,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
35,0.06378385156350108,0.11178302254891302,0.011453809369742033,0.13092305460629844,0.09430340642933976,0.15009498773806418,0.13658772961111051,0.12570544713988233,0.08556807354185131,0.06756161012553726,0.13321635736123322,0.09451710750992176,0.17790043985733553,0.13481338477886837,0.09707105822998903,0.17190782668769405,0.022534296890885503,0.05688808511097302,0.002934569637218128,0.13672589907289526,0.12639763803505152,0.17699702414748045,0.09092085770476244,0.17565200072450413,0.07242038212397363,0.04858219983605734,0.15177988741647622,0.10572388166254704,0.22608909575008626,0.11430106662805965,0.1414380086364169,0.20640019898980888,0.03033928674626052,0.0927586641047337,0.08415442901397052,0.13966940629335564,0.08928218214299749,0.1001922382885116,0.09803140670037469,0.10814352592264359
36,0.12470125661701041,0.12342804328360997,0.11244561668860344,0.11201540414360885,0.1810568077823522,0.17110303227325382,0.17295103281996912,0.07736304532427425,0.1717160952070432,0.06882173885728292,0.14720091585658443,0.23819710861399326,0.27281292059024204,0.05897571393548173,0.17976026492575858,0.016932063915109853,-0.03419928857447239,-0.004100916031568666,0.05139454743670659,0.07731904617997569,0.15605799076102847,0.1296840839793096,0.14721020780312474,0.13816239588818066,0.050530751736313204,0.18457469853463826,0.15166606454442558,0.10702151430377022,0.11339641831389517,0.2303567090425648,0.15020978551153147,0.0704953333236998,0.0594887074495381,0.07938696843396868,0.20551501251904541,0.20447487888081875,0.059962209198117546,0.042889131496720745,0.149897971981459,0.1627726478339853
37,0.03159082027491391,0.11614993617309953,0.023265215374386822,0.060113301407425414,0.1993204086545055,0.08856758364001875,0.14450002557399963,0.14857888277787565,0.17220753177984496,0.17595454240980432,0.18824904053709737,0.04046485690585818,0.23348010229556856,0.1032664733243483,0.08544489670662185,0.1592193459938063,0.023217333731833694,-0.0897416829487304,0.021575590040066688,0.22695845491877661,0.07765449659574457,0.17312299822048055,0.13148461244685797,0.25093004847083755,0.0054004320329841815,0.07515042691825874,0.18544378617477947,0.16188332988864398,0.1686579099015236,0.05502081417727935,0.2980558338466157,0.06312177580885682,0.11196962358465462,0.03905865797866788,0.28123191621736243,0.15069694898924488,0.1354016666510705,-0.05739866786883896,0.11190580391558995,0.2369305880576486
38,0.2383191142855063,0.09280822589742714,0.10012056934057463,0.13276391780775207,0.15428950398393518,0.11422860241373851,0.08223519928273755,0.07042137556871879,0.08837944517784846,0.11588631024653462,0.12904844473768198,0.04315249862306022,0.20773905839979925,0.0377259670434407,-0.00013779824006421304,0.163054806503119,0.013759995634979205,0.02718704492253617,0.019945875535529196,0.11323982662250108,0.15949789895447675,0.11043912740798843,0.14714718916098904,0.2681368473797992,0.045801145472969096,0.11173613341628114,0.195909388451625,0.14139681392561068,0.18298220775288007,0.02102147788389323,0.19523695674424077,0.10436771929073291,0.16878214149662812,0.07566291213306457,0.16306540296552505,0.11706683070646588,0.10668954726962604,0.054644529273827736,0.2940472313477096,0.1918298497353532
39,0.09558376304230831,0.12817687388236024,0.08997878832706575,0.10244185258873852,0.1791904696919768,0.08677734371460215,0.06416409306389341,0.10453331828779293,0.0981769354549916,0.16857261478970328,0.14226307573433197,0.10541523635341803,0.24079929201789543,0.0007154132354640723,0.04134487588749436,0.08132198753873189,0.02992663961618297,0.07548065299498612,0.07815675894267488,0.030986195380244164,0.22479667203813797,0.06536539620325109,0.020427802801132655,0.16059498101234085,0.07054953794387653,0.18256831161544992,0.3041968463657338,0.0528482822843957,0.07843493120234298,0.05415029364552537,0.12597704538138624,0.13215331199446498,0.0656074606207262,0.186554420478396,0.16470256554646334,0.1526203349050796,0.0731779186320603,0.07037250816759048,0.19759329262262565,0.09807058784627413
40,0.02023149005874734,0.10960677324451155,0.09784007304420246,0.07082987507818696,0.13172117865576297,0.05883497230357774,0.09375581086812144,0.12875473746551241,0.07707792853432371,0.04819261749828113,0.21846968962661986,0.07820479078032294,0.1749391127363133,0.048379675503639696,0.14656776376545935,0.02557248649018192,0.08596306774317038,0.04740316485888385,0.04567214161828511,0.08775386670068513,0.21058787291136283,0.17336083603316163,0.13755582359402513,0.3396804974797134,0.07000768381808309,0.08910855004016072,0.20777762931755875,0.16415392432940487,0.23693959122536903,0.10250602666803639,0.14511113731829808,0.06794265304687752,0.1653819625644212,0.21093479831818862,0.2396698429854536,0.10771729663407525,0.07469738254059377,0.1288904648889733,0.21697944545345707,0.1419940152038953
41,0.006327117575697076,0.11593452759529904,0.03328095725936425,0.14665051643160903,0.06351413583066821,0.14949941983469092,0.05085306665972032,0.18158888975487816,0.13524267024458803,0.1365157375898508,0.14487217325636834,0.12606421155437894,0.2604915230102694,0.09173161168990514,0.0756957004695664,0.051461218630435054,0.07639182795871202,0.10485648597743581,0.12026931432873345,0.1332772247703599,0.2135112590022962,0.11506895837954324,0.08547022835258018,0.19933305851141528,-0.0028092628458790316,0.0917394947667633,0.12839698730261315,0.06973396478238901,0.14735476749116871,0.1568933386771552,0.20619280554693173,0.11154173388645859,0.23209380344218705,0.11177586927948639,0.24081086010538708,0.10235830235346251,0.12222062874154056,0.02532982434850865,0.15065512329340472,0.2620967684684598
42,0.1714611767968093,0.12529375596047057,0.07303444693252022,0.2136645873537498,0.15391364841011876,0.3037868495843147,0.1149038093010819,0.11126491989044934,0.16548899463695294,0.0987847718210794,0.12915867560788377,0.05156840754346058,0.10064769125094546,0.18471477725609994,0.03598473569447963,0.11861568769407999,0.012272639847416444,0.06731188286037494,0.0851859570208891,0.09585024648268863,0.10846690297756983,0.06304505618005407,0.06684971909671027,0.10208137240311876,0.09209125503665137,0.053573252347249654,0.1170161013357151,0.09594228775304314,0.09668242112796223,0.11251203856780427,0.15502053398999274,0.06636766269329425,0.08705011963136396,0.18797999856170816,0.16431905231054997,0.16706839134280518,-0.007709035103347675,0.04211635775725379,0.23210471754764964,0.08211902394918379
43,0.09958095739438551,0.03800334258089394,0.1922453133809882,0.07181127773897282,0.0909876560167537,0.1620251741591942,0.09972545819478806,0.06766605260813519,0.054151080409521136,0.13728175634333228,0.13204434493889897,0.11394484960346209,0.14883256231580058,0.07398540238473912,0.1650698901089114,0.09322856780481291,0.06471790645973435,0.11361372748468102,0.07769201519595448,0.16463691171383332,0.14202901663735842,0.07252999630880125,-0.03294171252176605,0.1497707889971189,0.21180398546923943,0.09417355960496032,0.16054912546278027,0.05440776407902764,0.1449039840039762,0.1565808755493979,0.18854564245927777,0.014490868387842137,0.05414312208613457,0.13987327871732813,0.18160619121032426,0.11894703525527617,0.09156812712630835,0.034999353211299176,0.11645902584970942,0.18713882996168804
44,0.09912850832226576,0.09433465901986232,0.14894093228191643,0.12204042023019064,0.10101498202595582,0.15608197782805236,0.09200829697606892,0.10997848923789703,0.0921897239158871,0.0687824356616311,0.18546765578503369,0.17334074326975604,0.16540209260683855,0.15747467753247404,0.05863618623677493,0.15230686522620482,0.0028939954676263646,0.02857176664008328,0.10746969774881314,0.0352385877764315,0.17073911900685904,0.04428114780401604,0.06099752061916103,0.1819768562880549,0.1860552211819836,0.04390837644012163,0.1458258259142835,0.13820016937279622,0.16424296078119313,0.09837886007154495,0.2845149898202327,0.13878622553479397,0.1559944497588427,0.2478054250615458,0.23777908279762774,0.2530381020216207,0.06338741587874637,0.040656469552184195,0.25628593023052354,0.14447581603896184
45,0.040944733247306186,0.14754284388979605,-0.016680496547399577,0.14686075837332005,0.08256034090159986,0.11915219310415649,0.08715826344127452,0.06261288781215302,0.15881700064081491,0.09132653924237556,0.2502238099831763,0.1524165623856878,0.18107513604631317,0.050851380872539896,0.08268580423445866,0.1562374461286332,-0.05197489650335189,0.13305668956122083,0.033559770710115254,0.09462016749915193,0.1530240551911752,0.05382355221256947,0.10405796043232089,0.1759116885153195,0.07460392976492536,0.20055946998687763,0.17497754767552434,0.1580589459944517,0.13750865919537322,0.07143638678836861,0.12810750209805444,0.10671756069080209,0.038949773182035796,0.2867736045673987,0.197341842358589,0.15399025764460747,0.11799274905062045,-0.01204815735806386,0.32035798175916375,0.1211155974231623
46,0.11428793693250257,0.1279187242117123,0.014362641660406072,0.055697080572284764,0.10180346526669652,0.14574137034585924,0.15998855489030614,0.05044960401559451,0.14299526489404826,0.14544161040517187,0.13498048519646144,0.16276611620541728,0.190677814042136,-0.012519499736420747,0.15484282726267143,0.16163127801469204,0.13466920373476635,0.05467541724454054,0.06698227564548531,0.07503728647850527,0.18777619092459727,0.11272689556552612,0.1579877868628737,0.15162675447647342,0.0779982850825176,0.06425759296781917,0.12567614405141594,0.13436666141662607,0.1250727230712418,0.11749971758169075,0.08808318132731247,0.10890885956426789,0.15594652075271373,0.13989827301646482,0.1748078093162422,0.11396679013163274,0.0943363476393179,-0.05832740313182901,0.1383626247809098,0.23310433759189086
47,0.09389101281198813,0.11312997547224772,0.0775676235607371,0.16869409583510542,0.2015056658641176,0.16992141677940675,0.028695543960990832,0.10300085562969559,0.14454668158091508,0.10608483073539048,0.16407073906559685,0.13188273217209479,0.1960139114914421,0.13420311057412904,0.0029961724951224258,0.16421651642463034,0.03688926380484355,0.05848911020708545,-0.0019521086675061694,0.08532990167295047,0.14431448727211213,0.19107259720531752,0.0018134945717891426,0.1875481635583122,0.06271383234763467,0.11795219832352492,0.23738984431315888,0.14681441143952387,0.043987138344225664,0.1794564063332131,0.2042078965570399,0.08662504741288622,0.08207488225938758,0.06635877853465799,0.1440398044940329,0.1291701121549973,0.05132373558983568,-0.021783830974534957,0.1382418195414136,0.20327650058920757
48,0.07359762885300859,0.1193327385801789,0.23814143476252977,0.13741670325279648,0.255340005141504,0.13247007458648485,0.10130671634568555,0.103824288057078,0.14162148377834818,0.045533846774109675,0.1517187085408501,0.16314983220248172,0.17596800657938888,0.17997934804173935,0.011740026181822868,0.12611944478187265,0.0012549712584918695,-0.04166904762507021,0.02933331416540506,0.10907061492252468,0.15460005789706643,0.034616247792924826,0.1256106355920581,0.24174286676548828,0.12678868045926076,0.08892305025927681,0.2554214974280554,0.15775725739152366,0.16042154531034386,0.0035353743797483603,0.16413810671911774,0.13597682237655337,0.039587440080693835,0.14644897115618688,0.1300490771138265,0.11512719913273707,0.024893819159851227,0.07365178773745612,0.2085904345838738,0.21894885354281826
49,0.08603317482729096,0.11553795354043296,0.12815579756702292,0.06653982650073742,0.2194527827117053,0.07513639312143883,0.14260504870175836,0.12689609076735567,0.00433068105845554,0.13550166391653423,0.1721502318037447,0.03577558655271192,0.23149212028143965,0.1307613167042773,0.023219125716969474,0.06367238297232392,-0.0003592632181611358,0.08849318429739172,0.10674817807399478,0.0687795333532872,0.11386838396590027,0.15589314553636638,0.06861023703577505,0.18243250790223012,0.03715889327631866,0.022550317483737075,0.11824109436626447,0.09741047739480456,0.18575896999765104,0.09993745737547803,0.17947593207367132,0.1248605065791552,0.0948448229305603,0.10562501605664376,0.17867045686041447,0.19122341627308623,0.08188831114096823,0.041152296180075355,0.18738785274310246,0.050018564296364906
50,0.155534123581366,0.145414539450529,0.10075765464383903,0.05183849558302019,0.10333563162976965,0.14782256833612048,0.19397810814562613,-0.010423614598995379,0.09158145218107368,0.21076681827244448,0.1633913891096441,0.07148242222282591,0.1853740100351407,0.10035296279041482,-0.011649786674869064,0.27100258999133725,0.021413996974473697,0.08401669044206143,0.06100431146098717,0.0009770389699289197,0.18945554687878333,0.051093443844546206,0.15952694092202527,0.18860913836312138,0.1182970169644787,0.09409862290934183,0.11788134406209023,0.07876148935891263,0.14759371466479798,0.08537067731905118,0.10577997866583111,0.08898640943365434,0.01701187227317837,0.1428615203601626,0.2833980284832727,0.1487617599560607,0.12428266699942005,0.1521243236086083,0.13797314380116923,0.14819152220943455
51,0.15429700983254577,0.07023125055386724,0.16949178811115256,0.2558476113315499,0.19941953423738737,0.1176797976658857,0.0965511864073821,0.07402024307445478,0.13371995488077343,0.14792266076638982,0.20846555516616647,0.08156949348244408,0.21594400828814694,0.08323643285492,0.09540148802612848,0.130523663669577,-0.01837374553170253,0.032759423263471955,0.11747539512384934,0.12243959880206311,0.1995765208883402,0.11370214529845724,0.0698904134320938,0.21349330330510505,-0.057628900501933346,0.09177109212200109,0.1466847597856931,0.12974847631801664,0.23621322107835743,0.1086965977267853,0.12487823832959137,0.09103223530060821,0.0720270432436787,0.15458487820375938,0.17923179358896466,0.16364188129771431,0.11075622962786237,0.05125695304578746,0.24077778296836025,0.13900359871258236
52,0.1412621418911814,0.1932263162741204,0.0029558749787428154,0.030542273221202326,0.10895162861932513,0.19018776004513535,0.026359336872906834,0.09357944409824842,-0.033474568653489356,0.1963599185050661,0.14722494693540902,0.22769054334673489,0.1436437986278407,0.07197381635258931,0.1256294179312589,0.20501695069458278,-0.04212450232109375,-0.07058207083333491,0.011545876701909801,0.13505306241409387,0.09312478873341083,0.07783434680898253,0.05238878911621455,0.2100156322583818,0.09200001535194868,0.045979312210573775,0.253434713943945,0.002457431448589971,0.1869997939725067,0.09711965356978038,0.16954056617284902,-0.0015142528079223894,0.09793555528854415,0.14051761481198252,0.23292241743392958,0.16962936105504056,0.07328069951907036,-0.056317183339713785,0.21944752478767363,0.14053773025902924
53,0.09419801272847093,0.21038984637821592,0.09970872733259607,0.03389039621785724,0.08923449091987216,0.11070418458918185,0.16114917785516805,0.03347380741935154,0.1215933633044543,0.06380161667638103,0.10808732815556965,0.0823244767681152,0.1852420106575984,0.0643830193757741,0.10264493824481043,0.16157138280951686,0.012854606504993574,-0.0030956051023740363,0.12397169400396464,-0.0063779876930316615,0.11766159694380994,0.17420793325738967,0.0999757082703111,0.10681102010862471,0.10597556390141881,0.15501725086078874,0.17440769009878443,0.17025145038761272,0.08587427765866372,0.1448091977924824,0.13375254930524347,0.16625509271294697,0.09573881521987912,0.12389900585261797,0.24724701613233693,0.08130916425745664,0.09936972629147607,0.06650631268989245,0.1630875464849678,0.12424713421505423
54,-0.009132505541347702,0.13815825110431287,0.13502348816209095,0.061075734052619145,0.1638740046470263,0.1288027298856211,0.09841717875474416,0.09172418880478522,0.06463287404791539,0.14327641756148507,0.19213685210121612,0.04890229332358983,0.14628854449082435,0.09069455203534664,-0.0042532033424915365,0.24642176253916456,0.04648275323018475,-0.00536433002447001,-0.015309464006341682,0.04615534448358447,0.19157759882478628,0.03702999706840554,0.022888587567068925,0.18612286757617674,0.06416874675060136,0.12670617725268288,0.23325323819121913,0.050939796567086595,0.09510476800150004,0.11172878932542268,0.12404499093973513,0.04691543362598399,0.07016881830252725,0.11917154759098597,0.22619785545684165,0.16352158814521175,0.09854040514438707,0.08246895366602473,0.23217199603469518,0.2002669243289227
