,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
112,0.18203800528566635,0.185384062693679,0.1683603233903896,0.13923928380672554,0.1881134379707399,0.2180261071453711,0.20054554875573177,0.19425653951888233,0.19190802856284148,0.1045893802944539,0.2043257633451208,0.16019166826472842,0.1563954611759875,0.02833880302800982,0.15063885808489375,0.12549836664421088,0.14576385018779067,0.16715507201219706,0.19323737150030687,0.047656751156534706,0.16109637219051465,0.178394539082833,0.11896213926632264,0.16979280712052042,0.09995583588730557,0.19660362239456733,0.1654808211071755,0.2018544879632501,0.15713684783976728,0.12962398660641236,0.277157585331138,0.1547786547016235,0.19326834661231976,0.12960601888835885,0.18651827718957514,0.23829467011446098,0.140676645041156,0.20646245857234657,0.09800803488049352,0.11651957773995801,0.1750354563486426,0.1796546880868913,0.1882093198579611,0.1820563503164713,0.13956567752402707,0.2076409469465866,0.17616830765291783,0.16858728748763874,0.1650893699473015,0.13943148450896348,0.162936031231825,0.09316942999413119,0.20696948354827033,0.101842017704596,0.0779290627877592,0.18854058740635524,0.20987636243515972,0.263283239921303,0.17681849816130374,0.18388301038838573,0.2516091737352231,0.17941895452171866,0.12109849024284529,0.2018974010882376,0.1669780302888522,0.09456778852691806,0.12966237211574672,0.20624014846406755,0.23375975939810043,0.19289133461952704,0.17187379426203134,0.15027966550643487,0.21510399703129993,0.17903404315059704,0.1367876518738244,0.1550618373855352,0.17522190450109273,0.20506968555135627,0.2564784159461538,0.17227446474101152,0.18278935697147497,0.18605254991588055,0.16523642579346923,0.13686422093635017,0.11035264290164197,0.11837497316264102,0.1957599894627506,0.23109968722759774,0.2528923797289281,0.20982691124446096,0.14909140965465653,0.19495996902262933,0.17943249860131538,0.15168243569507364,0.17435172261290194,0.12218944697220675,0.16517375734758097,0.0826976470957576
113,0.1611605050621112,0.1266885149879214,0.12209926879244969,0.12385277375815258,0.1408603140770661,0.14590617068448747,0.23571813947772532,0.18526083730406748,0.1909438486132823,0.17576831771942245,0.2227615396052771,0.19578599304125863,0.19210021439669503,0.17653316750222628,0.13165940134727674,0.1463357789043688,0.1400867543612281,0.19991272039466376,0.10291731918253104,0.1747653570310728,0.12150083795408691,0.09669325145900066,0.1875999710207597,0.18567624617425535,0.13685044163179708,0.03948345902636844,0.17784258391054467,0.24010356389653925,0.08730989860728933,0.16570591036002835,0.17498543944875325,0.17611142756394013,0.14927374604311425,0.14121979835983203,0.10744206752614156,0.10764678001683571,0.1678943673180382,0.21433970004152417,0.13822911275582164,0.18884811913394425,0.035204037592178695,0.18485769882014175,0.11656662334918162,0.1668052715460717,0.15145084946562443,0.1063781708947777,0.20221386818895812,0.15316161861616306,0.14738999905542474,0.14069095288738326,0.12936376004384284,0.05148683554176979,0.17871692406177564,0.15172591495600465,0.33035054640069056,0.08930562068287246,0.09244836876276753,0.17533455124556988,0.12540163345870395,0.2104911043174624,0.34025200784696835,0.14998781171644363,0.2155954281215878,0.15533864339421624,0.14397512708841073,0.1922479776500029,0.17719727371065788,0.0932302161286306,0.24131332912380019,0.2378348306902708,0.13899987993992818,0.1299528540706167,0.1332599775791565,0.19149921114602447,0.20067503892908325,0.12941580938974934,0.12388581701253931,0.16891960001564135,0.11394007876827965,0.1933140114040927,0.18215448666131234,0.14336786278922414,0.14015988186830006,0.12910599200502673,0.12073827732534363,0.13179789723572796,0.17234250814860141,0.08660631667203121,0.21813459305455737,0.19314944458060537,0.2219941203097649,0.14794416335765503,0.2098414218108259,0.21722469092421734,0.24075612608481575,0.14320268629323246,0.29674676637832464,0.14571487570332248
114,0.22259151986693435,0.1442031500778276,0.1463157702002934,0.2153823340093193,0.1735352485143665,0.10691113093721293,0.17973097056787343,0.1803492092304283,0.15812668933532598,0.16010787391008088,0.1364432442100301,0.11061906983002097,0.20295062325824179,0.24344488072986317,0.14473879030522382,0.04609164174943281,0.13806176457340594,0.13014472050394785,0.1441514489428162,0.117146162462734,0.13044520521319639,0.07965565454867939,0.18143979767264415,0.169807024023561,0.14451992960456891,0.21547284989244037,0.2001331452564295,0.1676177076335321,0.10920365219396154,0.0912209813473349,0.15468589431794674,0.19102777438678778,0.1298960481138661,0.1744350410279001,0.12453145047990126,0.1708852162001038,0.08022633567702823,0.20833726867638208,0.0838429756731436,0.18430663882337184,0.06427159990201516,0.1990969788155103,0.13313742560901687,0.24739044388688305,0.12009891791835216,0.22373646709529255,0.16879624313435496,0.07338484026664188,0.13383115892773745,0.13153244403563122,0.10433749467028038,0.20902446816678943,0.14180746183827267,0.1385089423656234,0.2747730983898952,0.1616227178610227,0.19511717283496174,0.22327995813804602,0.21427428540889334,0.14164848433730756,0.14670342435275938,0.1757783133594686,0.1376481342713964,0.21893343482450098,0.1730752950910964,0.12719271096981136,0.15638755043582306,0.14666846708554102,0.15641850565646084,0.1578743801761696,0.2262064888094495,0.13487389410017855,0.24295707992828303,0.1830617549003416,0.13432520013508084,0.1462891068466414,0.21592429266422725,0.17696262614406652,0.1648966792283024,0.13553237050545947,0.16970514618809796,0.17973488680959737,0.05895580320504207,0.12239362444192625,0.12321439446677794,0.12196990951156679,0.08222364506730893,0.1224979929358669,0.23044444640824815,0.1485263778482154,0.1650285380606895,0.1787692688736008,0.18124881808720394,0.20646905603044374,0.12486889783154176,0.20907405267372087,0.20116391005984183,0.05474337884769094
115,0.19269502122139168,0.14103368951465012,0.2072152532393597,0.10215452908004953,0.18212443263787884,0.12019946930795704,0.1574969888467804,0.234026172891751,0.1622453491296465,0.15860559692830464,0.1726205497993694,0.14363726552919445,0.1601014132222481,0.17023078657778914,0.10080117112697867,0.21519275078563452,0.1475341379176413,0.14813788541449466,0.12944719626733014,0.14961521635614147,0.1497335147750653,0.20483027478632598,0.18560366182852883,0.18565235532504765,0.18043655944286913,0.1614988900468137,0.15605918945552644,0.15213822147265804,0.1367259614897364,0.11418435109822161,0.166257756717296,0.18349578638888384,0.11892086176889242,0.181122088355362,0.1707710475350583,0.22783835376242406,0.1442571946782426,0.1330540596284468,0.17935640268890132,0.16613405466266054,0.14475868064428704,0.22172835137801214,0.17265259656806128,0.20920696732352084,0.19380990457490072,0.12860284274288317,0.20560038003328734,0.14377576160042774,0.11482716489768724,0.20713670877681434,0.14574700061641135,0.22603275987845875,0.1924194992882943,0.1541379120078289,0.17956156976331963,0.10411018681296169,0.2062155260870637,0.18078707997175558,0.08115377566654929,0.19806861881674936,0.11001349293316766,0.25887023666963765,0.13489412847310878,0.23464428883665542,0.21085979573307065,0.1575197032778564,0.1990460847578661,0.14251806007475173,0.21423295457500072,0.1988515623666627,0.23255035750474745,0.13000570558311145,0.12165464212001699,0.20589087025457858,0.13595981150359399,0.15252874957289722,0.15167551378611321,0.14172939071155202,0.25687237690735987,0.1549681164800267,0.18011195992665488,0.154498601354405,0.11736526400339192,0.13750162679290506,0.12836894391972156,0.16589578975692162,0.25125120669069634,0.150143355578168,0.17499800269634908,0.1853369536964958,0.25067244552431195,0.1508689764810446,0.15504740663312686,0.1405877006589855,0.1423904204506389,0.13897912369090037,0.18121176406565584,0.2201247051445975
116,0.1934584308721321,0.17936099554446397,0.14791536791526058,0.07436997931243279,0.13994401082335414,0.0933816935339808,0.23684543387089538,0.150574427270004,0.1584765473873389,0.16690733145226175,0.18315374747817673,0.16756445435381737,0.16307017783150543,0.16356344960160096,0.13182136440565329,0.1263036904865951,0.09647988584517653,0.14684133682088618,0.19333352865989517,0.13791282040194094,0.185741327894641,0.13487523514877423,0.19607636248773883,0.15351351777965588,0.18735830082147434,0.14120809227612896,0.15973351573220462,0.20799334121798882,0.1077170835893277,0.15404025685844025,0.28294866530100365,0.16707329549229202,0.12300376708510909,0.20194148675437534,0.16970028974830229,0.20906711833451955,0.13040272683822324,0.12679235825052354,0.0668432143492683,0.1293909244263339,0.13817238141441818,0.16451540466922407,0.18645618076339665,0.14920359523942123,0.17830006692001732,0.15090905527943363,0.13208475922034313,0.11346426377417251,0.17396339816497364,0.16253029078366596,0.10030751172023188,0.07213902920087939,0.13545940257037367,0.03675300551041072,0.25257728271878765,0.12543862284957355,0.21000195477167058,0.1812805703753838,0.169029391486726,0.1528564315452819,0.35154648241158576,0.1342382399461805,0.10966485489869919,0.2300917938053224,0.2797385934149075,0.17395731813719484,0.1711796604204825,0.1077459986143242,0.16825270995414343,0.12229255374290918,0.19512268427718607,0.19705501930958563,0.17620544897111728,0.22166598401527332,0.050766308549448545,0.17539519407927182,0.24963394465222713,0.19448859836023297,0.2038126651488338,0.1173979207203742,0.2051038387024449,0.1749902442083554,0.14262121229709976,0.0946883236462226,0.16402173565197983,0.1098818089820962,0.09966477578774378,0.10888750047364991,0.21566932437294334,0.17585117685090504,0.15116282095873598,0.11831608532117792,0.23507215263841175,0.20559327903789187,0.19233960172784328,0.10120076559890064,0.2965410897334705,0.12330883185616907
117,0.2021169313298237,0.18010372190159282,0.23021079365452124,0.19933858055675405,0.18959046281805386,0.2129787179222144,0.07849716132359848,0.18201249331160232,0.11748905701923329,0.1634409437122961,0.14529984513740526,0.12142688007167035,0.15075430335059284,0.14563812479194468,0.14391983847150264,0.09607208477213268,0.045569558122873235,0.2734092623928987,0.1994343492478975,0.16276420107672088,0.11491687140239733,0.1426081017672218,0.06835992278175292,0.1911549508916871,0.18352079792275847,0.10774605620042502,0.1277007329334291,0.18391214322803714,0.08151485014149151,0.15253208745545818,0.30819316006693903,0.1208183236319899,0.25742557606300737,0.15991218190004314,0.19088052621632814,0.21946396593462655,0.10103015574802793,0.21710812879722785,0.16054877672689413,0.10838214717619839,0.08499232114812416,0.19338694224614428,0.16126120683907555,0.23241376883488526,0.19502204130252163,0.2775874030092205,0.22104290342472485,0.12890195762036286,0.150641309222621,0.12186515930449872,0.13479324097426248,0.10835498563194754,0.20424224379424935,0.11449633440847368,0.17243657567318907,0.2247681496573277,0.18187736067279994,0.20454966412074177,0.12091332036965392,0.226464296504462,0.18695852934362853,0.20497759578006244,0.17156170839043888,0.18825500093636827,0.21814430934841786,0.03148785271803352,0.22869811317331395,0.20544367462187527,0.24281838756981547,0.23889416177665718,0.26069437366940496,0.16582478826105748,0.12128531186840978,0.1790093502316784,0.1601160220168369,0.14572275678178184,0.1802646456272549,0.18073056999957365,0.1335601240187597,0.08087736311146994,0.18333544311394542,0.11547864703103687,0.2448401994263896,0.1759878749581549,0.11442410989364968,0.11559999492620383,0.18969125166473136,0.19078890282866445,0.17698761508433686,0.1740356029993155,0.19821293842900053,0.09778031233081785,0.179489023526923,0.1096923435895873,0.12927620932793757,0.14124377204594876,0.22595904153074817,0.14400197835243408
118,0.23241802238866843,0.2839623078217989,0.18986383557157452,0.13979985699596312,0.1436788225055133,0.16999209275477664,0.2072802380630239,0.15521944643326385,0.13010819848112437,0.17557983665567692,0.21891051810613876,0.11589380498190298,0.12938547767708178,0.16585564814142603,0.17402172630567989,0.12693921078884085,0.12571425741968603,0.21179935664027613,0.25847671648592735,0.15335251665774766,0.14014386505218893,0.13509406526415796,0.14517846153703762,0.13817992416123528,0.1966790824400672,0.13419305643765136,0.03243347355919916,0.10666365289529903,0.10554460303493711,0.05088251376001661,0.22570427703353296,0.15819588703838017,0.1544142823817876,0.17882515550345707,0.1727799089477259,0.23619158508831054,0.1395808833203806,0.1411072803931576,0.118406390703604,0.21199469805645332,0.0770312507996383,0.16444123202205777,0.08349181152411461,0.21560699220873833,0.14118888990794912,0.11877187089042136,0.17620006052226003,0.17524659134548518,0.2195264799597688,0.1309664972465049,0.1026134320604115,0.1518551120760732,0.12704125581566908,0.15044356072022355,0.24360863736696567,0.13573666275549884,0.1440957997720629,0.1599937810761766,0.17153834912235166,0.24412899567154225,0.2563549335361088,0.18582427162993911,0.15992974652828482,0.2790432450988543,0.1570018366435963,0.1239451052683101,0.2662104398392411,0.17929497130351832,0.1403174919661676,0.16677683641287078,0.17231149933012224,0.2328913464737284,0.13525614412067113,0.20750592573668097,0.17008746754164253,0.1593991763774047,0.19212159114267444,0.2244426046836633,0.15950982192724905,0.1585091544353484,0.18016732966172355,0.22021897614595973,0.13225957636295632,0.07421553095063033,0.10420491937501021,0.11868286702074936,0.16661104922320077,0.18799381797910214,0.2780817545060411,0.13592796154118367,0.2704747637506131,0.1404550418436807,0.1375388873628219,0.1436470155039096,0.060814745449790396,0.14540014480653501,0.1510209979669586,0.2232939832799116
119,0.1738214886882912,0.18086930708788287,0.1656338337942031,0.03945678566098339,0.17127019754274148,0.24666280484293635,0.10021850564021037,0.1422320329193383,0.16056200194999362,0.16557612120828458,0.2525442324057325,0.19838165482059347,0.18808355269737467,0.06066576488858817,0.09879587071611952,0.10949780737874133,0.07896470965776152,0.17446663416916325,0.23894436176408074,0.12814380382939025,0.1724522046943859,0.21556515543735177,0.07125741616177349,0.12692766133997493,0.20112236776199297,0.1720205539899132,0.1277782496715507,0.18595520591424988,0.1529582243664393,0.11500254041872628,0.17796674488536637,0.12228744648914802,0.16525362255316278,0.1633504263650385,0.11908884904739923,0.17815692154210502,0.0924684583997785,0.12536462453398636,0.1251284731995537,0.13030642905869688,0.1523385596040539,0.16129874030104321,0.18181014557351236,0.17068472673778792,0.09937469388430838,0.1890472406450943,0.16081350297836103,0.13095336441576785,0.1399185065688985,0.07484717335809704,0.2389829713247074,0.21194894956611135,0.13149357287889415,0.1971156803854968,0.17599506687353558,0.21811360754583406,0.18435875584678146,0.18735430298857977,0.14749152417031505,0.20989494893434305,0.23766197873722353,0.16869950509462092,0.18780550303246493,0.12756904957236612,0.2845851032563258,0.06211441546609131,0.12055758078374752,0.20414748041150754,0.23300069363496448,0.1990707344025658,0.26627740242967296,0.12927456498891352,0.1217958419396496,0.1420488376434913,0.0979139589331511,0.056377081048726296,0.15690942219732348,0.14759063794744562,0.2404315040554658,0.1661265058232045,0.15530984222032945,0.12373861648361069,0.14938257401048816,0.13651697182714048,0.1058605272861478,0.08685176620854473,0.1804384198815429,0.07028970128246681,0.18762804384866308,0.16525366077148665,0.26292931284321724,0.1743332473391783,0.18166762571376635,0.13858217726590752,0.129304491101748,0.10543615003997242,0.17108907425582204,0.17077509629247226
120,0.15261629383839664,0.2124305202262469,0.1999444892742783,0.14841943533725843,0.19195393191468235,0.232120843704546,0.1819958272533895,0.16834830394928754,0.1352599331332944,0.12894771514574094,0.21228306573862968,0.1279089296575284,0.14656561797159237,0.06786911393755983,0.10798987607716347,0.22401229722893215,0.13147077272468152,0.1260758707674469,0.16250178999353426,0.18494691871231397,0.1449606490791564,0.23542272045033447,0.13000994379046302,0.2395198365874016,0.19398279997330506,0.1841219507334552,0.12360864502243755,0.12127905205987019,0.12870305864198536,0.25141679088494856,0.17446811129318307,0.13841500147874353,0.1208034777462476,0.15148394020749187,0.10297439186508334,0.18736524354547487,0.1603014324410135,0.24195761779860295,0.13798830420190047,0.183841888533638,0.09683084483339988,0.30307301380988594,0.18909856098291913,0.12503677453483306,0.17602342448201966,0.14866474459606407,0.2026440522668113,0.17931042157692234,0.20897343070794894,0.10912498342655755,0.1470310689778277,0.21594173807047032,0.1659253981103664,0.1785221621098742,0.17509240465682904,0.12849984479081775,0.17645039460100165,0.18785543889320921,0.12043078293302718,0.16980289510150934,0.31724925275650406,0.16470929711099608,0.1461844566882513,0.21020142756779306,0.17071615247594515,0.09401200676861789,0.15763463341006254,0.1591979622246539,0.21199342418771347,0.17917548437032085,0.18469836177845717,0.13767301209218089,0.1821624778560478,0.2291433885175044,0.23851272735697746,0.12012753316784339,0.09236630028711625,0.17235992836237737,0.2070270618034113,0.23099933632445172,0.18844173063722305,0.16518527371249067,0.17826721538236218,0.09312973411017372,0.11989124236905874,0.1729065166877791,0.21277610045876214,0.1412823536537756,0.1704873495668714,0.17187292264601162,0.23459399655131946,0.13913925101855956,0.16056150026080893,0.19145689717172842,0.19303256384419024,0.13608405928007286,0.24064526924518978,0.17484368889231341
121,0.17305089442820423,0.22262695230046067,0.21663656334864811,0.16826235930155278,0.17430681147519528,0.230261005419074,0.2560728587339581,0.1996921785031706,0.14302288768817611,0.19531319298618158,0.19117410324138415,0.06593622047150065,0.20884812912079342,0.11564094850774459,0.1114233985280773,0.1567337142624831,0.1366020098622099,0.13107626676644704,0.1574108687763173,0.1637123494355653,0.12233081218674839,0.09219622899850637,0.1268262031792153,0.20164517976535962,0.210121326118099,0.1059781482872887,0.1880678055627293,0.21375602418579473,0.20208522082114003,0.14079645501068755,0.1442524932765078,0.1926751567192055,0.16513746528259146,0.17485037997061095,0.1996263810191123,0.18486464208661518,0.13339599077208705,0.16160444161121798,0.13472602131717246,0.12206915013907671,0.15791628411317488,0.18537346632720986,0.1679613759073463,0.18504255480514598,0.18392089140591225,0.18428776987243115,0.10840895631283652,0.18483808556948816,0.1975483228533018,0.21438232543672095,0.16095509934073773,0.1574046637479366,0.20374639564479552,0.11690348925906628,0.16078458638872628,0.1242578528205317,0.23091413565016,0.15009868990647074,0.1956431250495794,0.16462077627106225,0.20280989028094085,0.23285261731147594,0.09809084452222545,0.19059069426734215,0.2618104280486891,0.13116942310066987,0.19179566815943108,0.18045875772764705,0.19783999330521704,0.16279688054544278,0.15100408260647472,0.17458350296568823,0.2032626512150154,0.22669629793213486,0.19001832349096306,0.09391079695402249,0.1691092643066213,0.20598786151174733,0.15450113464791077,0.17162611857943402,0.18578090177257023,0.09456804253148486,0.18249264039126276,0.1179746057648831,0.15469818381479875,0.1295230794986355,0.24091861885851415,0.19995859364982574,0.19055846015724107,0.2150742164243594,0.14322086095748024,0.17167015818716763,0.15171542405504174,0.1482419248509611,0.15604389684545303,0.14692308904483575,0.23978014870212475,0.20688235374234024
