,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
205,0.28283838405994055,0.25824988175208397,0.200071758197963,0.10731316845347262,0.17214386841321322,0.15847984042355454,0.2382703315448316,0.1827989550324056,0.2232139096029467,0.11901953923790376,0.23597794459621854,0.20316176005825648,0.27136896074333655,0.3511058675261739,0.10914201580772297,0.2207769652753506,0.3767290043450923,0.16698479134542854,0.20087042213077944,0.21545284147395813,0.2497679942619637,0.1523378080112298,0.11887521271643418,0.12098223862230557,0.2026180490793294,0.27809735316691403,0.23037775866627777
206,0.16972496121920724,0.21906183858107878,0.23810825007400307,0.15783586426474927,0.15677683663240552,0.18267866115240702,0.33675546241033816,0.17739338973259042,0.2503669078716021,0.19120369962829578,0.34874227162143856,0.234158362143394,0.2190151580114242,0.2568688590126949,0.18248842834514353,0.2525573108341619,0.15226854596857672,0.09843179171270111,0.21069126027406807,0.1382441369183308,0.12908745121785212,0.28576157012567166,0.2540027969609312,0.23300157104006342,0.2523101008333813,0.30609404167525933,0.15603821212107047
207,0.29207689402125003,0.22233722449056442,0.2683503908639786,0.23242059474415147,0.1850445638675922,0.17364512794780984,0.16506803645897725,0.11378823761824443,0.18872520300119158,0.133297831039994,0.20515593089800682,0.20565026343064283,0.22319782186860018,0.19441061164236342,0.19944822887889754,0.20573045816094224,0.24589217956296963,0.1296432492732241,0.13514376729311692,0.16188042947910705,0.2032168824640945,0.1542641190817061,0.22961344923978627,0.17474375700858608,0.11844388792074356,0.28333093706758067,0.14862930770021124
208,0.26246542239830845,0.2717549562473234,0.1850861392801419,0.13984212013179556,0.19661513073123135,0.19466529259635537,0.23065934639761457,0.21907355513730747,0.17758726089431784,0.17054395167468267,0.3478247168815269,0.26572012470633094,0.16358335936248095,0.1889294928439533,0.1404437430570354,0.11763956464404515,0.299805025767771,0.2219178035536524,0.2513508540862017,0.06199196161663156,0.1801570643362644,0.2280164274447759,0.14632500693727435,0.24315160275672915,0.14959673711372026,0.19634252911604064,0.36062019076870666
209,0.2361792472814638,0.18373928961387107,0.2130373117773874,0.18836605274504464,0.22069917878937192,0.13525366290477644,0.30732116094705964,0.17018023638026952,0.12930767950688551,0.18424940661056058,0.21912826433769864,0.2085349619069686,0.26296207672942185,0.2663003754644396,0.14076045848643645,0.22536058383809385,0.24691467881877208,0.24834500391025874,0.27225434087597833,0.19019485784915532,0.27078595996297744,0.21893336940884187,0.24755138267009108,0.21853499290626094,0.10763935145031434,0.21464898397148677,0.24323471118308942
210,0.27403813601148885,0.18886441167453716,0.26135218591889375,0.1545239024764302,0.1781008319288482,0.22110538794144205,0.11776447628653383,0.15717811325963393,0.19699822322243168,0.13659641198962771,0.155879843632567,0.16995176724012512,0.23566918336084794,0.2722158859012895,0.049074626951807976,0.20411759259692094,0.28442174463641184,0.21102465188034822,0.23793443328131889,0.14183237268988144,0.2079095476605956,0.2776226044539433,0.2693498730290236,0.31102353217383405,0.1684416270444278,0.1604692736459545,0.17064924953103383
211,0.1968490265199299,0.345376583812653,0.2432644268795738,0.21392043677753853,0.19251712089728093,0.1016671889588882,0.18487640487627421,0.2101424582100541,0.1927224220574727,0.1644257370450426,0.23481564597476923,0.1842396336502196,0.22445264560830416,0.23805779856068085,0.09441543729922972,0.201533225366998,0.3008146852201785,0.16459374488599818,0.1893403865662228,0.06284570544226509,0.11705113601052185,0.12323963945296156,0.17576896865061717,0.22790102453732572,0.2669351203519814,0.22105582366342955,0.20028190566311097
212,0.23992773635397432,0.24125122985516914,0.24533813251797762,0.1758675576919195,0.22200226034030796,0.2059952251689329,0.13674451221998427,0.17947165531240614,0.1772136826409105,0.17696567135521687,0.2869139364104981,0.207948244699839,0.18393892562678885,0.27058242176848085,0.2606306875573743,0.28680395443636775,0.243071354594625,0.059160306719584124,0.15203012958931386,0.09020136805686756,0.12718667670332395,0.1924640135806663,0.23416480601732778,0.275640272175855,0.2490520604823794,0.2586169699316375,0.2104851457090525
213,0.1950135636900012,0.27940948350494726,0.2717958939629053,0.18814031696145597,0.2778183271489372,0.17219778312785808,0.22559020728908294,0.21234500594827027,0.2054830146375982,0.1605563675075678,0.32708380192705655,0.15513694432972494,0.1633055569417954,0.1919049539517253,0.13066981196174413,0.2068134604559755,0.21872966972786959,0.18219798434376042,0.22589591308016968,0.19308556120308856,0.14746050119285195,0.20685177039858146,0.24456321357220304,0.2722560322467271,0.18927029279611338,0.23615277160968512,0.27326030478939767
214,0.1787356541378086,0.19315400833423266,0.29060930573104116,0.08939927220887406,0.21957417718581534,0.1483497520886431,0.2199107657992986,0.16126492098367776,0.12279146135564081,0.11679303557534898,0.23196209763964756,0.22662381048008579,0.1952349827725399,0.22132377420783217,0.1842161345628155,0.1858145214590439,0.3100227191399724,0.146754546769829,0.10573910128477694,0.1264833648932402,0.22519465957813956,0.2759860020843713,0.18769598770177273,0.21038903211211654,0.20697884088060783,0.20171288477924584,0.2200184934063071
215,0.3004575476728901,0.3288909585666339,0.27794754728924026,0.1764072023738751,0.2323590030407726,0.048473837797438704,0.2357756327187226,0.19963115763816955,0.178096005740803,0.16123756322101518,0.33016003384590137,0.24586822843402334,0.2228111298264952,0.19502120195060904,0.15177408106010878,0.3230908688825141,0.25550668754290057,0.26070546595596666,0.20271683224273848,0.07550451439950218,0.18031919100393776,0.2705480042152455,0.2949865616688657,0.19609253479406216,0.13654916628675992,0.14858465144053606,0.2069622687293309
216,0.3194841468798143,0.29870257082594687,0.22149139460328984,0.156174577747565,0.18764771493147112,0.2343826836509369,0.1388290002062378,0.09981371526004328,0.27685750191280234,0.09213690800173076,0.23426528916765527,0.15856172454545156,0.24616336419092763,0.2912579311713443,0.21723269125126674,0.210920356581858,0.2067204966965709,0.17346914167752586,0.22905243010873674,0.2148429436429546,0.21465852099345029,0.20719716701061971,0.2251571967770701,0.09803290922696191,0.20741944895023978,0.2632674626338225,0.21065744245257118
217,0.18899077242288675,0.29163182912497904,0.1377758926513688,0.2210401416591182,0.2672657723403927,0.14978567592168684,0.16727154163078042,0.19067510055165526,0.22835346335468523,0.1993690865365947,0.32519222136031034,0.18421563515050357,0.26816710213624695,0.36761245116843555,0.1387275992434716,0.2326207915488163,0.1820997032468059,0.18729143036651133,0.19626572494726538,0.21347071310032106,0.25077966023427567,0.30546426732645315,0.30248295927068636,0.21964003278256525,0.25144767291012493,0.2368429385206039,0.22728513253417607
218,0.22245911452278627,0.16669732196812936,0.13306327347164076,0.21653974259069583,0.17119871532726613,0.16110251891747876,0.18831304528844975,0.14144133274898388,0.2578113081121117,0.2868117477963903,0.2912750791190283,0.2709559987676542,0.19778378888782308,0.25080379592918983,0.2451929599229345,0.18688790231724775,0.18860873666546066,0.1390023610712024,0.16314992323093447,0.1917440513329092,0.17037527929175142,0.24983071824749856,0.3126910332675714,0.08528793674824146,0.26797884356725366,0.2353708179190991,0.2689216379559919
219,0.28685494827193025,0.17418733834580377,0.15965488744489933,0.16787268220815937,0.22682613132578666,0.14346153560567823,0.21659092022399326,0.16781835804249337,0.1876331290346124,0.16366205047181748,0.29407789979393406,0.22952188774578933,0.1864208555333888,0.17291817940704202,0.15921445910985693,0.15828217736849295,0.32557541743490054,0.1169730575599387,0.15267031187873015,0.0968556334895904,0.138650088797886,0.20652014891979745,0.22507081827620587,0.22554793097802195,0.31208906991177277,0.18531097408794905,0.24725611771075784
220,0.23330416345909077,0.24400039404863544,0.27485409457713844,0.21344690884143636,0.2149297864024181,0.10092500806724077,0.2984955581746823,0.15125807202800948,0.12950269322079846,0.20940864228775372,0.252540108897608,0.22369786541170847,0.29293127486307163,0.26355157051565836,0.17411096630118114,0.22911899954586618,0.18895955361508068,0.11482056382546975,0.26492506131550797,0.18059684793991035,0.13034850915731586,0.14397527490699905,0.24739744715031045,0.18851947770323368,0.2203830172237801,0.14523791825948906,0.2045364515786551
221,0.27900783754765923,0.21247793567388773,0.13517795953933587,0.18803262379173538,0.23830627983702665,0.09708961502546287,0.19247081122590198,0.1722315911661673,0.13306248715818886,0.17936451271441367,0.32988929908244885,0.16278874139455624,0.23444972074453227,0.21492181406671448,0.21798508155366056,0.31534237548931,0.30640811035247373,0.18515337274019628,0.15699764205476427,0.1816453320493128,0.2159334776084673,0.16405180925961113,0.23057363581469445,0.25598674071885646,0.23187888966713713,0.2204881371562383,0.20455604008294315
222,0.24722336252177973,0.24200748659699498,0.2162740279535532,0.24239439030776447,0.16546482593136275,0.05897174270940636,0.22326789712586848,0.19870501080219433,0.18458388231438963,0.23504279615456322,0.22371281897129322,0.21205689548433854,0.2663209990804438,0.33828126252646357,0.22952481945882164,0.255245225319156,0.23605793523643445,0.0930142277236943,0.17675237649967002,0.11781653321506022,0.19475930854254414,0.24256795623517777,0.1712962633753697,0.21130908790104985,0.2019455868867721,0.22059899899050797,0.24867697268216163
223,0.28300199998747594,0.24543007754414875,0.2608926056749703,0.19866828451707788,0.1808951683946028,0.13370043683899976,0.24977009622682503,0.17902203322748125,0.19931728373549853,0.20824761878561457,0.2512415272700033,0.1403659143236162,0.2157162428608533,0.197235128441544,0.16704943670050448,0.18407116071373034,0.18964666269940797,0.21744456935551404,0.15214979103900858,0.15627593058141237,0.16076850748193555,0.20053179300246562,0.2760059585781515,0.24970046321553588,0.13442165188893349,0.17475392812355672,0.17479265748721165
224,0.22629838564478186,0.21234346551583194,0.27643425779405445,0.23912424749667935,0.18971284237968336,0.13547485542784768,0.2177879259697677,0.15115067597910983,0.23550966220517466,0.11880805705323157,0.23452094630333883,0.18594850171405863,0.2437507928952964,0.26742340659038133,0.13205901004743226,0.17574859658806605,0.2574925695436179,0.15364574084896976,0.1971015720013235,0.23751844402727645,0.1999598545964136,0.23715584954748758,0.23832952875229954,0.2017728159957389,0.22538250567847845,0.2043643369254407,0.17028610784697193
225,0.3024974464152377,0.21001796670754724,0.24169576172424104,0.2211387676199223,0.2922805638704831,0.18542177045545757,0.20850331387400967,0.2431951722755908,0.19462209585928156,0.22294903821143805,0.2628906856630093,0.16695321754176948,0.21691402717412409,0.25984411903250015,0.1439362014395936,0.1600931554051927,0.22423202385396065,0.17842286648058797,0.18991716523304558,0.10986979067412243,0.19503216131614676,0.19324805713668478,0.24940711416560796,0.13789742272495556,0.13926090382145412,0.16562651710384255,0.20679217159452787
226,0.28282367519608415,0.24006716619366938,0.13772259956133334,0.27933674985993545,0.23556370486705464,0.14117069968772492,0.19179457335632497,0.1642721553844068,0.18336393635010143,0.16125649425044608,0.3355791502142627,0.2517384154668897,0.12876059273545284,0.1941125189233665,0.1911955809415631,0.1286315973546858,0.27896808825145514,0.14872788971835152,0.21180838430908505,0.11185827508720818,0.15231239552884404,0.19548500743993827,0.18989769391636016,0.25194420366829784,0.1394811792247179,0.19665265184164643,0.2649980446695419
227,0.2695543279812378,0.25642166737439914,0.28230850124290613,0.14018939417550982,0.20684060006022256,0.11792211062590528,0.3363699409589908,0.17558312385959277,0.2087717466834731,0.09657122190980687,0.3031393152101857,0.2868082727865865,0.23008049579186057,0.2902656395969845,0.16538619005736874,0.2398946196321804,0.28026280885992166,0.14072139796523656,0.1877124209643721,0.09927308324175643,0.11183480379756365,0.22585815170360626,0.32789489339676964,0.1667471406077896,0.25188159864317117,0.23494508253136384,0.2748420129001002
228,0.3407996071305791,0.3230042999661936,0.1856013579006797,0.1033696516630556,0.18100429230618265,0.20593081197410387,0.17453260389724262,0.1490705551494615,0.2668686160922039,0.1330711922831707,0.24691749070993144,0.21156349245997974,0.13837916657238572,0.3198980148659472,0.2053906220294575,0.18120646451469005,0.1990350551821336,0.18270184159205596,0.10447958216606656,0.20228989095918576,0.19245423392978628,0.06366773850858136,0.31120223751241793,0.21004668136548707,0.1945121761200006,0.19130288351150507,0.2229883995424579
229,0.2755836057119713,0.1986626743639112,0.11970767123062534,0.2238857673272276,0.1614771206441078,0.15289468820971103,0.2430207663838215,0.11699642122913849,0.18928571548591142,0.18264947367432308,0.21021476287384408,0.14909078327724598,0.25528265432614866,0.2535716599787493,0.13856090397766033,0.22316648179104695,0.24732573325170557,0.18644519999702627,0.18104608665252767,0.1831728551473429,0.14257276854337644,0.28698348133911433,0.2836013165939487,0.1900016970145268,0.29088873714628527,0.2663264400796474,0.21063939429471698
230,0.2985896294966627,0.23131900529647606,0.3025924787586962,0.2140486213945568,0.16503028487123403,0.1442357779001819,0.21373382048108763,0.15828620882573433,0.2444042823569542,0.13163858320789903,0.23340808951815842,0.14115337806386727,0.30275633867688917,0.20035995638653162,0.2838099561968288,0.2012865375683384,0.23727538482090024,0.15988548842148806,0.1931125076460887,0.18841326072008177,0.2707793298465311,0.21104962852470513,0.1702353595917773,0.16558476571130104,0.2746197670979423,0.17374310654195138,0.22798799221501062
231,0.37925075027794364,0.21106157802672634,0.2591603581108087,0.18124030936014507,0.16363147917639176,0.06878158844892995,0.1871233499469368,0.1622336435844646,0.25781220782329306,0.1663182173619469,0.1232254413168068,0.14026473625174746,0.2220512407477137,0.22834515795198637,0.2772257970403654,0.1910460785821588,0.23094876953580598,0.17609581209214537,0.24213261899883579,0.1886396489202652,0.20251831830328548,0.2194131419548187,0.2201533138619111,0.1788855343945088,0.2924191649566497,0.15821553623272708,0.2796674241598953
232,0.2810599510791063,0.2596560660761258,0.21805998398694074,0.11210556355697522,0.18671054962309847,0.08754247279915867,0.16253375989919244,0.1686041816891361,0.15646633766848903,0.26890824706702815,0.2522810124299587,0.228563192862808,0.15369656480601973,0.28226412638434273,0.2139468841040209,0.18052005028059206,0.2559026423341005,0.2302770390190432,0.20838479410060734,0.16562128615823205,0.1408983192269724,0.1792873258416228,0.29538910768168736,0.27659225173938395,0.24282846140725303,0.16840334293368808,0.22173156288361978
233,0.24332194593405052,0.18853701275635296,0.31327257828473903,0.1897632938928718,0.207047129898989,0.2547181465419248,0.16469158683575208,0.11240036924888241,0.19119233751670145,0.183947948327052,0.3271323662496507,0.16825904734339114,0.2360138882662632,0.31023994337180094,0.23692718185295022,0.19585732881388998,0.2640937467845712,0.19432796420879547,0.1849497980210854,0.13386349534453648,0.18253399814786664,0.21869522512631426,0.1817730821946237,0.20543279991648225,0.19523560558818434,0.21965229469973183,0.11441692959740736
234,0.24411434672749335,0.17613712104930745,0.2447284854893669,0.19370544181286795,0.12195566719026706,0.1671383040781045,0.24256264511415113,0.13529293313644283,0.27159362476565446,0.17341711645981286,0.28077370152291675,0.11520947385454305,0.22418470243229674,0.15742163740914536,0.08181662486459952,0.2930844308247205,0.24260140569008612,0.1108422430448744,0.1445209380382909,0.15721883648447074,0.22677872803167604,0.223730706631266,0.2784687610378447,0.16920509454177324,0.22508904395643822,0.1571834597864747,0.2171099081517192
