,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
153,0.05287045452607956,0.0025149333252830015,-0.01661212186468856,-0.05069542048677097,0.006002090061729878,-0.03775571549933032,0.0520601449944623,-0.05195613501160112,-0.05888385796884038
154,-0.03454785108967773,-0.029124126136218474,-0.09820249585985741,-0.0717445430396207,-0.08866647177667143,0.03967071539437034,-0.036722747604644855,-0.06396423372223915,-0.04616590203612557
155,-0.01933146431183186,-0.05985759527670581,-0.04945968222536264,-0.0984871649778256,0.020086451867243078,0.03819311894277696,-0.08322406237849926,0.013406929707059995,-0.018189786003001918
156,-0.016206006138477502,0.03667586323911154,0.056119395685913544,-0.11148254783781707,-0.06103954651259395,0.01838009362795408,-0.07354218372187783,0.045237195775963135,-0.09312181619425024
157,0.05137461893501327,-0.041301896272272764,-0.09889750611219968,-0.03666130106094606,0.032509494853731113,0.046915002433514395,-0.13820533108445218,-0.020131533283019903,0.015496763311752296
158,-0.02706936809097134,-0.12517997869397968,-0.08914712605193381,0.021656655161486998,-0.05920891885111507,-0.002730955307261307,-0.08756852216431793,-0.07593236385271901,-0.11093231103281802
159,0.025751010826512617,-0.0783549577222724,-0.04314602712670048,-0.034608328202589356,-0.000245689290573059,0.046288965528384296,-0.007355117700422853,-0.045735092602987505,-0.047177850814682974
160,0.01871749389951427,-0.02840016664908499,-0.07633928441290662,0.030941591805824543,-0.03202732158603009,-0.04265534438429073,-0.09099088146762285,-0.07847076422460651,-0.06655705984535547
161,-0.009298407602336098,-0.01470665538285439,0.01460732239639769,0.02550806770285698,-0.046849605935332383,-0.07336167584970206,-0.10315754409856721,-0.07017928270056324,-0.08934094943743531
162,-0.07504821021860715,-0.03250513479934808,-0.059704513970438224,-0.038017902951246886,0.03327578632598314,-0.15312677930710925,-0.018938088662239894,-0.11689010029406588,0.030310429032638714
163,0.0033816560292679685,-0.06483716306312808,0.05028139776177276,0.04683220695320408,-0.013914901591457621,0.021710015758093355,-0.10891781706016246,-0.04366187682610512,-0.052748751595072675
164,-0.07369484204751546,0.10883739833009692,-0.0850738297281492,-0.009395273811572458,-0.09230219897442225,-0.05818717371422901,0.035696619139901166,-0.06495235621828081,-0.09976379314067979
165,-0.017825038176056462,0.018486917450457014,-0.028687728764136333,0.023428023696068556,0.01613913404520016,0.018870729991087316,-0.06194336598196539,-0.0844099376526186,-0.06787488089093818
166,-0.041261099940015054,0.02027277146897945,-0.10789768821549857,-0.04833339873461088,0.04072756613834102,-0.08312072896036206,-0.06634174313582726,-0.04849492082364323,0.018322383294396026
167,0.04106213759294821,0.037770602048641765,0.03473561974894934,-0.022055992376665924,-0.013008824754767612,0.016455276368167182,-0.03357099019548534,-0.0799751411495907,0.0042213618179717995
168,-0.05000648589113667,0.062820839319273,-0.07804868990863283,-0.0015217643960298566,0.013350652137283184,-0.062278420320450556,0.017864468909561764,-0.016885374091062482,-0.07003527469650102
169,-0.0009909067776404656,0.04568937745747942,0.03137909732866819,-0.16680997290282756,0.044033316958993006,0.04146924965024451,0.04102163853960369,0.06930723277570139,-0.07116428008837979
170,0.06345124039905224,-0.011579806381586955,-0.08316509832518697,-0.03804792523100111,-0.11626568214216869,0.03810514303869561,-0.014805801176838088,-0.024863538460562107,-0.01684557748279769
171,0.009292729959402207,0.00587384263617019,-0.07602992302715784,0.006626570169779411,0.017867711986803408,-0.010260953705729417,-0.03372022325465061,-0.07255377898075421,-0.07151417711184817
172,0.04347640829189999,-0.058199988403299006,-0.06563070155318701,-0.09649680029562792,-0.003950090999701764,-0.00351728740008835,-0.03131131997495188,0.03645730604656975,-0.0067539430583978075
173,-0.01163981237142401,-0.09222197596682806,0.06455646816839344,-0.03482525640944532,-0.06789927176787296,0.07157833939392744,0.006903968179847138,-0.0766467644828418,-0.06613652292342827
174,0.07743978910621065,0.1004133338234855,0.0007551047494925118,-0.048137330369762275,-0.02034769597503111,0.07375077605571323,-0.11856411554574504,0.032359908497653044,-0.05385763813796581
175,-0.0032471581685581206,0.023738717208646693,-0.0264859823009295,-0.19670411569649748,-0.04655649814203133,-0.07967098647059377,0.03129240050578164,-0.08059310656625628,0.029300824243031782
176,-0.10737656441658221,-0.004749010547061634,0.01818804043888476,-0.10199254314609507,-0.04259059224608699,0.04631213496468219,-0.07306977427664996,-0.0009080079559458474,-0.003595179175705158
177,0.04096802566933738,-0.10015344364695405,-0.03830532993901786,0.0009670790422443747,-0.0883834510521811,-0.0008442539210257727,0.039627779312939114,-0.02277854210532604,0.06526737355768658
178,0.0076532399636146855,-0.03609157602158689,-0.08517563291308834,-0.13870222125930545,-0.05381268302105158,-0.006730312458432253,0.005383692488421595,-0.07418508991675034,-0.018202587821540807
179,-0.050981059889410506,-0.10679305565987303,0.010063075980172826,-0.08153202255275542,-0.047379588294370924,-0.02650138237813826,-0.04839774688971762,-0.019420996905393968,0.028256770200983106
180,-0.023656319296403366,-0.0021898557625459336,0.06026038558378214,-0.05171346639695244,-0.006227171105089986,-0.00031484432977768595,-0.001605996230498008,-0.10179364233351323,-0.038322359196473844
181,0.0039446915383446095,-0.03752459588760215,-0.007746160128923078,-0.07602176146461574,-0.008425126979035006,0.038002079233603846,-0.05178536364664227,0.007319419057923031,0.021823144193468647
182,-0.044725898667721774,-0.014626879802944229,-0.03238513563320618,-0.08566685461941893,-0.09893949049911843,-0.07585531512737703,-0.023623492353059012,-0.1388752784279089,-0.0006889304757980259
183,-0.13564154895737904,0.04628111137059628,-0.12585793015372862,-0.010877359311723678,-0.06575712112709163,-0.033593356181802723,-0.02346975417093209,-0.07640986415818356,-0.050283408773521346
184,-0.12009533514922688,0.016887771487362018,0.019199252051614508,-0.07587073662020673,0.05228734420408284,0.031634272515033535,-0.061539657648260394,-0.031180006841991924,-0.1211207383162544
185,-0.04837477004302505,0.026106877330495472,-0.05498301699397945,-0.09524935608854185,0.002102535638466333,-0.016701343987593615,-0.06960123301002948,-0.10792478904209547,-0.0004239451731131534
186,0.009789697780117549,-0.027616290264696884,-0.07678609459846102,-0.11138209397743319,-0.05381560022421513,0.030449647699184807,-0.04826738030170752,0.007313788072585259,0.02392864477572156
187,-0.15437069525062566,-0.1475265896416139,-0.13101188126835073,0.029673533592989854,-0.052622569693061325,0.06809364186002183,-0.13304195003083932,-0.1083782422841006,-0.07133462617045983
188,0.08407413535026514,0.002923564424477462,0.01821486238149898,-0.036795755667520545,-0.03866751211906522,-0.053819384764153565,0.008601453503383483,-0.10897092409140358,-0.043287770586330654
189,-0.1841544618573443,-0.036462351378261426,-0.07179858377907272,-0.08386011753262061,0.0652798376633074,0.15876819726785354,-0.14542760280091652,0.06459464551255491,-0.03964209256657286
190,-0.005068195687360758,-0.0368734273027778,-0.03594789629289238,-0.07280143624663564,-0.1358068868524134,-0.10321484567298889,-0.12015904022572554,-0.07471218169269099,0.02605091614268547
191,0.004579446534556126,0.06480650410488681,0.06720257277655296,-0.0628885089586778,-0.011912321147768393,-0.04956973189676438,0.0132146523007368,-0.000885688420356893,-0.07333083301532568
192,0.043161390869332385,-0.0248252611948927,-0.05566084665703954,-0.07561016754054613,-0.03773647541639663,-0.051143282858835626,-0.03063958899791208,-0.12626183216284118,-0.09579843281033534
193,0.016909278089470143,-0.012095788457474962,-0.10256412849499026,-0.021470476043234838,-0.07174504669470465,-0.07503672203772623,-0.06896407365764001,-0.02309442690093092,-0.09739761490086211
194,-0.0560810817829001,0.030710138412487542,0.05122511940701935,-0.015113634140696997,-0.052553832359497385,-0.022838408774136044,-0.11355077341009251,-0.08050467738117213,-0.10618885668361877
195,-0.019016194509691203,-0.0021610052036581213,0.07332855749581624,0.004029230078771762,0.004643144082074058,0.0488511779796437,-0.05041683273020865,-0.12045303389219501,-0.021176422190639827
196,-0.050186911354939245,-0.0473252370466564,0.007051979442744419,-0.13213947010300445,-0.0078485718530338,-0.04849733514110455,-0.13545014281905676,-0.042172078995912174,0.005491789718898132
197,-0.01237287681513512,-0.08674046023004763,-0.08023955103672625,-0.06419213893752142,0.01714359482065338,-0.06717078571568082,-0.018738415701455492,-0.032791697111014616,-0.02639716950533712
198,0.052435338543528755,-0.014175628079406422,0.04680147705622112,0.04599638840527137,-0.017660497985584816,-0.12367187523920092,0.045102320969793684,0.007508565888612706,-0.04258957407269477
199,-0.06377708754077509,-0.01822850383894411,0.03332671349259273,-0.029639904525667837,0.005134291594625973,0.037011893628952706,-0.19381314806240701,-0.11317515100349594,-0.06398457681597151
200,0.024271327063433896,-0.025659643577496765,-0.09166588264409796,-0.06384167306308174,0.01666362325952514,-0.06171735551955935,-0.06958049425278395,0.07239779018590263,0.04325358405279539
201,-0.028676254098931264,0.044936156357968195,-0.005254001019596962,-0.0023389446285161,-0.04637680691668267,-0.0571592903239076,-0.07309973874015589,-0.04818801584988101,0.05756399690263805
202,-0.009633830149151978,-0.030447165746597227,-0.014451103351256378,-0.07705944056829618,-0.10776849414763007,-0.034683189065491817,-0.04117995145498156,-0.025383302735290787,0.008415023352631204
203,-0.07821899400051058,-0.025260096845301415,-0.06967550596845291,0.03639925077619257,0.04292329255963232,0.010088032993238905,0.014176496369291396,-0.04980413469312502,-0.11549606454685031
204,-0.06575978537782075,0.015253354281568468,-0.007994970488093816,0.007401374110655001,-0.023750052973201964,-0.01657645573795415,-0.022363050411264962,-0.04554328665458993,0.022485779325333726
205,-0.02521395165275801,-0.07584851695093507,0.03320810485417127,0.02788885936978271,-0.08259672418935864,-0.04079933318270723,-0.05667748470659315,-0.01541464409753642,0.027108386065683054
206,-0.03272207297947353,-0.11392247030675769,-0.1299875371617041,-0.02711938659683094,-0.0021124200764450762,-0.010406524234094161,-0.1193665990814315,-0.029371173959766815,-0.057021466440069946
207,-0.06112688765848524,-0.015590442413811004,-0.05415225534006137,-0.0891438797446617,-0.11225169081759541,-0.10068119808350151,0.007770785087764058,0.029625990215287945,0.001755515771607541
208,-0.015023478165718454,-0.049112820535908805,0.015774381594990505,-0.11032576077426824,-0.03694827939258558,0.0015929683344762338,-0.04484984023139538,-0.04122344479935164,-0.02456748090399944
209,-0.013119131633023567,-0.026800633307196176,-0.018510365997432016,-0.09557764754420088,0.04039053451887372,0.02778652242924573,-0.05847230652203202,-0.11258234389884607,-0.06031673251907342
210,-0.05142499444764326,-0.027655746960384864,0.03173300443550581,-0.004683601900983048,-0.027263431922420166,0.10490407841755033,0.026620834532043502,-0.05676045721276166,-0.0932191584534673
211,-0.014908853482745807,0.02961520888789121,0.009324344588285072,-0.04947514590690064,-0.07249542537295854,0.009134015305981402,-0.1672084990002534,0.004876240790013549,0.027260895104745386
212,-0.005670326542094872,-0.03127160479367612,-0.01767448771773853,-0.03544821335936436,-0.03149269546811077,0.04767967444548177,0.03806217010912836,-0.025469525287063827,-0.10824068763216381
213,-0.02176426296468511,-0.13239181452294665,-0.05384465651182165,0.000537951075930132,-0.023766386407055456,-0.07709201471940937,-0.03870555104290672,-0.08352599772675667,-0.06934647803313349
214,-0.07626019597949857,-0.0992066352593438,-0.11351280803032782,0.017412121146250254,0.03290408353285721,-0.03452119706650921,-0.0422073855078236,-0.15973228212397064,-0.018115511276861545
215,0.00963340109472166,0.063912084755772,-0.06070639673066354,-0.06371977030066606,-0.008644676536052349,-0.047843521019624934,-0.089487667769363,-0.05488408467998,0.04179678132244894
216,-0.030743422607731535,-0.022840861265963706,-0.054395561598636455,-0.054946651228418,0.013557056363769693,0.0013843427245353959,-0.02731922198162725,-0.059935771712547936,-0.1082201028333019
217,-0.02873020504310122,0.023314515951424808,-0.024477701239653427,-0.08794923889699229,0.030147245278092927,0.0486572240211112,-0.07910094107565613,-0.07712346267900293,0.027137905640070258
218,0.0674214784581737,0.008865431719542571,0.08968089520218409,-0.10149943570627677,-0.07997917772419695,-0.09547194027875316,-0.003629092327959567,0.01298351399038633,0.08232618221509519
219,-0.06190688155935603,-0.007033964317815888,-0.09629295805239357,0.07258560052484953,-0.08181261743439044,-0.03377235490645651,-0.02703657079205964,0.03706526613437868,-0.04015403798328373
220,-0.022260176179435133,-0.11889064577207487,-0.09842984400882981,0.04784691905436431,6.523309558161472e-05,0.0410108644361715,0.018731790013843598,-0.08042673695848417,0.06636680149899338
221,-0.06978815224757313,-0.01579891552084478,-0.09148739038159126,-0.09554237321625043,-0.07816769823850866,-0.1282136742021344,-0.08703324326489144,0.017421756410173923,0.05649636520060022
222,-0.137303201887452,-0.02618214387796578,0.0019544156443840888,-0.08933296902113652,0.03487694084314789,-0.07309707007630606,-0.018221794062704577,0.029256571789103274,0.07396731265726737
223,0.0040681037600199445,0.021013111341843287,0.033304417032895293,-0.10236277696006975,-0.07377735672331848,0.00908609095878147,-0.005207055884400402,0.04447440535215393,-0.042028475923442166
224,-0.05266081575521535,0.018399694615695555,-0.01599392141975723,-0.08615772824258543,-0.014206344751378514,0.07428409103018198,-0.13044155067640906,0.02595095979447844,0.012853166149571363
225,0.012097463341891842,0.10577876724196565,0.07784866544659365,-0.07129642563232252,-0.06880313817778733,-0.04319948799459208,-0.0428529634402823,0.028351058472668018,-0.062043518890708235
226,-0.07079684628746151,-0.023979989233032222,0.014123586432951382,-0.049738034942413634,-0.05473961208609257,-0.0789608529350872,0.046779334993616785,0.019059483564070372,0.05493720714719994
227,-0.1592898771060887,-0.023932243012323794,-0.06320697915118173,-0.21249514598735636,-0.004027237747896447,-0.04810677083378088,-0.07395286848816225,-0.12890451534955216,-0.09896258874637313
228,-0.0337532354548414,-0.05079692335065933,0.0463841228161014,-0.06346979389540042,0.00024465926164285445,-0.045801122924101136,-0.025977402622669066,-0.04077029953969591,-0.03676124385883187
229,-0.04292265879012669,0.006865167340485016,-0.0024747433383245365,-0.05018294074484122,0.05531116344914183,-0.03676700947304792,-0.0018103093594386368,-0.04242996169140253,0.09653015048411208
230,-0.011535859768737722,-0.05369531175820177,0.07328983710869125,-0.03053550939780349,-0.03093817033116743,0.03139416348743307,-0.09518543156061209,-0.07987556821337725,0.015347601283472604
231,-0.034713123507857525,0.023884561978760876,-0.04592728296430981,-0.0729641992183429,-0.012607613739281227,-0.001107968489502305,-0.05072167738745662,-0.07501821683950823,-0.04537638615408317
232,0.034481984941586975,0.0051759929819820884,0.12889856243686518,-0.010113651569720569,-0.038660823984002356,-0.06482808472371733,0.004383597872942513,-0.01654880523172253,0.01433151298363507
