,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
44,0.08910487892412583,0.21181589244168775,0.138176994209983,0.021632042552455783,0.10782475626731049,0.08959275382084853,0.07837995777774753,0.010168223181423333,0.10439314410163429,0.0991733013493009,0.0676894199460115,0.08888439543916483,0.16066493350997826,0.1064865834999474,0.07552831507920792,0.0725838993202712,-0.01891895314675947,0.0813701227201676,0.1022520271307939,0.15019198018389332,0.10096569057253446,0.13023068718405806,0.06680259851586089,0.12547375834485344,0.027397956739999063,0.0734684218173336,0.04463515566350834,0.06797720233307257,0.08754956514239905,0.1118718276127401,0.040456414292053176,0.14515722904168535
45,0.045669623478937084,0.10480532150741718,0.12845264900377035,0.09346531679105317,0.05061195519135051,0.0677372697848373,0.11272559995691782,0.06667958819248343,0.0725176611317706,0.1374186460673621,0.012168006188368238,0.07517446861034412,0.07338621966414693,0.1143463321993315,0.055908878955627295,0.10755069065518956,0.04731722163149066,0.12156252850571662,0.18159264344160597,0.1638451343181581,0.07214455362234339,0.09114891183495673,0.04937676334362284,0.06790978805905586,0.05877156180621882,0.10987747235980927,0.09420895778881468,0.1110162574158638,0.11322449076403339,0.07403056619572006,0.09927958671796411,0.13388540952449338
46,0.06551482624946596,0.2178670492332746,0.08161615952276735,0.0630838268390408,0.12251104194685462,0.1052477084322232,0.09891223253719607,0.01965444685016889,0.1037658290829912,0.03149941340392629,0.04867968670436934,0.056055044116282315,0.1729619695618356,0.09997501608326698,0.1475369883219568,0.06834673846981369,0.038522147517161806,0.04463880488263901,0.026536531747190263,0.03543170553367725,-0.001357319167624679,0.1356234170062893,0.11507782768020347,0.07994094830525622,0.13398424790677213,0.1461816898653858,0.14319966294778727,0.04141014531056884,0.07971595584864237,0.11628866844656328,0.08930143792366624,0.06984906868624456
47,0.03353818583426771,0.05946704546748464,0.12394323316412725,0.12343980979510884,0.042499108138620456,0.13575331739298543,0.12798847828883106,0.05796647451635303,0.11148711013060801,0.038781165697684826,0.04538441205360089,0.05743646856999398,0.10601861206549346,-0.0016658565391550924,0.1232641954077048,0.057437329139495265,0.04176760852501804,0.052848130513979776,0.07943746545293168,0.06347211195026935,0.0004653971119817171,0.057675754003853386,0.08317740225340747,0.10928286655629897,0.04310037499156549,0.08217627493635947,0.08709462424429198,0.06707621977007862,0.014519170035228735,0.06294395773757831,0.1877256079443251,0.0800630010880472
48,0.11540222487477521,0.1354767670524347,0.10040881211703963,0.1623716959003281,0.041309175296694055,0.08249904318618562,0.07823374520472753,0.0067523581387209375,0.10131936204156827,-0.03435246266668444,0.0818444216313607,0.07189033184194661,0.13050486123133295,0.059413098736928904,0.03564873059631668,0.07998577314488871,0.0819316766811211,0.07116818354505834,0.09027875284449598,0.13253434595691957,0.06360866981380976,0.07185394597233218,-0.038712196157122215,0.08915119444673603,0.0899526920342542,0.047086427967617674,0.10666593180178992,0.12881630084156254,0.05678833802605275,0.07473312464624336,0.04086944098323375,0.11292339150288522
49,-0.0927117231595363,0.06562038634951341,0.05901888714179425,0.10510289569639301,0.04104026397959437,0.09459074482614288,0.06501015992549893,0.05153605066731707,0.09903484123385946,0.03473931563747432,0.008393717803842385,0.015042954766014877,0.14865623822153715,0.0774429006552143,0.05400193386726491,0.06288024696880767,0.037808565599888065,0.07269146767475287,0.14016444142447596,0.08495733994786504,0.07360421309936833,0.009810566285036423,0.01714434608900317,0.11379358612553364,0.1176352064095653,0.04870564084632861,0.0726286562515303,0.08753972028775654,0.09274659275143833,0.051118052435665605,0.11616929738644233,0.10782866330877225
50,0.10518285155196495,0.006861236980421441,0.07084404200973492,0.11252153147957257,0.05210762243367084,0.09092664873774935,0.0852824408512894,0.0031272335817549473,0.01493894967083777,0.1117256544541631,0.09744362379890052,0.005536866288245235,0.08559340380936958,0.03969973535118365,0.1336856937519722,0.10139885898434382,0.056712845248588994,0.13829823156286408,0.04813353239983087,0.09464697941052247,0.034435419375445954,0.007673957980162164,0.012217302962873969,-0.02350342771902166,0.10954758391011617,0.03205615127850164,0.08359923219166733,0.09131124100923937,0.10197258066532804,0.07630148960279727,0.0682326837642896,0.1468272786598843
51,0.0531326117359999,0.019840216730449445,0.0938098405085237,0.12392043329288248,0.12216012270574506,0.061994786093320806,0.1372493250890302,0.04339296764949807,0.012786085207567003,0.08434972563824499,0.008689018194851647,0.08376095115623379,0.11209021423111186,0.07924440121831912,0.11146277065516558,0.07565558044893289,0.09866005178629876,0.05280863879878006,0.05453716849081591,0.11480385300391936,0.13069265807926536,0.07541196814072286,0.0835079984995325,0.030849468854752482,0.1070116614934231,0.0751789633982839,0.09582576116293019,0.08020611468532174,0.10966812097372126,0.09043800340454529,0.07843713132568793,0.1304736193088201
52,0.12400909537638288,0.04529936442698529,0.10185684896576297,0.13552680653461732,0.07667702730067129,0.04983539210672481,0.06395525532547462,-0.015691958256704608,0.11543013701172378,0.03884917616033051,0.09864347826856652,0.07469281766576187,0.12433804221801499,0.12005438095865746,0.09382052851427343,0.05523609677206639,0.08124064841064726,0.10631781733803526,0.07213056286680915,0.13462582528164424,0.08017339363554232,0.15075966952609024,0.03858244350300416,0.11118361039370146,0.11270995117957379,0.01912784551597831,-0.012288978926983959,0.0741342546306644,0.04886068214175806,0.07384097805196012,0.035192586500395195,0.03607935638839989
53,0.13803936872725928,0.039317326004285835,0.06837814304523716,0.11327594663205208,0.09330240043305243,0.06014996397210851,0.08941405181304977,0.08230783448525662,0.0620051371875238,0.1181782801075326,-0.011085336968672069,0.032663227089688364,0.08197790660222982,0.07855940399808026,0.010612238677850513,0.05791416548937681,0.08470432317953869,0.07887873864763184,0.06090457339568178,0.10313818850837024,-0.0030139998292879056,0.06958384390709443,0.02719710142407546,0.02793627552572797,0.08889132026020796,0.04572070047192164,0.0698616039531517,0.16330831134459362,0.08969337924319397,0.09541709397541327,0.041914468349973755,0.06986126237964253
54,0.024074423250223555,0.06826078668982262,0.03567575515383111,0.02933613950316518,0.13420797310663066,0.04629141831058392,0.07793780975286897,0.08710216882781448,0.11168844896532602,0.05593273498541442,0.018596049084688853,0.11592113812729476,0.0497144183159518,0.08122906796032252,0.0591426451302981,0.1270026619514937,0.09404529571549747,0.08455573830811641,0.025640181173313938,0.14420627474410863,-0.01964106594547116,0.02458759049676893,0.062160459803575485,0.020546532677694445,0.10045000034985598,0.03617282464783106,0.06569661345079603,0.08212419080644401,0.046518331225349964,0.12949557085120553,0.059927442694412594,0.10024047419940695
55,0.07815528171831572,0.11612713241880679,-0.011294934012807142,0.11363664892710501,0.06795446413177152,0.09373189002191906,0.1007953031152146,0.03115177809779531,0.06309455100221521,0.033064206364217086,0.015998451775622386,0.01876608256619681,0.054251039670115554,0.0651300697064212,0.06056431942532483,0.09030900543334351,0.012756391577801784,0.1469008730059077,0.008813015169155763,0.14552022335077444,0.06732009731429382,0.05973532888229895,0.08095217514744718,0.03254576595849049,0.09856133454567952,0.04030826294182247,0.04490282969377597,0.0646042707707586,0.05297495958397972,0.03391444503919563,0.1040278802459273,0.06774364225275024
56,0.11679402239652,0.13440798890893035,0.09427287596572664,0.10819369773950858,0.030205250087368997,0.07055698345846244,0.15515313776663303,0.03567051868832862,0.11712243041709498,0.09787101946973038,0.033855219594588704,0.008199680122293959,0.14913730234275602,0.13198377774038927,0.07519436220444752,0.07509894973230946,0.13192381075949414,0.08246468022554894,-0.05214462671374829,0.06179519468566963,0.08140479076101259,0.14858677919923718,0.0338391521921082,0.07762800255899531,0.07869948994734917,-0.04694608468268032,0.09279322070764028,0.1428268381157411,0.07746525031333935,0.04300046013354055,0.1432238856633127,0.0915305029414764
57,0.06353018705196928,0.08871967735520137,0.041823799916301065,0.03260835833855745,0.09464081502283896,0.0447618662856701,0.0890895661118067,0.051667366540342874,0.1569216207652829,0.08445729775002814,0.07501396748865492,0.060939975841318585,0.12361773900117788,0.03123713721788063,0.06196087460631246,0.045150730292131604,0.02690820886545083,0.10573826694696208,0.08520744902338222,0.06945999096213538,0.11079177425631175,0.13207563995346136,0.08371292350125181,0.06925421924858682,0.10516750568790151,0.01864945201254246,0.04081497780024401,0.1356488103909465,0.2017040458761534,0.05504512656586361,-0.03742507575714856,0.17704760108343887
58,0.04946596377412832,0.08863373703962397,0.14602957469931555,0.08557832899486702,0.11124214008080992,0.03249426958025368,0.15521869550255138,-0.01773153409894218,0.04727766047070016,0.11821036596057923,0.0008234169092522312,0.11685449509105421,0.10980332870791087,0.04601998191754251,0.10922613247316826,0.08506595781070758,0.04718115883583135,0.11552926201714535,0.12510597329580078,0.05506354917929203,0.07365619933226662,0.04461297828911039,0.13306385074714455,0.0280006853976571,0.0610889133877656,0.07634732558413197,0.1774125588995434,0.060170579595103635,0.08287120533087718,0.08100968870440944,0.18290201591788732,0.10032944617494109
59,0.04407493427496164,0.06388691471553255,0.03797708502046415,0.060780622075836954,-0.028534738785092197,0.07868945585928237,0.07929092554321572,0.016044980301768208,0.0003651359108273744,0.030121555969682613,0.03977790532458897,0.015599093585740686,0.11483451120076038,0.12078269846035473,0.06258265939402337,0.08800793770967835,0.03457432478413589,0.1067719326351587,0.03231064102864025,0.11474085914323517,0.07495724992507884,0.08223731695358995,0.04534618418763651,0.09950250598097338,0.0622113400431924,0.05276606143429139,0.07665461609444023,0.022914026959695317,0.09686128612928603,0.1415540299258969,0.0679455666396499,0.08031920245759701
60,-0.009056748872733444,0.11198478336697482,0.08294002055121047,0.0723862706787947,0.12119352732804682,0.02819427889392965,0.10600937061789549,0.06118025831564013,0.0776716482066689,0.15951083344241598,-0.006396251365415514,0.0423185101005667,0.08465924768704558,0.1406532443355057,0.08516113447756074,0.07807946267989573,0.11745304731772736,0.12467146041646354,0.014388216801780485,0.09789850019722146,-0.0014169029457223505,0.04284520539417837,0.09539943073484823,0.022380425891631823,0.0711681507371756,0.06577379326673038,0.055084679063770146,0.05186521948481589,0.09856933564276567,0.09795469283784836,0.07590955981672702,0.07502691037915665
61,0.07144640459609568,0.07456576644628148,0.15695524332813196,0.03916050138291777,0.06531799147888274,0.10432066132953817,0.14866672764471087,-0.0674099893722838,0.11382581911444734,0.11643450329034956,0.061035544428619914,-0.005941591988497308,0.16789167731920301,0.09324205298883559,0.13041697646801237,0.10268817321413821,0.05271911502534434,0.051802523255433296,0.07349678173891853,0.09294476066021946,0.019713663028550675,0.06699149462297803,0.021437707618185566,0.128141487347227,0.14148226415684942,-0.024579988574490157,0.06302759570446459,0.10339123011704217,0.022168604270885444,-0.0030649080763210193,0.11361761595356547,0.05714518542029754
62,0.09646023791911766,0.004985107357345586,0.015395327033607686,0.08004295732467842,0.13561053746697468,0.08424191936187693,0.08231165231776809,0.07585170995811726,0.06025419090236893,-0.058956641180016665,-0.023117220475457778,0.09646682942657582,0.05119597230565619,0.07517326144976848,0.09956060667748527,0.07081890844769832,0.09354199515674615,0.08295183679489516,0.056540939617251575,0.0984027390695209,0.08606427973717963,0.09820383011944762,0.06076843307845755,0.15029962294728952,0.043549564754204254,0.0583393688629679,0.11552754236104125,0.006448866293375821,0.008209804314909475,0.09237231121282445,0.0967777966467312,0.046780811564217394
63,0.0951811069820621,0.16440704424341626,0.15544869579071696,-0.043383464658489,0.10168980371128594,0.039940199966870836,0.03676603853115055,0.10251444995909077,0.1392270894785663,0.08361403805840366,0.06803744996350043,0.00874752011766076,0.06702026867878537,0.10051965929013022,0.06524126791993491,0.1328499514059545,0.11574040309761284,-0.0037414154983375636,0.05866056004572776,0.1319935323427979,0.06703877596982799,0.047066273924855274,0.016178505273384526,0.09318614595198686,0.12054426980662925,0.07964357448887582,0.07638373243306869,0.12506302585150844,0.05456899374520997,0.11383969204073353,0.10596532898862591,0.09440423338451552
64,0.03723204800843214,0.0794542934498617,0.10020504323318796,0.05146791088948314,0.04107099731575305,0.03541287637846202,0.10041138285712779,0.06956568626731073,0.10926140995388983,0.11889298186450327,0.11478118874957031,0.07681037798317154,0.05156986098089883,0.05575471601975775,0.09880617695564144,0.08274807527268944,0.08628138773174349,0.07225313404152585,0.09390432796903342,0.07770205520625066,0.00026219683441822995,0.001993138665550731,0.0025955600636812792,0.023218076458288252,0.10169796974013896,0.13370728600080176,0.10047203800738247,0.11319828770812422,0.07443884664786547,0.12991221280633614,0.0975192917430927,0.1281741672462143
65,0.07673847354661556,0.0775702856903514,0.11814189199411725,0.050503930580945953,0.08052998492201857,0.12786428748342765,0.046548880217681374,0.0501619129410291,0.06527025077352173,0.044222534473219034,0.04918121940371637,0.1040338245925576,0.10876881480395918,0.08646133577990672,0.048572005653103136,0.11385537579130357,0.08677701680794074,0.07925199713850663,0.030177879359179337,-0.010040771685363251,0.04027311637697536,0.019242312140427726,0.10479517440262048,0.08540559726611176,0.0573230106111254,0.10172435148552318,0.052564199922029355,0.05716182683458546,0.11208333169153728,0.07413033042313817,0.08510393018575892,0.10721718356711583
66,0.09988113639412462,0.06827341264379956,0.09490995546204456,0.060727042047649615,0.1056498451937886,0.0531597039803818,0.092446888863338,0.07853067059242629,0.07147088293539587,0.04905464285212874,0.10136164579709682,0.0030142207640808287,0.08010642990632827,0.08979395019635489,0.12169955271039307,0.009580831513821534,0.020616448384215336,0.041353218271799885,0.08210597447188432,0.12402625064224872,0.0994712978010301,0.09585557478635615,0.07573508497184263,0.012202907084640446,0.11873809940294404,-0.05165219471361069,0.11847422095245434,0.07733782166980353,-0.008582894251995302,0.08878784156479215,0.05309290592476691,0.12841361683456867
67,0.06715608069582145,0.1689614232930968,0.08710867760862613,0.1204079092191167,0.12318384015904411,0.06817174044283338,0.1703831849792672,0.0952860902215925,0.05484096939608807,0.03673041505060948,0.08041630428261441,0.05665821592762029,0.07161910402856252,-0.014157633631411018,0.12217099211565448,0.0822580401074855,0.030895015213840988,0.07743925520855977,0.08708326725306026,0.16316597865794769,0.05690122446844548,0.06389000956373407,0.05451673277097437,0.034744317768110176,0.06359462878483335,0.0259358131013677,0.016166834399034952,0.04661531916145525,0.04585773497422028,0.09317923169559594,0.08651142949298625,0.08991215542306585
68,0.09588560224136429,0.04909197431580764,0.08427385398620041,0.06447850569017248,0.013612584868817909,0.1018896448267212,0.11800027459165242,0.053949949294521474,0.12077316373160445,0.03278572531052824,0.04218528333777756,0.04662158775791081,0.09907442267378684,0.06171794854149387,0.13909502535320972,0.05933600640836791,0.0881995467356126,0.12572493942440952,0.0330049962334422,-0.0022732808633903106,0.028534540861129293,0.033578208229078144,0.10135986971919693,0.016509189895867027,0.1166325524855276,0.0736790329953761,0.0719175600283279,0.1464950277455991,0.04420707596060077,0.10281807809207784,0.025180540732500256,0.034203190921058946
