,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
982,0.07592172471947527,0.08695141616015443,0.028697177959615683,0.00438106363279317,0.05329127438884625,0.11567431729972438
983,0.053747373758860295,0.09431730664084097,0.07708938493718792,0.021182897235422733,0.05476180124467104,0.05938488955902277
984,0.13290124174895054,0.03887766692846841,0.026349353286932664,-0.04934791414119375,0.11420940750628888,0.057664864510438174
985,-0.005850824813336356,0.09581178696378108,0.057135413093302466,-0.04433535664353946,0.0346452204788526,0.11939174019059613
986,0.03685577400095025,0.05697431224169872,0.06067162259765332,0.04103083803308594,0.13484104073780115,0.013285279849421294
987,-0.01859576035717479,0.08294108436634538,0.1008040782742397,0.040518475177211764,0.1286439927912312,0.07387642540252855
988,0.10853025737365002,0.034494300367381735,0.024539317366090847,0.07185249758067584,0.0019215519760907296,0.11389386255572205
989,0.07242920568661199,0.1465609422916989,0.1743031961423583,-0.026477451938266745,0.11022299734758202,0.07889947064807007
990,0.06537168034147094,0.146182116677909,0.052654587486530256,0.014657293876794117,0.049113960985637604,0.10031482080625359
991,0.14404928507621986,0.11019574051657825,0.07257247021996717,0.06089507155487263,0.02815850425948043,0.02701481657715691
992,0.10327409868503812,0.07347226021896887,0.09845041275709553,-0.011222922580502412,0.11636444168243838,0.09254591539510813
993,0.06541048534996217,0.05548781901398816,0.13659880639859243,0.020666109102778073,0.07872827393404956,0.10144625324035884
994,-0.0011247286005580115,0.03803661582883161,0.06419629076113853,0.039994032921644905,0.0797927269033936,0.13438318928101217
995,0.004088856431218257,0.03369428702714311,0.1868526402262782,0.022410286889198883,0.0058230057244110425,0.0075332393940343665
996,0.08422171436027988,0.017643343551082453,0.11267697970197109,0.05028703189046476,0.06209793213938005,0.03817185512242838
997,0.062450092139717896,0.09402175313257029,0.0069170637801112544,0.09408450903033165,0.05835552069186373,-0.005336653474022587
998,0.06788097937841696,0.11632539394365948,0.12127735913218428,0.004882810285633403,0.0931506740729263,0.046418365397771354
999,0.11894347343353912,0.03175526557912375,0.0913505936519315,0.10379078808232367,-0.008628971830328477,0.1040541623440095
