,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
62,0.1309767029795715,0.158162679850438,0.16160004007006984,0.28758180342580947,0.23685740898479005,0.13444375982804785,0.19915338919757175,0.22207406797651372,0.20794948301908708,0.2281909932218869,0.30120397519359066,0.21760001118155833,0.23445171798038178,0.2730217443612781,0.30961588199206996,0.10098429147625175,0.3079847011394374,0.16245249815651702,0.15370101358096355,0.1872992768867391,0.09334965008369363,0.1491847548016047,0.13291612517886928
63,0.12171537813522727,0.2736438915881472,0.2304408674753263,0.2669159365215511,0.2617195123886203,0.17794029419837962,0.2601295905555193,0.13261290072139156,0.07985792961670388,0.23000051914951253,0.2485131228716619,0.19845190327622492,0.3524594550685161,0.2925250664465531,0.302091533369152,0.0880253502038566,0.24699016142571614,0.26778809576639856,0.256986171175818,0.14835463967272322,0.16515487001996776,0.1665222315959581,0.17006171043623128
64,0.12794637847724602,0.25901355454812425,0.19687857862294075,0.17490152002380607,0.2204703294404403,0.259968897354402,0.22911912189887548,0.23219499546460415,0.22223443944901314,0.2485235029386403,0.19228808284666682,0.23445996986358641,0.22520283240957986,0.31591858849303445,0.1918370519299204,0.08952624042245677,0.2306692865128633,0.24466066764413,0.26575512213579866,0.28052937882329815,0.0829392894382236,0.1416290256624409,0.21031322920952797
65,0.12993803998199357,0.23088459397389535,0.2582247398363148,0.3901039128499341,0.24734052620498817,0.22885651428017248,0.22954683302738663,0.2775051350558362,0.1949430603154284,0.2364691730694736,0.20679860747953835,0.21344417506017585,0.2636841806337971,0.35093883357982103,0.17849141167098473,0.1580866256199195,0.13475351957813606,0.15237469847438465,0.13920752240981565,0.23320760929502368,0.17968537176953153,0.05738020179652494,0.2578286051889002
66,0.08988927799309072,0.15543209021627424,0.2327035948495119,0.23286507141911894,0.2368728634365986,0.19037623314917265,0.24431087600194934,0.182723360491955,0.12879373578326128,0.2177118919721559,0.34034837152007813,0.2636127685881438,0.13168197490606273,0.3002370295280099,0.28218113785285226,0.1282882543538529,0.24226103166113605,0.20996200974718246,0.2149440569572462,0.2001564480810876,0.22179863323130278,0.11267939360500767,0.23143632150629292
67,0.15700855196368715,0.21527826428181515,0.24215154144144016,0.2578724690873099,0.26083596109874363,0.2157310140914403,0.20175964242618769,0.30176008009210986,0.19461507799377512,0.25391947445227575,0.20193301872235028,0.15642679536499207,0.23398722929119825,0.21534383125873105,0.10062234146389419,0.2566371550732776,0.11338028608527727,0.20029183101037765,0.26833551930165006,0.1669074462077139,0.10176988074162796,0.137276161361111,0.1594802186994686
68,0.10479466091815189,0.18490696554804187,0.23126967829111167,0.24142991854092638,0.32004318342290994,0.2060332939570926,0.155495145937701,0.13405337211985852,0.19321079873764116,0.226493449050955,0.18322302526864007,0.17201844386639842,0.2604719764268822,0.2757089183707554,0.1940436476305397,0.1539515660773792,0.1926361369593117,0.2850503432767568,0.22078154853250667,0.22295107772932635,0.18722115732817943,0.21801142207643825,0.09142546568321598
69,0.1695267989065731,0.1555741783727879,0.22705785618510435,0.2571856554739573,0.18996541931883487,0.1909652147648793,0.2411953246976049,0.18820829076026274,0.25394353870468134,0.16894739500753148,0.2125785727551237,0.2593398233181634,0.11322279448897654,0.26488083069372875,0.2506585752984299,0.30977375951629654,0.3024621977458399,0.145721827221697,0.22063303242379328,0.1647764123112138,0.16571107522917763,0.05990067222663657,0.25250136735155937
70,0.09647363835787398,0.25736798873301503,0.2849095193915289,0.34827111525346105,0.21650451431922754,0.16402539077062345,0.28602802071108785,0.2211442724975704,0.25590270573004864,0.19689134481596401,0.25604420132168,0.17681995705597148,0.1626231704769904,0.24471742970349708,0.21119297510325818,0.20441547899677665,0.19075153572448722,0.2313988293273661,0.19314954678099142,0.2918772091651165,0.18205948250023654,0.14405545222377805,0.15251255501744573
71,0.15274078727078474,0.22208664288581748,0.17089968066188677,0.21380018569010606,0.319572142333808,0.3424989631318889,0.1771821519182494,0.2556376565166199,0.30811274516888476,0.26392985547209824,0.24142292456605638,0.11020357939370261,0.3052545664199592,0.37945682973480166,0.25948685799616916,0.20052888931675086,0.20235705036757576,0.2722777667869998,0.2897823923833463,0.2272573750872986,0.18876815848410636,0.11018496568537356,0.26772430143649945
72,0.1125328151880128,0.2172803295729122,0.18382061158777308,0.26386056170536554,0.25496962439894155,0.17003676900566347,0.24266606220871664,0.16326647799814722,0.2638544635003974,0.22568980852261344,0.21272092902383716,0.21669566397473464,0.25247316963642513,0.2350169995458196,0.25926768815014445,0.2273719187817424,0.3080974100198079,0.2746004329775097,0.27701108914357336,0.20191563683898625,0.10482541515788728,0.10449655979844519,0.1775561419774252
73,0.1471845500020558,0.26559098494634986,0.20319688890676132,0.1576959189994518,0.23059378254179752,0.2324174020337843,0.20656541378612253,0.27432972662665256,0.2265417830245944,0.2541698625481875,0.23871173282191366,0.19363802318493967,0.32683748419233166,0.32353788358400043,0.24400110077552467,0.22052031844503275,0.21109391514009718,0.29634786429538507,0.21848184008620217,0.16317043237391649,0.18074512180542057,0.05762366274093332,0.22802707022214116
74,0.11854111218753142,0.23268240349085734,0.2910163780564997,0.32828352999502797,0.2407950205299645,0.26328316480452923,0.25486815830854226,0.24354219922150527,0.22114425196246384,0.19757432376440723,0.1586188266264508,0.18026741467306412,0.34685703529785505,0.16392672656814147,0.2726924195142289,0.10836684380188914,0.2558511151114977,0.1285500049015047,0.15259277308974234,0.18689004097900555,0.23090802045690365,0.11548362585440454,0.17545953595566813
75,0.11733355694810804,0.19749515523625785,0.25559305483829625,0.21981418620058887,0.3648927235683083,0.2434916982987729,0.20456709180018842,0.15149401221318679,0.17286121922759873,0.2011403947147293,0.24086589728753255,0.2522005783376146,0.17083525935543548,0.28043465205812085,0.2098400151105643,0.24646930548512483,0.16205495574784637,0.24506291561856736,0.1842908712692024,0.27048187949373476,0.09164411129950749,0.1573748008485833,0.2928843980245314
76,0.10656616398452964,0.20060061404039745,0.23065148440249927,0.20545662924705493,0.27712679369639776,0.2507741189949703,0.17173240772860254,0.18126890743614812,0.22287515775476888,0.2624546980045772,0.18177598459859365,0.20081955553282127,0.29736296405319074,0.2538284977732706,0.1975382277981976,0.17123483112048474,0.1627958767608486,0.18873214263391888,0.21443544256482155,0.22347300041403426,0.1097519953756056,0.1250510130427633,0.1358240725976213
77,0.15073199092585626,0.17482640534560365,0.19384958249463355,0.20040378248285368,0.1402609791517669,0.252493362129001,0.21543064184696945,0.22928615821011858,0.16860877292985432,0.27342810239716164,0.24424232881050892,0.1568918197653676,0.2222006905489562,0.31145567315426576,0.31111329652632297,0.2574950724071259,0.3295660353314502,0.1745701554245853,0.16635855749304007,0.24269399703522548,0.12070574883829492,0.08487251162694213,0.23649352782776661
78,0.18134575398351055,0.20334924270820318,0.22509306844699967,0.3041064182957954,0.2803763301793692,0.24128982488570175,0.18287991404272572,0.24406234029125617,0.17371900295414314,0.24900316344865356,0.10042221326068096,0.22151551423299537,0.30645077459730935,0.32120285860506625,0.2882020541079041,0.21626977307105394,0.1700403423510606,0.17591759871145848,0.2282499443880647,0.22549684332380143,0.20596347382763192,0.09701794689949961,0.2065860863195846
79,0.09182421938856548,0.1933261053183358,0.2331310414332217,0.2709677445370207,0.19734327781952835,0.18211937834639216,0.3183477568814667,0.12038874674320843,0.16345585953209646,0.240257807327284,0.23824343346755908,0.2127091256456589,0.3092711541251995,0.23451357212628726,0.15773359009935048,0.21249034213086357,0.22706546271365066,0.2253677369787064,0.2047976172571491,0.3029355140920728,0.1064567132062433,0.09581405283707482,0.287565484418725
80,0.1240790243809803,0.25299373689682647,0.21568467138008207,0.30195430156042696,0.255049928189003,0.24331795603677808,0.2740589915720281,0.19452187963062012,0.16890535615123425,0.22625070548928847,0.2290463379329524,0.15313015498102958,0.2141976037480907,0.2624125977956871,0.19268982122741504,0.22728802020376096,0.22100737357348102,0.15488103701727096,0.24578077509304103,0.1624590603761303,0.12582326850803122,0.12919710402388826,0.20330123733183816
81,0.15485458483641232,0.16961476184218063,0.2893608125796949,0.13379267123665112,0.335043348475526,0.2598538798911749,0.24583025557039218,0.20546915059858029,0.26149246146426747,0.28233539238839317,0.1732335755426675,0.14314507659337253,0.22257751321993507,0.2531196642460557,0.2947394033209584,0.18852934801871693,0.2578816031581887,0.2710737950362518,0.1871382884574623,0.18685963566628347,0.05740473977838184,0.15659962426605203,0.16313571452569625
82,0.14710397708863043,0.26882206292535255,0.2252616043092211,0.24750719493922554,0.2553536965709264,0.11919416338032573,0.33422406379108727,0.21859754171818768,0.1330941831304274,0.16037866529540343,0.35724258382091467,0.2187828095331072,0.23203171429621403,0.4069738871547289,0.2902657820518228,0.31267246090584044,0.31842577397346455,0.19222250048653655,0.31364150658915974,0.17616188787691692,0.11586904266093663,0.12533344902416152,0.24293978377523456
83,0.12768721123578536,0.2208037581037399,0.24046102399013816,0.29240366349189784,0.22483989740866978,0.24647946011123326,0.25935803900175225,0.17212204499165504,0.16294377086208672,0.26088436009068683,0.2961466779607905,0.08122482612579703,0.2575086850541283,0.23578623528722323,0.2575606389316264,0.37048889619994296,0.19416189868933323,0.20061218212247045,0.19141574921859936,0.2328040886721046,0.09576393586864458,0.18595986730092484,0.24526848228873316
84,0.1541583507277843,0.25176178503757485,0.2299293695264397,0.1676065742066522,0.1507612472956415,0.2621359733294952,0.27371643636615967,0.18071906545481628,0.24491263939815347,0.20002988448790013,0.23921079767448497,0.1313693226489079,0.24979258768718823,0.21924282772744888,0.17413668326335327,0.20230761913188847,0.12517370435879727,0.2324086314052543,0.21025989229568418,0.2912852465721429,0.1905002714913849,0.07780860866647193,0.18298418963183463
85,0.21733107724922154,0.20917477974479043,0.1936640505642814,0.1964129955980759,0.3093496593721364,0.21566347404501662,0.291801289624382,0.24452619630123537,0.12259677724296116,0.3302286707568624,0.2439916531009619,0.2737402115200379,0.2089200768635603,0.1404804485513453,0.1557137772734917,0.33865171045851805,0.2658852756820622,0.27862667384510204,0.24452119022749905,0.20966421723114873,0.06711129112303989,0.12904218093898068,0.17980603259583247
86,0.151779320504348,0.28352160258363707,0.1736379826068857,0.285026466749405,0.22493339478277843,0.23502410159401968,0.13341010016503688,0.168882408072251,0.19068452449065346,0.22662231959990917,0.23423108395115244,0.2589419062494517,0.2341510462336074,0.17020111540498392,0.3105318346969135,0.34077687176710453,0.25632205490902665,0.2840192264308377,0.2595833007614832,0.2908341317371101,0.16720209905867825,0.1218353404445026,0.191921011020255
87,0.2641571223701731,0.2340123934759584,0.2743238426919221,0.3287295341712628,0.25891096927585244,0.23557105728682878,0.2557480442458328,0.2488611401851914,0.23626299315697677,0.2983348958004678,0.16785355118819947,0.1908216108506794,0.2917892475564073,0.3421509997901145,0.23519306749470634,0.2543006480693685,0.1297065694396927,0.17597346535048142,0.1944009416877347,0.12791133106447275,0.09366290429007068,0.14684797974290223,0.14576711066816414
88,0.08326686269906296,0.17245349579329958,0.20626085310058168,0.20495779395133526,0.26214567877359324,0.28603958463553025,0.14162795164031347,0.1489795532743895,0.14725266650559496,0.1689490387254881,0.30123166876694774,0.23323294870648534,0.16189042894132671,0.11692957613908489,0.3088192863234848,0.18580959377906683,0.1591152972183682,0.19055501102785224,0.1956244249204425,0.25517876877307133,0.18803775262984732,0.11154982526262651,0.22944070150376839
89,0.11768211012547347,0.29494568988238967,0.23595703148775388,0.19729993805076204,0.25285160801160184,0.263633555309052,0.25088713560049464,0.23374806242597904,0.1809915405041331,0.27881125879042185,0.2620624062499787,0.13745991985135106,0.2547264639223356,0.11925170004048619,0.22232796599168245,0.2525141451248067,0.18640409586320056,0.22241990163841152,0.1751220391654068,0.25130032685283793,0.08532549977334579,0.2526928890374369,0.20077444495655805
90,0.1861734121247908,0.20738360039011147,0.31597252208798526,0.26362398340170856,0.12337966240780926,0.24538257677007855,0.27247585914499317,0.17251862322940573,0.22499892428014864,0.3326710214415446,0.2857602565151139,0.16919404685435904,0.22695030684002807,0.3583531118899116,0.24781213283947517,0.22448027777337617,0.22051383848579925,0.23445542122910581,0.22836887108764772,0.18193294632359222,0.17350504261122554,0.1439850186326578,0.20592039383658026
91,0.1591647648279828,0.24475824398872884,0.26115227313001577,0.1991677532385231,0.18397959934365574,0.4194190105618029,0.2603200954353505,0.2777134040382639,0.2749001029588648,0.3383614429502995,0.18133665486846307,0.2201271473632195,0.2699255937417795,0.21489377128721035,0.21109574150196908,0.11487542047243768,0.21519052650130613,0.22942564113490518,0.19257678817626392,0.20201851990872458,0.23815635323469567,0.10691176964144826,0.16457911093899727
92,0.12892142301750317,0.2919016845495633,0.24568182579516018,0.17203875159402604,0.31156786247578944,0.3346539111264989,0.2712986261601234,0.1842238019406586,0.15076149530974384,0.3036671064796651,0.2331238903876741,0.2064578065790533,0.2478706553577803,0.28307852165663167,0.2134613772802486,0.1650470878524647,0.11215452676053712,0.24676566819186804,0.23888002441424191,0.20900734946553362,0.1558931597577903,0.1775938017087836,0.19400799208754424
93,0.13372144481099782,0.19948843527400853,0.1734793355834795,0.2859692371454269,0.2563725996283665,0.3143309190780471,0.1932116103888475,0.33448424285083395,0.17493242722796587,0.23345374165357685,0.1873653877420404,0.230134319031298,0.21099864972614357,0.3070245415073866,0.2563713968913019,0.15097400393581548,0.26727982421921137,0.14865752838897753,0.18332409359561871,0.2842809894801123,0.12334849139490461,0.07340286654117817,0.14090653678168216
94,0.14049955139132228,0.19171646962503386,0.13629652245640225,0.2539903002621239,0.27820115029212,0.21932283360961385,0.26410815658511894,0.09508722892162058,0.2575987294287242,0.16214150498279978,0.23306239630658232,0.13109468241452996,0.2696237353846528,0.2724030074285525,0.33739297788879447,0.21114397743323474,0.2008853682823591,0.259232593769672,0.2163776860156154,0.2003711006385485,0.09738510960873187,0.15389887119771653,0.1700011991485703
95,0.07036788784643866,0.22602210125020136,0.24180632060316823,0.14236089197820764,0.3562551594760844,0.1614607583051245,0.23162338932220614,0.14924357971911476,0.20773846333430843,0.24703226877661646,0.1690741732396395,0.1603583493329346,0.1480341595514385,0.23334811829206478,0.21831804739138036,0.17589963305632553,0.15823081406080516,0.25231625672241537,0.18066422050804729,0.18355010662383173,0.24309641687910513,0.14432137817938698,0.18071738426354275
96,0.18655635617811409,0.17726714456790743,0.20385622066077483,0.3031505346172546,0.26562322912005687,0.23679286407749126,0.32531630674822587,0.1345729443736177,0.15281395986470953,0.30662183017105427,0.2311879753429967,0.12374510716522046,0.26920388367111775,0.27421130930767346,0.20872388811282552,0.21710779264468336,0.19252964226657918,0.1978239638416238,0.21725231159937733,0.23985231710090554,0.11244610575328584,0.10606602057674934,0.25383800177551635
97,0.18896612289544298,0.11910088617893058,0.18775086796014034,0.2125715994277655,0.28464820453273715,0.2285778237634064,0.22524434462551343,0.20196714156434262,0.26127199698158143,0.08405802803616706,0.20124386821689452,0.11693066581038704,0.25546951426478637,0.21260965139520663,0.25643760199274573,0.15063739514984656,0.24915126688918332,0.13106256906167071,0.22174987064250298,0.2116670241419794,0.11988053824072716,0.11002798246214061,0.2943559931217223
