,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
124,0.08036781211693428,0.17515925277855274,0.12268194329241734,0.14331668734653427,0.06528571386184522,0.15667007659956297,0.13878394255592758,0.12361100304507333,0.17659186571414778,0.12634417348750385,0.0902498303528335,0.10250711249181314
125,0.10969642954760678,0.11762800255571536,0.09698585444669942,0.0563820464546287,0.13835631200961332,0.12281446303937209,0.03204467903284978,0.1263035846136288,0.07451625834672972,0.06603385959709239,0.07032453364054803,0.08085024644739848
126,0.20665182326817247,0.017388112472780638,0.025485203400186524,0.14204195160218944,0.1730213911878204,0.2033063265770364,0.07433651957685038,0.05763758742555577,0.14917264933717436,0.15864738401618197,0.13594638971981257,0.1156830918990127
127,0.14526719896746446,-0.03662352908311265,0.08085662843419762,0.0766040077562758,0.14552747767757068,0.16873204916154735,0.04993067622528948,0.0973800970631497,0.0984078375221402,0.0784084441139742,0.1008105571037622,0.11649088830932969
128,0.10698252695100874,0.11556593976324868,0.11590425223919577,0.047663298141993285,0.09802212059320609,0.17564185900834406,0.033260881943527,0.17201971321563428,0.11939323024641868,0.15627072556519897,0.08950329297346969,0.08150486835102637
129,0.08200996433092184,0.1005366565302165,0.13609920053805935,0.13659813590933614,0.1969080915019513,0.050106913972935194,0.04191141999407039,0.0582014238023308,0.13773550334954254,0.13276649071413585,0.2210093011592247,0.12208269822139668
130,0.16896649032270014,0.10861582666110921,0.12024914301040411,0.09602304322934853,0.1217215517957926,0.0973991913148008,0.05228008273071444,0.0854023598922206,0.09238679777831944,0.2131068148504065,0.15917909116574172,0.03594398795107251
131,0.1296671286614523,0.1096384021830955,0.13704301290205503,0.13218267371874165,0.20805030247460102,0.17076993546959607,0.07377859878612227,0.0041613995678495,0.07194572603694827,0.07711649370432228,0.09346789399299292,0.060082233589066295
132,0.17001139496144396,0.11322453170044015,0.08805600472036397,0.18100709095191186,0.051242067504396804,0.10961535750548661,-0.01078277353246663,0.09095472376986295,0.045605235629442784,0.14248941477749777,0.13073068775403754,0.045739249739532285
133,0.07861663503858592,0.09028253879075404,0.16230425660990613,0.06682224940034592,0.11902934091335664,0.1639132449510102,0.07838783202161671,0.1111960361450558,0.12859833476022844,0.1820637098896072,0.12468740335527763,0.10491856620492013
134,0.06708585621517384,0.1063357274019305,0.10749878159390458,0.13773047867253727,0.08856594652552081,0.08111509043224337,0.030581850365630863,0.09692844523236589,0.1975375470578888,0.11582787811285326,0.08219368503022793,0.04482322339898219
135,0.11367379138718214,0.11219170211790001,0.2061345487444942,0.1544042209461083,0.16890552397465494,0.18953289012897212,0.10801678830679322,0.17042384216710088,0.062126721196461177,0.18144098819378404,0.19351628497463294,0.19022246619537145
136,0.15948700660804818,0.034035463924558106,0.23063472866193588,0.07581820583712383,0.14930594182628334,0.20926606530309544,0.13739320976772143,0.0844187280882559,0.07917695577430857,0.2017759072718497,0.01094017609377081,0.019273729773921756
137,0.22410735770748977,0.07055050276923493,0.1329557618863646,0.08037063352867863,0.12057801722327846,0.11150548799176285,0.09080456349686526,0.17496918083409063,0.059237497974462275,0.1379300932882156,0.13294014714144567,0.05460696749938443
138,0.06675329608759666,0.08669574601642871,0.0816187949967228,0.1307735223878439,0.1861921627403391,0.13289904885039788,0.08612379479767339,0.08354719535775208,0.08984472988594462,0.08707973547112945,0.06044629461722213,0.1212145613392917
139,0.041680711215649424,0.10705949389055451,0.0939454925608978,0.20291305606834173,0.11669033453399358,0.123887744137702,0.0790286541714988,0.11929406286442767,0.1376031600257113,0.17986170818297875,0.13150086072480946,0.09477261156811007
140,0.08827563025289535,0.05833327644445661,0.11498384221718998,0.13705326184254013,0.15262132998910574,0.23340990027546907,0.06080306625872989,0.13148268067511712,0.06577844399149223,0.11305234752771742,0.08793457425266421,0.07286889806292306
141,0.12204311076983117,0.0757866272597965,0.07805521376724234,0.06496688328515103,0.10413189406619211,0.12760811007506523,0.04885897885036271,0.0925863470497323,0.10015951574380207,0.14084953505336367,0.15008202135910176,0.068744698366371
142,0.1053594899078077,0.07522046585863552,0.0690722384641087,0.1310508138793209,0.14733692677611646,0.08617275480385005,0.067773634434599,0.16496738991621648,0.07248622492741208,0.16404463143243614,0.1521723025375347,0.08280042785817511
143,0.15459465809028114,0.06391966818592947,0.18302560289796171,0.18884231220073266,0.14020758211617473,0.087799713572079,0.10708833199183533,0.13131079652574434,0.06436691520025022,0.12627207744472632,0.12195198011622484,0.06427309335753378
144,0.14224134461798052,0.07802261789978998,0.17045780955686624,0.14843684756364015,0.13196449993813936,0.1217014522662774,0.03140797761198416,0.09429270426566859,0.033700791631161166,0.13861262332540292,0.09256277966731752,0.15813955493466814
145,0.11883937391945944,0.08869299064460688,0.11987883626313407,0.04282089855558099,0.14454607101982547,0.08372828093513501,0.07897664996559618,0.06442863306357711,0.10638545471909072,0.042959070988934575,0.09141238651973405,0.10504749607521617
146,0.07789821318761835,0.027445574337975433,0.11216040706134416,0.11431828740480211,0.10203944193480058,0.09620117989451149,0.1256608277905131,0.0589550869463046,0.10264147035025423,0.13556159802410347,0.1543696350486521,-0.010005372096177948
147,0.15967162336628188,0.015898207777619487,0.10889699250355632,0.07159791347143835,0.14189922856338275,0.09995995185803652,0.08522904830844151,0.12643522360261436,0.06064999170048779,0.08190915796035107,0.18847040756294386,0.10536516496702386
148,0.10653588862583235,0.09858242176091825,0.09627575306015523,0.1381748762241888,0.11504807217933904,0.094430580035343,0.1237692509220023,0.1678838943305392,0.1501482879297703,0.13487785770798433,0.10043049852588293,0.12956692409929185
149,0.1374400001003588,0.06264800558949962,0.07490551533807475,0.010425818134601084,0.0647859931519737,0.07748549821591383,0.11032495888291743,0.13559089040223385,0.12227443601680513,0.08121890484221643,0.12509382248227432,0.12296375442963282
150,0.08310561553763064,0.15354300843411478,0.0994251891627508,0.09601219709657566,0.1422635696172784,0.11743469131812236,0.15953997221560665,0.15476752543458122,0.15007221828008635,0.10363738253655774,0.13366270075894918,0.05489119780407239
151,0.09423725687241939,0.029205340300264303,0.15537325951344158,0.15031652048503857,0.17421660846488732,0.1332839513657946,0.054990182386697915,0.1486891813453989,0.10095431250779265,0.0788687233481254,0.13097197872187252,0.07803339776689426
152,0.15885847527647054,0.04981646856552926,0.10396113891675896,0.09893280308548381,0.117056120264742,0.027624148227229046,0.04642789493813847,0.13924911914833632,0.12011326128067625,0.12418177372267845,0.07759951104446483,0.06147217883832671
153,0.23766728598605366,0.04596575499115217,0.13540870794020318,0.09494175656527341,0.15141922129267818,0.10061829812535215,0.056551706257666715,0.030839150444668895,0.14472680639495794,0.07601701102120305,0.04641219044240197,0.05448509334809439
154,0.09082349276123668,0.05533303837873917,0.1189900837616672,0.19380613701203525,0.14881744991721238,0.07326194879393573,0.07117068049091639,0.16097398315698805,0.0014919688608718657,0.07068183572773816,0.12530305278148984,0.14393405627945338
155,0.14783052071909372,0.115401631532207,0.132922463125748,0.1869533868814858,0.11146849379784718,0.1315435837602179,0.0650707039256197,0.17560472030750762,0.10274812432467938,0.10631804428495008,0.09600282490109806,0.19054440611635964
156,0.07752684731612908,0.10446171396316715,0.1454483606318674,0.06923261283959385,0.08973908851833047,0.1453431391609271,0.06711456997029282,0.1640950105834812,0.1438979699983309,0.22489572308324138,0.05007057631893619,0.08429841742879318
157,0.044778292901896354,0.006254932035059761,0.16668561631350223,0.0698552260619311,0.13474700942379844,0.10017970353159322,0.1129586421301072,0.1036405909990976,0.1169867984531208,0.11922078595042968,0.09966673182903933,0.07755730228997171
158,0.14205948550680955,0.1538599942227642,0.13077818659175708,0.13001051977626032,0.11547304707268197,0.09424133524969763,0.06381467128727579,0.17307525332085388,0.06117108248943213,0.18398845473231015,0.10435454777679685,0.14191345426504895
159,0.12751243103466117,0.14518076280146472,0.13724086599954852,0.1183841633643198,0.17435184264582235,0.065411269912335,0.1369410697570494,0.09994587721618893,0.07733521058612292,0.10634048462972044,0.04705846427468461,0.1080029071825711
160,0.1223572099548952,0.12285746229544425,0.10750451390071185,0.12703424565159843,0.1009415337104394,0.1259343985023896,0.0901993823912521,0.07915687661255218,0.13590425147312316,0.11307261232177261,0.08409994872344784,0.03894549808727582
161,0.1938244570025648,0.0782545197527969,0.1654783337536855,0.1717578644705208,0.11413324665717023,0.19226260432151576,0.04963211166350562,0.1305312043639749,0.08657825656602543,0.1200681008060357,0.22155856104172236,0.16032206621503578
162,0.0301319230164944,0.14902952284073917,0.12570199630038686,0.1214059804806737,0.027315336964891947,0.057016399459564736,-0.02622592877166561,0.08024735245156568,0.11339503450347738,0.14240970329528488,0.12058528443611698,0.04950694325426164
163,0.14797091411453164,0.11418864175592218,0.22229172392568847,0.12338668581836136,0.061969892569662455,0.06566398384137047,0.15272777101956356,0.11089905160967045,0.18285250802021144,0.17789781994866408,0.12692291836020345,0.07616396368402933
164,0.13067224489930537,0.11943248933044426,0.13553598745500192,0.04151061956403508,0.09585035519578317,0.1253453478320801,0.014908505672910391,0.037111844234050284,0.12822290206105721,0.059414764375918215,0.0841782658692996,0.055211281749415995
165,0.18606838676227944,0.09343516160351147,0.131564581816804,0.09818856988513873,0.1160254794072736,0.11138331559893973,0.12560129929253996,0.1639206528207513,0.09581137747540874,0.09642147049932294,0.1461041391912916,0.07134460859900486
166,0.1307655875314797,0.12702825611560323,0.0758967007613107,0.14120439315492886,0.1453327046505847,0.1169422813749093,0.05401799443728902,0.10886443822192242,0.17812370230954228,0.05517519119181856,0.11641366947737665,0.07483251711417284
167,0.15981085713643808,0.05247072207457343,0.13382160415442287,0.1020133601716679,0.16659703203124823,0.14770619168827928,0.0671597044714428,0.12771465102036664,0.0823774206877947,0.08258166208938265,0.15469487812597854,0.004132156611909891
168,0.091397490200477,0.04045324712932389,0.07119164172092361,0.07998729185042038,0.0430155327794165,0.04827534536794246,0.009514060373214821,0.14406565264213664,0.18211803973266852,0.10313324525160823,-0.009490093464686803,0.0472636284285479
169,0.09115601547056001,0.06867169661695954,0.07608299463929803,0.16159221828637002,0.10254661786455345,0.1741473953398554,0.08218048904175718,0.06146368471334571,0.14058932515296793,0.06792618663604827,0.08103177595483552,0.1104294680622595
170,0.06697091196231135,0.13529410806453576,0.10506233171976886,0.10346596016904601,0.14708656738955764,0.19232225178515883,0.09689795191726508,0.1712020443685376,0.13364143290775798,0.19427855548226156,0.16520034522060348,0.11913731628890051
171,0.12225972248691304,0.050772824092376025,0.13664436561799728,0.09814604030015732,0.16399952448909497,0.1744324805255347,0.10520430032163709,0.14519218332868963,0.061348978082005234,0.13148345819957372,0.11379715197246654,0.06949459925857226
172,0.086270498410148,0.12021893353587776,0.09293062019182036,0.14084886494005508,0.05539250650336691,0.12364728402512448,-0.011042291127314047,0.18340624244706397,0.17093577194397205,0.1758422761106403,0.08689315573508855,0.019490656796381567
173,0.11809303702995007,0.022977959947775184,0.08028748592247387,0.1415021113250632,0.08698145924394038,0.07352164471828732,0.05978039930690519,0.04528050446614283,0.06049448041069494,0.15822707117571155,0.11040712200195318,0.07020806780767615
174,0.07200913838216028,0.08026638372499982,0.1529270478868727,0.14140998606025698,0.10557988943863195,0.13751522915404915,0.12271927966294659,0.09777322464332339,0.055500439872572915,0.10760642593550669,0.10352598788525848,0.0879194930405972
175,0.12710612027076265,0.07501306619114344,0.024831317464475734,0.08119315480480936,0.1702320871803454,0.15262056105140245,0.0873190889899949,0.12995749033496723,0.09471810013284339,0.196539687515681,0.16640114476354076,0.09403480287350036
176,0.05405073433316476,0.12544732961532737,0.13012995498647156,0.19142054183214105,0.12402995606545537,0.13562097880762933,0.10727733720912436,0.12657010731076945,0.08634851663671873,0.14266230638013755,0.07773141409137306,0.11297666496683738
177,0.09122169849961713,0.0962803167683356,0.13406298849060383,0.1305993391731487,0.1379900670372561,0.06779697945070313,0.07588039275594567,0.17680625846727158,0.18704092728037208,0.12413579622773306,0.08464614726183363,0.023986145690382966
178,0.16273219763199107,0.06363792542293713,0.1561482266893164,0.16397533341210987,0.13785854121167213,0.10554491100842826,0.13970724781643296,0.10918299834724997,0.1688610490919586,0.12647142611663348,0.04515604968323148,0.0027057344929419247
179,0.07202489021672633,0.09198305789393668,0.055491208585148055,0.08050144762887529,0.08757099955386688,0.13019476726417004,0.05328951687188945,0.11234600532300033,0.1343346220190613,0.1082099537680796,0.08916618837289403,0.06323998446194488
180,0.10296019221894616,0.12551205320711603,0.15469104988544516,0.14370931319223157,0.14870629021531734,0.10379805496838085,0.10565842604758653,0.15735473994359087,0.07154879372212491,0.1394357967557668,0.16060798863463846,0.07453268155206229
181,0.09482138012693521,0.10069459257350026,0.16407894813576784,0.09151089669651837,0.0567289230168036,0.12341673611646607,0.0349712222650763,0.18832096466284567,0.14975985047397297,0.12185984957672774,0.20643077952914016,0.17500303857047625
182,0.06630559523850492,0.10172265454901742,0.10310962919729182,0.261014924037895,0.2091763646993182,0.06587409469138049,0.07714261926825237,0.11869887909683792,0.07810440880616952,0.0645945999575377,0.07479748437697968,0.1120280151718256
183,0.11825332182543374,0.05124535151974378,0.13709708202981807,0.0033169401685992916,0.15926134737935302,0.06580774725944667,0.08464648537507179,0.08347083171346238,0.032050171497539214,0.13674107716890663,0.12250099437551076,0.07091762491099217
184,0.19178666399077549,0.08877771370097143,0.23568511100469644,0.13343488317365887,0.19216851683276456,0.14404280959757107,0.06942924915018323,0.11217582791882046,0.0870269334005923,0.1374823115262469,0.014827569703717588,0.12168424662007658
185,0.0942610458139697,0.1012891784985712,0.13792890619803783,0.11401370354954272,0.2129235066992817,0.11990502844349217,0.05040658032225968,0.07397143025918017,0.03380283475834015,0.06771895703012487,0.0357788816159883,0.08323238231934177
