,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
77,0.1204627165891843,0.09826101120687226,0.003399107971896483,0.17164523906920084,0.13228599592492854,0.12936176878044361,0.033275132909992955,0.06573872871852515,0.07097151084280007,0.22367856973796604,0.13071635352903388,0.04633576016806894,0.048707434530358695,0.13387505075366044,0.08466714818251479,0.025711528405940688,0.078825275837775,0.06699041493706699,0.08520062765955234
78,0.035225203472992316,0.08290035897618465,0.08080838114691118,0.2219476491928978,0.09480621326271861,0.12136879560882219,0.043016114838138254,0.080451370519932,0.08427165373813661,0.23307927373001427,0.0741286450846137,0.1272535594234698,0.06215237632580456,0.11990492924371332,0.09838734273899169,0.08552211444494905,0.13201130052981586,0.11005763515165168,0.07812363835245217
79,0.02439112468018641,0.12366067632003432,0.1233918911748527,0.21634405973262352,0.1116549292834786,0.08344264969975392,0.06087119394808473,0.10922345171124638,0.0869745227081526,0.08525664901723219,0.1368384690027217,0.08899486640257699,0.05852807204823627,0.08999910679695529,0.10934485698009128,0.062125660431162966,0.15274766929153483,0.09246956608634925,0.01053478442242974
80,0.014057827908721418,0.0579131829491662,0.12969482898488924,0.16671771223894616,0.13941197884707832,0.13793001590046888,0.08985234517104396,0.19783777300749464,0.0847836300457962,0.17891337984937392,0.13232001412769515,0.10701308522049767,0.07597036334922991,0.0889644154798419,0.15494908355327736,0.08363642753287748,0.09265020497704679,0.023273371251799423,0.09993496611605301
81,0.03265751855551637,0.1471675478819464,0.09780863596905119,0.12419232366137005,0.06680640180859186,0.13788018208543704,0.11192444674092179,0.1370235087335809,-0.029386014948604284,0.07895318176834865,0.09803385046136509,0.07295116873199058,0.04470050223037886,0.15544375602956306,0.1263750208583905,0.06625771272260726,0.05123120171895368,0.11927769842333592,0.08877572915283129
82,0.1257722653081015,0.11348683576985802,0.09098108428023237,0.18568977991868266,0.07186030549963775,0.19345718870498654,0.15095164839340727,0.09691152306341076,-0.0025772827831812926,0.1715763012650288,0.1599871419949336,0.13106352770911972,0.03987892121086203,0.03413490929768034,0.14172259840158571,0.10489376876527468,0.18758433387323217,0.14732725938110086,0.04468145663565624
83,0.08891893662652517,-0.046645065219492965,0.08858029755634705,0.15580375191726692,0.0812458163117466,0.09127654880777197,0.11391792729680296,0.139970341301481,0.00219767906173568,0.17801260136761557,0.1711950068932703,0.0005789518580954405,0.052032759616277346,0.09329374965040445,0.044222073369294276,0.09409485604704966,0.13820605672241168,0.025452571949029685,0.14583283077588663
84,0.139074615733487,0.10748690933619158,0.14144548289535766,0.13726061744502235,0.08327345003895718,0.23336729626851985,0.10588680899884696,0.16245044973881786,0.10487905891128335,0.08676670051988543,0.07797029306581311,0.1465845104706306,0.13778963946408596,0.08366939179467973,0.06699474300698866,0.11298160166760364,0.203249308484884,0.12116106274754036,0.04088036209786625
85,0.10720642814720753,0.1290027377071204,0.0720027802251354,0.12943868900743535,0.1098401119047483,0.12242437725074924,0.055086064046881655,0.07939643636252523,-0.012758801859746687,0.12202544978072731,0.07486145357142661,0.015616819872992238,0.11336155590126512,0.11623714458933988,0.16394964868131046,-0.04927930611635162,0.18077710087206447,0.05532333912177365,0.026275536930211157
86,0.11050938691391511,0.14975053455302922,0.09523154497938247,0.22574052970722147,0.08617023195330915,0.1294460435831132,0.04101175217440892,0.055824394474072246,-0.021573460640198678,0.17433627164844726,0.10135828805157177,0.00964252545396573,0.09386009433493274,0.04390222124495927,0.12048531411519654,0.08818209910587783,0.12373779851619571,0.02732734753925322,0.060003141071155876
87,0.18136590324448895,0.07396249297342301,0.0826227039566483,0.09849285383857163,0.2115356244859769,0.1010602432808461,0.056946186109269624,0.13193364196128918,0.03133271088558084,0.11533798628832222,0.08326827819191411,0.08308147531546496,0.12631790369575127,0.09599802551505339,0.1756000615739026,0.037044838828279136,0.19527946863932355,0.0757756157732941,0.12667152351665265
88,0.0037088058292096826,0.07334905517914418,9.9984976794254e-05,0.17147822682008781,0.11141917768182431,0.10326421267921904,0.061090854198984766,0.18609548514686397,0.03994461445027849,0.11833310544233046,0.14223119823747737,0.08983779646574745,0.06195187161908082,0.0934886692500524,0.16998005039647304,0.03094388771900884,0.1261948961107381,0.09114615410563771,0.0678142336413614
89,0.04954499916395105,0.1078522581410429,0.0746134253254782,0.0909657527899616,0.059319043270683214,0.09522459434611642,0.054985437243708045,0.04382905293447668,0.07503207143566269,0.16856607454551797,0.06868771463717249,0.142021337529237,0.11268470228135548,0.09362756691549279,0.17715284518685648,0.07394673317715539,0.11558099640307341,0.08400471060058884,0.013265687316285893
90,0.024332407610451263,0.14290917676231626,0.08497563042632322,0.14815699730818296,0.098724179944696,0.1545303819930518,0.05117275657812317,0.10961070568294547,0.048528089957020536,0.16700884023346316,0.12167308763208708,0.07863126422067436,0.11321048957592465,0.027736783165291656,0.13268914068729387,0.13308359621553412,0.03915390734136733,0.0696482727596449,0.06251942870449945
91,0.04311551164651454,0.03411904409305159,0.14434536102540324,0.09077817986167631,0.047267541709811546,0.09004778886325517,0.08001488544215574,0.15231868093614032,0.11475432593424878,0.05357032165015654,0.11765709370840871,0.1215212240729655,0.041448072568248964,0.1094976577301559,0.1445291001861013,0.03751323528414117,0.07040835644898986,0.14968901901125323,0.08044030813123544
92,0.08164155319135398,0.11435432077038547,0.10839295928636604,0.11292626640230811,0.10597035707351797,0.17327692930200048,0.09750209496531641,0.16802532084036945,-0.01819599839983303,0.21806558183808838,0.09297985614983574,0.07260986750885969,0.0932013865819118,0.051213177857891846,0.12659659960452116,0.1128316494918233,0.1675156788498741,0.10508416603028432,0.03392152870540137
93,0.12966279030411595,0.17338991048598257,0.11647927291348452,0.03742829407435534,0.029614737228880528,0.08730667839508777,0.0274039777333794,0.118212846914728,0.017898212259711166,0.14601324701637397,0.13711092368832462,0.08140691904439606,0.07899438231635114,0.06887217721125083,0.13108311934269765,0.12208241151867212,0.16021724537588422,0.05098881827801928,0.1324549293550309
94,0.12360122600481203,0.07726319566158131,-0.0139096521972083,0.1920239202959656,0.06860640218308577,0.1356661540598039,0.02281757486332786,0.1622408374293367,0.019848664477944845,0.17735679256242257,0.12105310148605508,0.07714022380926894,0.05320487716288032,0.09240852352612106,0.17570535771005935,0.050422173791754066,0.1072365246179699,0.037057421775525304,0.09569464115493587
95,0.07110220684929802,0.038085563902878504,0.08037434723867097,0.09109213485773265,0.11524269814049641,0.18767201522683027,0.14405428430337694,0.08680386246236056,0.07102908376447996,0.11583495430606018,0.15419370955695208,-0.0010111462490951517,0.12073484079209841,0.08589306702411544,0.13749901212530088,0.04103162262316229,0.1740437497877254,0.060465422907839586,0.05979948004301875
96,0.04776094433804553,0.11076558678726073,0.12435982475079937,0.11703299783255743,0.1435603691095636,0.050376995011551885,0.07128189847533269,0.15322950305721558,0.03402533321177139,0.1662352597216348,0.05097326637575467,0.087234856571222,0.04230629538820426,0.10007478968618912,0.16683500436783522,0.09523749286419124,0.10354586432716423,0.047216347786948686,0.07991987373580976
97,0.05054032277352274,0.0912725196005777,0.03644280850617219,0.15277840101785137,0.11771843194091913,0.127994225125874,0.023336568789924406,0.06508283959986727,0.05753247849899936,0.1000477814148721,0.08867884041123857,0.07600889164505027,0.0693504658648112,0.09040895668395404,0.1601055800022124,0.08512234307115997,0.11167075449776592,0.10834537590294319,0.15313870450512665
98,0.03480410062880055,0.08317904610099565,0.0834925756258552,0.14932934349602103,0.03568248405564445,0.11693050843766835,0.1739274029530288,0.13790251997344158,0.029631761218305498,0.14159588201793832,0.1998860149003737,0.08742376255246288,0.1312845331311485,0.05013112898164014,0.1082353071538668,0.07658451940620277,0.20000188069519306,0.0414069991358895,0.11220171260642998
99,0.0052104587510481415,0.03453058218655258,0.01147482503304233,0.2157814845047165,0.0979499837974882,0.13406982683978394,0.13848517304392088,0.15905138477219125,0.06563869933800316,0.16679278298810324,0.11514585156081562,0.03496439192258575,0.12341323366136292,0.09681839421094102,0.16444237058666286,0.08997876802816977,0.09746281256936473,0.08792733233411087,0.13615301000864763
100,0.06915847339786925,0.0463761658815228,0.07397116869461684,0.07328263557100029,0.05214048723914725,0.03759351194255367,0.08409761067745665,0.12382782412467615,0.09519698831320735,0.09986430551879154,0.10214191417880425,0.06990802301469211,0.061580937302173046,0.014364555427500555,0.17204757143464325,0.1107471673942101,0.09654845725347587,0.04791902326796362,0.10134320775240185
101,0.11872857351618937,0.027457814886634107,0.09432137558544441,0.126637479801577,0.14026619908056495,0.12050003411968258,0.11569270149798068,0.0998984892670494,0.06408643807987142,0.10908052025012395,0.17409750540073174,0.02097052603980587,0.10427793028379433,0.1333186342052802,0.06131342540447573,0.07100796377190112,0.09318575065553697,0.07827023628413148,0.11359928469788445
102,0.0686234059554053,0.040591358760166764,0.16492037872216217,0.14903764943624845,0.20159456176895738,0.15901434801479092,0.05696980297533544,0.07195285005996925,0.012019474993892443,0.13147865690391525,0.021528941481522977,0.09780745053165592,0.03628104686102701,0.14145494088249636,0.153151014865076,0.023195129263358948,0.21183131289132653,0.09074311901879534,0.10357253337982446
103,0.08246292594356909,0.11955417239886844,0.11232431251310682,0.13439445564733596,0.06599387268951246,0.14860146983015374,0.13785892458838078,0.11717391730702474,0.0798345306998008,0.12880339420530362,0.032447607625877194,0.11661842610349969,0.016677249983118904,0.13789213183752638,0.047807453233735996,0.02461311313746395,0.10160122908854262,0.14994039000377665,0.07876715191610965
104,0.030982423468943126,0.08995897761083566,0.0533839296346754,0.13148937814606865,0.102808429860532,0.18875122913141107,0.13094001940056357,0.16885051171123522,0.04355286112445318,0.10724274362961957,0.13616761771904315,0.10062540146313254,0.11511928308337749,0.07456949800349838,0.16519937737041684,0.07334113731931086,0.12650161055405976,0.16133174872478506,0.05681753663827157
105,0.06820654617324247,0.10200155669110438,0.06403457804997308,0.1013032451237994,0.09452658917172602,0.1710959582738507,0.10353434775937809,0.1146253170604467,-0.09470850271785193,0.07443795744418814,0.12278268022932902,0.009839445527044428,0.0767596854411487,0.06088330186531628,0.15055702590840322,0.09013497329147657,0.09121295216568909,0.14137321131321975,0.008162853525143527
106,0.057199807459630825,0.16308630806448643,0.005901778329876373,0.12465684906144026,0.08991138619213813,0.07644865914854797,0.10899780098554596,0.06492732296000503,-0.03561630683350825,0.1977935240988923,0.17627662168339006,0.02271723473165419,0.09117958024625224,0.132034210852177,0.1343898955811035,0.04032295599507472,0.1308947890974851,0.04129002853511685,0.07629129094405644
107,0.032719533607554564,0.07265470008689785,0.03351034610487421,0.09527867637292914,0.11409609194453292,0.060604620142664246,0.09040430812724366,0.04754481109990692,0.06804934063630828,0.13993114268806014,0.18290974655399245,0.12093734627755959,0.022806511434038945,0.15019775738197313,0.11945748878091324,0.09560034208662925,0.10995818995456297,0.13291509337079524,0.045251733568352326
108,0.10085001671437599,0.16835263849757445,0.03212419901855371,0.09410105424884208,0.11850703403128716,0.07061782384520604,0.12473133156038212,0.056487378543438924,0.02321613468984457,0.08390085633001537,0.14797687038835275,0.04631933847212013,0.0886677406667412,0.1654599444919273,0.13527677955104325,0.1333206315364854,0.024156772029968132,0.06523997388567417,0.057209678534161076
109,0.1959560349641241,0.07939964919893168,0.12613643620586196,0.12499500631288536,0.1522243793917247,0.13788083419894673,0.06461916148285446,0.07118081824840372,0.019512909996411715,0.0815952472526945,0.11610431166341438,0.14358131268551874,0.05854196095774111,0.0965656870078422,0.14541924483714516,0.2008911099814988,0.11016782148309506,0.11224251387708845,0.09070010565706728
110,0.06334954160055813,0.07790062388477802,0.06220693606304811,0.11150078455334232,0.10118789788096062,0.10189929116262421,0.08755703935277688,0.15487055083816972,0.05839316580551075,0.11868744919231407,0.06755844411526495,0.07425989071433987,0.12760215622367846,0.10125234459611378,0.1028284562430888,0.0670483748949791,0.15551891383239128,0.04239108402615136,0.058381610723840405
111,0.08669447826331823,0.08916636650450029,0.1405541332699827,0.16148661829354966,0.09231931955834367,0.12611828983215148,0.03246043768575565,0.10705731744808226,0.04974039791809933,0.03776248986210101,0.11236945659196629,0.06481017313548158,0.058250402325756914,0.12043336331264463,0.07886928160617941,0.12144105374350182,0.17583342107446698,0.08622525959520187,0.11608085294606392
112,0.05434033467897864,0.11321554486499746,0.1091672426399604,0.1371439537387146,0.127926744018582,0.0627022405875396,0.14140318287102946,0.1773968941338231,0.03992870974976017,0.10007910749819476,0.18136578715093302,0.010273924651651223,0.0838987802800848,0.06547848903106195,0.13168901768594973,0.030541556994718888,0.0887279336306142,0.12002854356668945,0.1449265319101073
113,0.07380661521324951,0.04078158732999039,0.08924259212281944,0.03704588345816532,0.10569213201375209,0.0771020182615752,0.14108151759776427,0.10734246320507629,0.04547479654692349,0.21098416026871358,0.0692640684650888,0.13265159398351556,0.05047203866426497,0.019554781023947698,0.22507505476720813,0.04464970053639944,0.07741644538860204,0.027871782907629445,0.18502473201961459
114,0.033739131742066386,0.11024891194461627,0.14815968644149105,0.12324553183491709,0.01382518634491936,0.0979455293974774,0.06245710212238287,0.04877033449949079,0.11595578329727872,0.13793547089445715,0.09845181688852774,0.07482310519724522,0.12269870259845,0.07736871630617899,0.20895275806036845,0.05732983880412482,0.13984846072241527,0.021037373556161105,0.12530561917056318
115,0.10747056587730382,0.13068151593079638,0.037421714620128055,0.15980456930277478,0.1374875141931333,0.18931947166123225,0.09398737659238138,0.10719079418271392,0.01773414577117603,0.1614199579094148,0.16566435478497057,0.14767228092061463,0.05258836632210848,0.13195569038778346,0.15947797590189497,0.05022000737835205,0.16233537754079724,0.1116486111050398,0.09513438577700904
116,0.09152651965514563,0.0400640091455744,0.1160143584102223,0.09701923480204487,0.13923180272482785,0.152823209551633,0.10757353381206063,0.09919851581306216,0.01858096320001022,0.15814988955441753,0.11899301137423024,0.03346527491468272,0.035096770563312084,0.04668036196489842,0.15722571083323147,-0.019192493593319742,0.0416143453831909,0.08109199082842383,0.03213116764437742
