,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
76,-0.05865772389811411,0.11359330345638109,0.02961145644897147,0.045442522835912366,0.045473163737626165,0.088569951799039,0.01572329722991968,0.07913700840719608,0.13672638490036743,0.11774576410446365,0.05413376669102129,0.01601581357859762,-0.04417580384226346,-0.0031490035780497956,0.10357014357119187,0.08109471510502737,0.12694168986061868,0.07709405193337561,-0.02711439155616809
77,0.12440809171867906,0.053710201438922245,0.02450404121181784,0.03467076398289071,0.08464800367679387,0.08361750652106807,-0.023427472815914986,-0.0012283752322795327,0.13938302451316423,0.04892770879904386,0.13191661487008727,0.054698785456133325,0.009342518425068577,0.03546976571673118,0.03603890108095657,0.027284763257885924,0.08541787000712514,0.04827434077733219,0.06601092183837039
78,-0.03132677835092105,0.12846625924902458,0.05372218591956287,0.07156871501660372,0.09236482801366264,0.02630721227019735,0.0916082427484622,0.07777319253338055,0.09245371442584445,0.03985888190223985,0.08154653791339139,0.09250197367957447,-0.02744941725978343,0.00949726040448103,0.07368721227252262,0.06194692378098635,0.19684257733812988,0.05913857411347252,0.04194107717829063
79,0.08961156767089018,0.05409221746436595,-0.0036553145547296717,0.19739367232602403,0.10570485932376268,0.009811237748086732,0.1648702407289233,0.07510286012061662,0.05733104147345273,-0.05180848456217707,0.05008692390376459,0.09423916287848703,0.08274210598376928,-0.03912619012552471,0.05031071453283664,0.06486684132675109,0.08972791229340571,0.021174503324360088,0.1193613626316211
80,-0.01839557798407467,0.02369859161976508,0.056915664032025706,0.07562532557417383,0.0910803054353584,0.18342333524725,0.09898333218944926,0.03687764927589817,0.035798838293265224,0.04327974728770719,0.04460480973896238,0.12427270318396316,0.08913816938004411,0.05291974622032114,-0.031114168034582244,0.0828077088994082,0.10155617586022649,0.06526145530374977,0.08870198345889192
81,-0.045493139012764805,0.0469581993379129,0.01105867962492583,0.08276456410483175,0.0472494918189052,0.0032156969530978685,0.05878489299111572,0.05233669574499866,0.09376724499676127,0.043242140169239274,0.025038962404399973,0.057147973761739634,0.026095319151656526,0.04838196537177867,0.0340184642643269,0.09281652459606508,0.05100102508390945,0.0637200282298424,0.02071078418344824
82,0.02853179774382094,0.009072680718424781,0.055661966075231696,0.17133278974601843,0.08486444564935809,0.023740306880561057,-0.0012524804593523342,0.1411506851072771,0.057422073561893106,0.1482553463510633,0.10571646367333691,0.05473511876131328,-0.0497604190810643,0.007916763654022699,0.12726799285244114,0.01623730620617277,0.08311497996368881,0.03322922658769525,0.04331662900074044
83,0.08480109369867168,0.04674186582628931,0.03753762609999284,-0.009059335582362365,-0.006419828928609464,0.0871785409317682,0.024010953400437428,0.06862152085632472,0.07899602331713178,0.11959056268191802,0.12421213214330029,0.013573044591994635,0.10199031361659229,0.006361860230529685,0.15362652674201044,0.056779056482192634,0.11161022101283226,0.09203651467356481,-0.016823778462748074
84,0.019877617805858765,-0.01486025217353685,-0.055856944458489634,0.0015825569295147188,0.05464943133254335,0.08639941886367637,0.09728030738047638,-0.0026586391815149133,0.058937449004733966,-0.02579380816627645,0.012564301893903488,0.09730232642380617,0.16116244382557196,0.1110307170803867,0.05886136148051102,0.06697259933473969,0.11523904068792756,0.06798387485144546,0.08121110273589531
85,0.044546418581367465,0.0248801887015744,-0.0052958051815799045,0.00195534787063382,0.06288601963659633,0.12268655120098611,0.08655343440782175,-0.06535207601215985,0.03682090803324234,0.07476644413508066,0.015043881166003931,0.10568825400239244,0.04612311007699349,0.04382914038675025,0.0883630796496286,0.09930546599860424,0.034798998708398345,0.024586731894160253,0.16375630480728323
86,0.045003595824939034,0.08254545414600219,0.0843307454356929,0.0696331798328293,0.09804853962005326,0.06490354616330168,0.07171204534110913,0.03660038898359349,0.028863869703955897,0.0401434867422241,0.09297170140162186,0.13430338240102016,0.0575622998316971,0.06366411769121476,-0.005067159209236857,0.05728265913912689,0.11338708825120529,0.006931293072065192,0.05535375328176515
87,0.05704895541412569,0.0663478867275946,0.08866353332506503,0.05017102480391644,0.11114523035825714,0.05655054464172413,0.04218918867653171,0.12683638263496635,0.05865107825883137,0.08141348293740852,0.006377582672112876,0.08398940465149964,-0.030685470117821283,-0.008030098477513384,0.07181335286542379,0.06740554795382858,0.11707729517930325,0.010260086959008726,0.10041054281207562
88,0.0011592982953985516,0.0347279168717727,0.014327964271016347,0.0663696747853476,0.051323825071393714,0.04438675509092965,0.019026503755494195,0.023570035915917865,0.037600329391496046,0.10200010097608087,0.026449486730409182,0.05863640476746631,0.04826636359221598,0.020201916469282523,0.081056134793353,0.09003948878832625,0.0322261126865977,0.1458002763474132,0.07717505593483066
89,0.07473869910976849,0.08501983731859357,0.031119825471759475,0.08249940514900238,0.02849752494208957,0.055640141844721824,0.01714995573754589,0.11754966306513799,0.08780150448367456,0.046961314983810655,0.0071126723195780546,0.031165346009945007,0.08006889108044474,0.0368220599561622,0.06598356679822925,0.050134926807133565,0.09505979801692145,0.12974242863610636,0.011040402768127493
90,0.0817664327228007,0.013220458965753227,0.054505921975520934,0.0541365904436672,0.1781163836437398,0.03285518222487747,0.035584415612606446,0.011098399402082976,0.06452213604467828,0.05465651627926332,-0.03462445762985054,0.06145324263531112,-0.014227975906264179,0.030574612846855732,0.12157163512560197,0.09756685966830847,0.11318037795350226,0.08425996378357363,0.11344687983045547
91,0.07314915926740047,0.08824994151473235,-0.007771375955104446,0.12357359671565782,0.10335738266182505,0.06096708596637129,0.036178031849714354,0.03215825506175137,0.13058643455462104,0.030337670215309476,0.07089383708059614,0.05449102479076112,0.04507216820381001,-0.019874460247194213,0.11362320322436474,0.06954201339646858,0.1821619203936991,0.0760454619185088,0.00703277695561233
92,0.05133810523474661,0.0038704796621114035,0.041447720641724584,0.09392357915847942,0.016954833710359125,0.10203466077863466,0.0728860941690002,0.02665031659423704,0.14696671074739573,0.0440761351602883,-0.03490236673026679,0.11478547606650862,0.07041392767037981,-0.02854823147160701,0.11166593172428595,0.014632192502194441,0.11430002127978808,0.10524465396920411,0.02235138603129257
93,0.02186810256428373,0.1192941173802281,0.05834111138492707,0.075571040755033,0.08294621299992218,0.09768971993808913,-0.004406935777379975,0.01967547319605304,0.04088676917603379,0.025957762408806394,0.04468895570837891,0.09418002203973998,0.08189228400596933,0.034823328872852374,0.055607347897299986,0.07635355387197061,0.08614527603756365,0.028371749373047428,0.13183312650046666
94,0.013664914725064889,0.06415835324569015,0.0434470966938987,0.06743998868775442,0.03379523076080363,0.07028718209428457,0.03536359823120179,0.056893586578222834,0.11806613092857433,0.06646632229518394,0.030554925533598364,0.008758549606693903,0.009862581107629682,-0.004663789718165945,0.08424012272122261,0.09277481565491628,0.13028340733990412,0.04509977187151877,0.1101295521086068
95,-0.0009775321357839983,-0.009300928340455742,0.012247375597146467,0.23110824132515098,0.05746285463040398,0.03517162528195772,0.04539275675182882,0.11183194248234792,0.0499048623678684,0.07286261295809932,0.014083633947352237,0.11121538027259614,0.1115579806795423,0.04316387999636392,0.09700755537297963,0.10566484341187159,0.120447667737268,0.09795898576032461,0.022773558264682227
96,0.009405600460210087,0.06590139737935032,0.04329499194008659,0.050676788392538266,0.09261094687117925,0.08197473613123553,0.09119039389599891,0.11746399647376947,0.02510598658763617,0.11097175097560714,0.06099729538991716,0.1025896489075792,0.16677058539024162,0.07139028000659474,0.109968389609668,0.07305073527611942,0.08273107267157603,0.09892395682092493,0.08127217889183859
97,0.07865073168183034,0.0733895514660578,-0.02103812175687122,0.05024301731588225,0.021541386728987588,0.06572424263330072,-0.004234043146240318,0.14007712685465615,0.1251000694656985,0.014936301279139511,0.10501214313620365,0.03994011522963035,0.14981126966097064,0.028160007150784892,0.04733789075577436,0.08055484414016793,0.10497202786996679,0.12139863529197122,-0.02038020649474333
98,0.013713440549262029,0.13172351335116553,0.04281392385466123,0.06636147896166207,0.18296035095539215,-0.013373185040547558,0.09515898552186486,0.11066939542961872,0.1056870987342383,0.055226010473697594,0.040388990945516734,0.11938567562208861,-0.00523771096726509,0.04618480743862652,0.05621091566426151,0.12438367871477769,0.1321976501471426,-0.0808324644606288,0.10582645733931507
99,0.07212732213360869,0.03421296282986386,0.03769087584943953,0.10930405750876841,0.01651223505251544,-0.008323898631378798,-0.02870384183193529,0.0295750525932049,0.1154896541630505,0.014180088348500819,0.12121220795464487,0.06208660214068118,0.09261830019121121,0.03803020584554954,0.11701532447232262,0.11754906987571861,0.05429963869015507,0.03320315663497005,-0.03540351108318777
100,0.0315036351531249,0.032223657846474775,0.012916592931908536,0.04330031739518758,-0.002727497492830226,0.011484091204593446,-0.01301566701505221,0.11800248043105742,0.05282292169087453,-0.04972011680733979,-0.01783430211373534,0.08539215076352107,0.0036825501551014756,-0.06141227410871545,-0.027901323353922296,0.08279957979511822,0.05510416069975129,0.049040558985890624,0.08360971335728884
101,0.008430631308848819,0.07634410598082862,0.000718792570213918,0.1388143965213781,0.0751070269753581,0.05648506139123216,0.05953376685522908,0.036774908416643916,0.056773299513865595,0.07601691028227912,-0.07855216349767809,0.00023170146295501773,0.07538599265499946,0.06688158691388933,0.11147397118097595,0.109457748192105,0.13949186195143665,0.08890605556977749,0.10904713080975102
102,0.06752981952372224,0.1292042275255063,0.014576569449048468,0.063899524510429,-0.017947195285274276,0.029919028952936855,0.018443871229315435,0.0548083494693911,0.045591379927242714,-0.021210969957852172,0.029664771079980872,0.09082671725448514,0.07761603591585904,0.04730871939458268,0.07894244232068504,0.06629857152309292,0.08811373855812082,0.043919791107981956,0.03599818160206632
103,0.03271130950852772,0.014520798605801355,-0.028552796035032097,0.059566125760215596,0.031766988582160725,0.11890156199184736,0.06570400567201506,0.07511180021595139,0.005425242016235324,0.06320217157068708,0.018754260319911897,0.06464712190129206,0.0749365548736504,0.05001788967650761,0.018853788205883494,0.13598946372355813,0.1397817607145443,0.1406381032505825,-0.007433240697631109
104,0.041064808888760906,0.06177208547686548,0.05920798391977707,0.13902683149691694,0.039255313649092474,-0.050138787879044355,0.1153076989472488,0.002529705435132387,0.09802503411387568,0.06449158883639043,0.04213377071942812,-0.00535428613161637,0.05239114637322362,0.05631046911027852,0.07476720073443945,0.09369376298247291,0.14467500495331376,-0.024766112184057908,0.1259489863992074
105,-0.017945613597578885,0.04467249624962133,-0.010622585994654635,0.08573880127251361,0.06948183277129293,0.12075960774893386,0.061565179650475844,0.06754327030460106,0.11214634502451572,0.07089891562003114,0.11451677683020368,0.05826869917303203,0.11707399919199296,0.03898936386766333,0.09388973227842261,0.09618672329703855,0.08328936825774468,0.07143435433829882,0.10191819353524562
106,0.11497347488577542,0.09914568902274505,0.08971547801282471,-0.011199942691623685,0.04170757440983689,-0.002634063083919484,-0.07845557698098288,0.04419752128307419,0.03665408086697408,0.1081311717972222,0.05852193969087893,0.11730547321586476,0.020650314879863164,0.08171890375589873,0.013288799952364372,0.04124218751608757,0.16782982941033744,0.0840913953792863,0.04068644974670721
107,0.028622515584994845,0.07395827137756034,0.028604647529320716,0.0727628274009872,0.07300913338545052,-0.018508528054327494,0.01609544512312442,0.09888163250060321,0.015884845130230824,-0.04383017551947932,-0.012063628194538581,0.11154315644443591,0.026111264950498186,0.02072744164994548,0.1216948582555465,0.07612236979506833,0.0579927546015259,0.03433600672249574,-0.0009928599323566676
108,0.049506280847049444,0.05846800549748565,0.08923631825637814,0.12387357202398795,0.10436502728962356,-0.023302328540205548,0.03726709836890736,0.08328145441957518,-0.02256129436548815,0.020836589752765738,0.015272421730305704,0.10266226902847697,0.04323935604122373,0.031158765718138064,-0.023534647276189462,0.09163539620452345,0.08484189543574573,0.0064783471689568994,0.08767437749903613
109,-0.02441935828597852,0.0786288139920276,0.01475846003821657,0.09957150421774395,0.03746518519926473,0.031126244001349668,0.12914812913791995,0.014782290695112554,0.056161901814352974,-0.015208868747038603,-0.016199604875963135,0.03828751099391625,0.07884107104962841,0.017951313477996167,0.0772575620434639,0.12919951360455914,0.1385904050227991,0.03986482988746054,0.06437973614770347
110,0.08375076474874803,0.06686137544466714,-0.04042612175409079,0.08442253951606149,0.026029045497620862,0.05270414521758602,0.12197458899835667,0.08615855481783356,0.09931994523665179,0.07389269197153808,0.07731836774042232,0.03331790404856764,0.05590363293239655,0.15068087416728781,0.11105019761613806,0.07066423844206282,0.10435319461928334,0.10942435155816267,0.16001527507752816
111,0.03745839577001729,0.07235904697200486,-0.003952675484421945,0.04324462005472055,0.0026891728203568555,0.07004757726385974,0.022841406370668227,0.02690308596835626,0.10811368203645193,0.08990239330933199,0.09844749078622238,0.08526997933797005,0.09965985155541902,-0.09337916260438173,0.03293779873097754,0.1166108124984956,0.11974908223934916,0.16057436380326975,0.07358412360362855
112,-0.045946314564219916,0.05828745329732312,0.05885754063196619,0.00296812806360236,0.11652185024119564,0.11102316043804573,0.08174693854105748,0.14563226135657056,0.07549770933415456,0.07695781627367333,0.07168881682784312,0.058106043343446635,-0.07649791699941148,0.0319340591585218,0.05652861139416968,0.1522328290994097,0.10833973510155037,0.09494102510406614,0.032796714543973315
113,0.0306805736893588,0.06008764578115453,0.0075269852278627885,0.08494440448110847,-0.005047872076063479,0.06230183767683928,0.08272920837142929,0.15425148411538198,0.16987507909788066,0.07951121569604223,0.10272582220066678,0.08234494402772002,0.032329976914374746,0.029932708040270446,0.196792454178468,0.08748837710566894,0.12361345812834129,0.026774281829647785,0.07868161826481083
114,0.09490992095690443,0.012026608187788779,-0.028863730255423676,0.04406265042286408,0.033665520839662386,0.05099671013698044,-0.015438724182940993,0.06352972494019811,0.14258480976554933,0.09756551297081413,-0.034173426569432376,0.0609200219601476,0.07869707744351899,0.13356499989846335,0.140608648583783,0.05502955409830523,0.11566006510610782,0.03137688407927053,0.03251347212619056
