,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
70,0.2273901951346006,0.21498479825208866,0.14362114551596036,0.0794552499070421,0.20591013129420463,0.14712470543092535,0.20323051394810912,0.1667272282189447,0.20618234460645066,0.151876946903562,0.2537781904349088,0.26356661720300584,0.12396022349982937,0.16228579758645953,0.11607813843499072,0.11860350239977374,0.12785419631383585,0.22099179548558115,0.1474490920224472,0.10439894015666192,0.12225732894313457
71,0.1951671548953874,0.13434725552317503,0.1887269093804361,0.06792465035168631,0.11720147391449454,0.17572556036175577,0.19061535917106306,0.1734838109420503,0.20164361973380018,0.2003342127513105,0.18114512287408838,0.08831335718818746,0.15791744719416287,0.17732120587242528,0.2729042633060771,0.22406872372668846,0.18051001316952256,0.22246594587583388,0.19148969308694877,0.21561978941433066,0.1847295107534389
72,0.18267381196684015,0.1314043180631603,0.1924191928153577,0.12458935244397697,0.2302595833927162,0.147432562017407,0.22266359289293416,0.23028285062041154,0.14131869175583062,0.23787655630079577,0.2333896251468276,0.17837536902963452,0.23695180614155245,0.21383675294093876,0.1103565973823911,0.2100388076096009,0.16270024683423806,0.21719748242571665,0.20502415306961722,0.20706124157471278,0.18261904866440365
73,0.15663541645466608,0.10428348106392203,0.2384971772114753,0.2170949564078604,0.17624899987079887,0.14693918901615569,0.13590156256309296,0.176094918408961,0.1965652698038851,0.10583765147921516,0.24258393372451928,0.17145039619871208,0.18080479767318755,0.17039785023404602,0.25531109105414324,0.2430469911934807,0.23634425280078908,0.2147576642848051,0.2543408413832145,0.17642196229557414,0.16085653984061296
74,0.27996189337129057,0.0993570912613851,0.19174611245057258,0.2588662159947668,0.11607740711015675,0.26958239751665475,0.1712889860846132,0.13363272778939844,0.18092455330052354,0.1905011304417331,0.2114121380956249,0.20201226494382069,0.2360016647278393,0.18895194143869432,0.15570715973948826,0.2290591001432935,0.09814095890598011,0.2079899566933002,0.19830043371100553,0.24171431562419118,0.19346101233120064
75,0.20764343857197332,0.14732609454558127,0.2300549419263296,0.1972155035233684,0.14898697772780176,0.2411232438520724,0.21257184131447807,0.1263741439025687,0.12498892810093215,0.23465001891808893,0.24386919604115204,0.10707727856158324,0.22907459512442116,0.1485538603280845,0.264286286444586,0.12045556261131214,0.13830092470318112,0.1580271568129957,0.13363907100492872,0.08284249235002009,0.14817947340301377
76,0.28549088395164607,0.0666313214243008,0.21166622958032574,0.0459144167285231,0.18880916225830754,0.18711840109961062,0.19896924476063374,0.054846313827762186,0.17512290944157996,0.16846613481294473,0.28500067546484514,0.2026036429853009,0.30052569174373345,0.19511608838960207,0.22834816740600958,0.23296335871338228,0.19886030012065944,0.20159585728109533,0.23441279455389705,0.06546370722360544,0.1608508542640598
77,0.2098875441054475,0.2822824062188327,0.28025160556959205,0.19489742333558616,0.17802539992984046,0.2795978096788222,0.24450642355070154,0.18456755902272975,0.16665693505429935,0.17731693648369,0.23976218021497617,0.12284465320822548,0.16507575452947534,0.15457564051373301,0.1336457368554707,0.19863604503363416,0.16715390253877918,0.18909358640981339,0.24186402974471324,0.19678310475821664,0.23918749927930352
78,0.1393869042789916,0.2548135111917989,0.22768473783524185,0.16133143325731938,0.2109892950640043,0.20992335785837202,0.2432014509326525,0.21698765781023613,0.1773965431123655,0.12424619535924104,0.20667095756085357,0.1820046277995929,0.1179610350631211,0.2113979411264178,0.19624728619348866,0.17163337731162362,0.15498025961486314,0.25799174056037655,0.22824125798117317,0.17873905196683473,0.16342883902863478
79,0.09158654761303037,0.07576618408916073,0.22753659725071493,0.12126799823295135,0.20534421546322146,0.19062307752064997,0.2264689407392863,0.09341176086400566,0.2113116758220521,0.17433525305499326,0.23528441555136176,0.15865764938918733,0.24270704733270343,0.12439302384262774,0.28472793409691005,0.24126203732096024,0.2150266782361723,0.25910226437688083,0.07055941814680793,0.24599505799048224,0.17538387464260907
80,0.139556525101947,0.07064701919092153,0.15481794741975496,0.12460103925140277,0.19843608522109302,0.13668687062861315,0.1583954710684297,0.1406730938526198,0.16128435453331427,0.20147885991528378,0.27347047754087367,0.15860612495564777,0.228803460559924,0.1326369542499393,0.2718629102235772,0.2544050682662819,0.11365588581038497,0.22665742719637283,0.21721176372014808,0.14702989171648956,0.13427411026458883
81,0.22200915721864634,0.17482654225119587,0.1755653506857382,0.18636493172132226,0.24033961895588804,0.17643907127138317,0.17357417388981003,0.20442545635742645,0.2718968657939894,0.1918431898838087,0.21464836725169792,0.14482121399788753,0.11186974844309994,0.16788764302169626,0.19593183215439205,0.1271554786573523,0.22262968834647698,0.2579306411431298,0.16908156707580776,0.06921448026825244,0.19123532783902006
82,0.28456602308862616,0.1638337960802085,0.21647657076861568,0.18745007512069325,0.15628535690592613,0.26961256025978286,0.2389296990886093,0.27203775460935886,0.1428969786528974,0.16243244748259358,0.21225640304749124,0.1397396132208155,0.2206514456272244,0.02891115439692097,0.16864693304993555,0.1600803471859995,0.22292204114442687,0.25054836110618056,0.1041538137759913,0.1552380137529786,0.19092511210630572
83,0.25746332261295446,0.20335379904844203,0.11680609775617172,0.2740469375983678,0.18843974579077347,0.19193789406954812,0.22851305869945265,0.16328799939704694,0.23622907855844924,0.16648866791377706,0.2776268582803915,0.21530209778373402,0.09314201965164988,0.1323554902175833,0.2325343213614402,0.18490550856887852,0.06434530256150935,0.23800618485572592,0.12257614197454653,0.17828457629320554,0.1777074357130546
84,0.2141562979522104,0.1296335073738716,0.25903813385685953,0.10713081081382564,0.1989435471469568,0.19436888375214031,0.15778005745656307,0.20256401860421772,0.23323606802247385,0.17881472985857494,0.2205170242340269,0.13692408919986648,0.19197317826739665,0.2010849933961714,0.1895812924833598,0.1740870975314779,0.11373517713694341,0.1654581347272913,0.23932961265968244,0.1617674370629998,0.18245654629773694
85,0.2371169282688214,0.05909953247977177,0.23214956546397253,0.13248834390374403,0.18592966829519178,0.23130421646092045,0.20452350088346613,0.1625746652561635,0.10964340666729895,0.0793522536180881,0.3064209462473216,0.17247428340648724,0.2418500311453073,0.12131524534294284,0.20792676826428355,0.1722963051558725,0.20348051943350762,0.2669437882187488,0.224858059189358,0.25138999909037085,0.18461307009860695
86,0.17428672717081725,0.08738608720482555,0.2155697837238528,0.1272513331381732,0.21764658107372792,0.24791557924273952,0.11418845701853524,0.19133381450708556,0.1518104276207208,0.12251189233099395,0.155204116789991,0.15697076307733712,0.3077029752103288,0.11099530569765814,0.17155491372283213,0.18152452043257047,0.17390246216735716,0.22412638239613816,0.1779692826142465,0.18138956181111862,0.15146445520283477
87,0.21624313352286048,0.15362736601215418,0.12127465868323539,0.14314465139607527,0.19080510792794472,0.1993064585505598,0.20585480096086153,0.15123181435729893,0.18741058703948332,0.198332732119227,0.23549590248478083,0.14450117714570881,0.19659534024692496,0.15855869927635982,0.160604436847447,0.16089428641346668,0.17450914512077706,0.17670644552951523,0.205253812660135,0.20560310058530176,0.15489651504292176
88,0.20511673383450058,0.10933106814409159,0.1895640608676269,0.23066359271601175,0.2239007691474439,0.19194728693367094,0.30748008891994055,0.16044326382714644,0.18248306245081844,0.17505199252366957,0.189476888007388,0.08037202961850991,0.21541706268799068,0.17058606753337394,0.24092177656886207,0.2228660824599873,0.13447443052523333,0.28950164613621665,0.3102006452235439,0.1627640910651819,0.12730305659744023
89,0.16961238000221981,0.12705752164239462,0.2156700224118745,0.1903228164941025,0.233177867642385,0.1896436361610309,0.19490246450635548,0.1283940372885171,0.17574634208347428,0.21133169702170856,0.2177070312881354,0.11144779128232894,0.1836477442958965,0.18911651029556067,0.10468878309375028,0.14581779592795271,0.25577061892350267,0.2470141532411175,0.22512229119250468,0.16309842497410662,0.09439674458500585
90,0.21568077099622993,0.18392460212063536,0.22628017236021222,0.14668302964264357,0.23360999202072744,0.16274559883478532,0.21794525156752656,0.15074974338846095,0.16856905252256935,0.2128737521090969,0.24575521994642396,0.12432184423226184,0.20516796018322223,0.13703330268737782,0.21097972388894545,0.14821224736428043,0.1987191379707227,0.1576680870639017,0.2024038970653179,0.16273468132999008,0.14198922665499125
91,0.14585681306619458,0.14875473117107293,0.16860685309487614,0.22871597629565946,0.23436252057374307,0.21262890557524505,0.0856492279498036,0.06582985751436977,0.24751385488294306,0.09806478454562524,0.16391418854954376,0.10460582688109436,0.1630273194072587,0.2889551892975572,0.13207838316223022,0.2238434696164203,0.220803853935041,0.2388302272589811,0.1814174884928406,0.1928610560519417,0.17548855367346847
92,0.21894833409653813,0.061026898517810825,0.21313475747863955,0.18150915684368732,0.20817848795354257,0.15890997913645613,0.17316567334361407,0.1516978004426521,0.22423992826947828,0.14356122630348023,0.19971777395748724,0.2072728227357872,0.2517068770743039,0.10935776550301383,0.18497410927683114,0.1404692941302199,0.26780484482158023,0.21328682249981656,0.27107559732601266,0.20458572302126302,0.09852147172684879
93,0.17669792196973577,0.08994050317670764,0.2155775245556589,0.2007018930706131,0.12248059551777629,0.25326646897751287,0.17519898115025992,0.15367979404133664,0.1849869077290128,0.15380275953900094,0.2811621373437092,0.30080866798820094,0.1705955184329897,0.14589823548953598,0.14342845343448166,0.19504040359215027,0.1897761414387747,0.304221242586203,0.20066123103833508,0.16219261411382246,0.18540359826740457
94,0.1933815638723194,0.17529059397110724,0.19696102078089994,0.13343765072015235,0.20137820720397692,0.21364032814121942,0.20229674646463167,0.19972421258283488,0.1587828244929596,0.19614780473244178,0.2535034559873494,0.1144144696214483,0.1993382490618584,0.17802739262969705,0.21293488168815555,0.16196942236409664,0.15071593105442554,0.196033758471219,0.22827753925356556,0.21753680315179133,0.14623587439427332
95,0.19026446047411744,0.11301260871453278,0.14318723356237117,0.26120376853214217,0.22616573781236102,0.19592836835184005,0.19514590548483352,0.1997140536949773,0.26749523967515876,0.12542887759813529,0.14086776610869617,0.19982480154897211,0.2454327061819007,0.193089181321591,0.23860437365501394,0.1905828488106709,0.05709000458331407,0.19311528628014138,0.2604134055264828,0.18904560698396597,0.1501505632421292
96,0.19589486306775494,0.13924465467634442,0.2138953090344041,0.30626998612465484,0.06764808319189536,0.11282547896327093,0.1979831873548972,0.09880580266952797,0.10781668322681713,0.09589375931512024,0.23317601657992623,0.20200826545291742,0.21869452303520442,0.14485245531634236,0.17827467245529557,0.13855960810222814,0.22895874280565795,0.2729557177287788,0.1693423359886673,0.11722738987683815,0.17762328253963025
97,0.21662540405927125,0.06640444687859459,0.21446212943857418,0.1967583281472005,0.15470020278233476,0.1625695293014434,0.2118147531026906,0.20227040031993765,0.23314707406898597,0.16677889459705494,0.22359040440674513,0.2148612233432944,0.21340502050699184,0.2600418595831606,0.16140535374958817,0.22896840968010929,0.12356135247029452,0.31418963764687907,0.2146806640644867,0.13079635289267874,0.22460145346825336
98,0.12070240053644027,0.13050631134418814,0.2071808418958246,0.15998256608789063,0.23031191952164012,0.19058484142990992,0.23443227765944713,0.1710883469113612,0.1235827224987932,0.14857754215926797,0.20198374216937753,0.09099420850591942,0.21936870746946596,0.1661286215399868,0.20586304238459321,0.1523382981293758,0.23328287496923708,0.23206670914295544,0.1793710653009147,0.12430834204025337,0.17428604569710063
99,0.21102288802480093,0.12887774275682068,0.17234232045183867,0.14254708129342286,0.2742715419719142,0.1806269537640618,0.1955371762868784,0.215769193424285,0.19193965174026753,0.09519582725456198,0.12478884070275523,0.21804169835382933,0.2394199467035116,0.12141946684836506,0.19562835877880094,0.1973325741407201,0.11548605298264439,0.11713903319413126,0.231795736156346,0.06020793172007677,0.18026925887032139
100,0.23095694138297265,0.12448158175274109,0.15243487909745265,0.18619531119847527,0.1926802093059211,0.20551363458037877,0.14858261885956434,0.1782133818290599,0.06792365779061865,0.17374980503749635,0.2177939184350762,0.1669903099772346,0.1571414715400031,0.16769688692018828,0.21681160046479292,0.28775449026082844,0.10301278697168163,0.299376331870578,0.26451566627324075,0.1151288742942484,0.2071380619331991
101,0.14617716059472988,0.09631575507604828,0.21730283880410084,0.1748534377959466,0.1011264269566632,0.09661079277905188,0.16651636209445086,0.2132316359607568,0.1474598197226206,0.14502077391868703,0.13472054548164555,0.16683481687633325,0.2045068817691733,0.17525382379418689,0.1466744068587507,0.11231688215330227,0.20141772086859397,0.2576872882787161,0.24045301160384572,0.17395129615111982,0.1712195376841945
102,0.21208174790598605,0.18482415037526115,0.15960167661422386,0.21517590893281227,0.2293783557882679,0.18284826533151327,0.22579216236592,0.1345376612550621,0.23105869813858873,0.1035501438170091,0.26097221456809516,0.07128932864974827,0.2780842730718776,0.20151337655855964,0.09902934989163088,0.1409733821170481,0.1566847965987718,0.18605528850473937,0.23683550116226182,0.11681087076753177,0.1618554464090308
103,0.172435046178642,0.182338407720949,0.1671979939440569,0.12802533867094637,0.15454007567672315,0.16687360025705844,0.21833513153862452,0.22523390659917267,0.2119043628284238,0.12928997689533606,0.2220907475901077,0.17954499795302728,0.1959211236897013,0.19424573223465047,0.21132814374101402,0.206960730129595,0.23926698778989408,0.21498378179922334,0.24005117705357407,0.16015831198988054,0.20122723656904304
104,0.2067299338502465,0.1520303673582875,0.10274484534472401,0.09035406467051037,0.2030507769799777,0.22495767259421384,0.27906011955410276,0.15681468445714644,0.2535621235748609,0.1877885339393395,0.2596256115029726,0.13290322163308801,0.1263556711182461,0.13984775237142036,0.2501627261493782,0.21658699930583084,0.08604989897858134,0.21630733862271004,0.16433905946210295,0.1183748190094766,0.17541467594996912
105,0.16464770951542315,0.08240588152317678,0.18259927602445095,0.13862960244356565,0.17439472596527925,0.2561926668101651,0.1867248685901691,0.16199912360833693,0.2259303573335047,0.18672307229154242,0.20971213181725964,0.17393129014492872,0.17721402678267015,0.07696819697981179,0.18935126807297556,0.27780286025100265,0.12405901516897011,0.2014522995300854,0.24207771843007575,0.0789422185393829,0.21367370692668672
106,0.14010388152343065,0.12847238916081158,0.2236052955474665,0.16785169527708982,0.17045250730103229,0.23259734960047304,0.19927055401734586,0.1579950508327727,0.11928465600739589,0.20149694062669427,0.2130735524393289,0.1517458451605382,0.2325467327388054,0.15940517046347683,0.17330416841268795,0.11744795963223348,0.2100108245245084,0.18332858628043328,0.19589691031176035,0.16896616992409427,0.18375741563300466
