,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
49,0.19624760733187793,0.24064438444715688,0.2254341859571341,0.24370441355180714,0.14867317607287883,0.14431730696881542,0.28644903113989023,0.23665396302330208,0.2385862920576353,0.1289726382166145,0.15974039277804838,0.13076555299041764,0.25012466590515003,0.24710660428026912,0.19985221852474164,0.14385682302831274,0.2892539351587872,0.12980187870879553,0.13102805769952855,0.2420670292132838,0.13377957621014422,0.23751517759102445,0.37179420313631245,0.20515578546859678,0.3044512385258661,0.2149261939948474,0.29118420139382883,0.2940541482504457,0.20456457452543966
50,0.10377144837041767,0.1384362284960521,0.20591498582936937,0.1485733413942282,0.2590796154313154,0.16510494053282979,0.21047898622977243,0.2850705726999398,0.17173373453592028,0.18706840915110926,0.21878686499222308,0.21114142429502658,0.21003980681449233,0.2500427991351916,0.22600620668023141,0.0828697636449308,0.22990182339827236,0.25965251600325007,0.19430520606020307,0.22335267050235807,0.19684642228117805,0.16153416422735717,0.21522365543537655,0.1638938613635959,0.2246146289205934,0.21695253530333777,0.1880237111423486,0.24059892080653625,0.21932208696615238
51,0.20174739598218963,0.19581734925920935,0.21034541273605442,0.28223932276599767,0.23763134450187073,0.25585890006636475,0.2540437060158467,0.23990109008682672,0.2329237395033791,0.2554134087474722,0.2503934598643147,0.2279411548154708,0.23164775064745968,0.1830279725093816,0.20806278022250557,0.1722617593123356,0.2536100052639641,0.23653401278700117,0.20027535269163438,0.1443932083090945,0.2783180733615427,0.2194139242285824,0.20715817497512193,0.2586185218618427,0.24723751579238404,0.28619761864299237,0.20191020183640776,0.30845179245423726,0.24958822593370236
52,0.26936890098295907,0.1912965752406631,0.2371990627686371,0.21988793887417107,0.1727415691562063,0.20009766032090348,0.2089186747152596,0.22086529209595038,0.2428226478097638,0.2191457812662943,0.2086022514270337,0.2546733409455383,0.22588513554264997,0.17561904654290528,0.13086802743048467,0.1484785017508174,0.14487841928074358,0.18431962299496882,0.19647421645389698,0.20324162405649632,0.24403914783797265,0.27117253763024235,0.1548516380847864,0.16189583855778442,0.27703414676615407,0.15663052351437465,0.1967081796087324,0.30093236692079556,0.1861073106066307
53,0.15238730502799336,0.1767897739936454,0.34190737726394377,0.2174992769549093,0.21698749189342087,0.22371305426231322,0.2131929993186983,0.13375512919498786,0.19086714373184271,0.24015951624259427,0.21158103842743972,0.18140520790060408,0.1296256677271582,0.24073905221840672,0.19989231362655113,0.1566992414157465,0.29933447233125227,0.18784332110700966,0.07325218010836039,0.12788572158768183,0.21913947601164938,0.2793641664779514,0.10839734651379818,0.23707200671118586,0.1610337532562243,0.2351486061714597,0.18800434964017834,0.11993158021930325,0.21537351896945037
54,0.05558212408366271,0.11309402256581066,0.2753883154528889,0.2619544944501068,0.1910577805712986,0.20824813676998247,0.2591948519752756,0.17983605852702098,0.22789924943286863,0.18441803690009306,0.21407980517339883,0.23791969967318988,0.2743007579767008,0.17327647302292778,0.23387769874411765,0.24294383714631332,0.20932366543864087,0.09449672600198582,0.2081754263518716,0.23167989450591156,0.18586359638273056,0.18196342112119035,0.18950131391725394,0.16742032562066791,0.2615109565716513,0.2441188112663748,0.2128492127939092,0.24447083874226533,0.16824337241725912
55,0.20059549041998737,0.15468205747621616,0.15942348222599126,0.17775825293194047,0.2718158893624908,0.13825860846919075,0.20898899563762177,0.26007262340478055,0.23008287535040642,0.1704572591162689,0.16894954286139324,0.22048914980030385,0.3028470558760248,0.21856222301913042,0.19473312133031648,0.17201759459694946,0.18635746952152696,0.23539626458660898,0.15725401054447244,0.29473110856112505,0.24031074868186944,0.1706577839299142,0.23178976069720905,0.2056357280197654,0.20500126117299686,0.2132513764179141,0.2956632371607844,0.18441704679180912,0.29517986097509086
56,0.1441200151660957,0.20723452869611078,0.3668533684379858,0.2062174468341393,0.1958864832232947,0.19622259092032615,0.21981320834990406,0.1859356455790171,0.14735723161055267,0.2489467741711082,0.17820402554846484,0.11997318937150653,0.2360622631156881,0.1875472225115484,0.14726789408946742,0.15135417879758248,0.3307484351428842,0.17666867137251807,0.13942959341483815,0.27078521637557845,0.3132802739943163,0.25373679716007275,0.18226013088482793,0.13444062132726767,0.2789316454375692,0.23789992951154995,0.2207907320208806,0.2654166082097,0.28876162211850903
57,0.14246987479352471,0.14585987216569424,0.24928516665188796,0.22341753805325903,0.18896993612034477,0.17008130666583013,0.22812062768053004,0.26799565443527745,0.2599585618364911,0.17593960700788522,0.17667000921322348,0.17881450719649078,0.29991382913567355,0.22372115574956733,0.17644286401113837,0.15315719817001397,0.17671463513102395,0.2345080307178121,0.14173574973934064,0.16015041474211109,0.26898249452256956,0.19820344069653972,0.21723618512675813,0.22622992706553793,0.25401443250484634,0.26412778542044124,0.11880515201457782,0.1910228448834261,0.28204277253651006
58,0.20490212917661335,0.1287654333655235,0.24955740810418373,0.24125897371387683,0.17372108334962572,0.18729733356213088,0.13474339359308682,0.1492961342827117,0.2386122262148371,0.2649620757955176,0.10933334544323518,0.18050165177269045,0.25128216825638466,0.23977513731682534,0.1879722971022391,0.15610824977793544,0.19806147464816096,0.15421001251464475,0.3070541025204347,0.21994632986361848,0.2341071737404792,0.3033649691063412,0.17885651303127667,0.22745220681908065,0.2889028351610958,0.29416781117440943,0.2186787637836308,0.22859765072965674,0.15097609475208856
59,0.1428277237359889,0.14690180338930564,0.2929381894450777,0.24255013289519559,0.18332878570417485,0.13391279684986876,0.21570574711653207,0.2483307940372213,0.217809227737149,0.14010471458016316,0.160170993283293,0.21600549015331008,0.21279828690810615,0.195928394675545,0.24906893802553617,0.17210317850311976,0.1384381400492794,0.13984866163242465,0.2604016456712869,0.2946430193078137,0.2574730533947963,0.21120718195699725,0.2931902518957659,0.253788242701732,0.22558630093766877,0.20407546328306977,0.25313744024033374,0.28073355949969864,0.2593167611055954
60,0.16982223967962443,0.16309085674972998,0.20551181111469533,0.26659008240862947,0.2800297294213939,0.20805540980676931,0.25319474783201884,0.19267974905573818,0.2435168080558703,0.19918399952517013,0.1986565898299775,0.19641053889576518,0.15647835651740724,0.24045109816047333,0.13252950059630972,0.19361314778043273,0.206914846519317,0.18819357332716796,0.20869708225938433,0.20215156237590143,0.20135502369015032,0.26041726971715845,0.3316979453105972,0.1668670958918971,0.12841294660857067,0.21316976758919903,0.21919598594650053,0.31606019788556816,0.22089975679111576
61,0.22068496257101838,0.24753736387093211,0.2196614034945914,0.2500281167742879,0.19561645679336706,0.2079643619132843,0.24775113821575317,0.17646677283626463,0.20585108963028884,0.2681550390155463,0.14261598198117648,0.23806253637129152,0.19645114848368925,0.17060576935411395,0.12604926108173983,0.22712091634478246,0.18274850405168896,0.13196151162651007,0.22522851663776952,0.16510847232198142,0.2102403186532353,0.2465057937920039,0.2838902223501155,0.32710600000014134,0.2567952605127461,0.28420075729829725,0.17101525538518833,0.25405741806535204,0.33129218075359
62,0.15805948650184357,0.21507953994998288,0.23061962231408648,0.19319456088460044,0.32620021422871354,0.1495205857976205,0.18345555020142212,0.16931790487477527,0.23990373448443816,0.20734306161262897,0.21593111175365023,0.22336863124124606,0.24890775643670884,0.27148612831313196,0.24493687966122527,0.1602155553978917,0.2839061366458215,0.19250086855226933,0.10208075047992114,0.1723154303157734,0.28089539910988764,0.20308640045139767,0.2957889557686516,0.16912659893167822,0.24003854663829916,0.3052664014711291,0.25265931254237683,0.20994322988791334,0.22516187865457105
63,0.12057338828131468,0.17701047575142118,0.17803149220991477,0.17337043781122144,0.3106656242419409,0.11638468508471612,0.17145166765126715,0.15123596886701748,0.2360885853123649,0.17229715629040163,0.16670851915650065,0.1623633714719725,0.2545518705280228,0.28719414567163404,0.23409556075503926,0.14507892422648863,0.28162277454102863,0.22900886833436432,0.19589548082927324,0.3057838193973248,0.2292858643737473,0.21767777413075878,0.17641344893576966,0.1952043485574875,0.24260862767661281,0.2313488742765259,0.21999768298399333,0.2111890915484332,0.18353303477145547
64,0.2140530797160025,0.22900571656972274,0.2648183059003336,0.21784498910230002,0.21029592730970326,0.24457647406445612,0.18271987461525993,0.2774199671975739,0.17621234072938627,0.16934842454174348,0.2648076400751247,0.18147474632544455,0.2480474489972754,0.16288551114631675,0.26573448871232785,0.2379163702445593,0.2227867424004024,0.18619210084298218,0.22120475154903654,0.24016021944532626,0.20170518682290348,0.1808100626401005,0.2906262295509461,0.14826724065878313,0.26504152648626367,0.22332280032108023,0.30773363058529074,0.25345198117350537,0.25327476333544147
65,0.2220526955643455,0.17232975932914193,0.24751659632328962,0.32691677372087763,0.21645817482438667,0.15660200253079995,0.21814384561603237,0.19329120255909407,0.2924487378943998,0.15863495389864532,0.20995559152430326,0.25266502061410506,0.1631448673370098,0.27391283861454946,0.1675573288930252,0.2007696576116207,0.25955193087815276,0.17961717279210068,0.16211439139712558,0.19364122049223373,0.22967271221037192,0.2274524310687662,0.1692131666615931,0.24308822691507834,0.22766746692330284,0.2337467966137994,0.2565102633158124,0.14888960883589358,0.14020321951454712
66,0.14847902548542505,0.11923370904878153,0.30860996332638035,0.2165203553751257,0.13438212063690005,0.11973213595752623,0.20451321933920405,0.2581023799006155,0.23823753329288647,0.16090631491940346,0.196761484048013,0.1624284845851856,0.23885350123501886,0.16620144396196096,0.19306636970036653,0.16750793542233608,0.24611397743042618,0.28841486039076986,0.22842123784958934,0.26663564849972266,0.2317123271697215,0.2674508759198907,0.2931684201729804,0.24169736290860316,0.15012709009479702,0.20353257065708813,0.21638780241543173,0.18746805381253673,0.09589247766574298
67,0.10756040927058254,0.21497924619087647,0.197548855409825,0.27362974281450314,0.3183291507776782,0.21791407658606463,0.20466270825683608,0.1525993105020146,0.19881121819428366,0.20644689810008246,0.17421012212633255,0.21371144703211253,0.28516768450791985,0.17452324486346513,0.1790314024689939,0.2094370994930954,0.12161382208165349,0.21957615474780162,0.20061099137572438,0.2237148757184843,0.21903987338140105,0.2343013874232916,0.21941343105634764,0.1435318648000841,0.20466380497880451,0.26412350080977925,0.22914377036740416,0.14748544647387696,0.241932731130561
68,0.21261627284086299,0.21442425302585902,0.31254596511181737,0.22111590104695542,0.26062848448581993,0.16057184340029282,0.16176626415195103,0.2609505794783672,0.15118406555976568,0.2391286108722996,0.1727356727759121,0.26045893197328596,0.23598085585310324,0.2576792441306062,0.3146003093419707,0.1900696485970965,0.21920929167338654,0.17361774685937445,0.12937973408047662,0.16670079824985237,0.15384739576705467,0.29962647303520107,0.15683071089477513,0.16716679414969507,0.2747049150016111,0.3536016197015797,0.27790460445300297,0.23413151645720898,0.20257764473278728
69,0.2636993055224262,0.17649705063962798,0.1689545531301178,0.19499956417394998,0.2252054331050671,0.18584347060118703,0.20420877607688215,0.2640029870099456,0.21419253811562486,0.18087364526452435,0.2661170831436393,0.2940192586507346,0.243860449089508,0.16564517412453938,0.1350287216355218,0.20206263603586835,0.17526728548056722,0.1951980372425613,0.221212268626221,0.15961073123777916,0.23218322257928312,0.2255942587593941,0.21361680268511563,0.158884198140216,0.4016847590229083,0.22906915823220583,0.25359716456682124,0.28305096453871026,0.12892079328868714
70,0.2667189644896097,0.1686836426009953,0.3292297153942393,0.3999847424806616,0.3008489799076821,0.1876706867696262,0.2080355697378448,0.1394881410948931,0.29993095747088067,0.21056309657326755,0.18665023646633686,0.18203377758272452,0.13194124612001407,0.2196265406846973,0.16106392923479249,0.13692319690909502,0.08710673807199824,0.16240862458814678,0.0548092859344839,0.19745006810668964,0.21914250649334943,0.24874401198412233,0.19657540152157413,0.28016124733593417,0.2633348219416946,0.2056294863987251,0.14529510213954006,0.2963346999057366,0.16164421310828675
71,0.0825112810425776,0.21743847427183033,0.25150763414643945,0.25119112210798894,0.2825955193263959,0.24144828836009477,0.19928646331054164,0.2555272465661481,0.15379354343031768,0.08942735038813841,0.10696881452971718,0.1887489961918497,0.17118184070304956,0.2161883806413894,0.13486094880081764,0.08830011873270359,0.22448339454000096,0.204142083341442,0.14287858998856887,0.27434296522429175,0.24725573881015195,0.3132415526243606,0.2688277667578228,0.15061215680076764,0.3114570226009154,0.19795701193059495,0.22181913528961347,0.14645754355144056,0.19349389790728022
72,0.16055953369014492,0.19121985105063147,0.33149916054415357,0.26540151318943794,0.18247024304526818,0.13631914430580014,0.16328177618215536,0.20764199538513217,0.34855793267886953,0.16589540721666624,0.14811025235745304,0.301739385002393,0.14048235127972977,0.14181269086271528,0.16529388389932878,0.2638844497371006,0.3220752040607523,0.12698987063510683,0.1438413586053082,0.11231096674226117,0.24130070366672773,0.2677752261456097,0.19829301922409057,0.21365493771919286,0.17235535730562357,0.196392915020038,0.23908155780532978,0.11167228701288323,0.20463800455530237
73,0.1433910662536909,0.23085154679180947,0.25618599208564696,0.1321345674463431,0.1699753441542672,0.13682267115989702,0.24000898644612925,0.1844004129280298,0.22755886361581887,0.30111800240761427,0.1979059993880106,0.19811067027344614,0.30369058935663773,0.14364479722318976,0.2202103495374508,0.09146144668738378,0.24598780081982982,0.18754201246733593,0.20255828286329486,0.15527322614684738,0.19497272226236856,0.22871254634832014,0.2886975403236373,0.25101602546670687,0.2334417165451687,0.23493131364626615,0.2073221652904246,0.1809025972548643,0.22194647616915694
74,0.14665004888785085,0.1689025558741241,0.3145919665575365,0.16816996128244796,0.2968266762935301,0.24533983273419976,0.2959691544662138,0.15018623382691992,0.15193567476776937,0.08374525891103003,0.1947089846256483,0.12459875769925897,0.23599532391559666,0.17940066615578543,0.24435368892149012,0.18491339938992357,0.20057870174564857,0.1401356667682365,0.28070193826435325,0.2216148756513089,0.181408597865286,0.14478305525402838,0.3008306666759899,0.17572239742207138,0.300917506656955,0.14826396360322716,0.21576657505689104,0.23395813149235237,0.25415173574232447
75,0.14808788997060432,0.15000301649917328,0.3480214183142305,0.22509497451435637,0.19521740892495495,0.1910434957740077,0.2793455968937713,0.21982314014752433,0.11101098940400776,0.17301457440337603,0.1616000821122534,0.2321249482986286,0.22306222023216682,0.15752190522348922,0.2755142107448269,0.2007593387143214,0.2907667815965932,0.24197005155478152,0.21341406896465873,0.2015758927109005,0.16908650250333296,0.26080823058453967,0.18228822807143788,0.13900279036984925,0.14576829013248005,0.24878226160802638,0.20817214262392925,0.31964910151529363,0.3247834849684012
76,0.14650104176892634,0.08725341160831945,0.23529429053926548,0.15440664920710237,0.1594055763377812,0.24112423826435858,0.3049828256314001,0.21291524023124522,0.127526953965742,0.16329418839446969,0.17522795649766876,0.1518284792081306,0.2988216709964292,0.21282120226488968,0.14398488981584615,0.16334092533734468,0.1948943756419624,0.22405363086187685,0.14693965594904393,0.28339075760243565,0.24160804610174086,0.35410498529847273,0.2676027918627857,0.2051986632297023,0.07327017274595413,0.2761282981691922,0.1330342574587716,0.13606644670357448,0.16015136673984096
