,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
76,0.1179740182093894,0.032031093889774376,0.1998286472046507,0.2055920919359699,0.1459336126143111,0.1433919056145905,0.3030383717352377,0.12957709076644416,0.18669140357501765,0.1719467375008695,0.14177504742915084,0.07019154488449002,0.12482343221068619,0.11597210397865264,0.16197068656366512,0.17145041109504996,0.15118144605149586,0.14159746023718164,0.18382913069788878,0.1595671347937676,0.22121873920111995,0.22621999442479754,0.12707651584314697,0.12742854652072352,0.11721884328774201,0.1947838438533593,0.19001659184457778,0.253178090827461,0.18660985331696894,0.2080621439909213,0.14230361132850078,0.02833492869729141,0.16672554009035542,0.0916447949470165,0.14052591055464198,0.1708812109364327,0.26600507278944135,0.17203674963597237,0.05660156738907783,0.19590557681697215,0.10220550512947664,0.13733850961317656,0.15306870628290328,0.14673524325833837,0.2659988718087739,0.1266735619929629,0.08263277983809351,0.14722382375712553,0.2546559397389646,0.19334443496314477,0.15253358804101488,0.17107809862776033,0.1919491861983705,0.10517377620889351,0.11160031515084513,0.12831055951032555,0.12187459582248049,0.1311316881770956,0.10613861368249622,0.14688153990388508,0.13918275034200847,0.19295546394692356,0.20528051993007868,0.09624099945270777,0.22899164769073344,0.09589328587929442,0.14937736982745062,0.1951267278755512,0.14190383436061368,0.1224579099079582,0.15633873748767832,0.21015015877514423,0.20582046035546156,0.12768095232623636,0.07796407301026831,0.1831384180302997,0.18353423585140735,0.16409320870924712,0.17946570078029092,0.20489202106634738,0.12526251305223304,0.18829232464714704,0.18284809808157346,0.20800969812733028,0.24140521726269257
77,0.12286350344602921,0.15527800515363507,0.17155987622592142,0.15914250150945738,0.14271026070917806,0.17254889065104392,0.15046308998594474,0.15359410989827985,0.17714290930926627,0.16348575279625752,0.10803571667151257,0.1777933543515127,0.13186892957407462,0.05852709025159546,0.14972129555882632,0.08242738119365067,0.22114148638463996,0.06884618069439781,0.20244585366816936,0.18266796669676216,0.24575813184160714,0.11631593819936821,0.21210099833821563,0.19286676128831143,0.1448432461462838,0.15936930707765326,0.1568400137820357,0.12131572101515607,0.1280614545207109,0.12297795704661985,0.18119803447223057,0.14288393159452673,0.10313411819027314,0.18528263945776313,0.12180969611237578,0.20477449286030314,0.20581554041524577,0.18603998310137795,0.18138147137636468,0.13737740569964152,0.1780734873052797,0.19641368072157311,0.1759568537681225,0.27133422658884404,0.17016026555809946,0.10632620270376679,0.21202768259509822,0.18243779215108738,0.1309323232302556,0.14494230111559758,0.11524814911939084,0.2470179408859218,0.10143521386334155,0.16795792381256675,0.12425380645591946,0.1440605772052585,0.16774619408418415,0.21634171679296008,0.18947364830881114,0.10849996812227967,0.15882089425544085,0.11255633463662695,0.12248710749966198,0.10750828987502394,0.11681050759228252,0.12240456474662852,0.1166617414399564,0.1978612529207661,0.11032693251670794,0.19108010501081424,0.2407350998184417,0.1638766382164444,0.08619659235848533,0.09511416362801497,0.17165636941596354,0.23463187070961036,0.10143389977444893,0.181405775586474,0.18697489469273346,0.18460008458527308,0.1517138779588887,0.14047867509248013,0.21304628348014187,0.18053838268107852,0.08728574876423384
78,0.10266558394511467,0.1391526969650658,0.20257032770416744,0.2521445656452071,0.2524625006058065,0.09276672677785185,0.16621454469109295,0.16438616807426648,0.1835476182154478,0.18270144448863593,0.21141241581054457,0.16914868255187762,0.1554997103936871,0.1661453727412026,0.16522766545376197,0.10128320723943239,0.19300422647209742,0.1972099190843997,0.18914525805299534,0.08062413236265346,0.11475363197589543,0.17925057305055891,0.17684602427236593,0.19617854027038206,0.19562013382458915,0.14898672621524023,0.13704635529716713,0.15801533706864915,0.07256929516399224,0.20004131840379907,0.14439545973356585,0.12243635483728656,0.23515272038497143,0.14490163913871915,0.22130210197130404,0.20967128084134337,0.1466035432778069,0.07436187966291426,0.08940315393560233,0.12215763830535442,0.12869725145420913,0.1986710848000497,0.10255416554986121,0.23452285257373914,0.1466501040267633,0.15777647260353703,0.13097990980272503,0.1910392577337122,0.20237576089807374,0.1702781131376055,0.23913278601633836,0.16198991781019714,0.14032250279526212,0.1902465573993029,0.16433499784716923,0.13011474579572024,0.1236815912551629,0.18992462811355282,0.14125247884753483,0.06596328645616317,0.20657594956068498,0.11524152037923206,0.14925942849078774,0.23726457228441836,0.08608363140440477,0.11610215878704012,0.09280437317100025,0.19856153822287864,0.16749394859544728,0.14014773641449307,0.2459529817785377,0.1922516843579292,0.19503106703650983,0.15698436500807308,0.24472860087613924,0.17791269796444772,0.19068739220653458,0.17630034637616424,0.05281331275342209,0.15059440432451718,0.1387730630422355,0.19219258160566863,0.1463023189465839,0.09126432704165155,0.15260442667326865
79,0.1289799493094528,0.17223367984468949,0.17422755453306185,0.09711308847655807,0.20527561602562935,0.12355540070475209,0.2153835966812281,0.12229944757194117,0.09145168004147641,0.28005837957127894,0.13367491668472833,0.11773367898923598,0.16539343242309626,0.15242936236721072,0.11546786678681753,0.18538784786600956,0.21399389541097774,0.15365968997813365,0.22020108028460345,0.14790978864631038,0.11597815974691848,0.06803519211375951,0.17882971987321325,0.20145812729938573,0.10202800851360981,0.11543496938168495,0.20859447249757504,0.171439239752802,0.14972556182117164,0.10827571109250018,0.16213277625757286,0.11385643525692137,0.22812881294941642,0.17886649453060557,0.22688249433550473,0.19023592782753837,0.19927809213122907,0.19842124054652183,0.15263861382192806,0.20234135233382305,0.15221107945608267,0.1427624703962894,0.1604927899547027,0.20647393442289871,0.14759454839442093,0.19106594874210922,0.19207811409662992,0.14788731569399066,0.28921733495564517,0.1185837950914606,0.178819934770105,0.20111637883038377,0.18001393668740803,0.2567411542797926,0.13271082225122752,0.18981483787161843,0.09838923370640858,0.1348596162029573,0.20330628852096908,0.04595597187335616,0.16591792002881597,0.14802314481084689,0.16310163733312788,0.19307451277665702,0.1135160627946667,0.17469174889261427,0.18595241179757852,0.21141654065193738,0.142399439873478,0.2034769653749521,0.26337433807055805,0.1695470246190087,0.09547717680590069,0.24937023650297718,0.11856007305760852,0.20671671607903305,0.16960225594758357,0.12171089321467433,0.12053931538079836,0.13704332601113314,0.14369461363777156,0.16760683225477782,0.3048351976658717,0.1297835141980534,0.16033791795370642
80,0.2036468953176541,0.1688487660126601,0.1289915957219725,0.18754152998531698,0.12659856389271487,0.12685150535271392,0.12568779651715128,0.10737458078702648,0.12672582664468554,0.1145279580479917,0.11556317206773174,0.12843795694581508,0.16743759828047405,0.0917623856155861,0.15021812655390462,0.1683762885942841,0.1784660108083478,0.17089577694497343,0.09252922391726,0.1343315364760066,0.13675279596703097,0.13530724048628825,0.1182593857077688,0.2333828917696016,0.14519818414356594,0.23014408312236623,0.1775070202345438,0.06248634739828611,0.15519099566319458,0.16796868016372415,0.14143315247749236,0.13756768257650673,0.2322504083278872,0.14403910206453654,0.14267200452291753,0.12509174981160684,0.21244986660096812,0.1708593713844296,0.0800971900565333,0.1791783119897079,0.1261471582995754,0.0738662516283517,0.10044647179760045,0.19024863787905025,0.2364424572333307,0.2321596673924637,0.1397422963384233,0.1551797106716794,0.1729585206690685,0.1687705838892999,0.16928629609456566,0.1754807489423209,0.1524802027094078,0.1361668220764225,0.16478883979090292,0.18271968701223665,0.11622389495302776,0.2500134899479282,0.10587064588289641,0.18405668598390862,0.08806861260534625,0.04276398026773255,0.18981607832149608,0.16416361456192882,0.15183972880012467,0.18177207856271502,0.16778967851190377,0.12857915501375514,0.09982081148726686,0.18810068174430544,0.14166968851207698,0.2738300823355035,0.2019459816281586,0.22483063848741341,0.24827266010589127,0.18075973935722442,0.16022203099671495,0.19475602759057498,0.13711975842878857,0.15467121237513662,0.13066462542641027,0.23185679737921894,0.21122165517839894,0.20648989342559432,0.14986366043327495
81,0.052225598178195755,0.08248285437350206,0.1354117553677173,0.13505368252773817,0.007021658060235431,0.1449626674691584,0.23202675235520706,0.17307067682387284,0.15682307360851022,0.19825440010062848,0.14711933907502514,0.16442154683477098,0.1819571321024618,0.1875146603157177,0.17610974345163624,0.1622990428919268,0.08152698892713844,0.06776712176911244,0.19572721962066542,0.05778126331118916,0.1464717654785675,0.18770843356437186,0.1550159135535674,0.22690819318683755,0.18301210806675072,0.15453705906166063,0.2383212395304116,0.23347095022231693,0.16034565610409676,0.13030679949220458,0.16267501127509668,0.1394027404380472,0.11934283799486674,0.1486337132300787,0.14342503266368722,0.22315397110700835,0.2566514194018967,0.1102917044372353,0.09510397110556457,0.16836475547523225,0.12458379359431687,0.16050236656629852,0.17343268804160733,0.19838341958180308,0.0960318127298725,0.162578027405654,0.22680399021783845,0.11356625700386201,0.2587074990934037,0.2095906928209302,0.1627749012721491,0.19224932362120123,0.1788980361577668,0.1659280641530095,0.20750257976112393,0.16540367142070597,0.133420608596992,0.16963359424783123,0.23846585781914462,0.16302449121647827,0.257349130565195,0.1877821213610081,0.16024227885888356,0.1403789542157439,0.1614885151914115,0.06959370540070621,0.1149955232922255,0.18599664676679462,0.13680898726808788,0.09346934652693252,0.15645572162169183,0.21688758827149476,0.09995070806209254,0.13957971620805038,0.2205698753868475,0.16717329320395155,0.176022488985703,0.17605690879407618,0.10919442746124947,0.11903657111192116,0.14726643749595644,0.18284066134297755,-0.008645504466748794,0.20460718567040806,0.24656922387717348
82,0.15082152110919414,0.1261176716363034,0.1466629618607679,0.08959306342534555,0.2008333723985119,0.12839380971270167,0.23557595048371108,0.1605929035555551,0.16295910920112525,0.2110587289840786,0.10623643044818835,0.1093822484049465,0.20908650617688443,0.07917588692290957,0.138056670899282,0.20245851969923562,0.09288103233974315,0.047289251700212684,0.1380672447340743,0.12636224482188058,0.07151147843331805,0.10431044923871474,0.09696871808762074,0.17325717156750775,0.16949341044931693,0.1373016716405627,0.11394824118099088,0.10446091382527282,0.15630076459512157,0.17146812914196602,0.2048082002786911,0.15898156863858845,0.13743248761756477,0.12985300474841896,0.22181406956705435,0.1689019699249236,0.1255520086973588,0.1640023851611309,0.08995324461015237,0.11219259047902878,0.11796186291588827,0.1751657220207837,0.15690247528347862,0.12651738245563557,0.17330814980058792,0.16122852127461454,0.16843645585097336,0.15431072978440694,0.15084771978868342,0.21470877917986925,0.1947968548863107,0.1568968069035157,0.14811403795825645,0.1644469756189927,0.1844068867025863,0.11914262961258835,0.18471003676446832,0.1435132009932684,0.16339448292411435,0.13986340022134672,0.20054987322448645,0.06665049995800608,0.10042842260783476,0.05583796589510305,0.04177582270290957,0.09249336300655865,0.19254510983934067,0.12983198548188765,0.09993855638302594,0.15599475922258713,0.2508454947753813,0.19219808059485338,0.18020638065077435,0.16923059275861993,0.16412791012769803,0.14417706105974917,0.22840516796004576,0.2747771906823743,0.11312217575250173,0.17211432900198234,0.14325438993519704,0.06248763287294595,0.2380954253646976,0.13345110916526468,0.22304839983311706
83,0.11466486478168568,0.11304446147183625,0.19602962837641022,0.15794307652962694,0.11668119330140063,0.1633560180065251,0.19493949898140925,0.20660571431610072,0.1331142621600197,0.17840916357842732,0.1677840607346521,0.1093200289845313,0.1727176508705943,0.15732746632243969,0.18959182741283617,0.22724886536483063,0.22150332267003056,0.12820441246022343,0.21758545321347414,0.1082635396813036,0.1589018633976548,0.12064930868090758,0.1562471965821076,0.21149177380387948,0.17645316212132245,0.13832887894564957,0.12342679363165183,0.210489718800651,0.1781034832754423,0.1984937244840209,0.15517776558395607,0.15603435931392082,0.11311626928760678,0.14483672838729364,0.16119227775019726,0.20204762478741076,0.21572684147296814,0.14573523808285824,0.11755241149292665,0.13632293145448512,0.1685320980223844,0.2217635816087302,0.10434383408860955,0.20876646107333707,0.18047585919192352,0.16533599873911475,0.20487916231963307,0.1424526250648752,0.19316733460071056,0.13410755664953686,0.1363706518413236,0.1913209289530619,0.11883700447556697,0.2218022569271042,0.13937112062081267,0.1347359825929548,0.17748260979772976,0.18148236123510167,0.07830108787912303,0.1916170582809088,0.15373881632968903,0.119115634200667,0.17709467242107238,0.1689731932678887,0.13494375399779446,0.1746622420257256,0.1543890964579541,0.14722979453001414,0.13450348995458453,0.17430360184979612,0.06390625926376707,0.17575348066422897,0.1196875521993518,0.16746400657095073,0.2033706408547121,0.23618219211137984,0.17047064276358243,0.20032769967243158,0.15890820080195184,0.1663263339563262,0.17814452658525265,0.12379392158296855,0.1748028454537696,0.11015908184590285,0.1574619179425734
84,0.10592980643915774,0.07678178384082,0.07762374028609441,0.14220845714253144,0.23565627954486998,0.08164667966696616,0.20710117672182096,0.14769011949089497,0.15875059675881847,0.22238280709862365,0.08987468326758602,0.0791333671661912,0.10473672845496877,0.1365407984455899,0.18329633025301093,0.1729689780142917,0.11450469941150761,0.15048644595521407,0.11795820849556239,0.10514349374945564,0.1367435807093947,0.14918277025041435,0.11609444265257028,0.2143722581794111,0.15840754292970216,0.18736979711158466,0.1922365053092702,0.1931575662868987,0.1400796320512193,0.20016480428226943,0.18378176529976198,0.15380579036518136,0.14761014214728643,0.14197662163452807,0.14009169179403866,0.20809557415588872,0.23844217643100632,0.15936177620538103,0.14896502348379506,0.1797018013957705,0.13029330078305554,0.12312330117618688,0.12590272489334725,0.1842187889020315,0.12814907318353588,0.1849457756471534,0.14992048902869684,0.15131325648853564,0.1321498681967758,0.14644577894728367,0.17969958458393917,0.15726710724938986,0.1303271503280153,0.16631785320318707,0.20230581331896005,0.22586076863124718,0.1263547561071319,0.15133024232351724,0.1580081803388834,0.16282666086776185,0.20719486786299426,0.11542236123702343,0.1408941205036692,0.139389616012108,0.22089250385758244,0.09673702281982928,0.07292078723427897,0.12971356658196187,0.1043749771264288,0.0758732323974622,0.11330812437599116,0.23865380478218418,0.17155085236057951,0.29156854388151554,0.20103942438173708,0.21486709405612112,0.1842087032296009,0.07579731517448185,0.1480196081823035,0.1881829116976092,0.15071967996783678,0.14807176171264438,0.20077962912888608,0.10499721313748556,0.1560789325190661
85,0.12219552149112221,0.13686315530982893,0.17642050262660458,0.13104100037165023,0.08420314270090033,0.08563309353138476,0.19495730785532314,0.1584176667137941,0.13058936163444926,0.16503816600320872,0.21500181961796921,0.19090512453771116,0.24940834815058913,0.1372665636599826,0.26247313471166306,0.0949402738286147,0.09276934329496807,0.07210570295321696,0.12310372838094845,0.11412268972287651,0.11069343935285297,0.1268539384352798,0.15889042637950582,0.1669286995977379,0.06183525066631669,0.23199976228028568,0.13374390735142702,0.121017643742993,0.20459123518842182,0.13103577504309932,0.13983572994035473,0.1153631561469413,0.16019805239620113,0.10773103173600602,0.16807671536558902,0.18577588908132067,0.25432498824188615,0.13056455026662125,0.21654701885800795,0.12795025960384093,0.10243236909335285,0.13842824188569197,0.1397423941287316,0.16287806117847917,0.1977578781638075,0.13894666710817047,0.18103614200132997,0.14594729529976205,0.16586013634856378,0.15145303581172706,0.16048265626491406,0.2571503459686008,0.17703023789275418,0.2002575344744361,0.12136852005730847,0.11689705293016055,0.1383817906896649,0.21335083538400054,0.1545683599105997,0.13502480989786744,0.19457506901300828,0.1079960352262831,0.15520524156900076,0.1292836671408363,0.15221888681549955,0.11626559555244652,0.18495345603546443,0.18721396614389543,0.10109632582200569,0.21457534491777838,0.19288473737514591,0.13077142408750791,0.09985199644870019,0.1646965379891177,0.1747009090068666,0.1520343089601825,0.15822340576339725,0.1194088499454036,0.09694853631003134,0.17010049886981107,0.15082783651432116,0.1556989894766505,0.16672092365950494,0.13104219144854365,0.12171240883355494
86,0.09864669859543464,0.13601441357214644,0.10140834174165947,0.2317330390866394,0.16374363449037702,0.22638149420091097,0.22186193252159053,0.21653903167288868,0.1457296817057722,0.23838352732828216,0.18792133678093267,0.1367216102857222,0.14247208339966047,0.13518174180859985,0.16770145926892505,0.1835437592165221,0.08234741056798467,0.17045466974565313,0.12632413172491863,0.07483400132126017,0.10949124827198646,0.10790741062417139,0.07786940351946803,0.2550999654410085,0.12250564411236875,0.10965261413449905,0.16822011385194166,0.1828709996212705,0.1825654360525861,0.07494538177202387,0.1747484323197485,0.09033417747621114,0.17242919891929956,0.05490368942624464,0.1994755432810397,0.19260177976375556,0.17115507744656458,0.22095024623114254,0.18703665231829467,0.1528990862697358,0.13949283568154927,0.1743017855173797,0.12766370999600632,0.11586361912671554,0.1347214283505114,0.15882982086953493,0.12678989544653813,0.09284283376184627,0.2507532376509089,0.15719573096290992,0.181663264114222,0.22340450204661036,0.1885948745511893,0.16777003013379985,0.09129554632644338,0.15218455060271294,0.17367058564337504,0.18862426697562593,0.13197090895196756,0.12576808427166788,0.20006963429795258,0.1168310793816773,0.16488223183434458,0.14195385979764533,0.17314235509477752,0.1610528221116032,0.24050163225405707,0.18541844473541852,0.18612049864793492,0.19205912370320696,0.21344412485477007,0.26193618619568765,0.13371126286597948,0.1392487668637362,0.20378500857661794,0.12009954251349708,0.1434497837833458,0.19416900116403943,0.13722213069680944,0.23806636590475044,0.1752144900275597,0.121271309409686,0.20478581477490235,0.1955995784397713,0.11947381478041018
