,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
862,0.4704566326987875,0.5376609148175074,0.5309849276054914,0.46622843307630857,0.5845780065635556,0.44121916807881106,0.5644194367327152
863,0.5442013977896807,0.521892343835983,0.47858135935752943,0.5272731155229229,0.5314557599777651,0.57883129904337,0.5481356897227432
864,0.42413842631658283,0.5876620291544427,0.5147456305261725,0.541854264704992,0.5098035191204381,0.6029620388133693,0.5090825671789913
865,0.5198111548929316,0.452724688483984,0.5689192144866712,0.46022226585635995,0.6131280290852512,0.5943670343218465,0.5665356944402709
866,0.4787833444806279,0.5191881294646621,0.4914305638838741,0.5954477952367562,0.5236148965898098,0.5255938504026012,0.5659706107255883
867,0.5224381752837128,0.5493509910840642,0.5969886369645108,0.4582056678698953,0.6830043036829834,0.531515281911106,0.5601270178946335
868,0.443477911136337,0.5704652617521209,0.5016685508187465,0.531743192201043,0.5307649521706428,0.5228323041886014,0.543574263027565
869,0.4948625464871348,0.495928510274385,0.5150775835361264,0.6169737103537306,0.5962565288959081,0.4663499617328491,0.4382793073391548
870,0.40715790686769004,0.5658738988084918,0.5257385959604045,0.5819113418548476,0.5845214607432291,0.4906926402820532,0.5534742684038692
871,0.5892517964383052,0.49971496763452805,0.5945810504016024,0.5335095663183318,0.539975908077878,0.5356255557154588,0.4925732380004564
872,0.5823819387275945,0.5178303094832496,0.5971852073127712,0.6051626645650088,0.6189926730548173,0.5834587320080801,0.5654935652981147
873,0.537981370262145,0.5932521828659572,0.5562827845547887,0.5208606690548269,0.6165265894208971,0.5578905023552932,0.44781504929431243
874,0.49099844340828075,0.5564529811046263,0.5238781090190456,0.6147720054730235,0.6475026513075761,0.5375486289239556,0.5174587450517596
875,0.4383177365461064,0.4926461281218652,0.5151285695503642,0.5065763104578249,0.6941876137151601,0.5279120840275985,0.4594741045951767
876,0.47289616785628374,0.6002120108631165,0.5697086564354882,0.5765848191440448,0.6153774847460216,0.6102313802153227,0.48188999872286625
877,0.4846107932105073,0.4773996483805881,0.585025342682466,0.49977760360429735,0.6170667157446338,0.5499466883942975,0.47156493263422666
878,0.4759726063038611,0.5347728053019328,0.5552759493612581,0.5828136032383605,0.5565809808896468,0.5621272946612149,0.5197364107370114
879,0.5562019105192919,0.5319548083818264,0.5956652238415014,0.6562609250387524,0.5201392223203062,0.4895415337321766,0.5546400505589725
880,0.5162888175140261,0.5236869981910691,0.5620635258901953,0.5406494505523071,0.7214023877712397,0.5102493213315467,0.5032070886718218
881,0.5472025344637115,0.5241302365715892,0.4983424488795721,0.5003593633136014,0.5272989911394949,0.5902710380000764,0.47169005637122713
882,0.44845472486921106,0.5438355001367232,0.5780511823130795,0.5300890213168132,0.6207040107784647,0.523017444561511,0.5471449176780444
883,0.5592458045538689,0.46705266012288166,0.5664311026555059,0.599659807800639,0.6219607581973524,0.5856174415373603,0.5877904591288857
884,0.498816624297826,0.4376486830059402,0.49330769270615277,0.6066857011307307,0.5668532304610581,0.5281415582252426,0.5422509098200202
885,0.5219878063482647,0.45717450053242903,0.6200485738105477,0.5978788421038322,0.6012318731285806,0.5230352020149406,0.4594813523616438
886,0.5070790057855444,0.46551894829592555,0.632265292807761,0.4977080399438584,0.6772790176011941,0.5153621452987923,0.6103268479679022
887,0.5000794130661803,0.49209204714931704,0.5497236813526063,0.5557521214169314,0.6694332475920276,0.5592567301964495,0.469603250158623
888,0.5280751990190835,0.5113186770173945,0.5481371299172925,0.541819458559089,0.6133727510366536,0.5340763177966751,0.5662682538138537
889,0.5075906477846363,0.5713530913060808,0.529306868971458,0.6064947626163331,0.4777329262975177,0.5323179769036909,0.4422650198153498
890,0.48371939449782486,0.4896106539074656,0.531504180342124,0.5965185311430358,0.6606103718794613,0.6057663182879458,0.5857203539858038
891,0.4246834183018574,0.5437166580996451,0.5420891945137701,0.4891363855893898,0.6375235030038472,0.5055694239737405,0.5296565025118013
892,0.544311179243856,0.45608602053662994,0.5578938981061229,0.5936404097166055,0.6141011243939352,0.4731791412211004,0.6730827713443036
893,0.47135539317819986,0.4916285369822907,0.5395814729281523,0.5722531003012138,0.6198152025424278,0.5172622722315585,0.4571325560512438
894,0.5225912701393334,0.5076052394662873,0.51817315602946,0.5240980112844271,0.5883988995010323,0.6079160659101684,0.5364360798891006
895,0.41719782048797077,0.5543072969153037,0.5071194924774471,0.6130840910609766,0.574112881889374,0.5601946634493589,0.4607491561183676
896,0.45623427105999176,0.48408781100342946,0.4957801830577476,0.5524758490291841,0.6647804111315723,0.5437851823143011,0.5457444344591835
897,0.5778400086907021,0.44925084513287966,0.48561370141426885,0.6004593028835165,0.6743502313719179,0.592481264879864,0.5791121725639865
898,0.4581980976088991,0.4526577479136776,0.4695225489002447,0.6132378508453296,0.619869949379311,0.612493473844261,0.5849570879664026
899,0.40950668868208095,0.5545685170580092,0.5168761799612945,0.6270888167535639,0.7431238393731027,0.5959520748880428,0.498634131493058
900,0.5719849578852624,0.559435173129437,0.6203926662907271,0.6519724606461207,0.5558581104354366,0.6591232375212746,0.5636794209004593
901,0.44306910309317227,0.522180072639339,0.4331483830256625,0.6499290695584408,0.6669422119759884,0.5757015416525718,0.492806573911445
902,0.5148251121181225,0.5375448333830171,0.5833852114713766,0.5968783099735835,0.6116616824041079,0.5101370543554146,0.5354808524691329
903,0.4658582512611464,0.6400889580634072,0.4941207934173726,0.4825609979832135,0.6098744294835694,0.4835858669166537,0.4832519355178568
904,0.40736074019978197,0.5400491902951212,0.6140859655663098,0.5361851240109367,0.6983323920970325,0.5827672365488532,0.5740471990189623
905,0.4865017795243873,0.5679231510043332,0.4870003948733285,0.6179893305788694,0.573439151003392,0.5736272451409199,0.41381330280388967
906,0.5079857380448431,0.43900970750222795,0.5871339801259606,0.5548417807669516,0.6265697960915063,0.5393334495078875,0.5157754071393086
907,0.4886243965679839,0.42815516589004604,0.5435432893589771,0.5972602452139196,0.5776053408153742,0.5183466339173621,0.5417218215392353
908,0.5924963074735929,0.5852101574277508,0.6061872365184179,0.5859382889252095,0.619682215754053,0.5463517411202975,0.47482421937930785
909,0.576875521698631,0.502024572290439,0.5611733381578003,0.5239867649102785,0.6687348698100436,0.538036064866686,0.5311442576369643
910,0.4872631246405058,0.5166275132012016,0.49118012724258553,0.5772846770209478,0.6069723038853105,0.6122398303667976,0.5035104152395358
911,0.4685855620405824,0.461867004040316,0.5415204198837199,0.5880942778879048,0.6945017529337371,0.5505201428677581,0.4935490908640835
912,0.42578469700448374,0.47989765423301944,0.6288190697082634,0.5844774174336862,0.6754302498230838,0.5626749101136498,0.5077248523550854
913,0.5028441216212733,0.5987053507615607,0.5682866926607058,0.5912362848854913,0.5785505359168828,0.46491533757042597,0.4780401564279234
914,0.5503736996008555,0.563977802846964,0.5055509941804169,0.5575172139211799,0.5064117966226228,0.5161589517752828,0.5177720814881025
915,0.5588034512488508,0.5083732208456441,0.5411419383306033,0.529722467038697,0.6509767920192385,0.4860277265840447,0.5444303568652635
916,0.5335030274581773,0.579071347316136,0.5677197924706042,0.6171398804341145,0.6273085307305457,0.5250916989896253,0.5373289005860448
917,0.4425510960314807,0.4846893983286177,0.6057249516327482,0.48196061588138944,0.6331046123388124,0.4895610673383858,0.4814344767351515
918,0.5080730337446684,0.4407264911427026,0.5889455285805434,0.48659461345587096,0.5355635761852086,0.611109912791289,0.5029962617015005
919,0.5064061406722815,0.46748952149822226,0.5716382918164118,0.6148251767926796,0.6819862374259863,0.44117441776229077,0.6057579361328075
920,0.5513076468425695,0.43222566069270785,0.5866185128025186,0.6076815061019808,0.5824065399827091,0.489574072576713,0.5119417635571673
921,0.4855351200676264,0.5120512232752142,0.5498129726349661,0.5616942958117705,0.5558592890722338,0.5213349562066485,0.46897180526748083
922,0.47344202930644025,0.49935633743210456,0.6194778388175639,0.5361357167688793,0.5031626221322036,0.5626105117898484,0.6388833869803253
923,0.49583000602137706,0.43499351552578236,0.5500826554497967,0.5647159332246888,0.5825838344563037,0.5888066623564366,0.5436939311037898
924,0.5773057341125892,0.4443474563483893,0.5608751707575738,0.5527200246814687,0.5929227264311935,0.5620440335235538,0.48968189932247247
925,0.531541432762937,0.5637804980828336,0.4632070865581062,0.5715831547995173,0.6309260591776644,0.6138634336266602,0.5341977792247422
926,0.47093636113748855,0.42860254776116824,0.5535741899101745,0.5963438593408362,0.5973056168548361,0.4720704191040914,0.5601725563156167
927,0.4791294309969183,0.5313859310763581,0.5149638130320693,0.6253728245803064,0.48350981782908736,0.5642453016771741,0.5348022111072883
928,0.42674628916429475,0.5211865019472992,0.4708178024754237,0.6026711477004609,0.6299550886456191,0.5319834674461921,0.46209461346374353
929,0.5559630572955647,0.5389627477508147,0.4939648559817428,0.5622758960423863,0.5559230378987381,0.5382369863924932,0.5334386854081927
930,0.5737232939553422,0.49546406105444796,0.6405682517600524,0.5325690794923115,0.5956762427444928,0.5868954947250934,0.5515915041474895
931,0.46220069066223235,0.5137908209205397,0.5475528322927913,0.46651448649888755,0.6018581207014871,0.6023024831371554,0.508652431393146
932,0.4457386614883618,0.5399402713734442,0.6145763516895209,0.5050419075407432,0.6149603133505819,0.5477788730447808,0.5830104357684895
933,0.5643300250759538,0.5262336881843648,0.5434677472514696,0.46779211487349437,0.6386687131141547,0.6386129380411362,0.5354755030713932
934,0.5721193602040424,0.49892498883970354,0.5099081358659496,0.5301884223236977,0.6007683386286597,0.5077006143611775,0.5301406999120315
935,0.4428744300593764,0.5274999404149651,0.5477341539110817,0.4660059179755656,0.6942507757881461,0.43418708001915785,0.5616010002112978
936,0.6018448623749025,0.605396490143261,0.5827363294114298,0.5654358479125886,0.6033827359129496,0.5512469563910417,0.6020816848903148
937,0.5232534763229519,0.49167997637264604,0.48206751765055506,0.5324055597790815,0.6774394066631151,0.4982979220040232,0.5083442542936181
938,0.4940711609737725,0.41769874410971264,0.5420935777333358,0.5949449317908492,0.55722919835214,0.5757961632143588,0.4665033962106611
939,0.442524224676302,0.5219419577354159,0.5130506943864184,0.5828765818010796,0.5588847756875108,0.5237983230257338,0.52427672578021
940,0.4755857474182096,0.5207768674832036,0.48068909777821645,0.5031555206263033,0.5885620269542474,0.5462219075413156,0.4844515467698861
941,0.46420585075268805,0.4981187263003711,0.5512947389881847,0.48571761318069784,0.5536691422170084,0.5403740435008748,0.4957945807939002
942,0.45825883220006486,0.5774332372666912,0.5718435298094691,0.5190781336526328,0.5233460412878779,0.5988748815512848,0.5467985563788968
943,0.4887277104934427,0.48924251607764285,0.633539949067683,0.5765967847561224,0.5468263999413814,0.5876811963665955,0.5074419943661105
944,0.4825899251656759,0.5103490543895478,0.5334568165595136,0.578600440054916,0.6062508871075717,0.5629341802935548,0.5269525946059801
945,0.5089204082901,0.44448853051948634,0.5494292028874229,0.6373727086852851,0.550304937163178,0.42053532141164746,0.5463960216941255
946,0.5095537720052633,0.5435861536101831,0.5972453449924895,0.5616000860304479,0.5705495558338493,0.5493606448419611,0.41727887338438474
947,0.46750812302258665,0.5286458269324142,0.4567379645426325,0.6944598089537954,0.6640327486020254,0.5600573235242281,0.5156453634927071
948,0.5840502307900075,0.5406683817760131,0.4911427898465895,0.5206573778151437,0.5494411905690401,0.5445541055225869,0.5687319032036312
949,0.6067419498591372,0.604509469741304,0.5192086656373675,0.6063091745489753,0.664727532662865,0.3951321513081388,0.5212537324418857
950,0.46134916155523675,0.5107270538656536,0.4694979013070147,0.6026590128903985,0.647326819356045,0.5834823428601191,0.5420485391200862
951,0.5772425077649854,0.6355189788881754,0.5118451127784761,0.5736982359197134,0.5466142181461189,0.5257677988520542,0.5288810950302442
952,0.5804987520421375,0.5397901130832288,0.5096719650361845,0.5966994961140336,0.6145329369026034,0.48837047412352746,0.4857053893729127
953,0.4010481738929847,0.4462911672816725,0.5210560725054086,0.4654998870043266,0.6759044743012066,0.49347692312733504,0.534724868312807
954,0.5248617054240144,0.5277402972778809,0.580425044570682,0.6007141326733266,0.5820159214678188,0.5402084082871896,0.5147007855735952
955,0.630189538848541,0.4453012100662383,0.5443356203865882,0.5929635358044563,0.6034875193326622,0.48743192752024866,0.4594073148720487
956,0.5014552763731508,0.49386856071251145,0.5589225739735239,0.7095668775789297,0.7174568397447773,0.567238450680455,0.5303313655005648
957,0.542317816929323,0.6208974990039646,0.5466622258773856,0.6345852158715327,0.6591006070942967,0.5989089311984696,0.5048982533251057
958,0.4968066760016207,0.5009812219517957,0.5728867642424308,0.5190759043598626,0.588979238347147,0.5282215242595641,0.502425112493959
959,0.5446687339565777,0.45217058130412807,0.5466850356424441,0.5756102366058788,0.5714923327733196,0.4787031421732983,0.5369485013006812
960,0.4639747680709886,0.526285990114216,0.5746392724531166,0.6205801670624355,0.7456983686075784,0.40878255365416544,0.5450159823628649
961,0.4988238884713193,0.5301193828807482,0.4856933646531579,0.5553278385337403,0.6049008265305849,0.5733394854619812,0.5406973703285326
962,0.4596449471767638,0.43604907445890057,0.5677285776433388,0.493046231293076,0.6096133152448605,0.5690292061783957,0.5395271737198373
963,0.5508282373164494,0.5993310486486733,0.5057578621187665,0.5975225855755596,0.6313658728201854,0.5179956848044208,0.5373023554291801
964,0.47245030016047707,0.5417088030176915,0.5163436157726298,0.550221722725042,0.6934563308403393,0.5076189379514824,0.48816085644853424
965,0.4737246048512782,0.4520048329258187,0.5503348725680844,0.5329066914474992,0.5719302784385455,0.6608035884439911,0.5091278835771738
966,0.47787286130832446,0.48205244866573843,0.5589881391641327,0.4454547688921014,0.6047253595475426,0.4854741430347168,0.5689678395477388
967,0.4908048057275351,0.43269346481593735,0.5587228523418392,0.6058900095355552,0.6128265887120087,0.4707447159155873,0.49159939425720334
968,0.42831416487644264,0.5164073327347325,0.5348362352525884,0.5876637500865163,0.655584729150257,0.5829399006584935,0.5622765001580786
969,0.5504518060154034,0.5500531590658779,0.5837882323296322,0.5101212759532938,0.5859804666116631,0.562408865120218,0.5125841645621221
970,0.5912580099370303,0.47849546763004797,0.5024560449347348,0.5394771512467706,0.6312503639670606,0.5348018128745309,0.4360865506584872
971,0.4383523871883335,0.49138434287932853,0.5508483946794129,0.5409159874191249,0.5109128168996916,0.6876614230894134,0.4646542204153907
972,0.5575105313656634,0.5518665039986602,0.48426541457105743,0.5997514482541665,0.5523601869686945,0.45465789490429825,0.5705070515713093
973,0.5186159898344032,0.5511546159374391,0.5846243226456607,0.5530249112420331,0.6337147090498322,0.5480136910311428,0.559884503672558
974,0.43922797791794105,0.5361901580457887,0.5202883382648141,0.5449159298720135,0.5967271826641675,0.5000900349312137,0.5249768126389965
975,0.5408905330550979,0.6059172901063918,0.7037518735872605,0.5154499268835979,0.47784310460114776,0.573886183931209,0.5070601396628023
976,0.516428394125372,0.46451163127943523,0.5631174651663995,0.6364073205533038,0.43652084702233107,0.4923695188992212,0.5826981032477037
977,0.5891197456346051,0.3947570717926558,0.538828343085905,0.6685477303554229,0.5988150946462353,0.5814232827277067,0.49887771349175764
978,0.450043405365727,0.5108262480375252,0.6109600379020603,0.5225988392910188,0.5670303409115981,0.5755428041041958,0.5751652402659418
979,0.5172258714240918,0.4599748297574989,0.5629204050275566,0.60456163148913,0.548462687719545,0.5091516285276586,0.6451465233132667
980,0.5121003789541871,0.5242603853262902,0.5873628926427369,0.6428650538797193,0.6090889115688203,0.5164316676602754,0.5002586647516065
981,0.4787866809664697,0.5108425565854284,0.5862403829623157,0.6322326786826922,0.6592718692875064,0.5999942943913681,0.49891085143289693
982,0.48794743674085495,0.5252158974767959,0.5823727449769192,0.6358570706314197,0.6671808786940707,0.46271605486280776,0.5315459897029621
983,0.4901103153284737,0.5665026583332408,0.6042873822323392,0.6719692746592881,0.5408446391974204,0.6872837998697624,0.5751758829032912
984,0.5154846752465981,0.4588901525727195,0.5794380471714567,0.5300916687926528,0.5454048193514671,0.48572489387332496,0.47924801664083555
985,0.574933557093091,0.5566963492260886,0.5397094460536698,0.5288202688444461,0.6237116432870592,0.42169611283905384,0.6145468690912165
986,0.4602005280011537,0.566809264713377,0.5720752622788923,0.4998436593578889,0.5215598890580747,0.5421460172111662,0.5330635723821459
987,0.5897408070512431,0.4735118200067445,0.5080864197657887,0.5858356752917226,0.6564476924424965,0.5290707268875771,0.6010448852272445
988,0.4502203407267672,0.45838657025935453,0.5876494064242441,0.5489794040027062,0.5053803991947143,0.4861886709594067,0.5553934290730275
989,0.5585948622311065,0.4712441434424286,0.5860507129701042,0.5507835355855573,0.603763622111069,0.486896676665124,0.5110825662426208
990,0.5045102934960161,0.49499605447664796,0.45421181861156734,0.5157877872090448,0.6041536745044451,0.5532116658555509,0.5573324225129878
991,0.543994152205167,0.47501968587212506,0.5308552784749677,0.5346029872094467,0.6140747524261938,0.5238370323250199,0.5609130549905188
992,0.4347277627663015,0.5209442003600512,0.591476227243024,0.5317679123032697,0.6013133016651487,0.5713130787537519,0.5910594023582028
993,0.5540473605286884,0.44611057529417447,0.5873551729418423,0.5569834170663099,0.5587180033704441,0.6345448031134279,0.4688155242570496
994,0.5197450075147281,0.4519202714611819,0.6279867625339737,0.589789834499843,0.5852743194344243,0.5595932426885142,0.559177694493615
995,0.5041916315059795,0.5449511619102682,0.5700725190307098,0.7182027365303237,0.6355129944788691,0.6495015508764452,0.5016719558313742
996,0.541771517842691,0.4997344077657343,0.6006791885504582,0.48796639586420654,0.4726063717108627,0.5338779803802485,0.5675053753501899
997,0.6268550477682122,0.5390108891714588,0.5423048766202756,0.5643469367969585,0.6728044541265746,0.6004558449026378,0.5265483148621961
998,0.5359803337445481,0.4633200581577593,0.49254293566231294,0.562985387764907,0.625230478922254,0.6012760507296961,0.47429623994050263
999,0.5778817215586272,0.45450229711220247,0.551455068873773,0.5973208300698956,0.5963802498950594,0.5057318410989476,0.5118393925287124
