,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
52,0.26802127126802583,0.22140595794750675,0.29152343492242666,0.1799234560143343,0.1481105181904452,0.18565144935454372,0.15612623070572298,0.12291235480746783,0.24855725040602497,0.23663409506897035,0.13760662064327317,0.24126419646550307,0.1896057347108173,0.3142374229585211,0.22008409910704368,0.1882448416755231,0.3052116005130495,0.0911517954417636,0.08958094653928517,0.16391160989915848,0.1750638300219778,0.18924505641000075,0.2256192888117605,0.11099082249431197,0.2587247119697105,0.27368269247589655,0.215833288432415,0.30397881945161176
53,0.18172204161040492,0.20141007180400175,0.3578074463890123,0.2905640176977234,0.16864484539364072,0.10359615471528329,0.20096670305691958,0.21805962727715833,0.15550818276147046,0.21002242537328955,0.14151651463878542,0.15352482237884316,0.2640775884159119,0.14501176939301155,0.27043811677708707,0.16981887734315929,0.21682026033482202,0.13841501787809057,0.11092352077064553,0.1909350629024292,0.23637299184476504,0.2777950318321479,0.2255704051359836,0.2141186167317156,0.22964148111957186,0.25017970167314385,0.2736647674141936,0.24585456762822666
54,0.19733597065704628,0.15023214218278158,0.22348291766698541,0.1816742935026527,0.24965623637573992,0.13066519116223516,0.23035846737324017,0.08265596985648443,0.19216538065206518,0.09595821376487211,0.21865923642028254,0.16624583102583382,0.1797606897669425,0.22798967174300913,0.2260883744315447,0.20438778222457202,0.2546556256891624,0.18483908289056192,0.2233376208113155,0.16419808321134657,0.28850192812213016,0.04447633175946025,0.15876371568373268,0.1982209048873624,0.24911654632275715,0.2326614458375466,0.1755516701978842,0.31223311779921076
55,0.27465422677638074,0.2824375302536073,0.2679488776662063,0.21361213175671315,0.20135041366139603,0.17156286037242954,0.18807156911999579,0.13098095706378218,0.1290483211718082,0.20791577611192202,0.19433996338763476,0.14301014512972923,0.20429091787760456,0.18348225407620233,0.1899164320890733,0.19471212747005232,0.20114280444137803,0.2153641033138307,0.19471270163287585,0.21733545517815733,0.21515176247171428,0.2243693747735023,0.22684570974069798,0.19185039221585126,0.2532519137893728,0.21489013513122518,0.20065360490359938,0.27936482845509325
56,0.1961431548837312,0.1848668953952393,0.28875792246146115,0.1709028935445246,0.1911213571454116,0.16327724550908818,0.22454557163659447,0.15271914785572369,0.27824079568707544,0.22253690363906337,0.26398984851379265,0.13328330192630802,0.23532980529542952,0.1765909081256882,0.19706976454028144,0.14892566492009807,0.20643111086298407,0.16151152175295816,0.22204317573105056,0.17075380260138182,0.22073503191293972,0.3066958398186839,0.23006808227769063,0.1268018339956502,0.28555520623395364,0.22196985617936732,0.1737115613587938,0.2442130328466851
57,0.2697529141619335,0.2159618192430457,0.26002738773149653,0.19768357681582158,0.22115067941462221,0.10856694136376663,0.23047564679135543,0.18135112623451002,0.2158094201232933,0.19559890594156346,0.2414052997443949,0.21461351576961374,0.3105324362178488,0.12988642147250837,0.2833064783847474,0.19237532152148135,0.21311637063569103,0.1447233897330588,0.12868618123475228,0.1408009176456839,0.2971638222102569,0.12608183205156615,0.19864255704978517,0.17143465340417866,0.21394528137651825,0.3269359237771271,0.26796455787067114,0.21330347843258385
58,0.26023015312728215,0.28139029799113197,0.26187939575528496,0.19874326337787054,0.25168768614188514,0.2066620728513277,0.27432721271524024,0.13762387737086393,0.12347010389057418,0.2774850907283523,0.2322345027140497,0.265431551666421,0.2584117336200364,0.22445429153930788,0.2595038502763973,0.14470808674820215,0.1848318381475362,0.18406206340073847,0.15740955248027033,0.3028188309691006,0.2940005988300997,0.2294007358922953,0.2354737135850222,0.12049587381000387,0.28104558273645,0.2670209204604125,0.13149185481828243,0.2628404527477762
59,0.2996766419231961,0.18135830128450725,0.27753645148281236,0.24561164571590133,0.18538762732663958,0.10695632638768475,0.12587924025526465,0.1487300742536252,0.18372679886052412,0.19957079689889218,0.19326177036485745,0.2954814238989452,0.1572309526868644,0.23155727984497032,0.25756177608027336,0.23838082449285372,0.16872227119972902,0.10329634221344339,0.18259032743748763,0.17252419131533459,0.20881727270889858,0.170579006514881,0.20994379665138943,0.15269971662627677,0.23334455829164244,0.21407247233653812,0.21385740846580295,0.1898938181231203
60,0.284902972836695,0.1461361446214893,0.14402575835110207,0.22700397611214193,0.2754143320077484,0.12542356810538585,0.23410683023727688,0.21434597261601024,0.24068906245321925,0.2084287315931721,0.1083713952381975,0.08832089352863082,0.1570682951773398,0.21486231270822445,0.17050965544145993,0.2186722047137105,0.20408852662510554,0.08882982062319654,0.14927028721482863,0.221217600147974,0.17570205231594055,0.30316771090455596,0.14593047519356253,0.2327446479148382,0.12050318263322107,0.16496755728146886,0.17125370494409062,0.24914723088882754
61,0.15285739533812517,0.1093509819757482,0.23301246707316142,0.22163164064635305,0.18656880001094658,0.23104845833140122,0.1993875903454902,0.21416870682226463,0.2044789223008501,0.2644963139630632,0.2039229916014532,0.21312747873634488,0.1939756652569652,0.2098629857340206,0.13541480856505936,0.13280697045064743,0.16481266859299265,0.18845944683870772,0.14629689550321223,0.18481119874309723,0.2820890295481667,0.20272068970335796,0.25850850233385997,0.24619307550317207,0.09434521627697964,0.2772061880780803,0.22462723475165994,0.18239309506292517
62,0.23196113086752315,0.25528976832585226,0.30220307974274496,0.16266447115684649,0.21248650809495687,0.058167371674423776,0.1950089042703328,0.2233767977347732,0.21520345034649258,0.14511425822785026,0.18164350587663905,0.18013508559261812,0.25785306615151765,0.16516494647688537,0.17362359613726605,0.09484739331466016,0.2406838535385391,0.1475617862878393,0.18066008691680122,0.2407351624855038,0.17598362523543903,0.21480453758547619,0.21864933667106498,0.16931354781558963,0.23167988567903133,0.14726354950996537,0.2818131503677918,0.2252378756399126
63,0.2724154980882104,0.3607281573162942,0.2523789803663187,0.17263666763990645,0.1821156002784815,0.21071561231707703,0.20126646934854955,0.2163625967377039,0.2180749033490727,0.17829503405058011,0.2584603244125763,0.18030919095801387,0.15320962042102856,0.2214997957644763,0.16956497349714564,0.12194592798934965,0.19782264798739854,0.2020702206396953,0.2041499637363602,0.1590064040797602,0.212778399969866,0.2470273663048354,0.17900268264703342,0.16824419358498963,0.3223079521173885,0.31002662881833304,0.16524810319180833,0.21647857422348046
64,0.1150855942122739,0.2699929757710357,0.24787150437621408,0.23397745620197874,0.21620657133758223,0.15892496448422067,0.20604253582607654,0.1657248441749305,0.23130382728643292,0.22970573149702533,0.20229830907113475,0.1307406869381301,0.15533155602552504,0.20002175213756848,0.2420016845362502,0.25557933145042927,0.25298533685119007,0.2084441040220442,0.18904003492683982,0.22262523137448575,0.22285119289242647,0.15710138985243316,0.1520232705122934,0.21705263650625867,0.2279129815508351,0.1809960258101582,0.18517155748448735,0.23821057591970174
65,0.2609859152072182,0.24296051585802161,0.22576105685342282,0.19307515000291342,0.225444954575772,0.12549468855708015,0.24789516076784204,0.07832973594477449,0.1153499150512798,0.19789762166294447,0.15640755336488257,0.17597836538147957,0.19321859353379603,0.23319808981890874,0.2229936409862163,0.20105418633051947,0.20682236982824304,0.17322106092513767,0.20297892007008103,0.11065176641641612,0.15084943048597957,0.18446917308997754,0.14273298170008955,0.2845613690839805,0.31995327602867807,0.259449797587791,0.184384746312011,0.23981795119718005
66,0.2212488539844801,0.21622466403089716,0.26616046783485886,0.12558956005731595,0.19526885982777806,0.1268354783401069,0.17676823054150437,0.1372852398146355,0.0838758148591422,0.2639676931921114,0.22603776040148782,0.22935624190599177,0.17462961856348094,0.2033647897373965,0.061036192282454105,0.28235837872744984,0.16803277441541134,0.15930086446613792,0.17891585459037226,0.2691387974067255,0.23651532929502775,0.2522215536781197,0.20872767753410226,0.23401012148455666,0.18773232960780706,0.21176751681491032,0.17090025765505876,0.2269354364550992
67,0.2648325223259985,0.2148320549803321,0.26818608345855377,0.26451159778537664,0.0941453414240808,0.14049129720489875,0.18590150816375903,0.08683441445034155,0.16179594657871024,0.23844198729961127,0.23160633540758827,0.23152781487034804,0.24533854046021272,0.22052353305127517,0.22117754270188725,0.17498464178413234,0.17215423488633239,0.15778313280578918,0.22849818569904093,0.1773405929310227,0.19786853065038498,0.2625044377383223,0.3013799551762181,0.28480171323683895,0.22484960274816138,0.30563942981693315,0.2789564910071179,0.35185144977794214
68,0.13626113610993346,0.213373297363759,0.24207302215132528,0.3248641482914983,0.15052014932684166,0.14722128004729365,0.17190538207041653,0.18819216378451015,0.2211542335226004,0.26403318910196166,0.12240583452381876,0.2631496265102934,0.28737885262749885,0.23402762991698237,0.18031096680823103,0.26355400704440224,0.21368201216184396,0.3016531201057373,0.1725664067330737,0.2144479333755203,0.3352406241253254,0.15738335014454044,0.2115442763437348,0.17066156088784237,0.235872748394139,0.24846176577582418,0.14502189180528863,0.2006366415057367
69,0.329010406677397,0.11491187796523494,0.24012893514480874,0.18220266848206998,0.3002031170822969,0.09191543727117896,0.20582941179752248,0.11609906604873764,0.12407095884047072,0.19443157458871677,0.21841465640329552,0.2285104587097852,0.2245843046588528,0.16255299455425987,0.10347578745346908,0.205783441515535,0.24573773487876407,0.09723079389409676,0.14304279701908387,0.1790158143794971,0.13752556686291562,0.2451648470251787,0.3169505380811089,0.28313475499881713,0.30682545109418186,0.2518315147584372,0.23522413608618595,0.3084816134141078
70,0.2579674737219761,0.29884686296443114,0.21060604393207236,0.167421859491869,0.13621188435823545,0.12823612395311595,0.2456401163860989,0.2297945091087513,0.1880994027992334,0.2342527816504824,0.13552143255161728,0.20158990554811512,0.23735621757725917,0.22584862382525203,0.18954348130930124,0.22636745250381202,0.2326995344794683,0.17859440181205719,0.19751185220942616,0.12153203104634153,0.2868705195854327,0.15629642136685173,0.2145909499816103,0.19850503295338298,0.31240562109051445,0.1489238246924862,0.21141960782935346,0.2088774777443794
71,0.17535547730616835,0.11391331278145106,0.26678665173390737,0.15118403944039063,0.18519746975685766,0.016463521109650492,0.1946672240389464,0.17037333795085718,0.09107399072129375,0.14549477015766601,0.24900183421860286,0.12542063823010594,0.14706005280458276,0.12906125776406446,0.15678782629037433,0.2331062002333826,0.14112570202136254,0.19717809993470206,0.11314484901508128,0.2832892656783751,0.2306692074707782,0.130264575876757,0.2037319244300909,0.20261999581770704,0.23200962120890847,0.2544403471895014,0.17517191760248735,0.2152640545450145
72,0.2115099829429197,0.2645387627547475,0.2375798246736782,0.16953331629264512,0.17575065390213448,0.1550316558240413,0.25080523237522806,0.08487897425096715,0.14072744935786988,0.28358645410544786,0.2226006504680035,0.19450850030821334,0.20588177775370617,0.12051243855870433,0.22571936859934125,0.17097061939300875,0.21281435066479756,0.20567068929788934,0.2160693892456389,0.15402435809859288,0.24360085481839824,0.2524810781775482,0.24033207378299332,0.1944770138872903,0.2612388974281195,0.22730632949398075,0.11558394053014905,0.22361906414160568
73,0.11858839352800342,0.25902373788354416,0.28269355440546257,0.2860433315551915,0.22926713361363057,0.20536139888990332,0.2838633880822805,0.13112851530838598,0.20443719803107502,0.2667223088659533,0.23176659549618642,0.16970270396891782,0.1780946976084648,0.1631612114530759,0.22867188362031635,0.19726566201235868,0.21609872040490977,0.23613753506524446,0.17011500842086857,0.15896659012240402,0.21143382381666725,0.17691599044221226,0.1806954447874687,0.274693695205184,0.25405946396157425,0.23041442642630225,0.20958325315793783,0.276730822706123
74,0.21837473714706285,0.24551431379203623,0.2932606065226107,0.19690743137217476,0.2702576723705625,0.2866123900618904,0.11411062732058352,0.14481344028456034,0.1166550550072052,0.2629393183188586,0.22175672077938252,0.116528318794767,0.25568933939965927,0.20349376661219265,0.1708979028833548,0.2592196472332529,0.19646818926761078,0.16991136582884311,0.22148544061231867,0.2032079870609989,0.29347535596098445,0.14968597349272159,0.19469279708851248,0.1982385902080148,0.2803754485037019,0.16950864024517218,0.17696563709169572,0.2487057613522822
75,0.17224247000667195,0.24470650199950944,0.2639838490884833,0.24642936535690918,0.1566184864080247,0.13837536774232276,0.2154786833027155,0.1682726766392397,0.20740616397698367,0.21727915927310007,0.19882560497602794,0.23650893996938507,0.24495167315515862,0.22600480866966968,0.22866329485485073,0.15735699820066087,0.2072019097802081,0.14934079661631963,0.21388270011240293,0.22466374021757735,0.29729366514050914,0.15900911221877037,0.3027624387037257,0.1677958880014405,0.3018557094451677,0.19455045465285561,0.20100784455120127,0.2998919221505767
76,0.15077982385811448,0.15031194542611245,0.2720865625011577,0.21821879405708294,0.17798520666083684,0.1391276180563746,0.2024592759957379,0.20620782469157017,0.3187243239062681,0.21202306251553768,0.248543402171148,0.17607956864464994,0.19255309869718354,0.1526133969600594,0.24301069036922585,0.17745597919692882,0.21126361458095913,0.2198407596375487,0.14482768227035078,0.20719470175729401,0.23034912675468242,0.19409737459107815,0.2524289515048806,0.1937440869919698,0.32061565669574227,0.21873191632624975,0.2545221249147079,0.23642211599141658
77,0.1822969196274506,0.15678565243657108,0.22818131826282906,0.23971546031303945,0.22082031360466783,0.13733523049751978,0.17534714951610805,0.16379193878472623,0.15313066770175926,0.2312893473415227,0.2785777898506299,0.22868659319311208,0.24502542509620595,0.21959376078901816,0.16237220548178669,0.1598969174790737,0.13998696574282662,0.15211918159922067,0.18929519724986021,0.18252996776605507,0.2510955122324724,0.2601437362532639,0.2547339144252351,0.18780922340751924,0.2546484204387037,0.24706950962127588,0.2987316618933136,0.22452138043168937
78,0.23194015688606687,0.2899981497990235,0.3044129909048251,0.18166772916383708,0.15913900549819174,0.15732638817845132,0.17655189363204613,0.19095586439524107,0.1585923975304416,0.24213077740015423,0.18319056774085163,0.17597870139496014,0.2093413602877732,0.23945800709489393,0.17020297323227265,0.22853476730998762,0.23612710256061856,0.20998981445225448,0.17725539432655749,0.23638718802494227,0.19714154419535931,0.13450292908133446,0.3501566741323275,0.2834084040967856,0.23321069257311786,0.27977227039726793,0.19162921466543292,0.26089722611844324
79,0.22811118205371428,0.19769273760689537,0.14575245917775512,0.17988875932319298,0.2379401071091486,0.1175462624853469,0.2656896921141999,0.22119144644720315,0.25904444135147847,0.2041975112992231,0.19599162108345586,0.2033059816682317,0.09887886762967157,0.16631163522600814,0.32043180315728753,0.18797193828503997,0.24934460334619477,0.18400242780390927,0.20541620361497548,0.25382426705290784,0.32363721491161634,0.3026644454045798,0.151923319913718,0.17452451497094273,0.2913180944188187,0.298766172750939,0.26962903053474546,0.2531607085852941
80,0.24075536209450202,0.17134143217658404,0.2576970408975817,0.21528338283510437,0.22696803633436194,0.09068889468334625,0.19227358972908623,0.15595391484632334,0.19044923793457727,0.1890870096812313,0.19181472536796687,0.21254862564930502,0.19669563285576416,0.1685675958144586,0.2127131061944572,0.14706801463490754,0.23315589547242155,0.1465571703189018,0.15438594078113516,0.1444050557703965,0.23984101472860161,0.371027884295183,0.28604339530314177,0.21160872680370008,0.237479789452103,0.12987287826689067,0.24775496143688008,0.20256046245760992
