,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
846,0.09805025547872655,0.04924868647383002,0.1106832386892717,0.06336780609411796,0.1411936758724502,0.1710156968373163,0.11069142202018566
847,0.14724774346149114,-0.03349181093520861,0.010563321277303675,0.10630902442271888,0.07897060131850615,0.13698768066418393,0.06606225485975485
848,0.11587921450452708,0.01157707243737118,0.0031718683103608516,0.05276872315164364,0.08758572869953936,0.18102887224635944,0.10980244228887255
849,-0.023908674887877658,0.051541131172810374,0.06934817110642355,0.1032159635948654,0.10353817063742322,0.08224140212705666,0.11956390651529146
850,0.13069909969802443,-0.00983051720275463,-0.021227361159552927,0.09790050480122292,0.04694365561059575,0.13687086189617573,0.014084544597763574
851,0.07625345243869165,-0.014913580271159835,0.08549761324646926,0.0703107081957985,0.10716847186103905,0.11065448647865778,0.04725158510543631
852,0.09492024254345693,0.1059961169255288,0.13194945487768275,0.031737275782563,0.06949546121860901,0.11556345386860661,0.0029148075567545324
853,0.11662854348834041,-0.007202365024551146,0.07252829015492435,0.10023213827304218,0.11430332452230711,0.14811943921043952,0.04022845289318455
854,0.1431595140282777,0.03160940093333368,0.05938219083177182,0.06972528636475837,0.07395000584154764,0.13218476449949382,0.12904820076722995
855,0.058907012278887116,0.04193170782954523,0.04456427059267624,0.06624738037151234,0.04719078878612589,0.08901017594296921,0.0117992351469511
856,0.0927580841573201,-0.11320500485730724,0.057129906690675455,0.16004580692761214,0.09986815170992107,0.05976545434554993,0.06812769756441463
857,0.12038439353331304,0.07257226758788964,0.010639020571566404,-0.02437006732071375,0.049336828921833754,0.0844650120093139,0.12149785576254603
858,0.17461006065220375,0.04680814419016327,0.06870360987579317,0.17050390181161088,0.0956897211718361,0.07314311755912879,0.0994589982772061
859,0.09224017895622383,0.07660212469334969,0.06370954214916119,0.16333793075716846,0.16010140633400385,0.056364776552709536,0.05239654977982182
860,0.07235369427448124,0.008197689416801065,0.10999347777975599,0.12484338495806697,0.012532364331939477,0.1337515222216243,0.058920249231426636
861,0.07440404572328845,0.04946099950551386,0.05185614578675185,0.11783528397139599,0.0203888305105992,0.09884751674504988,0.07973181900210165
862,0.08627920021587206,0.06345493683261433,-0.009166369852789142,0.09259529692532587,0.06269954192810485,0.04322867132826996,0.12741459226355087
863,0.08928964321415593,0.013685711525219838,0.05405648857011482,0.0762672670247329,0.11257691762797985,0.17189627353798542,0.0955126915773098
864,0.1735395635841654,0.059888051452467186,0.1632691315795872,0.10557185060046176,0.059314711075671746,0.07337771282776658,0.13140001913432936
865,0.09109138487879809,0.1158179383892249,0.027235189227591217,0.031169648783190562,0.10791729503092705,0.12251787064372266,0.03829893069320239
866,0.1192852506163573,0.06058341090774918,0.11022425283298021,0.12738535833019657,0.08860878738631299,0.09247289407627647,-0.012556038143347714
867,0.02093134574791724,0.08511184468735,-0.033360951924306714,0.09416168930896852,-0.045265023144742476,0.0390265962388839,0.08189737667755802
868,0.08668350499431778,0.09048818605628202,0.06410103374332249,-0.0039809558686783415,0.035373904756688036,0.1302052147449961,0.050353288391099205
869,0.04285490479519125,0.05121955353865232,0.009163844337604624,0.10475364749216394,0.1441801389693334,0.1289770182770079,0.12008324548789821
870,0.05040616358957476,0.055859020480980126,0.010866093759845727,0.07778990340993931,0.09698591284935858,0.12835611325596882,0.10655767862696693
871,0.08986781213015936,0.007109508995141993,0.11795041230722836,0.05659610307101994,0.04509699104494508,0.1500071444650767,0.05231995303292514
872,0.07054039912764119,-0.02519442902980042,0.08983197192448318,0.08158918151435136,0.11055732182481948,0.10571080120753766,0.07121939582025859
873,0.04489122344927273,0.10397164167433291,-0.008756442263011904,0.19240497578149626,0.0728328866773419,0.1087969991136909,0.07636976994785975
874,0.13146485841424918,0.09312313182044812,0.07886028082961133,0.09011215749301053,0.15269748018404572,0.14217944567437937,0.08810080661065602
875,0.05022807703760794,0.0381135052320267,0.07619025459496674,0.04777943981224064,0.027470157803814975,0.1057965387628554,0.07565167009360953
876,0.14385569187306066,0.08313221702492433,0.018944071613174997,0.13269660231517325,0.008051254726326302,0.08414420165731891,0.044910311763157906
877,0.1159870794953028,0.03494835010985873,0.08275873175875308,0.08317519370532332,0.04791197225513363,0.15315557629226073,0.09178986789589867
878,0.04783725233434246,-0.0014081941594204321,0.10281698338379887,0.09473532444814325,0.13799495961435615,0.13391096708532643,0.1572759980578676
879,0.13607475985949802,0.06418610703908523,0.08779780169736805,0.13711610209159744,0.06882429713557316,0.10502184116145247,0.09787185862108688
880,0.04844536568751816,0.09543202970888957,0.02793293729741484,0.0883247873198203,0.1416834625416032,0.03244581127094045,0.0645892980176807
881,0.14046706250872112,0.009637268880346533,0.10392717274196611,0.08389088966205671,0.05457672544554846,0.05755926423426194,0.03363616292944964
882,0.10148100765096298,0.043210317829721324,0.053218942242446256,0.04344597842017774,0.1164938200276132,0.11509015776732207,0.06422248305683757
883,0.038325904854443094,0.03777255949966979,0.01424460593700827,0.06728389863141963,0.06539244443453422,0.023706883044381344,-0.030343972460084006
884,0.1268467307068606,0.06430011115163693,0.056046552943537865,0.06981275237448387,0.037167872828983504,0.2126498230346846,0.10076826045227098
885,0.06537773810695609,0.05125452922726237,0.04004964229739009,0.05150790615594584,0.1160288182350192,0.11769114773197487,0.0934037224073392
886,0.06820045145481975,0.012135328984018071,0.06665596339877132,0.043173987407038796,0.07571585200619736,0.11707989682952076,0.04123609888904365
887,0.04895870357353751,0.08923555001381435,0.08714688815167874,0.12160465766690232,0.019477275002432237,0.08866716833325568,0.08022639516737783
888,0.16675572810095615,0.07231970937793218,0.07339335195128006,0.10532681598697012,0.01656990300320771,0.10505267095031723,0.14698283911985963
889,0.08271683659352802,0.028526009083926017,0.05825738681098214,0.089077480898891,0.18466934176157673,0.10343898923651286,0.0675976783958772
890,0.08298154863113655,0.05169165536348495,-0.018646706873281977,0.1171963802796928,0.046280315852803365,0.17784671345943923,0.0915878721400543
891,0.10602790861211421,0.0324176847907251,-0.021307814389997144,0.09631148407375807,0.08299334544534898,0.127313776231002,0.08567561865937788
892,0.007693653451190219,0.13312334398196515,0.12866565520422651,0.09257911945509771,0.04723754957507642,0.09887395026603514,0.08924226616941307
893,0.11582124400196224,0.031838872219873714,0.06574169203736414,0.16202988771800222,0.07278704841221391,0.09942714621682537,0.07066665754877642
894,0.08963114716508143,0.05040132766980489,0.029824260780197544,0.07181651274845181,0.1624440702700681,0.12545527068431236,0.03918949374659023
895,0.14700513529252526,0.03480800830320517,0.004359383293387956,0.0974646903414486,0.09583864643478825,0.07380888347909613,0.01732176192047332
896,0.12906160018473697,0.0684218008201381,0.13519572313576267,0.10530423630098283,0.09667781291972527,0.15646572847993184,0.12619548391741794
897,0.09152480903012182,0.006205966743451863,0.09951218491058872,0.15115109833995413,0.10406098311335783,0.11855079879837478,0.1400916439794224
898,0.09547093567760795,0.07094767095321315,0.07434032200394931,0.06743631423185965,0.07830581268913438,0.16722775855740132,0.13847217886738783
899,0.0972859038386432,0.0339095031522471,0.07136151697632885,0.1605435123996484,0.08972757063764984,0.11354399166799133,0.10310271831741118
900,0.0747578170916906,0.13163798345591185,0.09463294975224777,0.10181899454399566,0.07325542677082714,0.14622101322062653,-0.0021801901105386046
901,0.054315354997860256,0.0951104844920655,0.061422573523236025,0.13695841667956973,0.09314934718324543,0.14380458041903513,0.11119406142206857
902,0.0910290346337142,0.07362860625136254,0.0826918471980923,0.1115821774334828,0.15501371332862213,0.11594075936628274,0.04561881590838013
903,0.10986504953767784,0.055544582226035887,0.10584120736576676,0.05317605109986576,0.14138232602904297,0.13598875851227404,0.11670803536578966
904,0.06568649787918901,0.045603881386404754,0.10542754636385841,0.17509679435570477,0.03910778920889298,0.1417615780960626,0.07685092180414292
905,0.10870032478153886,0.05871818516178975,0.11238682825120742,0.119551769906263,0.050337112423274946,0.09357262583386704,0.09192093670708747
906,0.07444198357973257,0.05531558522052017,0.03915517176315445,0.1370008301342909,0.10677440824398626,0.1219860591739601,0.09612694463181982
907,0.0926863109897232,0.10100754972124519,0.025208083802558807,0.10852041696742364,0.06107472089666394,0.12738330059949307,-0.03551523796998122
908,0.12154793451708185,0.141608374206626,0.06217592320009909,0.09533371632875891,0.07749818651733657,0.1547203063134556,0.061164481562975395
909,0.09541941610023298,0.06439726127019456,-0.018494055157544504,0.08631944551907132,0.15700637297825537,0.18953599945996533,0.058751824776057816
910,0.1206539333720532,0.03933425181734509,0.07454808676357522,0.1546442089527375,0.11348505050070216,0.1982043971305046,0.10557145306320814
911,0.10613166663239004,0.035032195556092195,0.008755028330193019,0.031162041477674134,0.08670925173937405,0.18966638677811784,0.08480254033553065
912,0.1460285277468992,0.07722923206677611,0.06445022216733788,0.09158737345366676,0.07254640110585701,0.05300871833452662,0.11869695484841856
913,0.11264402768377317,0.07999597251859679,0.1307059319455281,0.09636254346543133,0.14784844535722572,0.16854877087656514,0.13911937732071433
914,0.04952354113484253,0.058962360210472096,0.03784667071571066,0.09618925808708599,0.13545749032471924,0.17166077964447862,0.05127646227266057
915,0.10202633438767138,0.12371893521528747,0.09111371753839174,0.14585289265556636,0.11878219834834904,0.15704889797325805,0.07625842875274579
916,0.11509903405099399,0.015657143129584345,-0.011215363147747662,0.07203076090283912,0.09824334514096499,0.1508051165411979,0.10129167796254464
917,0.028789381747106713,-0.0357122568221556,0.04647043501740659,0.07871056301180152,0.1259071802241665,0.14540212636799751,0.13893868342051088
918,0.07690356475333034,0.06512132026443833,0.15260818185707786,0.10070594514903848,0.08892651278074055,0.15078938522281374,0.18540171404830433
919,0.09450723156236977,0.04223286157057662,0.049912116671890105,0.02681563551497958,0.06290880833138864,0.05178669520864861,0.07901920393267582
920,0.13917028076238014,0.06878824009511614,0.053529200214881945,0.08537782625430955,0.14637739460520588,0.13479652629352856,0.11350634004550948
921,-0.0010900789480677853,0.015296812915089738,0.05164426552786074,0.07323989382992312,-0.009924348630173774,0.11318294459011131,0.07101826843605163
922,0.09232009383175194,0.10161943994184293,0.05078620202460212,0.12263206971061923,0.12209165128384052,0.1317421347350163,0.008087894538934862
923,0.0795416018584384,0.09144144424266805,0.12689498172271338,0.08333212941924427,0.07505811784637506,0.1265814461161806,0.07965817683355884
924,0.11364567892176396,0.10620936816879399,-0.0022076898627719777,0.005290800150358821,0.11855370813517561,0.07786927472067263,0.04608576784403251
925,0.07497951590731237,0.07877303873437357,0.05901007331520517,0.117524766731472,0.110500069008645,0.12713950219046435,0.12557846469585732
926,0.04406888848568526,0.08937594880288974,-0.0009972015965304206,0.0980335990723446,0.09540271937401529,0.04229052483345569,0.10333648024714241
927,0.1040945461431842,0.07202457405905531,0.011431016650121492,0.08956393192756334,0.11806581397666588,0.10563443053979166,0.02528328906646129
928,0.10601433243835641,0.06929166898157517,0.010110817819588206,0.060370014544499695,0.04830293024627717,0.0905268902859493,0.002149453572702076
929,0.08945190475931715,-0.005597230614159547,0.06200613856960428,0.10919506498192472,0.127296724730546,0.09695670515752387,0.041505964240752556
930,0.10079353934160468,0.06628340860277471,0.05850135181592009,0.05038198442834988,0.056397813040000466,0.07310515120275635,0.11781857537296747
931,0.04600873940090955,0.12188458211551689,-0.04474378012423733,0.07299015765419532,0.0969336649770521,0.15487344027354463,0.025116387844709005
932,0.2084030967074316,0.062195865942475004,0.048214231526893636,0.11864760391135881,0.09470408552995153,0.07045397644213176,0.08846176546200717
933,0.14568551583279496,0.11675014988843435,0.0303632967915655,0.12602285037351096,0.14730414379963702,0.13477043944806896,0.09384042118238035
934,0.10752469863196788,0.07926497879567675,0.02378299781386702,0.08377204847170794,0.11758082771019496,0.09801351494866568,0.09879229540685718
935,0.07745979889873757,0.052415278021905765,0.05967193258271778,0.09146391044284491,0.0917633146867916,0.15499237869900645,0.06899760117228297
936,0.11285942621041074,0.14424944607124582,0.05604462171021307,0.10127723305952036,0.13064779744507163,0.08782239225580714,0.036452772084632025
937,0.07784617012372315,0.01311567085196543,0.07112884212249017,0.10206909114178825,0.0835903309041436,0.1503218765826313,0.021427205454976544
938,0.08611907823501298,0.0008089754772330575,0.05861576854740393,0.053147041168141285,0.11265518945177266,0.12293716290852735,0.07949613931646347
939,0.1643899173131396,0.04704388508506302,0.06352267775648185,0.07785801766309951,0.11243943994037446,0.22673128188903632,0.0646978856145647
940,0.0632896315310601,0.08403000037438146,0.025418967620260174,0.16964043312507784,0.03502827578460053,0.150039960038559,0.12196010748882807
941,0.06738317935909464,0.0684247384449828,-0.03177798790555832,0.12515686780234042,0.1080537571021597,0.11393973085332236,0.04785701678974067
942,0.1377785071555812,0.09678041011943174,0.12730025715473556,0.11840597954728592,0.10190584974942256,0.16164765819831342,0.132106184123341
943,0.05811445245137777,0.13527096986248244,0.03603169747855426,0.07437761758245355,0.09802129750018622,0.1287090070342236,0.12273718351980546
944,0.06122572714302692,0.10812597483461694,0.053961696225070965,-0.01669207226602141,0.10321264159595787,0.08382309198029109,0.051933298637213264
945,0.1157717164516983,0.036987603234158895,0.09643465058700691,0.10251207990816864,0.0818738259315705,0.11166553142110931,0.04970901483276785
946,0.1018161742921798,0.008015642139729828,-0.02112201572499724,0.07884830623803896,0.099533967403874,0.15556595361364103,0.013698385801011514
947,0.07873588442480224,0.035161177692930444,0.02096193565440387,0.11967719849430906,0.09877007603225302,0.03864996071144877,0.043707606854531636
948,0.06909528581074609,0.020109365873411077,0.07778301579530139,0.08007576228413225,0.0493271342118605,0.10117144014934842,0.14680668768678923
949,0.12297869734527955,0.041914455220626444,0.04523647246532586,0.09428065524214245,0.05037425000255139,0.12886802004809703,0.09579962877880611
950,0.131629786776953,0.03775346559921041,0.006607864413184653,0.09085293747388386,0.13452708519180187,0.13938161834589377,0.08201956631813952
951,0.11500387212526902,0.12652457177214677,0.06552424786175541,0.10538298797324813,0.12876227815920513,0.11471451531488867,0.11640411556061188
952,0.09297457247924786,0.09064749947082733,0.04315385587638856,0.07922724304553545,0.04276043745145049,0.07179315868468084,0.06992161474669517
953,0.11120026820630098,0.11078677552392374,0.021465749194550555,0.07636097384450147,0.07641048082796022,0.12610133901103257,0.11455195219781981
954,0.10555491916913202,-0.025074174629129142,0.10862167489590019,0.004606182237484861,0.07627222266122256,0.10379886111688985,0.1434722208123394
955,0.09458943426205223,0.07171232117705696,0.06941028104238843,0.026412136183541286,0.09709942038745867,0.13009232242000682,0.0652171967958113
956,0.11134037630041015,0.03905608305192887,-0.02117199788420961,0.10277799714343683,0.034951675620995805,0.18071405122339643,0.10712979229059504
957,0.13561602519424718,0.03866077809845995,0.07479113399515598,0.03974844966241411,0.11702984466443848,0.09038980076196777,0.07375826645373566
958,0.13973612458921456,0.02066706735864493,0.046451361241614066,0.09331906442848108,0.08311878500866737,0.18115663068443297,0.09115144748504785
959,0.12245483470807993,0.04967582242486144,0.06046341639020897,0.12354587801030674,-0.009715321890089668,0.07236086906301085,0.07808790300474612
960,0.025788564148963966,0.0811772715935624,0.010736515699712956,0.13229557191491553,0.04470377467450811,0.20608937382787673,0.052345999632168926
961,0.15383143885017522,0.015363706434819232,0.11379870022238303,0.10789268916758532,0.04663526245227748,0.07040530226203268,0.12323713006490965
962,0.08712882413742046,0.08602298671652307,0.06990879531197917,0.10543116524242087,0.07374375765767227,0.07966170933933568,0.10650020923298954
963,0.08655243773137648,0.036964773448258326,0.07535295309863373,0.10870966001877903,0.14521152053435243,0.1359289200006697,0.14639457304037942
964,0.06156609006435774,0.038024098830101605,0.0452075060930898,0.09176308999215887,0.15946512272008273,0.11666412486386492,0.08475244892981469
965,0.07659402217356016,0.10765501935704704,0.03536843610070615,0.026357201659549356,0.05236110524508192,0.08427475550066622,0.11752514429812322
966,0.07844041796005287,0.05489302519088457,0.05426783279820213,0.1282825475597633,0.0637138577802353,0.10840535921433468,0.0303796836738231
967,0.088332628651155,0.07088074769014835,0.021876843019764447,0.04237923073923441,0.10541581177926317,0.1136365554955656,0.07128248653548143
968,0.024118399785529022,0.08642576391448596,0.042475485885700104,0.10308754127933167,0.12034499127246619,0.031763810339022355,0.1196068863260391
969,0.13438063991402907,-0.01246115063922378,0.07186471427384995,0.006042792781719171,0.050952067608948395,0.18687092863958035,0.09396856379808383
970,0.12384681301258571,0.008481651879642949,0.06911895836964772,0.08401517093926038,0.1177767990339295,0.13033873161435258,0.03851181510416305
971,0.18969607267342684,0.05662296350187329,0.1244176699506943,0.07523886375746279,0.1288395180413143,0.14186245723742363,-0.002937885321536604
972,0.07765984481099854,0.10531625233707233,0.04098811739254549,0.1413077248197391,0.12815401057936013,0.12068224202288869,0.10956318324835841
973,0.03724965438641248,0.053764709755378136,0.04202051274570708,0.03282186645126365,0.028000956407999635,0.16693279651712437,0.06293669263555951
974,0.08591888089505423,0.05053953633070276,0.07639857687588109,0.07509355561802238,0.06638837619013976,0.10817267342592003,0.09256468094411964
975,0.04076451792719956,0.052030994936409336,0.009486899069883592,0.1451968572494773,0.10692237428645472,0.18869551943549515,0.0442109180098601
976,0.16685015656779198,0.07693381310649315,0.09122303342034078,0.06045498083555741,0.08173572345763917,0.13463035677886845,0.10687448728067765
977,0.11790710768212935,0.09091099951603886,0.06344511127836928,0.06995711049617316,0.02635031066324669,0.022434712535917632,0.0568733503587169
978,0.09448227205768107,0.04421419661713657,0.0076215645773479905,0.0658981662997788,0.08078465096657661,0.16145633753589195,0.07663066981362597
979,0.061044159642201855,0.06033332486493585,0.03127346994960754,0.06578080133998654,0.09297567070774594,0.12270114566580415,0.10855252387400238
980,0.1138500320398838,0.009104929511490445,0.012976111934665135,0.04499403674609117,-0.030468623420418988,0.15764987795752827,0.06223040802136456
981,0.14009670560849577,0.08657372911990412,0.06956757733365705,-0.004918116559513038,0.11794214540681307,0.13977285517467766,0.08227493583928797
982,0.12602397491335823,0.013745537522852031,0.03859458900777065,0.06667969537897461,0.11040146879711558,0.10724089578977243,0.1484233423859183
983,0.19416523018000817,0.05785578383377329,0.06742369229271523,0.09114359781986749,0.05608417831419919,0.12518486141551113,0.13306294174268932
984,0.1305838296436391,0.022170038313065337,0.030115550352794417,0.054412275388289855,0.143462435899564,0.07910033505286922,0.03423198311943678
985,0.12260558115482485,0.03246131896501847,0.08951678497010089,0.021391008254296316,0.13206262034866595,0.08260572233260176,0.07729078934217065
986,0.10301614415306311,0.09850995220396071,0.008432692502089629,0.09530382531532093,0.1255671164572173,0.1133651770872568,0.12150325715266502
987,0.03943110011990377,0.051239197454367724,0.04792275203212263,0.06265539329180757,0.14220253855999307,0.11528413406587207,0.08698465598202614
988,0.12686464995245297,0.13217730184020549,0.1372304589226657,0.04817945541622173,0.13885378751809577,0.15372848828258004,0.11739890899607565
989,0.0638195718847842,0.06428347522662355,0.035168167090244694,0.07227920222595026,0.03944772439832321,0.1549736477657319,-0.023223730752714077
990,0.06379738446495102,0.059793529958961276,0.04549365475198001,0.13017294831922335,0.06506131991900742,0.13505255592419282,-0.00820555644873248
991,0.07009183339799474,0.12263138089788583,0.08685316231220434,0.13434276461859138,0.06192689705199396,0.12669639721923784,0.10795072924804779
992,0.10553061320569405,0.05576503931422022,0.08202874012243665,0.05620762760430048,0.025869131312453074,0.10281439521468534,0.05340629247479717
993,0.05512858495112051,0.033270577937227985,0.07543295702743753,0.1127653642342485,0.1075624724603554,0.22890967363210643,0.028573359423480882
994,0.12148878595554073,0.06407101309557313,0.06062376566118194,0.14318292361121737,0.14292075227349302,0.20641380971794326,0.15779839102276624
995,0.144919549918758,0.04123154579725069,0.06054299342629663,0.08720740062271809,0.0676712554658639,0.08465054867890844,0.12375158864708861
996,0.14444009429965873,0.09779301439767173,0.01847713754747275,0.06846178625771658,0.025151718721279435,0.09654042125585834,0.07470784056735845
997,0.06950908799821275,0.09710923934060385,0.07791624605095364,0.05508669319152428,0.07574997898891277,0.12285527177953032,0.08838087163960373
998,0.18017225320638394,0.030510787961877527,0.09729757222902768,0.09884213552381622,0.11519110119982534,0.0376611754321499,0.06615129331264967
999,0.053666984272572237,0.08800347722759945,0.0773491295420123,0.13911130279766384,0.0233089797231801,0.11210818333254506,0.003939597810552993
