,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
27,0.16188852308516405,0.24840445691032792,0.2811157706268628,0.354118954713371,0.5054861282953546,0.398641105245153,0.3087117722598588,0.24494998564214607,0.3647720581439493,0.36798381107853384,0.3980568248553117,0.3809032493647076,0.30157591460743,0.40254005483687244,0.4453767689047754,0.3554391221316737,0.4667201893544663,0.36358734184095093,0.3720533659355597,0.37358856410204455,0.46978920281674197,0.4054078688996662,0.3900000109435299,0.3173662044931383,0.441359778489023,0.4011916284477569,0.4358930803172958,0.550303768349766,0.5087844063497214,0.4574566929506473,0.38415593517614155,0.2886741834001045,0.3528545584785535,0.32911675677268865,0.3198900117102335,0.3548741801259685,0.34075243379025816,0.28717202332051234,0.4018783668140768,0.33907554205330226,0.3239246352491225,0.31889395907512824,0.3091595093601739,0.34748692134034137,0.34890093003407935,0.3306066036476352,0.4156985888140609,0.27090789175479935,0.34300699342032326,0.38433839499498856,0.27927738838492855,0.3395392848435927
28,0.1863660278192504,0.2747120511844142,0.45893869906675255,0.39821751974179065,0.47499815040803556,0.36916297655059194,0.41610816647020876,0.28568441707813963,0.3517912869550383,0.3743284144393981,0.32724349987501344,0.599121791561661,0.13651221573986289,0.3981168256852832,0.4563874455528989,0.452468872609363,0.49263295717840994,0.4620694761489004,0.4236814233275245,0.3778720702834922,0.367115139177069,0.3852472250644784,0.39269561578333884,0.3118544778911254,0.47309296352511093,0.4340739407470351,0.408183397687248,0.46938443714380845,0.3945796541167536,0.3627457229745796,0.37186934367684815,0.31427519818420147,0.3871543383521974,0.29460744899708646,0.33158839860320677,0.35067086513974505,0.41951785196063285,0.40650702230764957,0.36774233135566775,0.3985875949719478,0.4691947503978065,0.4419178370760048,0.2531440537380802,0.32161798628204835,0.3478064695324016,0.43831468352810804,0.2809746046794984,0.30401711579563057,0.35287588813487153,0.395631261849408,0.33047379054336495,0.4214484797463121
29,0.1927539694737554,0.2011430397915788,0.3774990087677973,0.4301540252613426,0.3175140045722332,0.31198134877352907,0.421430711967483,0.18202570095991602,0.28836242743171503,0.3423968389437044,0.432186495945289,0.4438522877002705,0.23150578364011107,0.5110121011993554,0.4197954171208032,0.4981699937483974,0.4691669121278283,0.5397016549155282,0.4203707449678854,0.29112064817525374,0.31060242870471433,0.38664614967059724,0.40645774716829436,0.31179998217030774,0.5512683639711208,0.34201595954270253,0.4393244263358049,0.549764363707183,0.4678945504493753,0.364375469029718,0.39516209629424454,0.29742173902948604,0.3270777537427572,0.2649915457950054,0.4510172219213892,0.34642948770549503,0.5236282926678161,0.36894905961936675,0.3364325601078511,0.2730385993297057,0.3909087479743009,0.41194489320415323,0.33441021840979945,0.39319813545304355,0.37194652573793424,0.3571923255922072,0.2455203632059032,0.31715927305676145,0.39332521215915883,0.28937618072460464,0.2820457195934933,0.2464053547806396
30,0.16774266579280508,0.3314891531023183,0.3059829154287335,0.4010734254491664,0.35438902392285176,0.3671871509134382,0.3489797523899895,0.20362249042334707,0.30677663014833234,0.3263446409737439,0.40399802185523176,0.40930934784771905,0.36470020671675896,0.5856949384861591,0.45909653762170965,0.4836627447881886,0.4102425065515956,0.46292173328811564,0.30579269576125384,0.4435462360411905,0.36730740354542907,0.43211664549327433,0.386295735879251,0.43387020062147946,0.5090964475158862,0.440031177061221,0.3769802849717714,0.5174530348291564,0.5205213839122538,0.35664805564236973,0.37814072273050053,0.3255983926074174,0.39116846764951674,0.29998353361666485,0.3132775279440352,0.4873507457229296,0.37565061419722545,0.3927146050439535,0.3468385663117795,0.4174555420041853,0.3751282000373341,0.26542206153135894,0.32125096238136963,0.3079071250780709,0.41098011440335264,0.3050657618394606,0.39017431477231473,0.26430340221813026,0.4142852629141974,0.24303169142975425,0.29138039076974787,0.30843342386124384
31,0.23991756796441052,0.2930299911081338,0.3521854473513072,0.44810291912118894,0.4074588919870651,0.39321644543144574,0.40445459753500007,0.2238923596748825,0.3408500970278391,0.36739301910683586,0.39589050326207204,0.32082365197761736,0.35101576908662874,0.45188947063517815,0.40544817444777015,0.3854043064369929,0.4229620633054725,0.38733815222270507,0.3358261311687167,0.40441854564835356,0.3806488649700049,0.38840317254866785,0.36433766175391996,0.28775455914502585,0.4840855324481764,0.40662648284309655,0.41951214000482456,0.3974880867074191,0.4679999621013349,0.34904104854909856,0.36267251604702583,0.2823561195758946,0.4251530830456407,0.3137964722365786,0.41067148758833955,0.32272163802807496,0.43787023325008334,0.3466321632905839,0.3770323613656772,0.2514813160329483,0.26359661080600866,0.3416527288284012,0.308123090351974,0.2910415784586493,0.3598185425831608,0.34308380281576994,0.4134709638552004,0.40275240154664765,0.36917048987562506,0.35519831292224796,0.33518050161365753,0.4264506448059957
32,0.2119561879243017,0.3552022380510794,0.31956715642864614,0.513826467339708,0.38629048232205804,0.3306666976335876,0.3683155627686587,0.21272861604967438,0.41023833998635034,0.45351842109349716,0.38273771783780286,0.3733189098904133,0.2897620041702206,0.5183386822203574,0.47467458957076136,0.41264694353163195,0.408568894481883,0.3443205188907836,0.310806819258463,0.3561121129168113,0.3017223694316303,0.43813521500066704,0.44183625679301824,0.33296581659787167,0.4402053917597848,0.49845399073474983,0.36959395200812756,0.3690793849578988,0.4860863096642565,0.32861877429217723,0.42865022870112357,0.31591225016838675,0.24606540475586466,0.22419839525799606,0.3502094476639451,0.3908896790522557,0.41897742582795994,0.3466865425253606,0.33272172294942265,0.3550449641216033,0.36368205680569493,0.3748497343177287,0.35445705442838077,0.379515403363957,0.26897138620927985,0.2927904165817033,0.4470914361083283,0.2593605357810072,0.23012099434546968,0.3988925258669221,0.3680947921417436,0.35264390596729284
33,0.14700240554991262,0.30125303572407874,0.37039000324229504,0.40062896547768884,0.414495952959413,0.35383274301756024,0.4920285220126051,0.25343306290880774,0.3246420957166782,0.42201912602339126,0.45512656021252523,0.46039853976746764,0.3174660270680104,0.48708471637740486,0.5213609865237024,0.3662002944794418,0.3981542386704722,0.40492853938878887,0.41223924927847255,0.3676947750076367,0.3547074815642868,0.3699144923675899,0.3911013894637824,0.27131654732675514,0.3282177490656558,0.4149878193668742,0.35788921314789673,0.43240357339443797,0.37751681000384824,0.34482783101943393,0.3310823631820999,0.4235266454019587,0.2973118188000449,0.3183336310348547,0.39498566860713774,0.3691358955904531,0.3575879962663728,0.3402299453203019,0.4630831198934867,0.3496121977540676,0.29325530897667373,0.3608342831601049,0.3617077875824282,0.30917335950115205,0.3844969175755557,0.3586794329083337,0.3506356662386238,0.4170438487445428,0.1730003407743872,0.3097479156746461,0.3832386032685541,0.31999590371963604
34,0.1943074848933358,0.3063114532141971,0.3126209596898035,0.3983059709020416,0.5027229881942352,0.2616395184833644,0.4333943137601261,0.27839694244763113,0.3570266382477199,0.35351139524273106,0.33442963251719376,0.4200745439019629,0.26731047893214954,0.4226034131429221,0.4817956319928653,0.4436414213487859,0.44513030350470423,0.45400595680161426,0.3485935483803837,0.33201737374033014,0.36057263959097,0.6111079470081949,0.3761664874864945,0.32797047533136864,0.47725578874431346,0.3824456730432451,0.37712666860197647,0.440573805770957,0.3803247976063617,0.3929412869559771,0.39612571969756044,0.34176275106970655,0.2965613157384938,0.17580317886286337,0.35934551544753446,0.40950398967461005,0.4167170888060364,0.32805747843653127,0.2947778268183885,0.3330684903923068,0.35186504160428866,0.35631744704339646,0.32989602831374565,0.3161108256787109,0.3341577781720258,0.3354298193039029,0.24843969200851715,0.24730895884110424,0.3308982702966264,0.3636463270379488,0.28208830117051054,0.34533098063587037
35,0.18925390606531117,0.28708663570949,0.40104112184128465,0.3871598746814627,0.39914266746203003,0.3488956283551124,0.34530114822081687,0.25046314712530304,0.22544366715328695,0.42133656639708483,0.3109453703934172,0.5305947554344743,0.2417809229515138,0.5682933459827095,0.49055127064232484,0.47877683843607927,0.4115865121364105,0.44081963841884175,0.3863639076861126,0.3511456077853106,0.3631191725397516,0.4820828811551358,0.3458613552056835,0.29951058372448813,0.4847052100516403,0.4706357590041069,0.39680423612171656,0.43294259942860874,0.43501486008078116,0.3232679466729138,0.3238776746601345,0.22163784223264912,0.3833200715324927,0.24915233836236886,0.3951205550871613,0.30480501168898466,0.3770064013952098,0.3784132089878732,0.37471291658933675,0.2527797713390087,0.26783496073981866,0.2909313585492584,0.30375748693848825,0.30838662579048187,0.30264036555082713,0.2385685730391759,0.3127342306579171,0.3225392914612073,0.30843625102293126,0.3399212974684745,0.4595131683878439,0.4141321248124229
36,0.10678739737586229,0.2916143361525766,0.3756036397365724,0.41809383841237757,0.3923780293807924,0.3302819356343899,0.25792831489844165,0.30388338724210817,0.35338400192083175,0.3908010895284217,0.42943483090011836,0.4194335736656419,0.32964596416378944,0.5295529039874758,0.46543778709992745,0.4166809741091487,0.48970157654902124,0.39515470849719947,0.3353318430297911,0.3467836705006521,0.36189030208349315,0.3125162530519263,0.4049952721012535,0.2493047426120379,0.3942706425943532,0.47904839776914565,0.5077274376443172,0.4555642179808984,0.49181291576610187,0.4040809105938283,0.34559631783387385,0.2928512233630591,0.41051463831068324,0.2654247876810725,0.3466942811728756,0.3347088915020717,0.28504007960703037,0.37478622190204863,0.3646241631793689,0.38329890384682147,0.33547677096546286,0.33770069750412013,0.2866335644914276,0.4216200309591228,0.3486317944743422,0.27572529775200916,0.2887416528167671,0.3629740491928285,0.3431113706489744,0.25660622932333943,0.343270626626321,0.35041927872564216
37,0.21241310210271577,0.3457789505983892,0.3692324503826012,0.39012972851206257,0.41213684757987934,0.3629817785141525,0.35813147502355186,0.2796493440396196,0.39059708450624087,0.38814719486143295,0.48226512710028674,0.4843349345390007,0.2583682660741573,0.517526304096999,0.4963192469771486,0.44968716490102767,0.448925602652995,0.449502577713236,0.41349045121561906,0.41763781272269135,0.2523684011277808,0.45698789234024856,0.3768291751644336,0.350615616851294,0.40349994601869843,0.47843771067172985,0.4540197388075587,0.5270171684628377,0.4233698376191685,0.3873056371999732,0.3161418446044658,0.3831938197445886,0.3048892917808361,0.3003126621405098,0.44066170817322853,0.3192535313748251,0.2689829247313491,0.381490753690652,0.3853344586839973,0.30575769890852705,0.29911130705338557,0.382482595908266,0.2864149184653727,0.30506329803588256,0.3189270845245328,0.23546980148610472,0.4226876698417955,0.3133828665068552,0.33398255963627077,0.33552434333847614,0.3680838487019956,0.2930308473105546
38,0.181376163814173,0.3927566027766653,0.3453505576052622,0.38492815925444873,0.3351981892556225,0.3340889552585238,0.3628451906214575,0.34832096877179547,0.31604420361533986,0.4368134170811168,0.4175421288945094,0.5104927121566766,0.2165310223936274,0.4813514194348356,0.46741324530974376,0.4534194817907776,0.45384773975737724,0.39744587720975866,0.3487868942002037,0.3214826178860733,0.35963693761830484,0.4186609414991254,0.32168822377289297,0.34285762989695723,0.4684660173892771,0.4868761574879621,0.5051567083831843,0.45514318398011594,0.4687301167466538,0.4334509808035532,0.30725362389511285,0.3259396853001245,0.2891060054328067,0.315196534156592,0.25805360766053503,0.3924901123354318,0.47093888106080334,0.2934182679216587,0.39442469489250137,0.31537391741412896,0.3184719597469713,0.3433557810603779,0.3733830587707309,0.2813005420814063,0.3792125699110497,0.3535373304578408,0.2647679500062169,0.2916753416848658,0.39695355298016366,0.29614066414422713,0.3168514430523272,0.43606692725760005
39,0.1064967225736011,0.2527020700432624,0.32570787682092034,0.36691871260216324,0.3784370401916093,0.270084353906331,0.272776235757172,0.21834352817449404,0.3357821136635849,0.3710554135961349,0.3694583433967301,0.4912363734177042,0.3507823570933549,0.4850518601754562,0.4884760918286607,0.3811092198129382,0.38201304196297486,0.3506418023659037,0.38072394350207245,0.30977553243564176,0.379530448868281,0.42853879035326625,0.4372050796420612,0.30652179910212696,0.4756552024408827,0.46221190256455835,0.35107755979188515,0.5281014033485008,0.3432532342153969,0.23424610967197942,0.258621888387423,0.35954770700733246,0.3004410449482977,0.35871178917574714,0.39448483959683384,0.3371941410412954,0.33278142149253065,0.35334960651735015,0.39097673618053697,0.37922286443422626,0.18936833115286558,0.35941167898233245,0.20965450440395292,0.26833203144208473,0.4131017332319441,0.4060694049829571,0.3193593495811139,0.3385904699438307,0.45481758802327493,0.4195644784628511,0.33930142218874343,0.33943059188335184
40,0.23490783134305984,0.22050540564874047,0.33734911268083445,0.3374076996652156,0.4262908728207046,0.268287508018632,0.302442349881692,0.31567710374349217,0.2903527899279106,0.40664341457948017,0.30889176797378154,0.5424163431038648,0.23696933583246985,0.5422074703186407,0.5500195170746053,0.3756595388145211,0.5000479723399941,0.3700425774580327,0.34112484910091145,0.36205771765985223,0.31396729774104604,0.4367043184430498,0.35612405228807975,0.29911735617104135,0.5226016270149102,0.4491639687017062,0.3769864054910952,0.5600204131283685,0.40718850431257186,0.4591935528896621,0.40460692103772544,0.2858409219210903,0.46232458334090126,0.3072358703368892,0.4048043937617709,0.3189756718595039,0.3590482986166731,0.327876295304837,0.393440182284981,0.4041166749592367,0.3644438258707239,0.3406615549261228,0.3336356686557913,0.31238138409085003,0.3325675544012468,0.39538436756436907,0.31437448509518645,0.2768017951852137,0.3516275726855193,0.35863104505508187,0.34173650016379375,0.35991867307211517
41,0.16822599260913051,0.25302499455917365,0.3658536272411724,0.46238590442860356,0.3612415042286237,0.3003162124940528,0.3089072243108507,0.28296872264634315,0.29028865163556805,0.4794116392431395,0.40411957547245664,0.439250295157451,0.23944215338557384,0.45755018687162624,0.44663006980551534,0.42206715147967044,0.3040342608070166,0.35239832942373844,0.36260442235220336,0.3953044503413673,0.39652750731211317,0.46958737731393635,0.36065865820163706,0.28924056350651384,0.4833592137880012,0.43430401612232283,0.4230249510715701,0.4832070941656894,0.43258252042020895,0.4345774493191436,0.42977174846868654,0.19655646927291112,0.2968374116542203,0.28562331346489755,0.2923320995407023,0.35971874513158936,0.4426708792635089,0.3822144131574868,0.34929709459022756,0.4061114005148075,0.36471240550572803,0.39839166943179566,0.30848106936708297,0.28728206427932157,0.33923854580469703,0.33568078481537056,0.3731321524623136,0.41630231660955064,0.3248868651700524,0.2656653109490643,0.32826265027318635,0.3701609149549321
42,0.2558730438446073,0.3082281677180774,0.3816845890944232,0.4165432236108888,0.3200788856391806,0.40284421357152744,0.29806729516186553,0.252447685725751,0.30634809716749545,0.3782807051273279,0.3569511483729702,0.5420976370246449,0.25733427946208176,0.44429678530628985,0.4475153868300228,0.4294688287064983,0.3914825510602515,0.4537842556024856,0.30588077273570735,0.38266542295414474,0.387472060935529,0.41377237288836094,0.41318154707415655,0.25792762298253724,0.4442664726188381,0.3612899100140569,0.3925396628364105,0.47688885911347967,0.3798878337516589,0.432999034416132,0.35769460996582053,0.24409815002717308,0.36680997295900863,0.341104284008803,0.35410703983108877,0.3880231952396738,0.35539563582947264,0.3164635426101534,0.28245361503429495,0.3286811769120633,0.20308082040145356,0.3937032051855481,0.3085345209724548,0.3142535091896262,0.31331375987715154,0.3647259403386403,0.2571850906194619,0.42415122891063106,0.3124622790867483,0.42059367406996423,0.2723705702427451,0.29670525989004937
43,0.15313844224554687,0.27174234145261617,0.36802398397955116,0.42916476107059565,0.37275781275123054,0.4340208524149225,0.41819955914580786,0.18708067055112473,0.32778316261677576,0.3642545154197886,0.35390617078214476,0.4687510143293635,0.30056736423535635,0.5414816147589536,0.46144089876999655,0.48849626030540866,0.3883945723935367,0.43812421320350137,0.41982023549555353,0.3808942350765104,0.39168024269204565,0.4490611215948744,0.4723523152018385,0.31974016832496166,0.4951896225389735,0.3482904900595523,0.42704641302052987,0.45649659529938397,0.42373999498559267,0.446960515724567,0.29253551536084793,0.2217414920832411,0.2886306742533375,0.3033263536745654,0.44224889903840103,0.4190689514965017,0.31536577118954723,0.35274885627151603,0.34650075241018075,0.3870321032092771,0.2555222991381171,0.3704074213234663,0.29064850938793785,0.2687111842235204,0.26058851834020275,0.3950448415764153,0.28714091941601017,0.2857195798518219,0.3987755820814534,0.4462368335598533,0.4366244118335484,0.3740640538525424
