,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
111,0.10746026112615568,0.09748895281639258,0.1986341095252165,0.14579181439989652,-0.023254093098036017,0.007246182641911829,0.03849597745883145,-0.03163537452105636,0.04961383309756998,0.048174724635286395,0.13644596582572402,0.08772795560434825,0.12549393985115168
112,0.10986444149801339,0.07997229531432132,0.09122447239521088,0.14225724922723237,0.10175668605915551,-0.015016904069835729,-0.0788059613844151,0.042827473248453,0.05705174477232587,0.0982823441760231,0.07348973644443708,0.126722703362257,0.03268801779175884
113,0.09379655281793513,-0.020594541284293794,0.1081236335919419,0.28831607032133766,0.15272670005753694,0.05535217265746354,0.048333554824094814,-0.01935713505834476,0.13887786944452393,-0.007078772412746126,0.08751665347271169,0.1363734491836571,0.3139067606518783
114,0.09938619114381703,0.06104013342062514,-0.0008821768687615195,0.14405316822233502,0.14081175837190524,-0.07146940980864902,-0.06203987119892065,0.11883476842894856,0.12879435461075214,0.01741355126024339,0.07334549077162282,0.12950502834578528,0.12360546566273627
115,0.10446165032949051,0.04101022354739111,0.10655733481472221,0.17440072250565847,0.05473443521270845,-0.08718447141281738,0.0951759090997469,0.07831641388067812,-0.017663117159587384,0.14547195553050044,-0.004125457619303219,0.05043881259063632,0.08987361381958549
116,0.17853570585697556,0.01661555163054279,0.05997526236179294,0.1521205308892871,0.04181253216782854,0.07532518221544086,0.0374665997415495,-0.02499259599820719,0.0649414658221758,-0.001840243576621011,0.09203309588930249,-0.026758054133461846,0.0910752199619519
117,0.10863769602991667,0.027839206423196615,-0.015176237548687263,0.06592151912555583,0.21549002740945847,0.0064967313455857965,0.017127552975753635,0.09054340808742357,0.0719864841391562,0.06685365290826002,0.08534225299674342,0.10050017130085091,0.16899218339164054
118,0.0904422740872098,-0.019158430169982105,0.02924017030082713,0.026533467729509985,0.0525407053051575,-0.038223068543840166,-0.018504638519244315,0.11861191825772786,0.1891613412270152,0.03493637986331394,0.06056616827549416,0.10073076078627757,0.22456395274603302
119,0.10390720925780424,0.028023712033478698,0.09760229309899772,0.0767369557121775,0.11400236566846822,0.06751560810908791,-0.076174175570615,0.011138289513168365,-0.0001887758272665456,-0.03181294593703776,0.023197851857953866,0.15629833241839458,0.0962989653240373
120,0.10335019478578955,0.07725475388077536,0.09524093909710592,0.11924098666026495,0.023243936515277765,0.10653093145263474,0.14808106984182404,0.0709559756368992,0.07083355043029842,0.04341605762084246,-0.04001524971298672,0.1112659869803243,0.04539433953393118
121,0.09057465292276771,0.08729029916794324,-0.043495384124394944,0.06219671456856348,0.107843824638996,0.037696716790419436,0.014667530975502125,0.047923610933468086,0.04341866500003472,0.011795698411646943,0.02797417909501223,0.0318131329172725,0.08285872155434265
122,0.08711206971087969,0.087626443711923,0.05593914543782289,0.1442855040655267,0.030365866694733606,-0.08428743900783779,-0.05766341629567392,-0.015604809705417408,0.014472861483473098,0.087413490415922,0.13817432398303922,-0.004765939060458986,0.14275971955212943
123,0.0672705289773967,0.07087160647498274,0.176072891448156,0.040199947788549115,0.09000217953272127,-0.013549597630712043,-0.051179138262643496,0.15740867250863622,0.10717052355365374,0.045907053772804796,0.004691456988955955,0.07173365707325985,0.14740583768837962
124,0.10338959470028941,0.1440854452095209,0.1876309887159801,0.18792885770148776,0.0015291248775947859,-0.005835599104965635,-0.00587778323707557,0.1533510548899407,0.011606583980408128,0.09660345179526848,0.092561178293675,0.20004029423936148,0.07072238679734848
125,0.04473218714164261,0.08012886299298327,0.12085941272406452,0.16850478992610923,0.23977000743039323,-0.04830628149730517,-0.028786991175638876,-0.03944019136963619,0.07029369869059655,0.05759734727893183,-0.06514027952991373,0.019358933026260978,0.07140534037495977
126,-0.020117843170929777,0.052179731415161225,0.011067764797480135,0.12567081882577733,0.14676171374167568,0.08357453642137692,0.05751901330976983,0.03350146045384521,0.03345975467799058,0.05028279352515236,0.06555109482003463,0.06768928821074122,0.24392046817229576
127,0.05996368489244284,-0.018846855330122925,0.18261480672629313,0.12393148775700506,0.04323811678518743,-0.05193503292366083,0.1303503436190142,0.02618857372673668,0.057197250953507695,0.04839679771248242,0.07223536191197955,0.004755862870187792,0.1521522620735079
128,0.08186342300404104,0.018004778753490103,0.05922479493635556,0.11399815595799524,0.23579505852688792,0.06914453482790511,-0.06439093946023106,0.07083260561334882,0.06327797593100375,0.07069650576552909,0.03715763641399252,0.09277710085625766,0.12062656596922312
129,0.05647152763572535,0.05082109524049407,-0.022295905782307373,0.14953789102735035,0.13133036381659832,0.05744221930320004,0.004106831506719884,0.058045448633750205,0.12788466580612162,0.06431275329318442,-0.033473971148541413,0.1834586586114884,0.1210777387994708
130,0.1779886478029817,0.013679996045481091,0.10906551071687133,0.09472603297154675,0.10009811967447096,0.12416865941921912,0.01652864303607269,0.04084849099335417,0.12444290527780742,0.03223727736732751,0.049091805677125455,0.1089660442417989,0.09858980382056808
131,0.1416661240594923,0.06573454559324238,0.15205173042378947,0.1485652270712092,0.14684504709261692,0.08146897108625374,0.011240018462240708,0.09933584235168404,-0.06250132439278301,0.07765322776338651,-0.0008208899033534018,0.02871148076272177,0.06880197782632023
132,0.09608858882892375,0.05018658304591789,0.113025153425996,0.0960091009514286,0.01413535890373922,-0.12365783674555218,0.00923278099787476,0.13390273346214907,0.0031694689716455136,0.142174818657737,0.09127425664371587,0.1554013033839947,0.16274224951330843
133,0.04903793356650782,-0.02373714232060666,-0.009420506949518717,0.1559855375173298,0.16692831074439216,0.030546990988583267,-0.1305602648236285,0.08241236840871081,0.047320407524014285,0.017054614821295146,0.050866355604476166,0.02148940774541815,0.09843849531045079
134,0.10821166714287393,0.09007745439242137,0.05476816990576115,0.0313611810104603,0.04547864805607771,0.022736905894907157,0.027171663504605648,0.10545909876858317,0.004967691277263837,-0.09421855406297698,0.05053194615913331,0.21954640940415435,0.08175249044003009
135,0.08307665928675739,0.07824772912176814,0.10008455610415262,0.09036570878633339,0.09986163012872391,-0.043542400957277815,0.011060638808429593,0.03931701874905291,0.017178542374794603,0.13751365884126976,0.06589769266722839,-0.011254776307445202,0.11238495669187963
136,0.10818099694578308,0.05163867160104788,-0.009288502598670256,0.07665369225392578,0.09272787682346817,-7.37578927293616e-05,-0.01133924283002169,0.08221768763272097,0.0650293494797936,0.1614110536246729,0.03697906574248816,0.1381097449742285,0.16413937221091274
137,0.11346441503873846,0.04717657092956088,0.13895326085409274,0.134426680951633,0.1779761167441594,0.027665372463317718,0.048842182668792214,0.11942474236358112,0.022464466333079285,0.13539988984373733,0.135793801491417,0.17756854691455223,0.11162099928112575
138,0.07992656941660004,0.02680311928882708,0.11235169123466425,0.10704528489900567,-0.06755105854467452,0.0008004210252772013,-0.011983491782274222,0.04196509074819793,0.0836517664015159,0.06542724346106264,-0.010998071519815652,0.09165117215036273,0.17126537638928252
139,0.1161399142589733,0.07600373900273716,-0.04669309825034296,0.13994553084299197,0.0666489862084587,-0.07664895171744789,0.01754437140482501,0.1045639723069444,-0.030753609270780524,-0.011318942163918377,0.06888198873991459,0.12754518773909174,0.1867025599349561
140,0.07634479681897498,0.011834997552355212,0.17529741783846162,0.034413609151804324,0.0920132137164114,-0.04558521841568467,0.014264612709944169,0.09965463898158204,0.07749165963097321,0.05135347657360093,0.025619244880045633,0.11728226841729883,0.11509218694679905
141,0.03747742735174501,0.08613511474635026,0.07465267244210594,0.10190879857766834,0.1188877890133954,-0.05258360587566765,0.16316039019777243,0.01384576022288031,0.007283581441729711,0.028441830974370957,-0.004667236012782627,0.12478396091266354,0.09849888633537596
142,0.051040035936430625,0.03056742342738289,-0.003348702407362977,0.10768667946454455,0.06400086780542763,0.1178776162557844,-0.04682486210390002,0.07832048627325833,-0.03682172330469343,0.03021372297643443,0.16698090758187,0.1310836401540272,0.08762747648823065
143,-0.023021690360845892,0.06349564160773209,0.13004578790656543,0.06636402306353757,0.07571271688108182,0.058975367511843325,0.0046534803309912776,0.0241634754656684,0.08977135733417013,0.024257581512687403,0.05469843543010387,0.05630651091858774,0.07647640934998423
144,0.058396348302744795,0.029702888091778363,0.010488418204126309,0.11786084668692,0.17342941777013338,0.09856472263080168,0.09404262813147053,0.043436236080608,-0.011499174158247139,0.024435272961670768,-0.00327983507637782,0.05906299639169943,0.03947721355042272
145,0.07586439925820808,-0.0036639027090825853,0.19571300818928913,0.16114543993477654,0.026962168685810306,-0.1040612350440457,-0.07509775357373276,0.09761262058044952,0.07480788723121756,0.022726790348836623,0.05992580921113773,0.14497724765678902,0.045216203562677415
146,0.09400585564769569,0.10671187587856906,0.17797801560398083,0.04235107657998906,0.1484282951676066,0.018238504933145976,0.05946561646465568,0.04729992383987813,-0.10528995557432906,0.1851084886779603,0.13528496692832312,-0.03899019517898946,0.10615486203339995
147,0.08130279687925586,0.15305048934296375,0.025844536094474867,0.06071250907667232,0.09784832103837347,0.05413718413012768,0.05771904075087627,0.0454808581459228,0.01945042878785854,0.08601874311749284,0.0093834406172279,0.03020080125482738,0.09537188449315953
148,0.11621879986155483,0.060322819601016896,0.11806025530573531,0.05730468704102605,0.05552225523919977,0.08296686218546194,-0.02489756291678021,-0.0065613797904546245,0.08323126170576557,0.08388952567535202,0.09352782353229232,0.10905031838483631,0.12991111100632538
149,0.05591468509054568,0.0884681291012135,-0.007172817111602188,0.09453143326793458,0.14103076825314087,0.04763314172503887,0.0014261429277168114,-0.009126989949955311,0.010700873170571557,0.07767259645242526,0.08797325447079814,0.0830771788073621,0.1510621170704112
150,0.021714525200373667,0.05173497755411836,0.20229551005416477,0.07797982242875136,-0.04085875208564941,-0.014802759164352827,-0.019054386919465816,0.014095134195690584,0.1501619524950173,0.08366559434755792,0.13559780546421296,0.052873850849909844,0.12227417312435473
151,0.0546709577483791,0.03472073795207046,-0.0013250398850142373,0.03657399824913714,0.16362159481143587,0.03441509055762754,-0.018683583929657632,0.05919824065209043,0.0911898653593914,0.042884417621789774,0.07670540641717821,0.04084715267826512,0.17569708267866532
152,0.13612495048734394,0.05267959008940498,0.12954751878174384,0.06000954423397362,0.16365774584903944,0.11432551992052153,0.07757902784975212,0.06289776467787922,0.09640588230218809,-0.013903320216125448,0.14601447645476964,0.14608194872897703,0.1251463592383818
153,0.045025541986604155,0.026141950378878863,0.08390889013574897,0.16771524078004385,0.10287471653615408,0.08996219912565197,-0.0326690469901364,0.07451101025249124,0.0040720037290812305,0.011166679287893517,0.027962264531227278,0.052411280050617105,0.1248850063106152
154,0.12742045812541378,0.09865360808209817,0.07088443369240383,0.17131306475660568,0.07107706760278339,0.03360720950166298,0.02831779780802126,0.0380594350512302,-0.05991827740125553,0.10718893344334868,0.06762534632875106,0.09638754597608797,0.14693998701680472
155,0.037420132897934034,0.14474630448182738,0.035766691862442634,0.0713524632306504,0.07487612646841069,0.10030395912010293,0.05907762104200368,0.038213105406005185,0.0768287898652414,0.05451587264754141,0.040796627413657305,0.0746138726942417,0.06160339303680268
156,0.05123920222590426,0.023979847968576495,0.1759986920383781,0.14104917125712502,0.029280193896774775,-0.07891042841239415,0.1664664805194812,0.10268073252588739,0.08973669515248074,0.025378069294830236,0.10414453401490457,0.040172847629149376,0.15388400031498495
157,0.1284050723618951,-0.08593229571737175,0.22880246103392676,0.10185410949498823,0.03599191485636113,-0.023490980217850843,0.10253772494961488,-0.05955449914806843,0.039170996932373525,-0.08056586687733573,0.18024753346492378,0.07753347412566146,0.0237442550889026
158,-0.002069811805604005,-0.003460426972337338,0.09038526927234823,0.10131993432424796,0.11020518923601232,0.043437803381879005,0.04332970635796126,0.1107686515851357,0.07882482358257148,-0.0026325641315150987,0.0025056280422975545,0.10267792790926417,0.07489939734672287
159,0.11015519743954892,0.009285068311240763,0.04321156762687256,0.08076262282346398,0.15870056479481368,0.02178063354876636,-0.0037186955054772284,0.07986737131683914,0.06620798372754527,0.07972763127262711,0.015796039884427997,-0.025736117186455947,0.11603626942311722
160,0.12182662213605767,0.04396846175260283,0.07657712183306058,0.032447725047895726,0.013178982401771639,0.09172771948743512,-0.061858384820344336,0.07408782350572875,0.06671469719048301,0.07695186866282815,-0.009814176639881397,0.05478926310902047,0.08725350772669031
161,0.08235456353107702,0.07998146185997605,-0.015199009545638593,0.28146260085830416,0.093276729389998,0.03027099764096358,0.1470820035104807,0.061275901268658686,0.07310740836226425,0.08947974602005031,0.046606246514300495,0.16507643022825239,0.12983534262350876
162,0.03457819490338352,0.054251352422225965,0.07688199116603224,0.13238460953165276,0.1271017562309081,0.06084142769386135,0.04565556782684541,-0.07714098233060977,0.021544868746558088,0.0911850665858725,0.17992304821071686,0.08441778738677969,0.12167107739654631
163,0.11140776340673593,0.006784123084105809,0.0848273180362486,0.12117830947739405,0.1311668242803655,0.04717652617613984,0.03065232008515569,0.164185397521198,0.04052737292127614,0.009321649224011816,0.131204086987358,0.13175102598143315,0.09599905801592006
164,0.06479083395159256,0.11508412610208481,0.13676333771715615,0.13904609226779865,0.05522014172532382,0.010468246849319554,-0.03898639645941415,0.007111189309721784,0.0547460296998839,-0.022019499393719687,0.009500428430598987,0.1326929248901131,0.14952676661989192
165,0.011432718126468011,-0.007260983918998395,0.15189194666237574,0.1583131800203119,0.10052060530676947,0.05402236871403092,0.06861189857247169,0.08898301263410013,0.031155469660872737,0.07649476246960407,0.1555290347911737,0.061708511859028606,0.05033670623399977
166,0.05670229729537082,0.07390257343368262,-0.002569852693690755,0.25088730334506537,-0.01380013085907598,-0.009422112158056679,0.079880831522654,-0.021330127699742223,-0.019880401825538498,-0.0045946145424685305,0.006587117316599148,0.0298652091451983,0.08813019125472883
167,0.056705362293640614,0.11921492119803162,0.18423251353415274,0.2375121610351558,0.054726415780678196,0.0782357163861845,0.0798423149367834,0.11645111418371445,0.009814285864828206,-0.01592344824990812,0.12990427940827942,0.06862073262245653,0.14001650952413386
