,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
748,0.0646450683093463,0.18840971316607455,0.18505069288474388,0.13942616340285877,0.13706008431011077,0.17279800031387138,0.17731730558644657,0.11491372126269339
749,0.03762824699410575,0.08760428058264073,0.14005278060513443,0.1270798904358493,0.1733131869941249,0.2086528162948376,0.10067106476049319,0.15025939492929483
750,0.11097983580289966,0.11133255742600648,0.15670762276449612,0.14379264222072008,0.16724274061137023,0.16186988235787392,0.1811978536252978,0.07741526884568574
751,0.04637060058773559,0.2442053261679031,0.1675587787114606,0.17594808885206356,0.19833203761996235,0.20414910589939309,0.13336472517464662,0.14320071573156867
752,0.04839752031589922,0.15626764340851615,0.17958126546839306,0.15857568581563194,0.1524735899706649,0.144939060619072,0.05391023612675818,0.15785223514880073
753,0.1271531854959619,0.11298672124125334,0.15272796707323436,0.11952265501711618,0.13509892796550652,0.14702806352208164,0.043854253148753686,0.16260622224149526
754,0.06588673342120305,0.22235988286290218,0.13987551860943712,0.14240681447164535,0.20315560552319026,0.08468071667363736,0.14550367918011778,0.08737353418418076
755,0.1151801562674507,0.07273488859931863,0.17274109678256763,0.18831624546152395,0.1570389881742521,0.14356420873275197,0.13318339334970689,0.07223359692137173
756,0.11382667394986436,0.20297008949724488,0.20513822106031507,0.08862108788740923,0.19795151920454002,0.15477402013732702,0.08546035301953558,0.0940200435941516
757,0.07754758186676187,0.17402094793191353,0.1257776578266274,0.20893213562580218,0.17143581461685578,0.15952174783768497,0.12375400659318549,0.07159484223864228
758,0.1008534427026197,0.13153425282767434,0.21742913558551263,0.1532392077372025,0.19008455035159957,0.23360093327422657,0.12457034279407998,0.1513875659126465
759,0.07153481984998483,0.13430255813554645,0.1085180121902311,0.09508532240821492,0.11000527048091668,0.22920651034520295,0.1204639584817464,0.034477557025596774
760,0.1051491751657551,0.1484019920864936,0.1224227207800045,0.14434659875894806,0.13145218944099943,0.19170258589171882,0.11053895653058905,0.04800406641344457
761,0.09122398273078085,0.156411222007597,0.14256840463668133,0.13753637950447029,0.15701687076020374,0.20207894088123673,0.10100268102148241,0.12774297790321257
762,0.09542868081833929,0.17048737488320428,0.1697969318312075,0.13743798849169256,0.1871942472074061,0.16927147441992016,0.14416423652466334,0.09225588500290703
763,0.09723956728725953,0.13163685133568945,0.2145243767140322,0.1130078204551002,0.14200574727094664,0.1031250548380529,0.09834857846376681,0.12263480150059286
764,0.058500567716685783,0.20495123283128286,0.0935711996915185,0.13993288855580835,0.20159924597999282,0.1910762935127061,0.09987523594539559,0.14224641699854215
765,0.058950376563041564,0.1966442931179216,0.04549064835811334,0.1867891956734294,0.049214648123525176,0.17853920192655062,0.14116896305895518,0.09192387538815545
766,0.07420659271076678,0.11414040438217105,0.08628510368843413,0.17088273511497495,0.09054724135679165,0.11505963182942107,0.08486124093761488,0.08990080252057887
767,0.06808051761583311,0.10101083922438998,0.09001327914117709,0.1872914833017544,0.16827028944552844,0.12604273923528642,0.13546854152588597,0.13858682045462548
768,0.10308381728449123,0.15039419936515927,0.1885962147260429,0.1957226547163418,0.07325694023025386,0.20512413669874666,0.12946599713666365,0.09665954036611067
769,-0.004886917080800746,0.15335647063685026,0.12089374332776483,0.10949974206133432,0.08176402262675171,0.18751815604774927,0.1593459129159577,0.1289374995172359
770,0.13264062323627948,0.16249374005347308,0.1607918334577262,0.23617000291324905,0.17817644272205282,0.1961652262481328,0.14253281816109348,0.054241619632156846
771,0.01772446411901215,0.14110127708381556,0.1667809120120194,0.12613655349237549,0.2222358710827534,0.24879863866044757,0.11114680596326387,0.0008461282319429282
772,0.09307956931501606,0.14205764733208523,0.28197969079961366,0.15605025514979004,0.12198951622292348,0.12209513127651984,0.13950539618107913,0.11693847150018193
773,0.0694647373310877,0.18356641052012226,0.2522828967144889,0.07871769469007028,0.061730531363981954,0.20050802054716638,0.13001622308698532,0.15762074010752306
774,0.07909318883586432,0.2396467996121274,0.17638852667700586,0.14885433586715452,0.20105582324279878,0.14359580772355204,0.11263809543704299,0.054702915811859584
775,0.034252096506004116,0.14457485164329736,0.1683492355012139,0.13779521671643705,0.21035727971863,0.11980478381157987,0.105299331903192,0.05898650156982697
776,0.13912615375167306,0.20899029339398026,0.12029234497084662,0.11019532073302313,0.22568170941619498,0.18255603711445065,0.142393821476065,0.08376962847475276
777,0.09312139880422161,0.18695502042796586,0.17419033951881657,0.12277014850994918,0.11873842190943695,0.1123742296121259,0.14696122340580664,0.10453940711499589
778,0.0976642206790177,0.18656200774294854,0.18536382054450853,0.1021610105934909,0.17391283692294676,0.13881038164750198,0.18194302792893652,0.12004774884166142
779,0.06087396666465957,0.22606436727232457,0.17639041372694367,0.12063959444495216,0.11896397755594769,0.08779818152026427,0.1004265373165995,0.09249964069739351
780,0.12839910218253722,0.07632332298869345,0.10306177746298589,0.14728714536914678,0.1572322488728582,0.14918328060847955,0.10256051580116532,0.16729942506887333
781,0.10421752424536496,0.18466032758778803,0.17575134372498002,0.1572465981717063,0.136225221949642,0.15321317020923694,0.13390734261397816,0.13786114361161464
782,0.1110291243113385,0.12313678506982434,0.04799514718589639,0.1586290678477774,0.07458560787481489,0.1255244805535148,0.13275143996644195,0.08712343432864235
783,0.10216372505502945,0.09070110658640393,0.1602252618198448,0.08339865594899064,0.12392784696052346,0.2004558774028791,0.09807688170085561,0.038448648725051014
784,0.07603314577473543,0.0787907057595319,0.16053585260292533,0.1846562296106496,0.1452742218855933,0.20253719773505213,0.13387106957647063,0.07476583875155281
785,0.08631877376287317,0.19762689949629308,0.1289398025945027,0.14243225187833528,0.08433286128525064,0.264830865146677,0.09050438685837624,0.10208231471954897
786,0.09758433774603742,0.20818517479843784,0.11129437868958253,0.10966365482007777,0.19039143715851753,0.17313941240736444,0.14269628767973838,0.07318144336444392
787,0.11280273560584723,0.18622414590772488,0.18293002067992262,0.14682381483810403,0.13333299112746932,0.11740151916532472,0.012528362089337516,0.1343569005565816
788,0.06988352443945672,0.1430144501387122,0.1090551493768664,0.09335983920858558,0.10515077390083356,0.17695257984002435,0.1788855674168698,0.1400832981958769
789,0.13146173495305685,0.1382988042234597,0.10072826459761137,0.0857546089729624,0.1817736807299949,0.1602816323630666,0.13347998408809572,0.1028647543212733
790,0.09534146657270587,0.17521931512912026,0.13641530481042102,0.140222053284814,0.20345283643415035,0.16425052146690014,0.05164519727254711,0.16045609978047173
791,0.09251462727708044,0.22329756813375864,0.13387000211090486,0.18834923954193736,0.09751194802653261,0.1600630461099283,0.059388102707454794,0.05196716736623802
792,0.015289959725796165,0.15756021204798282,0.12650858188161881,0.16731370857618283,0.17495635596639061,0.13062810506539987,0.11012653818532292,0.1267242797050213
793,0.16018578778656137,0.14617888265867637,0.1941210619271173,0.17302826882042535,0.11581895186597645,0.18893966084842137,0.14134337593750215,0.09741115054049704
794,0.12213450999561865,0.2203287882795938,0.20941535026635338,0.09934558099796881,0.20744139122188412,0.18439045414342234,0.1590780963163462,0.185941262807936
795,0.09481461370993638,0.11740555168411317,0.20034910491257815,0.16279242604622288,0.15772061485298944,0.22144200725709284,0.11516893957969636,0.023750784351335708
796,0.1361691856222854,0.14836358732653612,0.10803518844798059,0.17718320202383303,0.15952318656852435,0.1517164368377831,0.1260426750329458,0.11646419241497381
797,0.0408282262265417,0.1846439895618485,0.12210944888734937,0.11666856917746654,0.09350901560155449,0.15888346910652526,0.1479524032371245,0.18122970709126116
798,0.10966700576044207,0.14167988543761972,0.18287357542437277,0.1341809313411635,0.2115536038833779,0.21062705027491066,0.09592984567751299,0.13218435463159836
799,0.049612292097296874,0.16644373007581142,0.0998197748859846,0.13552419879392252,0.1999820283872842,0.19895899279441703,0.1559134033913778,0.0476806680025109
800,0.08058061118324612,0.21736645484730616,0.17741377523589405,0.1551940127468172,0.2858706110315223,0.17455844101771953,0.1683108931926607,0.11316946428635068
801,0.08601462937637454,0.15761262504219578,0.03534925441032947,0.1858471666538836,0.1374293172947357,0.12977499865341674,0.128270487109181,0.13166877495354445
802,0.03342125541424976,0.1697720619606857,0.1796707282897352,0.13504032128666402,0.19833635852541634,0.20599262637320923,0.08314927556754433,0.08955795497514235
803,0.08094030774060822,0.19909079085913187,0.14115527706941142,0.10820583317783544,0.2034856803670724,0.15034788287550946,0.09498838828195395,0.08228984737402761
804,0.14031237917749226,0.14966332661168558,0.09226160819748142,0.22054273156639534,0.15643070509609058,0.17915425778697341,0.14433151881794057,0.09328907675100102
805,0.11860180393362202,0.2508305954132334,0.12482246853156231,0.1842891728486667,0.12013479094827256,0.13581612494661183,0.11015713352805133,0.12469347336220982
806,0.07010148208526536,0.16672783535144628,0.19502560755664367,0.1584943487253696,0.17271613609477107,0.19539533027661377,0.09947030784063199,0.0491369726783145
807,0.014877124343142756,0.1306241510022435,0.15354888868399633,0.24993509390339783,0.162217957922854,0.2139066558772341,0.13398966150396724,0.0910910647713153
808,0.10898680919936632,0.16843439640561,0.15814103303276486,0.11673963422844681,0.1898592001065122,0.26169384957143593,0.12105036920923101,0.08095573925058541
809,0.10295155591082479,0.14007050206791385,0.1677429068177704,0.13914946040747656,0.003429274792407363,0.19231115788510814,0.09776516587246427,0.1630519970212075
810,0.03063782325378176,0.13702037229117947,0.12603604091600296,0.11915768461241953,0.2171788337485999,0.18027838735131765,0.12028577489930009,0.13958877304239412
811,0.15824922138289887,0.20550536604161326,0.17251444718456077,0.11577216350545289,0.1820148577339291,0.1959425199001435,0.03508430320798217,0.022507391587039127
812,0.09454246040828335,0.15574815950664087,0.15648921262266632,0.10032026550699961,0.14588190274948723,0.13492677461155425,0.1340199640343676,0.16735512072801317
813,0.013776896613615235,0.1635759283340592,0.15363955367080856,0.07425063329756565,0.17450857086068414,0.14373467415005095,0.06993563446351934,0.1378037211618748
814,0.05408693386417773,0.1882928006075141,0.17721295822225833,0.16503698055914254,0.18783179180816156,0.1235514568460258,0.10114755655226748,0.07658943167981765
815,0.06914993778595653,0.15095091405695546,0.020295582169894112,0.1744021373619971,0.11767900915232536,0.16220515996781415,0.11499730529201739,0.08453453162465914
816,0.11682433074687663,0.173273050463134,0.09732360973195416,0.18867502289121632,0.11813759813403346,0.17448321340413528,0.1731280137758859,0.055106164262886746
817,-0.021183660034182168,0.17650407162006568,0.17982765676394272,0.16197507490533922,0.06669321322048537,0.16810017697281532,0.06930870440984267,0.13142988227290073
818,0.10338056285788383,0.246491677414511,0.21399275959672542,0.13578069009143637,0.12060109690618466,0.19818072510868484,0.14271240603168156,-0.013494308907499622
819,0.030173869255669526,0.15260232130586773,0.1988534168259973,0.20494077015955423,0.08559073004297434,0.1749993214835425,0.13863973428346607,0.1614330355866005
820,0.08112436753465735,0.1509844754718836,0.19104159118427955,0.10928246288523352,0.12343413256124473,0.23335670033305897,0.11964614005737484,0.08794523461806318
821,0.09660701865949954,0.26539813991786715,0.07889296533257062,0.1810564254370344,0.1594912801989491,0.20211824956322205,0.14888846347512566,0.1968922917720384
822,0.06229637464763155,0.17286998519789523,0.2089668286498403,0.13612786843982805,0.15476628243018745,0.15372581192885293,0.09230198461547466,0.10651215352973609
823,0.10241909655669205,0.20058673533279983,0.14506841615689117,0.08735730944451159,0.05830791202529588,0.2231853480946401,0.08104495367021358,0.10863799666346041
824,-0.004971699488091248,0.15426909978367206,0.14675878713494922,0.15872818108910788,0.11036799291265784,0.20221476799655916,0.10264627350304102,0.03372864375893866
825,0.0432459135422526,0.12284003094819301,0.2414404339049707,0.048339426226535545,0.13322429265068236,0.129563203877934,0.14416274545094596,0.1286751568108476
826,0.07485881531398116,0.22824756415412353,0.18471607990203395,0.07835805030026238,0.07374912408562478,0.1826891589968253,0.14747114877135825,0.14648566285054127
827,0.07126767199721674,0.2068839330596485,0.06462158945166281,0.16357404002115306,0.12012457783975351,0.15886342788435512,0.10087946618474906,0.11643241389648638
828,0.08250867648169384,0.11359366432066899,0.15847204003399762,0.14968458176848656,0.22591175690671228,0.17363889148409686,0.12361269351495961,0.07647623774620092
829,0.12149708191522457,0.20926887268460256,0.17993163931731568,0.17967854014347795,0.15685807021576195,0.17722361574133325,0.13864262172029834,0.09721055086056696
830,0.16504747227347344,0.26079073404931896,0.10268685282870717,0.17018447047128646,0.1834689610927973,0.16844939674563894,0.07687330405628662,0.1653663839688105
831,0.13098298249438367,0.14689134834647524,0.13550089801147358,0.18727619689779654,0.1683300986434296,0.16679603333857151,0.07956284529950451,0.07710264569596471
832,0.0016631874721038473,0.24086490192664403,0.16172799250927491,0.14497460325288528,0.20636630435732983,0.19817522095272513,0.14509505003273618,0.07022983754809699
833,0.08230722198245273,0.14167908762081408,0.14923489947158172,0.20190118910256796,0.10676224154562709,0.1608864769645788,0.12768302408704654,0.18387316464184286
834,0.17960908806592676,0.1892295196909093,0.13580609022504128,0.21673281213240123,0.118075846249336,0.17925846887065214,0.10151165420432244,0.08991250097809193
835,0.08741243591398307,0.08344050465072138,0.10694580351455314,0.14595868676857718,0.1403794492106588,0.1915369793848842,0.12209038495922582,0.06134125575392317
836,0.12213454638294051,0.19653343426875755,0.19825181265249658,0.10261733481856629,0.11227113074412008,0.21115812604299883,0.09811868777454723,0.08732234698210911
837,0.1536454081653373,0.1765178029539401,0.11725674049988313,0.07201232998766528,0.14024368748702326,0.13544806055259526,0.10890719740117076,0.08539928443595995
838,0.13591103693564888,0.1699722875904199,0.17344247841014965,0.09956257941440876,0.19985169749087092,0.1627074618345152,0.08490250972652835,0.10088882698760608
839,0.10484942934909097,0.15126671908523684,0.18896466443159196,0.1629134659965584,0.18807381698906586,0.16769330320789522,0.04710033926800038,0.10466393514539374
840,0.11053898548407239,0.14787992706831718,0.14506854922958595,0.15061727453228477,0.11005930516629513,0.11975974368071426,0.10669573818326748,0.040255714104138626
841,0.05140157310419587,0.1311110914399306,0.09822704639273383,0.1458114864153933,0.24194679148963438,0.13296525171555096,0.06683852597140545,0.09766589141041054
842,0.06777137570728368,0.15121917083439354,0.2270897782485556,0.12626639619774607,0.10296377652975448,0.20530701926902198,0.1808806525439474,0.09133507977518014
843,0.08545814454439195,0.2085415453541156,0.1868676728343294,0.14727794642873177,0.09988501332958195,0.20440428170315492,0.16681893093962477,0.059069909357486884
844,0.11345995150805961,0.24072868480635745,0.23354183460284425,0.13399582743298452,0.18289774009462215,0.1420389193259799,0.14159439013970798,0.11212981220831426
845,0.18073349062675884,0.10681303350139254,0.17308517888777183,0.10589319714596335,0.11407443719806674,0.2648197881263226,0.11636122047820968,0.04051006015425984
846,0.05175876431822313,0.23583197275375134,0.16005001237487496,0.10668714239782316,0.15059457455491435,0.07516121100807185,0.14601484683068006,0.13492845159877417
847,0.07044925939849349,0.11413099923502339,0.15521962042477822,0.13020213437783879,0.16937326265922276,0.1548557651438161,0.10291334722779096,0.11135634349659496
848,0.07948895916095751,0.15471619160936304,0.08571295913118045,0.16308756859681792,0.16997203352997076,0.11647235216401686,0.1539538784547888,0.049500787368538315
849,0.13103361118766713,0.13409471543627374,0.11066173855222272,0.13254841153691385,0.08206996352030142,0.1311875861819471,0.11072871464271834,0.1233089938625333
850,0.10370678245452013,0.15575728545156606,0.14721467200143443,0.08347220371399539,0.10630067601164865,0.17180276310458456,0.1273810442264971,0.09800395724191298
851,0.08061044741270883,0.1675072373478245,0.16292267099325225,0.13479242165468958,0.11862946524747796,0.2716814916273235,0.07415404438311464,0.08989772100168482
852,0.088795260021112,0.13649683566597678,0.06970034655278094,0.16654837190667462,0.07172501147288753,0.18774302587103434,0.08621328901545537,0.07262389893268788
853,0.04462093282810274,0.11666357535126289,0.18702940665745113,0.05716726025848963,0.13396644462451324,0.1530304344836351,0.14928715928335498,0.08120163279450253
854,0.1347686787298716,0.1129315051938126,0.1365827578461973,0.0519224043137726,0.14501814801550586,0.16876196557960146,0.06351795943944298,0.14677783466529062
855,0.06745996296501687,0.170792357989809,0.1792543094945291,0.08156723412611501,0.15381065741192423,0.15018668995508608,0.15827077240709503,0.08285740558671754
856,0.03399965166046479,0.18924349450226446,0.113524296232434,0.18624246233417044,0.11269752209664188,0.017082229615839384,0.1077296507647383,0.10117836757767411
857,0.028375484431118057,0.1592148201098503,0.13957965567443387,0.09248417732141101,0.14094640455026655,0.2692328625471329,0.1609752579899911,0.13488163814207024
858,0.14707935203800612,0.11193452844454348,0.16226743930247142,0.1942399695854418,0.21394473922074705,0.15495506135657805,0.08280173031912329,0.11509279333912048
859,0.0664501074092949,0.16908591286827326,0.18446113517867815,0.18807763419213067,0.16638738862751898,0.11786553964748725,0.20473664141130923,0.08324640917019278
860,0.1244093830070271,0.1881865781455987,0.12914254981723713,0.11023445424840772,0.1387304872109058,0.12008793051025414,0.14084209064975042,0.08754449081052114
861,0.07154228460676205,0.08173185710679859,0.23127598945360564,0.12001121395950619,0.04346756426840524,0.17688401987604763,0.1956681254269389,0.05010267790189534
862,0.07929094843792515,0.06796291123369565,0.20132567819209193,0.1011855040830222,0.15025486618766484,0.15377686257834597,0.18848290681420513,0.09468829200744029
863,0.16501000371562943,0.17095827933477134,0.2354106646922853,0.10454974337552164,0.11815519904967857,0.10424688642127061,0.07743958228657906,0.13891829124299976
864,0.10161229076465651,0.18052673671401498,0.14151754144671355,0.16130592311347886,0.1200812726860112,0.1959420938877204,0.10723753494435978,0.07797791246607284
865,0.10749855147667559,0.16396905779357432,0.18330423430661077,0.07090707373511723,0.18016252815627984,0.2594177677603725,0.05413149483775011,0.0971091341852471
866,0.11915335543259419,0.14261777218212965,0.19473834267329876,0.1502450844379385,0.13615412976717373,0.14955215930542312,0.03956363397317697,0.13631370182671435
867,0.09350974544600643,0.15468557552022108,0.13635407934494312,0.16262840415211724,0.17799536207648622,0.1318358474428254,0.11929705321289612,0.09670223728985532
868,0.09625240654754326,0.17656313435740056,0.16990432607050204,0.10217742525898621,0.15974346483136262,0.16654955132128715,0.09646531532967455,0.13637422490666243
869,0.06406752387364757,0.16265118676439466,0.13442219762770274,0.17403253625841286,0.11591409447810365,0.1730302504004546,0.15712904659981655,0.0698120675019584
870,0.08044683461886136,0.16659208645415913,0.14386303241649048,0.07988709392986101,0.10498841136678733,0.15385841143483292,0.03347057310138113,0.0833716759447986
871,0.04065977750148562,0.10364852312838015,0.19324388354798366,0.11968466761054884,0.18908676638412417,0.18828668631865805,-0.015971954034475787,0.10580185400383073
872,0.08189057638513854,0.17994968742483838,0.14018433924570525,0.15572033387775594,0.17224842786410435,0.19013364802681543,0.053704827676388844,0.1914541284330983
873,0.061162994069182686,0.21773580420838498,0.20196896085789215,0.16210750528572185,0.21939306387799148,0.12789830201118918,0.1019032033869698,0.08548057383741153
874,0.08419969609599674,0.2234980395054635,0.12990931846096113,0.09100462674935522,0.10376144356788629,0.16778064087741773,0.13686257562779444,0.11475678704214835
875,0.09141429845948922,0.19167097286049148,0.18201874294410708,0.16285422719630363,0.16259579328692428,0.14730840936721476,0.12921121370305996,0.09836517498110613
876,0.05394945670099266,0.1740563094157865,0.14575103722156893,0.11515176869651728,0.16931129936427325,0.24021586501543288,0.18591423285636147,0.051111803660217024
877,0.12460343201368186,0.17692823532468566,0.10465813033296993,0.11730208864139151,0.1494575800971676,0.11232199917666075,0.19925457948199082,0.16983739117343308
878,0.043557214990735414,0.2540637675016317,0.1661471752332662,0.1798441623661971,0.17123649089029228,0.2031521472323696,0.0683907606930852,0.19531968274525616
879,0.12343904399566888,0.16443200849070916,0.1462183699725433,0.11546440464951618,0.1927545162036898,0.2291958949006613,0.15042137478054138,0.11394477552912187
880,0.13621667205045798,0.18170286312377218,0.1071386716740408,0.15646166262904332,0.14852908468207468,0.10801040556763754,0.1274983273802883,0.07063528948121149
881,0.050469272717939884,0.08159685239465979,0.1487146846305746,0.19590991630982074,0.0468970566736322,0.20447216899303214,0.1044784051035516,0.16307008069089898
882,0.07431106401716962,0.1708144830765622,0.16063100317152582,0.12230021487902538,0.14302720648749467,0.15229060125052746,0.17948995803674306,0.08458826526660607
883,0.11098626319081793,0.16152786793881108,0.15760543607901914,0.19911845106440296,0.08777999331387669,0.13264689077873995,0.14461325472488132,0.11662367509251553
884,0.05984084330538776,0.15469481491476605,0.21747399780502633,0.14543898816190695,0.2408635476843881,0.041095515345971126,0.07857759874575931,0.11138425148472851
885,0.04609103632182152,0.24242520682854504,0.13531224554413412,0.10628505189617733,0.08725154345956591,0.14877474399306584,0.15086107234548615,0.13865533527621932
886,0.09356111876256092,0.16460731685324673,0.17737968805658524,0.12766565830267132,0.1529834842991342,0.17944055735843117,0.1976030709251709,0.10282136712396138
887,0.07123867581496175,0.20379148967719082,0.14492040808479698,0.09521128750396544,0.09926643810391093,0.1461739405942207,0.09680307858077619,0.11069184750690318
888,0.09283061917429176,0.18481986039452283,0.21444411379330988,0.0974617607905381,0.07531211246586199,0.23309970266382718,0.09531395689033297,0.15129377091764415
889,0.035567766687993684,0.12700168546758428,0.20591862040969117,0.164086081377668,0.14119716140661595,0.15995281920642376,0.02080444350105539,0.13047856449878145
890,0.11866587107927595,0.244151915113821,0.09356568379427842,0.15568794811747758,0.15710260421612496,0.1483733006385123,0.15517094686549793,0.13922539955520244
891,0.09276012474603396,0.09087154196979998,0.18810597214368252,0.20711497903679696,0.1466188217925459,0.17879451857011688,0.1970107829729152,0.1874747441947779
892,0.10000962827225379,0.22701226048284914,0.2012892969806053,0.1207608175400789,0.13081813027954356,0.16911948791714326,0.173910297115304,0.12339102229651748
893,0.02656759603319042,0.17638549749852594,0.188405195588313,0.11574127018961022,0.12608915480374144,0.1884978880090211,0.06435177671255359,0.12339853753202674
894,0.12116711126968553,0.22433837192258663,0.08301157713955527,0.1595119590515883,0.1612316711080453,0.14970934101835823,0.040384951349111096,0.17046043267578762
895,0.10278158511420628,0.12204072705571439,0.11507384621461458,0.17717332847833991,0.1360919973296014,0.18214009708037668,0.13847945669897285,0.0552501972236649
896,0.035823413844237595,0.1233524528919591,0.15639454760786645,0.1166809790136779,0.18256736996322429,0.0836564120088346,0.04866518580516745,0.0940286495297532
897,0.07539586077693072,0.21342603122119452,0.14235536589435205,0.15624890927508303,0.23965176100285673,0.17019714253742213,0.12884681365446923,0.14213331807656174
898,0.07895602417054677,0.1283279777151272,0.2227755407322027,0.0683840027863891,0.1292410571894196,0.17084510823002666,0.05100891986208587,0.10603592174086578
899,0.07324449176132541,0.22253002502062594,0.22440394218839474,0.09520389420492621,0.1106793693414401,0.10139239889929391,0.13406555090481426,0.11664681798462818
900,0.03438433792541825,0.1378259647474733,0.18498231867123263,0.11241835904069776,0.1642846188833967,0.1711370390641199,0.1263318419824445,0.06183303638248412
901,0.09221970683297193,0.1890038018431529,0.1760996078052933,0.15019591836025867,0.18547309749735513,0.16629483501662196,0.16264284982051946,0.13064629724013016
902,0.1484952164474913,0.1774179379222583,0.17056791994401618,0.14829979463267948,0.1450450196523294,0.10686519451843961,0.06334997378366264,0.07788497905858888
903,0.10003274149557871,0.14032119338721027,0.19418156100515957,0.13685563119737684,0.10819082084203581,0.20189006685658664,0.14867679820024013,0.11492917611741783
904,0.14882792323607494,0.21664115290009564,0.1422457016571914,0.10426589709899042,0.1390587774591436,0.17739346379329007,0.09813046092430681,0.0801648263202795
905,0.08349388333219356,-0.005947830418004545,0.16677823407550485,0.13303967379818005,0.16274634697186266,0.11643140733942964,0.1544297653736276,0.16786385182613114
906,0.11205531838581596,0.1390024807281949,0.18095448544522003,0.25578714627334215,0.12232944541168024,0.14864124492815486,0.10956684235958757,0.14879119475490432
907,0.15281638617352758,0.14665931708426486,0.10557701149541553,0.11484389729823614,0.09724482068950596,0.1773726318642818,0.1464843676296431,0.1681147933260785
908,0.03783606219106221,0.18459582923610454,0.178483701628999,0.11709457310727595,0.13115866491610026,0.14506471423457185,0.1593583151179862,0.12706699320288475
909,0.09455681521806608,0.12672089630343666,0.10820589843592913,0.165520085289342,0.11738804068135801,0.18785295491769619,0.1381987299091309,0.04049249760299271
910,0.13990598571231433,0.1686600236788267,0.1948338197693981,0.13639659480897298,0.1355252414823102,0.12097145358344755,0.09612866158729233,0.0976439115733203
911,0.058281331897807966,0.17226762343743873,0.15051013682860018,0.0516856669474538,0.16943709449771188,0.174099501197102,0.20275882386756147,0.1253503964024428
912,0.04739847194090683,0.19842977207522222,0.17744266332933886,0.147959862384031,0.10665560938060988,0.1610566380059343,0.11837971026938778,0.1260758847809925
913,0.03918973369029096,0.15833219282658245,0.16158657265097262,0.12606838008136007,0.1455523054138844,0.13182846933530248,0.09355670814180828,0.10358231414257286
914,0.04883861311734824,0.21190958749747882,0.20863634101170578,0.11020288311188242,0.17196052838220144,0.1985562729716412,0.1695653018711546,0.07700330404420729
915,0.04083640191605178,0.1788472368526621,0.1390313550303879,0.1316854462938958,0.14159238981030461,0.23008245616421827,0.16618560111930542,0.04131779536466039
916,0.15572267448135685,0.26566529856679494,0.1285463737439049,0.15267739051301366,0.12134027267829575,0.1459607676087556,0.16672091839070702,0.13823555217266562
917,0.03435672747995724,0.2472460018856715,0.2576557525831342,0.1453496876880794,0.11784008885213075,0.18300167180629687,0.10962356683393891,0.14319715409676517
918,0.0789449008726588,0.20620804529734085,0.1564485947106438,0.18601609187458004,0.18933977424192242,0.25465402798100756,0.0860836029048212,0.07524422672877103
919,0.025734920984759786,0.1700874101623351,0.16388213465592713,0.1317580091509903,0.14104066221675224,0.18974096822651415,0.15152074154118686,0.1603267539308392
920,0.06327578969387837,0.13590941137839355,0.12960949800617164,0.17685856349961818,0.25942184616401825,0.11797356683561343,0.10225699451811644,0.07201869109354096
921,0.018785872114731778,0.11133620672012316,0.10992333106623824,0.08419328501324556,0.1769376613238954,0.1554606499430469,0.15680473369841436,0.12428092185318308
922,-0.00704798844309366,0.20607535596502635,0.12722072901739656,0.18144315940611014,0.1723073044982616,0.12633258117308854,0.07853635285133093,0.10412314904982639
923,0.08406334566531608,0.22143271095834108,0.11522829755821913,0.1964973682947193,0.17463090409971513,0.2015385291875551,0.05313479529022508,0.07163442460700264
924,0.09481797842701088,0.1923256209953993,0.09565820811521819,0.06689789998931724,0.11590293410463598,0.20727630564525654,0.09963251553182734,0.05589515642316095
925,0.15201669675518417,0.215746747587326,0.1288328691379678,0.160940751218249,0.22214031537093248,0.1503246032345357,0.10851688072408447,0.15828917623252406
926,0.1203604965724323,0.18197743506597397,0.09999271524623723,0.16696388206080362,0.17592552935363362,0.17016883113059492,0.10561571585838177,0.12508522447024953
927,0.08172202101433372,0.2335909200897209,0.1285676815185495,0.16023113423268007,0.09475923847151442,0.14291970252168937,0.1812766242423357,0.12174406982818686
928,0.04275115664692536,0.1136859995045179,0.15625155808662075,0.14127694994298678,0.14878405504768255,0.16330357680051336,0.11778517870675925,0.09344359197881348
929,0.0851070764675468,0.13594846251932327,0.1636016319940324,0.15514449611579595,0.16865218671015605,0.18457204277464337,0.08120246460847964,0.0712828789126317
930,0.07969091585888462,0.17657729492176874,0.10379178693079237,0.15040468199994603,0.1226386631551028,0.1853591310553542,0.07388168263444445,0.06650190601916106
931,0.10816596426267287,0.1823239690868196,0.07744241172462572,0.19187509934212757,0.18571629606376736,0.1308902383346602,0.1838492251850885,0.13333905841529664
932,0.10349362201989369,0.17550062846226835,0.19761551502530714,0.16048919935397093,0.16133857786610248,0.14258000205526514,0.13073165949318136,0.1563077273639456
933,0.09077807231717593,0.16175891908955073,0.10461772565501604,0.14628591194911703,0.17384810206593526,0.1266641642901992,0.17146391767257504,0.14541335102341366
934,0.12851984052906498,0.1773817152258241,0.10115274234274395,0.10568365293181452,0.14765665838613704,0.15579685906697652,0.12118984712274261,0.14123998516648792
