,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
73,0.02215133515440374,0.11695230405336925,0.11462924253229101,0.0516427699581574,0.19875736966758964,0.10714862112063368,0.15651423149173407,0.1753923836889494,0.14132870492843333,0.10313457814534689,0.13658212877540768,0.13948573406862574,0.17116185469361797,0.05619758839659154,0.02141274288103227,0.11279549633399195,0.12163570556470595,0.11344130132288173,-0.001973560075847017,0.14771808841897757
74,0.1338526232356068,0.04099671050792512,0.189173153947824,0.1512902068757015,0.2007028000352711,0.14202838237752932,0.1184805287119864,0.17226554166089061,0.07960096259202731,0.1505600371705136,0.06671301941797235,0.07505138974052193,0.08959978508018436,0.06873826016861291,-0.05354431542623458,0.028746053273102867,0.16020427938292628,0.1272325329348283,0.01496165967178002,0.10394953326252916
75,0.08324145964206102,0.08263160087858396,0.058994144056231844,0.0700515111112661,0.10189081662779093,0.11943010139210529,0.164737697415044,0.14141906602959772,0.06154745773943027,0.05711148765995318,0.2509300997154868,0.17316941646719874,0.04596719745242035,0.05493900791138625,0.07465691065321378,0.08822154806484066,0.11028736965266965,0.03193052310848571,0.06240431679508651,0.07511305446466394
76,0.06595457241199242,0.045431819800347086,0.16990761566034862,0.14720884515766702,0.1393074226651635,0.11522632313618636,0.13821377834773899,0.1416656747930334,0.16570089930498463,0.08862226641169414,0.1659736497204404,0.12281227298333641,0.05539636813975699,0.16407219150745792,0.040079318407152675,0.1170840232811301,0.05539638464236596,0.10787474103013156,0.08448263911382474,0.08039308557966318
77,0.15275960905911537,0.12069583525227806,0.18127657107729392,0.09736147783045451,0.1308625007763262,0.08030445288502626,0.09969629963503136,0.1494670164762205,0.123621166281032,0.18164645293993145,0.11578817247395119,0.12171375044998761,0.09021740353865958,0.1194917020512375,-0.008583951596781214,-0.026182923261182618,0.12687919099436012,0.12285728072907648,0.011093581363189386,0.11962401160324648
78,0.14580368019325635,0.13568407707972682,0.13953733600739615,0.1966274920359203,0.08108401554688531,0.0674636709067945,0.16536132148153262,0.20051232124092452,0.14758741164975556,0.0867875914200784,0.2541303798054507,0.08057339545502061,0.048464111948050725,0.04334523191910189,0.09318574193270045,0.06203682782455736,0.14975469429644114,0.12255485297121166,0.0879874948924691,0.034336374001185443
79,0.08853539766741475,0.13212734332820833,0.1597956945254204,0.055081845694308504,0.12438046048370162,0.0743348016503534,0.13994984868938873,0.1628190560771228,0.12003267892287985,0.06581499673530124,0.21746552344093723,0.02913966237081291,0.0750783702124465,-0.0017784023470383548,0.04123999414151602,-0.0006575514893037613,0.1063331574082147,0.10712724845674355,0.04495556308610221,0.11237481233582586
80,0.12143364888290499,0.12082007665517115,0.09103270933979592,0.09166452179809292,0.1495787977052904,0.12232189880112686,0.1153236681236739,0.1698185750208347,0.1498578915116333,0.08712647351932805,0.07439222897360882,0.09104305269485356,0.004756791824915969,0.025635882725251725,0.02819561864203742,-0.0027388338323895796,0.06410794030211185,0.11646061939966117,0.03968111403563072,0.12057463171323286
81,0.09977990354305877,0.03741218798615853,0.14229253383053334,0.06930288658285466,0.14874270433194065,0.2115568109818514,0.15237245616393055,0.24500881643556724,0.0900540135533186,0.1274320851973648,0.13772572293236837,0.06955432818483635,0.16189859524047326,0.14829219988138173,-0.004265043462055103,0.06260669314247125,0.07741530563525541,0.05369882937991834,0.10773684116140568,0.13219294257398367
82,0.10052121830372122,0.16318423477175212,0.09873846555973083,0.05146246293557888,0.06633243132161416,0.2004905946087543,0.0634209473317801,0.11044532167011097,0.1971340313970042,0.11066665279397715,0.16399701556327376,0.09922757119424434,0.06554332401832413,0.06568577159112915,-0.0003324739368151617,0.02640015765733907,0.08303583128990016,0.024652005317679783,0.04916931129726162,0.1407909412181507
83,0.1790023442131394,0.06513255419259463,0.08401380842763222,0.18083229249089877,0.1289273328134168,0.2301513783850574,0.10474733594188389,0.1794604249073299,0.16957561660003725,0.08409986759719086,0.09307686543016092,0.09061198549243794,0.10762830664742729,0.09040373604938458,0.010066553278634779,0.035570265698607606,0.16345239640673004,0.07670700747806546,0.08178360778868661,0.09643669771791995
84,0.03206953461641854,0.08947442452595965,0.14257166158152043,0.08156468837831586,0.15967732910731297,0.12050528102155779,0.1260462891572694,0.16316943602877962,0.027147248659920353,0.10040639923677185,0.06361371530085655,0.1420697854186441,0.07773801747344393,0.1604906329763074,0.04126121775693268,0.05010562122063358,0.04865512239980169,0.10009148813918438,0.07763226041267048,0.06172478237449556
85,0.06669926074494988,0.08368569010779055,0.12326531689669011,0.06293635115969098,0.15750998813049538,0.10983031471408877,0.16840599859241637,0.13983396894860242,0.09445536565764773,0.194434656008919,0.1697128164188054,0.1841858821126919,0.04429678395142449,0.047817043472905774,0.09512483270858146,0.0671292992942535,0.07339592584065951,0.07514007510363535,0.06816203883212975,0.16393742525210336
86,0.04330652371725006,0.22631691769126266,0.11012861028392584,0.1453002045371368,0.2020198531489747,0.13264528893470037,0.15678436035669016,0.208691838274022,0.12934808938708495,0.18029384963339887,0.19793536769222694,0.02784658014727731,0.07425432253019337,0.12629394655144258,0.06891740460020157,0.027159103023482234,0.11609280136862958,0.0706613782151493,0.0019390774901171613,0.1348037445521884
87,0.06171767454647029,0.15156765406968467,0.06820033892920223,0.12636345059674475,0.17288679737178628,0.11091176694118608,0.1552188803433455,0.18520713091004257,0.14337405581585907,0.16924075836521194,0.18980628142000336,0.09062855559423418,0.08512979346303173,0.12288894334544165,-0.012132536318665213,-0.004573467942664111,0.18517572220923842,0.09232076978686621,0.08058772667987403,0.1260395504309409
88,0.05860943651019793,0.07604130660911466,0.07850275374615458,0.12154563619719334,0.1787817993493839,0.17497305516645892,0.15935032214673536,0.2824093738836658,0.08485643414827417,0.10425160340319606,0.23692469287508253,-0.0020229359807426937,0.06439808404323867,0.12821059219358855,0.041194353132131566,-0.03212786777254676,0.038656086005340096,0.06530195890870216,0.07091926031583463,0.1034766446467235
89,0.0656081774436693,0.09542838716836795,0.07966075588782096,0.05544758700686238,0.1243034685183122,0.15941884375299806,0.1321578963042266,0.17459543186484397,0.17735632049060968,0.13613017846447276,0.08877183245582937,0.06088065289048711,0.04567924744847095,0.09540249123101917,0.04630323580808835,0.12001764044111264,0.09852630223302829,0.12503640826448606,0.05271272336866909,0.10617829187797596
90,0.13269000502922126,0.11748592752032307,0.13794691540088652,0.18008940560848058,0.07515900766430643,0.18839947248963426,0.11003996282701117,0.15466390555278683,0.23793886172252984,0.10547872417943494,0.09699379786356362,0.0545736870649595,0.029274078495117116,0.14148938944709924,0.015767160920739303,0.00652448771212157,0.08479007395182485,0.10718925239825783,0.06373757607637438,0.14418879342307578
91,0.08182535703889253,0.08495289549982794,0.06446371456255406,0.13623566589902528,0.10859358863226527,0.08540149633884891,0.1499669050078233,0.10010503166057323,0.09516834525513285,0.2047384491458445,0.23123463389388257,0.08658678396449014,0.07667579099718573,0.12949927241011744,0.021006875709252564,-0.017928588842629527,0.14708662704274086,0.13042832485375375,0.08429847510727917,0.1320084320761916
92,0.11642481493012741,0.03619482252113365,0.04893219212932837,0.12224747474170639,0.12950124184855236,0.2555919182833889,0.22763900823649416,0.32656773315889986,0.09121122457062752,0.06994446176238452,0.17613199752501194,0.07269705380220183,0.021822458661139004,0.05149510365799054,0.038125168947263276,-0.01968321322746258,0.10812690563360727,0.10739561743233016,0.11061764394485564,0.07357114409937641
93,0.12391811016846377,0.0508997721412476,0.0839299976376535,0.11440213710567039,0.0988983648105965,0.0780671058388363,0.1278249338386197,0.20947675802685042,0.15875331885225974,0.10238784020890401,0.13125975219895825,0.0828828214047127,0.11681266241792139,0.11478898637942497,0.0020568640680049266,0.02726794300056501,0.10460503426855607,0.07487024152902466,0.02796448812303996,0.18828742616175428
94,0.11555765398297478,0.04071331807125848,0.09031299939991055,0.12492606930999904,0.17403156537806877,0.07964004656987611,0.17029525389560335,0.17573817433335437,0.1121477737661697,0.10591404705397274,0.11789297099994467,0.1061674185677662,0.06248122008152657,0.05245242937757786,0.018606659431912975,0.07440674831255478,0.11649297569502313,0.1356372013127501,0.016847254088798003,0.16939643601462842
95,0.053844793818338066,0.10815801624402059,0.09079621204436096,0.07080336959402532,0.14579437603986065,0.15427813092004422,0.17610668520473952,0.12415141197476494,0.2006929936647967,0.09040000484932387,0.06295527375690275,0.178473001308231,0.08225987922886102,0.07453013283443675,0.06551654388186212,0.05593139578878148,0.10294327295577743,0.11796422249709469,0.025257937745113923,0.10108057330355273
96,0.13299180025174248,0.13281641810788933,0.13646168091781039,0.1347294339686895,0.15466985067571096,0.10654416319352694,0.1481420387077648,0.12600551940398244,0.04643550237505502,0.08508585648447559,0.1834054155788575,0.06199087318395956,0.06282701097485377,0.16710267369005863,0.04144849068134371,0.06500801631542182,0.027108676440102192,0.08165160664050634,0.04210501889063639,0.18466783379917437
97,0.07605077722078517,0.12332125813554091,0.10913463490035041,0.10852429059772127,0.1237558444740092,0.18775909571050312,0.15826186171071274,0.23103048075322163,0.1283917466396491,0.05567335106745741,0.1579775773688107,0.08269149387380298,0.13540109955935767,0.1213914160297704,0.040762876202558675,-0.005206902504668949,0.09070585589584183,0.13984484802379546,0.0951588600067907,0.0650066649540087
98,0.11037619959531297,0.14195485450581397,0.14382907170989578,0.09752004289433214,0.14293528526493504,0.12753889221671705,0.14749717699019624,0.1983608753797878,0.16778920413717935,0.11220330764962938,0.19096221875791564,0.1169320770705557,0.08824844804001737,0.06481068732408872,0.10489854546223255,0.053994303590661985,0.06593117240784353,0.11920266717278832,0.07202552245788707,0.02734097648060439
99,0.12533785079688844,0.0998061670211957,0.022538282400818344,0.1110534578911316,0.09903922979603481,0.09147041477418616,0.1591720324988605,0.14679145484898468,0.14038204744205102,0.15552899541044948,0.046822183463848324,0.08508043340606752,0.08344343851688013,0.05587265926038267,0.10374742865442838,-0.0012801240674542025,0.1199382480076344,0.0617825149931747,0.058660901041209725,0.12131143806862317
100,0.16055753549636628,0.1848753485616677,0.13781141611396572,0.08285570140480773,0.12471596367998124,0.12170676450222656,0.21077505829128276,0.12871769950998002,0.13661927241619046,0.08841314874055846,0.2056091537811167,0.1387713346718247,-0.013306438998225256,0.09357220008353455,0.031650693723048684,0.06482787194938766,0.09993777858284424,0.11958194404954697,-0.0010855183016036567,0.041487834005877224
101,0.12081313926598504,0.042560631028872455,0.10173839010140319,0.098510067744822,0.12009775114077227,0.0889564015047732,0.12548837810097074,0.14198034187074185,0.08066816653365777,0.1157880138542971,0.097302523218887,0.15838233979983174,0.09655642030365631,0.08345540754765281,0.009788832472995298,0.1221725752912367,0.11971826966905552,0.10409867480842848,0.029369147928507533,0.13524579845893625
102,0.11975235260515123,0.057927097506944844,0.1455480596970475,0.08643387401323638,0.16783922422568456,0.03891125196223331,0.10979067878164855,0.14701779424819672,0.08664592824879923,0.08042958366485435,0.14496137869744774,0.07135568849191715,0.092291480673876,0.12731511673381637,0.0687541825672958,0.04561231163286693,0.06232736329258304,0.10489862501356632,0.17836006361518222,0.08756271343951329
103,0.14281347631696792,0.10592548015288787,0.06111858294343554,0.1478902566593638,0.024023885519376918,0.10714366708168173,0.11992419051971635,0.15555675922831072,0.06833014482413508,0.10097166744505374,0.2037294356303128,0.03817564797534184,0.058580650432314266,0.04067437451628109,0.018979487742552353,0.06615092209409928,0.02496976258187535,0.04565710484690455,0.0034260474220266976,0.11246980764109543
104,0.06558206000749807,0.09609376678978711,0.09514330608449033,0.13278213726576227,0.12986614042373282,0.12349416261474577,0.18254328951558454,0.12276658064835604,0.09328371252725325,0.10551293130750894,0.22405198631207976,0.08657098788118173,0.029330997392089147,0.09074598987967132,-0.0017257982098037492,0.04601649053211428,0.16623611810952696,0.052081209154123086,0.07282842138214381,0.13573368035582611
105,0.09866529315823523,0.09508898008625101,0.07319879581437251,0.1060641888474733,0.09139977137338967,0.04366973426597355,0.1199443202914582,0.20129018850592145,0.1642614847675256,0.10841399929422116,0.1519702810650361,0.0897813975705467,0.11492885606710711,0.10814506643920373,0.019054700071595154,0.04664394427612365,0.12428549970944182,0.04299294910951168,0.07642641444324515,0.17948158569745767
106,0.13075948585698413,0.05062853075385197,0.10425080632958154,0.17999324160215271,0.09566376722216197,0.1416821161746645,0.08953835218447348,0.17750415716336448,0.08287822523922961,0.11308682416064471,0.2198575907348899,0.09872251450227161,0.08334454549837789,0.08541735025983672,0.04970856587894068,-0.04876335195759388,0.08795150434575892,0.08156340691939444,0.12817609068588184,0.17159249732350904
107,0.10340862790892962,0.04143077391174874,0.14667094410116846,0.17009609137695306,0.08264820964660598,0.1673805767751718,0.16494088172377616,0.188242583145852,0.11448712851116964,0.16808108146468606,0.10841683615734342,0.11794586577974088,0.0659787623805516,0.10245340889832401,0.03655701568847095,0.06906648494016944,0.1498094530194053,0.1298050995874899,0.06076266679465562,0.13895529249002758
108,0.12574621437147027,0.0908820643524035,0.09382694368706528,0.2453485595005888,0.1902518503910315,0.18073360593197854,0.12172273097412105,0.19399163895590582,0.1710788756955441,0.10552796004122515,0.10423151095145783,0.08232864436858413,0.06840238830003104,0.08086093155214713,0.018773584537460697,0.04359746050346852,0.1140593375155038,0.1535669576781257,0.06847028465589779,0.06666836198771882
109,0.12695568829416162,0.12852583402046694,0.08197643184438165,0.11917393472101277,0.13410544892588225,0.11152148423129621,0.17129375283361437,0.18958237050052865,0.10197152036615609,0.10599597487677331,0.1671663143457167,0.08185039553907837,0.10348233096232429,0.10855888353142028,0.06816821233006494,0.05774145496960348,0.09629885439164272,0.08962530924680488,0.0669827181258489,0.1335269280745868
110,0.15759996814261523,0.1507253807364455,0.11627754671238007,0.1569687280024477,0.08477111385189563,0.04861523819172653,0.1879517222755684,0.19209609102646294,0.22288935161597476,0.1040454569764349,0.14549350965887453,0.16894806753793404,0.06968844602695347,0.08685195828804082,-0.06037685422816178,-0.01360737933540703,0.13198759928767775,0.04524376537714109,0.06755646309758284,0.020758230347467377
111,0.04932883638082345,0.031431239367922414,0.1513799556121443,0.11555798028932479,0.1302918957876594,0.12282289444098543,0.11321022617483173,0.09961228738938276,0.10152074446911864,0.08976352392884401,0.1304778510229784,0.12401201424507662,0.0932799079788809,0.1535154007761759,0.037001376888635085,0.07249977952256666,0.09073888793771696,0.02286942232459181,0.10884912835551523,0.1202669691650135
