,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
113,0.08281479848252994,0.12328952856313401,0.03985900662494766,0.10699017348555283,0.03087271779226941,0.09009328355037488,0.09982090034492358,0.12850590164749506,0.14317086343232002,0.12754202762887615,0.12133005663112335,0.09047258713801665,0.0694181675247522
114,0.07707238363851811,0.03473883660129943,0.10906332627802284,0.05351273186238903,0.09854584217400669,-0.0031109263481287064,0.016643065490924813,0.12749248820053635,0.09194624105546971,0.15914086650791084,0.09643835710497999,0.13999076219885812,0.07668006166195235
115,0.08596627702390867,0.06347418767500447,0.023005427022680085,0.1288327035664787,0.06954688191002441,0.14204495561026478,0.14300304660386592,0.1281288427650356,0.13572122051753588,0.07890986902126192,0.13045513413806945,0.11439657691841669,0.0510213608916855
116,0.07369980205345139,0.07763276463169527,0.08573414838369688,-0.006776278834709567,0.0965382115153523,0.09221920427695945,0.06246277803385627,0.07404758132407165,0.1512995788942206,0.07661640683165566,0.17165680072546458,0.06503124025505158,0.05700038613197041
117,0.17430218834394237,0.09887207729369017,0.05784323740476697,0.07572950745210494,0.13528103274425463,0.047590245896980944,0.12026559316917369,0.07642529255954371,0.06682924395235264,0.09411501242683505,0.1411237026633057,0.09248893347780597,0.056354419635598285
118,0.12705784743213425,0.07186928991504982,0.06884100695362667,0.1372391033834332,0.07665763855547468,0.1289646294143354,0.055043476594595464,0.018900322391997033,0.06176807583155767,0.10462636944698622,0.029973273283396162,0.03442726146848254,0.04193077397400904
119,0.04356942080616154,0.06964502904968915,0.05966555588660204,0.1031401012034695,0.05461853874115782,0.08912503708621045,0.07443818831070441,0.090282076377891,0.1930640477659933,0.18958366220096431,0.13978895042877543,0.10246570266436712,0.04255858858865086
120,0.08659629995792595,0.04248669548399144,0.1219233002777567,0.09675232822303888,0.14158675569600165,-0.01598184699002155,0.10859153689256597,0.08839656409215617,0.16788783545411415,0.08185861250165231,0.07713803024434757,0.09369881330695329,0.08248675505700993
121,0.052156346492604144,0.07618442875247888,0.1330457440994247,0.08668513740890911,0.020417162488468643,-0.018939219098459303,0.12253437412646719,0.0837215342290673,0.07186079998005881,0.1607008683837273,0.1061390971009341,0.022146114893322057,0.06504042691069147
122,0.11190092228613707,0.06120221112958304,0.010126513502624465,0.11623495436960914,0.01556370328766334,0.039187570179945994,-0.006646828545266511,0.06831816838666072,0.11665985980184768,0.040602891749260184,0.13233393788813327,0.12629262263779936,0.05726045237051689
123,0.16946455533862767,0.039518159764414716,0.005343195115017,0.10405925616328064,0.03708543380537316,0.061482656202448784,0.11746798889023445,0.12222703296553183,0.06218578069603199,0.021009841142437053,0.12498873272157551,0.12585112817024055,0.08341387684231429
124,0.07119444747235815,0.08168572389410146,0.09864125084145303,0.057701303816757275,0.043464777564762525,0.07120409729121253,0.16509490155101755,0.03360731066086886,0.15555016185833836,0.17062252388150032,0.030103966246725324,0.16165795251971846,0.01656590329086464
125,0.058063828035230934,0.15535736548446077,0.01974852155978233,0.04018932427456658,0.08700817117035274,0.06644097004256244,0.06451196673721037,0.041549762296554694,0.14045064103069388,0.03963209457693848,0.13193934985229844,0.15708104597285963,0.06641794718072443
126,0.045907191696346474,0.09252610434943824,0.11813574561210337,0.09803905072113657,0.07108150666326828,0.07138100205297782,0.16916080784802148,0.07272816059043576,0.1376887149264909,0.07835192941334723,0.10952943295143133,0.04187547175389215,0.136419519408383
127,0.02903768466426604,0.0844579693444399,0.1506721502313941,0.12079259194066408,0.12301962120538927,0.11508135713784368,0.09682162583440938,0.10244199167877055,0.10348577455360723,0.16409160781144969,0.06471144306637257,0.04944569442220165,0.04839076958492924
128,0.16263513424223872,0.07607727417195163,0.14358478489215817,0.09446902125357219,0.10947607265544129,0.026758906003478227,0.011920560486586258,0.04663537783652862,0.1523209237114834,0.04881834226545042,0.05039412479364843,0.10646698264242543,0.04447020283787787
129,0.06235933502343488,0.0582746747045913,0.0992825072991036,0.0830232291469934,0.06748626196659735,-0.000560736306344567,0.15829640613233778,0.12561078124346908,0.11146245297471032,0.0683095851289139,0.1750155609673367,0.06869078516167282,0.025991989023471572
130,0.0989698906986566,0.04534706617584646,0.07268918527048351,0.08991878536889562,0.07624698740705155,0.04098191182983461,0.12338371873396498,0.10695038194284405,0.04048695681121234,0.036052231209000474,0.029190991980438986,0.20473167156735259,0.05047878470556768
131,0.04805529565348452,0.05232958473931789,-0.01900338323626229,0.05881024191908367,0.08758572594247736,0.027739233972799777,0.0544967558851002,0.08011612721076254,0.11214047560197589,0.06750305112837683,0.1313846623846304,0.09115072522948527,0.02273820547357097
132,0.18780299385320195,0.029475347518487405,0.09678715221212496,0.11452075937319324,0.06124948222910379,0.042745740274773604,0.10546303514753023,0.027596654886181866,0.049272024357115696,0.10534131009550753,0.10643547865042163,0.13849990172759338,0.023985255974452925
133,0.10778533174051384,0.07615865861606846,-0.009589482128906979,0.003120341693613434,0.04121230520734892,0.007670273078453435,0.11803718256520956,0.05629604388187968,0.1406085135266857,0.1087642254486415,0.10665546647276158,-0.028479551464367387,-0.018419619935204724
134,0.03905118143008555,0.09691644000088513,-0.02674817421133844,0.11968482067050505,0.03577523953249497,-0.029321322301631276,0.1350556864917816,0.06878614529547572,0.16808575625899952,0.13629696764362967,0.14413790754808878,0.13419702429005112,0.0673191637497787
135,0.07697206694155224,0.06717369956655113,0.07535936128197396,-0.010466916135645654,0.1196799892512209,0.06364958281628848,0.0879589480140638,0.11085418423965458,0.05861188389303631,0.1303433487935941,-0.0068154942344428315,0.14219661967461542,0.054122397597039275
136,0.11796222809532851,0.024476296171939083,0.06086205213827445,0.05482335312484802,0.07210622124664066,0.05481377574024837,0.07819232402312638,0.09345939129759108,0.11650954823851901,0.16732507121937618,0.15374938959258053,0.07186648260029958,0.043582808088165594
137,0.03137518462546155,0.06245989527460113,0.08706009683750332,0.08192664620400286,0.032150616662293,0.09978520971583445,0.03232706703231244,0.06024485604068042,0.06697706978397595,0.048864394131829546,0.1350184467075773,0.015270748136865759,0.08678498699038678
138,0.11518607878586089,0.10160481716359875,0.04306185091770851,0.0007631628347142816,0.09946342382821173,0.015393063530223017,0.0863147842484437,0.13236092921469042,0.21425139748056202,0.15362614474454414,0.07279788618298005,0.0934624307270742,0.18202668160594002
139,0.20008606872224308,0.06606326961293123,0.026872876980463332,0.12332261547385841,0.07010850092318544,0.011449971447206497,0.14241907833201842,0.05108524254079592,0.15673407582157958,0.0464346313928629,0.0941663324164342,0.03600731380059874,0.10876331127852971
140,0.08371041652249571,0.004402271807923963,0.15849295174131614,0.0028351296660097574,0.06920766636232074,0.038825300796255235,0.13660462910870733,0.04828425830596228,0.1452868893969884,0.02697102651041487,0.14127142194100947,0.1610036875449779,0.14765493846177682
141,0.07766908434119545,0.024379262338702024,0.053529530135504044,0.0877662952924013,0.15872146003307835,0.10332466482458996,0.07112330426496266,0.09490005914425433,0.05691127118466823,0.04674937900149012,0.14289565911012475,0.21095238273891087,0.07747541303389106
142,0.12766508571686683,0.05107885558268188,0.1436051275035816,0.07123683392960033,0.060760419780790186,0.021949243532767043,0.11494060415341284,0.07041493605791045,0.00770752863785327,0.12363028661246389,0.12180999663202802,0.1865855768771361,0.03804164599430132
143,0.1091702058576298,0.10018256278924903,0.15421066146974416,0.10195405320474366,-0.05533763589156837,0.057015394654480245,0.06852206700058237,0.09393098712377257,0.11555018815884142,0.09740547045802615,0.11779247135257866,0.1387545789137042,-0.0008761497012998443
144,0.05891090798053724,0.04674227009114407,0.13155493272486865,0.15389983730618653,0.048183631789600334,0.06324095566750043,0.1728884086502409,0.12147065140400937,0.13567299824701953,0.0886800238803812,0.0646575817483281,0.12043580500805827,0.047095123406690885
145,0.10279707484382893,0.06087758924843271,0.10490965086093344,0.12511639987907783,0.08121747185314583,0.02687203334679809,0.07073945817769263,0.1555182736655978,0.09528877826340437,0.1034064962255804,0.1220682082540182,0.057197309852645484,0.107541216006452
146,0.1726073942552883,-0.03162332995857534,0.11169772624876913,0.056818863697901255,0.028042369873878998,0.07386830841117036,0.14130510783001593,0.07588908789243855,0.09387449024714484,0.04082910214608737,0.06317316413716635,0.10568263861992888,0.11330996811880868
147,0.1100948585831476,0.08346131754551182,0.0984403760078808,0.14460901826845599,0.05260086530068956,0.1201885540876852,0.12550345553679984,0.09396754907836823,0.060519760555083714,0.055445994767858484,0.05759411350691718,0.07322900687522878,0.06159090458697003
148,0.1642915979021494,0.162016826561514,0.18918876162255693,0.10002752933962816,0.06757633975544025,0.13049799135573445,0.04894038973524998,0.06805467239808483,0.143269140894585,0.1795709224858117,0.15514555085135273,0.1555849936458558,0.007759854628203222
149,0.055236660917953075,0.027140567055408606,0.05650827455273061,0.09213297499787342,0.0005208260172622214,0.003783911620308204,0.11074501889141887,0.05839342461872066,0.1909054033759412,0.144575968217859,0.11807149337853524,0.0156518230322773,0.014717126549420294
150,0.07395889654898519,0.09846757952727979,0.1352926438304705,-0.04194362905468557,0.11534179188571188,-0.022062144195784155,0.09598783770797635,0.06896634346847778,0.13928708681950977,0.17774750705861606,0.12200670665234475,0.09316153122901111,0.005754539152136122
151,0.12084922078203574,0.11801862932071479,0.14442457961938915,0.027570878170663043,0.08071298144197492,0.023513278372047343,0.14250353082347564,0.07454155715128881,0.12855932005868995,0.0976873689004958,0.12303566123195107,0.14308116059789416,0.0110141537342629
152,0.035765075967059246,0.007777406633157828,0.07991477116069866,0.08241095678044386,0.12537188490495263,0.0917864472880436,0.08621812834017423,0.18174907722585956,0.11689698797905258,0.16433306920281035,0.14692952716868266,0.11979793784619254,0.05624985046261797
153,0.029599388930137548,0.018150892474373476,0.0815102448925904,0.04485711371465164,-0.03133285464761867,0.11125898808840949,0.1106148423242138,0.034358147579961994,0.10521030225302426,0.10634780108858649,0.1257124509610358,0.08353079066297418,0.032287611968184936
154,0.20766990343613004,0.03935235512213022,0.1344579697401755,0.11326330730199896,0.0052999283965495065,0.021833933389459236,0.041256014645153403,0.0979811780149583,0.06974044260177276,0.10811143436131271,0.06653041582348279,0.14044352711914967,0.04040454983052655
155,0.18976607490570638,0.057383130311924935,0.1819562668396236,0.06557061950258897,0.12794782111973088,0.03666488629015278,0.04814187422771189,0.07619336615074908,0.08347133964924926,0.11192391811693177,0.08080963338569068,0.1311813543202772,0.06243422684830371
156,0.08363044361626328,0.008791284754119647,0.10645679123723133,-0.010569455072270657,-0.01960243803155204,0.08449553721506813,0.12507348124401055,0.05448615180799591,0.09102357861855448,0.14637398349076033,0.17333938342986557,0.1738503354593689,0.07813689049218925
157,0.09069894875086613,0.12852548197501032,0.15775945397572483,-0.0008567034116086138,0.017561755790593457,0.01282979118180851,0.0670347833161758,0.07484152386296761,0.05835207067424897,0.06802672785726128,0.06385975200727796,0.12060177187908178,0.020177947699831594
158,0.006875768394618768,0.06597324652667012,0.07459052994139259,0.054656859448975935,0.054242488774532804,-0.027130513445410787,0.07052846192325872,0.11366611611727451,0.1426132639816783,0.12213095888808706,0.13012068878522523,0.1458720165614015,0.10395455385232887
159,0.0362993175162575,0.12733600985125657,0.12279285812871414,0.0679926282704042,0.07213585238650633,0.08610212222956759,0.14016511498535025,0.06590224639746078,0.17244657432084035,0.09628443416390751,0.09122662710968672,0.16309324441737696,0.07074557199341991
160,0.13691632389168565,0.10033975230454321,0.1008514626154699,0.16124248063412946,0.054034689975466434,0.00818991892538414,0.11044104378774482,0.16195119314384945,0.11933468914043967,0.09173768867553711,0.123287927470914,0.044128940972833375,0.03828734509164666
161,0.11751208350116808,0.12222096556079853,0.0023491062755391736,0.1387201964599978,-0.023742243536433578,-0.0193559206114385,0.11209553794881423,0.055300365400972586,0.13349763030033426,0.12380558735532637,0.03552722984498887,0.02733300517212554,0.08454172125773564
162,0.0893391706077138,0.017066547367777202,0.13004676181940839,0.07642624047770208,0.05778517368367725,0.0768294516944768,0.15458625827513908,0.034804304109446293,0.0908314432050328,0.2265236890095631,0.1457764887228382,0.0642777394037648,0.10635732097172612
163,0.1122790196166046,0.030392341335591266,0.018418583253611343,0.005980171127675941,0.02432410829272469,-0.03571301149131084,0.0851440305606234,0.08414981844161223,0.05502590369806498,0.06137726433877214,0.12862663394304102,0.17014942412587847,0.08852737487018071
164,0.1077504306108366,0.11016276646248378,0.08613655116833004,0.08922438808938682,0.04312523418177209,0.037755345710709355,0.14231568986746987,0.05938078608552938,0.10692321779193685,0.07907451730006242,0.06254429762842496,0.07909681283073976,0.0022592263607000476
165,0.0647942867062245,0.11011215058021175,0.0014366093941171791,0.02345487098288529,0.07633688289907174,-0.0007617990522209017,0.04702228284222998,0.11963548657548446,0.11599579825548366,0.07558097549103059,0.1660592012985494,0.09802377631939639,0.020542821918218157
166,0.02687651892184767,0.07352879791598153,0.06306270886829086,0.09493161537042459,0.06175451537342377,0.03643575625403798,0.07426943365201212,0.13913441982263924,0.11175165839084099,0.11420423096733541,0.10749636501848663,0.18685301736327523,0.03177669526218598
167,0.14249856106102055,0.09260488155689056,0.09106741730629193,0.16634608529038394,0.028858370939174982,0.05077934700979384,0.05283440960561031,0.1251359442628477,0.1286958871603336,0.10237974520217658,0.12636106701274244,0.13682826248747507,0.07094833207087763
168,0.039243323750550875,0.04518585006999885,0.06126703353359438,0.0766120674521633,0.11093233402948967,0.00147912432338404,0.08273531476181865,0.11255217219845172,0.11725511336375177,0.14095031705080646,0.11249596708148733,0.10166470225297268,-0.007879368462575937
169,0.11599605384908103,-0.005410881965885554,0.13428010675146976,0.1108584714217054,0.05547852820813141,0.05908694541888746,0.07913760718811752,0.16462715659119273,0.06073614950505838,0.15496053839294563,0.08971923800387514,0.12007822712749372,0.06330183635744786
