,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
74,-0.05553772566186135,-0.1045073270822535,0.019960716330899925,-0.02957780638171618,-0.13013272464781056,-0.12294513765999122,-0.13102164201246258,-0.1561192348240352,-0.03671431432819509,-0.03825050218809419,-0.1160885238022145,-0.08688253997071822,-0.032378812842280946,-0.12343009042012391,-0.07764806438368795,-0.15640369403329654,-0.11354168504621853,-0.030258558779266236
75,-0.09693530303608161,-0.02878291740753708,-0.08434690417105932,-0.051127196193659165,-0.1406237821951085,-0.07729057650089399,-0.04150370220102717,-0.08099788424520965,-0.15456417401941328,0.0008987302932523438,0.03146702278223068,-0.08957776045679462,-0.0032648529795209122,-0.05016836410728678,-0.13766938279754354,-0.012951628824498091,-0.1642593973828332,-0.0984413027374853
76,-0.05401916383868499,0.020532050684316978,-0.03726990339429315,-0.05037604974862312,-0.12496360005962996,-0.04610245174828982,-0.02799323108689587,-0.062206651625471676,-0.1974447915169318,-0.03785304546347834,-0.046716573302013155,-0.14735305454089945,-0.12241404983957793,-0.12403385378312677,-0.2187975934655865,-0.0810632565985472,0.004920357434887982,-0.08894835915470227
77,-0.06329490705799312,-0.03276709850316121,-0.03600209062765697,0.012770894253621915,-0.12529385683890065,-0.13741248741849796,-0.021843373819545337,-0.056237656126375636,-0.0916679310139097,-0.09957533989786234,-0.0879565992733315,-0.14712078716932644,-0.05855531010419498,-0.056677848474177804,-0.20050891097901782,-0.06741388677255498,-0.030062217561213984,-0.252553099771804
78,-0.12033795477765373,-0.017073250343625262,-0.055862105222916826,-0.06411396437011614,-0.1050896415344746,-0.13267625940654823,-0.13823103456700755,-0.00728201132412722,-0.10522554556242819,-0.0792050884419277,-0.10925850501994523,-0.0683713536811942,-0.01125333180243926,-0.1697616175525403,-0.25869852025361617,-0.04255383474581381,-0.07741937937371711,-0.02208670905862701
79,-0.052852713183884216,0.014089682446982424,0.0488651990295515,-0.05660976537020742,-0.11794027805695717,-0.054194228341593834,-0.018453482010190442,-0.011978586444185332,-0.1849847099220999,-0.2149685509921888,-0.1698921063391474,-0.15123269576813678,-0.08726164704475285,-0.036919094692486776,-0.1698487289619355,-0.13749545890061465,-0.10651518880711876,-0.12679197520121832
80,-0.18246301331198306,0.045490382442987344,-0.19013389714074322,-0.09707314827366408,-0.18807594698486818,-0.12617211803008932,-0.03317468066686955,-0.11645754011998484,-0.18400878876514942,-0.09604183153665909,-0.11682250866860273,-0.15559733041351373,-0.13219305369342732,-0.1078005676842181,-0.11354359843113289,-0.05390407116906918,0.0009175156781413008,-0.06895560799591588
81,-0.029398142709700332,0.021882527727847784,-0.07577914948781946,-0.03359307174560592,-0.0818848705514091,-0.20016317410195103,-0.12361407174669631,0.01255394931170184,-0.15321625942304626,-0.10213643372067283,-0.06459862262656522,-0.158354692981552,-0.12405619104088121,-0.08550497963194982,-0.019059630744101958,-0.0860887327741336,-0.10483634172688477,-0.09601356916359416
82,-0.09800388600361105,-0.03020964333213494,-0.09293827800041694,0.08064189432651896,-0.17019468407707325,-0.06618093923351535,-0.0928735263956229,-0.08666209128282308,-0.15484874811784502,-0.09942504460022011,-0.1010369852406942,-0.10293472092369828,-0.18038199295618926,-0.06862794959268131,-0.06065338524424382,-0.12757328062589726,-0.12131091795568848,-0.07185561402196322
83,-0.09573935703939951,-0.054878846503524335,-0.06889544867315207,-0.07462063209982817,-0.19242098300632757,-0.08159492642058941,-0.024246823699756524,-0.15533593947709987,-0.19422983789981188,-0.0924469833688583,-0.1115896838738431,-0.13053043528583672,-0.14089136083417897,-0.14659005459430094,-0.057669368137915976,-0.12933127105153838,-0.19429811885734793,-0.0837660350148582
84,-0.1993209952007998,0.029776998656645664,-0.07083129043297554,-0.08248189041300837,-0.10106360478623255,-0.02523939187532263,-0.1815433937854159,-0.057149881730424644,-0.1841458757270472,-0.028108688746472023,-0.1290316173050909,-0.2636770594337897,-0.09940803074188774,-0.04277410794276909,-0.20503015917460002,-0.05519165254626964,-0.018039777604087964,-0.03565263597763126
85,-0.13258750584603882,-0.10554794280941016,0.024517182394163617,-0.06052849999192043,-0.13290187678220483,-0.1642571370284683,-0.10901405675016503,-0.01519437227297867,-0.0663992404980484,0.0010266849638677442,-0.1753112398127016,-0.15330910234063916,-0.15081182597089002,-0.06313729000405095,-0.14311985960334625,-0.14979920890788986,-0.11359358457564672,-0.07907743177624478
86,-0.08569526889640995,0.03510731638886113,0.009386472714130956,-0.09368281447613862,-0.11864548665125374,-0.08386279336797298,-0.06215517609256922,0.017276493119748975,-0.12708831680788338,0.014326608565204105,-0.1618219140918775,-0.04292083933079447,-0.08706764319460615,-0.1252572208798703,-0.14756429818219802,-0.13918721710881857,-0.09622580518934865,-0.09239504934139108
87,-0.03027879010460769,-0.05206192146809663,-0.06403516241902209,-0.08699875368209835,-0.12193039171340675,-0.10750595068872248,-0.0683113777629158,-0.08774977461927891,-0.015217134968005289,-0.01711246443319364,-0.1009653612421239,-0.07710016407726246,-0.07303243131524166,-0.07601516117592992,-0.06449643932749623,-0.04486526269514296,-0.1450278250126849,-0.10272370116264488
88,-0.10355111130967436,-0.10635852671830244,-0.05585884928381679,0.006033862005008847,-0.06930679975359684,-0.03759660619111893,-0.06544819148327297,-0.12162642351723375,-0.11108619084593456,-0.05305702835935568,-0.12656973780072087,-0.029310820752921258,-0.06348587348434216,-0.07435122152578565,-0.1386549429523229,-0.14076312362177856,-0.0955518980638328,-0.026914804430582178
89,-0.16017366087832768,-0.040689471835795486,-0.13048479088552492,0.07790904692547641,-0.1878956743497999,-0.15120136100874038,-0.02238700388382294,0.0039765094490999235,-0.1094788856472042,-0.06274655421771114,-0.1741460821143786,-0.07490397812365183,-0.05714800590458761,-0.18173620192437176,-0.13472781258893435,-0.08942834495062228,-0.21909906970783152,-0.1220588121286295
90,0.0436604392832791,-0.01098803728511096,-0.04838327087293859,-0.08081676451280727,-0.0436842848559,-0.07132154873813135,-0.13560470266249616,-0.0817291711674331,-0.09020571324593024,-0.04149867563423095,-0.07002674304965391,-0.033721146938517244,-0.07079984762515834,-0.12350072933390209,-0.0925857240506126,-0.03351027948968597,-0.06835463160940274,-0.10932713996226567
91,-0.10123985865616825,-0.05041012860139019,-0.10447860170096902,-0.03927015136881823,-0.11611987019958585,-0.22307614786431132,-0.012500212614990087,-0.10585217014941557,-0.020362143682067586,-0.055421884710887624,-0.066304562050356,0.020192373830416888,-0.10776456970468525,-0.12659040620603096,-0.1383493407645112,-0.04708547996023593,-0.09469586505307716,-0.13258389736968906
92,-0.10507469974430682,0.03305883812847288,-0.1609751007591654,0.035053105635605965,-0.2124640184470451,-0.10174368507997804,0.0030976839298711605,-0.06108273683563884,-0.057342508624540545,-0.1729590058070837,-0.10111925975510792,0.0034499888088194153,-0.1361220993621843,0.004466981983240581,-0.06629431374631684,-0.11301987388464242,-0.13991958057608841,-0.08528253256003204
93,-0.11025848238857366,-0.07412812867909556,-0.0034845752605674836,-0.07535610431511149,-0.11585645861101598,-0.053022485712456636,0.014995192886119132,-0.13510893852739106,-0.17017720240393583,-0.002881894046703211,-0.11288508060181113,-0.08693113709465909,0.0561607846451749,-0.022298240346920517,-0.04702588272251842,-0.11259858380281428,-0.18412328698382543,-0.08748827650994062
94,-0.05372723598111395,-0.056080627911144466,-0.04432068564634001,0.008632819636627395,-0.07301388723173724,-0.12526986029035536,-0.08289634412708935,-0.007526118926506195,-0.1902003139107041,-0.16396876329198842,-0.11599281619066694,-0.1507541463965597,-0.18780901169546813,-0.15586242348000395,-0.17425711324000756,-0.18116317892498343,-0.04528931738954397,-0.06429057603428945
95,-0.07321698048235899,-0.02342529686920027,-0.0556928618859304,-0.0875477628419763,-0.19646730828906883,-0.053815583259256984,-0.013961655683509286,-0.0728005707498292,-0.10082524700763644,-0.13005572605451443,-0.057653017799492313,-0.07691608836845552,-0.12752017107694263,-0.11374382078110706,-0.07496250575556128,-0.10895767916944793,-0.11572714735549389,-0.09532681221122169
96,-0.18574535638131182,-0.05735347965161556,-0.07582764903694368,0.009324130689988646,-0.1768033463914619,-0.07916680242566386,-0.09494652235550645,-0.054829002840125596,-0.1757738692596419,-0.12870609242224385,-0.045164396786868045,-0.09421799482098024,-0.1283012690092331,-0.10046685420400947,-0.14109912469955188,-0.09670342277408045,-0.245943013145306,-0.05433940115847706
97,-0.016916141594675138,-0.010235224996282894,-0.18622503807743226,0.020717878114670425,-0.06455403135553994,-0.16169982813892783,0.05114366102910595,0.014837819984428829,-0.1602903010644523,-0.011313057521994796,-0.09064226160329016,-0.0921371092443542,-0.05615178106794588,-0.08760179799648125,-0.0353504599119545,0.01038183960633099,-0.08507865969049462,-0.1459776791923077
98,-0.013477394070041154,-0.09539128160122612,-0.07011391006235868,-0.03781859100478959,-0.15169770006553754,-0.1499820979406786,-0.16571992052544923,-0.09684750742395011,-0.09889312282875351,-0.116874251711996,-0.1646959802860971,-0.011009627343945524,-0.11731738316465323,-0.16912279047624612,-0.1519599178415972,-0.0900861606994162,-0.0650666386079552,-0.1604685725992703
99,-0.17373333691690096,-0.09482377090567974,-0.06766622040018927,-0.15182121611319957,-0.17997542341656556,-0.1194411499621403,0.0376470154064343,-0.03759869946257649,-0.04119096156618338,-0.1582924124029327,-0.06481182171551614,-0.08481031341692595,-0.06465508538340291,-0.10273432852991045,-0.1356867435397239,-0.05080860329061524,-0.060523531800513376,-0.13341818755189475
100,-0.14014198608616835,-0.06878391879904995,-0.15495340731152454,-0.08319431443129377,-0.20726501549298482,-0.14402351875486422,-0.10731022163259667,-0.08770074587331261,-0.07543625555166526,-0.05611666291391707,-0.05178080539246328,-0.12414295977336143,-0.0562796334763452,-0.12216052638863462,-0.12362416922957287,-0.043998351683744254,0.029666915972589008,-0.08102445221686853
101,-0.11872048474608012,-0.012398554990798505,-0.08785539888754003,-0.06307092823820358,-0.060152025535118336,-0.05882521681521193,-0.031072337224167506,-0.0016522977902587348,-0.11326291066153005,-0.06114852974902252,-0.044279116890154,-0.08728026234329674,-0.14986733965208035,-0.02843295640817419,-0.19567418049963217,-0.04493277847138706,-0.04896466107121531,-0.057080322578885734
102,-0.07305221337418422,-0.13115851848453738,-0.09846526273976368,-0.028663740438743812,-0.0904697596284197,-0.13134395264421084,-0.10159009228826116,-0.04666782905110224,-0.1549444248711423,-0.0509702783599405,-0.16584914368684597,-0.15729601969354062,-0.07297255135169844,-0.06378770768828884,-0.13178458894315562,-0.1520176085255667,-0.12326351668326507,0.01708307740376373
103,-0.096965791497953,-0.05219382389105457,-0.138640233854295,-0.08980413058917121,-0.09987379891189867,-0.0908196107635228,-0.062122245092614437,-0.008891303405806756,-0.12734171518064794,-0.06716985391539353,-0.08702863961983036,-0.1820291875035055,-0.2124956917780184,-0.10334620939477608,-0.13391804689669154,-0.10648759516968254,-0.1117635075728338,-0.1540167342568137
104,-0.15215064260106315,-0.13487869546816658,-0.12074873326761511,-0.08133069607813381,-0.14843106849833335,-0.15135841848502887,-0.1282568398078866,-0.0781428936619588,-0.13436646058647628,-0.043842723885912226,-0.11356239836465475,-0.06312822724164328,-0.1323773497604441,-0.0549357809802446,-0.09588287632492122,-0.056322794079409176,-0.09464710184911306,-0.06842239158552628
105,-0.08379788791540622,-0.07386851624743764,-0.03573025979160993,-0.12553187435787908,-0.07681277141952948,-0.004398803727415301,-0.07724872281265815,-0.03113707943779509,-0.0903169345453389,-0.08000511168355079,-0.10043541871487566,-0.0009493529638407629,-0.05743840250990958,-0.19477154013395356,-0.16809963982975762,-0.16307582396702694,-0.16931628149945163,-0.12221918198619115
106,-0.09231301122860502,-0.05762544258721116,-0.05660093246793792,-0.12537294786257583,-0.177652240286109,-0.1271284694266656,-0.11724362727427028,-0.03982777630048129,-0.17588393012664452,-0.11965126540883679,-0.019328242118292465,-0.23424664018169294,-0.10945104629462114,-0.06933169579427213,-0.14171091111425693,-0.13440991275536082,-0.11080153321703223,-0.0917433211726229
107,-0.13672825501611371,0.026835183189416523,-0.06647824869950471,-0.07022841264750292,-0.023194062749018734,-0.10775668895618236,-0.14046353425041241,-0.05051952973827515,-0.028656172680721403,-0.1428055895598138,-0.14151630729999898,-0.0317096130156904,-0.2053356531846853,-0.050502855471938356,-0.10419395647514272,-0.06911455849194942,-0.1348760762768569,-0.1075398104678356
108,-0.13686988657009153,-0.13938089458362488,0.00036199429589617305,-0.12310093349432334,-0.16204021612421818,-0.04583350591397978,-0.07867941356528768,-0.10731170212787407,-0.1007674412203692,-0.1933757180446441,-0.020906705880613868,-0.12551039461610483,-0.008281673411128046,-0.11001405847302632,-0.022349621874705905,-0.10492017512895428,-0.03821724119027259,0.0017949833597658742
109,-0.13040915072266154,-0.07284487176382705,-0.06654122280962703,-0.08504631605568648,-0.11581256030792546,-0.12068663072330836,-0.09113305337060194,-0.07024512008235088,-0.09477146430803418,-0.0735374090354074,-0.12725847899142714,-0.06898378087802665,-0.034357744149290714,-0.01529755379881472,-0.17362824776737631,0.03154600815671482,0.01577940149705474,-0.07866206834522856
110,-0.06437200643740071,-0.027492910900715446,0.06863284778237051,-0.06892084752127274,-0.2029166797153668,-0.1199858454645444,-0.042376965494588394,-0.11541776543310789,-0.11387651791665188,-0.0603674599411268,-0.0979245053556388,-0.18971731519969764,-0.11486351686357775,-0.20362949538176692,-0.15084800784458285,0.03904552100547417,-0.22021858312299813,-0.11429193532562228
111,-0.16762700014744925,0.07640660686246942,-0.06690679277059845,-0.10294046400375377,-0.17364743611349806,-0.07308332505795469,-0.012938889068528265,-0.029739624446355622,-0.0258103443997393,0.013678083641504024,-0.07489772682606521,-0.017570340483136083,-0.09076091352299674,-0.02595210597499842,-0.21453606604414266,-0.05884360630920763,-0.10025347656771294,-0.11474230345355951
112,-0.010041084245820675,-0.062486397341088074,-0.03944726267304928,-0.05730250466905236,-0.1315350529901418,-0.12372348504351716,-0.07890949385804051,-0.15523355919872828,-0.07068506457464231,-0.0812818396083806,-0.13494754123989863,-0.1029532457983015,-0.0784027193131565,-0.06327360603968046,-0.03106504821223758,-0.051170323667019,-0.08546283671610377,-0.1199896012377712
113,-0.1632475751611485,-0.11147704552794052,-0.11518740059599115,0.0034473284371552655,-0.16874360325497026,-0.027309917923656096,-0.03789914556849575,-0.07362013074566287,-0.10674585328318754,-0.05993148750623604,-0.0652299318744654,-0.070826816076535,-0.10356205263220264,-0.14333595595256643,-0.1617461176019568,0.05330825046527423,-0.05323457519466901,-0.08661930023058928
114,-0.146241091557298,-0.11882022152698474,-0.07781382638530403,-0.03002118094988593,-0.1310119373719145,-0.11183366341938801,-0.08677664322766349,-0.06493383308702294,-0.10311214766822818,-0.06582130178776484,0.0336929686373828,-0.0272139692441213,-0.03133835545719558,-0.11692955293903533,-0.15830446674509394,0.007353058847571351,-0.0746151416089748,-0.09311042598950141
115,-0.09670250672355478,-0.031379205366575125,0.04013237065533413,-0.06797640176241095,-0.20042909596449998,0.011209519093883551,-0.013747089702356755,-0.10619575824358801,-0.0699772712864874,-0.10048783263587295,-0.115044016851178,-0.04555258020683547,-0.02610835232116291,-0.13764753385846598,-0.13624332854387924,-0.026223867351734508,-0.0020864703987050386,-0.055535254265085224
116,-0.13396920389928538,-0.008825047258913699,0.02620171979960184,0.014996510937117308,-0.23523115174615708,-0.17336723027791204,-0.09738295996658865,-0.03127341881608653,-0.08723873762875371,-0.04983514295743818,-0.11748330487092706,-0.13960506344598075,-0.16588567142709962,-0.0389633142386295,-0.18475306052183996,-0.050525818951679735,-0.057304798940780666,-0.11620826648797715
117,-0.1090447348830058,-0.08003453155110085,-0.17181073162545527,0.04323661517532584,-0.05777264023869503,-0.11119289204068121,-0.0032911729726145533,-0.05445194743057422,-0.10934011349018363,-0.0037533174615043503,-0.0396430705812019,-0.2991376950072143,-0.0906858649774392,-0.05459837326124841,-0.059822122897715546,-0.16685017362711604,-0.024180586247948093,-0.18767763109936395
