,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
90,-0.15936172461217252,-0.13217905860402546,-0.0809875011805206,-0.138629885819006,-0.08049224141643781,-0.10711314840769047,-0.1180907203976475,-0.058933205152474466,-0.10558520578466578,-0.15417795029546297,-0.1583387538737923,-0.10312578506838388,-0.03503714865995446,-0.08642119816990723,0.03265795094283001
91,-0.13754820159681377,-0.048603105415517565,-0.05660305465360468,-0.16777004823731914,-0.056159289844865755,-0.011429201320754867,-0.039959120498871105,-0.13692034599800576,-0.19157085603637594,-0.009520960168657297,-0.15253308502607413,-0.0855674941122937,-0.07723145911455782,-0.05236260089488822,-0.10260093360347265
92,-0.14585903938244896,-0.09130852227238671,-0.07670500233530796,-0.12291262179687558,-0.056939738636191076,-0.13853686465896495,0.01815367889909464,-0.15599929792160253,-0.16071547010072504,-0.15732155740779144,-0.02209830964959142,-0.06295572881752944,0.028244356153526145,-0.016589770460287756,0.0673438360279327
93,-0.19521782583569136,-0.06970583041154886,-0.07566343640327161,-0.08205224743937367,-0.06718064016641816,-0.1508218965437104,-0.12248168042423992,-0.06923945553654492,-0.03488022630018922,-0.02190320776727339,-0.05358080246969201,-0.06073771343738447,-0.06106012898011355,-0.1280744297310163,-0.027417811522867336
94,-0.1119191710957208,0.032374714437155415,-0.13993250635616228,-0.20732783465441848,-0.11822845123112073,-0.18864277107397628,-0.1087673171475942,-0.12154219379786912,-0.12028376560849506,-0.03272257822628596,-0.08486267289521399,-0.027825956362569515,-0.03420031307422755,-0.1494966533896049,-0.09644654304411494
95,-0.19296327473753536,-0.06749892582226973,-0.25784692653926056,-0.12174509898839314,-0.10933976554827551,-0.10683401042183899,-0.050207770242640726,-0.08249304887897572,-0.13272941299738414,-0.11539656701468985,0.01536706612932485,-0.07846757308457204,-0.036085315361241675,-0.05205346709014783,-0.1474648012660047
96,-0.20239316772189578,-0.0712561368591858,-0.05515767173179198,-0.14250214274823683,-0.12228961247938736,-0.05591489010599071,-0.1543009909572409,-0.05525290250730325,-0.15446377108502393,-0.14200957641679335,-0.04125707245853849,-0.14405163388137177,0.004817692609709526,-0.005248431201751965,-0.08901877908988032
97,-0.14666468573306216,-0.08920841193843983,0.07368075519257912,-0.1257532053990211,0.028194857383610644,-0.2669167118503656,0.006122754197763054,-0.06501285801064947,-0.06805610900620035,-0.11425782194551158,-0.11781662843149097,-0.0205647838644926,-0.06435323258902677,-0.11687927652507334,-0.09446569653360642
98,-0.10617226612310722,-0.09476247914185197,-0.09290678827538229,-0.1652955998388486,-0.13295123931551744,-0.04622168705300794,-0.14021402200260202,-0.10129182299728183,-0.055974767450228245,-0.036487956643586617,0.031938094652510074,-0.17418136698744724,-0.1154999186725007,-0.17017836893233174,-0.01228298197809615
99,-0.18918184392857987,-0.06798562439240491,-0.16737989431199804,-0.10922443416301846,-0.18864310238576606,-0.039129157607142896,-0.09437630532011299,-0.17035716808636203,-0.06291378465914972,-0.04253700171617025,-0.056990206117357146,-0.1613342769344883,0.021070145062937456,-0.021666312594826764,-0.14850490328341384
100,-0.14443226115694893,-0.07092255170279792,-0.010047021676742948,-0.05673840156099502,-0.06531728542660636,-0.10667432366643324,-0.07671233057741561,-0.11752015147020468,-0.008182584870434736,-0.12402141170706193,-0.0035764967153808684,-0.10910262305502322,-0.07318735069999044,-0.05415759218197066,-0.1732269142346699
101,-0.24099761620371676,-0.08100241331924658,-0.1583060567330597,0.039495572477038166,-0.11119397763576606,-0.050601652442324285,-0.11949833365411892,-0.08960873503020868,-0.027413832523707216,-0.1112572441855832,-0.07357825366671077,-0.1344159495943165,-0.11263766073260954,-0.10187250957480541,-0.11239757867982995
102,-0.15946665641754476,-0.09029155214910833,-0.045812171167819736,-0.15365468035092222,-0.07806959763351928,-0.09281888836995932,-0.10717522924665286,-0.17258805462142154,-0.09112685084953748,-0.04580001084820136,-0.1957259649168482,-0.15715035707271804,-0.09736245698724265,-0.07952257997435114,-0.05803710170328752
103,-0.07943369839174759,-0.09038884699494588,-0.08324683870238064,-0.08771295890290494,-0.02417436482145256,-0.13458345078341608,-0.06505190116722559,-0.14062253744596417,-0.180776867410261,-0.0474444132654969,-0.22863634151917753,-0.10916879111780288,-0.0026259870964991565,-0.10665099772739724,-0.09784017334155813
104,-0.05357669121817064,-0.0822291293405894,-0.05929030197752638,-0.06401321527615829,-0.04886503510009026,-0.05802546054442692,-0.055942928463185625,-0.10755111619774559,-0.04152329827824234,-0.1015454567840361,-0.051890077336205154,-0.10355690509651655,-0.01005895343253066,-0.06813825826430821,-0.09493381662533125
105,-0.14966403174593665,-0.0427122974678531,0.1324569463514329,-0.058940868778766406,-0.10726308937681484,-0.06736781303560224,0.014938950287490168,-0.0878081244540675,-0.04618478653514609,-0.08955703560908329,-0.08732837735606774,-0.0839738989407919,-0.12237220725561195,-0.18489033973861332,-0.09958044229164188
106,-0.11138215598391155,-0.04164773047328041,-0.20216316954972446,-0.02237871603706278,-0.109743430730312,-0.14995264250967358,-0.20392769928462937,-0.053431822700700425,-0.041256923041657255,-0.025443021794918752,-0.023932292751960217,-0.13587174020727869,-0.03825209771540498,-0.09204808705378449,-0.06368221061141977
107,-0.1520601799801354,0.01679683363537084,-0.13753513940938758,-0.13884783583545612,-0.12098755826890571,-0.09046662471705302,-0.03512323082621621,-0.07606987125300009,-0.06824038121599751,-0.06837019303433363,-0.08353693612605308,-0.0038564914744984398,0.08405979500322229,0.03775177997784005,-0.13299216136438205
108,-0.06945552293733025,-0.06751234835301963,-0.06483321814945202,-0.13203566711071332,-0.04921587350051561,-0.13699231700162637,-0.038123273897964514,0.03418392948484137,-0.11924357369103232,-0.10175299288020352,-0.021102480313176148,-0.1322222417130767,-0.05454405276117354,-0.14571459830041686,-0.07845217675703864
109,-0.19810732718842836,-0.006242409380124584,-0.10600267585723099,-0.11873172005491707,-0.002864776744075778,-0.15200494891869984,0.012554966968542136,-0.10795522365413592,-0.04128688300475941,-0.029113401457201316,-0.02672359210099795,-0.14647391393026435,-0.051757055273982874,0.003826746448244489,-0.031142407002964945
110,-0.10420201305323656,-0.04533610655582809,-0.0547083062803729,-0.11577447937324382,0.021539813275214537,-0.14232237821419316,-0.11663808312736818,-0.012832493996353334,-0.08057776645635378,-0.11791546645088176,-0.09169042080630418,-0.1359988595722721,0.020640901774329517,-0.1324303293253493,0.007740716991752883
111,-0.1687769689890185,-0.1811729644693215,-0.11497216175719116,-0.04285347217157357,-0.15080591144059688,-0.0897478356034604,-0.1921242386951553,-0.1424517741061824,-0.1656682222721656,-0.11020382991136297,-0.02466942885972534,-0.0795468317366228,0.01917172711250233,-0.1400044431864505,-0.1553572960041831
112,-0.08024234947849895,-0.03210667972158162,-0.05250639691621221,-0.11052825925073102,-0.05040837672427789,-0.11721250900122437,-0.1570086524363248,-0.06052473359227441,-0.13067891070177431,-0.09264574838986449,-0.07221366123263658,-0.06453269895779618,-0.04570573132426834,-0.03863457267985163,-0.12330911370589727
113,-0.13254532488515372,-0.0384057298397272,-0.10158461712547995,-0.10666075656961592,0.011197877119112576,0.10863694898110028,-0.050337266535246096,-0.14001512641639713,-0.13696787308785788,-0.047127680945491426,0.008292634889368728,-0.1661293524162655,-0.06948262307422948,-0.04204264837128271,-0.1048409172160471
114,-0.00749336781691288,-0.10813053022057724,-0.04474859875817472,-0.09178405656057619,-0.113271208352462,-0.07980701288187551,-0.055876681971230524,-0.17368564971535858,-0.026088345626899694,-0.1211440790268669,-0.11301951128262587,-0.12978162549862757,-0.15323865003458573,-0.05035442617806185,-0.02377882951355842
115,-0.1692029758681346,-0.1310974069726391,-0.01299871418283527,-0.13202065445622937,-0.04397335229873084,-0.10800792923948055,-0.07130226550035497,-0.1639847620434635,0.002019310488268237,-0.0749883284320854,-0.06445150470897217,-0.006188723635071466,-0.04398140948433269,-0.04656103567319932,-0.08269317797622684
116,-0.15939916937597132,-0.11561234557411965,-0.0644347562871414,-0.10324726941655891,-0.04763204436450689,-0.06750224367848262,-0.07187226881542463,-0.17059566444891533,-0.03838974470214007,-0.024443400810981175,0.03017121501464746,-0.09756832473337242,-0.043801806988310245,-0.11253460437775158,-0.11731296226676972
117,-0.053782032807404435,0.037413256234939817,-0.058146942663010535,-0.1455389759788441,-0.08300225100370873,-0.030557030956037307,-0.1794715964009452,-0.07197043942170428,-0.13532128140583943,-0.17961206482028805,-0.05665819817333732,-0.10110536089012107,0.010445522610001423,-0.04662099586421853,-0.14671933491767666
118,-0.05242520909558834,-0.06810357063952759,-0.12478960649015632,-0.11940716557572562,0.0008702206346270502,-0.2397044312644303,-0.13862087441620324,-0.0939603280066882,-0.05579912443803862,0.014235481293977021,-0.0345630084435955,-0.1254095526589957,0.006763272267655052,-0.19418717218431433,-0.0799234066069437
119,-0.11967252467954748,-0.08950292087225202,-0.03594719117865345,-0.11435091937480385,-0.06760696847943193,-0.0940505353358746,-0.05640632642437439,-0.05652473621702995,-0.1251650499383224,-0.14049942974819507,-0.08209516886210903,-0.11285676019475506,-0.03226900250965118,-0.09839632907161518,-0.13994240919624237
120,-0.19841829929240187,-0.17352217347306995,-0.12812680356350037,-0.11113046791194324,-0.07709535145336589,-0.07299774714663472,0.013645006184457853,-0.16004553471896069,-0.1486598043490735,-0.07565231690786801,0.033002841164889184,-0.14331278390774818,-0.04623817993085779,-0.08957908566114892,-0.10451099313534777
121,-0.07697805667986955,-0.21076045907968782,-0.04176950796263449,-0.10085489187737408,-0.003004743866715065,-0.07105739583308368,0.004293732859975549,-0.025275463467350323,-0.1630356959823421,-0.13394927269510262,-0.042088428253607035,-0.058111228994965826,-0.11113310878698952,-0.0835533197393568,-0.10842274473595555
122,-0.16024607655491754,-0.21687470803723943,-0.0856533586143104,-0.09783147234020172,-0.13668813744034516,-0.15359248261846087,-0.044409895751242434,-0.057946268423568724,-0.013195165620395393,-0.08554162367802805,-0.07461518069276019,-0.19284845500092193,-0.07584763130799917,-0.10861515475541174,-0.004706705423050314
123,-0.1639173244702762,-0.08946675898234131,-0.0382691586459864,-0.025376774059723217,-0.09301885567299151,-0.07381479862511071,-0.17262554519036646,-0.1029397753434947,-0.07655808830586867,-0.064529817770892,-0.0670240846933451,-0.14417817362867746,-0.07545842948501925,-0.03542655882378056,-0.1157202388285891
124,-0.019710411153092466,-0.07041760526304335,-0.011081684853824622,-0.0440781584815802,-0.10200504070954937,-0.16005956399894644,-0.24049234537419575,-0.05233052742156297,-0.1143025285161442,0.02411394577341715,-0.06657156696119615,-0.02253285300186721,0.03734631342676126,0.03449042950154765,-0.12774987919475936
125,-0.13855439388726323,-0.05010632835122771,-0.11035209812243822,-0.11188923244929792,-0.10879359404032692,-0.0920138219646806,-0.10237476917713444,-0.07499659734540047,-0.1999507703781975,-0.06734377195742346,-0.1647698956779885,-0.02113724430204853,-0.05461940311683363,-0.008868218116651838,-0.07102931370732553
126,-0.09016621318803876,-0.11206490616031474,-0.08069219979284585,-0.07881645306002331,0.045273723491019234,-0.1905136855629559,-0.10392809241332586,-0.16712747657058466,-0.15924338407858848,-0.11407120031053926,-0.14724398351360637,-0.08427257186459909,-0.1133469170914304,-0.043304599476764925,-0.004786183090864982
127,-0.15474153589221765,-0.18354785175847868,-0.10493597112955695,-0.08733574536715671,-0.06353370899554116,-0.10984412866197601,-0.04171299508911106,-0.04514736660241412,-0.0748840022641538,-0.05834203280862116,-0.09406538383231099,-0.11883760269192412,-0.10291330666042016,-0.049517830142568664,-0.16840911157301336
128,-0.11219425818983027,-0.08414574424576542,-0.009173510390038017,-0.09547921868022569,-0.09162472925240622,-0.052878428416583,-0.19903524483352755,-0.08236548482172577,-0.0710899213180856,-0.07316665957230095,0.0439684371408392,-0.1039128553479755,-0.04461794955901218,-0.030925968777601325,-0.10447376693688783
129,-0.13761326715253916,-0.14881506011060722,-0.0675110203373382,-0.03103513899211415,-0.13505877489255178,-0.08445838469172538,-0.1045566050129269,-0.03410631490476007,-0.03527985056901025,-0.012789657879345977,-0.07609248872038539,-0.14876957153428857,-0.056258639146168535,-0.027648727853378054,-0.10189869794524953
130,-0.08579595833300051,-0.03545003277791011,-0.1951056374589585,-0.04503785069015829,-0.13603759194083037,-0.09688295532150715,-0.11338100735843754,-0.1623275315832781,-0.10019298863400795,-0.10018689445901642,-0.010176597272768095,-0.09650170332380555,-0.05565585820227276,-0.13012683484675908,-0.16157616778980136
131,-0.026961961525564238,-0.015776144373636412,-0.015030144672811071,-0.14725088504543743,-0.13650341256762114,-0.014972586149515466,0.03826177310287088,-0.07921986449793673,-0.10506389964383804,-0.06279754373602588,-0.1889297048789912,-0.01682974487032139,-0.047591425941864086,-0.06129973995117614,-0.08472815758692598
132,-0.11564946893449753,-0.07292352394558678,-0.1247889321779387,-0.07675445036711222,-0.0809732919910618,-0.09976883491151374,-0.0873281015771578,-0.09302339967996798,-0.06293135289747927,-0.0012838628107229761,-0.14905546025532473,-0.1058159761150798,-0.03446134817698313,-0.08910735320672525,-0.1250662601072351
133,-0.10555027192077886,-0.03643663129058503,-0.12194487858459206,-0.1303951941702317,-0.04291550487008509,-0.1409322080359555,-0.08210795896633687,-0.16699581374525377,-0.10631442250610428,-0.037103641091454,-0.11295953791347585,-0.06293661514927555,-0.1518675202310051,0.0705049543874322,-0.0783976113185078
134,-0.1089339104799631,-0.09202784647481628,-0.08501900226057267,-0.0706677790008966,-0.10342626048034781,-0.17922678513347096,-0.29397504514532125,-0.09352158511660008,-0.13302487248609587,0.004650710776305263,-0.018836491478280572,-0.039728191312934404,-0.0636291182661261,-0.045066098297549394,-0.022260339624061914
135,-0.16922844356679154,-0.09786285579585574,-0.06363655828425797,-0.062229420283005446,-0.154777498755864,-0.11159692437926683,-0.1734180274797462,-0.054538029284868984,-0.08507622815332659,-0.14791614483991736,-0.13227035763954312,-0.16557317213048217,-0.05544238052670094,-0.13753708464183648,-0.08060040610357394
136,-0.15253908414368053,-0.10378007857173839,-0.1101876119472408,-0.03771426001900202,-0.12708740063636345,-0.09576899222012963,-0.04500939813371896,-0.09724581677453299,-0.17000091727891786,-0.04726951670131717,-0.05956322456849287,-0.11505702448406563,-0.04490320390483865,-0.03521205635023803,-0.17182169931801097
137,-0.11029506291804336,-0.06542017002155466,0.0236362992753457,-0.11135825343140511,-0.12680391052112375,-0.17654154861850752,0.04278674085166334,-0.15082251354283907,-0.06526288207954017,-0.05235669176520297,-0.0030296368581746082,-0.12458145441203665,-0.054736863354899634,-0.08885841533610211,-0.07117189335050589
138,-0.142943504908544,-0.07175228886131774,-0.07208132547920686,-0.0890333243531754,-0.16400334246145962,-0.054224312647059,-0.27432084978125215,-0.09574906257369832,-0.08101346954180806,-0.15984515603038854,-0.016563551685812212,-0.17746187517599507,-0.12256810975186194,-0.13360046855075747,-0.06601306236212962
139,-0.08523692022848821,-0.06554481428323429,-0.06380513763631117,-0.09703470813102444,-0.15556789123811807,-0.14664060256924905,-0.13693066614150468,-0.054650622360814714,-0.0036906621463069778,-0.07564460119832787,-0.1822487221297304,-0.05160593733401403,-0.13679466243494368,-0.0481507709282061,-0.06400335537860928
140,-0.06509159049701206,-0.042474906470414,-0.16509118013788535,-0.07867047852127153,-0.12660092179485524,-0.11210559437450555,-0.03383840533141871,-0.16789722948169686,-0.04962931657049067,-0.14879248633394662,-0.013543527651931841,-0.1054719299568117,-0.01923517358003028,-0.021493221372726135,-0.03055177404992654
