,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
74,-0.17126205267427316,-0.10772341206493564,-0.08125316866008687,-0.12205856821389754,-0.16571891751640438,-0.0676442020486581,-0.17554206551978746,-0.1303100802241851,-0.08623264470661245,-0.1946586664319869,-0.10196952363792522,-0.042964608067600364,-0.11647501359149676,-0.1575357145172939,-0.11922077101484281,-0.021601077333630148,-0.06470078424829472,-0.13023144156440444
75,-0.112849930066667,-0.1262501637761745,-0.1289799752115502,-0.14822295651209896,-0.26484761719642863,-0.07287439435240255,-0.19572563162923792,-0.06869221233774135,-0.21010105213949168,-0.0445805890616641,-0.1277379394374193,-0.17917584644512538,-0.27605599542354287,-0.09223186655899966,-0.12159649266000198,0.0028038725402704983,-0.03162729719066145,-0.15189059793588608
76,-0.14399888316283496,-0.12601972733422231,-0.22555124831636347,-0.16110192731031833,-0.16062450176226808,-0.013867133302131037,-0.10316713917845621,-0.05448958883636882,-0.1629293036307673,-0.17244236363628962,-0.2195222194454919,-0.18609433860754127,-0.14152775750436666,-0.13136137463740993,0.009460992354162867,-0.030817809968003856,-0.0022955608259428626,-0.20409067543964285
77,-0.13341492971231442,-0.08464498253440826,-0.16693940015341144,-0.13134838763261295,-0.16482924355714187,-0.09697295839328035,-0.2562422868599739,-0.037928676366405456,-0.14999434646775814,-0.2209309933464184,-0.22708741965784032,-0.18050420526088876,-0.2178493217275659,-0.10365724721969416,-0.08162939559015601,-0.034828648080054446,-0.14241330443145658,-0.17630629479151216
78,-0.12657343539392774,-0.06066642525801334,-0.19643389729865998,-0.15165204626245246,-0.08346569369160173,-0.11745706961585689,-0.11379812172205821,-0.02119209844832885,-0.19038756190338021,-0.17110935819715592,-0.1354341691648053,-0.20777906520707093,-0.24424224438390263,-0.06325611133721674,-0.08273167226743876,0.04149374922299206,-0.05183788766638201,-0.19156272374263536
79,-0.17703876420804696,-0.07499425221439311,-0.09979921658908343,-0.05207184373860374,-0.12004779280589639,-0.11736345675172777,-0.20164295503721064,-0.13731264309481958,-0.15325849396516691,-0.17595917059039,-0.19468359488054332,-0.15231479990016164,-0.06389660503734056,-0.09284634725060327,-0.0181734430775925,-0.06128179571159459,-0.12144944537046025,-0.03433480085200532
80,-0.05752863576157661,-0.19369242530050626,-0.19729869370185674,-0.15924415833335795,-0.15505933914353112,-0.30263916427180093,-0.14217163318640333,-0.012743456653354118,-0.2260107617044135,-0.2710029501295448,-0.17494896988748262,-0.12680734711052502,-0.14266914430279357,-0.10459950399545297,-0.00719963090697597,-0.05117133019337431,-0.046472473056570617,-0.06976739797076652
81,-0.13230694084369315,-0.11925166718029828,-0.04068351320285594,-0.07316808773042686,-0.16500523079433416,-0.07794847998263482,-0.14808204062544203,-0.07957450333447114,-0.21557339052619393,-0.030525645159292625,-0.12405106039047027,-0.0912474916834739,-0.12535208502371498,-0.04708682835572214,-0.06460606705522225,-0.14470822864382263,-0.11563973490627026,-0.11562010775417841
82,-0.13442018410673634,-0.11815396815210437,-0.21645439138927344,-0.014829260218367762,-0.05161968245847087,-0.14582698126064605,-0.09024423543054592,0.005944655931205707,-0.2834597174848257,-0.11843591348360544,-0.09625154975728423,-0.1584014500959483,-0.17887670476027703,-0.047154646275133695,-0.1276023162221117,-0.012830045835507842,-0.06885639950958088,-0.17219675252767172
83,-0.12262026222518435,-0.19791829266348512,-0.2383145364840006,-0.17361076230260428,-0.08738569167446168,-0.21534126381505675,-0.0682886199672809,-0.0230819553448944,-0.16954064071868555,-0.14487495667747188,-0.03459952332884555,-0.2556564819246624,-0.163120475900579,-0.07401069876790421,-0.06673656943145685,-0.04597136187040581,-0.0882615947329533,-0.03399929695203059
84,-0.15226986343775772,-0.12375641851780894,-0.20013560824521506,-0.0960879055999968,-0.1289391247365932,-0.183209594358507,-0.1862928835222527,-0.03371068634985978,-0.15932448422799492,-0.11812782764597324,-0.19539656529491295,-0.15661129176008823,-0.08607952936940903,-0.19478412703476744,-0.10575783582993004,-0.10886797368008709,-0.13254690270199732,-0.1091784300001924
85,-0.09508834597780007,-0.1733834880044172,-0.13625868071247974,-0.12704436083799306,-0.11517021890579217,-0.11257823317213951,-0.0893054880829423,-0.06908596802074785,-0.2011508586558686,-0.18064482683640645,-0.12944093719365027,-0.1308130530415564,-0.18440885022287382,-0.17487810379674043,-0.11925827067731208,0.04095279807448626,-0.12405765130503173,-0.09159687150707413
86,-0.21976371888088933,-0.19775600302131935,-0.05869059035761833,-0.016306438110467447,-0.1843005253980424,-0.06606425552804553,-0.25557002701612436,-0.04629842148240737,-0.17306498948283097,-0.1441899319905127,-0.1314551299281402,-0.17567464352676454,-0.21686730889544983,-0.10563581946667933,-0.08867196482374823,-0.08030407239670301,-0.20649646235247973,-0.15018150143171535
87,-0.1948544697675935,-0.018091739910895317,-0.1564003528530915,-0.11807434629034523,-0.14274536506367563,-0.1853847862543604,-0.1940737686244243,-0.0025790088068690284,-0.1970467365776413,-0.20869626353519843,-0.0541138454577178,-0.14729270668071995,-0.08872079334036842,-0.08969899211214989,-0.11997798002118387,-0.053721532313523467,-0.01899329977716498,-0.1240345408107421
88,-0.12050565881537383,-0.09318231945042754,-0.1938495552041992,-0.11271497774319439,-0.07857235655726585,-0.09673241840597639,-0.13967323083858876,-0.07088255806659711,-0.09645469008069736,-0.22114358876072074,-0.06185467068943088,-0.3666024143793941,-0.18167754907828063,-0.12796657069734116,-0.04790659864344752,-0.026822762647236154,-0.17424768744544908,-0.0293378242443247
89,-0.13359418595683367,-0.15607381208493343,-0.08178564118958981,-0.11735073234429867,-0.07438952470000142,-0.1432478868309216,-0.16791490122118727,-0.03638409555061615,-0.12987170172863038,-0.14594579371725946,-0.07279797713178948,-0.20569588654590354,-0.1898694703117123,-0.07018359767020903,-0.11075020788833145,-0.04770214462007601,-0.10343419796735276,-0.16073974871059324
90,-0.24662257312796107,-0.11725676569674702,-0.06902489270908213,-0.1426135217506026,-0.11947174743019126,-0.25484957097440136,-0.13660107729453774,-0.05758038785512929,-0.12461683860410995,-0.14381161989979865,-0.03400623801014424,-0.18315014615463002,-0.09707203445211048,-0.07641758125463567,-0.10222709396648892,-0.04320435582372525,-0.11636298606538198,-0.11337815639983867
91,-0.11224866012096929,-0.12382815542417815,-0.045561634225375604,-0.12025198746631821,-0.16108511868418388,-0.0913590319282801,-0.18715952389954435,-0.004305472099877028,-0.18632820308670808,-0.12718306176180558,-0.10362962656734899,-0.10091793488662,-0.07549494829663222,-0.06831087101125925,-0.04801371884973874,-0.003917146387599324,-0.07252910913213152,-0.10036619823057424
92,-0.1829852061970322,-0.1456359500910833,-0.16566019032047444,-0.15101087225814766,-0.1475010607853998,-0.24917523007248552,-0.15255012460404524,-0.044449865844941594,-0.28536922285695393,-0.08690554359584723,-0.12661754967783806,-0.08434522463655621,-0.13084320014025844,-0.10276160063999618,-0.09976698856156734,0.04933466730635,-0.15788873179127672,-0.06559251941912823
93,-0.07423240577280193,-0.11717146640112813,-0.14245496829832338,-0.11481102925052165,-0.2645961514487455,-0.1345661202825553,-0.10147585680551445,-0.10809917697545247,-0.09408478977778421,-0.13158166490682158,-0.15041948550414452,-0.21149487683247092,-0.22511755421297927,-0.0336677856156436,-0.13200922909409588,-0.03637420599725535,-0.13723798653204874,-0.07736485946193879
94,-0.23424228461057198,-0.1614036426436439,-0.06541438854397232,-0.15632205048061754,-0.05981357521157826,-0.0877927232264571,-0.09861288642410145,-0.00325723233061372,-0.28751808069218504,-0.15141070633199225,-0.12952130189736225,-0.26062435388959526,-0.24546215969117566,-0.10980367614169607,-0.03963968152866004,-0.03932538792654172,-0.15810621680739462,-0.09146217659301427
95,-0.16770276216321484,-0.0831407192644687,-0.1418073686911564,-0.14415169475062659,-0.11872715709235009,-0.1846694134247086,-0.07565778343273077,-0.08474183014638788,-0.11512674706602444,-0.08471839248615065,-0.2423928303536376,-0.24863638063733773,-0.20852559672898321,-0.06422571383550167,-0.2739089609391926,0.060745499416459015,-0.049309898669214126,-0.08949638014139832
96,-0.10633721315592237,-0.10459233729915297,-0.17708697533934384,-0.12499846944517845,-0.1843441488323061,-0.03929119840948817,-0.06780010206737803,-0.09078109913231885,-0.1461345589729998,-0.2519236399244393,-0.21003121266889746,-0.1710245392773354,-0.23981242544733467,-0.11368784543730404,-0.13096636736816547,0.08523678411908737,-0.05639572896142686,-0.16902737759424294
97,-0.18086804567751255,-0.20050112055522354,-0.12443315586262672,-0.1591170005742291,-0.19595285426228895,-0.12377482019425495,-0.1399092898929617,-0.07582811243261488,-0.11178285621278201,-0.13111745205954553,-0.11275128183619137,-0.1424326299229566,-0.08463516899352758,-0.040107420889816135,-0.11823438798225638,-0.0026456290554656148,-0.03994181229694147,-0.10216877548129306
98,-0.1921804600367434,-0.1689687800091513,-0.08376153496803318,-0.1741115450628439,-0.12784184776267374,-0.15775204021694053,-0.10521493441475087,0.0077304258252825124,-0.16691310638637963,-0.05914118254629985,-0.07264910625717196,-0.19033005885745835,-0.10716191525217,-0.021157432578449303,-0.12946434524042183,-0.007556352952896231,-0.13998594335815828,-0.16829612283227896
99,-0.20328761601736342,-0.06646580931355128,-0.14533314426390584,-0.1565467571933886,-0.206354199424273,0.05261977642640925,-0.08465582550626889,-0.13593988382283698,-0.1355640196213023,-0.2659529375556769,-0.1591779276276037,-0.22480776964303076,-0.245798068012419,-0.07464329060513912,-0.10414459160966799,-0.07813356261503784,-0.11011596141262325,-0.024869023925279416
100,-0.07314961761282592,-0.12371798295266005,-0.08080798667049209,-0.1804684897181196,-0.11243382861886292,-0.13916930583348436,-0.18145664458405877,-0.02680475662949422,-0.15321639137780682,-0.1663169550701453,-0.038993587874313285,-0.12573674315759978,-0.22794725940265795,-0.10648389084848338,-0.10119453083039003,-0.04095715454533324,-0.038411870015472784,-0.0878815457384182
101,-0.05709993558701232,-0.1501002174837944,-0.25332675335486066,0.006594980197275632,-0.17809614963150755,-0.1584967977933449,-0.1760471146622025,0.036099466382206846,-0.17301627361368419,-0.15914238446959453,-0.16773967861528283,-0.15236735949716276,-0.11600655796831628,-0.07514664818250923,-0.031123253122939325,-0.023348273641927337,-0.21174639987769953,-0.23827644069151385
102,-0.10449657728446382,-0.1553070534330443,-0.18922495087173363,-0.1810471546228888,-0.24947663049024474,-0.11342840039173696,-0.1256863037395922,-0.0697655122349432,-0.1895990483029147,-0.17416501961381078,-0.19221108222308392,-0.1651039069961767,-0.2467800106135878,-0.08816304493341649,-0.05538774091769216,0.01522555031793249,-0.22120735595635718,-0.15569851944348925
103,-0.1289903058830463,-0.12855486928095686,-0.19893678325107142,-0.17470415743689452,-0.04623299104600483,0.02699208929376447,-0.1626550390315744,-0.05201234388724513,-0.2659928285137421,-0.12701170322756528,-0.19380661191989104,-0.2074558886390624,-0.08284376313005475,-0.10880299303864825,-0.10126360602296802,-0.012451594221216111,-0.2172763348531654,-0.061466912583854116
104,-0.12461905881603459,-0.1607112373672551,-0.1251809981056231,-0.11371914748672679,-0.15498902152749958,-0.2141531167203594,-0.2206739410597547,-0.015538232872038593,-0.18226308442602832,-0.2012049341237883,-0.11667791113807598,-0.27308655519777475,-0.15195384801442177,-0.17897763433345557,-0.18986124287194356,-0.008712333393321689,-0.19613516481827123,-0.17103926595408261
105,-0.2777077369480831,-0.1314101213487047,-0.14084168454812243,0.018691641523418328,-0.20309878888078622,-0.1990796739146317,-0.1112767193582186,-0.029984682864736788,-0.11407901510196923,-0.14692232561437676,-0.20754591552224,-0.10976615855359297,-0.23702803981298676,-0.0684682980185186,-0.0394877967230536,0.03962352251967237,-0.09677777271692385,-0.10853839933000986
106,-0.04613049770209784,-0.18183104802357378,-0.05835976148167832,-0.19483572131866697,-0.06426105382034403,-0.13100478517915035,-0.2432467492995687,-0.04744751008944359,-0.14106223007477928,-0.14918340213412687,-0.06322098569733524,-0.2666655819054997,-0.10187999061689197,0.012917585983181231,-0.08561766704552819,-0.06507540868434958,-0.08401234643131865,-0.030842396819366808
107,-0.11571202294872596,-0.086337358924553,-0.07488519863697037,-0.17427703112106716,-0.08500134113126824,-0.08915443576923897,-0.18664051601214102,0.00175640228902757,-0.16358951569425756,-0.19634135926252072,-0.25954787463139517,-0.11620156813478973,-0.11117153103826675,-0.12748868024954566,-0.23523490820706142,0.009333900411952109,-0.15136669233415914,-0.13914291760393
108,-0.09387258393339627,-0.15407011251226232,-0.16310125715536225,-0.12931013952225945,-0.10798337314902606,-0.12521313925232536,-0.18016433302314125,-0.08160621943400358,-0.11309152458981998,-0.11318533810397773,-0.20519239931190447,-0.15476126183563768,-0.24863220779627032,-0.07206668071045964,-0.17488271332430458,-0.05966778226388445,-0.15550930488475642,-0.1071511712208053
109,-0.1039461176250736,-0.10507669977612501,-0.17424104184472808,-0.15820529144376297,-0.18018523559124747,-0.08751756537398554,-0.08494879909376357,-0.05150891803145472,-0.08918170114119284,-0.20784580635317884,-0.2014965641214683,-0.19108272704853127,-0.18605357922636437,-0.09074213760748227,-0.1911826803490244,-0.07880222271130555,-0.1473967719756268,-0.17996147427044693
110,-0.099528113400057,-0.1925805027666201,-0.21228058984539763,-0.1110300281584045,-0.20267183590339258,-0.10184150713634255,-0.23702238017027374,-0.09241511820039404,-0.0991931105050085,-0.11440116639553834,-0.24173096820332432,-0.17401156632847098,-0.19993580083494616,-0.06629247946211074,-0.12214847820528996,-0.027731957966944387,-0.060657997380355155,-0.05026992856101318
111,-0.16632112902780566,-0.142465983136723,-0.09219390182756933,-0.11472662894534598,-0.13914418548679036,-0.17074303004009345,-0.21185876055817757,-0.11464610775669858,-0.20131718714975166,-0.08848376935298408,-0.10527834873823917,-0.09292752524943874,-0.16836047663412487,-0.13446180067039104,-0.0986779516516092,-0.03310776637390097,-0.11877340967870688,-0.204338726302857
112,-0.15054210831328002,-0.10576506690268968,-0.27825388528169975,-0.11193458350442827,-0.20672112966355402,-0.12048377802845456,-0.10589338142086281,-0.022849495695856186,-0.21943806787547954,-0.18525412485686024,-0.24614942978453175,-0.13715724080230715,-0.014177308061175972,-0.14025262606749808,-0.10849938343411741,0.0375198682485585,-0.1924651912133609,-0.20165441514662366
113,-0.23637491736443925,-0.18252427560418935,-0.14107057510415458,-0.1208376644964072,-0.13149313640821095,-0.06928571994436479,-0.10809833735379555,-0.014254116674662864,-0.23078035017005485,-0.07740405683799585,-0.2599113748679124,-0.22451762576930903,-0.1068782766468135,-0.1610743368615648,0.018767040347266967,0.043287320050573085,-0.12041953021911833,-0.1344808060870778
114,-0.19312321087426876,-0.09914029036305629,-0.14349036801054707,-0.12447694140366612,-0.14922714997954786,-0.039362926324730985,-0.1240581409296014,-0.008628156782293245,-0.1659591955258341,-0.18022916637835903,-0.07055792467635598,-0.14760161648445635,-0.15345603262409058,-0.14123405681078394,-0.10624673689523274,-0.008135128442391337,-0.12727478651842722,-0.06476104138609179
115,-0.2599978853086739,-0.09719367310391246,-0.16153291948469842,-0.050391125128715575,-0.10538224012711957,-0.09014220507503297,-0.1932097681895119,0.01710925452409014,-0.1975740689891651,-0.137553540851944,-0.06742958666471242,-0.15304143392380268,-0.12948661774792208,-0.18645504874494798,-0.16887737556698265,0.04941019589818165,-0.1809220645254955,-0.21072523266970256
116,-0.18428846609588465,-0.050535315819547656,-0.09213111621910912,-0.2148969664969513,-0.30547998760598094,-0.12895678857953263,-0.09950211053232168,-0.0316861239036752,-0.16560124957968403,-0.13732718166644256,-0.15134431049354327,-0.08983462360090373,-0.174370294410373,-0.0902221234566864,-0.06238605744941217,-0.0001961674969568521,-0.12159926171747636,-0.14227255835323668
117,-0.08732817468216758,-0.1916373435267348,-0.19592378851700107,-0.16529487682023855,-0.1839920392882502,-0.09267196535268891,-0.18695733452498653,0.049672853294681095,-0.19614415462517876,-0.09156898108218892,-0.20435940970740094,-0.3567694289500832,-0.06917188442460002,-0.10622925755091073,-0.11476287589136423,0.01663087675107322,-0.11880432996237256,-0.04968881826167558
