,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
60,0.2027112694319223,0.07262053785689378,0.15222936843707666,0.14710411565433332,0.1541661317641915,0.17802421863447318,0.1079786339384881,0.16049711431031574,0.07027509827490369,0.18164914816180297,0.21103488856409958,0.13579833078626272,0.20857618434875486,0.17360517340006806,0.12445579050410747,0.22113763606883277,0.11764592708270073,0.10014506029238829,0.24260031726098363,0.18082071785853324,-0.035544111225268384,0.12781886688139008,0.09551163937521934,0.007280089183660004,0.20605836523618992,0.21392349375982586,0.04795103818064248,0.12725293791865597,0.24613956256310687,0.1085514066997122,0.12353196316617752,0.1407322172747706,0.14360466036837632,0.08675438444617041,0.13949326841110035,0.2113296603989591,0.06750275933308542,0.1495462140125394,0.11863730666641616,0.0923401086131192,0.1887084830397579,0.10732831764033772,0.15614573531316858,0.00765716387545029,0.24065182314547776,0.06039900093115495,0.23040746806051685,0.12457931942847295,0.04005338527906016,0.17467175560101567,0.1464256206028035,0.19274719536845628,0.1408041615150109,0.09354665262830868,0.1867142100208774,0.13518160880815286,0.06251646640170834,0.14732324648421521,-0.08748581046171171,0.11469531363359194,0.11863674598727397,0.23839879226021346,0.17731878263445874,0.1467303814955725,0.06898106728195354,0.09949162571204621,0.02977396837307252,0.2897304807983966,0.08778123154614871,0.09788978185506576,0.0537765816613878,0.08434262198671033,0.1703690859741964,0.07138891652000086,0.002147767520701005,0.11118956966759545,0.05521170645861869,0.12252729089743632,0.13288461434015536,-0.01902029867171177,0.1049524525549751,0.14156844606446795,0.18893841557528473,0.16001064722461655,0.1816759846689965,0.008942987566218122,0.176181641826221,0.10175342377215738,0.06606937184946372,0.13485768269844559
61,0.1404109990726047,0.17933251357212757,0.3120492913853048,0.13918909877899552,0.13790557342331564,0.14966581247783678,0.1691073447343134,0.045468659204795404,0.18996283253196622,0.017926849188163802,0.08246001330715835,0.1533843377277872,0.04261914946690164,0.17268666980673708,0.11274490677577405,0.08893691737417218,0.03418627750421501,0.20008415174565372,0.05313591111184072,0.22799159152318116,0.16468405442912,0.25774050381494795,0.14446061337796454,0.22220133643654294,0.10460870898457302,0.09222512092711577,0.16717147305616809,0.14465849093229396,0.10660149133454933,0.16831207675691698,0.13669032286326635,0.1678469601167816,0.23200656404495948,0.08817881163457873,0.16661137911286183,0.1408316260175125,0.1997760572191921,0.1036842464927716,0.12357772179738986,0.22583529529582744,0.09846693012689525,0.13900330538487216,0.10959006965091411,0.19895636949105586,0.030908971949092607,0.13671596499043043,0.23312126720052742,0.23308219204877387,0.13129220199958008,0.18704690856614367,0.15055516743081146,0.13111250429834706,0.055096493562277415,0.1502324774821943,0.14620294081730867,0.1458449268996085,0.25681687636207906,0.09298998499722373,0.0487460353596977,0.16570279973267113,0.07298095266446562,0.17698793158764625,0.00046079974148840065,0.1856165582700609,0.11798415946228737,0.051887861449534854,0.11325702012558171,0.26738794700948904,0.08046881417704421,0.09604135623457272,0.11739084141532669,0.156691231477053,0.09876168705692806,0.1807975622916115,0.09719301267025927,0.06574608010064135,0.055037943419669944,0.10360737961840821,0.18404774245495978,0.13364216121025052,0.08312326907721068,0.11149303697686756,0.1289321480386314,0.12520452585551547,0.09392444668692611,0.2752955685503658,0.11601441851252275,0.1508362342611185,0.19823781578828842,0.20266904090134663
62,0.1230761190726327,0.019229089344330447,0.10934839015393583,-0.007925986221425799,0.18208390063138996,0.21448771253593352,0.1520873455535556,0.1638121309158773,0.12998242822144576,0.02274688545584378,0.17504372003212773,0.1554679881139475,0.2700077484383876,0.1108294170439829,0.11417670268978013,0.2013763797495484,0.11260668584588165,0.12887930972450776,0.08795872768462511,0.17788096147605525,0.09300868295110053,0.24092550255683134,0.13882642984447893,0.07312381952380613,0.058144262339695996,0.10990110802397886,0.21463398820961418,0.06326702447907535,0.1713460299263472,0.16180829280411763,0.11050800956421136,0.133846537666395,0.15771231716590245,0.11547958657213722,0.10201562667924367,0.08495042749689098,0.07405155512016703,0.13545339829117076,0.1023832083639558,0.10797482197390211,0.05683062466940538,0.13026428902666234,0.13742182472820394,0.12718741352829796,0.17238493379067607,0.14905987187822928,0.09542152091105797,0.21950721538363185,0.15892044550234155,0.0586284849514367,0.21587933783355356,0.0554565138851096,0.17057937738487175,0.12469267658220033,0.296524450136767,0.06675470632844256,0.21040448894228633,0.16170386523386135,0.13683395959114206,0.24605095686172934,0.05944773057567069,0.1752831581234828,0.1048429223001759,0.05623048282419295,0.10936528298392056,0.07251979412387932,0.12632313130741282,0.21366587314896893,0.09824105442635778,0.1454176196620053,0.03186671229220506,0.09534329243811733,0.05824766753935738,0.028416452789678154,0.03826554920984778,0.06455595300566876,0.13996006686684317,0.1130739761350237,0.15740066721590726,0.05495453709147831,0.17293488457842454,0.04682234495797851,0.13671379454280372,0.10163111215219069,0.18952863684846816,0.13007481982962574,0.019929070534220533,0.006292384638613332,0.14372084841757254,0.08660034382428583
63,0.07957989957453161,0.16892271157324937,0.20272548864376402,0.18773263030460055,0.12212754338271507,0.12626374288087525,0.13416376288124257,0.19336885446890642,0.1997336517609758,0.2452692559455595,0.14616635276173875,0.21113374949134267,0.22195690141863078,0.10077100540891944,0.1969490984498741,0.1864246482798884,0.20861473664946215,0.11164323546863016,0.12462403887201084,0.2185318128745249,0.20314806815901562,0.2258176502780844,0.20222959632254714,0.0946927643412937,0.11598004554297515,0.1024439158842207,0.1938896011029084,0.1240330865756365,0.15907314974409034,0.17125088373244918,0.16218211681581127,0.2514869610628405,0.19899542928894237,0.17483696163641255,0.048605721386678694,0.19937951389990516,0.1346419445997899,0.2277479187967394,0.06657426465241106,0.17872405390761503,0.1538229565944524,0.1150792286299187,0.03577876332301483,0.12225709421808832,0.021029557899616396,0.14435251930412785,0.12062363472533244,0.1529716389557191,0.28223291065247963,0.03498631118434207,0.18976425493645602,0.10911873425202949,0.07887824136748771,0.18240256650203698,0.22446065206024093,0.18827360183121952,0.2568598422793915,0.1073308949582746,0.20340249621036505,0.20612020570852624,0.038528504701541566,0.05131078309527186,0.05591340446295221,0.12519532245628412,0.2615483893162112,0.05066020839363776,0.17016708468533379,0.1980160418673292,0.0884847206961742,0.10396099945344715,0.16849553908741724,0.08478726492037958,0.06100829024294796,0.0875309738236848,0.25118892983267244,0.1554032798297687,0.043980952938685744,0.12367977128408927,0.14301344720414189,0.0196767960964979,0.09549871709749888,0.05334267170495893,0.13058233241635145,0.1303463842604313,0.06873367291170362,0.10342546798403718,0.14116941038293043,0.10258003540774509,0.10595085114093199,0.23354077676000357
64,0.11477727081710161,0.11218933234234792,0.09462142274464637,0.12188433842848446,0.11295136660889511,0.1212650061334633,0.17326315801440323,0.17515706820082663,0.1178759815904659,0.11355808578038251,0.25106143206370113,0.15274017836542222,0.2166870856949232,0.17498714573337734,0.12106349269648424,0.15715132524270561,0.12261386400993057,0.09291277475343973,0.16150199013524216,0.09084117814551972,0.1594367116652769,0.12220446087760768,0.22844539634489888,0.15954772303301287,0.12175196811643606,0.03197210667509469,0.11482652651813341,0.11274305132589774,0.13142161941254868,0.17642368356833196,0.14262944258950724,0.1523683790748298,0.17995416249451593,0.12607394251348691,0.0390515548032224,0.19753466565637415,0.1664616984635646,0.10781856829888574,0.17542123577804875,0.13331522572489124,0.16015512831060208,0.1866186505002708,0.2545161978678851,0.14767815924191494,0.13647147419527775,0.08925891221107374,0.14258352177457162,0.12125777836688233,0.11060032565233967,0.13681501676805236,0.13464088008113315,0.05167576087455557,0.21114515773616524,0.16738172563151846,0.13385640749485742,0.09064378390480188,0.20950084407597155,0.14146410290372383,0.14412883015895195,0.18440515588424614,0.14984373341899274,0.04589107549102548,0.20567648874884023,0.1958870612068563,0.13307387522126368,0.11630326572366877,0.16621678176366264,0.24925015113893392,0.10285664965690228,0.07220130039246443,0.09406125047682568,0.1266801132525194,0.08752228828994296,0.03354869123820666,0.13137914524234232,0.10654834260785588,0.17395606820752643,0.08504449669025578,0.2556340633429701,0.1411738815031347,0.08416440307979874,0.1739609815273849,0.09619873675851737,0.08183251658711527,0.08022222348051673,0.1742291806217028,0.11255406677794166,0.05857058814307353,0.04571740862466078,0.16228977164970954
65,0.1806210851996402,0.19381034723202276,0.14714501820729348,0.03724728676225947,0.09342704246553372,0.15275601447166473,0.17396994729923523,0.1384607050719547,0.16341769494865385,0.12513420312784926,0.19693159627110166,0.08880664379513302,0.1436063893863751,0.010846111263209373,0.1580445935027661,0.22197855337234942,0.11188194258829827,0.0037439334978151733,0.07928942704075907,0.16676922024690452,-0.006426736677109153,0.04189068041040446,0.09740524120285177,0.21085838741580545,0.1700654427388886,0.12410403068072955,0.08824788698204312,0.03094579136437934,0.29225000644236065,0.06436751636713978,0.08274078672839848,0.20666320537288865,0.15082737508093125,0.11228597474100953,0.04361873922585119,0.08274558925188419,0.21569693567301132,0.09914649129905106,0.203261024106794,0.21328967274963254,0.17633636512784645,0.16830293709970298,0.17404198985458907,0.007160987254554034,0.034629934254814865,0.15684914126235247,0.15473772006692582,0.2437716332058631,0.1813046570466363,0.06764180537567986,0.03560293400162893,0.1087590855702959,0.08858312456148325,0.2006963361041809,0.1355437448221089,0.17902402914547885,0.13185811314596887,0.11290013620187755,0.16071752737227132,0.16017600375509397,0.18284489324685124,0.14021728463497543,0.12810153788574055,0.14835724687307264,0.13463559824316537,0.11333328331888115,0.07661640111288032,0.23057708891865134,0.15756333593171148,0.14279538572408032,0.17001032265796953,0.12150325625050447,0.10081401949117857,0.09326936009052773,0.15118337179678912,0.15084685109230161,0.12633138213294026,0.08533455403601758,0.16560828441207828,0.1059187390516001,0.09565890626018007,0.09150575426967845,0.13136518228681668,0.11398633347006633,0.12471431546186425,0.1301817426120784,0.23164385885085495,0.1288935885301988,0.12823509978184558,0.16219625641872915
66,0.22774127621043985,0.07506560025939046,0.1334330380925575,0.08169271271393642,0.045333630119770464,0.13698547356443888,0.11523936753162047,0.17932391138961287,0.16571362434718234,0.2287920562627528,0.2742186484521023,0.16231687975166653,0.06559533922963702,0.13583340084067538,0.14091642764464482,0.17202100990539057,0.025493974572156703,0.08140896808181637,0.17232716131569834,0.2033810817349892,0.0664635042775073,0.20023857031724712,0.17279736075746752,0.07983471340084825,0.2414272842422103,0.27057438154140423,0.15512563667835982,0.07952476012975464,0.14240547255172278,0.11760791103267619,0.14160527419175936,0.15691198451236382,0.14039590646530828,0.05968048413144178,0.08769274753013916,0.12447001987566332,0.12118615636193557,0.05031613279938746,0.15596658395661153,0.1661974233298564,0.1499480755554228,0.1841996807676326,0.12167402157394068,0.10081023771516098,0.18692529149714424,0.2481150035605891,0.21519501718983905,-0.008572813625769077,0.15291414589889787,0.03899508066574987,0.2683177707919348,0.09540733024237902,0.08057279664841903,0.12330188901033558,0.2006893902051566,0.051271380167534145,0.1449306409449148,0.21428443196729524,0.14648787155596316,0.05386911360180219,0.16212866431453246,0.13916120729252293,0.09005996680993401,0.16449189118118426,0.18449505526361307,0.2635284939599426,0.04671237942321149,0.2013999645910712,0.016666412132423425,0.09018441666704247,0.03266184527752315,0.028820556784275995,0.19932003300920526,0.11778158401492149,0.1419784232363591,0.06307360090101348,0.12216533923327717,0.06969710990540838,0.18553906941432316,0.0780934265665052,0.14983253253785275,0.12437063928154045,0.039605750255567264,0.0797039409085687,0.10682267906920234,0.11363436902807139,0.1226627094723917,0.12031145017477099,0.15971709626990593,0.119255893774808
67,0.12125440847946521,0.04182487933295216,0.10290876372741216,0.09461949394744923,0.14233708319376479,0.07079473259449613,0.1217050570373605,0.12391651572226584,0.07550374491181047,0.15776499869549487,0.18029320155439826,0.07560356484006812,0.16233845264872016,0.10961407551509761,0.12801809026249653,0.08436326059244446,0.20345985490147184,0.16629531015249185,0.1170735616785298,0.05823764298511956,0.040571473382895906,0.20926021902090963,0.21553024807843782,0.09029565543209143,0.22704495868227048,0.10220583762845686,0.14045173169313135,0.13808129560779664,0.0700107500786785,0.10354135507122736,0.1640073245277585,0.2116484246715867,0.1699159973017728,0.1640281262324836,0.14346024985613773,0.08347960333699166,0.22041423896370949,0.08570508371319879,0.15040922777235313,0.20270696313831102,0.10496298277603887,0.1837718866995806,0.1937375446712152,0.05081278902613449,0.09348992388742249,0.14778836203927875,0.18644839075967665,0.10167041156392474,0.17780319115856227,0.08074103793499034,0.12244186706504982,0.14639633057470855,0.09012674199450597,0.11881667153050919,0.2166267872020002,0.08431341374974212,0.12824890020889465,0.04183168786328782,0.13874894262853504,0.17343855854939141,0.20904647369730692,0.04771074258400704,0.2064961619084131,0.15396756831752378,0.03180516344479252,0.09515750490265816,0.07375462538231702,0.15056425816391591,0.2094019247121153,0.1160483134681294,0.12355190175008383,0.15260910481012932,0.08519786055445043,0.16500162281963546,0.23333780763293732,0.11674993876186711,0.14707046706186502,0.20527000486148517,0.11845422049614616,0.11676079943578384,0.13841570731026745,0.13910391804429142,0.07039074649628209,0.16182983032728945,0.10861038755064868,0.13520315402027122,0.1312187491172503,0.09567160130344758,0.1770560936207702,0.09357100234178943
68,0.10838602223271594,0.08276246574863816,0.10879610778067149,0.18262777987155668,0.044634777646607136,0.05032610174970511,0.19828040317715168,0.16852304138092325,0.08580566759472762,0.13380797651553492,0.2659065835373409,0.20220093086757382,0.06672132013944154,0.16458268347747404,0.21278084361947877,0.2889596072217064,0.14408596321836575,0.11711800203079564,0.0409102098461868,0.07791177416398216,0.1323172784742699,0.1917901526437624,0.14835005511871355,0.13445143768098713,0.05851025096180802,0.17310066842186178,0.10848846487021717,0.07502834664799969,0.1320817544899654,0.09018457067988571,0.12667595019179173,0.09358169732105032,0.19123552304829242,0.15637600001414517,0.2086198285820157,0.2057388212187443,0.12213930991390409,0.007780184868528791,0.13067392117695173,0.09777743340927529,0.08646508840892989,0.16141015311930143,0.16140586461141304,0.10553647167081502,0.19321830772532977,0.16298644239464033,0.1719277004052659,0.14236815711612807,0.11467250393541024,0.09142421765598968,0.15395881271964118,0.16152636527371275,0.16004870329839346,0.13822510766678753,0.21240903968082794,0.16140056368724534,0.09283980044243306,0.21683914517064715,0.08597032550374649,0.23485985530272802,0.17022282794655075,0.09078419906286045,0.06473224606591142,0.13693504025794306,0.0902907086075032,0.05981131274302742,0.11828143050531119,0.38669208821565626,0.19496789390362088,0.07956400332719339,0.07547362427905889,0.04723967241491532,0.11385631633634037,0.055282879901599725,0.22336232390437769,0.15861949620070148,0.18625051154166292,0.16748090227951087,0.03912464808199584,0.026817876716817585,0.05752074369981881,0.0706236815754951,0.20941265388908434,0.1701139793048722,0.11558697357454939,0.09171591059195772,0.08769656338900322,0.09717747638604933,0.09770309517507882,0.17607394295985826
69,0.1828492003435189,0.13542072346358322,0.08252012914213608,0.12249936599250426,0.13485262920044036,0.16055336308922713,0.15175703072701865,0.12912154232442088,0.11449075897558934,0.040023397076254616,0.09240993302255751,0.07736209934179579,0.11938601410291368,0.08248991617615459,0.1658979191767138,0.07999648477011206,0.1575314722602699,0.16820804903374956,0.2055662831903217,0.12949426877559297,0.20367488125514252,0.16739242604452742,0.13706827505795907,0.05489561866192583,0.06446299153098133,0.13215142401370003,0.08972397564707134,0.14996813321301145,0.19668129491273004,0.28160543320220105,0.1012437730307119,0.20693476257189589,0.206508680369516,-0.006029393807002164,0.20100813395327413,0.15307210524728967,0.08263428876021006,0.23597047658863377,0.14728176050286784,0.14878605810045065,0.1511558614259806,0.1982969135431537,0.05600350025414608,0.06412997964755328,0.11080697214074908,0.10434774606654292,0.3407035879612767,0.03439348330059254,0.15775303828873907,0.057589812591508326,0.15032953668564933,0.09637100775350947,0.14893877986924528,0.14100948936977017,0.21082719154705754,0.12976634042426197,0.15576145826811927,0.04685771623805657,0.11671207357546248,0.19937445883257265,0.08798904996490019,0.08926882290247751,0.1411652694233216,0.14332494338920912,0.1591353351763004,0.13067451238793545,0.23586554473038918,0.21083034088634237,0.12753695973981546,0.09845984455442718,0.09459489764096153,0.13103927814365027,0.0638219479867092,0.12955947071438748,0.07319882237723672,-0.015918526313401144,0.08020780772272566,0.045642739703749366,0.10553811885093767,0.0404969785177368,0.10086702612901777,0.03885525364452067,0.06669508163967303,0.12584955646636156,0.10329293537887824,0.03168160080424315,0.12879710184121004,0.2599731537146182,0.11473506078334417,0.17372687787920293
70,0.09013836654504435,0.14350319388205157,0.18143123998532118,0.06406294950411444,0.07519356151311786,0.18474903366601117,0.18529611315011604,0.14554832951950264,0.1500273310366983,0.1443180010087705,0.17186738981209546,0.17927351222102836,0.3200309886558982,-0.01620974293510539,0.10098839916764954,0.11521691136012178,0.13158465297509714,0.1402002924697736,0.1578982188681651,0.22189250748942965,0.11275802080696773,0.17741270137934165,0.12607581396747763,0.050024692525781164,0.11796503587772116,0.15354686260457454,0.16184455519650903,-0.005508680866827303,0.04727781227515635,0.2004711435132092,0.13637837862878283,0.14879765887526808,0.20458774870981686,0.13278387649890702,0.1579007028907098,0.14318508542385178,-0.0030772978634693304,0.19945822793004567,0.25364249290875557,0.13972418632103634,0.11816592110266033,0.14561805821057275,0.09033247566563436,0.15477689058256175,0.11736597500203089,0.23117939096828713,0.20778336836426717,0.1718512540424713,0.16517484066542037,0.09770479115834318,0.12760445001882137,0.11855003171835128,0.11261089292507606,0.0924309885598087,0.14890473217626563,0.10669161236407704,0.1646801313867973,0.10488502074893495,0.11875976980645664,0.10970189523656632,0.18804915034238617,0.1689433546435802,0.08411969730031825,0.14813161844153136,0.14562448358422075,0.17939084636206232,0.10761298853233692,0.19160320418278068,0.10910876393305746,0.07358948354958568,0.21223224014287337,0.07756776962672851,0.09523758418851277,0.017439492661906385,0.08104472969974658,0.21956742100179938,0.11897357476407495,0.21272615352596366,0.22323327065763962,0.11597243613603885,0.11278178733521439,0.12244161548700383,0.03711705579413689,0.035519511623296564,0.10981901031980085,0.23429535101180388,0.07654978002054785,0.021792308716582498,0.07907172995911964,0.15923605222137727
71,0.013794698282959445,-0.0056093166111612636,0.08267439278014845,0.14701099605695764,0.18303789931721684,0.2063106672708354,0.17847950034796126,0.10888052486805314,0.052395462820663916,0.10585183669844739,0.16999627365231054,0.04187105771618094,0.04365001532791087,0.07852090458214082,0.009171300033373242,0.11053674087337116,0.1915076862496264,0.22260085129000926,0.1376482704179219,0.1387037609180991,0.02992754609118973,0.09958880973913274,0.13215923906151342,0.04726334355416317,0.19097595379927115,0.23012066205654544,0.14068831210545582,0.14518146956530972,0.09992759355844684,0.03207236130475285,0.1920393891903863,0.09165530309947001,0.04482120658524823,0.11664937361620546,0.2336946976364701,0.1811147675602644,0.23278748857036222,0.13122696603854592,0.1696644385178279,0.16135580963301677,0.29384085104345753,0.21463581852059563,0.060246845082673306,0.1226814156989005,0.046828447159000974,0.1756827890919271,0.06345787850856822,0.08272866075619323,0.04858278085043238,0.07993060114263835,0.0646971483261889,0.12055156264666239,0.18540635122736723,0.13428689722879153,0.2460668229370964,0.10024237011996888,0.1938341872595581,0.11016207178607289,-0.034377057481332796,0.13013152630454652,0.1576339457902723,0.06316720585004788,0.15005452709845812,0.17372170148322416,0.038305628430885794,0.12510313239668955,0.17947985235079242,0.22201284824135828,0.1657886826209984,0.2251789511914816,0.03827037530523235,0.08754004514468826,0.1293189769277916,0.058218203209297936,0.07323940714519223,0.11860460465404159,0.17840099713436444,0.15552507195753082,0.21682715589258247,0.060653819288736845,0.119780674279401,0.17637787099493427,0.10608305134635021,0.10408606861298957,0.16845986678954963,0.11646287282017759,0.10500077668243374,0.07148241698438094,0.13943169493274352,0.16424704662357575
