,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
34,0.1809097901351472,0.2423697201980363,0.31623688914404086,0.1678243389973937,0.10149456463084278,0.2875026957599167,0.19741150845611605,0.13909489982035042,0.15492304346227384,0.05202783043842352,0.2463347498979414,0.27085473447914715,0.14795643548181167,0.0758607020108325,0.12942150028142177,0.11643812098840632,0.09997519206014768,0.18220689672758084,0.08060877602413988,0.17675077171291342,0.056071793517684765,0.22677518070604633,0.08509567477466005,0.1688490821051672,0.20597637234483793,0.111933547945348,0.21020769792256894,0.22364218526047291,0.146542834815338,0.13694593722334167,0.012666932142150571,0.20215605092651825,0.1795383839138166,0.19279700682315484,0.25749242648397885,0.2473572491282691,0.05809304315490114,0.16180602567380317,0.2437489388866178
35,0.16423853046092426,0.15155382189381386,0.33984511401460066,0.15249491869017592,0.17310540758987258,0.10957046543563649,0.18540224679872216,0.2494068565638666,0.20731620973585682,-0.008751236378715738,0.16736821796801366,0.09185193776248092,0.13656697604009208,0.15819185369536495,0.2526801941223036,0.02412834763498715,0.15942685988593966,0.1832169969598969,0.11245783040861974,0.2897501085230786,0.0045662355369409475,0.16820753862678098,0.050238741472248515,0.15811876894292237,0.23883051602890307,0.12908418750545403,0.1647398772949625,0.245291307767277,0.23566282568740102,0.0390424882135873,0.2196229270407801,0.17230924243755372,0.06821226965905369,0.15890350331902928,0.1763649065996347,0.2623670641536039,0.17851747366449455,0.1832732376153973,0.11771534468510352
36,0.13364134751156365,0.2812469928200666,0.24487885691988184,0.22947933900456205,0.2029127288178967,0.23836271534437112,0.1441554865547208,0.24049787934715938,0.15033651793721334,0.11098797176271423,0.08359200014883995,0.20014761400113065,0.12995427080769814,0.17742370797752194,0.18161648669078923,0.11878251146829537,0.16804221786457052,0.15932412328563003,0.19049438279572348,0.023816026550996055,0.04477831905923668,0.1385400912907582,0.0555095152944992,0.08735349279978134,0.22768762803732598,0.09192245143981186,0.08897657678193234,0.1909200964405791,0.08819559132298375,0.14632130962185627,0.05290973990508531,0.16951629294539708,0.2533539065623914,0.20843065159163854,0.03918788053948924,0.1593416561246165,0.12573162499894167,0.1594957251647686,0.2567988580334082
37,0.30720130100081694,0.14539781166048338,0.2631142918474369,0.19963016071016335,0.10591909912817592,0.1495821946278084,0.16446092276943644,0.1840721287638711,0.18191822868700258,0.06618315810145835,0.2529099282678255,0.0583956858406008,0.1909995694596288,0.07270590359486963,0.2442413039458539,0.1765329225497754,0.2844984288232628,0.2711510104196833,0.09301577721240807,0.15521559580146524,0.15767304309908756,0.2309911453229355,0.15281712532165287,0.12836316352519167,0.2889380766792277,0.16097654518422042,0.20871534547242557,0.32643069928685176,0.21371042176808458,0.154770671699412,0.1353495634468437,0.2815146556752595,0.1363472145019354,0.1631174895410623,0.22318535340044418,0.32679796455890364,0.15189699636556397,0.09102104188020435,0.26334390326582874
38,0.1013550060277239,0.1684840585254486,0.1747347754485369,0.19491667057148365,0.22388873262287964,0.23816795429606386,0.09877493266498384,0.25193510878980985,0.15360521427247867,0.052898668137122594,0.1732444555382684,0.14472274767583387,0.21421937563662732,0.13244037145045875,0.21852412449911532,0.29924993476340617,0.16283444139382652,0.2847693424094482,0.12893590091593157,0.05446734336668946,0.07739419731718201,0.07354301524618441,0.09384676411690927,0.14609955554767606,0.15034017608898295,0.17958082502520856,0.32834341903608066,0.1420438467019857,0.1676859260001214,0.10239886718004508,0.15050852664273537,0.08916810838920856,0.16845818824078337,0.2452167648591591,0.23626161344235366,0.33048957504508114,0.21480682472398144,0.14524121550874278,0.23393101586242335
39,0.21327101266401985,0.2555395203985881,0.20718385460245475,0.20167797012822405,0.1475163348698124,0.04364362864944412,0.11895769826729981,0.17335100198880285,0.08554129552600291,0.12530119431601672,0.05731043783319083,0.15145869693460742,0.1993926345200012,0.1663337944041583,0.3052755325443623,0.2711988685975233,0.19495083818020617,0.0760804808820305,0.12543350482732823,0.08465369514345283,0.18635740953548618,0.11620270485371258,0.22028034210783412,0.26839474224205634,0.16414349594946195,0.1843571376392351,0.21637380550674756,0.12492806332972242,0.15599998994514508,0.11391418830685447,0.2838465272659189,0.20767771556121478,0.2770138669122412,0.23849385205451354,0.27550815779132914,0.3320427246334363,0.2769609121234301,0.23329911441019272,0.2795204940211785
40,0.10864070993350203,0.18208011282526854,0.20212886632082422,0.11427540834078348,0.15070739428412525,0.09888803221267385,0.1403745034937688,0.22831503279982926,0.2727390580217442,0.14016590329587508,0.3178290528962311,0.2104234152743536,0.20724091158590321,0.11345455166553199,0.1257260650968294,0.2863737093187578,0.12139526363441464,0.35603247323966436,0.17507230260696308,0.12876642415897838,0.048060397343924366,0.13061032282610371,0.14597162455202697,0.2103546177862989,0.170915154838674,0.07687683653811554,0.20944216397550441,0.13725195727799328,0.21960963541697046,0.16833299228404272,0.07046302390263914,0.24711400302769007,0.20986961034778226,0.3053422108703332,0.09269402883243759,0.2962108627093809,0.15983658483445784,0.18420268246933863,0.2732378785034917
41,0.16471055298222378,0.2333249945298169,0.20424138028869385,0.2180911355257814,0.21697031808305842,0.09338339142373929,0.32594389527383144,0.13162375552903796,0.1243297983730967,0.08964847224486455,0.20082530265438495,0.19173352492642406,0.2728682980731597,0.1033480630546612,0.1878510442698581,0.15120935151273054,0.04953614475298322,0.28836862999331936,0.24140697507829642,0.08204597270325814,0.05553240280195139,0.14642570001372787,0.013554896900854041,0.13941102614549825,0.10989217173291957,0.05674810885668073,0.2522687881685285,0.10181794489638125,0.14441626117992976,0.10471555740551532,0.1808173368808428,0.21672439156470794,0.07522851328102498,0.33348684773092585,0.1853346088510491,0.2681950190725946,0.1991058183762621,0.15035436481831174,0.30664867592964873
42,0.2065602754586035,0.3338477339821929,0.15197278583453408,0.13326746336879208,0.23520031955020945,0.11809214912072807,0.06499650237192635,0.28948157888007536,0.18381532066705805,0.11054175022675151,0.19119090992063428,0.05948858649204036,0.1436097283707482,0.049767214575214866,0.25693378586447746,0.14890702054894076,0.2490272259214749,0.2781832660252832,0.1484416495578262,0.05434073478699136,0.2580268293593165,0.16236182551405778,0.19863315297423112,0.19743787021468204,0.15516498454616634,0.0611946140911301,0.3027500640486551,0.05831875139336111,0.20579582462317564,0.12934329635504163,0.23400232655138084,0.23691006541096257,0.1531154667725759,0.2449435461454824,0.20504990102506618,0.3543536224272726,0.14508585806543814,0.16418433655502374,0.21028365179273129
43,0.11095950059829868,0.14610569476136515,0.26765459089256877,0.15043158992217,0.2497572819672015,0.1285959947760816,0.08779809261731686,0.25055682912094,0.12861260597519517,0.15789988611229078,0.20239148133985924,0.13486644878994064,0.10165498202842894,0.11142879157811435,0.11013790900356468,0.09622868570348585,0.16415410179417478,0.2857467759579832,0.03842462107087088,0.14219580574875187,0.04822928582956616,0.149249797159386,0.16634277792406582,0.24252577345273862,0.10993943225745516,0.11218987608823015,0.082030875256338,0.08107570317923203,0.12956233802691522,0.17085748360991898,0.1112916580364544,0.0672584937526084,0.13498786731243004,0.22435011642511293,0.1850725638215788,0.1885978567476794,0.18929037159154352,0.20065599948278431,0.2849248669252852
44,0.2267213309235223,0.138718328459438,0.2929055756565321,0.16145772179734233,0.2783711823677764,0.2190311630198958,0.28392935395945723,0.2066049337873897,0.012275153622388624,0.20523047768450392,0.23135832068746093,0.08910228820466905,0.2005469789559948,0.29480390003377444,0.09660008442244424,0.19463245841151264,0.23162506572318622,0.28614773695023105,0.09664884606237804,0.1983699889338392,-0.048525669226815026,0.19839507802767867,0.21086725842317242,0.1126760870244412,0.07825863293941936,0.08164441878447198,0.2592096647807874,0.37432926205383665,0.361056700558878,0.12773143881597496,0.09388392205434265,0.17706284385755397,0.12393120900584957,0.2449586819924677,0.17566302859761243,0.1729093275179899,0.16519153461284253,0.18193325641971062,0.2876603888665365
45,0.15906430189875365,0.1549702814853102,0.2059580806713187,0.12011565458218879,0.15912809307132678,0.10145062143435178,0.17276348512138082,0.3189718801130248,0.16725294611266053,-0.08378709563745923,0.2304279560554541,0.15560088239281542,0.21935510353193066,0.06536409673995575,0.18940721481912198,0.2996417064253671,0.15655928616581824,0.19440658773480687,0.1881173346021257,0.19695237059075746,0.07870226126247011,0.1751553774556147,0.1125463542902629,0.19566282659107945,0.09205119895780677,0.1298101258411125,0.21801865511995247,0.2148252930912206,0.09004901334217322,0.06138508645683507,0.1268645308743519,0.12778891751004764,0.2707662327497591,0.2537605334356963,0.26013053978681466,0.19614472431632002,0.1308479042788357,0.13503369887870464,0.2074779701543196
46,0.16654190084766854,0.28600980937048387,0.20626686633332889,0.20151243807809863,0.18979761817927088,0.0941648533135519,0.23532856157551796,0.2438045261964258,0.2000714322551429,0.06837656314310991,0.1255649340591046,0.2425514657117242,0.142412564592214,0.29907011157449936,0.16115411629767698,0.14361721874993624,0.06565195739248016,0.320090341281964,0.22848587717009686,0.17301058392536905,0.1400985722413101,0.15975491119311272,-0.04326683474973797,0.015761696343368027,0.166153957594556,0.26005290729093694,0.28958225188871034,0.10155850729955691,0.15590946441279044,0.11345500430432666,0.14022191790324437,0.0983834159380746,0.2979338594771331,0.22513421143439485,0.08194834184892659,0.2973196180152047,0.12773683980843153,0.20678198136021245,0.03965334402169168
47,0.07963360499025735,0.14373384556657312,0.08048052437707827,0.1385099901090535,0.24967239446408981,0.1936606225620833,0.1378758732804872,0.25129280872300364,0.2438164340407877,-0.02334695860753862,0.05471043151709033,0.06114675113596195,0.1885111620029973,0.08283156225398687,0.26840091984590414,0.15314613390579943,0.236501144155467,0.21290299348744202,0.1196152467919704,0.07897340255260388,0.14463181833189515,0.16744056099427648,0.15315645055713556,0.17100045859361054,0.1473919257326772,0.1815034201622543,0.14355967914062726,0.24090349676972625,0.14791791236998506,0.07859599783990968,0.09995505106316906,0.20192333220841877,0.21525921750824212,0.19773163059767368,0.1859267386155485,0.20253856465642367,0.24622418269065963,0.1751744311243539,0.21152998659576686
48,0.09247283310032156,0.2183795191399404,0.31211569723953514,0.19864136061207172,0.17738050470377612,0.1730343703122397,0.14740231386378158,0.19490736074436582,0.24896796604658802,0.14940258344597698,0.2665610778715625,0.15823046127454488,0.1298879586093439,0.25063817614501005,0.06975021851531593,0.26385013288034964,0.17115566399810486,0.3884188781874573,0.17287244397814433,0.14677653649829778,0.06789690355520356,0.19907777818962433,0.19833843294058992,0.19018266739957282,0.16366770687094614,0.2186037623429573,0.18784729408869358,0.2995857165077251,0.1637148799653512,0.11707964491607831,0.20321347910642582,0.3067672496331478,0.23917405240066564,0.17396082209120922,0.21822087788963218,0.3235976558956164,0.2246670526765375,0.13776403664870873,0.12302315978290726
49,0.23728082570859796,0.3069285296354238,0.3524356516894921,0.12587278445182118,0.1856379570808709,0.1705652348205783,0.1382920411565808,0.20823764416649568,0.15544913372941874,0.1496117109976244,0.25579258831796053,0.2279082206045384,0.22282914182359442,0.15406561678443387,0.1754861738212664,0.22698752235841338,0.16413688746427743,0.2066843490588547,0.10835062526600041,0.09167254231766692,0.13239479843171514,0.23759719712159288,0.08370209767119806,0.27968010446399927,0.3043931251490028,0.23936854283346165,0.0894613831606489,0.23165093481201468,0.07884595721606301,0.1775234582854765,0.17381193553105465,0.29303464133343077,0.24471125602872842,0.19314668841733126,0.21126066582088796,0.22814759475206928,0.0730939863920198,0.17889708789508757,0.12895033424399147
50,0.25617595302398616,0.23259033499588586,0.3564807896180306,0.17251137625892674,0.2540901287014743,0.18926363636604754,0.17324643961892452,0.1524295094168161,0.15263760806088414,0.08332021116047224,0.19504973870164996,0.1956503526730307,0.2196576721973508,0.11375721200956998,0.17295454127305185,0.2497710146758425,0.1299358875981415,0.09912476178891763,0.04518037531971951,0.22907060498704337,0.17987936826837336,0.11870619576474767,0.1605858103633435,0.21721910717864254,0.1920653156921057,0.06380970661805258,0.29965501791696925,0.2718991355853178,0.1382177022055547,0.18176600755222702,0.19005796965106117,0.3616169510490055,0.204612304656276,0.2126277372288475,0.192267572820749,0.2272912433399457,0.11857937691967729,0.3149862089346143,0.3386576352823061
51,0.05166822328857991,0.1943481496296023,0.26561511016416056,0.10114816663380585,0.23013704996092418,0.15031560423901488,0.0888892342330323,0.1494084800728153,0.24697556327234405,0.03298838565308693,0.07201051584413325,0.21584838079422158,0.1814782646071019,0.19554835363545217,0.09183901952622554,0.21438154487164696,0.2122509568494668,0.23087461701811715,0.18632759106069022,0.012827759040391445,0.15900396357417415,0.0782491648170831,0.16050442459758485,0.10167464634829544,0.16866049955868262,0.2890329555070232,0.26144993013737644,0.2523043512652227,0.12017934297915533,-0.06127253721311778,0.08786001297673567,0.1727571424037058,0.2116466665108628,0.30101040410035906,0.0711794510432364,0.20473939412381328,0.2501116328093677,0.19430328345414208,0.1917872604067892
52,0.1814573226914307,0.25290567927125923,0.2288613029037541,0.18827683998498357,0.1397924764969548,0.16276569457324425,0.13979186416117792,0.10751548311478264,0.08206818446100755,0.10993617017152724,0.1608516056851707,0.145666822780177,0.1358476272127422,0.12884251305079603,0.1400385472663966,0.3403073673680875,0.21045580135071146,0.21900261349557223,0.09990960826544171,0.09452122984957417,0.16190884395073968,0.18587207748327003,0.18823367061970261,0.1992793771776107,0.20486685457246875,0.184090145369201,0.16905903794194058,0.21368882226788458,0.24044948384508077,0.16086627482745317,0.06618413089282343,0.24325119571282114,0.25833609511885963,0.17927652716212747,0.07983167512784084,0.2564060856368336,0.22780924781957387,0.09121252242871158,0.17142567389286176
53,0.22697090364706188,0.19878936339903283,0.2988943626982632,0.0811220956231072,0.25959138000935805,0.27498883475467967,0.10788455530917236,0.1808441827954315,0.11468861761416925,-0.04821912500294625,0.11267651688446033,0.1040457217370282,0.1455070712345693,0.36693769349506716,0.20301270396007595,0.12203423953759991,0.10737130220387044,0.26957245971087945,0.1535225082086872,0.06260807996974214,0.06858389700510119,0.2975010760990642,0.09900526126914731,0.09266209933124168,0.16303806379814348,0.20193503150479433,0.17726039335771065,0.34645688698618704,0.1137194972587476,0.10889199471364497,0.36380468489435386,0.16903298027731248,0.1888814144056187,0.2045743870281222,0.2160752488273061,0.23302001192395552,-0.014247746966529584,0.0974024147276079,0.20257980157374303
54,0.198552944303128,0.3765568417083241,0.23013943921716448,0.19712554333885723,0.22805876055874677,0.1819192427708821,0.18038240305075232,0.15649364421127998,0.2627226159683578,0.07953336772250676,0.29443558671420555,0.24729377076366224,0.25551401062729556,0.2761228826055745,0.12729751816351287,0.19545942564530813,0.22854841963233904,0.2576791328612017,0.13028647741206437,0.1233084869692618,0.17392309713969387,0.19260503260861717,0.10650672445026264,0.12998598641416914,0.22018851646389412,0.2149517677799934,0.09010300864877357,0.19323581433423487,0.12139100947778982,0.19582009580445395,0.08531843827940225,0.3180329474902684,0.25184840986998663,0.20519833261662154,0.22834026647676678,0.3284047388565298,0.15861710137717974,0.2238480730033299,0.15017929183654039
55,0.2247416743854965,0.28298517849827054,0.33918286012497695,0.2832562933565458,0.23574590683295074,0.2507926278161264,0.1790643542937526,0.19947400653353212,0.1629128995391054,0.13825733857274147,0.012207371022699013,0.14877695088255502,0.17865383826725026,0.04011710299712519,0.3039713822882705,0.23832134615438696,0.2218246452602714,0.2690246565911228,0.14666095637897122,0.20442157877004155,0.08016017337675917,0.1922797879214653,0.19523693907181686,0.12586319761480178,0.1558490252401051,0.056429576210399415,0.11129896505254032,0.31831887449338403,0.10570339432062476,0.1485866255207181,0.18756657050676284,0.2364346593692277,0.23929134079754655,0.3227671910095608,0.2382500693166835,0.14973573692715542,0.18176161232002155,0.19853211336581955,0.31685165786649633
56,0.0672420442853156,0.38111773303056473,0.22777061503441245,0.20565108856920097,0.159616298271687,0.13542705990823423,0.22152510581372178,0.20644956972840234,0.21314775008372835,0.1132441781921831,0.11722026530719853,0.18508485207188677,0.12291004370643652,0.18457594228735524,0.07877980154921278,0.15854705809088968,0.24659756742543595,0.1979967099034283,0.16713814434516666,0.22675751670468608,0.09775175145663666,0.24624924291491726,-0.01636044069307796,0.1644218699252142,0.34793246242659526,0.21237453027566552,0.15956267086448492,0.2375808620545565,0.16149209231064712,0.09480780763383793,0.16210425082974403,0.17099433124294314,0.2678107711897199,0.3454791601688382,0.16424366815905575,0.2406318132289003,0.19972042184869576,0.22626765199441204,0.17219933765079873
