,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
260,-0.060001861247755105,0.05247567452351184,0.03674526423364821,0.09903177623440612,0.12042350773575612,0.022206179387969704,0.08591591029652905,0.060871389352360285,0.04561825805923292,0.011303084628372281,0.07934167249320481,0.059908967590164695,-0.021804814586651178,0.03360560196140346,0.058218420448359155,0.05270504204852022,0.11787293486706307,0.0810701934972528,0.018187464736565406,0.1437616699293263,0.04102196828894098,-0.023658703975242223,0.16316137740442901,-0.03662109336984785,0.22106719557438578,0.21813921272408926,-0.11432319263560055,0.07257710819161933,0.09547381443846481,0.14121579176375845,0.11916108406035208,0.24369145656264313,0.19846773013941713,0.11796841940424761,0.0717396524187862,-0.13026221876077998,0.03768965539323221,0.10085072290670932,0.11951792028660917,0.10686644690105296,-0.016462773535494763,0.14908350764863135,0.10257772967832407,-0.002877405679289957,0.025353084440056534,0.19039860034829081,0.1416441926692986,0.02716404626176886,0.11144470165723482,0.19024476840709179,0.08113119747851351,0.07955798599612302,0.14951151752036654,0.16297939153089686,0.04150731741742464,0.16201225618148654,0.1438272433594263,0.1311400638930524,0.1482297502090852,0.017219539690369823,0.13611992382267393,0.1720297940544971,0.18815433826819636,0.038808361904859,0.09908074395037418,0.0618557038161139,0.10765796870969806,0.15633649462207125,0.12646673965184785,0.11463655212056563,-0.028863501810018104,-0.014476903963519824,0.08561119458629703,0.10812341575254707,-0.018297118727744477,0.08935890126381667,0.08578401152252912,0.10513360814024487,0.12117563142410874,0.055564249144617515,0.033579120342875114,0.05622654766903641,0.11798866987790772
261,0.07531309159557413,0.22760243605961575,0.09300893681397003,0.15351969373431096,0.05116443439060906,0.14650943468512304,0.07020687802964297,-0.045037012768948635,0.08801856428503842,-0.116158115112312,0.11872385848993842,0.13602010371450532,0.18256757874842838,0.029109204089662354,0.058542009667591544,0.07214556353551733,0.11590905790681562,0.04500778262692708,0.07275383532313623,0.1385250563083924,0.022444118180602417,0.06715939766635232,0.11988078187958112,0.10758073016396576,0.12024817951344334,-0.022671969935872432,0.045202474273741244,0.07308722772389119,0.16623272120968227,0.015409940581419257,0.06768141010150652,0.16501756970702708,0.18621262427950228,0.19221533457596657,0.06060958388236297,-0.001271903183698464,0.020706858750214423,-0.054774739751049704,0.13868036035206968,0.13439769227865977,0.11275971158676973,0.08418475705099829,0.030817974542829456,-0.22650137274422502,0.04852332210530277,0.2478404265932571,0.18315666279823717,0.13668925653540534,0.055209489414728884,0.1502694822770194,0.06925171391247953,-0.026615680282896403,0.09712509369232074,0.11555687220870964,0.0679252361973886,0.074102572230362,0.13547226744134602,0.0154743412747582,0.13430919793469645,0.11548962583959192,-0.03189048267770946,0.05888620398787044,0.12449934803022894,0.06524157175511652,-0.0031869683756110545,-0.01986828820390424,0.18588333509203253,0.07404564879708973,0.14495748757176916,-0.037632472236473515,0.1738563867893489,0.03632940083792171,0.07405451488431397,0.0801711913295613,0.1629435591551859,-0.0021726179238632888,0.1477436100989716,-0.04986897372056213,0.08363857346419912,0.002612772172297921,0.11382974137466607,0.15252918270389285,0.013428169970132537
262,0.11046655487355993,0.04837664599365965,0.15256502797831883,0.19313604324414158,0.10578310036679912,0.12896955389017548,-0.08368894790780977,-0.03161009799746184,0.08070851720710297,-0.041960905615688694,-0.0005823454484229678,0.11478734554016261,0.1258715682404166,0.07692824324795161,0.07311922103801737,0.16381754968362894,0.13542440044771137,0.10953193298910434,0.0910852903680685,0.07936168582943591,0.10840245435789779,0.11088247682533348,0.14947166232834314,0.017845072772965355,0.10125376044023143,0.09391489177286722,0.08019943931436467,0.0674520559564783,0.03668530770082562,0.04487102336230527,0.2466382635170504,0.14533381269742388,0.10358572971641612,0.04498285342301319,0.18871433856295589,0.011078545924306496,0.13003600682287705,0.05987293351754781,0.10496216178107531,0.19053710141399274,0.19425736743669256,0.06060148939454324,0.10513186839786014,0.04456776447466123,0.034077694609375764,0.0773717262606123,0.07599706961811904,0.09132476688553982,0.12446575598502646,0.0722452909416328,0.22411134266395502,0.07018018493667054,0.1255180728632984,0.006470706923288309,0.07900992637065402,0.04091735908460381,0.15097690162409624,0.1612795270562937,0.03597331666062652,0.02770140602162528,0.05890825296313044,0.2080892445623412,0.0422862001738456,0.14527751060491825,0.08609392672884976,0.03623501768980865,0.15329801261251796,0.19526515642689482,0.22714887009346937,0.19614797656059116,0.025608966873381156,-0.012504222012738968,0.023436594370574416,0.12313563808452972,-0.019348187972635822,0.0954446007949578,-0.030217423088002793,0.05807044491950695,0.17988510540770797,0.14362519041683966,0.06592147143101561,0.008219659858802186,0.13964039684180143
263,0.02399035696956599,0.01674126428874097,0.14808983067602147,0.10494966236463145,0.16401034822961089,0.11233142717482338,-0.01196438644231614,0.04644203338847436,0.1572043003026455,0.18455880208786027,0.14009277568092934,-0.0011735774181999374,0.0261247544802084,0.050931565725773585,0.09641952298977015,0.07400158365930445,0.13916943726903347,0.08225291849737963,0.0009270589746817413,0.04368480840490113,0.09011452285073747,0.13489954801519735,0.14691508993018185,0.13422995870551113,0.11288660034589153,0.19541205159337283,-0.01677637855551123,0.15290216067121326,0.058679506354610354,0.030712812064698985,0.14252100683840832,0.11215645436738236,0.2573401658839611,0.04246944082319548,0.18159306527994976,0.007942374640668826,0.06546606571591666,0.06878230136373568,0.02978140803120653,-0.05305581278750077,0.1011188548249593,0.10444398570850143,0.08341741161260076,0.02208040888655542,0.07932950395970491,0.17717998819596106,0.08090209327470439,0.17259450266539517,0.11608208827966664,0.1864235856288957,0.07196211664400327,0.06415182446221802,0.0689988980879719,0.027270456428437968,-0.05732446413089002,0.08972192035160019,0.13281025981155614,0.03875402931791565,0.021275509285862713,0.07249912713016354,0.01737779695270475,0.18710621892305188,-0.026769158903752848,0.028186091734657876,0.041420407820813354,0.045775455506687476,0.06317289206890932,0.12613455379936533,0.08902603504576177,0.11927922538415713,0.04417968814999196,0.04166628169043215,-0.009784192888075804,0.009816766502760458,0.22387892295516185,0.22651985280232015,0.15814177251818112,0.09240725518762714,0.11452459248282702,0.12913566190394585,0.0847751525263963,0.05311079348053248,0.07417182808036114
264,0.15975612974201847,0.11600923748624754,-0.00939143192614278,0.24064738590913762,-0.01783015946095388,0.1690033681589293,0.1536073969932106,0.0707143506923638,0.05015454059017301,0.1027352865518173,0.14840007439350217,0.1114989960211063,0.034777569447875266,0.14245085817036754,0.060000211391409666,0.16274759799197408,0.06850981138581706,0.08414554629526473,0.008117245665377137,-0.0064977298412688764,0.06379227338155681,0.09821585616804539,0.23297156550574885,0.02552056852608623,0.13096876524901072,-0.01493729991169405,0.035374629074178744,0.08066335255491498,0.053131293171765646,0.1737149467347284,0.10329829316556316,0.10355768366197587,0.0759725379157527,0.09890908599428688,0.09118512884675999,0.07415567462961807,0.038540006149530716,-0.06114093924880446,0.1812226601005241,0.1954773780318886,-0.09428591872010722,0.0653432054044107,0.091430945039575,0.005242729213662515,0.1856574458387508,0.10040676619565397,0.09980568746662154,0.04942509261110313,-0.07777059835102824,0.15389214108404775,0.23334705833431524,0.18215874841022744,0.2566648893441783,0.1681630855219349,0.1383119454460607,0.2432623842532554,0.15765890986647957,0.02134276288689243,0.2329998768738534,0.039413922185124975,0.02892523175276875,0.1173805500886034,0.13162643900930962,0.22286030604133458,0.1281130734119739,0.20939120442527245,0.13598787826902548,0.08595764483733816,0.08882276892011444,0.13431206486132027,-0.05512899354120968,0.08224759373058389,0.06420485605219833,-0.03244937559754089,0.048562592652413285,0.13982699673546586,0.16628393877193418,0.028086779325232236,-0.08890896671507209,0.1185736497974194,0.025917459020530276,0.02895352489907164,0.03331261668256145
265,0.01958574353763907,-0.0243239419603055,0.10117763619340993,0.17736325644574502,0.08672101340738421,0.14785110742141505,0.059292328342124404,-0.004690541597406209,0.07670465032658791,0.06868145334588364,0.14537385661915522,0.0045043034976282766,0.10097558103741601,0.010711141477582342,0.14910417857374755,0.15314833086489982,0.12448709226505827,0.14593222734186614,0.09279075036111102,-0.014583984525916508,0.000569736440948025,0.15882412797806972,0.0696080896792426,0.02863585276647066,-0.05537419857594813,0.2878766208022535,0.09110787733178825,0.08155288774663126,0.04237647566280622,0.013346585769019112,0.014843429872724467,0.1634732605697777,0.06813255661557817,0.006663219535239573,0.20977297897851446,0.022922416949998636,0.09058657580212331,-0.01920240279070255,0.060170968743403774,0.06854906971230573,0.17041848109076532,0.12398983037901956,0.09495068652671507,-0.02364293190268074,0.057596580533541074,0.10309548423739855,0.08595834847731436,0.11710377847178273,0.07545506985805774,0.07788410085766807,0.07254849267612236,0.1293681432814314,0.15801065848336157,0.04509132166881471,0.2107981546236811,0.11047045972389767,0.062480712764404936,0.012464066374160457,-0.008619793312323099,0.06298084687530038,0.07146062721511821,0.0810229568596114,0.14446261334060423,-0.03836116169482545,0.11279177385021577,0.1426686951742509,0.1052958126914254,0.03223566962552963,0.10425701163819255,0.20296218356080728,0.11440311150944053,0.029444464154451937,0.15782920549838822,0.12669822311402018,0.13612254951101208,0.2965699510838299,0.09246244699090755,0.07917136610919555,0.10635116993998088,0.12203780526833992,0.09501642010937665,-0.021166199993186512,-0.0062366763137636045
266,0.14528825947282506,0.05594904052582691,0.0010804808746530115,0.09577821271791793,0.11703373025158209,0.11850499766806882,0.12286292290982814,0.12020266552175908,0.05091120864291676,0.05303984236606548,-0.06021508383618653,-0.041716497234267104,0.13071668975473635,0.024485509531517884,0.013322202387828256,0.10599238703232883,0.20272379444248034,0.115392766191776,0.005078135726441946,-0.06667729624043534,0.2015367169822523,0.054094506297960365,-0.0906530900414667,0.055334696993481626,0.13379403029607798,0.057883797525581926,0.13009601301729162,-0.036205535172140056,-0.09353569603721357,-0.010897776517432917,0.0645830159578145,0.03843267765542119,0.07933013461788696,0.01500947635808414,-0.015432731642563573,-0.020634280503261847,0.00730228630396725,-0.058725573562100876,0.09004645420582325,-0.0111293116353313,0.09631108839135784,0.04063099973014903,0.14249808601864014,0.09964728091051202,0.08729123716041039,0.14133721313776335,0.14110468725449857,0.1463268987616764,0.05257635182873418,0.10072385901168102,0.08959766530744499,0.10087398974161527,0.07205425914275443,0.08685786184983862,0.15013786857858136,0.07175031492608108,-0.013508042522506777,0.07175499750841707,0.1553155610571804,0.09379775237913762,0.36921895069541333,0.021250212568190062,0.09534511206077971,0.12299254545810846,0.05803396040218951,0.037634889181692235,-0.027914008706119396,0.13097141658978542,0.1121743709969189,0.08243724318282898,0.11725406117255598,0.15157378873695368,0.0470517322963653,0.12806910559624876,-0.07215124963521692,0.0825473466447182,0.16613638035531322,0.09259423778464582,0.21637447882418478,0.015005159061134902,0.03195534701022932,0.025214439086860274,0.1644521593775344
267,0.10503593918082178,-0.023403824257889082,0.197831656870978,0.23417581555484981,0.09470519218295227,0.09691455966365947,0.06891334688531224,0.017686872829768774,0.06801709705253094,0.010637814379765501,0.06711586147242915,0.09301108414933197,0.06512062651294796,0.06497317005560964,0.044720340007904036,-0.00867164481719877,0.2721011204825715,0.07942596546327303,0.05813602063055997,0.04010837028379018,0.05262191457064036,-0.058218098067069124,0.1764438443472445,-0.019464948225175582,0.08972579913514012,0.05930520260192107,-0.020478634961771363,0.015104762014563306,0.11928903332562046,0.20929813404633588,-0.0062861762736445455,0.1645105918019772,0.09547718063914222,0.04985788321064207,0.09483057864197447,0.20554143026564534,0.20365755144778155,0.03810970333166972,9.065375550574607e-05,0.234364777745249,0.07050914050971795,0.1890977437933615,-0.016445770577454666,0.10038655281517696,0.10106607726328898,0.019650317646428772,0.04865282235848144,0.17953673086747615,0.1905609999823061,0.10382328532326007,0.13761058732677808,0.04897365710123887,0.15815063191724738,0.07838126464486868,0.050222329308648714,0.21430670979497635,0.1907743534136372,-0.02925928761447936,0.04563791545905377,0.07824191132635966,0.15144095507480815,0.09812424004563705,0.024925899210076725,0.09400359812630005,0.1581539663530638,0.04918838866025486,0.10350850268199224,0.07120065186833802,0.06363288850041098,0.026978887418151354,0.04675908858160035,-0.010533807578318935,0.018180372169899667,0.039916211456452244,0.23636077187110052,0.08421115897241166,0.07584730361947417,0.1425304607050654,0.18897440683531164,-0.006725106139349624,0.02659813146240886,0.12303830735864302,0.06801261173272238
268,0.10624423678655831,0.052039186228726476,-0.08533345476673776,0.17396713237843528,0.12006261864571292,0.10223005103206817,0.13636748658736464,0.0014729869042523305,0.07194667260326149,0.05347000576704029,0.22883952822763579,0.02855822706394286,0.13204206346183361,-0.012065059246637477,0.06009636942892321,0.21526330553209658,0.14783864920757184,0.05556033207899724,0.013965555623101422,0.13140129257043792,0.022697615151686095,0.12638897918836925,0.05274016176819929,0.0682698633508063,-0.027667784697374263,0.23578247074341502,0.15375139451998185,0.10515368282881336,0.04371040458582186,-0.013850093633539284,0.13120747539662325,0.12686136675969234,0.18245279112052812,0.13177193426920056,0.066036748536025,0.11960740902554377,-0.03245583040296993,-0.0538162408535657,0.0912671126548662,0.11847653822491237,0.0018360266127730816,0.13616708318950319,-0.005932102229103953,0.05613012190006313,-0.029848245823843562,0.2202921668436241,0.1277433518842284,0.025824503970945455,0.11112461855643348,0.2121919505091887,0.1134729631617818,-0.013254095142569053,0.1539896171314022,0.14318308549494338,0.06468870223398138,0.07404003486188176,0.12247557924430758,0.05862368428630869,0.14199330553947145,0.14744506776740962,0.13336698593435056,0.19980365326308375,0.07947622608363264,0.08630783947445292,0.09471522353612986,0.1700485440796394,0.12546568259806606,0.09338393125919124,-0.02281242316389052,0.15773939629377076,0.09600198922418231,0.041506118060547034,0.053949477755323626,0.13730914200718705,0.03085246097812842,0.08186623926470654,0.11267828295420716,0.13847312317780236,0.1025201674733216,0.07151422452077999,-0.01933911642120399,0.06807505205601025,0.04891558655129332
269,0.11937759525617593,-0.01775937348926493,0.1283230251367242,0.24481986290622723,0.11525020256912709,0.13061251726113696,0.06215166109955343,0.005591875368793686,0.03837180326019888,0.08974681740996192,0.18507234415204896,0.004389137038591766,0.0917140233420702,-0.009155405660546493,0.14883369668577504,-0.009388846921932554,0.05460682775461665,0.09468119308525279,0.03969490799212374,0.10482236520317494,0.09274336830201073,0.09986210523646116,0.11855442943767806,0.05345860632594768,0.06686363520413131,0.14347727867227902,0.12771019423663746,0.1417025167859786,-0.012770083675168686,0.1748175944655169,0.0942652294561976,0.06708628556184171,0.09946028584456816,0.03428178728111253,0.099683955836981,-0.06434751323171971,0.0207500798055954,-0.018819539518301214,-0.030894543881161918,0.136768184650433,0.17490383131349077,0.0718622761251787,0.0615552470432697,0.03774051704163458,0.108831592378284,0.09806447395449801,-0.028940304606429674,0.05147624087489897,0.018751112959842976,0.11166078318025661,0.1537263840997934,0.10426086916324985,0.03732957915496925,0.13215434280723995,0.014974274051751594,0.1793984805898434,0.08816108590372213,-0.04150970735814678,0.10015373059884397,-0.01295663426955923,0.12329949022411205,0.18133724627193817,0.07942888914592927,0.07506002096555463,0.07130137751127937,0.11834848594565678,0.12388152301287254,0.20642970554017148,0.04887886214583394,0.17477817018888817,0.18184196362604213,0.11168570654876171,0.03148076431204816,0.07734093319782094,0.043914307447719216,-0.06342944712699387,0.07741030101594182,0.14938374639661003,0.13557504199418416,0.06455066054442005,0.017682562786385875,0.14796215943308633,0.20424209397546556
270,0.06676923164562926,0.11761881180868783,0.041479068861285676,0.09156797567574901,0.14113101829083713,0.21798453750265087,0.05383750806370656,0.10872631608783168,0.06645475386511566,0.08460921407150153,0.08570172469185035,0.11289155664545437,0.0729863499472505,-0.015798435350551327,-0.04673404718595695,-0.03432053695125361,0.12218257281103584,0.17341012036915385,0.05635707316965355,0.06543122416110503,0.13645239214044866,0.0733492536045886,0.020593536682920133,0.07900462423926075,0.06820524172867137,0.12533364560818047,0.005941108647140666,0.11280080746552866,-0.08876820173690965,0.036649266158504466,0.10291768170427924,0.07564483774543258,0.13894795862633555,0.06433652425049124,0.15550771573693198,0.09970608446120742,0.014008752050466183,0.08904998327039719,0.0028994727100034217,0.02970468676942626,0.059555808864847,0.07636382489606884,0.10826471491343716,0.08186025008583286,0.11383540532745455,0.2047553585046121,0.09763906880404494,0.10821221897292761,0.09321195262933236,0.02238022873222223,0.08169356132418763,0.08780596613079374,0.22712158191621631,0.11077777273707155,0.16411518824558355,0.18705046160691818,0.027651246690043298,0.10726278663434424,0.0709418492505487,0.15543532109486244,0.11712779132295037,0.11219937183596146,-0.05427170892942138,0.02428337271243062,-0.055511600795334216,0.12024234550319879,0.19832137401825964,0.06362677872084276,0.12482029044750698,0.04066646930013238,0.04107436049227681,0.14834770484485035,0.14835776285199978,-0.034507824052020596,0.13126343441230512,-0.01246784583085466,0.10806475695756963,-0.037440171329931514,0.16733574958659464,0.12055202769389933,0.09346635313442042,0.05021070514234814,0.10320511626385781
