,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
174,0.05372405474688076,0.17924533800861073,0.1820065944365243,0.18532979646037148,0.09272297883226445,0.11773702191228361,0.08403295516979449,0.05943390232488932,0.17462963874187606,0.17747331005863545,0.182057365955732,0.06012960762180738,0.13453420047831746,0.13924782616470496,0.08157524795042077,0.1449197299676894,0.20209617796581178,0.1005185556931945,0.24707975264129065,0.2174316290819664,0.2241089156940465,0.11896045276015463,0.24525310883540613,0.13816387656038462,0.1997145457125155,0.24762321270388984,0.2306023209037737,0.4197372059438106,0.15075005626808147,0.3126708106285574,0.21572885193108968,0.10362490227170963,0.20365920658090222,0.12001718995018813,0.2321454707994239,0.15131125126625944,0.11857926792083333,0.08688628043444908,0.171898121028879,0.17445991452691637,0.1799924368671901,0.08294104982775614,0.17907422312779098,0.18349176400748657,0.18894340952748856,0.022289541990480943,0.17022357399339585,0.03714141833813186,0.16590825891174768,0.20503113895565225,0.18857198986238383,0.17687445855193484,0.2751644394849387,0.15567488414714978,0.07910818955959482,0.1801246967437705,0.22116632419390778,0.014364152276288844,0.11452217464917257,0.04882711851780678,0.13957126637187994,0.16929037598834992,0.13401203240220103,0.12384107790324204,0.2775511493915462,0.07683545007195326,0.17077084204134718
175,0.0704354497798557,0.11354521084106699,0.1571217328928716,0.16823220454511378,0.05823450991412453,0.20075259872255222,0.10873280187755682,0.2000348721827491,0.1887804149813905,0.15949314984313884,0.2412095743854179,0.10648611960602014,0.2249269006257271,0.0774666356150624,0.0678368981677937,0.11418071995496976,0.2870421688732957,0.20247868011637507,0.14291074058571454,0.19988356158392134,0.2039273766689356,0.2399767363309208,0.12972316207040174,0.15373449873516476,0.24161835530654327,0.3596875582084412,0.09756377889654662,0.19932041292439467,0.13054889724412774,0.33810519093220043,0.3125522188470833,0.23356918882333663,0.12814942215662917,0.20658931883413587,0.09369468848799332,0.03816719513645254,0.14764707262471707,0.19695363561893298,0.13622141954367575,0.06337358151073608,0.1690534464015254,0.1074826984146191,0.16368553131343302,0.2397189134465329,0.05961133075930371,0.18633798782260047,0.18815211804269688,0.10369880538292285,0.0031429306689779724,0.17096403017064568,0.11582565642100164,0.10026358925028135,0.17547955285814698,0.16057468761035829,-0.01659470472440644,0.053680023009070744,0.22903668904971672,0.08785425330447671,0.05102840027565053,0.10012430141526907,0.15479145633694422,0.08607390179487238,0.12576905967554916,0.16973797070063537,0.24678952598966394,0.1716484734325758,0.17504964161600947
176,0.14016456573452415,0.22798352394697538,0.18997805588493047,0.11702467527007825,0.10714369355548435,0.27034426935237366,0.24531211363878022,0.19785878106230892,0.21319923535626992,0.21611791821552,0.3420356231524287,0.10993786380945952,0.23168727581215462,0.09485581689610662,0.13768589725043276,0.11733754459188181,0.1710610233415887,0.16184013100192796,0.1479026631924468,0.2574894891126373,0.21125240824801075,0.14932013144174217,0.16892261393564081,0.03269435313281901,0.20266029315390466,0.2944663614925164,0.24117125102520184,0.20169586091589892,0.1935256968472394,0.24667807168724054,0.09626953824692945,0.2297002672694862,0.1522277561254107,0.061635202718260965,0.17442776741761376,0.09531486053893005,0.026767590398644715,0.11984927822380553,0.19219903570976465,0.002571388896294862,0.15500754327176294,0.1597758674735477,0.12414308641433171,0.20279020986663213,0.20698490385726667,0.23028985354414336,0.015878248677989964,0.15602067809453715,0.07856264305612237,0.15378783727186743,0.14288658207148802,0.17974240431305266,0.19723451389391286,0.08478779453555549,0.09386354580160322,0.21502460446378677,0.1347230856807278,0.10501315615326741,0.04415836437805565,0.03694661650327622,0.1893142774743436,0.26636780302241997,0.06986978914060128,0.1398861924600355,0.2594641218406824,0.19285993957602612,0.13648935949975932
177,0.22815626367745415,0.12291238088681887,0.10309090196653344,0.22267772107929903,0.1178117447348228,0.20023642035038214,0.12081229155222771,0.16549981064500646,0.23737402873738803,0.19973667282172866,0.0737281569612752,0.15215793750510667,0.18601527284515051,0.1978188552682281,-0.018533113980094253,0.11682094242647638,0.1833507839009975,0.13814673002641548,0.1161515449008568,0.11049364205930544,0.2790075038517849,0.17571980062615158,0.28459942460906945,0.1457560266918143,0.10788420425220757,0.13232019255816124,0.1815515993504682,0.3119883952068529,0.2026254232304139,0.2437038618196993,0.28419093828777336,0.10228003583959873,0.13323131633147847,0.20352711083330355,0.15799042712790853,0.07452815974642081,0.17379210998874242,0.18188405002836872,0.12572561842478244,0.15735570811128213,0.09576762957825138,-0.0021324477113489615,0.1480179755501094,0.1719439957929202,0.25299266477643234,0.21501090133587492,0.09932881164744765,0.07586778206655626,0.14756116247126075,0.19617662794358245,0.0969126512544194,0.0956997997930175,0.14092846037493387,0.1509661589331713,0.04761773644507189,0.23682455161372207,0.3148091913386668,0.12723076431327487,0.13119805832346487,-0.0008167999653990003,0.05918161120823749,0.10798198518661362,0.25683759000744216,0.10611661108584221,0.20083662311686304,0.19231447806390742,0.17685504187430895
178,0.07916989953882608,0.11928272784591731,0.23225089422538842,0.12479291018497841,0.0984037346403503,0.19929669485242574,0.20496455660308935,0.1534396402964087,0.21814828760534682,0.09914133786359504,0.17815022536066083,0.09019711820998469,0.04517936297152061,0.1814253984408456,0.08914840993414465,0.10462141597918662,0.10778554672952502,0.07603886231800489,0.19017946326884072,0.280573312366657,0.11760124832250889,0.1611353906985965,0.14286676120418354,0.05498806285524793,0.10095076154953654,0.13911604541574005,0.21634625421857814,0.3221520985269939,0.3128630159713367,0.2733430278754708,0.09697920809484552,0.12465737448872043,0.17796254185015192,0.12374494901484258,0.22027915345833882,0.2077535991356495,0.18372009467518127,0.0778444143775502,0.16743266999677234,0.1451979565234767,0.09156357023748296,0.11777740474434323,0.05802374525422943,0.19432925480889915,0.16977271815246728,0.22864576237394585,0.19543894716270235,0.16570898661062763,0.14831937304107262,0.13160954073179826,0.1475484777677165,0.07469281940436628,0.2144201649549985,0.07239570635549114,0.07409881721980545,0.17328642886903003,0.22275313138303127,0.071890789448406,0.10770686013539608,0.05445487963026975,0.11709123913303555,0.009427885742837224,0.17055356889852927,0.14458115454815135,0.12201573283097372,0.25468753874908645,0.14918576418371407
179,0.18089293947605758,0.26116343254335683,0.18346512822927405,0.08576400043234655,0.0523022135057994,0.07068131946287935,0.10476067802239265,0.20234914991402742,0.15299658327279367,0.14561922072377437,0.15099750697781658,0.13091863640057652,0.2241168052220003,0.08440377568947383,0.08914492459106083,0.2532073803193314,0.15080867179507573,0.110427129680065,0.23875027435998228,0.18111301316896866,0.2091308042090664,0.24856120969370663,0.2929221468227154,0.08211384582881885,0.26423350101590054,0.12702187847567029,0.3661653855471818,0.18023270227080118,0.1888606683708592,0.2866917573215385,0.2413358545686315,0.2963359348606839,0.05839422576006246,0.14749273618948835,0.09625195720209656,0.1121538402348747,0.11503028392100588,0.1835036921951989,0.11043293282002085,0.1402444217258196,0.08549097981935466,0.16111704359667636,0.0875527331291003,0.07095832271771324,0.09666274756966442,0.2328678260333866,0.11332878270029316,0.06351528634674282,0.09759804593113669,0.1592636161548977,0.17851418196606722,0.13086772446492198,0.2042037547150311,0.05065534055546637,0.07282845096263912,0.1380089046452311,0.20305565058002648,0.06871394678944852,0.009114744067720263,0.07677534984410482,0.1818868261620096,0.13411981802633294,0.23373487466599494,0.10462507036214129,0.17540895946611093,0.19575939994364663,0.1041641769566487
180,0.1280549400189883,0.06184570905041895,0.15120976200823089,0.19689333831284964,0.1091231705655542,0.20188074239198986,0.15835536434026706,0.2888453144727776,0.1296379563344579,0.20849573482700737,0.24902738196173638,0.08262720662262467,0.015685439735650265,0.07062829655637987,0.10175276812052397,0.24905918712861394,0.13403296350743152,0.17932271866260258,0.20819014252427046,0.26856932989125537,0.17853041478705076,0.24354111077308974,0.2818450475501134,-0.001255042154710468,0.15105783398629136,0.2466202221992011,0.2889224607200012,0.2073439249227705,0.21228494027845665,0.1865346645006709,0.07553220028908356,0.19836549609994666,0.13549150179010255,0.17698995111066773,0.10080276300900344,0.2308177162325957,0.11872867085148897,0.10534901949299508,0.015572620425455189,0.13659093173098516,0.1696621436289996,0.16363291542182076,0.24290506887821817,0.1779233209744758,0.13123546119883192,0.2153498242242847,0.11007315145767847,0.03621656548157759,0.06938455267494052,0.19461075371667438,0.22798516243469108,0.12295373646414791,0.1278831169182709,0.14795349076753564,0.11222027941336755,0.13758206149690236,0.1137565596404083,0.015703909985666342,0.10302852992361587,0.056414943492608095,0.11074606756479433,0.18471174719856712,0.1628396837259272,0.16275715624909162,0.21835426614306505,0.13515263842611872,0.11663798308315339
181,0.10274173109122796,0.1352670162146621,0.1546801781503184,0.1909708828543862,-0.0031905962487009942,0.10935641116710683,0.048169996778804014,0.2330816615215376,0.17048047823473803,0.2126128517046256,0.22724176145889044,0.11353428016488278,0.15827345313337512,0.0007500973015287706,0.13293183589201668,0.2172297528848682,0.1375377441651416,0.16596124338977358,0.15345024795751375,0.36189967233176107,0.2550714361472246,0.1489637913470335,0.14611902951391167,0.07984660389006264,0.23214758528097895,0.13268728327833348,0.19786063460869774,0.23662540199678753,0.21794749319195425,0.23574276967975313,0.23387696737063246,0.26162342438114217,0.23066082339452512,0.20035125177958632,0.0430815446405554,0.06809306483467219,0.027166237560605804,0.08101624866526064,0.28976786540719907,0.12180043691754729,0.08826071678877366,0.12702219278249174,0.20570080459586157,0.060368846083826186,0.17797958746580259,0.3550937913664543,0.0793840927765438,0.19008487682850272,0.11589714663056234,0.11914565261550888,0.0750674186801351,0.03251431574968228,0.2733725473673192,0.14952122066773155,0.05955903102732833,0.06936962124845221,0.11015508086143588,0.028642079017748845,0.04605673960889941,0.09149869016122587,0.18946760891937728,0.25742735950746787,0.18121830355940258,0.12862588348576368,0.17933350884159885,0.026375573068448677,0.008208439544418394
182,0.1188923455092032,0.14085117816995707,0.20816106591115185,0.046264975968459375,0.14298131678380346,0.0866279754863486,0.15879245192071176,0.17891703892195765,0.17946530729530766,0.20113740767518165,0.26831938977200404,0.10231253299151379,0.13750626750232994,0.20076101452873493,0.06588115277603435,0.1304470777463969,0.17186081201935252,0.12882135772287362,0.15256894327763623,0.17786133623762534,0.2011655765320127,0.21984265995661864,0.22637933425722107,0.05337250689332366,0.2857855216792565,0.1531306152993811,0.21056929854841136,0.36478767848429017,0.2661079012927613,0.19212713408813561,0.19648225579595233,0.24365825256015022,0.09740532769460941,0.12835146081264534,0.18752183754751775,0.11626528983038906,0.10237580859515127,0.1293706202736716,0.1059376568044167,0.04803564784536346,0.13272390872830586,0.11299433683402273,0.1497086472005621,0.27587180255029364,0.1802559834731253,0.06313368306699835,0.1734298234562269,0.06192768692579004,0.1901003669876349,0.29276405908097264,0.16479804068774834,0.05914462490266496,0.17155791151575736,0.11232013363104239,0.022037134300516164,0.05288496192496685,0.31095222003666945,0.12261354452559302,0.1619035381505791,0.20599737405870744,0.239085945513858,0.15018557521616457,0.2269034058910654,0.08479642952584783,0.1761382847223522,0.25192781705704165,0.16599998084095782
183,0.1128789678797411,0.06335412011775225,0.21080089501582527,0.10896511508774517,0.16661923936161924,0.14630158313837405,0.1214101985466442,0.2658635588151185,0.1582922916921154,0.22452803009853936,0.24920212011398532,0.09012662208029483,0.2470492433658323,0.15743831161686084,0.05505809851007927,0.15480603863885986,0.15015917398786774,0.20471480037184442,0.11788150988256861,0.47501275515902547,0.12009164731310003,0.2201656903802109,0.24653746234757115,0.09739740190971836,0.23385347400608564,0.2838201869735568,0.23646108497251703,0.19077355765190815,0.13066316480161805,0.2949598311557625,0.2547138029025615,0.3236482437435841,0.13785924189953552,0.11634487850124325,0.23708430171044903,0.12193122504335972,0.08017211674799095,0.14876029190909298,0.0316800179555351,0.10680720769538167,0.19538038118232132,0.18233277733846473,0.1899067809031685,0.1827304818782504,0.09535172898883322,0.18723369982114976,0.14935838098829696,0.07942759744400107,0.07999960232433023,0.16102836243071003,0.13091056505448118,0.15821565882763736,0.16531625573496742,0.1549801689561345,0.1495975558217219,0.03612107430311954,0.23983690443042008,0.11331446189179711,0.03703459845621802,0.21496710363424,0.14614945763851653,0.18547151060253117,0.11881455994484595,0.042817260337892106,0.13898252897220195,0.019789783004526256,0.10371841348701095
184,0.2562656497683234,0.09960393255978138,0.0711708140247611,0.2235237363194356,0.05429819935140312,0.10253608946668816,0.0602022435100741,0.24507356244943063,0.22074664599042712,0.17021419803411533,0.22101691857539404,0.1348971043627716,0.1266130953997224,0.0907274719353254,0.031722096635965945,0.08823130779857147,0.20495583605968468,0.1515811290416487,0.25220313262717453,0.23126150564342288,0.2165775575332531,0.23838291727850794,0.2820720796150592,0.0978981463787575,0.056331136801398105,0.1426428559231368,0.17445389080787665,0.37327540649945345,0.26424220092163814,0.33634568735609105,0.33587060023312504,0.1724402480310144,0.12231268312290938,0.19482775704371774,0.22771062660693317,0.1028990740259036,0.10961474368047915,0.1626989183737349,0.15594437688455845,0.19319826922586872,0.13450075785922694,0.16755262354917067,0.18546447685417797,0.003468061224747557,0.18845099904833287,0.27445089096238723,0.07304998347290058,0.15274211641570046,0.053138354406738676,0.08860603156422663,0.13708122839499026,-0.010805767081937404,0.1595978061787168,0.14339271923082333,0.15426850493697916,0.15910899089897726,0.12987626899163243,0.1821009982865756,0.12734804023253926,0.05299943965310981,0.1340640333300226,0.11175027907281382,0.10727989624962281,0.06981416293615944,0.1777755336137245,0.13400502867239358,0.13827045806443541
185,0.1370669520037436,0.15484766339091982,0.20885784519998096,0.1713603336456953,0.04212272277070189,0.1764720991656879,0.07417670365519985,0.19298353687828737,0.2721410802766624,0.2580711465496714,0.10705635703130319,0.13310061725448813,0.08769002114769187,0.06430272998381599,0.09729660382675176,0.15647963728317896,0.14099494735848522,0.21690902708734966,0.17667602973499782,0.4082149736597641,0.1707749581766454,0.2901923230907588,0.2306650325201887,0.1560203188378575,0.25380650218927775,0.2127091755188319,0.19537054736947032,0.23728191910702467,0.22167508540879755,0.3435432054448547,0.20084906415287845,0.07051222655778693,0.1600467559729337,0.041777769061856505,0.21957363327890192,0.2447010933437815,0.07398433433977557,0.2022191420680418,0.1313929370450808,0.11263435532079158,0.13131207649563542,0.15018848915855643,0.028126503881732157,0.12084093061663642,0.223969793719784,0.19706475207314741,0.07838736710090577,0.06729786446595377,0.07841532490748794,0.08495084488471222,0.1437545964088361,0.14741981301666493,0.21174543642782478,0.09124943297157438,0.0916204875576973,0.16748456575360618,0.16129309660109764,0.017488728540435317,0.17099826325483078,0.06208621614426217,0.14541309513086156,0.14403973313708154,0.1463024662188022,0.05197368095102948,0.15591046755443502,0.16093737006276862,0.2243020939278603
186,0.07549585898929656,0.08662691225088615,0.11384067833986507,0.19122792297203486,0.082836330535873,0.07996989937603993,0.15259212237953407,0.22039047628452718,0.2552123589206799,0.16677821989690858,0.23548340261530123,0.042862213443384235,0.16176074530076634,-0.00030274859685789756,0.005689517648020189,0.27798178297802584,0.16671028317760953,0.21657192454389304,0.10501059448725936,0.1698416722770195,0.3461813652166399,0.2462244412475708,0.2677393665062179,0.1829048195633332,0.18139000847174055,0.224781381255588,0.3042567688071276,0.3532377423363988,0.22083812308024095,0.2965859577747329,0.10718587717679855,0.21114066201648743,0.1948928277215284,0.2058673616028207,0.23661013919219284,0.14720603370799767,0.09515497778574374,0.09611150394953072,0.10683548466301507,0.18185458503849858,0.14440006177622236,0.21077550191200314,0.20720539897391,0.3165090088844922,0.1874858952183013,0.2211475856599349,0.16124358765918823,0.07102626215626141,0.2309682827587683,0.25484194929382736,0.18121045281484557,0.136911849432771,0.041561442354700176,0.10373766427291942,0.08512665258234864,0.21158020741281186,0.14400784378576095,-0.008150164199260143,0.10713862311632143,0.004817780147457781,0.03281034635282454,0.11155961512060204,0.17697379974251626,0.10392301849433162,0.2774997773764339,0.18613231042102832,0.1650891981685546
