,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
67,0.13548649544365557,0.24483984561961572,0.2961459249687185,0.14612998142424838,0.175854562845315,0.1499159030867545,0.1542911932453511,0.06890705009421665,0.13028908616710874,0.29422495711550534,0.3961856444979442,0.19950554766994258,0.1567094229820235,0.37301018478044956,0.21634342813705473,0.22202258135681338,0.13967001079672833,0.25379936497219263,0.1497010701005588,0.10758875504196451,0.1536237740688128,0.15228046952197635,0.25220270335818296,0.3267522398604348,0.22137969655748324,0.2754856877225788,0.17915857794752732,0.16128801511946703,0.15419889169937293,0.20046047511600226,0.2053813286417821,0.10560770663605469,0.19565833476777147,0.07397513965066477,0.28425735612604364,0.17453471566196377,0.18068559603626672,0.15110749111701674,0.14247426850537961,0.13399299776637702,0.08417728276071694,0.14253804471392625,0.19233130873146767,0.31638136883865825,0.17302566699993951,0.18751053233762224,0.12033933330551515,0.2374566078739389,0.25071175874099133,0.19872745351394558,0.1783472318489046,0.228584700590882,0.311102029617609,0.17314135070187306,0.24607463022512005,0.14212037539337877,0.27546123475881007,0.2156682598361032,0.25363042763064686,0.25042135412490946,0.13525854654523983,0.1557267090721188,0.12681267817556366,0.15924980759237797,0.07057625305582327,0.24858685538510208,0.31016150933817244,0.13451836256943817,0.27310017336998527,0.31254027911423665,0.19633102822568563,0.23878920495025155,0.24075460909243981,0.20526228555976067,0.09430514244937495,0.1980050795184272,0.20355837015014938
68,0.14938186146286908,0.26641433842352574,0.15148575856162932,0.07160411369873182,0.27951384979321914,0.20284114225385597,0.20193981399671115,0.15122138947421096,0.22715154457799772,0.3048346751630252,0.27382097805054173,0.3779244026810518,0.08264184328821218,0.3642220623553894,0.3215027454221014,0.13305146935142653,0.08902107383567065,0.16348667764585953,0.19178115555545408,0.20158672468271271,0.11628828025868514,0.1730513428679978,0.35193249696623125,0.20264362202791183,0.21894602382213263,0.21408386543062632,0.23167808270301385,0.21209749280179768,0.18526631620125203,0.21514233640602534,0.21292530773393645,0.09585445866934378,0.18145656436385016,0.05445468564704768,0.2703798190542342,0.22621634545822228,0.21444096994255424,0.1113750517376574,0.08376328101911679,0.14362329364346385,0.2857872990348746,0.1964219255097661,0.2227643626556258,0.20651954075744128,0.2532689602027991,0.2768403605599198,0.21526980445936766,0.15693043106910662,0.24164746544254684,0.1585870112198508,0.17316246336581015,0.22819644061840472,0.21547301968860258,0.22324053377124256,0.2247678571970717,0.19816103852802436,0.23779942399163037,0.23557654271573145,0.15459729138722153,0.2657514369457789,0.10787658375179028,0.1853248595163159,0.1954397308770238,0.20013163990887914,0.021111300045348596,0.28227344466719106,0.41448917010375463,0.2625376185844307,0.25504990862385163,0.40340331551965297,0.2080487198928164,0.33937190013615665,0.23704254534198668,0.19452459067801367,0.2654309526766608,0.11288030036574537,0.13799680833030661
69,0.14498233516783088,0.11461184286373613,0.19176429536109585,0.13446645501167606,0.09429706507388981,0.1871696745398991,0.27766785014196504,0.22031758208687668,0.07871732428664446,0.30255863188981663,0.3545854566833883,0.19966955375710133,0.031748791296805044,0.3103827941491434,0.11857885609185069,0.24791502424549425,0.06466861462403689,0.165319659359839,0.22324585056802507,0.2262142634957294,0.19032436659547067,0.2741639283546933,0.19896190510740483,0.19861665706522674,0.14369709957863994,0.2703658943212752,0.17398284047573429,0.18669717676493233,0.1677147077161588,0.20570581236337435,0.23716285509383786,0.17069039109528952,0.2609150302267321,0.12927089002063227,0.2715445771175355,0.09821149576031382,0.13830061013498993,0.2672088143770576,0.2744531525778008,0.2639033740450696,0.12078226521039886,0.13550573627753723,0.22890675067516222,0.22169596835951014,0.10996138342533623,0.11689527374192969,0.1262285232966371,0.17039164603709275,0.3713713131298033,0.11652022445704228,0.20351342569096528,0.18007352958573006,0.3223361577070996,0.3234315278122796,0.28309264479162116,0.1639483772167815,0.26756980563575145,0.26288778708409927,0.10957792906844106,0.2717531552810991,0.06838905286814255,0.13412219865259897,0.25505693236365756,0.17852386269226103,0.28140325208304734,0.31399263916773357,0.1943929442006962,0.26944177264619346,0.2606980194606596,0.39313500141749363,0.2610500832326415,0.18146343441431037,0.25339813171208414,0.2039835587176568,0.24779370501814948,0.12194804716571915,0.09487186209552527
70,0.027905978489454326,0.18524913514472527,0.2463770966911539,0.1407697362326531,0.26804702508743194,0.1333396820961892,0.32633618442915313,0.18787924765173517,0.2619812000602487,0.3161935105257672,0.30040866879443057,0.4284990077768729,0.15753119638398347,0.41621278965138925,0.28738448450590653,0.147371585764164,0.054040401957891095,0.18037377858458029,0.1576859167166673,0.1602291136602412,0.13716932724391837,0.20818147986316438,0.28601841592329835,0.33737122367361966,0.07235674368109281,0.22574445039111288,0.2008601954365816,0.09602954694747595,0.22098664781980312,0.1407645570924069,0.1596206522110614,0.15804660922095798,0.23818757141686883,0.241207808411929,0.21695255208971284,0.15852869210275033,0.24073007312445807,0.0944568297388154,0.23439830535498088,0.23769643644683744,0.10066718202804333,0.1569429404244642,0.13582178061637315,0.11382885925792678,0.22685347994358426,0.22256788062347058,0.11651807460111818,0.21776796389824182,0.276239920609948,0.24739653394129746,0.16476842777666886,0.224768811087299,0.16657448093528973,0.3908256873211127,0.29067140358847793,0.10671022380980787,0.09533852646995719,0.12691458627240268,0.21947229709966543,0.18283881882608957,0.15374725969990014,0.18622407264746416,0.18741205796571644,0.18585636116183663,0.21046274220462804,0.18696750560356062,0.31989617231404804,0.2568407989199212,0.22182945471555654,0.30203236521743654,0.22831238035482113,0.37901551094588853,0.2909148366007735,0.3143860586958029,0.17802321844096783,0.12436121259064992,0.20318707431194297
71,0.15433896409514178,0.13883175220836866,0.2098367746684869,0.2787791033701994,0.13502239226876647,0.14793281389655819,0.18009214311217642,0.154401388999525,0.19081305262289647,0.36505987894450737,0.2598695886797156,0.3449821097172516,0.18082283430243143,0.32934992877226105,0.2745527675538635,0.30742125469782666,0.08185700128210525,0.38905558919859423,0.14785634474804918,0.16130182382497957,0.0565201685189534,0.21533596459512908,0.3564962201654237,0.23803324035329,0.18608224667809597,0.34348293907635247,0.1965334318666459,0.1407648285998946,0.14535806062170606,0.28780304531936696,0.29895266176275204,0.16807357150977406,0.2824010432240803,0.20525843080463246,0.25959125107088826,0.1589930014689388,0.15973370527349143,0.1267821690304526,0.13887650771985402,0.1580565094942105,0.17131656565367206,0.08415112340228374,0.2061776060552223,0.2153336819663668,0.14023928430985363,0.21848999599374566,0.19418768462452843,0.18431730626330114,0.21507744471785148,0.12281805242395298,0.2190310803120413,0.21079987808424847,0.2780451008515041,0.09900970792257219,0.35540794851422014,0.21676391257743008,0.19748722955885692,0.19542256380815914,0.2960620188655705,0.14756026760428573,0.21595808590705348,0.20186294382152306,0.12284859784240174,0.2522499845464549,0.09729901484632579,0.3519173331254014,0.2965537881672061,0.257299996703696,0.2649112939310347,0.24020810680495844,0.22261144917154693,0.3907777803197009,0.320623676350522,0.28865794470812667,0.23838275059305356,0.1422813421027234,0.21078245273319124
72,0.08929287347028396,0.28271951044066745,0.12955763664901318,0.10828843273461934,0.04646497113719923,0.1623615484178139,0.30893716344294353,0.3024552901875611,0.17797037655278974,0.27913442773006863,0.3035119751296796,0.2294755421204939,0.09486298297112732,0.3907764500608308,0.2996444519548294,0.24010084341463048,0.16873211318830297,0.2528961000463274,0.1960915386077858,0.20380245146676831,0.17815490735608916,0.13013655898288082,0.23631244094163498,0.2749533947476156,0.09103405215097406,0.3639122332109921,0.19045819690600835,0.3157440928076947,0.1279765509032119,0.20595864070223263,0.1892535432796806,0.17288118360633342,0.1896276148058649,0.06203825814662378,0.23310163796399894,0.23725107176270985,0.15194812668663357,0.2163608171713342,0.12795615413423936,0.15643184985847727,0.2345571701608448,0.07766434673501153,0.18362924739801198,0.14746733210526217,0.091349793757365,0.2493640217158559,0.01214628902208951,0.27908028370266474,0.17377310301914162,0.1828533594866765,0.22668360309586322,0.22331631700418897,0.19937105920464113,0.28746239932140993,0.2474735615263298,0.14825504684913776,0.20124482107076636,0.2562534747126945,0.18740723381668312,0.25775514333323324,0.16809785735579588,0.13894147865445303,0.13929217491423432,0.19631126540002014,0.1842590256053143,0.3224792506146512,0.22008433106366107,0.13426353761836654,0.29610887384033713,0.2715341208856301,0.24959504833441754,0.26970171226437994,0.19879828853480383,0.16040367281994117,0.24389072542078802,0.16626396548527014,0.335586701515947
73,0.13629926968292208,0.21252448631554352,0.13941584456624076,0.2408917556392188,0.12398228258362175,0.21082117359916422,0.12797821545195967,0.1830824061164963,0.254677318089699,0.2732893542961357,0.20871606106760207,0.258191989119045,0.23461503799146424,0.3411978053479611,0.2218093186165623,0.12438458106056328,0.055611691865459376,0.24263891962756354,0.13802572364781593,0.11911806607939959,0.21505383722750138,0.17644142952117306,0.3173049963317972,0.26080447284409497,0.09527948211368487,0.34490138277903704,0.19591944818571486,0.23913988119010354,0.14767762027543369,0.2079179222324157,0.18317743386226693,0.03316649739341029,0.15101339064800676,0.1398919675600716,0.27790637350296926,0.18592416983700463,0.2612132576126075,0.25209781093220424,0.25594574954370086,0.17552901041415872,0.21483886901076152,0.08170037522196165,0.08833284981752683,0.24152187494652488,0.11664547611447801,0.1870383869870508,0.11310584271126163,0.20473579743856654,0.2104332558075435,0.1098807228928552,0.1554657249300643,0.27718443550804717,0.34307180101597917,0.34487544710507595,0.4068835520855019,0.15440601684219593,0.23361756508577328,0.2474543978374617,0.17309593209540447,0.19115092391964406,0.07074866354555054,0.2543220986215817,0.17606797578156075,0.18843048558542796,0.24713598914621795,0.2436368434970245,0.17634538040438524,0.13181208883700682,0.36767984902307455,0.22562602053445727,0.30064063801674495,0.15029658660474,0.356231508639526,0.10666585897761394,0.24466606274687586,0.12810481494601542,0.20649329760651927
74,0.0675013541236122,0.33192037411206743,0.23206583334746192,0.14591074571152587,0.09293257291288193,0.12670929709277493,0.23353318687259186,0.15852660064843663,0.19972145663695787,0.31403678585379485,0.2812580447781507,0.28729983857954516,0.1868311361522195,0.2883969901225828,0.18911702318574178,0.19560427071025147,0.0957830654129656,0.2570444847180541,0.19143914986347854,0.14731671382328143,0.26454941016225597,0.0804587642809389,0.20948148167998032,0.28792219646319206,0.1431581270640982,0.3392339644701293,0.23543581630656876,0.16852639623221763,0.14706846003529117,0.20639530315319962,0.10665196127554824,0.07545721935233428,0.18124102634626924,0.11866040213145146,0.2750185195134911,0.1745630061353504,0.14356141932482877,0.16931470511713573,-0.004014774528051915,0.08714345681330016,0.1285994080490945,0.24478762015834793,0.17679766416656098,0.10893680615566695,0.20610446717369604,0.2011731232358052,0.20735317845584306,0.23269578333578156,0.27647341833127054,0.28755864521154306,0.3345566797049236,0.189362164391946,0.2921373345848808,0.326258464022019,0.2195811269873774,0.15328200241351764,0.17014479624546736,0.20511193779451195,0.1992146762302102,0.11842432714959589,0.095069353179099,0.08887430990068282,0.1344476326993054,0.1451949382949904,0.3055714696754778,0.1528239651243581,0.24572718369002922,0.24178525515039423,0.2601596882670274,0.22455294224535532,0.262985487871895,0.3203897046496268,0.2229356891635141,0.18645307973703654,0.22120429177201645,0.13388215113667656,0.1612015716291284
75,0.07520800715523562,0.24696819284679253,0.18645055428586574,0.17451622523901147,0.1423371765585909,0.1251759847849276,0.23177909140775352,0.17810869150093325,0.15417050934579637,0.2959346431963883,0.4351451013570862,0.26379064991295514,0.13663946482394598,0.14649999912205486,0.2613176288991432,0.16278037636175346,0.08152003687851235,0.17761022146208774,0.1880092936734706,0.13090118910741247,0.28164734850743106,0.27003895697289826,0.11795223798195896,0.2834398843875291,0.21828186215257608,0.2598009460168605,0.21438065440436474,0.11026981090992732,0.3009155167831191,0.3274966593887031,0.2107513708605016,0.230986693156522,0.20140476155626963,0.15291927143273593,0.27012714469115257,0.21182338477505167,0.12099019415152201,0.06515836258504977,0.0865336434964508,0.15730758912871176,0.06298863711072117,0.09707901536507613,0.09643961673969287,0.12989532966837825,0.24443315833568405,0.25257540597879585,0.2138342186769784,0.23450554763934242,0.14967858779937945,0.19386222379759602,0.26761594266733857,0.27176217027235705,0.19825454341324805,0.2762377765725842,0.27192953628577266,0.28949508652361466,0.266227421566858,0.20800886634059979,0.21729451831305371,0.3135945547242893,0.11562425472365001,0.1854238384747094,0.12175830749667887,0.21150685870345218,0.1497203291049347,0.1674264623213094,0.24527363987516307,0.19886382047648746,0.2939830644681602,0.290622579495091,0.16929908788213024,0.25107027243884167,0.18837551109971942,0.11891197696631495,0.2088239313373016,0.18116876418452302,0.27474886642353147
76,0.11653795206008738,0.22085122174983368,0.2579919214218986,0.15310573144254624,0.13963000577153561,0.2234703270024607,0.25492791052936203,0.2380718317845879,0.10212326183208308,0.42428095218026585,0.3703543198589107,0.2409182512771883,0.19543988277997515,0.348087779849125,0.30877602609885013,0.19164209243301425,0.22382884438109216,0.1803901352651362,0.17285367281623482,0.2377608672176139,0.16470793679228585,0.17707848496602058,0.20139894576427672,0.2895769969233967,0.07369329941436732,0.4153315401696447,0.20628013452931973,0.19965174188493184,0.11324934611243652,0.19210694262028208,0.1411944114577137,0.17349160530847882,0.13268127116815107,0.21930860933301674,0.28563778680875546,0.13113545439500784,0.15114570508235717,0.20339677291208497,0.17852404350228437,0.2232167366617072,0.27466118618233215,0.17351691592292492,0.1961534981158086,0.11693875033922024,0.2750917006347862,0.18806761752074733,0.36424390932425144,0.2422950154228198,0.2432356798877517,0.18121795035512508,0.2654619509620008,0.2268220227715839,0.35103991919622035,0.338506477290303,0.27674170197615927,0.18161245969376888,0.35943846165630394,0.1716991252925068,0.1435431428992789,0.0723330199262433,0.045282005360768804,0.06526700332523831,0.14064938641367222,0.28982277880976226,0.10052841834165921,0.26766441104415534,0.2606796733017309,0.28262824901472317,0.14789167014780003,0.22571231356056734,0.2672106831070202,0.22453652006470287,0.23919809212646642,0.18837472323877702,0.2020263337806428,0.22200481155885224,0.1539682114180184
77,0.1458090680762036,0.2731012244938665,0.1619747882800067,0.2228622239563633,0.17357503156221255,0.1788965286878052,0.3219005065922508,0.28181386668422853,0.13354095916056566,0.3089337238762627,0.36320565726275506,0.2856373221369945,0.13472246709783112,0.30755299399587005,0.23975706647093362,0.16015918078506144,0.17168211825226887,0.18245082890596367,0.1968885993117693,0.17758467088694524,0.08517731242574922,0.13212428991894443,0.2277924486264057,0.22090402977533122,0.1787012840310856,0.22835761505024785,0.15221472163895952,0.24797164976996697,0.08781330947340173,0.1681399477084772,0.1421588560399881,0.13732248736592734,0.20722716202459338,0.1554838516069068,0.2019198237464263,0.1615323008192759,0.2239169007369883,0.2372757085100782,0.09333047444386638,0.1546695619938964,0.14786955167584387,0.19627092011392352,0.2398843371701123,0.16248738675094457,0.21851998583632518,0.10154631621027921,0.18926023533418138,0.1779096551316743,0.18992262879037,0.1297729832235083,0.20611783196706132,0.1819933618917139,0.20174604168686894,0.26903561764868944,0.2148824328570859,0.2612281347324475,0.23556667732288902,0.14097336560795518,0.33652978748094453,0.23925371477987442,0.1299827182453765,0.16693261048841518,0.17914145297557202,0.22801777214264532,0.27807976062786105,0.2328656217865724,0.1632914283372386,0.14104826578858554,0.26342734801386986,0.2781071045905155,0.37400911064284953,0.2977256222852848,0.31453805049117123,0.1631432911916806,0.15212765906128714,0.1841902942103704,0.15393959822342257
78,0.10775950179711308,0.26212622007530967,0.2644743073863962,0.1475100040237343,0.15385872403931672,0.2540335916828368,0.21330949653533302,0.2708365080222193,0.14901774116481173,0.3623950053926912,0.2662614524863549,0.2536860565151616,0.02163298694833234,0.2838398592680151,0.15973397801545966,0.19765923831659996,0.1491091623860625,0.143047833132433,0.1478436055273892,0.2098820786564344,0.18797218860356998,0.105721910029681,0.22782500538641284,0.28674965698077615,0.20689518214340458,0.3118733284642669,0.17477244046325108,0.2558936010968984,0.2296444981780427,0.12078651273375418,0.16131165704978992,0.19530213262080304,0.1734653596165427,0.1948527432256366,0.25555066321696446,0.23829793677857516,0.22449231398192124,0.18830337484311035,0.2449346566984526,0.20395155795549771,0.03286636519602706,0.16751899545469048,0.17646294174463176,0.2179950037159413,0.1500063544167576,0.23675415452168416,0.14857549372890472,0.2218689086473456,0.21778979066440854,0.1544395001205416,0.27420367188832734,0.15042911037650245,0.2925011721866333,0.23985094290524633,0.30578798209623936,0.2890541667104868,0.2589006990971841,0.10347127844367744,0.18260165825964028,0.19566330621986414,0.07755169311522091,0.12879742079198178,0.1616279927542378,0.0980786469228331,0.2540353197986626,0.26118197551297867,0.3042162539735151,0.2339575358316812,0.26546941685666897,0.2228039942868895,0.3123527208503221,0.2148840160131215,0.08428949362025819,0.2937928389858664,0.13231293151588344,0.17846940251934748,0.1898946124731006
