,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
28,0.2237243804358485,0.2690289792106288,0.1552354262672646,0.18082976515273388,0.18983987848364417,0.39027774802799886,0.1861365586329376,0.2640377024990505,0.23089172256942922,0.14765925967830548,0.21785057010459447,0.3059980815524996,0.1988572593444783,0.18640296591506697,0.2257682195802044,0.17743014908880597,0.1852061511978897,0.16905517936024061,0.1378704627063403,0.15347094008104503,0.141621741798216,0.04823236035542612,0.21354935251915078,0.30044720648019296,0.27699379607781,0.19288301711455214,0.20902849857823566,0.18220476380890138,0.1784404475838108,0.21367845771539073,0.22522741545349717,0.15655884990499547,0.17629069158330632,0.2790394572488066,0.13598810586194007,0.2501713840690917,0.2559487950899736,0.11229729771573586,0.049681054676057324,0.20647580073260363,0.16265224718459578,0.19449784530404435,0.10392776407755765,0.1632827843545045,0.14514878351047159,0.21303968194892123,0.2980617156657861,0.25218338521865075
29,0.16203900218987888,0.2795563554523722,0.08783030709482553,0.18596249178194096,0.1808869205987662,0.30107859290250255,0.17939155944203197,0.17623780556055688,0.23055897260746394,-0.07194839462426895,0.203931900826525,0.14345810079317267,0.13988683544974306,0.052961705974819674,0.20372257428059423,0.17559478817524377,0.23853596672241348,0.3216699462869239,0.19162618080819582,0.2228244534293126,0.04626000841486914,0.2549698237939515,0.20252816837944443,0.18850191246551737,0.14559217756037468,0.12999237414471015,0.28619730857526837,0.25999096576839786,0.18089302439834465,0.1730841276621324,0.27410209604673463,0.15654888321656715,0.12035604462884923,0.11482086054419754,0.1449354757319715,0.15159721799465928,0.2188663900630615,0.2226967880559034,0.20227256915843092,0.11735491240659962,0.21989125731845047,0.04663037257980186,0.06677637483996578,0.2692010964800473,0.17427522432902456,0.195573642691965,0.16994586348772434,0.26652381272924686
30,0.2670618318662581,0.20818421659949662,0.2183616209486608,0.2728841435442221,0.20895481548752873,0.18628501994100413,0.40743014372079944,0.14973170865403587,0.2965608266579081,0.14523975930782737,0.09944006761456992,0.14212136881018866,0.21791522344935402,0.09199529436238835,0.11378962069120134,0.18375246667247402,0.23965384368759401,0.14474198984676623,0.22071061216208762,0.20664096003077517,0.18826766322232444,0.14789889522231298,0.22792338095713766,0.30196160128539673,0.18425156784058289,0.145945038971583,0.3387825037923383,0.19568833084295537,0.11956670248456805,0.11645353096352397,0.22973031448002437,0.14828483551719507,0.22033488006994043,0.06288438689301927,0.11663538508372011,0.28562639928088374,0.16414975862049339,0.18710724736604495,0.1305014840550158,0.08023623723819157,0.20568856895095888,0.1925886991959693,0.13052270846661765,0.1708207015319211,0.3399887713643814,0.10121840156242473,0.11332130968650533,0.04051177326970236
31,0.16158869200465764,0.1458180839967295,0.2372488276830562,0.1475197427752605,0.2438816952586281,0.18957883241613063,0.11743216885812874,0.2243652153435256,0.11217447407776993,0.17878090921179543,0.15311849004574027,0.1331973821439454,0.17412156293403255,0.12558657298538692,0.19288793034979587,0.15493316702274587,0.123620777913077,0.2855793115388422,0.055790180338228246,0.03618035248120666,0.1781626319676155,0.05719215882414783,0.19909837824781265,0.2984780157295613,0.14164208941008408,0.24616827292522245,0.09627994478642643,0.19177594790834804,0.1092478031917841,0.2729517446650211,0.2931929675678034,0.23129051263235365,0.14864763730878364,0.1293535063647243,0.2139612356022384,0.3173722165080499,0.20518563357016426,0.23397619185616145,0.09723368197488892,0.20408501506505236,0.1946585231277736,0.028147533464417764,0.17612332737503347,0.08919123498007221,0.11737312565426192,0.20072422144037272,0.06791078794024098,0.24536847552195612
32,0.2965872167505247,0.19569763821242805,0.174489791923489,0.16981136586876028,0.14372698903774003,0.15438269274692,0.24394501020126436,0.18706903819423085,0.3447332059698253,0.1925293486374483,0.12849088765005975,0.09313740582027584,0.21793650808106527,0.24804045823593174,0.1817356118084634,0.27883995631055836,0.16372409997789814,0.21978065548754203,0.1303653796910609,0.11513134345414804,0.11135284486140028,0.19978779969429206,0.1568822359012382,0.2016136708715742,0.20952843806376065,0.28634273479063227,0.2972591953533451,0.11893986134592399,0.090612398893881,0.1679322301149146,0.28674410627115254,0.20248462504020068,0.20771541449773193,0.09851031735318243,0.17719543774663857,0.17114067393628596,0.1935703158082284,0.21474167226703603,0.22013025014655446,0.11216625487469938,0.13870599368779413,0.1269573289045409,0.21009227938768785,0.03614552904744944,0.19371512435494637,0.042702135624271144,0.19618813292938594,0.2653453899197127
33,0.17119218163325164,0.27901116911229046,0.16431805486541626,0.026569942756137926,0.017021256799908235,0.18094864364521143,0.17209064731081117,0.18804162183374037,0.2199212532228258,0.23121542369363926,0.1513425268692635,0.19400644329712124,0.26020469890909825,0.22214790611316168,0.264763331710694,0.23175758151520348,0.20825155265817652,0.15804794170429012,0.2657460330596524,0.2710144581200643,0.23537071205263438,0.3438096392977538,0.09849452542413675,0.1617608202282074,0.2919775548758194,0.2887030416502497,0.22818295392655766,0.11912725249528103,0.13040137973117263,0.12796032107817035,0.04274175731635327,0.21638927430627,0.14414468335129976,0.16279169943505975,0.10952651569636716,0.31153983784549283,0.17639204625440905,0.2212742496804608,0.29122870283731067,0.1287917665674916,0.15865716589935147,0.08313878092661503,0.1534586946552793,0.1493352871007202,0.17553770629583396,0.14164419825273009,0.11339348128466163,0.22335791286441622
34,0.1441593156356156,0.185133532101706,0.12569077958572747,0.1610725495973955,0.3203359932314055,0.25228363467885984,0.02696703617017663,0.17206807103140295,0.24720194181080823,0.1328274520173764,0.09795550318080465,0.030117442122488736,0.1662297959224214,0.14762420730421877,0.2569613169570424,0.1350279709500053,0.20067584431247362,0.10154755104276574,0.07530431330673866,0.25724143428704155,0.1067509902603506,0.24251610652545563,0.1777212267645997,0.21132520181859077,0.2374708374249647,0.2626432784011981,0.10261640769858982,0.2619122546265852,0.1279467212315962,0.19836649951958815,0.19111899023730725,0.2571014229576621,0.05494106540023695,0.06306914036797116,0.2276462325368987,0.09661092481781404,0.2639744683935095,0.12099904818036371,0.1971178783996096,0.14337857667870532,0.2224627023229829,0.07338081512343488,0.08515255045970639,0.20079663955017293,0.20873825845162866,0.15895806642805912,0.20839810729061134,0.26773306517835854
35,0.12105938115727116,0.20290845382574957,0.07390016604047028,0.23774680303237047,0.09002712158375875,0.17778290142022854,0.25018467973548486,0.23102046175147278,0.21306132548094217,0.10797570989262108,0.035658289849178515,0.17111103840320943,0.11140144395576268,0.10868799991553633,0.14097082659472035,0.34564294200796064,0.2133306719301065,0.060318544477792016,0.10549226435810378,0.32369593806589336,0.13874165316480216,0.15443815026916488,0.1805117803210138,0.27977755274616617,0.15470597535096856,0.1558244823475494,0.1979181552870661,0.25152341263580424,0.2746271035583504,0.223129776053572,0.16507293143687762,0.22147039239154118,0.1153077927711637,0.18825853588852187,0.08551336523418086,0.04701962882969307,0.1433397214018572,0.25450412970166886,0.25138440833429915,0.2514503350913402,0.1253084453826195,0.03753441488959269,0.08858047287674725,0.21935110661929108,0.21618746434043,0.06976294737528839,0.11129417650822611,0.2014550508938123
36,0.14317011546408018,0.21394829927511871,0.19053532118534458,0.24147012377829435,0.36588261196052263,0.1187486471049233,0.17377493924855947,0.1304278762740069,0.12089389051667908,0.04901960420669428,0.12823358054596692,0.214045334837338,0.17312567869763154,0.289154325813678,0.18524090336586246,0.07827663490710417,0.12524203513442397,0.16625938070397753,0.1369916031266304,0.29439967002006245,0.1373183722726394,0.16345316350144776,0.23579681045668346,0.22416437233689798,0.19778249708031126,0.2560244170451898,0.12489123027608157,0.17989593275247084,0.1823329679797393,0.2348511648441268,0.06055504286393715,0.14320077233091635,0.16693194349571686,0.2200884952097549,0.20766432969463575,0.32975944958851977,0.22125050491284212,0.2597648084263586,0.157557489590838,0.12863103924759148,0.20645617129006738,0.01054812733345517,0.17722089399264487,0.31114102897263957,0.275771842702057,0.15524442656824824,0.12928198459732582,0.21729052756758496
37,0.14733055288736854,0.30148909169104715,0.23632645583773512,0.24029299831935672,0.1908686394802225,0.17411782835534512,0.26318087549274,0.15111498691952477,0.3378299977498217,0.2046007478201868,0.045621274020153944,0.059410033281608335,0.20096590532403602,0.21466701540755095,0.20412973873355936,0.21291622421208595,0.1606634952284008,0.08322891431369588,0.19775526286123932,0.07033937407481083,0.127927218495271,0.20362675952070816,0.19603632638916826,0.2348114391079886,0.19272570070828438,0.14911276037674356,0.17735202149525311,0.1987293203739435,0.010043466001458223,0.03763335475783236,0.19190484863215737,0.28644876592534463,0.20370006855292497,0.045960518898232085,0.22894677500391225,0.3160605999188193,0.13698484862994517,0.09355805632761802,0.19588626680894877,0.14253577508550067,0.1164189016086861,0.12159792265906054,0.14167283079499113,0.25861354555335214,0.26731600824126406,0.1936192093002413,0.1504148415650576,0.2045406586284294
38,0.2523790184486901,0.1705590362063628,0.16062264184360378,0.2549564552367603,0.30451811260724854,0.17330707984473218,0.17817705436576536,0.07863918342869088,0.21562391829819297,0.1511113335941858,0.17650896584400436,0.1751015121559897,0.22773047912342856,0.36967890879168297,0.2853807156908221,0.2560195836045232,0.3115704637804298,0.19909920708476905,0.014636384789635692,0.1745853857681075,0.13814979405086103,0.13407434963837647,0.27233375710499214,0.22712675144866715,0.18928766360393903,-0.0009869021273744005,0.08597491444064703,0.13077670970097188,0.21976556944908435,0.20250584304716393,0.06682939266046778,0.15219196812340982,0.1538242128041351,0.10821147763923261,0.2565678420925206,0.230282355496831,0.10192037033197247,0.23225241699271915,0.21479431101866395,0.1275767498286414,0.16040945444870827,0.09198339324236371,0.10613382665442744,0.1525899506151612,0.2627521109578881,0.13697682888667537,0.18284587424024853,0.15175895335609688
39,0.14767611408062026,0.2117009719659264,0.14758366260952144,0.2622502576622598,0.22867895879829392,0.29125100204383475,0.23725717082925257,0.22101984356379897,0.22295016034584683,0.0810492852850945,0.10925105126987632,0.09345722385611054,0.18911622931827318,0.2427182396865595,0.060569263431604514,0.2681176825426934,0.2604422153758004,0.1514344426536974,0.19660807110079687,0.09482340283877887,0.10470485031291611,0.14478459850962935,0.3731063587434564,0.3138702035630877,0.21863054406655216,0.21100491709770755,0.1137778477535522,0.10200556598236533,0.18654217434309087,0.15053504106561746,0.23319526631998264,0.18658971787950343,0.13647451190042184,0.13461409930818133,0.11877943042602533,0.18753171644350244,0.18901414616270212,0.18374990725994383,0.20823199295493097,0.1667667403103555,0.32673130678603773,0.05933110354100725,0.13037450493601352,0.10259684207948176,0.260223480518868,0.13923388879772655,0.17516820400666888,0.20706501406656674
40,0.07131111969034996,0.17977328925724226,0.2447221574767844,0.11673948129854672,0.1885967826516076,0.14133871955537985,0.18309456771901844,0.12777012363651805,0.19273258251604522,0.08704065031992586,0.05741948456194621,0.12539611287493377,0.15336436538215995,0.20421191929720267,0.12889766432905764,0.11853963698192435,0.20911307378405347,0.2690232667671817,0.1861550388037986,0.165832524400671,0.16086769436547863,0.10107449672504505,0.22728739681714943,0.282920597592663,0.0797005385702928,0.13942317905992296,0.1295449297974495,0.17590405918636842,0.09761713131999455,0.12746304862689503,0.06029999219358266,0.199852592908889,0.15543113377365347,0.08867205133393842,0.0505308429695458,0.26358271585115745,0.17707977401921224,0.23974878996636498,0.12975087382286765,0.15410900283125864,0.26656837771631303,0.1588592495090092,0.09228129459044014,0.31822212650442877,0.28999105026851146,0.1899284447478696,0.1855843820437065,0.24045613076618141
41,0.15044085463921544,0.2421921609549608,0.08854272957847283,0.15419323742041027,0.24420579954280777,0.24926564763988035,0.24322435269948814,0.14622520747497744,0.1858190645778335,0.2534390454521707,0.1799713410347371,0.09546517788339781,0.2317320418792127,0.15595771191376764,0.13500174173104962,0.24849000670426852,0.045820243601679855,0.22255741018789807,0.09327598867247666,0.2178155310030368,0.22424768274236315,0.22026956301195377,0.201861328742084,0.18634730653766093,0.18661172363907674,0.18984986547197405,0.0567962180031379,0.1538097712927237,0.0754456483640709,0.1599398380850592,0.13663953006660748,0.2740414487059982,0.2540067106868675,0.19340671893294448,0.20791948869520052,0.2386945595052237,0.16594662217423148,0.08958867658753204,0.11566148799827344,0.11794416630909843,0.15625268093063188,0.13005312587731974,0.10759992494349423,0.13587084930453763,0.16676853604208428,0.12488584404240684,0.15732454907289503,0.38815894793659517
42,0.24444080002900426,0.2558940444862444,0.17823342004377277,0.15703676797179753,0.07171260463246015,0.10539035697156558,0.2087166486804713,0.2528393957622458,0.23175621698616772,0.20146744103560846,0.07788766109847095,0.09211018503014996,0.2946879237382903,0.11430961604973344,0.234363488200467,0.19504240076316928,0.15045417845132278,0.15880633576336775,0.1106663519375181,0.08567352987679365,0.09230492177419787,0.27863696964861,0.33366946748062126,0.10709568263822838,0.28577789900517386,0.15829573223008325,0.11864822608905966,0.29064663999895846,0.2362771993383767,0.12078052137417897,0.16047713183345363,0.25564950113725526,0.08473868119579542,0.24117468162684283,0.20929863960715642,0.23298285395221374,0.15501856555452434,0.22682989061785425,0.19324236116495366,0.1116489591327045,0.15890870919070585,0.08320451759959373,0.07886915602996813,0.23130108050859483,0.3835693046018076,0.11860413300177404,0.1460215850811229,0.2545922712614938
43,0.2011599414072636,0.2319101796383443,0.1485796396990157,0.1466413776562673,0.1321170010755006,0.2064827845637118,0.15267159416354417,0.23406097768245196,0.3355187717811742,0.09175091454802109,0.08005656913406516,0.18863989845649712,0.12766898059663231,0.14159065502177196,0.23968443755267646,0.11499303094866023,0.105444193460962,0.1964512191448092,0.27349038420391436,0.14476397551401204,0.15388780716577902,0.22100404652676683,0.10361415660006379,0.19153434703285332,0.21601239356194946,0.10828868470786132,0.2539850588491313,0.19049636448797827,0.3095884940420207,0.22943440449966426,0.1748253532218391,0.17285230836979545,0.04100750697306216,0.15500531340811105,0.2713129809353758,0.08292000187511583,0.15374187311849202,0.20874137164799736,0.10112785951787788,0.17629490854479565,0.15352059771839885,0.1308128033297152,0.02418464943022075,0.25039448127478864,0.3154580908948555,0.09573284383620205,0.2235679090045435,0.2640607203015898
44,0.1203947137507901,0.2752158989003146,0.11115286668600488,0.12144313756144323,0.05437829303656977,0.31153690945620743,0.2135149016552482,0.15644465600355487,0.23956401556080534,0.1628721855232533,0.21773384614594618,0.11713224743251788,0.26153990773485464,0.29935791756065466,0.19178673756187592,0.24489474710226566,0.12736444345792672,0.21114022619088132,0.10119630666938999,0.3127798619950425,0.18449144295443812,0.1157695113742902,0.2825070512070562,0.14468972035936878,0.15543896602250634,0.27967663630494216,0.07255188318360768,0.2553254760153874,0.20283087551089415,0.20489529343770574,0.18319381619675668,0.16233880854341434,0.1357459075112981,0.18257111101900378,0.09504755355442311,0.2414520913850591,0.23632821286306663,0.31698623505437235,0.26887642674178547,0.18784911512791683,0.1045974753764356,0.01479935727179249,0.11561792329023157,0.25730159463669106,0.26750779374522227,0.17417268974925343,0.11793452359713202,0.17306535620808602
45,0.1525423609290306,0.18104511002219595,0.1463729612715698,0.12285079768507583,0.17816198567358363,0.1683092367615717,0.25459173111249667,0.14503636243424053,0.3018500298188019,0.13060031961980406,0.1262428811304164,0.18512464456710567,0.19333996779823845,0.1902581084456053,0.12622005690591495,0.22762381213713453,0.06817585169804956,0.23174145763644186,0.1602733648207671,0.2949129140262171,0.11333881599848165,0.14164666317425104,0.25416960108273706,0.23165994803613513,0.027242287303449447,0.2708442583111734,0.05989604595215932,0.18697946527462478,0.174672959428079,0.2296690416050101,0.24480515048619553,0.22349178373836395,0.225055003634407,0.1755911174150277,0.17787934471214153,0.31277711204014375,0.16608452476954472,0.15840127363521364,0.18074322071700588,0.013424393846152405,0.1612863846541806,0.14110490625070168,0.029553552873262,0.02454263055414948,0.29143549272433145,0.22529915940421422,0.16478700015225423,0.10323315464497385
