,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
24,0.27405209876008163,0.1894923671576062,0.22657813445040073,0.1308742292867979,0.2803690104981429,0.16735807184959411,0.014662115339400612,0.17907500318841493,0.19509212283420685,0.301727453768498,0.2510564289647743,0.14884465957020765,0.16487125353530643,0.14624656573116676,0.2770067936817029,0.18178788703673524,0.258378929231732,0.20108336638779614,0.20241416125744002,0.08464499977474399,0.12287546791882109,0.2956552772214927,0.1488719059621765,0.25349657824821537,0.18712911620559805,0.11925362207570472,0.18617510429241327,0.19336181645887193,0.18765794642088893,0.19785097522765027,0.15039441259136407,0.28941394496345196,0.19557182968927864,0.14948417679421458,0.1502200554382393,0.19848938567430863,0.09814815560963375,0.21561248916769793,0.1698452209990212,0.22516224199416227,0.13711537476117866,0.15269552401238332,0.3097499996756628,0.25017472630115206,0.10994395930129115,0.2974080933081939,0.1901506228937679,0.20855169807956764,0.18378146184628172,0.09524691380744954,0.07849744812165434,0.0784573827723445,0.1658833470940284,0.2581780630015433,0.13180165247840178,0.15548840433359365,0.233948289619786,0.21997149477955427
25,0.21500636741467472,0.268741647548955,0.06668499676825984,0.14683929289552447,0.25633886154511687,0.08001765589433507,0.1195572974500212,0.17063003670938617,0.2491764868639604,0.16266344119058798,0.228203839699249,0.09564356150859187,0.20465824469134924,0.21236840243058366,0.17352727191373876,0.19144595967180425,0.2000093356145068,0.2031523752405435,0.2412526064183945,0.17114948804793736,0.06384827426649908,0.23637879708115486,0.21078594492127306,0.34937684282488346,0.17977749750644312,0.20664631169713668,0.21754244661756253,0.19483682958529105,0.2198527579611073,0.13942372194612185,0.16610249961501802,0.2334547769250195,0.09940821431098125,0.17398720951932833,0.2499460714610872,0.21315561195289287,0.16835153384612728,0.07431806828521638,-0.018616967041631034,0.17379331483791632,0.09056720949279996,0.24501733290724254,0.19108758318226204,0.0981670887431489,0.20715061182852423,0.25132573318091395,0.12687156734415836,0.07183967127020306,0.144998085614485,0.1113218553428853,0.14680569701714433,0.12891145774200688,0.19956089478458425,0.2826181742827285,0.20802687885986076,0.13010715623162983,0.21400834207786887,0.16308370279109355
26,0.17812991403213546,0.23494775003699236,0.08484107840641615,0.1674754846675743,0.17864090532552554,0.20322093983907716,0.18309080171760803,0.13616781167944253,0.16493147004624556,0.17692393381920898,0.23070238360472978,0.20564582939762746,0.07445250664372981,0.2258645843802112,0.24759892482008178,0.1931537631840519,0.18513728120016623,0.10116649792530635,0.13976155156737308,0.18790270096037834,0.23603385241539931,0.2630849236851634,0.11621058413989198,0.10725804639747173,0.19326452657635654,0.19672128637218367,0.22699381927345452,0.3314510183940748,0.3276552763513064,0.1496482804895213,0.19103978824268034,0.26945603269374885,0.1233764962457004,0.13193131944661168,0.07328037708405971,0.20223696969132154,0.19280803383056774,0.15971565308287036,0.12160969888425992,0.21080611962000878,0.2226621900666065,0.006133279162456337,0.12187738984518147,0.12559026750749816,0.09580360322049786,0.1805452987850947,0.22264747230447943,0.2028587065111875,0.1952381217674486,0.2658046428776839,0.17956073057591826,0.20517580775903194,0.1777179038957938,0.2946329468317735,0.02695107377449509,0.18890711934539042,0.250320399354777,0.17865154987768425
27,0.12385387705330911,0.23002130546379726,0.10841715072682796,0.14556582754033393,0.14676547717125768,0.03548395524527248,0.21239151042567725,0.17971089909918195,0.1511162574416693,0.21227663372922476,0.17896310780762284,0.15867307760782576,0.2519049573983201,0.3155422707549509,0.1616126041092852,0.11308821634816794,0.19074729976110147,0.15996523139149274,0.07373969527076664,0.11955536282053691,-0.0024049813384440233,0.14315310517865695,0.15697464460846186,0.2968437946145453,0.1090992726006123,0.09172514296457485,0.122893871805328,0.19662867218136745,0.16874308929360304,0.2276282362337397,0.1771506928928323,0.2208590440827166,0.17000470935593304,0.09275448119322192,0.16554132797485235,0.08367546115828813,0.2434475982567922,0.27571863055263024,0.24490629165509692,0.3129016205636514,0.20233619391871663,0.22936972498149547,0.3337981116031582,0.21059084452789592,0.18786985698953615,0.26247870434985654,0.10086480678530353,0.20135436945706994,0.14686914768930312,0.014836625211312774,0.08729510017538405,0.3276507640217003,0.15102963451108983,0.12403007019895769,0.09495576961950354,0.28662357246615944,0.09245689121323886,0.23283387239918157
28,0.2036000405313063,0.11441195992575885,0.1421844806602957,0.18706601390271738,0.09916111299244695,0.04184225466288283,0.25476877965353817,0.17729425227466802,0.16812915372060924,0.2520612501090779,0.28579579486035417,0.19080897669664754,0.21515675448840654,0.30459103976061547,0.10100464485562038,0.21826164589501887,0.20693789461905698,0.2253601291917349,0.1716401285840249,0.09581082850055007,0.0555988403146642,0.24168491932904967,0.20442599426787614,0.29902817534650333,0.18735295677519387,0.15629224917914394,0.2105649982072658,0.30059249431147705,0.09730044092308258,0.17694358149957645,0.17033153562557954,0.0018412142631010035,0.2191073263118916,0.1600907845935187,0.26034490821717127,0.07367585616156382,0.2540484524133585,0.2871010134742109,0.09530738727720113,0.19666263072393875,0.11558371572347242,0.17987227851726598,0.2581139870536821,0.1869331634330126,0.1327471595807044,0.21030700688315898,0.13126936457603408,0.14206997912936947,0.1487637697776398,0.0456050642368786,0.17474412897542335,0.13431570050456368,0.14268267734129866,0.21669973664127007,0.2017083773063091,0.05545116791488075,0.16672259511464904,0.20832869537614043
29,0.1333735133214953,0.31443407255197897,0.09389667490352566,0.15244318449194993,0.15454181727975905,0.15591570060182836,0.21916989812335463,0.2901990007648059,0.17868904235991884,0.21769767131961962,0.13682968825160613,0.08965030328556044,0.16129351344154422,0.13385013264150736,0.2278501605846158,0.1256318007783546,0.2285490065536057,0.23323315350265086,0.19288559591723664,0.1792883029806085,0.05258519663640375,0.07738883664037005,0.043410466438663795,0.237092075322038,0.26204637523629276,0.2141549801045347,0.24829182916473294,0.20952702348664135,0.17182687410656583,0.17856327423141377,0.28204626655242154,0.12273905341696549,0.22191449810706618,0.13591995656550493,0.13926495303845846,0.2083227528875982,0.20719862461051772,0.1136527106769289,0.07507922157705944,0.17945914546725591,0.2460179099357407,0.168147603846104,0.20332579796459563,0.10119089336990873,0.2416617794654084,0.15784006978771734,0.2142928586738416,0.24130645928112585,0.2163137462897913,0.2625926535729872,0.15435620162156027,0.12674835532378145,0.14108067940082913,0.2926836512972557,0.20740164620458923,0.144770166585276,0.13289337051773645,0.23732953204894794
30,0.23888373885390127,0.17617050377516938,0.16495411387835365,0.1900821114559815,0.20511229011712792,0.2878882451253491,0.1277209786201264,0.13510561676854874,0.1494519048126793,0.22676280233553492,0.13541158155204233,0.2383492811650371,0.15027066915787432,0.1841222533267565,0.17844634655653974,0.21990595565472792,0.25642542114406386,0.19757772731939252,0.204221131171855,0.2014889333835526,0.07033774629913205,0.27774096986855595,0.14776788212688916,0.1551679084717674,0.13816782974648756,0.029928421643618773,0.17699042152521852,0.3659033417009511,0.22061108856820663,0.22846741849449723,0.21092570792452803,0.28050905412955307,0.18872600807315196,0.22758667177546596,-0.026360735846068777,0.16630443197626157,0.13979470574155858,0.24487910673383903,0.15087420481063213,0.13307240730702727,0.1657240940828468,0.08720085000408893,0.17964683458123984,0.15116038066785317,0.08836900695923597,0.20593128043781864,0.0951818001643497,0.13289783369171188,0.14021026290390054,0.09018705770822046,0.15918229171384576,0.16444575044918927,0.2281540554795806,0.20777688193123836,0.10463437512519475,0.055388085804572385,0.21718753176334588,0.2666254572540905
31,0.19263981230507787,0.2571844967392958,0.2136439197569985,0.09730557149814889,0.27292284923454996,0.23811323074385196,0.2324068331063478,0.13224507158191742,0.31313703363879386,0.15423848018726857,0.1729821943010546,0.12130681598718845,0.14188667809142405,0.257016313408751,0.25775404497794047,0.07929590127682075,0.12701318443045917,0.20488594059835674,0.08021036630231859,0.12201446353690971,0.16974317291524493,0.21432861391641975,0.2471315023088875,0.32210583095395984,-0.03560778749122332,0.2427356262867166,0.11564101078457663,0.40586082797489453,0.17692585942315894,0.26390908732611434,0.11166687291412222,0.22782537244749293,0.1753851340234753,0.08662392255788699,0.27726281864400315,0.19221916672511916,0.20241334988195292,0.20287982780180883,0.11789588631236074,0.2987260586934462,0.1048482437686548,0.18734371231971084,0.2356058312550306,0.19134045049406798,0.11422063351818519,0.19633437401056944,0.17029348449102327,0.142745663359184,0.19682772815061786,0.12987573557214735,0.0827449130551605,0.07887490255382855,0.10692709467615312,0.24819233420978312,0.09051661794244266,0.15829485196961632,0.20746978482797526,0.2164963750207862
32,0.25372731020206846,0.24273208603677288,0.14664388175103835,0.14511138528210862,0.1507741885680044,0.2043190711024791,0.14522707043257418,0.13997764941049762,0.2256045156401993,0.21707325541312603,0.2894281482230496,0.23483480352087518,0.17077286547628812,0.19256331523313566,0.2653555568836765,0.17325682341083237,0.17331850378208388,0.11146158935098072,0.11516794465025204,0.0753005586148035,0.11455530719052032,0.14122086897524258,0.08381234564914976,0.23809023408376445,0.17030927420595862,0.16266118064092625,0.10525274282845914,0.35325771744780043,0.2529815507281339,0.18331795742817206,0.06700683367944181,0.16075729709377906,0.2566177191354783,0.17103269947600672,0.13839807697912235,0.11052268163546013,0.19850281715343338,0.14045568574724857,0.13941266061129856,0.25447576795590704,0.2182882685815059,0.1657352165191498,0.21825524758459228,0.134538339799625,0.14818801628789746,0.26705976881650084,0.23819437672029733,0.13498972290616448,0.2376393468399432,0.20708391867861667,0.21024457907297234,0.13560209483075492,0.06540636182575967,0.17642513936843698,0.16760781596080945,0.25692569623234324,0.2171030528972895,0.1056779150221228
33,0.1379497491264385,0.07009783881971725,0.22030880825473406,0.15365530088945198,0.18230497597555032,0.12866399316408864,0.31197059672079513,0.1505761194973624,0.20001904100695142,0.08886206512383708,0.2484900048328433,0.13081503648422757,0.266340615558953,0.26736482805498707,0.33974825228355104,0.15985009363158684,0.2072503399241594,0.06805810084512208,0.2169120976468753,0.07855103556572496,0.10367779925557245,0.2096319537904494,0.16098345141315853,0.2847426400430179,0.16027179101474553,0.09762915656060733,0.2620046221875087,0.16445550764121025,0.14104539201596236,0.2512219618192728,0.16376052898537402,0.12719969788917243,0.027762055403836288,0.24900135171496243,0.22588651373431493,0.18911611441243928,0.13983885159865678,0.17332555441733724,0.00565462653333541,0.23741195736268447,0.17347910444279427,0.26948271348569736,0.1784576512821893,0.13803072206795272,0.22818238483371336,0.19682078187287072,0.13288323456972082,0.22264795096256343,0.296099857839983,0.07320685981479952,0.1464125621056462,0.10167199931889287,0.18863264636189173,0.23258088024458495,0.19138434412980454,0.27175713311166366,0.24506442605531645,0.16331820656758053
34,0.1514820989440406,0.17527545728075747,0.12784854890058558,0.14969867440239976,0.21686446336325602,0.2316432274336515,0.2240654072016132,0.19017225296155682,0.07611366141547814,0.2294003315768397,0.19048449935768252,0.18681325711051036,0.13157023669294268,0.15691888388165526,0.12271911387559523,0.18863399989251947,0.057637884802695424,0.2111489675749482,0.13863038982561612,0.10951970339396629,0.18876578795825552,0.15512342962446543,0.027502050195145622,0.14660670351517152,0.198934945827295,0.16146381982357003,0.2771699759601979,0.1266301773315853,0.1633112023821028,0.19345517566968926,0.13224912809252368,0.13767451745402084,0.17519144120024144,0.15540539760640107,0.06574103589018654,0.058959573102582416,0.23978355451300395,0.21348460101821118,0.030433729832130645,0.1446833120527389,0.17516001141118376,0.041893664946892284,0.2514881312333618,0.06930740115352947,0.2250957234598591,0.10722025045184992,0.2854169491879558,0.17837564324570146,0.11213377905548244,0.18429099181965033,0.2520358204756731,0.21533241570870387,0.11322521431711147,0.19831879686136097,0.10316807248408716,0.22674700413119805,0.17658660911500804,0.24497974641378986
35,0.12533777055382408,0.14198048981791944,0.25939222512653026,0.176922998576968,0.2794171655745377,0.18907806025933524,0.2171579832927352,0.16227189646769216,0.1452852952287361,0.17741151459405438,0.15543903381214652,0.12474925206032839,0.11352562947878359,0.22652580696827182,0.1428924285019709,0.17762201695617966,0.15934216829747025,0.28973499831459526,0.1746499300136833,0.15985620504628764,0.16528554809444762,0.10198045607584699,0.07483351345627916,0.17673518954105796,0.249490512665668,0.09390993441434337,0.14110676561794086,0.41122374940836626,0.23422252272718413,0.15647188830825565,0.08089795389177674,0.16071888004818372,0.20954619050864184,0.09862204880282315,0.2215825521639631,0.10347366410029069,0.27378623549050035,0.19124410290113683,0.17289452794522606,0.2760292519496706,0.21887197796252422,0.2064228371753624,0.2145732619870075,0.1698321644021831,0.312992848052275,0.09672606092477211,0.2397505053704166,0.15813137515199868,0.11847469818041832,0.1496727002848883,0.14744719099425108,0.0662752406360612,0.17314502748754892,0.16497049549043516,0.1578639137278431,0.1418295784476221,0.1498387876404734,0.2614208251776556
36,0.19557190781185319,0.2539787422709968,0.09943254817729098,0.16009928313935395,0.2897935981339083,0.12099479745936348,0.13699257685122135,0.14243791511685538,0.24575727501733632,0.20067409232670896,0.05124129386165481,0.1798543949834251,0.25036095576444045,0.10716493149879242,0.21131429509812774,0.11057044798460909,0.13253743850670371,0.2286520434092906,0.20421866192722085,0.19447463616984514,0.13817978277771206,0.06269242951862045,0.1459236085575097,0.27472048826567674,0.21533447089583738,0.2616049242742289,0.043295085856229334,0.1299779196778302,0.22547347174306684,0.32304326821575136,0.12377716497231632,0.2146998542295532,0.1594396739600575,0.16739116523061198,0.13658896628153364,0.13305999229098373,0.13736124382809148,0.20107711772165748,0.13874482687410578,0.21319994205231133,0.16140523523441894,0.26310259572895606,0.1767186663795291,0.20557687778811282,0.20359939952005365,0.23867044132043888,0.12714054563527719,0.07273263582671285,0.19655753888106378,0.05796591273742594,0.15315649540983192,0.1628117480940669,0.13304171794080583,0.2580536505997148,0.13728065816429316,0.10789979425879827,0.22107764508810143,0.21726351622523618
37,0.29399969213131993,0.2544634264607526,0.2075510673837334,0.15224670695530515,0.14896046872390917,0.18431430666112789,0.2087861147056078,0.15176728812626186,0.10182905387958165,0.18286209082845203,0.15664089306808796,0.21933955249894196,0.2076467160893616,0.20338886959753408,0.25111569765223185,0.21638671858331485,0.2655498347089971,0.3342255348226483,0.2248574731758968,0.14796763119762749,0.07048390395398281,0.1550869193105522,0.1945415045752885,0.20020347174497424,0.1576552072598532,0.063319146057173,0.1922254633820253,0.18812437784579392,0.113926705455132,0.2728813292764643,0.1060226575052453,0.08594816993869629,0.11715542944588485,0.1752337741011579,0.278016553088211,0.17130007221570023,0.210520981680365,0.14868255820941717,0.17950081027411818,0.2376978744321155,0.13514473512642458,0.15120393611463906,0.2571070007341849,0.1647845106456889,0.28186784611465143,0.20971754856756636,0.2520050924544287,0.13239305995522466,0.19776740403040335,0.10820044473968754,0.13368545089970288,0.18338610812147244,0.07741598728213077,0.14782078763731824,0.12023507316733628,0.23074939794195645,0.1460157326599342,0.2110572119204895
38,0.164447564629528,0.24100353159230545,0.15611291783460648,0.1518074422027961,0.19009339424969887,0.1686881070106612,0.3336976363929431,0.13398666477156468,0.2962820471821103,0.22601666984096971,0.23392594986132226,0.10964292540450421,0.13784585409989136,0.17604474652454458,0.21847481564731094,0.28710534055666437,0.15838317096259166,0.2036918875417484,0.1864127389628992,0.11064712902496233,0.061527973849348064,0.13564554997364625,0.1186303541295838,0.21213193368648667,0.12643894099130948,0.15767838873173476,0.17910939661794487,0.11099301873125605,0.27800326770713935,0.2508804219793147,0.21254928162390196,0.17847476260111425,0.14418173414716892,0.16896541858317873,0.29260783336200646,0.08870130355997123,0.1361746213919819,0.21648177113138314,0.11203371104207645,0.343175899440535,0.1823903515269704,0.16259693143448192,0.2109970220217196,0.10413622937812135,0.26032121020521526,0.18698772317569354,0.1912753328436774,0.1756672048608972,0.18811434264416407,0.1823388293803919,0.17555878103550213,0.20256013352483893,0.17753614485126806,0.26952254904597156,0.09095581814948495,0.1781668600932148,0.18490256854589843,0.24419740665583253
