,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
986,0.10894685223217086,0.0835996042468836,0.16944613129627076,0.16277832177344645,0.14680892079610094,0.15829229142016862
987,0.10887110479321654,0.0021387157887384402,0.010046362019503152,0.08447128878244219,0.00034631612689835743,0.07942330098116857
988,0.1267163507169248,0.17827155737221173,0.1690106450241999,0.13624953706900775,0.135304372600654,0.15970371597172014
989,0.16290045955291937,0.04502088793811102,0.1520162331041341,0.009819717213087295,0.11751564854895406,0.1355935003462659
990,0.08235343882478306,0.13788545462560553,-0.005862163098480125,0.06502703095920258,0.0388680633516581,0.08160282131598617
991,0.027824103144955186,0.15548839730125283,0.06966620189467515,0.0562572945587114,0.02087877920432396,0.17739643471694572
992,0.07025523681505286,0.07439696476630354,0.16984942635766442,-0.007813399710121368,0.14327101605894974,0.02796152733821483
993,0.042266918996893235,0.06362215743526427,0.1489223867816751,0.09828672192146966,0.08304198684963554,0.039814398402969374
994,0.14857177545696618,0.09892716267561107,0.0433649977984917,0.12575928270547151,0.11513418400204876,0.157886556989795
995,0.06706452853389437,0.15837132292351605,0.1358856913747941,0.24618922099841054,0.083798846316043,0.08902690452106475
996,0.15670468411597294,0.0982096763877076,0.07788689186278926,0.1214445172960577,0.06622338652409361,0.15638516850180997
997,0.12150492035637661,0.025871343508496753,0.07878390313954403,0.049367336928719474,0.1301834475360504,0.11803252712990274
998,-0.008122366049562532,0.10020638361025073,0.12447828306065485,0.1410009479590618,0.03564307650280266,0.04557047721350617
999,0.09505538104045304,-0.0456265076317409,0.10702627067887087,0.12409884203756232,0.16035219595910255,0.11389618685100754
