,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
22,-0.10002092181999354,-0.02609967514468246,-0.10131658240310253,-0.0754683917542714,0.0015284649452017574,-0.04055887773067116,-0.037830392088521604,0.07302955309333865,-0.010377228954914514,-0.029595185055576456,0.0016493713703661754,-0.02013399150696619,-0.08179542252281245,0.06387313394958398,0.03762698764361457,0.07850498279103287,0.0898919357329806,0.05143196987515956,0.07999006615688964,0.04535892083496532,-0.13376058452143005,-0.0016485670163374584,0.053605296110826504,-0.2596748377714731,0.028262182665053776,0.037087952868651186,-0.01173385379820524,-0.06531172105065942,0.0894713157298024,0.09496931498202904,0.05979271545644623,-0.1496501685576827,-0.041608483241031245,0.01603046994796037,0.006598278550055643,-0.033535476907090286,-0.14359052771579164,-0.03568814094428865,0.0023803364058893606,0.12974736363437003,-0.10425364750054388,0.1184414821896602,0.07743370075390055,0.027158657631726278,-0.010206651946124487,-0.11910905341188134,-0.07906248122070829,-0.05409366662060824,0.006322179470323448,0.1787911024910501,0.04559169711910891,0.11112701044802627,0.0025243320481757037,0.036554240360217836,-0.04732881706381389,-0.04064874386150935,-0.04920742309995004
23,0.12443740197079706,0.022208726709524673,-0.017386782096058335,-0.032843587580036415,0.03356940291136921,0.01799698243130789,-0.0014971274550923397,0.0037504947058992766,0.03728092196054752,-0.0898187712596742,0.0584409377890554,0.00839189120527852,-0.01954292593387439,-0.016167570528942226,0.1472371744774875,0.073141442471845,-0.03736924726282568,-0.005089756651415848,-0.03900381815461477,-0.0579723945655178,-0.06419849756560053,0.03732025032978342,-0.0035974091815675164,0.026894877550409868,-0.05155021632410833,-0.041087271403009995,-0.06064906661248028,-0.037300354385762034,0.0731401151078986,0.05724243557259845,-0.03765017166719744,0.06342915528495374,0.0775831182558801,-0.03643696202119279,-0.07043705133407606,-0.1473720251992646,-0.016900569546896206,-0.03909089084652365,0.045555084230888644,0.0856230747788222,0.03778005231724524,0.07993931095224438,0.054939897518578674,-0.04524394941286199,-0.02342718827650895,0.0374997089719513,-0.1073622927428539,0.037186683988121215,0.05647436824169386,0.020219196905749894,-0.02644078556627751,-0.009793420709873083,0.116753186648123,0.07607566724213692,-0.03542439631476235,-0.008372720532985028,-0.007681548737182169
24,-0.05611043488858738,0.02940655750620012,-0.01094758587718266,0.11628199463006762,0.0694868845802325,-0.08159722215950883,0.03102498028138358,0.15430313116595357,0.018716481293050518,-0.035037253730006046,0.07516112371188526,8.934373785324246e-05,-0.04704981463430082,-0.02041145697104415,0.07072209550932602,0.044965185276239696,0.08440935504645108,0.01703619222870593,-0.05229164589941051,-0.032808011937857186,-0.06818855381798017,0.04511395895884127,-0.02535456726183999,0.036721817439568115,0.040251318447429865,0.049358092422536304,-0.06189500902441523,-0.02262869008522711,0.06087069096600741,0.08593602505021898,-0.06733784653039004,0.07073422545021583,0.004636018951981458,-0.04236967135709424,0.07794927270232394,-0.05357033324545629,-0.08768180444034862,0.019088233453869043,0.11194725430788323,0.10845635317138809,0.20173581207223504,0.0857620875306706,0.05992152459079612,-0.061253223755748064,-0.1265190582026851,0.08544873703799083,0.00563800675883593,0.03860810587384672,0.08197470420960527,0.18984022362587158,0.16862368204689462,-0.00336611097539304,-0.051277275332077876,-0.07191034385008016,0.0691271841262765,-0.06542321119994698,0.08922924917570872
25,-0.04673538766645099,0.07207496548746613,-0.058870164790588174,-0.026833292445256656,0.10190788809465101,-0.10424102479771323,0.04667374004136003,-0.07889991076275332,0.08152720706975501,0.048782924285266004,0.03143690447802483,-0.05912128973033263,-0.0946422229735227,0.00796284572273731,-0.027002402756201322,0.1507663186847811,0.01661732970871782,-0.07803066290570802,0.09278192583446217,-0.041492539939338546,0.01784551577797013,-0.039374483640529055,0.09540670203377709,-0.039878244894556214,0.018781060476383633,-0.008606816067521932,-0.008966496969093926,-0.03839669594552436,0.03237209821782979,-0.007787879193120609,-0.011402211564198295,0.08205304511685041,-0.045304356105918875,-0.06060024663245197,0.00882742455734098,-0.025830053367639084,-0.05189299938906269,-0.008859980523721575,0.12681282271580027,0.08249640526731848,0.06369471099432956,0.09088766086993423,-0.02979042631891325,-0.02422350849882469,-0.11865035901282868,-0.1129658093814684,0.04536106024689762,-0.05324195929316381,-0.03479377269679786,0.1282896189704286,0.06109610972274058,-0.04324968351119004,0.06984689176288172,-0.004570189760218131,-0.01199398976602702,-0.01949766752279941,-0.047697625039537915
26,0.004920203999735714,-0.024625050281526745,0.028495842198378883,-0.04836880154923856,0.00580392398285573,-0.20564580990539424,0.04034386338719811,-0.05278759707591948,0.07012526814399211,-0.1239574880360435,0.025998273198915622,-0.04349766648643285,0.056337033863293494,0.051077056801261234,0.025648174444499426,0.13830457131967702,0.05754893273071854,-0.033692086716109036,-0.04618408963409243,-0.0903746469045915,-0.1962014281811331,-0.04765858076303168,0.06306746727450958,-0.03382478384559071,0.1157093269315948,-0.10101043398578617,-0.026378601949719527,0.08233486331950463,-0.03448781667736639,-0.04018440561840336,-0.03831619901122515,-0.08260326923608845,-0.02394094125873214,-0.08239345328525227,0.16677720775961943,0.010259035625325319,-0.020947756046710175,0.035237152728890796,0.027136242040626018,0.10433664787652402,0.02038499578353938,-0.03740690157658879,0.028694827349389884,0.03414983132248869,-0.12140615340925019,0.07778527281251173,-0.047154323571726574,0.09592546176985561,0.1082011110240923,0.041156084674719554,0.04244546915157769,0.02261759696228005,-0.07596750438043591,-0.09773305020199563,-0.002101097301385265,-0.14934056232140483,0.13933874980126143
27,0.07440045916154553,0.06066345012885956,-0.07413062440093143,-0.0725546522273376,0.018041732017339013,-0.05265225752956537,0.028780782549539103,-0.03376748062101822,0.05547118792593253,0.01952779484198793,0.0231156711504311,0.04911450531854561,-0.034538857713843685,0.06132182196561381,0.18932040803447056,0.05954556595165148,0.16009623680175758,0.04692998373751332,0.06402265597556604,-0.11472079331255434,0.00964698715322776,0.002590555125882521,-0.0355893731185816,0.06953670307805797,-0.018337448354574754,-0.040767939942318976,0.08524177027025089,0.03173030700154258,0.07146624650650857,0.06449382035399691,0.10061854100720664,0.003247935263907653,-0.020678851684626392,-0.0045621987491089215,0.05509563079752674,-0.04114128914546764,-0.15849976370407773,-0.05415989320183684,0.17689134617665508,0.01713594953195846,0.023141302648629385,0.1319468626728696,0.13645270911200316,0.08749891973021197,-0.021853107227801594,0.03384026397674004,0.009677577054469994,0.002029981558641961,0.027493732799740433,0.05199871879964955,-0.08131334603581626,-0.01967645943153153,0.06881292715549751,-0.08581554243057539,-0.07468047544343594,0.015361911700990882,0.040652279886601174
28,-0.002123826472763009,0.002794151926058382,-0.06200021603700969,0.058085249834416854,0.013060330363308614,0.05777897680778765,0.011172365247634078,0.06891654770710444,0.06895671115145424,0.0530625170048429,0.02659153447485898,0.08129689711077426,0.006651151869515351,0.03700223444675558,0.07067263110511562,-0.003407239791996715,0.08352127114181607,-0.07410591218194025,-0.002713336794176828,-0.052829522369097416,-0.18375074174327646,-0.06398835337270257,0.14951743079867091,-0.037079564186916346,0.03844469995119345,0.018823636575067432,-0.1020809872182451,0.08668255647730101,0.06367408082295352,0.14123142961197352,0.09289547355572166,-0.07569707294622252,-0.02218803291585695,-0.06258924964572872,0.03366520245836602,-0.06928931439129969,0.05472025654185728,-0.0809921863721747,0.18380233144426542,0.12289341742685862,-0.04484901103040859,0.07630985894599257,0.17019648809120544,-0.11987568235830709,-0.07480726698578803,-0.10682109552659286,-0.038532014677415884,0.0015432284395667055,-0.021174945546151607,0.004719138301987558,0.1170770288325716,-0.05315074564903316,0.017763585232823564,0.000814360045178264,-0.18296477843118505,-0.10491653177554039,0.22272850283641207
29,0.07683310188224256,0.06419366815975229,0.0024286530854650823,0.020849015620204542,0.013387184877177122,-0.09230653470550816,0.0071799970033542175,0.010222157592386575,0.033125675382126206,-0.07832013978434972,0.1561301950707402,0.020279246779914363,-0.01098697628220463,0.22497791233895756,-0.05777693250304461,0.10601420180326786,0.03222726189963556,-0.06892722945671774,-0.03163885480977343,-0.0715150515150646,-0.12787278704157407,-0.002756738977671684,0.029421192334032304,-0.015052729946812043,-0.1598142771630821,0.012943009534487163,-0.09490129238741075,-0.014922810715722823,0.03690935911384212,0.031115413715912994,0.07426740860405479,-0.06008878469082537,-0.015111822095896696,-0.029814473915071898,-0.034713065774848006,-0.034979530167543925,-0.015152707214184621,-0.09949555568435331,0.05628778363919307,0.06407203014338488,0.07927114049864974,0.09969077138504595,-0.021403791565087815,0.09056363985355663,-0.01274004057148398,0.012604291655504973,-0.20865396761661373,0.02585132195946384,-0.03459205296958114,0.04634993317159719,-0.035797020678682755,0.037625475329849056,0.003322408643495626,-0.016418218096407478,-0.04054926243885987,-0.030199643494947748,0.05167704582494135
30,-0.07873192268201547,-0.0006701684389317508,-0.021654620534064174,0.0011067458324657462,0.02772400910589175,-0.07946644302528182,0.040031796890228656,0.06440706320541299,0.0009633922130028267,0.013982773190569026,0.011037359244641182,0.04846349579944018,-0.035900823551778115,0.062697925292566,0.13131229773803652,0.03659422470674464,0.12557249512812466,0.025869163473186112,0.02094748562071952,-0.08525857042582179,-0.11568711121428714,-0.0006559797684048871,0.023713087158415375,-0.06191942080196985,0.006278733225149102,0.032197184728898064,-0.04853448343245113,0.16056999120087534,0.05520398288563194,0.12134730054866306,-0.00241028870280402,0.03891259290350633,-0.19590841407995793,0.058582536490373295,0.049991205712322816,0.11373887477776225,0.11708327941193082,0.06465777450840883,0.00882921520323158,0.06660723167029585,-0.042175330944417964,0.06156158004424095,0.11194110370050624,-0.09924660743107659,0.08999231828729704,-0.0675334742981984,0.04727673917371409,-0.10324871381676153,-0.004419700436318341,0.05764900915358895,-0.021935321545359304,0.02910870878555553,0.06164619536882917,-0.12490361046653763,0.020850085917248868,-0.11038634009105497,0.10686470797530301
31,-0.03523789752748078,0.030521417596974444,-0.07129131695400015,-0.04265680141097872,-0.1421938816231441,0.061675131132047555,0.045467940124256055,0.09442249287403054,0.08838888595216349,0.011276967643684263,0.07631256487556048,0.012266631664686611,0.06052802301686736,0.19545376482643567,0.0968279749296752,0.05269871049976168,-0.060983250782134846,-0.04750850858121612,0.05998776501262341,-0.10119432045054172,0.05959464056838167,-0.0009779959173519075,-0.00827771484352626,-0.10053212318949174,0.12766936253414435,-0.07038717491761147,-0.08130929282367215,-0.1008522791963888,0.1104272063755078,0.057633445245284465,-0.07602311462868029,-0.12228362043582974,0.04055091854209016,-0.0913607160557227,0.06532405388759648,0.045605122504312735,-0.27854792553544333,0.03774084135336919,0.13959723447464004,-0.01004688588240112,0.20706810373935333,0.010334028918497976,0.037417799808362184,0.03253055226717161,-0.04589910519517346,-0.07931146246197596,-0.03060537815251496,0.00837636481844282,0.04760994497568185,0.007892147274436417,0.10174473439623483,0.038640072201404994,0.04298704538600192,-0.031038791359492595,-0.07563076230704659,0.009885202925471515,0.11338677105889762
32,-0.05884491001766327,0.0970588405679907,-0.09626425940572214,0.11436248581474699,0.02604506918703855,-0.051090221234231736,0.050294017081670285,-0.19794178663930181,0.08385635105255307,0.0037443064734669074,0.00870693304279339,0.052019377411046494,-0.04368952791557603,0.12485547396570225,0.08825725365224436,0.0557382514175187,0.058702618304926756,0.028246963521097457,-0.04687415930099977,-0.03252723858278478,0.023978427556563393,-0.06417537343134523,0.08242778722252243,-0.005324570183350622,0.0036311706724968702,-0.06486103572645852,0.022901046023407572,0.04297887948611684,0.06797453143214316,-0.012670534918165333,0.04381867651228074,-0.02036007827743369,-0.02710497299540432,0.05659108824909409,0.08287354625316627,-0.011376553303407108,-0.08153632085395758,-0.09799662603919579,0.1291983970906492,0.12006997594542194,-0.04356920003000708,-0.00954070247262199,0.03513831684222355,0.045593835079453394,0.056370207440531984,-0.01763120602199625,-0.033386736565933293,-0.043255467254375124,0.02506146343478723,-0.015303358163894627,-0.01910726649906499,0.08150686085111042,0.06970106759566395,-0.07531492348545642,-0.07474461623482119,-0.09394707198842295,0.005546660823046907
33,0.022440269714340877,0.004313929854172653,0.10185447904341144,-0.04924581888372983,0.08824682458849466,-0.10264236392021349,0.14359014121399974,0.13571769102009776,0.12184242841708122,0.1427026340231839,0.04256703573218743,0.0430798295404663,-0.04314691659441513,-0.04783153961729699,0.08701240715924341,-0.0357596116793655,-0.06979138769511624,-0.026479522614450707,-0.09297122427406297,0.028125928116262744,-0.06312958312839712,-0.02185897517797558,0.03874516961723362,-0.004498516598777554,-0.08474626908036942,-0.07960726620670379,-0.014210039704316483,-0.05854287907394227,0.0972984445449158,-0.10274773206699334,0.005973805670180614,-0.004593482438279117,-0.04953103121246616,0.05757427771038679,-0.07552451624126223,-0.022960395051863515,-0.09621512289816099,0.04413838675858386,0.040010196029280486,0.057204114160322304,-0.026615133005749525,0.049773694155872385,-0.023165249563404045,0.013417624009924523,0.0341709709197879,0.011457512668184067,0.03774806103792855,0.010765798951070826,-0.05501938886275457,0.09570117299951532,0.026764153700396958,-0.03909247966354157,-0.043270016053073845,-0.06834482728800799,-0.09866213069176016,-0.01564721235834408,-0.056385363239468723
34,0.04222428550737615,-0.06527275879038291,0.054101851202556374,0.14895065145269717,-0.007959487497673149,-0.19200176921756978,0.11046957280270187,0.05840569429187542,0.07727426077353332,-0.03874172664958975,0.018344629309554567,0.07970534693115082,0.01921484810916337,-0.04738155708735201,0.05138173999266358,0.07587650098251024,-0.01741819606496638,0.017031831749697284,0.06200044497223247,-0.03425190463410893,-0.007647496689276001,-0.028580812433615172,-0.02640182687500196,0.00038996102804972343,-0.026785044334257695,0.008465337226441124,-0.028111637389529577,0.044913915750886435,0.07605376620800901,-0.0011812686821662441,0.15708535876104002,0.006227517795143171,-0.03148926030032617,0.08334966340398801,0.0011660934091734705,-0.09766345070931325,-0.12060101586230652,0.010506308754796264,0.05954277032069764,-0.006689682569225326,-0.015932636750205544,0.019852278850870042,0.03732057947052332,-0.05371040208659106,0.017030743776304758,-0.028442928301579146,0.02461061639304729,0.0020575323563755687,-0.008614258311310463,0.0009939217466666444,-0.026537378039918107,0.13279445767560089,0.011623005731058955,-0.09236686438471252,0.04671781810866469,-0.0028036264090227445,-0.065661359882132
35,-0.03561866190609658,0.07312226502871126,-0.09374614600968784,-0.023492544040879842,0.03881546357409724,-0.12399314252951782,0.11903104964867282,-0.03955088890049374,0.16716169541519335,-0.0504891983828355,0.012508269350123002,-0.058373656535168295,-0.008964075567258792,-0.04374280592034111,0.0263068656101428,0.15209639929863097,-0.10340873882831847,-0.06561943012914911,-0.0011618413441082942,-0.09344705000530949,-0.16437414211421267,-0.032555071619082644,0.04850153097053489,-0.04438776850485623,0.03980543754005791,0.02233364956534698,-0.03563853170049761,0.10126528735683582,0.058800402196205116,0.13026744409785626,-0.013381176343037298,-0.12154921578487743,-0.1190179931031584,-0.007353300521802331,0.08880510445180761,-0.04016630536204663,-0.006508707020580003,0.15028964117543853,0.08051210439897138,-0.08103452667272963,-0.009778044882669886,0.030692943150491963,-0.019392039323461563,-0.017760079930122945,-0.06512356068676457,-0.035288459348057855,-0.05408384381294081,0.009790570721879185,0.026904976488241972,0.006762446531565899,-0.01145579667320033,0.0014059104737187227,0.040399507740122485,-0.015104829602722617,0.015333019453631044,-0.19475089826553796,-0.033471565252073544
36,0.04977261066661811,-0.008815608020100507,-0.006711463488189147,0.023851391442714847,0.007154249121530658,-0.05016844757247472,0.02721337507282127,0.017274345806695124,0.024659210577979318,0.005893473192193965,-0.04366369778050022,0.10583081099617127,-0.02359174839209488,-0.03575041192670194,-0.010991082824680014,-0.0036374796830376073,0.06439377693064792,-0.1307443250314372,0.08571909639767884,-0.06224128666853923,-0.02073619853123778,-0.03639866669602064,0.05221630826664494,-0.02392977219434232,-0.02563071082133585,-0.011960552653683417,-0.13211466207206835,0.0700651263068775,0.10068544521955886,0.00043236040749420734,0.14624812248177738,-0.0349261498202084,0.006352463774826493,-0.015828326639966472,-0.01754124767253116,-0.017405789165012564,-0.05183762730665448,0.022385200705454782,0.0024544352651987844,-0.006119752938230786,0.05357619328756187,0.05558690185145652,-0.08967445769032084,0.014700208965452505,0.02914141054702742,-0.06334630885285798,-0.04880200990599352,0.03416441914838555,0.06944174829408413,-0.05236289987701365,0.06844550757757294,0.09369053498955789,0.04501916006193681,0.01790885029293343,-0.04066527954901483,-0.08371698343024947,-0.02203589321343898
