,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
28,0.053088520537508344,-0.004784978997726674,0.035503973952742796,0.20924418402125644,0.05863104428831545,0.18454883684730974,0.0026412690380845745,0.011325327474777751,0.020619161051556235,0.07595299469073741,0.12305604067144447,0.11569696445401517,0.07741521696489685,0.08851183629989728,0.10790186242622685,0.15530147503678848,0.10166853526426488,0.0780968721894415,0.07390068927274385,0.13342501464575732,0.10471132850922828,0.13015381935841874,0.1191799104948356,0.18485077282337029,0.0716900782389635,0.15508013982964333,0.11335217208657228,0.07761590845371318,0.07335597710046177,0.07475015586437611,0.18361895726917435,0.10087455575162158,0.06159934766265226,0.1299044546158132,0.019321739901324887,0.15509171133893215,0.12770573452940534,0.045887161381960806,0.05205876684552635,0.07743388275104791,0.06383626584546197,0.0625088605020838,0.008160060093282295,-0.03826182506583322,-0.0015057088796543074,0.04256014684940458,0.14289018573963305
29,0.16952288490384845,0.10288349664779987,-0.025460313984811227,0.10319963219852261,0.09608981864482069,0.18439769335897968,0.12003550533162606,0.12420007225250035,0.04524277091073899,0.11951731258617128,0.11165844752416483,0.063023105895066,0.07168364413013119,0.06408160646007667,0.012801896442971824,0.008134358786265857,-0.11960659626570912,0.08306925134606528,0.17912901246938226,0.1672588152034647,0.06581837011104887,0.11049922378875694,0.1899980562291242,0.07335642588031564,0.012063707596619549,0.19374182048259017,0.13251728310161257,0.10368982208843713,-0.004300572908303213,0.13591620251740252,0.061690257430734065,0.014962347231485465,0.08556686647826635,0.24636712324953428,0.22749682464639087,0.06887364651659929,0.04010690009521931,0.13702143060530633,0.09290410000966358,0.04969199648376845,0.08469696297071512,0.08220295963665568,0.11210229225347879,0.09454556186324507,0.13813496104245335,0.05136665108799382,0.028128518781403173
30,0.07529601686537324,0.061337640675704005,0.06386619060113712,0.13689745099209827,0.16404560763433743,0.10268276941818777,0.11413641861131608,0.14613348708094356,0.021155768407287705,0.11885061669604578,0.082644233808772,0.1488269187833581,0.0889031524759673,0.05454580253867806,0.046945481304428695,0.08073453156827144,0.027658709783274487,0.09214068039764779,0.09515809588445812,0.07805505718184015,-0.042213596494210616,0.05244081822888073,0.06420491904174287,0.16144542390709613,0.14980735651942612,0.10755100854595194,0.056681680193572316,0.08714208231459832,-0.015224315866399385,0.11908337218827665,0.04203640411159275,0.0658718764210821,0.14029901830580896,0.09707504675601104,0.151713413129032,0.10806625608464988,0.13111151614138924,0.08830207201190235,0.06057885045822475,0.0722019986627981,0.06361210990949094,0.14058881526295403,0.008721609827355665,0.08179171082974389,0.07446122916953772,0.07364825550062655,0.0889073443275995
31,0.04726520763925546,0.10829724288347431,0.06531235065226891,0.10740032874752918,0.12898866397791445,-0.011251094815622956,0.05266312237871812,0.040343796407246724,0.11853232776720703,0.1624655791467637,0.21370014934806386,0.117742543933335,-0.09386065637158837,0.05288258685124493,0.016488385660445488,0.183191781654671,0.12243489632562692,0.08243043208796898,0.22241024607528062,0.028468340194326182,0.12216798728031615,0.07959423010575821,0.05449658978398676,0.05757271838244317,0.10646508713737944,0.02791714087206106,0.12049292356920631,0.05791729124780078,0.0351816619764894,-0.003946776853139118,0.15962229925966923,0.12230453609957993,0.054174524840988766,0.15040990738277268,-0.0049879846323176245,0.09321671490198007,0.027384543899604208,0.06284261186107022,-0.01902002525398072,0.13597530679678424,0.08963423930441079,0.014970586328178253,0.08699335523339197,0.12949180963321594,0.14277485370627577,0.01376068775176544,0.1673561293322747
32,0.10098031739237956,0.05963714959989832,0.1141253523361227,0.05089753771569999,-0.12075989311233797,0.032999179439906844,0.05698387297350943,-0.02022406844036858,0.06160657878069294,0.0751027654228535,0.062415363467784854,0.09089930880542312,-0.01990626845995349,0.13082001321184236,0.057843558932157216,0.2767709161123572,0.03447807186619992,0.028122743494564117,-0.08950622637331013,0.018579888400470663,0.07075752535927253,0.08936637747934223,0.16024837360058594,0.11880894586614275,0.06431704875860066,0.07458644710293019,0.04720478076250301,0.008051756668914037,0.059345248777565474,0.0664461459645675,0.09538495937618864,0.16436506107990445,0.007714446638354818,-0.0187671616668863,0.14220768622071242,0.11496192624449346,0.09192532630564453,0.06227592110830617,0.0762715546605202,0.04731493082227441,0.07723817318193281,0.16224712786794757,0.09535388860145266,0.0033384727644659336,0.03791929801206902,-0.03209017016208782,0.08750507150978755
33,0.15469826822935429,0.1012052779860928,0.03643597790091759,0.15339880584539187,0.04731383309660401,0.0905716167717564,0.15683318101745763,0.10716688871039255,0.05232710884412591,0.0367473439983639,0.06576365149794199,0.12490924152591941,0.08759335949355505,0.1188242243267762,0.06783354507878038,0.07131263469663936,0.012198048722307656,0.03602336925425392,0.010943483031094789,0.03577783342588238,0.07470124468579308,0.20882888333853525,0.01958338219351406,0.20817475656924125,0.15734595560042572,0.07183283058861047,0.21407143437325046,0.02443613247692661,0.04916681118911122,0.11762896200109492,0.02006268464038889,-0.032152175877474654,0.022772054090519078,0.18328647048449895,0.07220973556492238,0.005497969360367542,0.08089999304516042,0.12219260847500467,0.04934637413642854,0.03695254204087385,0.17281704155624797,0.04208000941609615,0.09574257699883598,0.20728490783345468,0.03094422982528457,0.009500274579783308,0.12458168851942514
34,0.10887772628957615,0.012622806120796618,0.09205560569983819,-0.023033065956694482,0.23221927543160079,0.15749849884327521,0.16595596604086663,0.10766370255623392,0.02511208569554339,0.07109633830680402,0.0572450183930295,0.10309852806209142,0.05058369924875315,0.005210498609905116,0.11128313328917598,0.14320934461400062,0.13710198669592225,0.14161829617901162,0.12821769281192416,0.0916224303851804,0.06641968986825668,0.09979392058750464,0.03166405098772165,0.10035640936682654,0.10637529841953684,0.0746297910155307,0.08387373214055155,0.14819650392948538,0.06947062047443131,0.15774495476287773,-0.0013020763960588013,0.0575375283847932,0.06967801878780501,-0.017296794046905595,0.026792181873252052,0.10746326679257044,0.1053854217092613,0.06739526454007218,0.1905564066117428,0.18536368655267987,0.0994704451100325,0.13171066043896798,-0.0029058238898993878,0.08554105912772159,0.12678073990933292,0.1059191236526094,0.037654487688097094
35,0.10229393586665446,0.0609932657459608,0.11730761876328553,0.16805960763648348,0.1766465264113246,0.0375259913609993,0.06720767948203783,0.07209433020209353,0.10530900960905787,-0.03307389399818195,0.07698858720477188,0.06625341174647614,0.06439716190850152,-0.06173100619828995,0.013471153309434788,-0.06328507654726157,-0.038234989913838446,0.022053340595151367,0.10236378470748382,0.1417003326804401,0.005053545576865326,0.22113183118424581,0.018867183641462983,0.012708670191089306,0.16786636061769897,0.045481133829216924,-0.03681199374682857,0.07172567280343824,-0.000235210007917523,0.15804558269925284,0.1067630172342758,0.05182574032137308,0.15917528327825012,0.09828238931553418,0.14814959304939848,0.012031828288234256,0.19518794213916738,0.09033637653167705,0.06390235279744522,0.1756120801922752,0.0984654978440357,0.10764642334768552,0.06471373756741312,0.07209755607550065,0.026581532705848638,0.06133208850442884,0.10440182028515244
36,0.08288088853050217,0.07753487211672638,0.07121386415406765,0.017046911965127497,0.029172692034884134,0.03922838590670419,0.13794982996643226,0.11194683601940708,0.03842433925387945,0.17457128154920648,0.2121558945855054,0.10965531727750981,0.06014023068885497,0.07405632622701724,0.08803127651793657,0.17677163607534377,0.0939383950867918,0.1107970528728243,0.0933321592643898,0.0602853579056732,0.18233892274731556,0.11039347965304325,0.15136062142742804,0.03876060421133918,0.08384865110797377,0.023459744225312607,0.05729929522314341,0.03501105077445216,0.02893099610080909,0.15659208846437786,0.120591186211844,0.00165852847169697,0.060608019860903785,0.09298232769182922,0.0630558223691715,0.12603055856691728,0.008204938366666173,0.05835252347232078,0.04138824341619041,0.06595383332668221,0.08988278707682762,0.1347209604932922,-0.11734621772598346,0.06013191837382997,0.13395729129375636,0.029807126095485064,0.07340400995519673
37,0.06892120305919876,0.10183663480967416,0.1359291124824308,0.026391499344953752,-0.056898047476064216,0.09132748181581624,0.06839500655678549,0.06857301682423937,0.05520643357220793,0.11433460098958864,0.06399953742687871,0.022506199556378635,-0.014131365748225228,0.14922159887857764,-0.02971606712320111,0.13825912557822237,0.09399551279421059,0.07939972475991293,0.05463505125956976,0.18064969097901923,0.10190284536207421,0.04008579419163455,0.17418928575129114,0.04011501079894214,0.0658830128536112,0.06783294772388644,-0.010850676793517422,0.17099474617648472,0.11404791030906473,0.166257877878686,0.12225042119551376,0.0834186237635658,0.17465383009971405,0.05546063244343391,0.04682072878906164,0.12269749449320744,0.03810963941137535,0.02375125691444831,0.07562913877188687,0.07478242201410014,0.21381082128564494,0.05575389152848842,0.14473522403581965,0.16348912451769745,0.1753547300988648,0.08710379643223444,0.2193384244265649
38,0.07538763065270228,0.062005772631650344,0.17175970201278754,0.11989441205957718,0.025931397122632722,-0.014900138013414554,0.04272850132841299,0.02587205721474186,0.03781624048533039,0.01019673443534765,0.11765085287833832,0.11512286357724066,-0.0003160774645441511,0.024238185488309343,0.03812919846536213,0.1328102221452794,0.11964147378281577,0.12763947524125355,0.009353891123954258,0.10546131134382321,0.03938180932939071,0.2295753804531764,0.11072433777674924,0.014753161616758234,0.23245207471131532,0.10758856059414428,0.04834481794518343,0.14628862023807537,0.05426217462862918,0.045355755153726376,0.13734573848865947,-0.0923544470094782,0.15160029360223884,0.136792733995494,0.1995949932701383,-0.016427403854666178,0.040206167647596915,0.0006814504540567645,0.06561259043531366,0.08639318453863211,0.13154379040401984,0.06036465165986138,0.19557117630334525,0.05855794237525104,0.16903471767824724,0.10900357998392397,0.15164343611639902
39,0.1259836112085148,0.08790260647308419,-0.06990968808196481,0.04979119772444167,0.018036686418991178,0.14262718776659836,0.04133634711624286,0.01097143466431244,-0.0548945216397085,0.015450434567152654,0.12257910321941855,0.024773517454875105,0.2675398879894168,0.15117173930021388,0.05214642983469272,0.13366191748660508,0.09477203221295011,-0.016618527385978944,0.0037079064562067603,-0.017182312536945077,0.048153670613903334,0.16440789703440406,0.06797651447545167,0.12206849100832917,0.034889555020824616,-0.005284570054704582,0.09404502960067125,0.263559526848896,0.011897557121352004,-0.025804025724122864,-0.05648630021553371,0.041083445438507414,0.10148610448259816,0.048282955925824135,0.06339051463012173,0.16141439074696887,0.06920731188945944,0.09976747238704718,-0.057004586763997056,0.10862876641455943,0.1096000046623591,0.13735450282982828,-0.0027192629746756363,0.08819655158695765,0.11904456198101092,0.06839288702284617,0.08957402317433594
40,0.13562751881307664,0.1053938532875313,0.12723240315046566,0.17420530186688254,0.03275858891707319,0.0487877925134923,0.10094670379380322,-0.010704219182016658,-0.01716765794904788,0.004296299034632893,0.10266228541884041,0.03316719327736919,0.052750774034000636,-0.061381837555204544,-0.024721752570607786,0.11342819343287192,0.08688490366352614,0.07663487283099246,-0.032246992442149756,0.034154699002699795,0.07118288482945195,0.1743304620370892,0.17487462325687245,0.14518934041641893,0.08762582529543812,0.20303276721340405,0.034246988237402354,0.08327126837253135,0.06258309547573848,0.03402481202968799,0.08015293045666072,0.07522595226605139,0.07166366673131462,0.13678488346733914,0.11363088196531725,0.07016933687462458,0.163893057357111,0.1534984286611703,0.00840271330281489,0.06951223156881388,0.02436712252631118,0.08658599137668709,0.10986910393098975,0.05403137284943795,0.10354197618639371,-0.04638370398845811,0.13257983450452873
41,0.12673850689532107,0.005759604637689486,0.14009937624321714,0.11976652355843585,-0.006795110579965198,0.0772971525459032,0.12940574734965735,0.06957929126927444,-0.03766661463546352,-0.0027557908603118575,0.08662582697009301,0.08852029365530072,0.09898281126741502,0.10035920362171497,-0.014239369269409016,0.16366239544021938,0.03553344774757313,0.050408721253455545,0.029339594881888774,-0.011561784173220808,0.06441368288923115,0.11659653389668878,0.10260215080299179,0.08146131305701988,0.10767907379598163,0.09792748799165878,0.097592387680789,0.0186193334126137,0.07523246533553433,0.021603842157136864,0.05166397413029383,0.03576072044668582,0.13108514443905286,0.00428494887093885,0.18407814737348052,0.09943734025551708,0.16373946632396152,0.0053418282158047194,0.044815795742237464,0.10778300476932555,0.15765062218323278,0.053101647540949,0.06611644007626234,0.12327655559798067,0.1337089870110233,0.019934256234673337,0.22599226390521351
42,0.028595554527390654,0.028898082899369053,0.10906337383975297,0.11924453783598575,0.12833408460371024,0.11117856451103325,0.1050174992003674,0.07866902699131662,-0.010686928427672344,0.05330670027177261,0.03166353995074045,0.17899760350972507,0.12661808952793016,-0.011392804757027327,0.15943581922645517,0.018226454699321028,0.10112175435285331,0.1311031615627649,0.1497957627603529,0.0020591718729796957,0.2151361948282536,-0.03197379470984859,0.12854751101618025,0.07207675932097744,0.09934288646340571,0.03685127252965189,0.05027696723921693,0.11734534012424569,0.04651088434497467,0.11501379920536858,0.1275864598295138,-0.02103196640174021,-0.04857715762530833,0.20203690892583243,0.0268666807834256,0.0651180003573152,0.13480076270246116,0.09790369903794242,0.14211883904005193,0.13321014207492435,-0.005274844141107293,0.15860006779556204,0.0675835139192313,0.06662873404959296,0.09052615276120052,0.07184096216834518,0.1485404898454217
43,0.05864974235578169,0.09573178426939276,-0.03904815013671945,0.15120253884704843,0.07882874102967895,0.1061921253050432,0.0462070882109001,0.0837503250765723,0.05236299543102433,0.09276850709792596,0.12491982557284625,0.10839189053674604,0.05055498549657985,0.04214656945045444,0.04280199505599045,0.06929086439136338,0.22403428477008835,0.08488107109418401,-0.0012420928949812837,0.08857640670510442,0.05243703671703594,0.006914266218111604,0.03501463637539374,0.08726634989173276,0.09615602530827443,0.09286285209187957,0.062266969271627545,0.15089541333714582,0.0918321057526927,0.07294887505393559,-0.01523970896950196,0.08945421210063081,0.08714512320424822,0.1505119192325642,0.014206876265165352,0.04282508733534679,0.06824396988439817,0.15046690256230064,0.08126607553837172,0.12524915410733875,0.12848664766704648,0.05010232966157439,0.02047484414428654,-0.0347583223351949,0.07006741176786901,0.013959891853099964,0.1264242263316893
44,0.030408632014523096,0.09221497485515566,0.05493651201876591,0.15159695252027205,0.1897635956389252,0.05322511696039543,0.11204200285917999,-0.054299896775124555,-0.06105394008132072,0.11626872269633365,0.12046451399711483,0.1213791158390683,0.13326530282559082,-0.0009959310493859639,-0.058839454006511416,0.1322158230911088,0.031462996524054064,-0.028036059029781586,0.06379585002194321,0.009412880023291104,0.08206900406944478,0.21720893118869358,-0.027059319151633177,0.028583500370938836,0.04756035373087745,0.0932189823191323,0.13634268929898252,0.02553917471469097,0.007318824656854184,0.059931748610521106,0.05011000290711191,0.19250306176430712,0.15425889629729564,0.18731289912830024,0.006312935511189388,0.11706450145842827,0.10831555128367196,0.08716474515867649,0.061190278743060725,0.08149321560400784,0.07204170625891997,0.07283334871799073,0.09402464373201323,0.08700665288294872,-0.018948758754126865,0.10748672880450759,0.07552315807384112
45,0.09151737111666348,0.081372769885659,0.09994821223047257,0.05730447678895697,0.1176816498279954,0.21238949604352805,0.015367982639152289,0.013004283763586663,0.07751594142559927,0.09475035821589946,0.12193210893538019,0.00672162994804093,0.08358223918950196,0.1268717611172164,0.12195396547456495,0.14920659064390412,0.0402990367062271,0.06785286779827415,0.02557033716102436,0.023958058014090844,0.1546882920488197,0.08151308619628257,0.05809262635262291,-0.03693902405146018,0.11009282603682023,0.22089664196902012,-0.0038125244825611224,0.02359716283990876,0.03831305387243744,0.05836676602447527,-0.05944888964431524,0.03190048388149297,-0.006143422899127597,0.005995940612521215,0.0787232446761319,-0.033624734030669255,0.0863842832998495,0.06624056508150139,0.1335122493137681,0.15203150314385627,0.11034949988842603,0.08594689352093166,0.14885170858427976,0.1300794540943466,-0.029742383400793472,0.04134210113031563,0.166811003224208
