,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
37,0.09411623874512705,0.08885790617859113,0.02272849374894385,0.1623434167842588,0.18565845743281492,0.18868697012054345,0.15203660934038046,0.039110425385120995,0.038595723219915834,0.13903359373582466,0.07538628851933755,0.16890350515368507,0.09948652484295106,0.08734618341115391,0.1659163691896505,0.09232921821747435,0.13468101537174892,0.0802013298052394,0.16905154625446692,0.059174466082121124,-0.003310971441978357,0.14899578169788372,0.0497691129769036,0.13223636438890027,0.09331014844546659,0.12633391755054818,-0.027862826247429785,0.08088497381225944,0.0063612850835197965,-0.06517733231793171,0.09782366987383324,0.03211969850642813,0.09239229759725963,0.10604235807099743,-0.03119380739389031,0.10696855098197104,0.16458438779307374,0.03124388944484911
38,0.008782328431174269,0.013183083636450616,0.09858235730389463,0.10665834249869477,0.1820084784407113,0.10559873246957735,0.1571413691161865,0.04179724287938049,0.1347224940492196,0.24438555988514885,0.1014608012954145,0.19026434791510746,0.07274090877400678,0.03472169975490206,0.04656672226301445,0.26761531436271774,-0.007682955432270803,-0.001717534488189935,0.057258466915516185,-0.0020757046658992917,0.06774568407530596,0.19571734480621508,0.08689112045604551,-0.03598619624650373,0.14712650453403203,0.005589441884618555,-0.0032577723937137018,0.15986108196534696,0.10590663050989518,0.1698803886744469,0.07223608653187796,0.12677634504988092,0.06218766733834924,0.11128141139931208,0.21545127268719583,0.19092176579010525,0.12295155832967058,0.033960071670099845
39,-0.025242938114802455,0.10393313614655791,-0.020200899778024323,0.054061938329144556,0.22740756317692126,0.1958105065824238,0.11732356601827894,-0.004462963807481661,0.09041425250546431,0.16739636121922255,0.1379219584268069,0.11996266436900477,0.1269607346462761,0.052732132726990455,0.09888137722707606,0.1589753144551014,0.1806484554047184,0.17406523252920028,0.12898332630038717,0.08656244270744994,0.19188550622962344,0.06488048308732626,-0.0187697305556205,0.10933219362637069,0.10825918118614564,0.20733855980896682,0.11295474238748794,0.06323584762824179,-0.015554187455699697,-0.018628303319392452,0.08779052606334647,0.07912916850857125,-0.029113117297765556,0.10618657451684167,0.03481613773438047,0.14995941823093334,0.19869887578195372,0.10146298196419408
40,0.1171741385058999,0.15178907964080304,0.0841657740527441,0.09509345561922618,0.14878982723039794,0.02933461382041863,-0.0006626939969697383,0.08449153976493318,0.06892421319673026,0.17557129745025155,0.1552537543451551,0.26353874811758854,-0.06147495047628517,0.03534278842925196,0.07694832664190221,-0.016932694641388652,0.026775388913317082,0.05323768843216699,0.1502277803490777,0.02702125577290615,0.10609587047565781,0.09050839721728192,-0.036191233203707075,0.08440895423457484,0.03960730912543945,-0.04670631085694319,-0.03310846559537297,-0.00180177879853477,0.05329014382173007,0.12178316649656971,0.0399947664885255,0.093791643632288,0.1294511267711065,0.11265618885523308,0.037272824255035364,0.12201306742523353,0.052788996216447205,0.033809367692061054
41,0.02920714439998867,0.11298218374477952,-0.0026366622139489624,0.041636877930987415,0.12801176910072154,0.11719232167465589,0.1715716103932657,0.14628345319392896,-0.029179510090560152,0.2609713671877157,0.0704744589031874,0.24444276212121954,0.09577653139454678,0.0528724367426168,0.10468980547894997,0.05557162948954945,0.0979866269743717,0.10301651927915284,0.1217036884043008,0.01172953082272756,0.0973423212820688,0.10950606810807496,0.060188637553568305,0.01955077698885867,0.12516274622867193,-0.03070376683897887,0.04899394130577228,0.07868223053227631,0.09990523962176519,0.0576660010415895,0.12500219653945105,0.10693197077118814,0.042859333519705924,0.039240463958707915,0.190147733367882,0.10867139784922158,0.1259892094327599,0.010104660317353242
42,0.2042672547891076,0.05225379748820341,-0.06690613442278365,0.027602909997533804,0.12533853978699014,0.058099374044908184,0.2526814760608094,0.12221811838882966,0.022437944576057172,0.07252676167647724,0.04574194958571204,0.16884389872654662,0.005094176389299913,-0.01792750264191012,-0.12316711146416377,0.051642465564001774,0.05412848135351831,0.11860170312748955,0.06050014634575083,0.16367716399259755,0.010935347707991427,0.24274482315687257,0.1362724335487062,0.08517040459471975,0.01473437763678176,-0.0964276247500761,0.2143199252661883,0.012548087451232462,0.12181461817971596,0.03239120439506661,0.0677279135253358,-0.011341830066854224,0.18430854446265646,0.14160346073067112,0.20794191335430756,0.07366680329060632,0.17004551350333652,0.10517801223793306
43,0.11027012554287398,0.10188435026337676,0.03603646427672691,0.010065835315799094,0.14886932512465054,0.11664842219318626,0.18417626770708606,0.07065092175169994,0.03916400441467738,0.20081088368092279,0.1604455012520903,0.20321179901264266,0.04792845707454727,0.1116566640343863,0.028657109862331904,0.2825843945050818,0.22282371611939614,0.05453706592730512,0.2042225436948504,0.10275269490835331,0.038034213731481324,0.061140498433851276,0.003377576307707908,0.005732664230232979,-0.0323132923699073,0.05043470766032987,0.10029296565667567,0.05975220670722975,0.10907164797136737,0.05931222416456411,0.05775940485994698,0.015475956136082103,0.054814786557268014,0.09789565795680066,0.15613519797207842,0.05645995522560734,0.06654643782453291,0.05726660348298991
44,0.011679682978602297,0.0006885252238808173,0.0966849102092618,0.036928513274065086,0.08385082189550684,-0.004966982036668047,0.09277619974148976,0.05973963626805765,0.1125682660434605,0.12628143290146562,0.10089220339277417,0.043081096480798144,0.05002810277546207,0.16144597282290732,0.09787567853212252,0.0518568734877757,0.20596310809115304,0.10779407139041279,0.18439691245322845,0.13692465609258217,0.20586689119168386,0.20340680386978816,-0.020630259709160027,0.023341809459343332,0.1957454352095664,0.03007834115810491,0.07579887058797528,0.030858803323709456,0.08483399813041044,0.06425281517742036,0.057323082938010715,0.09848565484430288,0.13658201003509754,-0.014246940523305995,0.09995155708378878,0.06122449666954832,0.15476138433513817,0.0434224327957039
45,0.1433892874898156,0.07592478060463083,0.054054844559426794,0.11490993266023447,0.10467700433749831,0.07149786608387244,0.09362095054857723,0.0031607157838603648,0.1389300259956879,0.08074286229184181,0.13927219200476498,0.28301416396042517,0.039704311095149346,0.09412906241611478,0.14567128534706691,0.1460608779441351,0.19213100718014473,0.02583202861832712,0.18705381583967798,0.024696288754848472,0.16934454593703782,0.07133888989441221,0.045821565028942114,-0.004390421849555201,0.06123391153803055,0.05376647512124252,0.09075108040469893,0.1164798283168129,0.011461011672368718,0.11263659557633737,-0.008449049539746772,0.09401538815677024,-0.06373679291620522,0.0909305800611027,0.08838291950735822,0.06763596905315267,0.009321239723657707,-0.04445328565548159
46,0.04934266756630794,-0.025631368040853014,-0.017734290046350226,0.15524356206053272,0.13982864075625231,0.12444137496253876,0.08722737969583588,0.06606970862327037,0.0401126964546939,0.11598992063802847,-0.04957619554832837,-0.05330285534051774,0.1750364747730215,0.07992788363968178,-0.038498731886180505,0.16168231598912866,0.12733172241721943,0.08125876259896557,0.14600876002527305,-0.03554631908603112,0.00561368781935582,0.10253420144780512,0.03893784994920115,0.07928258520038993,0.05891753939682125,-0.0422147787650615,0.05110770664385065,-0.038480499824161206,0.006020834621186151,0.05010598649463675,0.11304358457704809,0.14466800539596067,0.023166457180551492,0.0027074452975830617,0.16187004198339866,0.1037646403037442,0.19751413571976115,0.09362882712967224
47,0.010661285019690343,0.1169246391968185,0.08180345384254382,0.06896358265025625,-0.025113336399427366,0.11830575930516384,0.15416625384025354,0.06951056618459835,-0.019287401000671535,0.16691641267288873,0.1406285961809171,0.2783396766868112,-0.02056328498218248,0.015120666218292944,0.05284059585487851,0.11376745944963838,0.10236960945557577,0.035036314507496,0.16787534686757136,0.03959608953267415,0.05420568595059411,0.1670692570381078,-0.13232183962257243,0.18309965442942155,0.0626354115399097,0.14943849605187773,0.14256457437402595,0.051403545415117456,0.045950856250071004,0.09369143734135509,0.0489525890325488,0.26378654789256695,0.0677189712066381,-0.08494682600298376,0.09277656140147389,0.06207761888957619,0.04840119014454247,0.03999394789505487
48,-0.02866798958877668,0.07622375259361008,0.04201270117453174,0.034045712371516976,0.182192339298294,0.10576963815039231,0.12090663107588702,0.07541689564597247,0.012568355148271574,0.22145083362204726,-0.0487785127802427,0.2843152139689034,0.06961392065853515,0.04546744558844956,0.04395364268766554,0.1454495974103366,0.13360783376756916,0.12544765771337735,0.14582534405077727,-0.002167477362386816,0.16080238115293233,0.12371438875193287,-0.04581362095902064,0.07219254579536157,0.012242064684759968,0.1268788971773088,0.21392001485394654,0.058710742709749145,0.17128216654251371,-0.0364461840993184,-0.026564560456501407,-0.01209769372296506,0.02904939702669801,0.12657440142703671,0.08997501445302214,0.18660612996640633,0.08519845349072604,0.028306167527726224
49,0.10705892416125838,0.10942151792051998,0.010238653006500545,0.18868252338267158,0.1023868446125268,0.02992488137646604,0.12714875219271524,0.18386869024076094,0.16745822672372992,0.011646328798809466,-0.021275194176883616,0.12330396804124462,0.03164771630956431,0.06840398665091045,0.03278680531228771,0.0686574103765401,0.19869176771786232,0.11430938363102532,0.18697508843282828,0.010375105948539576,0.05380274774188583,0.2677751305732342,0.09540366447365105,0.035540887663621734,0.10195944580255707,0.1546211630986247,0.1732489476750331,0.04014316124328782,0.01655847701762625,0.1255062908866252,0.03285967610545726,0.06869069963772843,0.06143394437459293,0.10552446652377696,0.13142404909919542,0.1526466664911365,0.24487780999888833,0.00659948265113991
50,0.08195224474983039,0.12270273055904803,0.0377104278114758,0.004556164539662141,0.1053138858986059,0.16625209506829894,0.1058088561154496,0.04950322822883522,0.06124933411567901,0.1633216026335438,0.09433784656123323,0.10524771029890878,-0.048461556263058925,-0.05337693903389198,0.07524174759604609,0.18894965661363525,0.09331020033534504,0.07319906664847921,0.19906440170386167,0.05065000387154541,0.10013035377704653,0.09172627258806455,-0.06783175846119881,0.05550793111017882,-0.03243471710253848,0.0478209238645703,0.08795026865571824,0.011645626264871792,0.10875860202354937,0.06350700111352936,0.020533841317819063,0.06471916949705349,-0.04102860368389446,-0.01912005439634033,0.14085124282555825,0.06772811131418482,0.17787508304584743,0.037263086330402075
51,0.15442274372924053,0.013981687722503208,0.062194097240375355,0.09143870825867739,0.05893215445145015,0.05645252484643709,0.1968752998253787,0.13210841890090858,0.030160179474167863,0.07480552420852693,-0.027651752731113775,0.1995828733755797,0.1164523199032399,0.007952593064615543,0.029269075388332753,0.1256700772078155,0.06337250215758077,0.11669450992074887,-0.011550571779427107,0.10443911408352435,0.08838256038070381,0.0009520055132490137,0.00854340998135078,0.007004370732737445,0.09981693756932906,0.06526992310856428,0.10872181316748887,0.01959003352767617,-0.07423550835220079,0.09923337929576238,0.04375932081978566,0.14777359558910963,0.12674856901426945,0.10765218895254368,-0.11532116489966766,0.06436656764210323,0.14878849600834373,0.1374577136538174
52,-0.03245855668500466,0.09369690708426197,0.030812185025855122,0.06962210934321417,0.003596257836534703,-0.030390696134389272,0.235421555495938,0.011280059884037075,0.061334808353583514,0.17372958611720837,0.13871274233643724,0.24850865947243836,0.13751332469902786,0.05054982628290422,0.13913813234801872,0.17297462841635416,0.1891646439220097,0.05897434110819133,-0.010616029522702944,0.06124694801677313,0.029344040270547062,0.16416902456818097,0.0011694582881984581,0.011329651375615646,0.06462784489675348,-0.01193948503429785,0.09685839469501994,-0.03210525099624184,0.033492950741943785,0.07562539101699013,0.05033302981680534,0.048885961104126706,0.1819706025803857,0.020065721336631297,0.056588436592045134,0.11725273106841179,0.190455104822117,0.0844391890530239
53,0.1388827812057463,-0.03208873447427748,0.022768471333411422,0.04213482076029791,-0.036159597123585276,0.1359984438830103,0.05169602334678024,0.034793466066359656,0.06579998250047168,0.1845216450992012,0.04374576034914712,0.1569097428396225,0.10573037547263076,0.07776245155096019,0.0021704766519122414,0.22465956067209422,0.11025245565311625,-0.009331311874898144,0.09483608904328066,0.024324188876802044,0.08525043117386773,0.06440448007859707,-0.029832678576994825,-0.014169992908650305,0.013476834417421146,0.07704872148694787,0.21779760535882106,0.054461951997512525,0.14803400584154738,-0.06946618739431065,-0.0814267119103332,0.0823909460336155,0.056582752015995,0.05101141038220125,0.09499601762074956,0.04026036869173081,0.07710667061351693,0.020330131773794502
54,0.057506682167620525,0.04954504892996483,0.0009051443432051736,-0.028235288596343517,0.057504798982024805,-0.015592305045563304,0.05795001993726954,0.06027435663587807,0.025815906930643416,0.09003919384745776,-0.007521176948230328,0.06680808682747401,0.13000724622185725,0.005858975210247844,0.033710345333145875,0.07065532977073351,0.10795712476706103,0.07860350066938375,0.14109729009751706,0.020597373306141198,-0.012709909747177487,0.18962015951110303,-0.04328205748569255,0.11700686407117734,0.023836929683843284,0.13139269056392686,0.20921134296263547,-0.049892772690688425,0.1228284824605659,0.0904951486655341,0.012425676737670716,0.10100940723677075,0.14572134806643344,0.0177271093523396,0.13136572745430009,0.10945404058074774,0.11369340603573197,0.09224827806734293
55,0.07536080087575149,0.18672035363315315,0.14501629945978026,0.02575447556856662,0.26842731338102505,0.1255193724922757,0.29072327210441323,0.11840387263263642,-0.02739642374737169,0.135342765752442,0.09860103687701254,0.18822457440840287,0.08970945096608529,0.05712738550283984,0.057203766337251126,0.13246835195057471,0.124643285239272,0.2049856942958434,0.06282943888100136,0.15192152657009803,0.196603938369241,0.15529191549183027,-0.022091583058074665,-0.011988194051937425,0.07312559193392132,0.17504140853453712,0.06910606842013368,0.14755529374428303,0.04200505447381455,0.03167125776551696,0.01517624917483575,0.09831561356498807,-0.0022836324850593614,-0.006142343970937603,0.02224430919181804,0.22816500863271852,0.23680128781956197,0.10887101269619524
56,0.1666474038119203,0.11803671338570187,-0.0177531908020432,0.17504186499621083,-0.09086700828379128,0.14577824906579925,0.11167900980310541,0.18740012704716666,0.11534197676997014,0.15511264177824013,0.007893571692579981,0.1257386121251992,0.04661368354125606,0.10805464172544728,0.2080420144185631,0.012942026741171805,0.12257684764546085,0.09205776008314959,0.15090262349037445,-0.026645357171135715,-0.01402753015819406,0.07213271959621219,-0.007604127762789809,-0.003749331926735211,0.11073006176185629,0.04538365694405396,0.17865962412580483,0.10445619208278933,-0.07746591477700669,0.043387112981568665,0.1047356907870433,0.06640336806680347,0.23302506729322955,0.12196567508198532,0.11125009707957369,0.05671170262076362,0.20570018881641403,-0.00792648405336573
57,0.0953483175667897,0.06957250544200501,-0.009389018820332736,0.0658691389333958,0.08008400338584903,0.16644881584877702,0.07201690751291696,-0.02940789818427897,0.13248011565862758,0.10093547392159317,0.06270601867786019,0.06923645710754134,0.0349016962830625,0.01845121956913089,0.02819878786041215,0.1516682378420762,-0.03833779554044503,0.07457379614129485,0.1949221189967659,-0.014425707655895792,0.11123885169042519,0.049875706735939995,0.036714392402840045,-0.07841730417109384,0.0831403719964214,0.08208737703790366,0.04258010926219839,0.08512800419545025,-0.07038344325411211,0.050687151882856385,0.04402853126362523,-0.08184932771833686,0.11847398251962742,0.0526750345337064,0.053989301344938824,0.058268516969515814,0.037553516990298116,0.02416880706548556
