,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
66,0.1073153136799676,0.07907442808197819,0.00947106791196467,0.042255439878399595,0.2060856827152921,0.13447782861526314,0.1904635167286991,0.14395282420488045,0.08149874668306183,0.10961033711623763,0.18797455438237087,0.04686070551724995,0.06236484652500118,0.06810711921267376,0.10702428069723507,-0.013154926749085269,0.016409509134586664,0.15822047997794916,0.10548903468239679,0.12199517610779255,0.04521608826322767,0.07607300340069895
67,0.04795920881058709,0.10226702213580646,0.04359723757634376,0.05855257707556198,0.054910061906817055,0.1495238058259623,0.10904940530662943,0.07340374420306034,0.17253686003648297,0.01776238333154878,0.10364836679562962,0.057366416580134375,0.10935984144882178,0.04998628416692071,0.055666617672432396,0.021354808801846408,0.08235582628703601,0.07604447459224273,0.11196310234133772,0.111281876309758,0.10018070393085371,0.17041441503085925
68,0.14429554271931286,-0.010615076297286419,0.10422778102834697,0.10340865305095909,0.10398296794962271,0.08612614227744164,0.13104982091141196,0.07106812238550814,0.13406539707962115,0.10875355390134774,0.19905705021616873,0.09670563898952049,0.15443420398758398,0.12351190744260258,0.13591872353872572,0.046431133050217656,7.84439068908429e-05,0.13166460739625438,0.036549570474701976,0.22052872940337753,0.09262853794758945,0.21824333515864022
69,0.10765602152370564,-0.06343036865814995,0.1610586824745838,0.2833801124159406,0.18375128206738514,0.17183235097777552,0.08648189556329461,0.12370173204685277,0.06241963955036954,0.13087976056154832,0.13228958138257355,0.14044378672179184,0.10639605683929983,0.13545748390328152,0.03667712465209758,0.16614785987890504,0.02307063695981537,0.16410026544208953,0.03617990575993326,0.0282609740718201,0.11185432344667028,0.16278862301508112
70,0.2132632283781523,0.14968436595421986,0.0876810789672402,0.1964642427751442,0.043553129561942946,0.06633523057023921,0.12404965577740337,0.1570519237849784,0.1616768409117213,0.10286016289518174,0.09409247450424531,0.11330152427365225,0.11360376133227858,0.07314360076882852,0.08894376312466891,0.18865118425585894,-0.03905052339164246,0.13567067579963898,0.0705973141918421,0.17439135612908482,0.06984665044555355,0.0007421842359931671
71,0.21137723515125115,0.03550059323568403,0.05016867948547005,0.07800083403416591,0.10494407823976461,0.11302446713950831,0.1219748952181806,0.23850636909502804,0.15698251589224235,0.15094157485545884,0.1905997404514981,0.12980682162265808,0.008418855703007192,0.19066157883570437,0.046680398057302654,0.13874776567849148,0.09508881530797818,0.2217805786469371,0.057715907964343297,0.18028720438607956,0.0952572190284085,0.21512538689923125
72,0.19088290455252124,0.18682516062848056,0.0886369586845489,0.062012551912703016,0.21066177537432615,0.07473171167203334,0.11703766663115338,0.059822184590933636,0.2063227900288387,0.03738143861842619,0.09224948281969246,0.09243491806604541,0.10743712905724467,0.21447184322727456,-0.0005373124932487681,0.03993876096009613,-0.043718717073183234,0.05763816448142339,0.20098474992441198,-0.02140230983346012,0.12235699334403823,0.1379808305472906
73,0.11562218212502434,0.12090803353375315,0.06289848828922721,0.014555329601009822,0.10307478152885015,0.10471170739472403,0.18176091661493532,0.1817770773357763,0.2081158126611628,0.1372677108905019,0.08331955440441297,0.1287135117415677,0.11986727327277678,0.12083167601993133,0.06870404013544996,0.10871676702811957,0.04193130714784865,0.2390491847058875,0.06131933423218946,0.17889860883184902,0.07452313378383968,0.06008960559031138
74,0.20391382371601838,0.08477214688898553,0.24475735214059782,0.0855240865617643,0.20344509929740925,0.16030986686692744,0.11670855820224553,0.08991264260584324,0.06473393691336095,0.09810883281110204,0.12795249011093243,0.13410377794802564,0.16029819471741588,-0.020354374972721596,0.06778899503702875,-0.03498596635698009,0.12413002279550811,0.18831832675880886,0.10484745824028059,0.11681664275007347,0.08786553860782158,0.20471158594179598
75,0.19427586412155987,0.049465477038633986,0.19122939142997186,0.07131686955851489,0.1661813786647542,0.1445313692076401,0.11084674275193662,0.06682843756065822,0.18093766536690256,0.08841532035091498,0.10046287951899158,0.17653210389010196,0.16760641128740272,0.11707914040389521,0.14829704666764246,0.19287094884247805,0.11724068966007463,0.22360682085669348,0.21901106731589678,0.12118475401169188,0.004540933079087595,0.08923185449622408
76,0.15289300958646682,0.11982013577815265,0.08752902839453204,0.03998887005565187,0.09420224716007593,0.04827574859477736,0.11716692227202212,0.13133617982871976,0.08907258451406473,0.16852040510614577,0.1414670532307929,0.20415706244724421,0.07801220107788816,0.04571886652402798,0.06740052255822393,-0.07644656083709434,0.10091473656391226,0.06679990366850248,0.0983290995240828,0.15733841611241228,0.17698888189206322,0.11147822081607231
77,0.23519683753416823,0.12005421010954719,0.03439603378788082,0.1050550866299063,0.15349292460544775,0.012201529449383316,0.019429786256264975,0.09373621960055643,0.042608066158017044,0.21363738510369987,0.09871352123666284,0.15916330793123754,0.16953269492859832,0.17243534740254746,0.02513127744297894,0.0754222399718848,0.1454163811660679,0.08491230661531024,0.13491950317461798,0.1182259763279369,0.14723764551751198,0.1369836940760815
78,0.09875347855105619,0.05996456747955013,0.014748456964082798,-0.04263223539723896,0.11638072231457074,0.0986904252188195,0.13078974690093229,0.020924308285479774,0.15219358663093188,0.08953027623798936,0.08333633150048121,0.00285615735291698,0.20856071648905136,0.05784188581072156,0.157654046878731,0.06316562406349614,0.14252638149922073,0.11620709338647796,0.1616479566629305,0.0668136378838503,0.06979766760337636,0.10992575422952251
79,0.10454059496313445,0.1603469441178918,0.11925657467543903,0.10662552516614014,0.18669598820995006,0.1080981172376498,0.1505327591042498,0.03071555048904704,0.1087122427811869,0.1143365719258793,0.14871068762786172,0.12637599088280038,0.11341737998052248,0.13005429452793718,0.055313916825960006,0.07928485629650067,0.01949648215449168,0.027041868828120964,0.10860401436780369,0.2240535753380166,0.08442823889096308,0.11348450828523032
80,0.20810243097249975,0.06425030230416189,0.08981194994028958,-0.00397257242592634,0.03347323438224288,0.10988526844294928,0.09250565800273285,0.03878780033724125,0.08575678477506576,0.09342906306293551,0.023863086962581548,0.07343482813667856,0.15463239231634426,0.06701905123610531,0.013600959855533185,0.04901444109814503,0.0356332157771147,0.16828304579690048,0.17324752315588857,0.04218261841806138,0.07342588121257322,0.16575963373156838
81,0.0637342691919452,0.17210464546810791,0.018560326050397275,0.06992127661169979,0.07606283108611916,0.13941923826612088,0.12782222089013967,0.2026971279189416,0.07111563421316702,0.20978334768503587,0.08340210825814681,0.1904388426380604,0.08849272674120005,0.07878502647645617,0.09848296651398782,0.15846934754576977,-0.007428459390202794,0.021750704743274285,0.21280192615101623,0.24941435459394845,0.1041090856310734,0.11655597998183144
82,0.15702651499790085,0.12557379755645304,-0.009071675967121329,0.07721984856077398,0.19521738350409754,0.044377412899498245,0.013466595350300222,0.1729035689474097,0.15115033750890608,0.14487232257026553,0.08808438395543684,0.14315088226058967,0.05120797113321224,0.14818996320329467,0.06408974198245827,0.08892273087539167,0.06494198690958915,0.11869850315505139,0.09487619614018539,0.23748198812004917,0.21648171161792398,0.0009224945875787038
83,0.1558364328587273,-0.05686498573382487,0.0680233058353173,0.05525586323522225,0.10295479866488401,0.21585657304549424,0.15598208681236134,0.16271964673678985,0.0132871150627726,0.2106807029054726,0.10987438776913543,0.04829344068250696,0.17069437738000756,0.23221651534392138,0.10936731089375751,0.05189863278628187,0.10470248770034014,0.09660237435905754,0.0456199172943445,0.14766849828529818,0.10042160539550421,0.14337535621054381
84,0.22889347382901495,0.10313390863845044,0.143438252859058,0.04770704574286444,0.23370465043050342,0.08543347565448252,0.08568486021176412,0.21277552616591647,0.08006781317470314,0.14199220954418204,0.08121579757526316,0.14309065073095764,0.1488613974787661,0.11745514879497494,0.1094681931021014,0.08385068730265442,0.1492823541327605,0.08280283487273032,0.023786641850787014,0.13401855701238924,0.06812174550256413,0.19018153080350456
85,0.10712035963457488,0.06061334278427875,0.11748322212566563,0.018628444993195048,0.03962355664393358,0.06265973624453197,0.09097350140394118,0.16757162523011934,0.06311168118575129,0.07501358945171953,0.04374867168375879,0.1573648031735573,0.199267031152465,0.08096968891493093,0.16247451178612768,0.10024966766424319,-0.004777687234096477,0.13912182083815652,0.044712064932051876,0.19557394197554023,0.11603328517477283,0.13266642322460456
86,0.20860709773406022,0.2059820918335909,0.20802485054125114,0.21572408189785247,0.08726911741041361,0.20729330044748548,0.14199455222914217,0.12672879241473603,0.0623410697545707,0.18406464202571807,0.16380786604501651,0.15516017977786498,0.07250867063006139,-0.006290998400222772,0.1316169464174021,0.04694975645054087,0.14790199183330885,-0.012762743285999597,0.183335292779442,0.23317123144453064,0.21413893041886972,0.06866851421889057
87,0.16373120323580678,0.10365442413352016,0.12390958422756396,0.11809248863091638,0.07137091067983437,0.17716940245229187,0.11282077694660693,0.18545509973641056,0.19711884985320002,0.0872186664049412,0.10632404781841058,0.16553676853609975,0.0980298798139267,-0.005129471105109751,0.09938948883559943,0.07916083138589987,0.12201550752076985,0.09475233742993218,0.11213965458955823,0.21403069113793885,0.08581333613008241,0.02429186890245962
88,0.15798578229913438,0.17998191640209885,0.1530870833462803,0.1110493782458013,0.12627802399685706,0.2064795139900182,0.1275970542611546,0.21083939445960762,0.1574198212777223,0.04656978012792412,0.12159997647883296,0.18665123493091806,0.13140407324707284,0.012664212918738038,0.14800392393519154,0.05236894992557536,0.13396856494769144,0.037487343605688894,0.0817148043069456,0.16776756233698317,0.22531403452602827,0.1333813545414025
89,0.14424032508503504,0.013125052885902377,0.19325594777696417,0.0629657889173504,0.11510107329408971,0.0817248392172756,0.14260223351443435,0.10554200530494418,0.04531175622777487,0.10220556474364112,0.0857973006416917,0.12668289426616597,0.15434892798125183,0.14867980639053577,0.07317344881424952,0.00867962461859077,0.1729948384175726,0.09296113440063546,0.009058593499558029,0.15357966210591653,0.05210071808392429,0.1493496540168325
90,0.2093823382427332,0.1298011471577694,0.10399219377963481,0.18039179820745024,0.1559582472407883,0.07775676848071456,0.06814821756817722,0.008017991383823326,0.12260987642076339,0.12965778683964516,0.009453690007794151,0.12145275899609138,0.053753172762190646,0.0590219334248225,0.11604192318308414,0.11598944433618107,0.11516779104133328,0.0694051803347943,0.1398285137621463,0.12245544792259155,0.11082446007900243,0.12750123597500532
91,0.22547463953500443,0.0536528953308605,0.14178587668134415,0.21731432794052458,0.08851635980425741,0.08764874317784632,0.21531670373347267,0.1337880053436539,0.11855916646345542,0.05249164388939973,0.10998281111046503,0.18833758630953487,0.057453596877406386,0.15405900573824174,0.20655725328785332,0.11248877594856908,0.19987901667348323,0.022615478429734437,0.10036149119408404,0.11501581296254743,0.08462718533431655,0.01488491650320419
92,0.11968541172673658,0.07066672511081634,-0.0008000926756790427,0.13606697460197928,0.027395992260810537,0.20488713760996238,0.19298583717334047,0.09695991278911494,0.10738508552707146,0.10393626570586466,0.0680633691317914,0.1041353025798508,0.12119921358113646,0.056557526285040696,0.08803433546609812,0.1117655823155085,0.05838424615193018,0.08703624519111021,0.13480899482833816,0.11989410707350087,0.15232797571241039,0.15848908932426473
93,0.1586198396368175,0.1331515576276001,0.0709868616352718,0.08693602579430819,0.13023430206093026,0.13509594008770953,0.10767614987416725,0.0629000857353549,0.15905788453951536,0.12380334401414504,0.12381169121544207,0.09652199902519058,0.1603205290117314,0.11943860252248956,0.10938480869694538,0.15944741930597775,0.03600248823288375,0.15535067485948517,0.13069121306978596,0.19354767669798337,0.1208932052654837,0.013227070136970331
94,0.17664249327795892,0.008962419756039248,0.07871771202868226,0.0671655117087544,0.17757244437495662,0.16444613801714367,0.23391927488462746,0.11641518110177466,0.1410558250987833,0.03081206951199561,0.11385836035608442,0.09665836101943483,0.09847249994657993,0.11089378908278635,0.07432260217603931,-0.00731449223897368,0.18311614111756172,0.09439749076807454,0.14708444765234296,0.12314633525583617,0.02576919329543196,0.18812921656635764
95,0.15419635189877476,0.08088503260784884,0.12399250922922715,0.17303519325634706,-0.07039837363458151,0.1238219594293804,0.10924136593190097,0.06478732282710946,0.20296051611213875,0.17000147716934097,0.06989706316905325,0.0768620538204942,0.05587255641822565,0.13377504650125363,0.089299560274478,0.15003312545855288,0.10285043965873188,0.1549177616787516,0.15612835169526423,0.1122741992102899,0.00543975313320912,0.11569283871912235
96,0.13767337447393072,0.04343736368097097,0.1519604866479879,0.11771301107608055,-0.06112059496438773,0.14500285539981697,0.22142291617380425,0.04492437581389952,0.24179248592539096,0.11228396743385433,0.0476023638643609,0.047176778631328097,0.0781380302771777,0.12307089922855995,0.1086679396687592,0.11937439604016042,0.07966695935211869,0.010242291352792551,0.03936281628747688,0.15780056636874862,0.0637971346281616,0.13218069500786292
97,0.26107952574538135,0.10328969297379463,0.06186960331917506,0.21472820674785098,0.14727835707942452,0.1332398945844408,0.14620163986512866,0.11075743674644557,0.12739155350713668,0.13809862091331254,0.14069788312768847,0.08870960113923691,0.051950942548719695,0.13474278297687473,0.025659217476480534,0.013691472059423873,0.09832328757955343,0.050177533008450445,0.12007072348379177,0.1727674764339866,0.1377754783003773,0.17366218919257814
98,0.12374664022042042,0.10385568396939159,0.1530465015206969,0.06616323859980527,0.06603727021590912,0.1964419909593341,0.03436222294385076,-0.005112544984265555,0.13695988824965769,0.03683725936609483,0.18359481150114404,0.16139505777073287,0.14391813789609034,0.11143308245713024,0.1314903670176896,0.15192997069426722,0.07242315426084517,0.12896024317558438,0.1776200789982853,0.1555265383574511,0.044192307187673384,0.10416760854090533
99,0.20221767639047722,0.09219240440464099,0.14298764871636174,0.1047262285110257,0.12964735460572016,0.09867731508998061,0.04963698533533898,0.12228035498796128,0.10843698500869585,0.11996317010256892,0.15501450307242734,0.14536679629180985,0.05499537133992307,0.09891821497935445,0.044726057299227774,0.10971413881728141,0.24561992991693934,0.0683075494252038,0.0789526089501194,0.10743650830978409,0.023834444910658743,0.09757929389061439
100,0.2173552461766564,0.10176578324819428,0.07813281494189857,0.054247462594021814,0.29031958357717125,0.19531806507875726,0.07634932918652092,0.1741271694994721,0.10291850927049064,0.15487833048693486,0.034564261459262,0.09149483976102636,0.06366959710035248,0.07975297693872818,0.0713753975446057,0.04999684902741005,0.10996995389270318,0.044339268228570074,-0.06490963319541797,0.09939887770638726,0.033126053568886316,0.17675471766442646
