,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
122,0.19816695463305542,0.00994154614055807,-0.01852673577471316,0.0307610789478265,0.0466073251973015,0.13505922174964144,0.12718181046993512,0.13326922080253717,0.1733755982248397,0.12143086695505606,0.1345483282855708,0.1259471626216581
123,0.09429825656065517,0.11439257390151293,0.11986272114174544,0.006499973090601222,-0.025938523413950143,0.19101917679181682,0.06577559099590262,0.12416005679797847,0.12598842760189513,0.14841603540645143,0.08357273435591502,0.16485735432704404
124,0.14009854758075865,0.10735412382714603,0.05939327416208556,0.07548110015531401,0.08500664475416385,0.036786425099307164,0.0338782346170989,-0.025854528715768287,0.10602486003954913,0.03125233678472281,0.18955721643148252,0.1267369575434287
125,0.012724810118051396,0.06909527637133987,0.07772301110508274,0.009778318569583055,0.11380308976979954,0.12050376338121245,0.08491988491106173,0.1028087614625499,0.07703843457657826,0.1433991007911617,0.049198812975861914,0.09477693028401725
126,0.05167496318820029,0.1296025094473314,0.04507363207059826,0.08225705723414174,0.1099022078936479,0.14011387885928148,0.020467616942301776,0.1326396343479294,0.0559446550494546,0.15441496847365258,0.008608732688223783,0.23445187100061407
127,-0.0008222928920448482,0.019277082829727878,0.07576124815420293,-0.03571415873884622,0.15938535763105943,0.20237784425978478,0.10923556220240863,0.06340600405666957,0.15742207457632681,0.12137434753312785,0.12021833260989996,0.23569188644680578
128,0.11802258908267617,0.046309841468006166,0.07579171654687594,0.05158464354816402,0.0464117928768196,0.12178749953224244,0.05004721225904546,0.04737330020556274,0.20897313945417098,0.07857447734999337,0.08752879888902937,0.10732711349786499
129,0.05858312272258283,0.11701375242048784,0.16364365172209802,0.023783698537439946,0.18722795963103633,0.23259998847728416,-0.0020920325848716916,0.1485099023801901,0.06248299673415807,0.042889282100071535,0.12205523997965921,0.11417254597125237
130,0.09036733733509723,0.09005286464443452,0.10991857473263471,0.10231768507082728,0.1149550607876826,0.12915473502712002,0.09370123154986504,0.10260256768948935,0.07682085286127255,0.11879991976629427,0.1337943574885442,0.06313482324966858
131,0.14923907620618923,0.059690981602757154,-0.012677927068116879,0.15349231176575637,0.09649399073805169,0.15092872235738547,0.08467668589709819,0.021418412624242412,0.16796409933230838,0.12495921813238797,0.032738728996434874,0.1689186262185236
132,0.015699678950931384,0.11132044535415712,0.12831741647403502,0.041609830106362454,0.07293141701385608,0.14604305239518747,0.09165598087687854,0.0917188567668717,0.10622529896784207,0.13200409510037459,0.1607738537229208,0.19078097698622865
133,0.036750324296350945,0.09222142700064129,0.043749913259307584,0.04389323899400475,0.06689380903373494,0.057779956819041724,0.06636064017728231,0.14951341554791692,-0.019237665984083552,0.07385301841324116,0.0576543917353306,0.13003653212511576
134,0.062066302446626684,0.09177691193108486,0.0474805448339378,0.03066887329289486,0.06441612005525031,0.216725899947854,-0.0012596737487552412,0.09369321182923053,0.09593616634288414,0.12890581346830723,0.08636363731896488,0.16652799274954763
135,0.12474324330321718,0.034476869969221044,0.042524626082582576,0.07062651267780583,0.1763846656953781,0.2564610658416274,0.12910404265314984,0.07396706076822945,0.0868666844522175,0.1540319088951175,0.08158152308069876,0.05184306652661247
136,0.009398034897793579,0.22929217836014246,-0.048002775325836744,0.11543783666355438,0.13390660011525027,0.1801715595924405,0.0747193402924764,0.05790765925794526,0.09703265184173926,0.15612854515937183,0.058598129730870474,0.11672145535129347
137,0.14150442919837983,0.1507257352877062,0.029535536897359903,0.11436189520341322,0.024182367985504084,0.14845847837077739,0.039109300214718944,0.04898265957232386,0.07445493393179187,0.11570435466985483,0.041127132113061,0.06216130763390881
138,0.13375251973934602,0.2178263353525356,0.16362884745815398,-0.02597794866280358,0.006270625962549107,0.09217170257520879,0.08237913885189478,0.05104379841002683,0.06711448854162022,0.07373127124474481,0.12378473663549898,0.18093770753955016
139,0.07730608251683145,0.1798490546967858,0.1153137624582884,-0.032488040818675255,0.03983959227741577,0.1625152426617788,0.06192810714532152,0.11214048489008421,0.14138508854716808,0.13562056312837134,0.09668656506514549,0.20538049042723575
140,0.061210988448730484,0.20614263388352708,0.09768040408461943,0.06948573338831415,0.11836085945664548,0.0944323655804007,0.05307584592769765,0.09932804976003203,0.15639330866918263,0.14738208804507122,0.08165573854144131,0.23866482726104052
141,0.07642106457583642,0.16015706962114512,0.07881012509903527,0.008834448349512691,0.1506116211088298,0.21215736687511702,0.03954924223926459,0.035134788240448245,0.07305946748699726,0.14349737488772837,0.08047521977306293,0.11165720972146165
142,0.06220675284814704,0.19565969262040042,0.04030677629550552,0.12142052360750173,0.020844443827087278,0.15173240659696988,0.07468893530089184,0.17384159337368552,0.19317988842285339,0.04726054898616907,0.11831269463635807,0.15980202876072994
143,0.1806663022659399,0.1445118561215711,0.033562681407760496,0.05453881047614697,0.1132071742673023,0.1190534754365639,0.08988424536109084,0.12713978516846466,0.057619358801856514,0.09331617100651159,0.13369986691031943,0.1683332969447657
144,0.12151368778828166,0.17417593012030286,0.12090733655486559,0.06386276677326287,0.15609716090586614,0.1117491642157671,0.06958154939595816,0.137551827597267,-0.00521509293278057,0.11441058369825967,0.24827557122908742,0.09880244078619148
145,0.1427584455886136,0.12388252873005125,0.18711498233464788,-0.031139419889223346,0.14563602442743553,0.18431230690422648,0.1326739744863862,0.05101833250708343,0.07668069459433811,0.20392061931715635,0.089758410256411,0.17262735637606016
146,0.11004260337053275,0.10426648255442565,0.15143524962092325,0.047614023947912254,0.15398005948015406,0.07296801818126612,0.06807197605983244,0.11041621811138047,0.1751591919075363,0.06436718367165722,0.15304357402235452,0.12298871441393022
147,0.16740471487437367,0.22562877300483578,0.156418425165719,0.049668652469837,0.10881679561122447,0.05949565388001861,0.055286495870142005,0.13383375983590154,0.1226579057631006,0.1323899247886346,0.2289316631776194,0.07605824368544402
148,0.14917337684345788,0.10822582617511844,0.11301619226065507,0.04153967286498542,-0.02702337510682362,0.18321994746511175,-0.023227308073928237,0.040143509794896705,0.20650530267678413,0.13388733647448023,0.10269415264710637,0.09022748464369539
149,0.05779065349129897,0.07725432565878859,0.06012746933890206,0.14280234680699636,0.11835923843381814,0.16944760878965553,0.11880576249501067,0.19715048959121093,0.17126865051540355,0.06731226141012908,0.14976101573438547,0.09364601048188116
150,0.1422235033059531,0.15721384474700642,0.04980270281264613,0.042913448857901916,0.11972939488893293,0.2435509577002969,0.08929414153497427,0.12791712216863768,0.19602295095976047,0.19499426390912708,0.07997677513599795,0.1144631458687408
151,0.06951920839171678,0.11599369870336228,0.007396104519374206,0.05657604273125196,0.10670779695348198,0.13908870642556534,0.10300009655910845,0.09543442022231646,0.12700561451853437,0.09735442808868995,0.17681162004679468,0.10012765541394791
152,0.13646007314266054,0.06584886028152721,0.18316975737414565,0.13143835500907677,0.19069930443373745,0.07930036976404944,0.12388600733315736,-0.030418884624447622,0.10499583288950488,0.06620471615838149,0.12493430739797591,0.1225511060834802
153,0.12905189974933454,0.16374490545243908,0.06255615435694024,0.09294624644413758,0.06678580846640914,0.13834234214371902,0.07509675181644831,0.2019374708078892,0.10457264350060934,0.05694275210025167,0.15268278388075138,0.025085248334501504
154,0.07535737849915121,0.12842204821243977,0.1625156791471016,0.043833187174288545,0.12008372398186883,0.18439083242583226,0.10506416480507665,0.014111721652986334,0.20890450631291205,0.08869696624304796,0.07268721580872972,0.19699402016246093
155,0.10925770645015488,0.08435847458873534,0.05795064266060984,0.07662021997997144,0.24496160527342975,0.16005227698941576,0.0761771912747965,0.1330784624994801,0.20360954054410058,0.06331621516942865,0.12167489067992737,0.20504795355545352
156,0.18346512299652176,0.10721890720298267,0.06056957107385236,0.006342469943146874,0.16025982072393138,0.2558895079757208,0.012866275333322613,0.015100979861861466,0.11693572092165544,0.19446909612969554,0.15950273522711347,0.1320191458334558
157,0.09974593545920443,0.11259048503515916,0.13228584526176212,0.08084422864758779,0.011263024703718446,0.1821869129757356,0.058584852285182246,0.14522355440620013,0.05017328917177098,0.05041557278192653,0.1519198699878472,0.17164665666663292
158,0.13560839440149416,0.19273793473200254,0.0999675823290989,0.06151956488744531,0.1533518052889925,0.25085762244278037,0.1597269178709591,0.10234169913425066,0.024192557532970282,0.14169005694268774,0.1733687363243924,0.02039105302089176
159,0.09090080263213808,0.1685461685168918,0.088807844003526,0.09507982586822572,0.08518530545449225,0.06444721851193964,0.051633436304618384,0.09681531182670168,0.1443413702846982,0.1014517660976786,0.1759629003424135,0.1910115675865444
160,0.07052624862773499,0.14399765151548063,0.05907130176241254,0.02345378775530686,-0.11864437641520754,0.15326190557962568,-0.023284299794497088,0.1677210573532559,0.10381491219189384,0.062259741505932255,0.0837822862564756,0.015276531604084969
161,0.023132858857449666,0.08444258709287672,0.0883600416854769,0.07371292488045028,0.1322897558156484,0.06791657695142118,0.041545313389476125,-0.03538741516841937,0.14601969242155138,0.05759067157631359,0.1174124546057504,0.11626990038109132
162,0.03762713685173628,-0.003952409043227745,0.11025960448213132,0.015681701383336338,0.04202585808984314,0.10605376555785131,0.016544093630888934,0.09310650974350616,0.08636156075264535,0.0633422529244041,0.19526513635814008,0.09662870117990595
163,0.15402953035484404,0.08191196519934353,0.07272820993539418,-0.08646990383764393,0.11700243303111917,0.08171108091534184,0.061029242482527654,-0.03122289428347443,0.06664508561858253,0.11064608773382999,0.1518127527107627,0.08546410271525214
164,0.08065999491261845,0.09424315127143741,0.003393659743659812,-0.01149092318005183,0.06650131279929768,0.16524736395157005,0.06487320042812916,0.030214306443736537,-0.006495259331227965,0.08520300362860703,0.18401285300269232,0.1675401796404612
165,0.10262186121887083,0.045757422721431906,0.016461304013196287,0.011811697503294897,0.06965630775538297,0.19188656567081272,0.11406180816591488,0.01712689517624555,0.16506051889969983,0.07965277690272166,0.05835420238465615,0.22605493078967354
166,0.1870567401698444,0.04556823277616937,0.053855315929249234,-0.04642340677590162,0.06976400450216096,0.27444812802957574,0.11624047502167308,0.01087874294565396,0.11477348615713033,0.05911326183201565,0.08113507108276247,0.1297163254535125
167,0.1544004482928888,0.042617015075063616,-0.020515930094368362,0.06160066246867574,0.07991201227477007,0.023059326075170528,0.10489013030188533,0.1759503968746551,-0.05585648666310302,0.1907637063887607,0.06755260905234035,0.08180242951346357
168,0.05797514356734297,-0.06514072088090811,0.008517227973218394,-0.03556469665487102,-0.03457136144764833,0.1765694932985822,0.10976747267757597,0.12250728311354701,0.13361127697647493,0.09096453505441611,0.137110929851633,0.04584473519659088
169,0.14016574526024053,0.12093000169614132,0.05916174794275014,0.11131534444966247,0.10555108752759068,0.17326990392653227,0.1370908251163361,9.16051816886405e-05,0.008223969454687619,0.0939865900679487,0.11329518228832235,0.14843871391123634
170,0.12338982381583408,0.21470508414254436,0.05291525981172235,0.05143818211889604,0.16094850419132764,0.11521545542416343,0.1682890512774586,0.148261877106307,0.06478283515846966,0.06335920736919441,0.09829312426105735,0.18150499761551606
171,0.2035276127853165,0.1197303600706317,0.13292881025765613,0.01946769015269153,0.029189994677346398,0.3663594614019889,0.0652559573845478,0.14145873976025683,0.11879348669139822,0.1948881841872295,0.09732652733986728,0.11647102109372583
172,0.07402653971929447,0.19507029693623604,0.0487313544783865,0.03361958725799334,0.0698012411738076,0.08256050574293317,0.16823896506240058,0.07526219278998952,0.17091829685821905,0.14880529118664118,0.08406387578736324,0.26976912324578667
173,0.15820645707594205,0.0820511507364578,-0.05051973955758626,0.010084787761458344,0.12588108418037294,0.08910740746149583,0.0438392884578084,0.01874279494302496,0.14753793599656803,0.1252110796169496,0.1110583796431584,0.04807626331599144
174,0.19006661745851824,0.1806420438933223,0.06489088484575138,0.005905824044635447,0.05243989014109146,0.14503002774989054,0.08925057883782729,0.1455845499646362,0.16680762856226902,0.16214860929399852,0.20588461574187594,0.15319423632013662
175,0.060729623510368744,0.14518455176390896,0.17107573780401059,-0.006215426926999723,0.05380666377285048,0.1462877445938559,0.05290143333723435,0.11735444500032159,0.1463125571107229,0.12178963813209759,0.08304693823435587,0.19699864599547998
176,0.03354576209219111,0.12440287812088124,0.11965166876175429,0.04648289457901824,0.06905708540680922,0.17189581235449852,0.09586931381718512,0.06622384841427992,0.19870400123101362,0.06358726995460005,0.058723925654252315,0.12313312366439823
177,0.08270932726104757,0.06122362469902033,0.1414529970271002,0.05445350467316784,0.11263158759442095,0.0685697022131354,0.09442552597477218,0.22122277109388552,0.13020050412542306,0.19426018351775004,0.18393442214977218,0.14849144296586236
178,0.09020469101333899,0.2504732250523679,0.007454699226640363,0.10108907732741779,0.09419070592192264,0.2335872616172708,0.1149571198415718,0.11425740851786813,0.015266368672354869,0.19055589469002834,0.13444483186672632,0.08259378772634111
179,-0.011971024587583961,0.17684435090461245,0.06275868775658561,-0.00018517710464371895,0.1572431949960855,0.1368692104222491,0.05842048726419108,0.05706844762948678,0.14842212446825925,0.10192236852632719,0.1691404148853914,0.0862499478460681
180,0.18606912106593704,0.05986538264302471,0.11255094783798608,-0.003133707233689146,0.13076828794688042,0.1580583507113529,0.041560024491123726,0.11188400293877082,0.1391042986901177,0.12697321778919082,0.032730618143746504,0.05200766429364345
181,0.09362299878667557,0.1508777411779114,0.07186410095877997,0.05392087455392034,0.1293527096104312,0.12109972594764518,0.20090932993750946,-0.0023232466366859827,0.1390440464610506,0.08604762396143541,0.06248470148072808,0.19074402506974922
182,0.16215370411786934,0.06205118157317422,0.06432779216357144,0.04574827162878357,0.08993862154111448,0.04112710297406681,0.015178728821082768,0.12024014036283016,0.09902435786314584,0.09650110953153872,0.1016079277877937,0.22560032266825444
183,-0.046504940826071726,0.22356422048574692,0.0915399138625859,0.02789044083945998,0.15002444245593302,0.19656662325694774,0.032405077580797394,0.14040982246996989,0.09121942434692304,0.07115004309658812,0.16538373677499132,0.09910833782118784
