,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
114,0.09986696454923559,0.16449390170282702,0.04083294823168092,0.15783153599808855,-0.0057796605814105315,0.056338297278972285,0.18304335150408432,0.1302514284969916,0.08325993595983629,0.05377048319142056,0.14619677034417583,0.07331399816628503,0.15768146470457226
115,0.044437183729702304,0.16457188605334236,0.048118330314760815,0.11050553950425747,0.06903887848323335,0.13414488976859873,0.17459147360037233,0.004237383135067385,0.0816808274677968,0.06209708383985344,0.08909678858093278,0.06304289120133912,0.08598096427784854
116,0.052516881378243584,0.1633833973993993,0.10255012184454902,0.17301017138143804,0.10236014791235476,0.16076711382067407,0.053388089866972,0.13067580827772268,0.11119835008832353,-0.036331263981204766,-0.03405988220087919,0.05089997850878999,0.19858391297765474
117,0.03859613075429874,0.21005871969697162,0.14571070642690984,0.07537702298242062,0.12183586667901108,0.17851304234919954,0.1515786497035104,0.08217895762732917,0.13733139754852183,0.034133874592804515,0.1259788133382376,0.2078331070321122,0.13939647845558065
118,0.03629647759392411,0.24154548582003135,0.22848164804248527,0.11045233248223359,0.11521880718634443,0.11953946768929867,0.10700948420300102,0.07757497494125581,-0.032086808161365755,0.1912022128086028,0.05239875713159533,0.09113127814367873,0.1257959875687522
119,0.12350085917731346,0.11382627332936306,0.05391996415981237,0.1446516301890984,0.09549433667452516,0.13006885642814447,0.135509528714485,0.030275539035101422,0.09332918589285183,0.042376064091306655,0.06445384299541139,0.10785101685326265,0.2618791326438862
120,0.09703627674144039,0.09578886635951285,-0.03912281466778369,0.004205280743861377,0.12941547036969794,0.1908611740232557,0.006907963881551609,0.06783359348497164,0.13892653810725863,0.13040272478321044,0.09804326399214552,0.1157886370283433,0.2035839201369707
121,0.0429007731948939,0.1866602353419087,0.12932928061544136,0.15648301825685026,0.11105079869993546,0.2011582050843653,0.1262205042706558,0.04660657776760504,0.12242143623823915,0.12204914841782198,0.1658705096476948,0.05051352202157324,0.26285410967354617
122,0.025508564407386008,0.08982518111469995,0.06759587089692674,0.06037932955840758,0.11686625567079197,0.17777404642900732,0.07731067837481209,0.057859539563180795,-0.018994960235436953,0.10600340990117742,0.1045763982170879,0.04702683703871467,0.2580749180097209
123,0.2470353641208777,0.08309993916123447,0.07756657259175342,0.09579904127254328,0.15138304151766918,0.08128848274691881,0.0706401018944065,0.06564547612598835,0.10477297951924262,0.13337521326410332,0.0473831350005226,0.14638842290578732,0.29029341866293984
124,0.1076924961701992,0.03965658976817438,0.18010425751367573,0.09139148498951997,-0.02064109364032483,0.12160554305723233,0.18006937322785044,0.15570615125423143,0.10032049968060436,0.12919549177422138,0.12790377726577815,0.03271145419097954,0.22880685204929202
125,0.06492516808401932,0.09328313333631938,0.19402229628061932,0.11504518025253173,0.15867905341338884,0.19894996328054776,0.24362936185118367,-0.0938412634456191,0.07249804558520129,0.1577440916102764,-0.048006370594513216,0.05151893307833625,0.1835939311486055
126,0.0337963316581905,0.10871178706519387,0.13391102450790335,0.04296377146792722,0.030691238078663786,0.24670120287798744,0.06179378357294317,0.06356615340122385,0.0880585107765486,0.032884774296469466,0.08503782736161712,0.09937494222738665,0.0914791765440599
127,0.019200736239450455,0.21856327844524373,0.10744351556658015,0.050821708060051804,0.07434061848793748,0.13638530487179776,0.15081172085187308,0.04238118229229548,0.05793650956402635,0.12128023723693347,0.03163613913340707,0.1536370379484669,0.14723827472626674
128,0.21241332773197202,0.1984665229129954,0.03636611638814178,0.029300409565905315,0.0038590903082454018,0.1650773460156261,0.09644349888744098,0.025316786559686295,0.1956732923586448,-0.0010992417583777594,0.12062200410024908,0.02980123014135864,0.10759387394128987
129,0.012496376309602689,0.06063981278581648,0.22738563389340777,0.1417468308740321,0.09126130227396427,0.16604132053440518,0.06428048437328175,0.04057034476240966,0.07806236395928683,0.11639159340740592,0.042435349665112296,0.13482238821991102,0.12117898584073403
130,0.20906338603848076,0.17498917031947273,0.11448107485399267,0.1295309572278431,0.10192795923890409,0.23847590436313945,0.14436021392195356,-0.030886238320099197,0.10265638723583487,0.029031611375348505,0.15233485586376128,0.09488793136578012,0.18135689636952992
131,0.0765694370468062,0.20174998894409482,0.018942335630250755,0.08717912801195882,0.09060355601372072,0.1116416035972685,0.029711849177479304,0.07723550891971531,-0.035705166221865925,0.11839763370113417,0.16653389986902445,0.11048344364507408,0.060562641164689845
132,0.1490239103822065,0.11068492850268523,0.1453147499494932,0.017179077613474165,0.08030607994162402,0.16780719368059865,0.12812102763018046,0.09982201746207621,0.13007785479295142,0.1481637187909862,-0.03185483808939402,0.07477864441764905,0.2553364374929688
133,0.02700495541246876,0.1450250633354521,0.1843637206024626,0.17682192627988844,0.15352919816699456,0.12688638451772627,0.0944292523583876,-0.0781052120535673,0.2090820790676041,0.11596826394179181,0.09883143318257705,0.11000102075436696,0.10045248926631355
134,0.07015750163841672,0.08094893257055784,0.08781177076396816,0.07552968034398189,0.010843943402341997,0.1451986408437501,0.1284841993386478,-0.00029304302945892813,0.03338779237029893,0.09677165990616154,0.16369524372314612,0.07218097229953392,0.1723432969192765
135,0.033995136769722115,0.17042993895791533,0.12924272740753762,0.06247650804718141,0.11858846868407215,0.12525688676574376,0.1032592113999826,0.08433675461430369,0.11813880881615274,0.16751182771216894,0.09370531122290014,0.07588234594660159,0.12405696602905977
136,0.15532986412927183,0.11536790618264295,0.15670838165260711,0.13569742771501747,0.01655271624875706,0.1288770988712449,0.10088695098983562,0.05587659801665307,0.24730128953763206,-0.0023940182340265546,0.11282701261037441,0.13186775494462347,0.2173920304653674
137,-0.03277674896837043,0.10667005629725668,0.1892646426536039,0.028503896241456217,0.027180703468117722,0.1493811601479835,0.17759676430164645,0.02844879925563809,0.19490353635039662,-0.00772205222308107,0.11516550481534343,0.06452249437540153,0.23001172053486876
138,-0.010664153338885596,0.10432166385557494,0.2119001671031824,0.1302133635112994,0.05810188425424142,0.21428332835571312,0.06205492154272686,-0.007984351305825976,0.06821320593881756,0.11084346223880572,0.04359212976661882,0.04667708848901118,0.16444513266438926
139,0.11969473364804677,0.06327870515992944,0.14033372267946626,0.010358691798434997,0.1486125666661903,0.1650241770142201,0.031924015483998466,0.0009529060675496637,0.10589214530752893,0.02329903956859967,0.0879673940181631,0.07269961405945523,0.18122300668319632
140,0.10107812440432518,0.14266849347910235,0.07654410584791214,0.06981783268787788,0.02135735146365969,0.08215948381059485,0.10923761781816722,0.11420598995020632,0.19884025056350862,0.0071726313368602095,0.11071295308269165,0.06573481105295477,0.1999422318182471
141,0.21054263025507816,0.212312969081825,0.14676155961162965,-0.0006529713299547879,0.19261986302809453,0.09511831532808719,0.15880392943603486,0.05204401286815071,0.10693778117080453,-0.03257108668296347,0.051799503068744535,0.12048157752896832,0.1098410870986719
142,0.13627790544056398,0.04497163537276816,0.1543405149503335,0.002514845782576566,0.04526108552228636,0.1015358270691051,0.027521813557037644,0.019638581161407598,0.19708835530819976,-0.007269469863398603,0.13155542791265679,0.09985824165139616,0.14295041953192741
143,0.17974438240935448,0.23704525928064396,0.16385192237320986,0.020293591892613188,0.04400931214879694,0.07111629112648137,0.1427365895230548,-0.04841314769153469,0.15955681809301078,0.09020934556763255,0.0813613472801528,0.10078740623955623,0.2037160631733038
144,0.12535175407449264,0.09347452705806526,0.0741826547933596,0.17771569928362788,0.1438915053112529,0.17817042678293335,0.1299387396486638,0.14228530497015823,0.11100659079918151,0.11284630513584042,0.05531991207772904,0.06802466951363816,0.18254312253082872
145,0.15381619984117303,0.2144270458475114,0.03104608548151716,0.006780565702428076,0.09962816995579261,0.12645858549145786,0.1128839637345231,0.10948964654942751,0.1309179713042662,0.08999565516032704,0.21914577206538152,0.05711229639109074,0.1914639886924437
146,0.1450820360676262,0.17147951386460938,0.1269825889059551,0.13350280126458455,0.10398477037026994,0.12710742735619399,0.11679729267844953,0.06372555219657834,0.18672621747516807,-0.04182485555834209,0.15767198323383716,-0.023391784718543935,0.3209395981156904
147,0.16455856294060944,0.09940477945895686,0.04472800967173481,0.11138688294015409,0.13676112874413518,0.17383106863288744,0.06925877156780492,0.11229723909823353,0.10986268669569138,-0.11050972897018568,0.06987294294371316,0.03577787640652073,0.09550723856112098
148,0.06982626071873392,0.16388475235540453,0.10213595322471546,0.06615061306491504,0.14406435463721104,0.07942215859694444,0.10952311666623665,0.04107442961737703,0.2836060760086208,0.08526428022370493,0.06573581527274619,0.102053138054072,0.04640079770902339
149,0.1565160206470613,0.08391626437792013,0.12636907767888353,0.041860433251335094,0.06724299916411193,0.11054996043229709,0.09287915618215865,0.07975740687372622,0.12578882416754805,0.05305568059270362,0.10295311286003932,0.09899978130314685,0.07689492401980615
150,0.09050077469634833,0.17788458656370024,0.06968511434158943,0.1804580378502724,0.10276103022583107,0.08299045509543818,0.051095057816078274,0.09851388635590376,0.12250205203781822,-0.00793592191724892,-0.028537312040973945,0.13590564782637368,0.15682685818463962
151,0.07141463652207496,0.15936669431352257,0.06034209751133083,0.11379417558247922,0.0652530859759261,0.04617686258152674,0.1273705973937139,0.13903047216749626,-0.008991845374829019,0.056593155433187804,0.08503977750838713,0.04360132136943486,0.2182467007720438
152,0.14472941717495644,0.09315582349537492,0.13556423222094108,0.09496533689600939,0.20237637261492697,0.16364866209394355,0.18122306810753494,-0.08386694415622865,0.02700562526388426,0.04560746214999414,0.04575752395410367,-0.03850106460987235,0.20671597226797211
153,0.09111901294253026,-0.011171954794477634,0.09148347339126878,0.2144906399715214,0.08010669183728854,0.21204123854747084,0.026794878413904787,-0.018752280332143396,0.20103010056909468,0.1675082590440953,0.1723275074722415,0.021345173193378954,0.19009786459115102
154,0.12436150043555531,0.09213672889464619,0.03710843455921962,0.04242705684148568,0.0666642020859836,0.17137926628143457,0.09508374198641027,0.03325200234236066,0.10919723184880292,0.062349355556432284,0.09176993341146279,0.04861430587760668,0.11340068798581679
155,-0.06796574731259737,0.25497500285215163,0.03302734416286518,0.12095969566853698,0.03069945601132505,0.1816411919543627,0.1626534465562133,0.032881768892507435,0.16724514897643364,0.04846259556173269,0.11933221725063788,0.08196333824598552,0.22617581332748216
156,0.06583491356228416,0.19877838977477924,0.17607501723214639,0.0954076630159103,0.08589110352579821,0.2693660287994708,0.03942790292433679,0.18272754386714932,0.14536158772059488,0.16265194864063773,0.06503065397503373,0.1040426980375841,0.1559795144928362
157,0.13818854872235653,0.13268480883978823,0.15790078023520637,0.08643395647814879,0.03692950232633713,0.17447108990803395,0.13898113283562757,0.09146669805582824,0.002759861378128744,0.09392848971889539,0.14983808680046903,0.10894634078402687,0.1438909417303565
158,0.12742766100720834,0.09095807659775913,0.0206007029964179,0.05094307800554034,0.006647515876268828,0.028477627813641698,0.1382814857128442,0.10971906747207512,0.15444718836433965,-0.015243724140251639,-0.031241623876383313,0.12360299249404855,0.13177057053587507
159,-0.021292896131866634,0.2269952572075262,-0.03583885923859224,0.10986855603250996,0.19921817573117542,0.12349920454309736,0.061603819890063305,0.15232584056871215,0.09133323093154247,0.05384038686496891,0.08960407076010275,0.1310093413372637,0.22557620944855059
160,0.13062402922422595,0.08576202547063062,0.14487604170831417,0.018986330998207162,0.08025976923434353,0.17779204425885112,0.07956574074247398,-0.04142042361876722,0.02441582144164184,-0.03162594573896297,0.12623878449312312,0.11065245599507016,0.14502415431926083
161,0.052004592370027004,0.05206762727935389,0.027714543239169925,0.11891187564662113,0.07713790160901142,0.1539361516695588,0.18083185030947016,0.027023036845705173,0.16144424774925212,0.12767752868546967,0.06084456587657937,0.09696397242659231,0.09074910027092925
162,0.12786058264371306,0.05259048791896206,0.12823621405563548,0.14299928075409027,0.012199150281794765,0.18331889341302682,0.18317780491206406,0.010910889956098938,0.18252855764128187,0.06377391051488655,0.09653283551084979,0.07482981057079052,0.24465576345986756
163,0.12980309213426042,0.19572622598948203,0.1266902147681114,-0.011804171470520708,0.14831261551999578,0.08935458795950764,0.27400171133576784,0.05495107397106882,0.18716070830238368,0.0881495063882879,0.11170671103505204,0.1509131524040165,0.2694402980291614
164,0.0847594636067552,0.09296455007413233,0.1806779042845337,0.05273671036773607,0.11394814743120668,0.19405008418536904,0.19391389812791765,0.04131660695759354,0.22190295428028453,-0.060764500255548116,0.13487451652155114,0.026179982003493935,0.22577007232476393
165,0.1501361996933635,0.1571057184273599,0.3497454860384527,0.07991456016430885,0.0019371963455056904,0.2359086338481893,0.14482777410588188,0.08875519114845555,0.04184216229857052,0.13912066089824887,0.02236108888194851,0.06670791044567925,0.2123664759603031
166,-0.04199665458337097,0.10287482036355221,0.20063031357208058,0.10036719450063071,0.1511012165238857,0.17498333052570034,0.10069682050029942,0.010762160408456919,0.16560233724808227,0.054454529395377926,-0.00936085224859499,0.10038451542812045,0.10741878959131695
167,0.05972558644701629,0.14841241212147618,0.050665245120985566,0.09599804912022934,0.03897941145518145,0.21794677782662622,0.045365105864697164,0.032119798732061076,0.03788634957169871,0.06818465661476215,0.12654782351337002,0.066348118041829,0.120831229782841
168,0.09709823064438394,0.0862644417129841,0.15187509799956564,0.014585894572311742,0.0932276716624032,0.10434691834310886,0.10898140711610123,0.034182623158810765,0.12346189606689595,0.1193679844275705,0.02456074228738947,0.10642545311184914,0.23795684581761287
169,0.13512521457978768,0.06996821798611724,0.06402845731331676,0.09885188594064097,0.028614700088076133,0.11313247198843494,0.0978367637399254,0.12747141138122076,0.22557322655718123,0.026224728886157032,0.023014198294980342,0.10907876988178605,0.07263002782966106
