,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
90,-0.03156419350298062,0.05726546372707338,0.2306605752672526,0.09509648273349909,0.06354764448877681,0.1371061195186792,0.11278506192136335,0.04636290752401264,0.04501794329957889,0.0516530551460313,0.17930142496674592,0.13547574801552678,0.1684308364646585,0.13119918646072837,0.2033896445224517,0.12583559821440926
91,0.0639655099859774,0.12093475043981898,0.18608758035280581,0.054660754912577214,0.16410458471562928,0.06102952047228847,0.09043644432749748,0.10935901137242975,0.11307414796541272,0.0385550892545517,0.08397184025345035,-0.013495006785384584,0.03589095227224574,0.08972394599283294,0.14829577693765614,0.15851476122427746
92,0.05446716110626074,0.040896598257335826,0.13502404131958753,0.21227803648155752,0.00789043322496541,0.060676885446173556,0.029381622207444096,0.07787136206763386,0.08394581669738739,0.15463879564542082,0.10420634400457723,0.002842607543174669,-0.02846118766724289,0.18030035994523114,0.1001635937187582,0.03134423571314695
93,0.09254766908408978,0.034494848330660965,0.15073447060140577,0.07855943272586108,0.01240866127891192,0.07272967475822724,0.19040382214818988,0.07503758299436965,0.12660967846464435,-0.007513463445628884,0.06497178697552768,0.11083546316601235,0.05808126398051888,-0.009611535888830477,0.06592453870258604,0.17770115549425372
94,0.11184167544193764,0.0623361023650165,0.01169452971507991,0.041481610009746796,0.07093346358850704,0.03208989199826873,0.013727809700078622,0.14867669895473493,0.13743935868966112,0.13816702292572947,0.11332630366023368,0.02466816528278276,0.1364534070738675,-0.0027461129936133446,0.14180522322668973,0.20142145728381294
95,0.09710350578048134,0.056239468859237675,0.09461804386548286,0.038046627829093106,0.06642849721174819,0.12992343669345216,0.07260345423457039,0.19101546970851824,0.06288076859273524,0.0010968860561564693,0.13474628196441313,0.04584846692766744,0.06976561141912269,0.058514900287109727,0.11853461299526691,0.11778284695930913
96,0.07269864258460285,0.13270735398471467,0.10048193240066912,0.06803150499733056,0.09089512312314944,0.015159628338921056,0.07508552976504673,0.05893352624623134,0.06751457550866762,0.015593074337613384,0.06152526213170604,0.023661664880062383,0.07201649612239273,0.14048334041034696,0.01078155405013483,0.0802526747803448
97,0.054957578826256445,-0.03556380198456962,0.19946094147397683,0.050110657300803954,0.06378299780014098,0.06930927115111601,-0.027088454646939247,0.17721984652282066,0.1442070470190245,0.11272872100850657,0.05050164502804938,0.09114904446412843,0.10108998536528453,0.12724421922688753,0.08342784723626386,0.05432586611798823
98,0.02792258864904179,0.0594256487338235,0.14519693743639242,-0.006496817290658337,0.14935271907892514,0.029515546151280103,0.09953114810007103,0.06040955713293811,0.08950261091204957,0.005230186864297343,-0.02031127248211586,0.08285804750358178,0.11362588184103779,0.11293239957374197,0.11942227358867831,0.08329176129716437
99,0.11793691143457352,0.2299492403224623,0.07375200521707242,0.04399379911749481,0.0829066442291942,0.05034011990383218,0.15800744954582702,0.1184074059487768,0.07279406925256032,0.13710624028104024,0.200839875443037,0.08848208748046012,0.10854538299986623,0.10757442102064295,0.10569525714585827,0.1350907495409743
100,0.022667501730701756,0.07808300659438179,0.10779637688158424,-0.048533677234227635,0.06655001642227086,0.09951044882831872,0.013999746096454194,0.12975330909577237,0.13480885036631132,0.07066616278617183,0.07518012645545859,0.0946099345214201,0.025230210075257685,0.2119488781814934,0.07287489829692845,0.05116115022712775
101,0.16666149958151497,0.12606769208545607,0.027656838770586667,0.003574443546399353,0.016430275643942487,0.061673963513804476,0.1767048729942979,0.12173592841131642,0.017112609647224587,0.22121435659058514,0.11380035709804959,0.0985977779973855,-0.0435069478690856,0.16160767977713872,0.02310409696678643,0.0702745375726272
102,-0.0006951806823669218,0.11789730249484383,0.09264034375833206,0.10169464391338172,0.04279267079552714,0.14346328606670608,0.08467589980713054,0.05520641627840413,0.11908562467668858,0.07197110601816353,0.14928749179435574,0.08692895846880638,-0.028848758440780407,0.09215790040011047,0.12706732848865007,0.06872964619003206
103,0.07898942411936387,0.10199099640126981,0.16206548663642867,0.03504941837409352,0.10607999730286442,0.02339024081145304,0.0316220698780455,-0.005259579702593035,0.17141766667841804,0.07584364510371418,0.05091505769543906,0.15450771833266655,0.021005976175016556,0.1405502292089356,0.052890380545114635,0.1657688224478623
104,0.09536782067925802,0.031810747168115105,0.13822137763346665,0.037758247637320316,0.051331143606895,0.10281484314135557,0.037101760330984744,0.1573852285850583,0.004781018756070121,0.03009489725029272,0.1358675402768709,0.0814329355045403,0.00638725720503334,0.09643881031929163,0.1707674520659592,0.043746248136499355
105,0.022892003320149144,-0.02586971566021044,0.06893197088616831,0.14008943100784904,0.07899504404895784,-0.027994396448094372,0.024778098870456955,0.16142401381323726,-0.04140095916589864,0.10196636617494353,-0.0007272548919204178,0.02296263420247039,0.04467411229808059,0.1639133025349956,0.04317456053175345,0.08587303641016468
106,0.07088084841996199,0.06961056287547547,0.18724934369581428,0.13822478155583248,0.11099396516059896,0.028121748548979086,0.009157365997680652,0.13576194888628004,0.11836103693095396,0.09754430144076297,0.04527285480076142,0.1253164490296839,0.13330075978398923,0.07748075582059633,0.10401500171679151,0.1657830964353729
107,-0.056422237945176645,0.17092135472926118,0.1474840065663893,0.04365955406494548,0.011133115080205017,0.11335461158739656,0.027769465752241023,0.06567058964396989,-0.02417501159381724,-0.02793939759808663,0.16783874218906827,0.03390808363137249,0.045229359261834134,0.12471101689242664,0.0492612918850485,0.16781204675823577
108,0.020073213095246213,0.13581611222056933,0.1293475830899031,-0.019331109060699108,0.09195132417487556,0.12488201966663626,-0.10481851881140158,0.10595945519099227,0.11329503518789859,0.027353622713132776,-0.04326894226219128,-0.006227532082311638,0.05284839875911725,0.03731149740260914,0.07095072112382934,-0.01970137222585172
109,0.09011250550624485,0.013789906379585382,0.07273088263594434,0.1546994243620349,0.09379982446443935,0.06564048902550161,0.13108846632277463,0.06337501443051342,0.16105441599455636,0.16321314100112863,0.05453628804134096,-0.02675202136160465,0.03817128810309436,0.07159054752881618,-0.023604008122666442,0.12264391162513781
110,0.012234156569353005,0.004404840792820811,0.14077071996739582,0.06182700669999928,0.010217750005657555,0.03285091641457096,0.2438198842766586,0.0007004114987121763,0.16067463812666238,0.12273222292676915,0.14778226027409813,0.1337593931927026,0.05445028859714982,0.12648337276034172,0.06105571254572976,0.10348083871731023
111,0.12676511420028888,0.07343138255892563,0.09398727723310007,0.015533984561399188,0.04267227915755288,0.08622664575406043,-0.07232208512511633,0.021289374017582387,0.08983329787584841,0.1635179724681242,0.15078621631783443,0.1041461983037646,0.06020006355940705,0.08751837030011744,0.04780547163158509,0.07035361201329192
112,0.1397253739836084,0.1641831019536557,0.15159210880510995,-0.01137290357680108,0.07323601037644083,0.09188731543849628,0.14608356561260588,0.061909120419081254,0.07254321226870165,0.0614877198766555,-0.15127393357389182,0.06879499301929522,0.06280841252385931,0.11063701944683772,0.017543224976789878,0.11547722788580517
113,0.05680865917018285,0.10112482483604394,0.1370679766352985,0.13550973263907454,0.13073746174493736,0.07965458563780975,0.0862480025493161,0.21232023175555365,0.06379548566916655,0.1478557683014061,0.12414469833553156,0.09553639090483039,0.008651950415106857,0.03762594049818848,0.022709354933946622,0.0923908128261568
114,0.10247076018409418,0.1521422440347873,0.10371038775314513,0.044465922559009254,0.01758997871767078,0.10906097814865394,0.12640434057519798,0.0004248833699388629,0.028964527971383623,0.1569527435182592,0.1052304443344401,0.1530354883987609,0.08432684441628967,0.04674287382178026,0.024604991942077013,0.11983859048688537
115,0.11320835202768219,0.07407387084530852,0.16972903094248895,0.13098540894699337,0.09191763875841434,0.012117469581683879,-0.05004965003670936,0.11862763136717529,0.036790542390753356,0.15884494048212677,0.014038225347222119,0.0729634295663784,0.10094892991366013,0.07453784511789201,0.08678226458314942,0.06323908262036897
116,0.13845349967953222,0.03702862881858212,0.09527414150964136,0.05375073281413415,0.10868783749392931,0.07964640558811005,0.20947103878167783,0.05525649790240954,0.1108200468423343,-0.00019314475549053745,0.13961169845832203,0.11251908854443207,0.06933143353176584,0.1041213481215923,0.10992029295471781,0.09056711788082768
117,0.056034460619009796,0.02597028898179436,0.06359352141404341,0.1782276968155295,0.09696023404969911,0.03756713941773865,-0.09704354234486363,0.06783528784634961,0.23374566535408905,0.1477559436327053,0.06245106175992519,0.10580812225017966,0.07628307739408384,0.15734497822110347,0.10917927615411405,0.26588253155920066
118,0.009854694563451689,0.11645691110407709,0.13970122212551156,0.12767673760144546,0.00832692443096672,0.09174614353097817,0.0068550276942975965,0.06786601350022059,0.12613656112625612,0.001144470147643203,0.11354833439653182,-0.04359066948139797,0.051759780870915484,0.2134693096952895,0.011265675502189005,0.1872329788709329
119,0.08068240994922338,-0.0024262386049911005,0.10455058159356968,0.020228520512060144,0.1474240957991059,0.14883505969863078,0.1398613545459843,0.10370808460587196,0.004497722827031592,0.10489832510415482,0.051151597012377294,0.08082729090870583,0.17516374843772295,0.22847718366585013,0.047052914573800744,0.06560493622494444
120,0.11206807636551415,0.03855514206754893,0.13924188735642304,0.26638862919768963,0.12200332274907254,0.11729850091566718,0.14215260376190508,0.1604192817841156,0.08856659944016226,0.0350885478393535,0.0551379688383102,0.08613489482217056,0.0484808404161756,0.1033630667160223,0.1413010462406253,0.09077466288712059
121,0.08161186612246857,0.06853992206637417,0.16991545866525012,-0.02656835077241374,0.14704761253685844,0.022519910367200063,0.1319946749700562,0.06935231941227028,-0.04288335007548975,0.08638061623806165,0.11857181244775515,0.10160974512015496,0.05653212766752523,0.06499048395264251,0.04948926649577845,0.172725170184511
122,0.06409924046093436,0.03836523270938095,0.013785842664104542,0.04192177948620185,0.09184888374812594,0.12847901702958509,0.018184769637676974,0.22064679245963123,-0.029405343756605733,-0.08220901935808415,0.000631017643583605,0.04968438280591573,0.02833333307389437,0.057951705626983,0.17776148021654473,0.0890596127975911
123,0.07581580789038544,0.12853836277040928,0.08793288207673768,0.04401237790531316,0.0620234228406387,0.12213280576477237,0.11156124049568451,0.06786278736338441,0.1374609441554979,0.11215875013169796,0.05938289221064673,0.10633553625317192,0.026884280170764573,0.08171098803305038,0.10173922455877123,0.0942818774980622
124,0.08004325817968251,0.07439642290275313,0.02234979427631556,0.05473269239634423,0.11937026285578023,0.11247701790215446,0.10640368999571054,0.12576417036286652,0.08959077853412219,0.01930130815811874,0.12111448701940603,0.10516947034281925,-0.0012465038793290448,0.12692010611744503,0.08598741905354819,0.12204413495494949
125,0.05682454710631261,0.12790084617489342,0.0921395372507252,0.039654048906235265,0.08143205720129894,0.11094236770067122,0.03225183786901581,0.08346582097564181,0.11812549642841107,0.051659539912065275,0.025848087219243015,0.054077046329994424,0.03497936621727186,0.159466601816236,0.08446880987380352,0.12109318840385604
126,0.02055159609593036,0.0485737040396681,0.15498774840959537,0.09759167703836867,0.061668987741039315,0.07370177210044732,0.09147810264905942,-0.06219409080255082,0.128609230280304,0.10815434516464763,0.09771765467359017,0.05522271237044085,-0.07326495986933086,0.118163589577695,0.11337074447541194,0.06160037208372876
127,0.03572195616605128,0.09261821376724179,0.05632351871338742,0.16211002843493033,0.11829546036187522,0.07510624316430538,0.03627707824456938,0.09306782893391595,0.0998697719959095,0.02467035468870164,0.1339190217232258,0.16238533619492143,0.06219266996060354,0.04570764678523219,0.18468923995062117,0.18844304001141207
128,0.09038316160421571,0.13912667665925335,0.05223185550140279,0.07131740436434626,0.12242196133307244,0.07784556265404312,0.0635670371512212,0.15671981295638124,0.06720537623022743,0.036946275638788016,0.11643729209448639,0.13870176317294516,0.12763690216352955,0.12368317094820125,0.06632707682678275,0.04652970336953556
129,0.1279206604953147,-0.0697766967175497,0.17361138554009733,0.01795463689647799,0.1443375507234612,0.1736138894095675,0.09346875186341604,0.010589668148151174,0.08072648504191114,0.08706768125902992,0.12429895258361873,0.08538539852127304,-0.02433305042263062,0.049122783161646165,0.09158648727667616,0.09896705956622696
130,0.048527203077785984,0.13731952955752916,0.1607658014588976,0.07435089028791882,0.18211055274232688,0.0976599518864432,-0.03591073998337339,0.056912106181068046,0.16704872718349803,0.09424348916393988,0.026221518755298084,0.04848909661738475,-0.028328456112885942,0.13900920209705767,0.024499805659312757,0.13909588010768498
131,-0.006637730822527406,-0.026274518551298625,0.14541539147813726,0.025908513276390634,0.009643730875357156,0.0746345910759341,0.07380077253911684,0.05405553477529773,0.08968718313024239,0.12581711025738232,0.05823672697196428,0.13285601954246642,0.07961875791588374,0.1318014638032112,-0.013499100830102324,0.04356492938556766
132,0.09570149278807037,0.046077454413169704,0.16141525258563044,0.14824824179741852,0.09280416865956888,0.10325414782019854,0.009521282582910314,-0.006532251338632796,-0.004101852223927208,0.08668705053410215,0.061984479292836646,0.032418665282444005,0.1748462809526838,0.09913479970405632,0.08659599279099532,0.0845838882782911
133,0.0999091230607715,0.11392355005337114,-0.006149935465939041,0.08283546303254274,-0.017938383186683154,0.15363129395711436,-0.009264891487413052,0.07570432824496948,0.0663226935816071,0.19593275521871778,-0.09174018177362359,0.07446747227002443,-0.0015454508325078997,0.10583520069607935,0.11990584401910294,0.1569209099655184
134,0.1995721014797243,0.12058931356820694,0.060566188586706225,0.05864390123567096,0.09146608552637743,0.16030747845145196,0.16618576302788723,0.09161399242083763,-0.02472376298087433,0.040853724647394896,0.12802903129334914,0.0409566415149305,0.07859235771900541,0.09644336535609001,0.09810010842476831,0.1701272579662638
135,0.06790538324718848,0.060687742953784575,0.19938850693214863,0.039854143748415415,0.1498133314002877,0.07825295296311173,0.07482717485974004,0.0522027608757066,0.012164304904375312,0.11708767001301917,0.019332213217897354,0.010289205531119838,0.007594800392213663,0.016911882683794753,0.18700679228784656,0.09017765860183612
136,0.11427602692082345,0.06968109986388749,0.04906912037394863,0.2358411514763797,0.12907672354634883,0.12896923507772065,0.03127443850200464,0.05938601944772313,0.2297311601459399,0.014315462859389765,0.08757676643805368,0.07465535523081045,0.22609809473730424,0.11863671032277634,0.13905229283650264,0.08556712623869527
