,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
87,0.11095640019446208,0.10192646645713016,0.040889391568137576,0.21265928100712847,0.055488554911311105,0.17920140823446065,0.19916293609246638,0.1905495110031187,0.2767978027780305,0.11878200869135351,0.14568047688681168,0.24717674383146215,0.16689598877740724,0.11576336245468694,0.25509885815269673,0.13429608064384552,0.22786035239814229,0.19627135305580126,0.1917989626949123,0.333806737469426,0.16332365751833752,0.17378305842979164,0.266579207834229,0.2710452124684017,0.25338633598759697,0.21905388396909456,0.17269608740008305,0.13070552558451243,0.11515543893170889,0.19436717930983724,0.42247510973660546,0.38331123377736737,0.1274624511557437,0.16923238136419164,0.09411846744479789,0.3104135119201919,0.1726042375177166,0.0883684330437776,0.2527179532741247,0.2544408016612616,0.22539603455913038,0.33334060949495287,0.4506990588636726,0.3335721762681714,0.41640287406432736,0.45370867286955696,0.3403084223282993,0.1662675784219704,0.3579417399581902,0.2799507017893804,0.2803407750337454,0.12852715812921847,0.3928698558831569,0.3221148606319953,0.10931613373677844,0.26867928606856906,0.2589943439210607,0.22063602361153142,0.22508726932397644,0.3126627957085966,0.3185930203139199,0.25921911177918805,0.1429763821982111,0.26236180066773435,0.2628694016821365,0.40938455938094415,0.31740062240964034,0.49351871474006215,0.2995701824308216,0.0411570896558278,0.27447861303022747,0.28325710136706805,0.41169101691504706,0.14596983798642768,0.2526604365499833,0.08826274057892503,0.19638641688904307,0.25619128134413993,0.3118957675978125,0.21851270292097147,0.09111249283394784,0.15475664297795358,0.14387519807020263,0.2153178936200306,0.10012467864065135,0.11238922544717132,0.09995137857617696,0.1667266372418138,0.3404121744713281,0.23307004748013896,0.30404220574993995,0.08916267526710621,0.11356541312859264,0.08839250078007778,0.18144635164806003,0.1746129211397945,0.1204122542570936,0.09548087184593351,0.2898775609089283,0.170155612289896,0.18186441448742813,0.18790875164955603,0.11863526544011839,0.18307786911983676,0.1799984138689925,0.16074505668199668
88,0.062176832407255266,0.13857254360719232,0.19781695174747602,0.2489431833100613,0.15156740085598203,0.19782472724590217,0.06417928308383802,0.09100724285003976,0.2110329348251987,0.25840680937049687,0.1757982636934692,0.3283574479498638,0.24262249906027947,0.188902133319011,0.10836863489906068,0.2038593536387753,0.24573895338202825,0.18420996699605624,0.18803076293905144,0.16666976568298247,0.07473636583738508,0.23270421251079268,0.15038919665596237,0.1897949629782819,0.24679288959944615,0.2633591577439401,0.16273147683468783,0.40473613380736523,0.1302913963486986,0.10565337123844583,0.2214663718599796,0.23434254100483415,0.12318035580446296,0.1623335812447685,0.16622530796852023,0.23288874577866925,0.252501890414031,0.30985464579258665,0.3157654013244689,0.2718529330874103,0.2168158025655702,0.34897261386034706,0.36752474997205475,0.41529367252573723,0.2924640103955861,0.4961542538757997,0.32036240163483126,0.36382122366832353,0.3925541514043065,0.19711453781368976,0.29919873649419865,0.24892594982941954,0.4459389892212163,0.306728098358081,0.17886744190201706,0.16868649385907222,0.1822863592414581,0.27613415271609537,0.3563163629741738,0.22567969493669918,0.22156994634200905,0.21394133884699076,0.12044435032936128,0.19024456017624525,0.16405820596618956,0.33082577829500964,0.279089088598769,0.22478289017798983,0.3216243550774882,0.25770391596110187,0.24256802499634061,0.1443829484438581,0.2668703994649733,0.10433366434927827,0.33654694234109844,0.25815301456963347,0.35641603691754997,0.19083184900084532,0.21824374817739264,0.18636238071957073,0.1213376936169444,0.23488365341992934,0.1968513750569476,0.20266916996510914,0.2072230438291289,0.18162921417445868,0.15214430722647826,0.19299783881779844,0.26288215889159516,0.32823250958408545,0.17276766029841398,0.24396696180330735,0.1399754376691836,0.2949065611055095,0.17307801720189817,0.20482573487051456,0.13059222167387372,0.19119903718990497,0.22416749580974446,0.1089337341663509,0.11697486162277301,0.18135379508801613,0.23774230612465305,0.17164494630123467,0.23762702936119331,0.18038081342502835
89,0.10226877181336372,0.11642340943558106,0.22618285527860546,0.21621820356391477,0.27137075236495983,0.2755478706006011,0.20162752022840438,0.1496112742476868,0.1826374403531306,0.1956655662346802,0.2909499922286067,0.2437232873999357,0.07350619263564635,0.12984858080601944,0.141372077861206,0.24044221614970487,0.13150308770140862,0.1998190689352401,0.11812140107078602,0.21611503025034412,0.2886263378990754,0.15458734907281568,0.3318326529085379,0.29182279345241363,0.24092884713960774,0.2874306326140915,0.20914700627013277,0.2911697464290827,0.14003940896876757,0.11160363206145067,0.35186596572144807,0.2724935254378402,0.2017439116694524,0.14880007087794397,0.13356376163984338,0.1817579209620182,0.259631755637865,0.14110968907670815,0.29354617500017266,0.3550609489453731,0.07598381225796351,0.5313144800790365,0.2988750796590739,0.39240309751538144,0.3662136045832616,0.31538457007947734,0.2342585518288983,0.26761201099094034,0.40892126398437817,0.2866222246754856,0.276190938279389,0.11339406714442547,0.3506673104931863,0.29554917614808496,0.1634325833552546,0.13457427492108306,0.2889759231150879,0.19138737905344758,0.42429533844855616,0.2819556408750005,0.2596721200699034,0.1600044328065564,0.13177827302943976,0.20130806453040487,0.17507333992612809,0.28620870617141014,0.2115736898144289,0.29924745461144964,0.29455482788368376,0.07706945158166628,0.27265577588787326,0.21088578728715612,0.5235530775222641,0.09102788970728735,0.25484431967635457,0.06812119075067637,0.32534729283394404,0.09012955808415715,0.3046064520559186,0.19712066446795315,0.08819218780583388,0.19996150958131528,0.18787686847985685,0.07940189143107079,0.20394666787778645,0.229803945981411,0.06338907145970148,0.1740413755659406,0.3173074184264868,0.1844484012634866,0.16302555885490475,0.18854903450363178,0.15722209405885454,0.20328561110239526,0.2541199598531349,0.12061102133566572,0.134778900617631,0.17486388362836688,0.31156323512820533,0.363992103370924,0.11930974034646975,0.10374484256000532,0.08928656989364701,0.2751113382657355,0.1908409164998335,0.14681652525316458
90,0.05750454775835029,0.046754473791350316,0.2678877376708552,0.19570976794939846,0.24831234315638315,0.1705861735208188,0.15807089054681323,0.09946185926888103,0.19902207796320118,0.08033036009267219,0.12640925284704105,0.2434032113657423,0.11637511956192523,0.0724827185326858,0.19580764021838598,0.05898341435150134,0.18834457760484508,0.2064657656707209,0.1796703221629116,0.2750118466802799,0.220665074709579,0.29864913877027316,0.3057926651684421,0.28092603038371455,0.254026747120797,0.19721699666448805,0.22854694440606974,0.17805371624468153,0.17292086855301345,0.14101765696984034,0.3268763582962859,0.17112737664717673,0.20255765674533555,0.12155913336983702,0.08622730946768577,0.21504889155589563,0.263457369199462,0.24975874135402032,0.3123163963558668,0.19904660333325216,0.21626635391126428,0.26208451071147715,0.3255254989086774,0.3290158564720554,0.26444989902414395,0.3744619909740499,0.2852293723521477,0.27338117589584937,0.36677451665094474,0.33187788577591676,0.14185397572713013,0.14614522272995376,0.3107582292727381,0.21866602429797818,0.12527241858122337,0.12512097232571362,0.21148054321292625,0.21718475062971312,0.351223561602435,0.3017993761912284,0.18183391488350742,0.24692781224351731,0.09288951800142402,0.20165133733084056,0.18508599615283458,0.24299238499309972,0.26662207588271775,0.316827858871936,0.27083475504919374,0.160243480005238,0.2642154125030395,0.3606171832005147,0.3730740274533667,0.15493284964909987,0.4120981717218349,0.10636715700465015,0.15419521246309117,0.4498943007176851,0.3815776838179971,0.1175936677107303,0.1875409259473757,0.194550031884948,0.13281904993977237,0.23182425090171796,0.17506669647382447,0.1564654810545722,0.2073763047774876,0.10573919688678834,0.3048880399699676,0.17651503191186574,0.09032318554964974,0.1536251388871359,0.06659881954426379,0.18982500613292427,0.2541310401309254,0.2573465386885913,0.13750321007349028,0.18701427321869704,0.33237533233314287,0.17376965094990585,0.033809094735535686,0.3091529402407705,0.1320623463642355,0.20468140563990198,0.10648005414491779,0.21613874113657272
91,0.2723289907115581,0.07997383545612549,0.26324135654416375,0.10453870320885932,0.17845447403324005,0.25544840034636274,0.07920837546485587,0.16775141822292505,0.1169904153485764,0.11598006626115427,0.15883740404550398,0.21570433767737762,0.11657851239319848,0.1741647751368436,0.1876698676411707,0.17561607231888904,0.1548690897528954,0.22588854123129037,0.10040325170199721,0.27406427357567137,0.0922237637810751,0.2716429587417672,0.17682293746242606,0.12531829352436546,0.2929431265279347,0.3461268174849694,0.25675240335697647,0.26830038257017935,0.1564841488705779,0.1745582397870584,0.24780521770926442,0.15622151431556588,0.13246134729959638,0.18558587280963937,0.018458891323476424,0.2826393640069219,0.17232998420246934,0.19188420381840796,0.2067882094150889,0.1822243955744716,0.17256390211708533,0.4480003136240826,0.30900012399726084,0.39406413666600604,0.40214504618593705,0.579607448978022,0.19344933686387997,0.34390766525355554,0.4346619234944545,0.21286763248480675,0.20203174961204176,0.2500144823907165,0.20276332133654373,0.16710232623556093,0.22808939958174615,0.20958062108075368,0.2726679124920011,0.1322490550876662,0.2153034521710693,0.16419687900956256,0.43926926609026945,0.15639264521703003,0.11074745847722373,0.27703726803372997,0.20477174799684467,0.1326375620386274,0.2847348410493031,0.4080888254799196,0.2366201012001428,0.14196259003575432,0.31043172299045113,0.22255208803493956,0.1863289490827524,0.06494602237036416,0.2849863434083136,0.2115725498657926,0.17425287440349826,0.092492139945715,0.260714460536819,0.12425327061669998,0.20734473409856172,0.09630335589799206,0.1566470967692732,0.18071827877500438,0.18780177605671947,0.1535833884150645,0.16224517304657002,0.06173364994958238,0.23252156337865335,0.20431710653867557,0.18003441142373802,0.26534612353303066,0.07629555840939749,0.19495222364429718,0.2788388137254715,0.08107122503433678,0.17530046926386875,0.03513951916829221,0.1526894372714176,0.09828013343434183,0.1901100755548509,0.1601051514991408,0.2184466878748778,0.3130822466510338,0.15710043804876142,0.17304053017144302
92,0.22265481372103293,-0.024290545387756175,0.18079993150604234,0.186226947168994,0.22960098068143148,0.21998219134778843,0.12059066722301487,0.17542482186706382,0.19530215955095112,0.11623917329761034,0.16127711940116105,0.23785280009748147,0.12140736881516563,0.14802502113026783,0.30477495937200466,0.13960372052691786,0.13431248274949162,0.28993707819768505,0.09410444207816356,0.23621009873000187,0.14970207357385992,0.2150485384331807,0.27197804617645766,0.28456198865513666,0.20779444247196707,0.2868394921270185,0.2949972528335753,0.2156678410583604,0.1761153342300215,0.1719881444032881,0.31340536785424017,0.27394444719662103,0.18018484229170126,0.04177167884931954,0.10378077240943852,0.21019798456796665,0.243373224933547,0.12968358231032404,0.2796333310305233,0.25311617154167726,0.10717785680122842,0.17771178440300786,0.24947019819649746,0.36769348832251153,0.24512849493213598,0.4826224552460315,0.2156968839143158,0.26898076838243434,0.42221017367763874,0.2242030522717338,0.2665928778789199,0.18205436028570923,0.38912980244418316,0.22926564507421912,0.27452551658555935,0.30811291393161006,0.16785128901024268,0.19729813549290476,0.2788717773174251,0.27867203524186646,0.2496393935612012,0.20738857103183,0.18725322765615496,0.2028444070991207,0.2422393437542045,0.247139466737486,0.3422480403861764,0.2493859380165729,0.31636718950516474,0.22128730005992647,0.3733524341985029,0.27992435400892074,0.3552794768892124,0.17616108785484624,0.3237834079674048,0.30158081405498943,0.21794502714109035,0.12311451755605489,0.198378395587978,0.10124491308397948,0.2276276662211468,0.2792454327938612,0.15697976313696452,0.036152604612225935,0.12251146501590497,0.3036936451162719,0.18912651482068044,0.3246242575734891,0.19644596886107496,0.1854533498128309,0.18020636736523787,0.21140218737164235,0.16412744168149077,0.29210141310791654,0.2599320050046502,0.09105785316712045,0.18881530798491836,0.19578932825290699,0.2427025392510759,0.10608165084829983,0.17754645376966705,0.16135275610502703,0.06966608164489181,0.27241489642546696,0.17023787537098548,0.2995672860395406
93,0.05051411466090133,0.043404026752566736,0.14958175382406722,0.12210477020597377,0.25628620744277014,0.21611664607898232,0.20975188424597296,0.1954401955495984,0.11379127356667627,0.27594050245998875,0.22076072961810583,0.2691255944383016,0.0520344220530252,0.21422687656101605,0.1408330130363338,0.1587614379827548,0.2596196263646035,0.39760412258810557,0.11417758805021605,0.20980163269787674,0.26789396254914793,0.23550117746337415,0.2479952991938664,0.33231471584708416,0.2843617892587031,0.30919148234069416,0.2539498651763569,0.3303733857290826,0.13891500227315937,0.16289835119922105,0.2330697334104522,0.1425020453086868,0.09753741230619584,0.2406989776394509,-0.009293941565605313,0.33873688367683463,0.29103848667328264,0.30820605185095384,0.21243100745163365,0.3299227176521175,0.06051447336170135,0.41076579556417125,0.333757166285359,0.3869727753291272,0.4269743614372688,0.4561346670218859,0.2639201827274775,0.35606488221870947,0.3451037034907973,0.1816437488137776,0.1773009598064511,0.16015272668756528,0.27699870533510856,0.15936362754952205,0.24702336387018656,0.17342556180303012,0.13327588492622125,0.20933052659371246,0.20343355345256803,0.15675338654144885,0.1734219265772852,0.2607984791202295,-0.006932723820198366,0.18625236175922913,0.41987035871244965,0.2837891386544329,0.3369330247728978,0.2334270040155479,0.3591258128502033,0.18885357636051947,0.12364864735356139,0.32244899329831245,0.2929089228037988,0.08293160759282941,0.3127461025650685,0.15040333349995108,0.17231782139209123,0.0835938312625809,0.14341916041915262,0.08559254449876186,0.001670589112635918,0.2554730405412167,0.23071896214652116,0.15810327546364708,0.20298064830837018,0.3406637701786944,0.13493643883885278,0.13240966118571715,0.2690114723791257,0.2537714178295956,0.09203823552274261,0.2603880792546344,0.06115037019294978,0.1564948542120392,0.3069241890279864,0.17585148705394058,0.09108113285556646,0.1800754948542441,0.29523918806150223,0.13001420627723972,0.033711818143139616,0.15037044374933603,0.18689407332856234,0.24843673691985724,0.16784098407117418,0.13169066735411836
94,0.24655425081949653,0.0279473005715354,0.1014076187138427,0.1953452046314675,0.19687520306814074,0.19187093833397348,0.14981909746232272,0.1776663710592601,0.24519645947002036,0.19903348628816533,0.1972072675034414,0.21620575042318718,0.12028556194035983,0.22531678140394482,0.2053626097952842,0.09358685500851505,0.04465506302308133,0.13392491334747114,0.22383346900623907,0.1564507264870079,0.21847917686419965,0.19081366805351052,0.024769849597016575,0.30387722265586165,0.2611777346952253,0.3192760646179844,0.3021753735761331,0.3879179685724337,0.21176302227644944,0.16742993412906662,0.3460535288862443,0.23549209358144343,0.15738961507165325,0.11135235350443819,0.2008121235519296,0.28987922392307064,0.2192613067299786,0.1802559042708978,0.3262969239262512,0.3855421598366195,0.20777226802705492,0.3693741418894458,0.2958420317818645,0.40325000550778944,0.26416366280347797,0.4079069963706333,0.3312846336640376,0.2793725513397341,0.25156954738192044,0.23702012397123765,0.20392554452543757,0.24864634113966771,0.342119616090368,0.1902370897877734,0.21673072572253702,0.1630158259363877,0.3633838598724612,0.16486853972131568,0.3184702237525473,0.20071955334515945,0.1981654541182679,0.18629915827299162,0.24024292607264416,0.15973505952109676,0.23855370499246986,0.24036052794274415,0.39378506070735425,0.36319240155301763,0.23053067046833783,0.36421935549173695,0.22457139283120772,0.3763717441098132,0.24180996321455067,0.16024701330902902,0.2813373843172888,0.21811439041905492,0.1839440681779951,0.29661780707345187,0.3745240980074054,0.1647024243096689,0.1352067095103702,0.1446319362577245,0.1225520943560593,0.17617903985946212,0.16322061284259806,0.09069046335348607,0.10111062357052002,0.0687720947770069,0.21486658694044666,0.276503397799139,0.22245535660471236,0.25960154269981334,0.18683956549945716,0.1895505866338922,0.32240202467855167,0.15896199778386186,0.1336857200932203,0.10270098532461597,0.16770004150518916,0.18034026361645691,0.15790885342529445,0.2435923647967448,0.12347733688561638,0.1380122839236473,0.16476283096309904,0.29874999373642325
95,0.13501766780262087,0.06549858480871708,0.27970228342616954,0.18747269354666227,0.19792550874609588,0.14659679375896892,0.27378438789955123,0.2536968695513558,0.14448502633596214,0.1634057423050695,0.24600261941821347,0.1842229585167535,0.08637913384356022,0.17020006029826565,0.2458200150525468,0.26719565607479934,0.17817829789452763,0.2297948197118561,0.1055740707831086,0.16510178692316965,0.19307889891601643,0.039615305176764294,0.23268410499353634,0.292621645172489,0.36089800736135247,0.30877650752266333,0.3009553781354451,0.28587882897719596,0.11039237209492177,0.139151334576209,0.30756292616666286,0.16679066894858366,0.14906469509296819,0.036776226343403794,0.17683471612534582,0.24617405146079932,0.2478551498120233,0.1024656017033977,0.2698658565649961,0.26931163500746064,0.13068174482943887,0.39194598349880205,0.3423949432675182,0.3957095642814314,0.3324389344662184,0.38502063348915044,0.30752623811774965,0.2564132471799755,0.34576528691037217,0.2271405137130123,0.33624381125719477,0.127822980329825,0.49749048467827894,0.26718720967598514,0.2785864867716318,0.18189941628263814,0.29496833521490534,0.08861859093156349,0.26973770001763614,0.26572740756753904,0.34374421529678334,0.12927820811914842,0.1941357746650976,0.31448955069701334,0.18943765899115333,0.2478575163575404,0.398990772066721,0.49016053387968556,0.2498411005148097,0.11018250417850334,0.202518751573914,0.20219362549826922,0.3447480310994504,0.11018163173076423,0.3352145684380359,0.22973557033184794,0.08206313361734907,0.3683920753405004,0.3276792720912334,0.12953146768014878,0.20138563660112013,0.2530924888278312,0.12722509384014088,0.29295963089996785,-0.014173956711737564,0.1694085539993736,0.20423643982985346,0.06647864102266439,0.4731218995941209,0.37824506766939947,0.2142353138433806,0.16935505463719738,0.07769906348802992,0.1853228830735935,0.2535872534458536,0.13286383766950977,0.26872090686513034,0.22625958859868014,0.15743907310977034,0.11238850135507357,0.13743524657275924,0.17466109162781238,0.1801062974583857,0.13945217163001725,0.13407413768227447,0.23874624240079229
96,0.09203418867573486,0.1819013706300144,0.1815487230419716,0.1934654297388471,0.23444001000029777,0.15288442462837715,0.219237456861603,0.0619178999835176,0.19157076733777917,0.11838462166851078,0.21599643837850835,0.25684543513271096,0.1880963399919375,0.22388957265666312,0.15337975831819045,0.21626268922119554,0.16700258802349552,0.23027668334145768,0.04593097830720411,0.15145585076368542,0.1879290331422783,0.26503035408975884,0.25800331683174454,0.1296977330062742,0.19914300921813774,0.3738202841314339,0.1944926501432747,0.2519124334424393,0.2371015850684223,0.10847805049878202,0.3681691971195747,0.2551840834238328,0.08740143225630274,0.09173672663260828,0.1923555838790297,0.20395713806012672,0.22332090333592763,0.23267138150201527,0.2888169598871536,0.27615597843041195,0.20707633711578827,0.2723661907559136,0.4391527451906813,0.3050692545182765,0.4704270281874893,0.40829534778534204,0.14844917154125478,0.32150058326015263,0.23957144898418462,0.2215304364465389,0.23292349549677807,0.24018644687204635,0.22101092692971527,0.17991198128545144,0.1969018315158851,0.257523903609974,0.25862643502014115,0.2205107291755883,0.2817512649388618,0.18108434414735322,0.30787004552780534,0.23818626532496784,0.15406833810605103,0.11958162972341722,0.16381517590830172,0.26735890084836517,0.08757488689020083,0.4162948060236248,0.3626129968769268,0.04775008792592198,0.33266168008527897,0.23433237768665194,0.2592779699424605,0.10383455133464464,0.2532903895435674,0.2152635682665593,0.22199063448560052,0.09612028476802165,0.262462218305111,0.07786017788107034,0.22589512663312528,0.29802518515522536,0.11645206576922405,0.07250543586216353,0.12867549826943758,0.12042892759443291,0.18023116179814938,0.1612776118453543,0.34730533921029516,0.23018399361775446,0.24929477583599732,0.19030740651532035,0.10476924510491144,0.13500454115749197,0.21383066935650394,0.15436923842583875,0.19576555354763067,0.14575126811457226,0.3442090496252986,0.21878145850085104,0.153186922343968,0.24339370570105148,0.20457750318007326,0.3169943049052711,0.1478018404435644,0.2904321858063389
