,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
148,0.13618153060386382,0.28613121197361585,0.28430554890919235,0.15790999934081054,0.18667709270804764,0.11278345155910782,0.07394156864310626,0.15723279857048916,0.2861759062708195,0.08138261857266331
149,0.18790295059074438,0.16289084965867306,0.22757723916829894,0.24669498814707447,0.13837297564770598,0.14392983712055288,0.2513044554603971,0.2029172306395304,0.2022042567771578,0.2095957983429008
150,0.22236265173006006,0.15742481046532336,0.06724937166205458,0.14083792903646888,0.16520943999236742,0.16735119387574604,0.11222675477562827,0.17072824205995987,0.1360350828351252,0.12049884163999576
151,0.2659372882783356,0.25048771124781727,-0.0052941407923656385,0.033809437462170744,0.1381644401736036,0.23799408163510782,0.1744068465866165,0.13177857080372615,0.10592780999334861,0.1793226692437398
152,0.3008307767376447,0.26388915891616166,0.15575667976295182,0.22778309711356565,0.2621974467729856,0.3060006951328581,0.25924425440832727,0.13409988584135787,0.15503280333578193,0.1167232654779417
153,0.14338747247700073,0.23056525956730137,0.22572389298978132,0.1676897754458226,0.24658541215487825,0.15747619952672554,0.12714436379002905,0.16531168061921434,0.0872836513323436,0.07975171245146521
154,0.15293841926315124,0.11911369274373598,0.24762571767184616,0.1307694868895158,0.1668168637520596,0.08144913241311837,0.11875738215828346,0.15065850097420316,0.09914973893428423,0.15258246748896076
155,0.10885983343133257,0.21758625840869675,0.18167173970003994,0.10252193713336753,0.08975455077921315,0.2337151341670868,0.20094461038369116,0.1055030451100053,0.12896414863649322,0.08313658025080656
156,0.28623796407202184,0.3299719706198553,0.18858581865540727,0.07461140932830286,0.17515535005355773,0.2091804427709145,0.16302284286026,0.21588064034372154,-0.006467302864130591,0.2208263878077786
157,0.12799288927673466,0.17430483190072027,0.12216275669456661,0.10584636240169643,0.1079997981942898,0.18686465717521475,0.1636230374478169,0.18847841283471864,0.055426788334162466,0.17254668049197933
158,0.1273191070966996,0.12504535750857224,0.32834942772653286,0.1370201360711539,0.1833545275588848,0.11598608347930733,0.16933720765379426,0.1014352373086202,0.004009610894834112,0.15208801544057812
159,0.1141264335140848,0.2589062308085427,0.21599269172474822,0.19916652547855113,0.1750536683303468,0.07868363205680595,0.15246493981004205,0.19194814451431264,0.10735374177560407,0.09446067823265765
160,0.38196859853492704,0.3022446343637242,0.28609493551344517,0.21260080186591096,0.20041096372549197,0.12556963905920057,0.11288583558426818,0.16314949821258812,0.18631203200428292,0.27809294585619204
161,0.23687550132980825,0.20242487729618547,0.08021504549542939,0.045248129378373934,0.15162518338041883,0.28436864323811895,0.13492194750447303,0.15686202040958813,0.11707848600750137,0.09123068184469507
162,0.12636164365409938,0.03986831145819238,0.15146811488398884,0.13256116499686152,0.2642792442160404,0.11459520847516994,0.07768873028411889,0.19443121132089838,0.18329761945387912,0.19681330335019342
163,0.14760924977568476,0.23558258325348702,0.08655041283020806,0.1687692237272814,0.07486773366250127,0.15638771750893066,0.11091006087655259,0.12906434645593404,0.12003501971275615,0.17772147262064483
164,0.16520246103267813,0.15941968082932612,0.13786681913204632,0.17374643362935807,0.10491511212420108,0.17699410206490898,0.18923249003016454,0.10442487767006656,0.11842915065354453,-0.06508691953893402
165,0.21615932347333547,0.3058899093082816,0.03612279042958089,0.13664227722930408,0.10977155342403482,0.19531118917282878,0.25746016433281,0.23726853460950756,0.150594434492423,0.12621342349155518
166,0.1241308767834654,0.20868328362548028,0.16241585438897668,-0.07877378916537071,0.18513134174025006,0.15817479584632013,0.06461546139860441,0.16570315559411167,0.142079560286907,0.192884458580382
167,0.19988177200884724,0.11791790432591015,0.2908627687664146,0.18720199400324758,0.09751888613278893,0.1357899854332187,0.09373069245043349,0.14196871198833408,0.21505484672091907,0.2269921264781201
168,0.1516173415218037,0.24709241130714596,0.2121456880602356,0.3007242380670421,0.07931086167620345,0.14646323690790766,0.2259977041549787,0.11405631344015868,0.1798740194836909,0.08773278367467476
169,0.22714924122468486,0.17664122850508446,0.2159284481544602,0.15353758193868855,0.14682383464824592,0.28583546336718035,0.21242681952810857,0.09602010835092793,0.17644261675881928,0.13314505274255103
170,0.2018102466321228,0.42181866631857157,0.27875347464137007,0.05536612499369844,0.243808665455483,0.16844022111268567,0.04480265829206946,0.09021128495480718,0.11083719234700556,0.1485672887455732
171,0.25586090096500813,0.26801457527045053,0.15826516328390014,0.1494344648244542,0.2020753661387988,0.12868422095157325,0.09591553456879963,0.13954635083939512,0.1804359205709971,0.10074108410321654
172,0.2623610962888422,0.23158365525169103,0.10324281676238695,0.09281097655863534,0.19477117355377635,0.06655431917516508,0.18096086506583633,0.11470944902576538,0.15264268266675993,0.19030376783750366
173,0.09745912158512145,0.19767044937760014,0.0666820562893277,0.10840277382129698,0.16102828729020532,0.16848922690433515,0.10920530522846437,0.21839677857659362,0.09410331447501133,0.10716982312474953
174,0.23994163164604806,0.17395756262745057,0.15486626492950548,0.10064108487694151,0.20506459311095357,0.03860215819017654,0.149530056027253,0.2940847642197983,0.08924490152588986,0.22642358341170218
175,0.19109536560799203,0.33369533147303115,0.043055257334523235,0.17065415600093717,0.3435703480912123,0.11854120499826772,0.08541958270787674,0.17650111393567028,0.07758570674664195,0.10069084603419214
176,0.19681204908352,0.15298980996849063,0.19457356016653085,0.07376368409388577,0.0907484235457573,0.0732776295901628,0.24373353574529927,0.21600108212110705,0.09408548384673202,0.18730312483265732
177,0.3153664309073117,0.2943293211467867,0.06565397896610997,0.16955475994101873,0.3060473553545551,0.2009825786411511,0.15569981074250358,0.16080258817241233,0.20499098751875378,0.1282520097272268
178,0.06406614961140449,0.2799932255919687,0.1826066625876491,0.06951291573104683,0.14156643513110287,0.09667771904403642,0.13773544561718779,0.1601030292834962,0.13716169877860682,0.21715851226835547
179,0.043174443692522047,0.14648843738770895,0.07026982416631866,0.15707851406363801,0.25790792058474354,0.1545664991517333,0.17822042644476507,0.1573480623457656,0.2065717008833591,0.11858229841415485
180,0.16725269237502635,0.317156800639297,0.25260053482827044,0.050249332868993836,0.08056399577514232,0.005603476523017275,0.1356506414826492,0.06410336383953645,0.08760392164469302,0.17615710601249035
181,0.27567860977678527,0.14598393700409848,0.10818315297526593,0.1386858826821265,0.08130255977383001,0.0952269561545546,0.1787273513743162,0.12229712992524544,0.06863331312752656,0.10402382702812606
182,0.06468504381063228,0.142049198180646,0.2429859063389627,0.25673882324547004,0.1959105379717147,0.12845678346029574,0.08604969735514252,0.15345870449711366,0.10226543182683784,0.19158908748722006
183,0.18887694303265512,0.14301975647192466,0.09479198830260338,0.12633319526252404,0.23302491714202672,0.15001073766014086,0.11463900476939799,0.15493592265944564,0.06766706529096901,0.15126239196135763
184,0.11319448043222215,0.13874499756297962,0.08093395632914407,0.2320053132087072,0.24461394436210662,0.17203486622667655,0.09535485416294277,0.07240627424688624,0.1724408217226395,0.10168654149242266
185,0.1575738482245654,0.05992306968647434,0.16405684559040892,0.13600855309672122,0.24955583332881012,0.17194288959629103,0.14961521467423752,0.1271012388132722,0.14366268637996907,0.023326932798907702
186,0.33417542179379434,0.33655987996053666,0.14492908140854718,0.07345696173670209,0.043626367583903536,0.0961274010828148,0.0836739066595567,0.16377184625538124,0.1798805864234119,0.1158025403470675
187,0.16270561528918898,0.22800165133757852,0.12442162321917583,-0.0033966403259810263,0.1283129080626564,0.2150507245246848,0.07506936992591882,0.18536215272563158,0.12326896685024867,0.09097921562281099
188,0.27214068969733374,0.288056371708659,0.25986307572532386,0.13492554045182298,0.16381094164628066,0.18571920494263242,0.1291405180325307,0.24251675557779925,0.07309832936198564,0.0827647268492188
189,0.06494688507424679,0.23341410685649613,0.1340084467912825,0.1341773963025829,0.21592368964413597,0.22831065942587064,0.10636621808045196,0.13501862888390334,0.16892746847216006,0.0885467531804463
190,0.1134070814048286,0.23367694501082456,0.12032174110634479,0.054181203423616875,0.17093988931093757,0.15000814187448494,0.08307171700116965,0.14392104453195195,0.14540431637205728,0.10656936325630711
191,0.08748195087785626,0.13480330218246125,0.19468900489239938,0.03580206307465744,0.18298514174947375,0.1657812923482523,0.1564967873090801,0.22871633501905475,0.20234466319401243,0.15673529288764773
192,0.12964221711689486,0.21482961805045828,0.17322326377805483,0.11369119530532594,0.10747375613480453,0.0798238746992623,0.22630582035203087,0.14672104704360256,0.1408783710501391,0.1558637554040265
193,0.07723043406989395,0.3091717363707923,0.24598407559042393,0.04243739575693317,0.120204229198215,0.1969109998431183,0.18889815811247396,0.1438125293721303,0.28169889048453933,0.11610298360078963
194,0.06591589323480633,0.08800549838899079,0.1687473128040952,0.15552971746623562,0.09949543946003318,0.06748095543444037,0.07486426900814099,0.14910804919962073,0.18776327966806625,0.1918507217117408
195,0.2297520496145197,0.191705256959232,0.10537929051590322,0.06417188856947642,0.2652219514640223,0.2244734521187592,0.07992926435179365,0.3334598095608717,0.17665058759700897,0.17740217284246537
196,0.07867256704327237,0.20590912774911957,0.11921010197988659,0.11428681635736802,0.32145385429603646,0.07302364499239851,0.1056932677920908,0.2478670375514114,0.1793234905223509,0.06884729857941668
197,0.09811917743338322,0.19015500760874904,0.19038802451060535,0.030085599631331044,0.11878661309957245,0.22990782480426733,0.1088646389182706,0.20968843597200545,0.11626370555300351,0.10786755698101681
198,0.18950378203323412,0.0962413496899801,0.16725498557522364,0.21597009116988983,0.20879223717990206,0.1081101365789617,0.16547879039008218,0.1809723863853366,0.18784800829387144,0.1325842783729373
199,0.08226073856281814,0.337825238225924,0.18872119145717273,0.19227127050731155,0.2754287918244359,0.12845931193337007,0.2326464108450965,0.13302684941685478,0.1438626861673484,0.19376165487518401
200,0.10952022355768531,0.42501181649087105,0.19663566165555493,0.18221238564197942,0.07349297102068547,0.15673112826623992,0.06223034355902742,0.2591109045409159,0.18328831628554015,0.08140050630374768
201,0.1924339830577054,0.09245173232035024,0.026795964330965594,0.2080717903428092,0.1820953257151441,0.2170013942382686,0.20700044299409834,0.1577633752643154,0.040527618148687716,0.22661231780503763
202,0.09978828412178682,0.20880602015632205,0.12905835738758503,0.19654773993028163,0.14047606750873562,0.11051325184635989,0.14482102844033243,0.14922698147657715,0.11781221385580408,0.1120489818604428
203,0.23633909221826477,0.2097442309014397,0.2307812157702792,0.17778169900408866,0.1666056600788942,0.05822648015100751,0.15496085659156,0.11583482823007686,0.17169989775914832,0.08292138679982503
204,0.2610021725566488,0.2510973954564165,0.0708514488341981,0.17851193549079564,0.1337026015808289,0.19110009546405182,0.25004326751324385,0.16246937387129187,-0.01350837098052717,0.22157856468711015
205,0.2955091778157871,0.4001433520665589,0.19308315473913504,0.15787570162907735,0.12532714886563237,0.05091235289149282,0.18651061247339543,0.08568647707329562,0.03709074896727192,0.07136882480027391
206,0.2658393506300363,0.17359452732830832,0.16484323430080988,0.24138175301278572,0.1088103869099947,0.23691340273252567,0.17138644738392353,0.0814409246094032,0.025906316840890193,0.07937595814897268
207,0.0882609363915917,0.21315218575792955,0.1846705610809544,0.11445522690366901,0.14103847727172977,0.043611320751309836,0.2034073741427351,0.08289894548115373,0.2469962843048328,0.16261469608101894
208,0.1384145085964463,0.293278341470986,0.0744999863501543,0.22178774780839028,0.1064946192217434,0.20369026285489647,0.11021435901706172,0.0739369762394731,0.07288551198228277,0.0564647140440533
209,0.046836146632543596,0.1628748744294338,0.11552315385519141,0.16204645058273098,0.1028411823416429,0.15022409424536579,0.2465773179041589,0.18602813796947845,0.04718226294072292,0.1092475612524411
210,0.1005313055338899,0.22134812324923422,0.21370051357330497,0.20862683113150582,0.11928028883361858,0.18639797964264526,0.19501100241770783,0.258604007917552,0.15309432242580262,0.16080867907185178
211,0.10650090460737516,0.22879386902094231,0.1891119530231255,0.05901401549575824,0.1318979605998888,0.1446306340978097,0.12824723384699452,0.0923516215672773,0.1463221425714117,0.10197682595211875
212,0.023262720439633032,0.292754801889032,0.09878480693547716,0.23529256127749054,0.09453469048562764,0.13459091404559506,0.15038918011580765,0.09861051031901219,0.11938512625723367,0.1370229873098173
213,0.1317642112631582,0.1780429266470726,0.38263299100175074,0.22097579127695025,0.11825503617897794,0.08675651350745617,0.1854764798374991,0.14646699545665595,0.1888421865243001,0.12584710461031914
214,0.26767670421504436,0.15641121006410866,0.111520443459778,0.11960204942815397,0.21245254565683597,0.11938176221148387,0.09848623717755406,0.15071594918968087,0.05808594615755437,0.08285497650975508
215,0.1450691697089345,0.26231913860025763,0.19098819292911387,0.15911022048550003,0.23240821761978422,0.18475820964821957,0.16682915418879515,0.03544719289947766,0.09006189229499796,0.12233585921577733
216,0.14336022480355157,0.14324011109717563,0.04991794058644672,0.15415165363605568,0.09449833996436798,0.15632930111742435,0.18377715245244705,0.206621376330601,0.14247697958584962,0.1770224859455313
217,0.2063959338059978,0.21650449856923287,0.05946508089258978,0.11756080255114798,0.115500275616579,0.2481228400988015,0.09564686934281409,0.24717608047989023,0.06930743002726271,0.10123503043529909
218,0.09038999115100828,0.11951492453919062,0.07318022277479645,0.13421288314144733,0.18397344373122773,0.23341812561076664,0.21574121597200765,0.1986515631355079,0.04946333916321545,0.13504879391378924
219,0.1402413012508951,0.27293238865328223,0.2176520734060099,0.12896720369370795,0.22630495310015813,0.22639728654271501,0.13461043921955249,0.12337433793482339,0.0789435268689569,0.1752931437927477
220,0.08570536634280344,0.12484930314912784,0.02937772928875726,0.08361725486438586,0.11606227612402399,0.01129747590549705,0.1661492526857498,0.10560003090541215,0.06542029468764099,0.0813891675046451
221,0.10403980545594538,0.10071750679727211,0.17877778753682036,0.13591679449667415,0.1275709117663832,0.10738219097887687,0.18650109655110222,0.25693585591632934,0.19535148951252,0.2653900160664238
222,0.2630560001996532,0.3268136411389884,0.1480309531915932,0.16204440137789464,0.15971085293437728,0.16038246208641274,0.19333149132119817,0.14531349236040442,0.17055435003273897,0.1706578238729935
