,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
26,0.1184315542525258,0.01777728997240735,0.0014646162554131648,0.12604106071997792,0.17917950108024652,0.06918159014653917,0.24062160169555977,0.006876797129355849,0.16875263941995902,0.09157049020667209,0.07699284279618035,0.058355336433911074,0.12189055697166061,0.007444564561312539,0.1351932353947263,0.09833089826439913,0.0419277952372348,0.047826808276272004,0.07419278721586119,0.017751618638047327,0.15963763850145632,0.1549064770087558,0.054281369270849464,0.06652959579130313,0.12066674881286149,0.031380874306737104,-0.012365047222620367,0.05056285244779979,0.020925273425555113,0.09371573789099885,0.0753348352018089,0.09700717407436697,0.14668518852736656,0.06034162286150348,0.05726650487443491,0.006198377604808422,0.016299406649070647,-5.023643818169443e-05,-0.005163294768390208,0.06314748168289712,0.14598651430053575,0.059260792170743315,0.05896744823872343,0.18925853286906943,0.10202784634516533,0.11379753483764289,0.12299839864184554,0.05257677322206637
27,0.24356612311776413,0.05449032287623671,0.11135875728989869,0.08330330849127256,-0.008933861748726865,0.10920478273738808,0.14564763601590983,-0.022588448150574092,0.10951073893757436,0.12803394705465995,0.056449308785969946,0.07532311066556753,0.04395832050194568,0.08702789320012022,0.10534275352858173,-0.04371856497244734,0.12844355996111742,0.14193905037358914,0.125055372474034,0.10185421017193676,0.07819651958107399,0.07802276866294433,0.014579066166620155,0.05704835186336621,0.1429444235305093,-0.037586042839553226,0.0517022835718845,0.1404540568441555,0.14069976939331455,0.06953533779772446,-0.018901866486697134,0.09294085852374567,0.15075262503935438,-0.031121055917797492,-0.013044783278371256,0.04495447954358689,0.04515947732610265,0.13051776313396904,0.14482455195632446,0.113163005340352,0.10049068060736366,0.02117204250633446,0.08348191548377622,0.08071741427067297,-0.025738971803299277,0.12811272736960913,0.12259137379629008,0.15615947172558667
28,0.08926491901186372,0.12019157226170901,0.013549423208315536,0.06919018746088351,-0.0575194844718383,0.15875821780759414,0.0596183631868995,0.06858812613362562,0.04793469275801154,-0.01752976422863104,-0.026144203809383332,0.2237074335829424,-0.004883592336389668,-0.026315949524045035,0.11597035487876406,0.03359668103853114,0.06916710010821128,0.07498768103535712,-0.017468419645724154,0.06786501664067165,0.08307350893820503,0.0640704864803835,0.2174727356779155,0.027187679762940325,0.05628430432314594,0.11332996084753734,0.08589908801799294,0.10970783059535257,0.1122907312757906,0.1353740327102012,0.13424894049410158,-0.02480085527711029,0.14179870263521452,0.10704707118734876,0.04837108353526781,0.11309856813579462,-0.035112986048780034,-0.029235383099562418,0.07903991761878304,0.16816230095838877,0.1265374986813781,0.030484008824341602,-0.016661244032221023,0.040920962090254885,0.11496618090764847,0.006387027926540667,0.11485974072896167,0.09238248138055695
29,0.11429857431203665,0.012565144231569347,0.08794422876984508,0.1313282185937552,-0.045349239954627564,0.05665601914085654,0.08341488578272005,-0.059843556612942904,0.10731152259571786,0.015339064290215865,0.021896393268032183,0.1364655518417338,0.04016154776529921,0.026629556650888397,-0.0006871101691327732,0.2055519434209008,0.11786432147864317,0.015780464955451913,0.10374153404694919,0.08522020614537336,0.12770517525848338,0.06503794845577497,0.07317620402372578,0.026294978318248396,0.05678847867346326,0.07089416927504534,0.04368881089885812,0.05889432209136454,0.04695696002359392,0.05897776455011766,0.020445852362947565,-0.07193981123667174,0.0488011328294742,0.010331040141587144,0.005747751974174615,0.01570736575803296,0.0420066785438451,0.0397889702200229,0.10862017703320963,0.01180204498633745,0.04319265284397694,0.046251185036677155,0.021681197583828932,0.07245153933231602,0.17001980173193007,0.0789034015828322,0.043173344310766214,0.09700502935573468
30,0.13545192158737432,0.03493532129380874,0.20785807793059904,0.1243648234171902,0.1230317726492266,0.19162193754130433,0.06437594777507133,0.013716993262931187,-0.04913807926082703,0.09031933594911397,0.10853650472314279,0.07369164651352068,0.041432492226753284,0.0762240159674304,0.05452747760688951,0.05269156449786264,0.03200684693838461,0.18817572687156553,0.09340894637928832,0.1287528121198345,0.13668327208325615,0.010849093750543567,0.10770219761639908,0.10346260778646092,0.08865421545715023,0.09509418175219564,0.08736012244859938,0.05448189404911702,0.0678423993055312,0.0852861678461763,-0.040060295432121695,0.07056047934119591,0.13245947516124632,-0.10233694685877316,0.1306736619293128,0.09662117992550613,0.0036520120564131706,0.008917385499736974,0.023167883816537244,0.057860253904610824,0.01918231642650033,0.07536765540382218,0.1087052283344788,0.049034809274642245,0.059329321669583636,0.11878687050298498,0.1115128742177772,0.11156413259477814
31,0.0789577203592962,0.09300000697691968,0.09367179653076357,0.08069013921965729,0.07902396947158251,0.11964930010430007,0.04344957405894234,-0.01085565042529459,0.021294250944792852,0.1020670547768251,0.07962651466584726,-0.0125304311378767,-0.03010239946600779,0.06649605636103634,0.08851653175767943,0.05093684698111136,0.11467868909112212,0.03522360552974746,0.16865273810502365,0.21057427199461423,0.014637334646166105,0.17094962911607628,0.10095366303565861,0.041073544247360226,0.1288779885460586,0.041755938971117824,0.06779240521899048,0.04622493954376361,0.038253751867503204,0.0724617925809491,0.012876342450000466,0.011277372518907905,-0.1080452930620784,0.003550143824041655,0.11799484443067386,0.05973169175982194,0.006227959917626369,0.08272719365978465,0.04059360533522186,0.06325756462055386,0.05944438182872763,0.05046714909561234,0.04933392197157679,0.08774217135907873,0.06630100261848992,0.15647615132667775,0.08755709595217198,0.049214760914890264
32,0.06804825637674057,0.11968081156771221,0.11487734654108579,0.07290419117825654,0.14666201069722432,0.14556675814597086,0.10819405070150208,0.029510802015327003,0.0025891834275506933,0.08856167696543288,-0.24433342828026947,0.06772221038818622,-0.00748685746364334,-0.10332936335275121,0.09315784457664017,0.09420776452751022,0.07025090775801335,0.12114184595681993,0.031416226233263234,0.0948887752836929,0.011202726494972911,0.03364753570457919,-0.059102832988784625,0.1175707294682032,0.1335665234552504,0.01170013465045705,-0.007822683803397956,0.13443981352086518,-0.03225657785218836,0.14649865585535224,0.11167499239659458,0.043312469122479345,0.08173861535539621,0.0676626032573523,-0.06222004042055921,0.02812183489881496,0.05020032832876722,0.08961688829601805,0.010860467142381739,0.19172613512151926,0.04242326374904507,0.08145633219811432,0.26536949537227483,0.12920509027503374,0.07099715635997089,0.11928816134356196,0.07185099797990287,0.08184272303881468
33,0.10411776148768796,0.11085845118773234,0.18758789689929004,0.1228589711827115,0.13120356001596692,0.1140234387885571,0.0640739517738429,0.03298150576334039,0.09298891283136523,0.020779671413609462,-0.022213636265740872,0.1576478083539317,0.0034973761156704697,0.06494038968376786,0.07743443260473337,0.15536371376241098,0.12681144472813624,0.12360749552910495,0.16878614541077708,0.12242771323161133,0.1611950528451653,0.01731174814789016,0.10707109037637182,-0.03449617427286383,0.04064145217804568,0.053471374678466764,0.16328655863719602,0.03357929644693085,0.010702215375946567,0.18820313088991142,0.07169931568265249,-0.11583014379638946,0.006516004457741956,-0.0027282287858069187,0.08463020431268985,0.11317124181047407,0.02642205140781876,0.04972834792943818,0.0027555241074884535,0.11638096181998438,0.0156237266428156,0.1216459121904967,0.08227351296735425,0.0701158817350847,0.09323870249861023,0.14569781065894996,0.012228207036718583,0.05400602178119096
34,0.02981257639561613,0.2282155324190995,0.08576900956970185,0.006845276192093204,0.03833556546744358,0.13783158665066658,0.08097502280666341,0.03641531662898754,0.002037410943683926,0.04134495821903091,-0.03803110128103073,0.11714409219019799,-0.10188861365207087,0.03223642492757597,0.027019992564867385,0.05969607438570457,0.08950043122971263,0.027048565044476558,0.09932259916697705,0.08246167344842716,0.09368842648457666,0.09565424116998227,0.00539241471519275,-0.07627216800210844,0.13049631168276324,0.0435900400994347,0.09928079512583016,-0.0810371969158691,0.03836730183659683,0.09447866309908075,-0.031997890114670156,0.08380067643225537,-0.07217213464909318,0.12346029529059778,0.10191186574369408,0.09977721373700393,-0.009278377828520016,0.18645675678311494,0.12646057626927348,0.05655734552109112,0.05223020801430236,0.08112051318102638,0.015768026217422716,0.06090384681998566,0.13046390241097092,0.15898084306966279,-0.0024313051079848194,0.1308000410089223
35,0.03548193517518008,0.04392873741545691,0.02005533490573445,0.05088900903727663,0.021799892801994493,0.15587366100250588,0.03299986138400993,0.11514353116365689,0.07217839271434057,0.04716672094918521,0.05564529891862424,0.12556859389031247,0.06839154348317171,0.055377066055288415,0.06320579470534725,0.0024154175537641582,0.10852231885778045,0.07686194287834965,0.10643959014106091,0.06244927894154516,0.13967494040691703,0.28945079965317005,0.12772257313841082,0.05436273798130894,0.18488648383672482,0.04416680346533863,0.0132488168805562,0.12039667738474684,0.11971500877062609,0.1504017654809829,0.024246973567399372,0.02076271710956636,-0.009831809046905598,-0.002785946872996418,0.013102580393873001,0.060346260733492176,0.07592314034412877,0.17536794744892917,0.08147541863888445,0.02322274263397343,0.14927867327357408,0.07992637552650633,0.15998872576847836,0.10233354074510842,0.0843744811289278,0.1568588917377564,0.022651277792431795,0.1302188510248941
36,0.1514859257862324,0.059867287603183605,0.14372497776313323,0.12237826967276007,0.0827965453411048,0.13991053243864646,0.04836187433666833,0.08305536129809488,0.09335755217519871,0.10918599896529152,-0.048415947608895615,0.16680196614196416,0.09205079379915557,0.07463061863630861,0.032227993480338314,0.06765843920351854,0.054001160810744867,0.055835185459075155,0.12121376262131299,0.04116813333877487,0.11587877319177498,0.10021968458911905,0.09546318806273651,-0.02855950926181015,0.08942441843561606,-0.04481568336830005,-0.021373688369874244,0.020110850700510552,0.048649496558269466,0.006694616547957518,-0.017727760597949727,-0.10550123031548703,0.004380943160452899,-0.10359990883848895,0.006066501294485901,0.1768449014886199,0.05486016703313347,0.0541685501948567,0.16084834059738365,0.12079473806274242,0.07870100754191857,0.07793294095940173,0.08007285348695538,0.05084759737892971,0.1360670422570305,0.134847993652158,0.1187456258456941,0.06404650974751797
37,0.15550566047226108,0.1032994376269021,0.1050238213798723,0.021709318272990236,0.1043900384506063,0.11654196240728193,0.06744945608594856,-0.0008487098935090662,0.07832694164214755,0.1526089095207616,0.07133313033745292,0.14374947300023957,0.03233736251177636,-0.009366966815928171,0.096837947427193,0.047269381632878305,0.03391244970018503,0.12436999983688758,0.07430003299511863,0.02517036895850361,0.04955697524450946,0.03598401277677401,0.07979163151192697,0.11629848808409522,0.1217154134933341,0.06749848667792058,0.10436840203142084,0.0016772885643189977,-0.01158062205902142,0.11738160366218332,-0.07621825242603393,0.07411614693163411,0.03813945983456304,-0.06046848517187298,0.1369116088209943,0.15054676518266352,-0.011710896746502386,-0.008420469116689144,0.0656396209240438,0.13426915729576688,0.1207899043228353,-0.03953905419160103,0.14827928384756325,0.12108696364696266,0.10818572402087236,0.10104437809720405,0.10550296553146359,0.0719385702769068
38,0.2230459934351667,0.0416274664683679,0.13445724415186053,0.10866354234237942,0.09404365637389812,0.10134999537369822,0.050485701241050764,0.1237924293003823,0.07354377472388109,0.08276616645691326,0.07315031836996537,0.029938145109921745,0.003751703752513806,0.09044414603669072,0.06792983629313297,0.16747010901963652,0.03178439296844554,0.08877654403739389,0.13602363128407066,0.09468805717140301,0.09192073314723977,0.21486977077884048,0.08561098523538435,0.10349452519196105,0.10603135264711196,0.04013371900868301,0.01242464066975198,0.07740219109371306,0.030412862980312167,0.1246791477159687,0.06955618906102216,0.029996640205130726,-0.07722629966147088,0.07138282287229585,0.09126089220855484,0.04236446618938624,0.12941654130273975,0.0578982670131899,0.05329343481499005,0.010997958364613055,-0.03319635195384959,0.03253035547738823,0.06860783465735566,-0.018035990546593477,0.12823293804814492,0.13308404656017056,0.18988623421133607,0.08416506365095659
39,0.1795682937545528,0.04411820823802994,0.10229666066571609,0.0788397034319081,0.0514412395571884,0.1839766984244722,0.009765292366156735,0.1068188902807865,0.09279200947556343,0.22136299237006232,0.09871997175736073,0.07602485218224488,0.04098165447561303,0.06611570558642697,-0.009017299807320911,0.05924816163783353,0.05592632581585564,0.13605791829989505,0.06935246642980641,0.046354746718930806,0.00639937256137387,-0.01775426733230066,0.10269748266225293,-0.01020938959215941,0.1103101220930065,0.027878358099969323,0.12657290311862401,0.17596776832767874,0.06754277926433527,-0.1072387139663431,-0.005486306653705567,0.11633198557308562,-0.07752787041544612,0.046324309323759805,0.11695784000776178,0.15764825272470626,0.09099097270843336,0.1087661570977999,0.14528455410061192,0.140266528560963,0.07435751501745702,0.05406610975110958,0.04668367638172151,0.12897935767910468,0.016372541424570158,0.0943754757334171,0.06910405090834354,-0.07482045911046309
40,0.1238696032302315,0.09468536173802497,0.08351254605105797,0.07219357238342727,0.13728925994110763,0.18576871196096414,0.06492504064361133,0.020037609129253453,0.11713757425903354,0.09474145310894898,0.20084713214597086,0.12152700186008385,-0.05889544308709943,-0.04158238677580878,-0.026530586864191668,0.05521326510502145,0.08851465342458971,0.11085204088815266,0.0010793535847365792,0.033068220928455815,0.1569839925585703,0.18256449389081789,0.04710817178427675,0.08417997354542978,0.03238880042215627,0.10030276327477157,0.14572004021516718,0.19649884189409664,0.03554428453074323,0.09371953031030739,-0.018763483287645377,0.04785092346766827,0.059321719467156364,0.12391824995843748,0.08651427934854687,-0.008006932770435552,0.09763407257842867,0.06929261469817714,0.12439738853323319,0.07171141263889018,0.05497472793479219,0.028999245969355453,0.006419330935018268,0.05029133935696125,0.08611997799720866,-0.0341760956171013,0.027670518029460377,0.09091114048471975
41,-0.034954781529414315,0.11594153820206902,0.05054506387791735,0.06703679610327806,0.03934519341311121,0.08356478218517506,-0.0644869950844459,0.02265954055031479,0.057991294179901766,0.05170283779417641,-0.10318308647693665,0.1378019278534863,0.06706629168550021,-0.0020221059730960817,0.09948733015183396,0.12334521941915334,0.09306799377267595,0.09783367538857668,-0.02608490600472955,0.07694151057719865,0.05404420245559346,0.08601017051928535,0.13687133795777948,-0.022783055367714782,0.12681355589530238,0.16816783931311874,-0.10588836174949362,0.12795536232778784,0.10173878310052252,-0.02037370880297055,0.013564656581886861,0.03995814609573258,-0.03290753789527697,0.016985530120456876,0.07443923094898329,0.08505453080803281,0.08357667122205598,0.09072731181052239,0.09123489709976869,0.12630822210545575,0.06165631433898934,0.11356869625045944,0.058678252156091834,0.12427935072296879,0.10177297101735726,0.10626645063436686,0.22324769441731412,0.11279748013633421
42,0.18169619363795406,0.07495396158968014,0.12759193019283402,0.0362971387771015,0.09527269153741952,0.18185886620456712,0.026402495765607287,0.026846974507575262,0.007883280491265151,0.02944969317052522,0.14816608844622187,0.062262309231990796,0.07580420580094384,0.0637941482353321,0.1099953553523678,0.04682429747723508,0.11099948068493708,0.11214144116086838,0.04238576578442547,0.09254651143010917,0.13622168242826788,0.15255979072023637,0.10538508747260229,0.07083801269986678,0.011353423454399731,0.12511732508127352,-0.03863789184029517,0.01954860322728369,0.10316991018603565,0.06817679680123634,0.0549033413529858,0.11044362183941947,0.08314282427989617,0.0014742879836167986,0.00012465774504105687,0.0423202294377684,0.05344022343940941,0.05288355275143438,0.07088094980338276,0.07601315888883099,0.11052127460684101,0.045762378268756586,0.08714223245116749,0.17197866226523734,0.14846455811308365,-0.03209151150214092,0.08445252621001563,0.08538987785902813
43,0.24915616479074973,0.14596560910141926,0.07803067987025175,0.05194616670192176,0.09277927671654095,0.16885306918071585,0.09134131377462473,-0.010579971470371707,-0.01704206790333427,0.058375663167945235,0.21773073607751772,0.1168489668510833,-0.004243341296768048,-0.05025759206456798,0.07039825470110884,0.09476095173700677,0.1189863318181556,0.10258642691201168,0.029115304508537294,0.13856701230522533,0.13045263445158248,0.15765847655279544,0.13299488784473906,-0.03949428643137637,0.10627854235872249,0.06894187527639799,0.09409245545602822,0.08168335051274056,0.052800982593716406,0.11312465362453862,0.02636862763006372,0.17166705192260598,0.08051735680945776,0.009789743327412411,0.007730442995682725,0.05817053237456669,0.08170120204831437,-0.0044978269151987145,-0.017555957345247602,0.15116024012295176,0.11662447923279567,0.020715568546935865,0.13043521031250424,0.12661487487125106,0.13536083067291016,0.10900280732048634,0.14853898244887168,0.1305698099973852
44,0.10111482774150186,0.08663174271506267,0.06063648986535107,0.15643592654928376,0.23937710646648144,0.09758451546680637,0.10795402538849345,0.09440416978025405,0.06097331175277444,0.1130305265245883,0.14825361592032657,0.14334917421722984,0.07709381281507414,0.07548367455727056,0.04343427300902205,0.051835799777794137,0.14119988940157496,-0.03443939886701436,0.06125772456272608,0.06800479305208323,0.061349687997538815,0.12256160711082648,0.053991856677966854,0.06771260384100207,0.07417357421768776,0.055467039228884144,0.1545206107949324,0.09521257636497295,0.028284649044705568,0.04579170474590599,0.09739823080728538,0.049912548586622606,-0.043129001060977355,0.09667756171557802,0.056709713323422985,0.05850521824600672,0.0972932020592215,0.04252178025580683,0.04398995505007843,0.027025801402137988,0.1407761997149967,0.06252923336252202,-0.030224387827500993,0.06328046292450233,0.03756875592116773,0.05545069051480468,0.16656724972270406,0.03348681350893976
