,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
20,0.11088044238743151,0.12678119781402278,0.18613065641429843,0.1188116643669049,0.22201992676267773,0.19144978041820884,0.15069666002041365,0.07034614339668549,0.16093364753569644,0.18885745979727914,0.20584262232975248,0.07278324866080148,0.03468771419642802,0.22653614441411812,0.12726990398024032,0.14848618112318415,0.2054558903342092,0.21316432003777006,0.12639852746514135,0.05684870362893335,0.12829830555757185,0.16867709058256383,0.13305804552416486,0.046186220343352,0.12223159073769527,0.23097871662024036,0.10879174993049867,0.07972171334172233,0.0806980052236622,0.1664931833443217,0.08269421859693331,0.048649277635895403,0.08812288411497356,0.11401127795426218,0.06655177286199142,0.06012901511628345,0.02147144050314555,0.08901520292084518,0.02939562827755173,0.11428923792259553,0.10684035109747403,0.08728639040366411,0.18892916626669645,0.14964664396961783,0.04564256237752941,0.12958731730628334,0.11506410762702628,0.1457533029691892,0.14158996832483287,0.12792179942998513,0.08493777292989894,0.0858821345192584,0.04893670911208564,0.15745946757517076,0.12352058023221012,0.254682774966647,0.15208990450072837,0.1880754308024507,0.08830941829660381,0.09992475030551434,0.16432432613109169,0.23703881002345373,0.1170739321994484,0.10345164872745682,0.30036090007956345,0.027735850951007484,0.18097151930554778,0.146752223556925,0.0057190106362636035
21,0.1854777927078027,0.08497315098463733,0.10812198755352032,0.26088401828000346,0.18134423970191713,0.17712425555152986,0.11394507171872374,0.10819891059028501,0.13362749932356133,0.05656006868215718,0.09430703998529147,0.21181224091527195,0.01576813916463373,0.20063344286301948,0.12793419885808305,0.3370931399366761,0.10409659624612423,0.28564429941658276,0.10777840853369428,0.15234519084343706,0.17777991341189933,0.17980090519733397,0.13917841777045523,0.20695010000178177,0.1627144457313128,0.14329022261415977,0.16128527412761987,0.07548249778944817,0.12151645115844562,0.1493986653841848,0.09599040545884079,0.03990075082296927,0.08241961417457074,0.0032032742759007062,-0.03811488359556368,0.09502384107957294,0.0617241646704789,0.2110048308377636,0.012091102594723124,0.11796999880599618,0.002868786493425573,0.0837999753744113,0.09619199423728557,0.1117353545236316,0.20378607615230585,0.1265491432376686,0.10234031004056969,0.06795504639307819,0.1409391662587875,0.07977264517250342,0.1536092928996153,0.01800571308575588,0.001513130465109239,0.09977351028661724,0.25345331591503467,0.15527439851033356,-0.07384087784643893,0.21172791569971283,0.24383170437981025,0.26063143788230103,0.22060020194374733,0.23305817912827087,0.15997925809368224,0.19994061876836358,0.26377862881203124,0.060788021855174304,0.12859592826073038,0.16186060040331227,0.051644131498077374
22,0.0466102711394184,0.09531627316252422,0.22349227245665865,0.16303387533697158,0.08724122965517653,0.06908293004439103,0.2282097409426265,0.18925402621267484,0.09834225077969432,0.2788694931145402,0.0912129595111487,0.14306878778788817,0.10299916448088885,0.24433533003664545,0.11128026908285865,0.15261360021469825,0.0226412616946301,0.08719582286853104,0.1588662374857856,0.002470560837294744,0.18726929825041352,0.10018566563176316,0.22631539317785643,0.146485155840856,0.12463523434105461,0.19545154118369362,0.21203132151498164,0.11986844141079266,0.08040460065749026,0.005863789654502646,0.024786037904170333,0.06838733370161232,0.05751273727155781,0.10458727437293099,0.17250044301441497,0.24572420422718394,0.05060640221167776,0.05759870602546888,0.13613984961042727,0.17345834817084038,0.10655748581808447,0.10878471491216074,0.1689970479572888,0.08709806955565422,0.09012275453736773,0.06892051169209253,0.18577065275761032,0.15666788115480304,0.08943068193151739,0.12207364486817747,0.11831157444047315,0.0490258334379481,-0.01573172958189848,0.09938083964035799,0.055411573543667936,0.07173542205256257,0.12997624502372307,0.11965836839477238,0.19341562413040705,0.1126021403921652,0.17820271330329232,0.10701109854106831,0.1272174031840842,0.200124536446767,0.223421072029755,0.12876030495431237,0.23588778326620558,0.05402889872039749,0.08507917923081205
23,0.08694478783455846,0.11053322287322243,0.11341912898477707,0.15946335481404353,0.22743352990851692,0.1818007396511968,0.13871786829273966,0.06646948487227193,0.16351365946615495,0.19307683518204447,0.1616193425022869,0.1406758736880177,0.1904348743336339,0.12320704607772807,0.1667484754063004,0.03877383405374141,-0.03760409412100848,0.1104839388676027,0.13866286453025709,0.08050013374261102,0.14766356849400103,0.18658128093894977,0.13930166213400538,0.14750916745149387,0.1611262707788994,0.21560119881510112,0.18358525525673278,0.17979579994974995,0.1513210234054948,0.11126481085869333,0.08165224355209127,0.14762111529778002,0.044793041478544626,0.03795273601052612,0.12041486947025125,0.0854466216174891,0.13492368699209414,0.07412924557394457,0.07204431729876803,0.16783497392117216,0.138496250223443,0.21298458510668197,0.15120529851765444,0.2488566982279324,0.05062382754460757,0.13529808892818676,0.15255695038208858,0.04616172950580294,0.137918983641279,0.17304141558665823,0.10828686966150781,0.13566341409107976,0.030845066440098233,0.042226231784644075,0.1418367575197261,0.19503631033731605,0.13390283639736975,0.1669440454454261,0.1000138311006838,0.10905316649850605,0.11640200543301375,0.06270489882261772,0.15838485654820347,0.29275279481223676,0.11437030528097947,0.12771954694064622,0.16194856217047834,-0.00436963321845633,0.2586033855331208
24,0.13925472631980898,0.1268732645036909,0.09725960166993616,0.14293524388021966,0.19381690536423699,0.1061036085333596,0.13465420756622395,0.2087641192120951,0.1970258212969823,0.13189405309370147,0.19093608448525676,0.18235340286381627,0.0883964920377765,0.1668753318350317,0.15703448084168595,0.06365353385783849,0.12471318378004113,0.11274049865418506,0.07613873609367929,0.085819105524236,0.19989520443837758,0.30435315581921857,0.18231933031481745,0.12827467436222426,0.10776287817840123,0.24340803906886196,0.06711424703578896,-0.01458659898103598,0.06695240472017704,0.07051327825981762,0.12104320558007862,0.06319955604456771,0.06232283714964273,0.13882841854747288,0.16954290733808652,0.1580976466523896,0.17614185209385166,0.11276292242032405,0.11314934439502922,0.19232930835871334,0.26674110223121483,0.15260192454528282,0.14785127588470312,0.13826927015021964,0.15402761581354726,0.08883746340318506,0.2788419192402271,0.08704199883552943,0.14379444758816237,0.02455514633897843,0.026091449635483266,0.10435645391003535,0.1197882275061917,0.10972308015287324,0.04218484681782936,0.15088981516907363,0.20038676649481676,0.08623715247897945,0.08590389187289932,0.1389464625288239,0.14338075295467081,0.26091691350231827,0.08419334536093458,0.12491519374459109,0.1642601183683091,0.11302571507323038,0.11963498761907292,0.010120916621656206,0.13624197455689446
25,0.03666182658090367,0.03379428766735102,0.18111139078047037,0.1841636317466299,0.20485999001312158,0.23002274107297005,0.17571985551501076,0.32079938252891593,0.26512603622780795,0.10394256984903627,0.17331809950865354,0.11432801057951426,0.15377723930134102,0.10662947356666233,0.17168312166651148,0.15078483966314363,0.15469027228875118,0.22507629219738703,0.20458445926444616,-0.042632605612690444,0.11316602080793645,0.20949645107621312,0.15574511817855985,0.09060596287159964,0.17471546341639632,0.14305158168226034,0.08914177677076811,0.12120381643989155,0.17820011262121224,0.09221742700417275,0.13966125820466,0.03881903779111614,0.09519688327280147,0.051514550603663126,0.0994768552396368,0.08123995514842937,0.0484176180307032,0.26697347932719234,0.25163233882289493,0.1711342987851254,0.16121980569987066,0.06157798837811963,0.18373033240570766,0.17696489357326395,0.008358353875751234,0.13336854358138236,0.08074281129028164,0.016140993175782936,0.10768385406197539,0.08835493669576652,0.12325545439858776,0.06847274540044564,0.054998631444219404,0.05881782986369638,0.07136721216757475,0.008214458666588284,0.20271162612596835,0.19597951157119523,0.09142169043221483,0.2202145506521774,0.2170177811530548,0.11020854749183179,0.12278310882865666,0.10873316361462239,0.14779497143554224,0.20791827337249674,0.04372066237131259,0.03611589590631623,0.15571667932034408
26,0.20105281760560503,0.07691121338840899,0.2163740679186538,0.05891799010157926,0.10267994267812075,0.1604112584609992,0.12749007397167342,0.20603126792557516,0.21097029789383773,0.09332180094957143,0.26140231569306127,0.21818530206131517,0.15841694159390352,-0.029785162322776542,0.23779047273270928,0.11223061483886276,0.07664332123983907,0.08042186510577197,0.05582705977342578,0.07991600488452066,0.2144716496015102,0.18947946548170178,0.11681688490290713,0.06629232238575504,0.1504085872848279,0.1606747040887063,0.10487259697316068,0.12812150250524915,0.12813159788287556,0.12202253108599101,0.11106919779197207,0.15578826477025495,0.019251110924554025,0.22647529868188257,0.11355147552255895,0.04574720606112938,0.08123681784887425,0.1565931027218693,0.05115315689305574,0.13261612016328608,0.15452874278664083,0.047234227853182875,0.17964824449305541,0.10845553006332366,0.11361235710197112,0.0826959761417536,0.031214943798783534,0.09201020390117774,-0.011630083591300855,0.0877838151567043,0.10137997973221646,0.10672597861136017,0.09806110198378443,0.10771511584766265,0.1142239447953481,0.20192554708499025,0.1611904969299234,0.1774122658681712,0.1846807500179779,0.19653638531589993,0.14068437602754183,0.19159287649154993,0.1786358184014825,0.1694989300400475,0.11833151880419217,0.14207366697119883,-0.006162546231501715,0.21099918773731532,0.2127174914176586
27,0.11665931134331516,0.14182358138934373,0.19043022654979466,0.1370164253122854,0.22404266355478147,0.16292019926781967,0.14181451077847146,0.04257863677156102,0.30066250164859565,0.13268168494780153,0.1675296482247079,0.21472685408018016,0.15405377962139805,0.15400997527171925,0.0916835777132301,0.13267546183721599,0.1227654549382693,0.10509825369978533,0.12406066854595638,0.06050534577928596,0.19707306751136525,0.18544201710904304,0.11975173699170001,0.1746864165947095,0.24030519997984498,0.139358915282873,0.13774911473269327,0.1095703711952871,0.08080703012271105,0.05806565875556998,0.16283471230172983,0.238819184220539,0.13193254617295527,0.019210469094409915,0.052546105846203485,0.13068815583572096,0.11495022991968867,0.06706862284536756,0.1003999372627073,0.13971072512903293,0.2111846175104312,0.12532495574132732,0.2109328136306618,0.13401787264463255,0.11323270424778605,0.1722497262836285,0.11041061649991828,0.19383858112044575,0.0862519087326624,0.11119068020537641,0.16310122674304955,-0.03905490080222618,0.04254276265822671,0.18195082876995378,0.2808283565286802,0.25251216496514256,0.01402514610312668,0.15023942916363284,0.23967530507157359,0.13733126012905258,0.03760564213090819,0.05787460291561804,0.16272979629053155,0.14581937356702782,0.2133029947080478,0.013603047798732799,0.17642348965834567,0.02892571786664296,0.16587139947633936
28,0.11158064779716272,0.1804977302624884,0.05232617009782895,0.1929956225277757,0.08056095504208892,0.2225821936412871,0.21908616998823435,0.23618581723366203,0.3448216029018938,0.11334781111933145,0.08459901524118295,0.22527044874044164,0.15902171488672556,0.18185363514473254,0.11872852830009854,0.12085472295287103,0.10468372297897507,0.17656277081985935,0.08242220577013946,0.12691291520957945,0.05929250686180073,0.1241661937919399,0.11009202849778181,0.07837848693968465,0.16782462664746625,0.19476568631657393,0.21049059917458515,0.136306622851421,0.0785593751056566,0.0628976926210544,0.08676311085357948,0.15592713577421705,0.10435502723054126,0.11273667601390742,0.17666758468800245,0.11022200441691904,0.06796282329678055,0.1381745365237186,0.11325126738357148,0.0895631165871605,0.24290283875841848,0.14634078706237824,0.21732286352142532,0.1676691491563953,0.1656473889662781,0.03327557604789705,0.18495691667301187,0.13848906128306027,0.11262514830075007,0.08363964879313175,0.054600671530441514,0.0877958415083609,0.10351631994218895,0.10091464513822535,0.17046602779946388,0.23081589531498867,0.12019903497992589,0.12863320325887695,0.17073330647464408,0.10681039345204069,0.1580403827666998,0.09382663311994022,0.1591214034868418,0.25853147260525533,0.11152804923621033,0.13452353553295673,0.07029128453876761,0.04398388332568801,0.29282932993865174
29,0.010046154163124413,0.11648127165904926,0.15418714683468338,0.2589055651846687,0.057257285135421235,0.20068467779699387,0.08415510700440665,0.0757202370686788,0.24745059683087892,0.15760599216989976,0.08556633113623378,0.16710811024780745,0.10693025790614058,0.24440721996103754,0.1424868940411965,0.07017639821302213,0.06881998204380002,0.1755089574822805,0.1658589782523348,0.18968429211919058,0.19427494364421985,0.17788216203163873,0.15670309608431746,0.12840484069538133,0.025219576856285803,0.16773242403261143,0.22528444374329756,0.09626105961337927,0.1240241537979139,0.15479327603957402,0.17082998055106582,0.12283142567582957,0.09381434144144328,0.005778013601524763,0.16995768866600905,0.07805430852871571,0.05761139039664814,0.0991400090852132,0.06485567924201664,0.08537994574069048,0.11059277938350238,0.13206608269525485,0.17701882592656817,0.19698779413235476,0.10515811230428518,0.12310490589753978,0.20020817674353514,0.010342098748824784,0.1362996431537203,0.13494868343481556,0.21472043615939593,0.07483244666632215,0.07089396823684933,0.16755679767240178,0.14729998541070038,0.17823808883677625,0.20566792434276648,0.13222968871810578,0.15685515221945293,0.1663597679439476,0.1685697006752118,0.05551031021519892,0.05135047977872026,0.14087684276282744,0.23112623980077873,0.0490983384847574,0.046668842490346085,0.029057318001873316,-0.046625591416121416
30,0.10094260304695242,0.0575106685740119,0.20406054573736054,0.24581418949422262,0.1073044233049909,0.03607226815746778,0.17956351751995384,0.09437372210993263,0.21644026748383413,0.05688943226302947,0.15078017987490197,0.13494748760597405,0.12728099902476794,0.19018388426229946,0.1823732283635776,0.10703180958674026,0.0007636088379991413,0.11152360485796178,0.17919776658609812,0.11612844397557619,0.10286318915993886,0.1512578389415523,0.11150468870189024,-0.026455783254682508,0.1891108718086226,0.14375178941019412,0.18019847971064248,0.10806189360984274,0.09977357343115482,0.15454515362809346,0.050042180427019814,0.1216620711626666,0.04428370597796877,0.04836121107428054,0.11363797115736288,0.20360770972641593,0.16439581608137868,0.1439741270643286,0.16592425349065662,0.10932458879771677,0.15333438017535417,0.16076737065887417,0.04068885417652936,0.1853143525195649,0.1268610113815716,0.06036428529591083,0.1922934871780305,0.00810824451280954,0.09246600967375497,0.14633295403827165,0.16977659560662342,0.07823092465546726,0.10563267492630474,0.14427251921306697,0.21235702036433654,0.21633121203619418,0.03398929212401033,0.15451670768311218,0.10082317893875752,0.08878612384439821,0.07602223837311305,0.08865750289737835,0.12470599962474856,0.21624922082085615,0.15721618890911745,0.12239054251668334,0.20490289353796512,0.15800292129576,0.26160410889243085
31,0.1758677164475917,0.19960864816154522,0.188671604765542,0.058094819957342794,0.13005770553775906,0.18986785277650833,0.23541285963275388,0.15038044466151435,0.18043787618400173,0.08070318950322931,0.14676081529722781,0.11242343160634939,0.16250472540218444,0.14005151792810144,0.12927479509324866,0.13616847642333196,0.03476795723793632,0.0797492995242252,0.10350478440484139,0.20725676746530194,0.16016398399800091,0.165369438475438,0.17233985469043475,0.09684513440275219,0.3317648095744399,0.22858354324987504,0.05715133236430048,0.12518823911858065,0.11241238188476381,0.024343679997788525,0.10191556436485964,0.12970355597510105,0.0406745073805459,0.09884686486072485,0.08892695560450882,0.1815264726166932,0.058537757810491975,0.11007432524671744,0.049698945836142615,0.09914767413862079,0.06553097641980266,0.1381205994510907,0.1665096075472324,0.2334345445613409,-0.007258121761800759,0.0989592038062107,0.16018560974523222,0.043740726083370575,0.2574256703431892,0.10174116851841476,0.1540232170291937,0.05155566369559147,0.1481361520850529,0.124785150042037,0.17557978836462276,0.23752807633590717,0.07244431695108579,0.19476188367136354,0.13861242413753158,0.09261277829061622,0.20549339470632208,0.038325845989446126,0.17120131471487549,0.18545123746520983,0.2593343473185715,0.19755089878068785,0.13554876554331652,0.022935692878828795,0.16898536268144324
