,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
99,0.29484625784992136,0.28790954081918096,0.38225232151279676,0.31942077504241023,0.3013526037595189,0.5180252520918462,0.23602404310213673,0.18523699888599301,0.28778710318687434,0.5216989060126702,0.2548459215062631,0.24055800106038183,0.3027404318925586,0.5138949966661189,0.36331420194795844
100,0.43308501266542343,0.17549514494101762,0.3465853604000918,0.25859795034927374,0.21917142805523596,0.4706841437587178,0.23035068779080028,0.2769218828341262,0.35301525263809663,0.35425471857071295,0.2820550304782117,0.4377998669750861,0.24600265802182877,0.432514614268858,0.4549780345813076
101,0.29413949363587216,0.3097046040714602,0.38202801618923854,0.24128260019562714,0.16999906760898215,0.35858225190921134,0.24548398042038552,0.1965604850024826,0.22609826227764565,0.48094912586869804,0.3530077821948064,0.3823423732055848,0.2735187257752914,0.5230888187502569,0.32363807420441676
102,0.41332546157635525,0.2586885169292514,0.2936054436522753,0.3563053083200922,0.28294496405705777,0.4455872610875903,0.3695835261239038,0.31935686179136735,0.3915735475044214,0.3356931480644995,0.2502203272162455,0.4598528533200755,0.48013066015205197,0.35881457613818496,0.37076330377441813
103,0.23092934225964296,0.3417652735082948,0.4356998145953239,0.3954402013438513,0.3126438522549219,0.4460135180206503,0.3409156950265918,0.2957672461192031,0.29777047377369437,0.3209974828027472,0.33061093608214864,0.47113368926997784,0.3817878004694887,0.4592490338536978,0.2862484784627908
104,0.4521983780718538,0.27646011304665774,0.38588356077884006,0.3151092476136542,0.25491180430850596,0.5376298362465942,0.28547208614028496,0.2852670240157724,0.38751998200771964,0.4689144085705327,0.24118063070461837,0.3492530427793965,0.4771978077652866,0.5216453635072242,0.25341855407013614
105,0.38784372587506366,0.293762341566063,0.35591608852653733,0.27211266100556253,0.3513901627547611,0.31343429484136864,0.25269492692937984,0.19770995907156777,0.3339857975295669,0.4703453983324828,0.3808335216646356,0.2820915621965227,0.39491363903005355,0.5198660570011542,0.454452801306297
106,0.23118884711361645,0.3521206830619238,0.3221527080572628,0.24694228935925258,0.4317438690041856,0.297923323073601,0.3535973097496772,0.21514088168211593,0.347768202298423,0.2897431724427548,0.24726835571664382,0.3014376418379808,0.32374885643346646,0.5962760018146674,0.4672208104708848
107,0.1518672260994822,0.26872195247335506,0.3862053870699972,0.24692985197167516,0.32324240889302835,0.3608680672473852,0.399327707388419,0.14005752280153574,0.34977487521944794,0.3782442591486418,0.29369824269575706,0.4093796502109797,0.27096981972231515,0.528607885530592,0.3873929872899909
108,0.3728709885900812,0.34324217840093296,0.3604159585985819,0.4163184102946904,0.300825773721212,0.49375450457352993,0.39296004232911524,0.364424881495684,0.28079828832369935,0.3978539357923244,0.3599627400061358,0.2873281578532653,0.34598558407431723,0.5261351628740127,0.39832834570744374
109,0.283908203713895,0.3236965207033562,0.3289240297907066,0.36960628332395706,0.32051842537069986,0.41308793551155387,0.3394173707578302,0.2575318695673549,0.2760146305913649,0.24524186185460808,0.22183914754112058,0.35266426744325796,0.3308781178355299,0.55525241177372,0.3498949912738516
110,0.3892460948460784,0.4277549378880243,0.2463391170135485,0.2999556698161065,0.3140421899627921,0.4186255653601247,0.3226352669425987,0.28999799024311185,0.40064746426965825,0.27972121058916244,0.3367737072576831,0.4473695975431689,0.35823941452585767,0.3647202359318478,0.38568021040929606
111,0.33977824300714005,0.15366342421643056,0.38699889583775193,0.41550868878306385,0.19257590920998321,0.3525121665440061,0.3618244642811751,0.32231032755837097,0.42337549069955416,0.29745691590494566,0.3969195994499508,0.3709250503130135,0.2854137735279713,0.39197599586394327,0.40321088766851904
112,0.15197163715885073,0.30231719039768895,0.4028400364404087,0.40599336771423544,0.2658913074155061,0.44403192437075995,0.2434059287428538,0.3870732983394526,0.3479264280931437,0.5033336659769463,0.32848222417880246,0.2887694350628441,0.2563340948853786,0.4316581054330471,0.4337010668611263
113,0.4468129329538326,0.34524839364537036,0.37338591146013994,0.43550657587903563,0.23887616459879063,0.340832843133804,0.2912829177796398,0.24517953149085225,0.36298834669819174,0.4453838053052294,0.4645162501278866,0.26589007697544786,0.23603723204546181,0.41846014458464786,0.4023066675050462
114,0.41930848349549654,0.35235728846949843,0.2810411831134115,0.3703656189721025,0.2733856686488634,0.49591340303215975,0.4135665149805492,0.28100504296035284,0.2030305152594834,0.4135446519908366,0.24916987205714022,0.4234493018420107,0.4554623222640086,0.45132224060896037,0.24670323684715578
115,0.39226554604906483,0.12610436963127933,0.34650148898119226,0.22457640803831083,0.35948696330741176,0.38976669056223245,0.17972407091863649,0.297993077565056,0.402736423556345,0.3805030077075488,0.1924885643369171,0.41118006531481743,0.5292938741530449,0.3884102352811127,0.40454028495959177
116,0.3266279938168388,0.3038565130209382,0.25881591343150445,0.2800976450018748,0.2904821711549458,0.31593331961541915,0.2957995673368851,0.3148032094334114,0.3388343378279489,0.31087300702669873,0.3636433010672054,0.3357018330081839,0.40105963612819556,0.4966915507658151,0.3654357953273924
117,0.2645106175455479,0.37949629530190904,0.4412976065922468,0.320042177558902,0.25263867910916726,0.36653203876584467,0.3183811174229099,0.2721034295683838,0.5114908989460998,0.4484972076319627,0.286158677341865,0.3852193307905038,0.2896921464123621,0.5415513594563187,0.39702731850734746
118,0.4514577353469848,0.3041961583183995,0.2759730140338993,0.2943375142794074,0.30639352381007084,0.39822503616981636,0.263879637545625,0.22190915772917771,0.3355933932805497,0.3509259092266463,0.32311371194682015,0.41778755093912057,0.4140184504483188,0.3690893362207621,0.403471739147596
119,0.3216758037934457,0.24786788979137517,0.3567920598390286,0.38655415430792434,0.3914521058090482,0.3480153848840763,0.26450246275918193,0.3091248295217011,0.39644746708631207,0.38555341452957576,0.5429118249711885,0.3858485091647331,0.3523063615387527,0.3947636486387984,0.39461183441565567
120,0.2992671360599212,0.26628244944564106,0.32125220909695484,0.2371593786141041,0.14316066064208177,0.3944213024652785,0.2814992866261215,0.2591670608547634,0.34286630202349305,0.20253250717268795,0.40639187785189307,0.384908114905208,0.2921492368778491,0.5440744015621999,0.34877446101382437
121,0.3112325966844353,0.28493310528374366,0.24088590135743532,0.2543627611732572,0.3520214057904622,0.4540624989955092,0.30129763452369246,0.2009862021397147,0.37654007228180614,0.5614407714341498,0.29025936178950357,0.31412127626299524,0.39576584606997567,0.3713361258319206,0.2840563259202012
122,0.3742398234922218,0.24902038175987695,0.4326825912100802,0.24827866423850262,0.42667020034162756,0.37868583490043606,0.3472652207912418,0.15567777401113006,0.3369388530258404,0.30980414159096703,0.3663721866879733,0.4359645152432129,0.25685512498258256,0.446375872229062,0.25988162826228867
123,0.23633464907678145,0.25525025083523584,0.34371745321784924,0.21413327300584975,0.2071058235121399,0.4953511919472552,0.19610836801156029,0.24980994906509799,0.36935825729114474,0.38619852429334595,0.1812202275414717,0.3533959238396013,0.2528046792209569,0.6614005162406851,0.41650810628388474
124,0.4087531985287744,0.23108722272046384,0.2667721138388085,0.33536511429495264,0.23882341454466946,0.3756889236135072,0.2884475393833209,0.2227281190636995,0.34737755493448813,0.5586738132818873,0.3688513414798979,0.28130724247886796,0.3209784654513139,0.44831853770340385,0.37350524793397366
125,0.1920784196455873,0.21485329636545245,0.3184031030016928,0.3971681132257683,0.391760707168142,0.3238345252447139,0.22578334018278476,0.265267876816668,0.3266982853809363,0.4326739968753694,0.3104751557951432,0.2770235224808489,0.27871457985851894,0.2946326745869205,0.4292435853010666
126,0.27863214083733506,0.30581162266708184,0.3568718977671561,0.35287437255133874,0.3004691627416117,0.39967652368678214,0.23933131498699897,0.29497762773008557,0.3094762908313025,0.22266707103042496,0.30237759042557044,0.28310601640531413,0.22329121827542395,0.46007889457814033,0.4107273342084867
127,0.38886924043716037,0.31242267469440443,0.49077520759731635,0.4073785963920149,0.20201951346271826,0.5227504343452973,0.33852505647967657,0.25459610844255337,0.30732769474646243,0.38445085574896715,0.19870031285364365,0.20880831169275038,0.2431753895871393,0.5033080268689388,0.30112258373076073
128,0.3877266678979505,0.36857034611289374,0.37799420382438814,0.3223225503215543,0.4059757295658253,0.33587160740730765,0.34712054193429154,0.20530684730736892,0.41355988462951904,0.24287789154752384,0.1887394185721646,0.23647405292073317,0.48995851738993657,0.5434458862811244,0.28580286345520384
129,0.33287404784865776,0.3169265757594066,0.3957978409204616,0.398203795817197,0.32877315206201313,0.3381254194412053,0.23630059942237197,0.16262244383174648,0.38338971587446474,0.29331766265335474,0.37068351133862215,0.4776007946109638,0.4027748735914354,0.624484999303955,0.32360197807591384
130,0.2945575920433562,0.29096233138098176,0.2529762664791523,0.24136505998501587,0.2467373331442375,0.4655589647873087,0.3551566746720068,0.30975263073134446,0.26748332892289245,0.3738905056994123,0.220453741361354,0.4444484364943481,0.3180875953404985,0.4394332962564412,0.40072982040998484
131,0.25132562179790646,0.22706498891265053,0.28466282920413055,0.3140250857114906,0.21196957673511932,0.3439042526594466,0.26778888725773076,0.24533303449977806,0.2779743719083129,0.4040131767691954,0.40362023722188756,0.2786687875328281,0.32419374911576826,0.30193942600370105,0.41754748019495613
132,0.3925328291228925,0.41642922457414333,0.22450721536614318,0.38768311578478587,0.28541611156500624,0.3857156776909247,0.263861121893276,0.3037558164384823,0.36455788716787785,0.44525332753809754,0.2842791457595134,0.3065465267695121,0.4749035712955358,0.27044390888430925,0.4346414721924371
133,0.4729323107123352,0.2757846437211118,0.41610890577921483,0.36589295841727915,0.26481374970153804,0.3424000192709833,0.2791847400067366,0.38980478842308386,0.2803504260471344,0.28367532150439795,0.2976675246936867,0.3725828981643315,0.12342194000919243,0.3425218310799956,0.33194179030240023
134,0.4371463709524606,0.27041120562329096,0.37757213953481983,0.28079963981230743,0.40512988817837786,0.23629687690862058,0.2993526770100903,0.25568986858462117,0.23452924378283105,0.22882452025482838,0.34234097302890637,0.3970866583786654,0.4336791900814054,0.4469550633397114,0.2984869776152079
135,0.4071255039561271,0.33335232715797497,0.4015834526538219,0.2796976965419841,0.20437046143094537,0.4464991738447256,0.23639046844876901,0.2691247373628251,0.3683440981595049,0.45859366929907924,0.3661720059721322,0.5215688128462205,0.27375671754264963,0.5091652959376356,0.37010452196617694
136,0.32171534746498004,0.2614082434838575,0.27421789901977145,0.42833490108616235,0.3334688106652333,0.3049546388453277,0.2909457695407357,0.22432527403947325,0.3939283197568177,0.4752144783063158,0.29610859751899704,0.535246803399074,0.3294953834688362,0.40343000274729807,0.4462131046886524
137,0.2839120467620659,0.2530306282010658,0.31979552148817797,0.23360993117049675,0.2488525453081703,0.3761751098976772,0.3901665343109445,0.23442916442874023,0.40517541988531963,0.3543387392839486,0.40671737548684905,0.47972259336739165,0.34548616660024706,0.29979133301354743,0.33443595727566794
138,0.29126581730049594,0.38539603184977855,0.5924147800822663,0.4302207528546942,0.3686902669836093,0.48077794487139924,0.43723230685906017,0.2237361912731917,0.31015346630087565,0.22258161760755565,0.32486964395911916,0.2689009170154368,0.3394194319597699,0.5618593028296266,0.42148869211338336
139,0.239968298434331,0.323994633211711,0.3854310399525434,0.3354058989491798,0.3513555508826721,0.4007258117759987,0.27851278498325943,0.16925696115473143,0.34980364897561816,0.3898478839711923,0.31573954530128057,0.3555087987821107,0.3296695671780825,0.36883985380932754,0.3931509235294533
140,0.3147346441842411,0.29820438767837426,0.2900420996702162,0.44585964201577866,0.31662901101364804,0.43799166680499324,0.44847889228986626,0.3399686808210622,0.3892801739702302,0.4206591127409985,0.3403994525293663,0.3092328436441699,0.34571922363975466,0.41416833547987536,0.5077227091207546
141,0.1639360484889388,0.26404406728080965,0.4206597456582498,0.27649018859831026,0.26222245573084746,0.38302319374516747,0.3435272057985188,0.2833458531861241,0.3091358974340739,0.2746964357540085,0.3900694036631485,0.40362198170929187,0.48457966937251906,0.4671980229933039,0.4064633344364463
142,0.24879733237067925,0.28456633224970085,0.36479617161932576,0.3241333572391784,0.44143175753224057,0.39002909542350334,0.37952080253496123,0.23505277655983936,0.3439558663056986,0.53963230582532,0.4242330872597845,0.3716245782824479,0.2829330674359624,0.43778815141982586,0.257834418592485
143,0.3277501289517386,0.24357573533349236,0.3530561768637686,0.4140987718051324,0.39778571166360693,0.3518952868278837,0.4247186193435806,0.1451009522272779,0.3351972373554231,0.27818677827615945,0.25087356305946773,0.4649454271249347,0.3477585927158368,0.5210597678228561,0.25779838973191443
144,0.3583326361271759,0.3065633019852128,0.38153943922853867,0.3059897272466524,0.2051383099833681,0.42977888357127325,0.39117178274270215,0.2785555895865802,0.37376912712401433,0.18782740650861388,0.2864682039764176,0.37958359157442306,0.3539932126162129,0.43643321076665564,0.42015849481267054
145,0.22111364845131318,0.18332675531830314,0.3951383239330409,0.37679532815474476,0.43750144103053923,0.4358449486586123,0.25272024812909705,0.35183901143766455,0.34070660559538696,0.3595838244039586,0.38394656532962035,0.434616191658452,0.2753596230212401,0.568092074835234,0.49705649922313677
146,0.25573447876934974,0.27553799905768955,0.30463476787881355,0.26644390964886405,0.2439855224032914,0.48658277296563285,0.41539919313475,0.402779106941859,0.3633019786084444,0.5226001747065157,0.33755150208030343,0.4141774705682338,0.2843683747962923,0.3236329565894262,0.3757728096002284
147,0.4196876912332661,0.21538122306626448,0.46501255537145225,0.28737104915596273,0.32727132446784196,0.4009248695887397,0.40796897558801604,0.22779919851864888,0.28036168354481317,0.5367384985081527,0.37518903887459243,0.21642205786532895,0.6190697578360613,0.40685870792456114,0.48167036019205295
148,0.2218005562888826,0.20618839220255816,0.4172785388381518,0.4067923680104244,0.4219024103067666,0.40936655288130236,0.3071282446807694,0.38959794887879223,0.24284959106527085,0.47824462512604743,0.35855252262110054,0.28902854194574984,0.34199081063218884,0.32393019311421556,0.44743802657376114
149,0.33923292110061565,0.2959253648486343,0.2846396585798383,0.28804693358939654,0.3075584149811231,0.2743210251258772,0.360411764870904,0.28667461835599295,0.25387378028278923,0.489177162468141,0.3856473668848024,0.475009220482846,0.3087526991290369,0.3678900823187797,0.28961285748914745
150,0.3445294912267867,0.18790161759424734,0.3876971071171473,0.50235253303529,0.25261464921408666,0.49221611523277436,0.3525745995217825,0.29004513881189686,0.28638501641952835,0.4260888965927167,0.3582902161339763,0.4641719513407774,0.3181888439254517,0.2972725710718757,0.3747136871388149
151,0.3203883470021528,0.2299752390497066,0.37271168420284934,0.5086531906165683,0.3080986385760752,0.4390061410044117,0.3944856480708382,0.3123845256727075,0.29800292585574517,0.301719817784646,0.4200934225237421,0.29713917279403135,0.3374339094645722,0.3636351509231049,0.48713792417743407
