,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
34,0.028124410823231714,0.09955158458449535,0.15140543008527216,0.16054289513637635,0.09008738580861363,0.09790176866702875,0.34281556526351337,0.15947010159319583,-0.029489842350849005,0.14040119621515176,0.050481788727139786,0.06332411084864707,0.10626140924157979,0.11944902834621228,0.009762855374796913,0.1562698390882606,0.07372558793641905,-0.030304946411627953,0.1811230744153414,0.0697384647813793,0.057630259024465516,0.1242268469948027,0.1511057803357872,0.1479035414043394,0.1570432460131052,0.18395481702793995,0.172206401106859,0.21147767235868672,0.16344322569340455,0.10244699279138432,0.0878674133514386,0.09755889306262122,0.11287245295891618,0.09642072582714516,0.24559689459210773,0.11799144088170775,0.14525277946022006,0.14233636716939554,0.20706798605574586,0.03636318912189866
35,0.05753843600990487,0.06616502422719435,0.060962204890442885,0.11275982864721242,0.016087367191035595,0.08424343709538729,0.11617596135923329,0.01754566328366055,0.1577295401604584,-0.03964996241080254,0.11126416015769819,0.13040303796123454,0.03779647118394813,-0.018092578725725377,0.09735425691133666,0.23274498085035794,0.0977199078842529,0.12442242843978746,0.04452876943752916,0.23535355277018674,0.11883973420106601,0.18670586364784436,0.23950276627670805,0.13932131835201314,-0.05613585901481003,0.1855919833691098,0.15895429724469443,0.15181414120802533,0.14041259218760405,0.20161361099758407,0.16195085043724244,0.20925819511803792,0.10730685022610882,0.17348853900104386,0.14403745034389495,0.1324923267841557,0.17940567231023286,0.04632968494482857,0.07081332827885688,0.014300227388873581
36,0.06459797888944525,0.018085859068577088,0.11207007536572733,0.20769461401912848,0.016058392226547834,0.15007526203144536,0.22754261884334606,0.07880706038866282,0.1257882262252543,0.08252742123081132,-0.042575965968655094,0.1330363948238498,0.04255179250253508,0.17538532983756797,0.19880656416333556,0.12544787267104324,0.020217310840528635,0.1077747670889176,0.16306201360571404,0.05978309098523678,0.1189328888461446,0.1856937399719694,0.19864104546002487,0.15458651115161756,0.13348519474974188,0.19709967850097063,0.12502935902311416,0.0771658523495818,0.1034372681485878,0.050990738224173104,0.14862851860795892,0.17121497444193226,0.12088857442206302,0.1942923522930604,0.14777250491444185,0.11911900982560047,0.14378871226197112,0.11402898585003259,0.16878132725034267,0.14124405815119304
37,0.020187164725322525,0.17577689805196034,0.06835919870264073,0.1568437655815703,0.03848686295761276,0.17149590141572696,0.09268028436661466,0.14481075953537112,0.0988948985581053,0.09174545095026292,0.04846603198231634,0.2283626602790649,0.16408389511817018,0.19823961908416002,0.14801281139264685,0.27735123568272796,0.08799512752546007,0.0708331940282031,0.08578265964885658,0.15503789568570076,0.1481423298348171,0.056703795478466934,0.09373619536502438,0.11165400988305489,0.11204725675517267,0.142280849652421,0.129859809283431,0.12919693154113238,0.04593730283781348,0.1342308536895955,0.16833319525808857,0.17131874125865545,0.047168244536521464,0.08173992861599698,0.13306687767078065,0.13695385521564335,0.05895649178300497,0.17048814059733583,-0.020514167620270106,0.04758951634288962
38,0.2630059852584102,0.08446748619242854,0.12531816644997232,0.12438034826952588,0.014598865409611824,0.11945465012265032,0.20567658010459966,0.10561534781275582,0.08755552567368746,0.03775213889796982,0.10834249328284311,0.09885755371736622,0.10806619191403705,0.21167685376956627,0.03932328550689246,0.07979994087370773,0.09487099823950361,0.046812706830206496,0.11595361668069219,0.04994209811529136,0.14830141363109278,0.09387291794895547,0.14623077726574515,0.10772153304860595,0.19716954696225805,0.19436077364428117,0.1749629362818181,0.04631585995074069,0.11429439842313309,0.0805531483792054,0.024562035341207895,0.15784373993482242,0.17098988122371025,0.09537255459329286,0.11996796140527054,0.25015953258995255,0.2087382805753035,0.07744346151720251,0.026501806833269047,0.003283373711351364
39,-0.04744292214937079,0.10210952498447086,0.16922582268571462,0.12031229186441139,0.08394251145659203,0.06110137003018159,0.10952691716506842,-0.01060996892375097,0.09938508494138147,0.052730971874216846,0.1260612939900609,0.06298217371540044,0.08000883108745836,0.09782034588784211,0.11395107307024571,0.0827678865679823,0.05898144975117068,0.13744053543921222,0.21750019284195793,0.11565214221843807,0.1250444362119046,0.08879802000851035,0.1602848056678389,0.05219832281144051,0.297402350823555,0.17082051514487204,0.19547014028553175,0.11260576499635981,0.059619035142939134,0.01358395719118675,0.11891949419860434,0.1505040553155768,0.1289847664389517,0.12414375424251761,0.0667078330828589,0.07617814718953003,0.05250282254283406,0.1076367575944217,0.09710569843193477,0.10416967032592185
40,0.10875518309360356,0.14105500353112063,0.11356230110151033,0.09667793816998793,0.0627568307671076,0.014208692091582745,0.084752317254173,0.11335134857524981,0.14343377342148558,0.10665979655421111,0.13398674212533623,0.13186816573040064,0.07214001926420825,0.13723754500484403,0.11770421670395168,0.22439970610149193,0.05617778833181873,0.03103513426064001,0.19679747078753965,0.05000349236412993,0.17071419730404444,0.03894775299868478,0.14988367475883826,0.13309870464601062,0.10677814310813512,0.09622418303240639,0.058173949858843624,0.01105227115371062,0.05234739291460905,0.04592046968577601,0.16814317646025884,0.26294829147369636,0.07334615780831737,-0.02421196969346588,0.15285267014450532,0.021949001329502282,0.1425545190257152,0.13715565256284262,0.11473727388962023,0.08871815085977558
41,0.07216887312100388,0.07367705422770443,0.13054422472158997,0.08308056877462154,0.06034758858682476,0.0805244987927492,0.19801742633309735,0.09859442052170903,0.11631045313188985,0.02367773968291015,0.11983264523919897,0.19803548797070988,0.10218610462731696,0.16409319021174018,0.15182978267693098,0.15157720982472578,0.08789623147738844,0.16081127918327423,0.10639595162612432,0.12418688792814768,0.2090282811616612,0.11807755595505709,0.10680956071565424,0.1631061251916972,0.16287343522199596,0.09405011497320637,0.094722445183325,0.11568294564843644,0.12205462104187452,0.12060216455040092,0.07902043403585689,0.27803054413872513,0.17034994716048527,0.16237981262477783,0.10445177656204596,0.10652331101064667,0.15745145560189114,0.02643864698067207,0.14760540855405233,0.09797505302880431
42,0.09783853209811105,0.1145190925178368,0.11264420164050597,0.08979671544474914,0.14432369150049895,0.1552766647066808,0.05351742771544299,0.03440632484908379,-0.004816167331056628,0.031646411295394215,0.023849627395924628,0.11711983316678015,0.0887146261170164,0.11007273789587996,0.12987661484253651,0.08321526867095906,0.0790057103350247,0.08478601393451153,0.16942943830916643,0.15930993870584348,0.06941318241312294,0.08169165902206267,0.2312979831538396,0.11310476001922,0.16190245128796946,0.21476852606929672,0.23230794100372834,0.12640238585602379,-0.08374481329044964,0.1081795573362499,0.13193517008666655,0.17038846371118288,0.03001964376188848,0.05351737119883424,0.10150401573934902,0.06079563575336292,0.01064910555112164,0.1270716456488199,0.03581940499241948,0.13148941302254383
43,0.046067454874170924,0.0762214445375843,0.11373537979307445,0.21347239061707315,0.16106675918685429,0.17672946839824616,0.18303734908355648,0.10718417923768779,0.16012619632053313,0.14574228847694798,0.12309200433053802,0.1777570913482652,0.09533703205707865,0.10755689357466945,0.13589529246376303,0.09792500640206202,0.08365973554756843,0.19207208792155142,0.08840534880260398,0.14989411129805918,0.2117665060875091,0.1720249480025246,0.1515671141506146,0.09332102766964089,0.10526469866314891,0.15110221878966038,0.027784386051316834,0.09075717880172551,0.1920092291920342,0.12870809509230366,0.08687825523117942,0.16141976532195065,0.11530489462961468,0.09262788994375047,0.05354222590792006,0.1298755719040889,0.1243899420908896,0.10821477163361147,0.06968506306605231,0.17396187598219728
44,0.2224699960055083,0.13239092844408248,0.11828151002485959,0.0868476196469679,0.04860138160804269,0.13445197864237965,0.13446557987901311,0.12496925884726663,0.06915299629768103,-0.024416473481411592,0.0360174649768476,0.14782728456534025,0.09613077501857627,0.09797308671142708,0.10316041856370482,0.15809234702108785,0.0969821384515084,0.15105697449274805,0.13246571862384124,0.115204096014688,0.03463946837559671,0.05941626508596685,0.1795291073342609,0.058967685079749935,0.2080009429276998,0.1941124452871645,0.11637598701810419,0.08414582027121974,0.134566145510593,0.05029091890612847,0.1951353734830414,0.17076554935509364,0.0876052039896424,0.07496882124365685,0.07634503853305108,0.19797192194065125,0.09549885624935862,0.0780448704111368,0.012287172562188291,0.04591234539864451
45,0.10464949038698201,0.14568596521688046,0.09859661814208437,0.20553588981401702,0.10710128655752077,0.08274155818385627,0.030723943405669453,0.08812523638342255,0.12324507850165466,0.07977725028784022,0.10118717228105195,0.14456164320094209,0.1504976361676584,0.1664282675292473,0.14926650200480734,0.13428803176468587,0.07839922037958717,0.06359970943208072,0.13740201698096602,0.09709232318156917,0.12166177328739812,0.13946220558422132,0.19525545107940098,0.10142542337651622,0.03902627524673319,0.01235163752126787,0.008214333381218982,0.08784438101881477,0.07949445213652424,0.08051221946089847,0.2092636231169126,0.154417452104495,0.282031649037086,0.09199697775206768,0.10655788015257213,0.10119309227858692,0.09150033966963102,0.14143339150266923,0.1192999264925928,0.119250678436576
46,0.06790061918217359,0.1549973271964398,0.06118246561038859,0.08274287839199163,0.008060011594190952,-0.0013192816933060292,0.13691330341374316,0.16965034651278163,0.12086581362215883,0.006931460087573893,0.11400656354563844,0.2143359207593442,0.07818258837910075,0.1532211745560541,0.12976128880164262,0.1513334146603206,0.10971259634827903,0.04894023988348856,0.18142912856263307,0.09199106722690785,0.07381525281240829,0.10613623352223385,0.1932329195009361,0.13094615685033933,0.03431490328485535,0.11280248867100413,0.1800827325794823,0.15420332465257194,0.06591615806493328,0.13710645972665067,0.23931489749066284,0.14480229340477968,0.14387521046745236,0.16484068769986518,0.12831944120465985,0.1288660329249385,0.06471183333944948,0.19786196933099356,0.09420049448679595,0.13014864258704273
47,0.18811272060729897,0.14241854486647984,0.14566696495981046,0.1817445692558368,0.029237058258520222,0.1153349859976186,0.06356100072449096,0.10107473326709442,0.04489030692803738,0.1944319039985393,0.07029055817698426,0.12726681152340244,0.13445553485942283,0.11771157859155514,0.1125158862247943,0.05475252088008875,0.09346302411981451,0.09475329663355186,0.26107717168201444,0.18421161829899996,0.13352433095185665,0.1745593050025585,0.19750460220758986,0.13230818110482287,0.17828089218971238,0.15475513296226373,0.1351535019045139,0.06337012167740085,0.08311932009569371,0.1934791858682268,0.1891371090721384,0.264882961854676,0.10831925283912242,0.13620743046771247,0.06724532722449039,0.16944710933645699,0.06078705445349536,0.11966616850316872,0.11546440838345719,0.09238822621198249
48,0.024291901648105647,0.07889929001207478,0.31768916000552894,0.18613213112647525,0.043695940203153136,0.03104429480892279,0.10333654682695799,0.07188144380927454,0.047521816933038516,0.08489116747961946,-0.03047561622398729,0.16082145757913258,-0.03339970268922001,0.1926398949548097,0.22286163706478201,0.050271387044861005,0.18962912188270392,0.003535103946765872,0.21038102915172555,0.20600470683718375,0.15025841414841265,0.2842031502533846,0.16738827235094472,0.17602163703457063,0.09114111867397062,0.03789084918512917,0.09670972503377685,0.0933010449472114,0.09817521728100936,0.05694157375428131,0.16210859798023175,0.1085183764567934,0.060407175322044905,0.04436608326774932,-0.03514593057178848,0.1151720513789502,0.20540206647509376,0.204488201546088,0.12885374079135156,0.0623370975786892
49,0.09744964522024746,0.1250234648783129,0.13516029900536117,0.05945177883271944,0.011547416860211806,-0.02098266350182635,0.096464580791443,0.14160971965031147,0.12672766129899676,0.10420179681230775,0.07334801100425675,0.17229265278738962,0.08024226871128758,0.13924484741428717,0.07109452183023783,0.09261728955173716,0.08447831657507895,0.16883395589805983,-0.005768812423238604,0.17129099640098686,0.21535263782217143,0.08839093629066515,0.059947884807057705,0.07684275322427368,0.17013771917566878,0.13086221304779808,0.10670272765984863,0.17781450547609515,0.15118060595383073,0.18013992267274626,0.08936710186468143,0.1267377196196336,0.06736787921513526,-0.0021949762819967935,0.141401669249865,0.14076806032555214,0.05141218344350902,0.1074516245093284,0.1387177710209504,0.17674624529419988
50,0.14359491384830456,0.07912478995269644,0.09547213057710278,0.04260205806188956,0.16523340537315157,0.08092646649163433,0.10606414732367848,0.0488200061480607,0.05449307093523015,0.03032512763009824,0.02739113062573232,0.25055838752066967,0.12345926435564886,-0.019717461964842496,0.1907081655332413,0.07617775268570844,0.08672973215257333,-0.06279979267325791,0.1361532401096781,0.15307208957243054,0.12238663520125548,0.09011878390862425,0.1772380364190651,0.10404950144619086,0.09224456921884121,0.14714886697860263,0.14215794330861362,0.021213448887943482,0.06407096413935705,0.11412996425393644,0.1315909257752538,0.08121692092835991,0.09293868020536787,0.09878189335491033,0.07800415934042586,0.08441561637985073,0.15621677228732836,0.19417915476536077,0.152319411926969,0.1480300611851621
51,0.09530969895373366,0.06193490577537562,0.10562940586255072,0.0809183284007034,0.029555164104396903,0.13656350173924306,0.13966762194847646,0.0765778079133399,0.12989718418105617,0.07003601997571594,0.12208555041340431,0.07588996671297148,0.1163872106923541,0.22974079543610612,0.13195010657816184,0.11930139282723116,0.1289160235796197,0.06619409845940966,0.14656906893262298,0.2000902195434102,0.08021209915318851,0.09413056945047073,0.11750147584970262,0.035075209602259426,0.16732873725687655,0.12881948536666896,0.08204563156809981,0.18343329904988506,0.18224095159926143,0.21055658446263872,0.1188192936974791,0.20515937780741286,0.1090351671292039,0.14978820947535249,0.049188891283638736,0.06866959530266319,0.15234590662955327,0.22661550106434,0.05652703393124181,0.12412508376414397
52,0.20511534725756508,0.17711935182856495,0.11502573782154629,-0.0005023829036421672,0.14772187926684666,0.20800414685377916,0.17398201595743187,0.13373742749906845,0.0653816532804501,0.08612018836567802,0.03332991241872078,0.18567747013889688,0.0026477016426087836,0.03391983441831005,0.22753324279811246,0.043340478007852956,0.08557639359440368,0.0840240157269188,0.16609371929590314,0.17508568643897862,0.16968304182643612,0.1450798707807909,0.06869788928363392,0.09020208485360189,0.17571288912764949,0.13765664014427711,0.0853251581787507,0.09438725588480439,0.11313848480830939,0.08511974936508734,0.08852708280302855,0.21887589413598893,0.08492179233020081,0.0948622333596353,0.018028737721527594,0.13210966920159237,0.19414254024276847,0.07519840265110962,0.17092332955477785,0.11187098762953163
53,0.20022943941791646,0.1155783591746703,0.07793338079487887,0.12833624356174125,-0.06206188538037277,0.12603555041493777,0.029657595146539407,0.06453695127096398,0.1442013632649665,0.03669223783995612,0.017175840729169743,0.10304211421221642,0.019187369877852946,0.06388126911869108,0.08713438566809324,0.09334412081464295,0.08969261342227218,0.031044642640691733,0.23583074407115404,0.12606328311255327,0.04797231545093922,0.12030363351855025,0.20288682750845005,0.08910471402769193,0.1191084556935504,0.11021995730215145,0.11143439015100934,0.07398004329338688,0.12609307323672694,0.15956622344018612,0.13549685726167157,0.16054853146812345,-0.028131836875820566,-0.05060143141498905,0.191570607723163,0.18007937917772454,0.15237880844436136,0.11756725101980418,0.08353641443242583,0.09397711205513339
54,0.06438794026826883,0.09413113554859924,0.16517815598351937,0.17150475796240514,0.03969552748528941,0.09397429691651253,0.22945634422612024,0.0295165441950202,0.07778315640547934,0.06357737021328065,0.09929042381186227,0.18629280265336876,0.06142461259224798,0.03205596394651261,0.09481899864603492,0.09625227804785992,0.1042511007572021,0.0788168292416167,0.06751947641583628,0.1465923603705807,0.13070569446676575,0.08781968068960783,0.23763039059567673,0.05090277800655002,0.2533528392583937,0.1549813881718654,0.08530434806479037,-0.0036388607969163695,0.1754679546591068,0.13823461979136015,0.09616449929074515,-0.0025064213253812376,0.19113854351437934,0.19115145753947407,0.12431334268271195,0.15236904764379217,0.15029548060283196,0.15541139690986097,0.28730739688190576,0.0837842631852574
55,0.05103358923080421,-0.018273856837461945,0.06996708164060494,0.21745943638397155,0.04989085108843525,0.02066440389103935,0.10117413935170452,0.1606470436079158,0.1402003882009107,0.0469989622832356,0.23782873711656569,0.05112623583050746,0.031058828651150117,0.20954784841633833,0.16219926756840514,0.09732836516039062,0.1038710025518087,0.14480322205001953,0.13689885296314094,0.1524150550314957,0.08114974970426853,0.15540242662673795,0.08674213248089344,0.15307243411933227,0.08102881915078884,0.09729436746588799,0.09733030480025216,0.07185654779225308,0.12852683389395395,0.1896188009114771,0.08965811667344141,0.26839912157684975,0.10841159277203982,0.19901663776405945,0.06798038545019836,0.04840832693366259,0.0812826744581126,0.050084217023269616,0.14457797067114078,0.07969024330496673
