,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
28,0.10372026286498949,0.08037462114727273,0.15204855462816572,0.04239947233183068,0.07457002827630481,0.0993055600272811,0.2039248675253195,0.20437444967967808,0.15954286833916495,0.09225208967104735,0.07303997151553837,0.19041592758937456,0.06649454255356775,0.09951633138340014,0.16484971322184772,0.2419975045692155,0.24601608172720021,0.3053792359306216,0.2497164190444519,0.14054764266582542,0.2358717711770346,0.16252336688429692,0.13516041054954495,-0.05436984860719755,0.09675432114448124,0.15544463699301486,0.16363990575774284,0.14781163039596792,0.22181576943840378,0.09914759461690555,0.338513187928204,0.06836623583335985,0.13774999749564293,0.12695695761803052,0.17315016860460875,0.09634325936814885,0.21427425107831352,0.059416772795230624,0.2095919937619923,0.126042692375803,0.07202017013798806,0.06257191996165207,0.1670566840509593,0.2746315244441334,0.12475510222966545,0.1693594714617387,0.20111754524107325
29,0.03664865505926991,0.14094655261104574,0.18513015650217415,0.13650986906122034,0.13246264429144125,0.19594373638928755,0.1563459661831624,0.20872929088071882,0.12756028760848356,0.21008856221607317,0.12105606532970248,0.23230424340546146,0.12088630485208407,0.23856219453872193,0.22961340674259217,0.08793309233700594,0.19291978552637304,0.15907689762971297,0.0760365774040243,0.11865446178547795,0.25094498601932413,0.2535648075697477,-0.016785670289181986,0.22503990045667255,0.1893171623393734,0.26632849825930766,0.20942795828683602,0.08719721249242339,0.14773364621321847,0.11946862793081629,0.32960361967725493,0.1304759149018051,0.030535662661246337,0.10295397049669351,0.07025332855456294,0.1517938606177609,0.1585224894093871,0.17129540029102078,0.24365782700358668,0.1690105408551464,0.10591136561592734,0.1588905245704089,0.11836778505672532,0.1485608091413058,0.19148890760242848,0.04829907021610258,0.1009596243679096
30,0.1332688624429588,0.12240722206825289,0.09825629652920143,0.1508124145002558,0.13636415457414908,0.14788757449039233,0.10066131719959365,0.21462140351095896,0.12237611800226329,0.10528329689934825,0.12181846975430079,0.1576341163562243,0.0885430384771062,0.2790399862498569,0.21638582950096574,0.18665717502989906,0.2788834577830734,0.15118356274253378,0.17947368033465613,0.10186213518266013,0.12144573857193601,0.3097916279970996,0.2524913660123497,0.13729060343833505,0.2502486170644124,0.1905796064751717,0.13022579873573473,0.2005307077451677,0.28267179111138757,0.24167975258011887,0.16769754937787673,0.23087704357269698,0.10974821893145716,0.13263870534700364,0.23573343083718634,0.11721593224422776,0.21916903263874782,0.16346950217268683,0.1835145107705014,0.12493018656208414,0.222894753386185,0.08855002919252637,0.11688687647159408,0.21754783339218153,0.12914873791282547,0.19131102628259292,0.10259926738209355
31,0.07811307569288088,0.2091510704283462,0.0742077796344754,0.13148441575152356,0.08653435411480076,0.23395107143607777,0.14455940913392282,0.09863646583876566,0.09002016794281772,0.14608755736411314,0.11730439080112864,0.18026513532594632,0.18966006485818027,0.2081980872723108,0.15688358939559116,0.24058358447567801,0.16347651881957911,0.23185903973078806,0.2683289866335685,0.06769606520342879,0.08432558527565391,0.21457211422205252,0.23632797387718812,0.09069802710882778,0.203249735828654,0.07769840569224923,0.1871344578249484,0.1676861464161176,0.11027977912667011,0.17484971740139074,0.21440773469668042,0.09462382997153038,0.07277104196555646,-0.0032704210821239785,0.30737915658901616,0.22812478578641263,0.0999435694391807,0.17230018094513383,0.19309558688899708,0.011013508333620137,0.01093637665267505,0.12414477019953363,0.1448036278244443,0.2380139540237352,0.2267594690110429,0.11514507674062492,0.13089873796239562
32,0.06894388107183252,0.2222117532221626,0.11098793961845672,0.1338152723295302,0.020921908883020535,0.16351865113655767,0.1838356178420591,0.22720180546838245,0.2752307291553724,0.0995291777508115,0.033655001568197694,0.1469664000184613,0.10274083585275172,0.12536452994311656,0.19047722538880685,0.22356467496581078,0.09936619774817283,0.27629564739640594,0.15794668081572322,0.2375529635243062,0.11589545805472617,0.274494502657621,0.2286724527092833,0.07248055406877246,0.09341542283737851,0.08145416574309257,0.11551462656228283,0.22850029843291406,0.1572098596850321,0.13240360742130838,0.3526020106920984,0.2326552992514273,0.13567207291299826,0.0646389967655226,0.2107821291260395,0.1863989290781437,0.050647295737002065,0.15907273099734492,0.17457586102423103,0.031197927783008488,0.09464151277140669,0.14195151677316656,0.07919361572437945,0.214579249622348,0.1292981818074527,0.09630462169306912,0.1504398988588201
33,0.060568722810236356,0.126485734697274,0.2126337311569582,-0.0031124547906003688,0.14661234087240074,0.2058153204378392,0.17700306888133915,0.13294577450890882,0.18242896413002344,0.06482161182479888,0.12957634054476622,0.0722936429935409,0.21228319594419356,0.0753243630118632,0.2541529224282067,0.16572875925619937,0.224690135946135,0.19960650551387704,0.0758099126706488,0.040225116406697514,0.1051674575663749,0.20726041035071457,0.11240055415910741,0.28700281073481276,0.14322734493128572,0.043800496480966844,0.08373313156970545,0.14238081519874024,0.23027764049575306,0.18163946570482167,0.05110919021041195,0.07711518842695532,0.19537247662682541,0.09335357428096232,0.20012834914712227,0.13591699283580674,0.10972194486004717,0.23043323318290068,0.07308511335187656,0.06260690624275385,0.18384043187829255,0.1426709595743106,0.1908016189204261,0.100099536270233,0.22777099582141427,0.08736907925721427,0.1753768474106784
34,0.16298034736911965,0.11194201573413558,0.14365744002604935,0.09301157948160993,0.18666326390960333,0.17965318743126427,0.08593366449448175,0.21732963631786742,0.025918379300834883,0.21423522370090306,0.12996015560892688,0.05450376188751005,0.23225483658237814,0.16490615651322785,0.21132002336461164,0.1589436794566495,0.2484313637806033,0.16641226726399105,0.09633973702664266,0.16688093279695032,0.11222963295198768,0.18071040929028856,0.09017082183814396,0.0871706171152341,0.13331143013657518,0.1960908498374355,0.1885327963545211,0.08536354958313014,0.26519828115950905,0.11683676220009272,0.10040638482692855,0.1570924760804557,0.17264145863118047,0.07862931572088667,0.22596966351598854,0.21051732273938162,0.08105116921653227,0.06729270099000677,0.20910922349852976,0.13500820768826616,0.20032731153995526,0.16234361424039395,0.1284937889311896,0.1298243287452898,0.10587005505950915,0.19977919602728697,0.21534411850733878
35,0.040023175397896814,0.2717420652112809,0.13822673349222744,0.14032986922444907,0.18393038802538125,0.23387140088717553,0.12866701487656174,0.12143734037495532,0.15894489701185457,0.11018959869822702,0.1579393676772273,0.18046516618654104,0.22159851333292105,0.11326185152611921,0.09769874098264024,0.26002919361526555,0.10940448731889683,0.12326562008915029,0.13027204519548444,0.20699713701357073,0.25651763305048275,0.3388643939226283,0.09727304871135094,0.1607818389863363,0.1885865079717016,0.19163015444514303,0.1354533023378546,0.1671102848426305,0.13358323670508185,0.1612124533524721,0.3264605583713153,0.30679898159024527,0.20130082346909348,0.1342197324180166,0.2495705506085388,0.22628639490276595,0.15046484536709834,0.07148932902890637,0.3162130920955509,0.1529334386255181,-0.10136854740978214,-0.030715217585599808,0.10598342517733778,0.1656016427845619,0.1873050378786628,0.08118330965343701,0.0978875547417341
36,0.07148619685716985,0.143715820807039,0.06478173444795221,0.06469026351116113,0.14637105313592433,0.14603439660884848,0.21372372396542752,0.12540425118040296,0.2063315343444172,0.17746126002881088,0.07448453793259165,0.17687813783888554,0.0722609251991086,0.054382211680448655,0.22383438768142838,0.1349681318436132,0.2555423159678744,0.19499452385572594,0.17881127310751282,0.07780652611670412,0.055433022350998395,0.22805492411147807,0.23356129687438493,0.08385398422034919,0.20270605188126675,0.2134088613184229,0.08494250012982577,0.058114575246023314,0.2776965975589118,0.2284351110816377,0.2124452061536884,0.23524230435335475,0.1440358437136171,0.14060147295442857,0.0721866536750076,0.08021209377620328,0.22295226299361431,0.10812461010803642,0.16723293611605677,0.043775371458063886,0.03319772207601831,0.07649495613314698,0.08705302434943363,0.15569698713451743,0.18809868094754326,0.17451750247471615,0.13155120309372534
37,0.04058828709783563,0.19799590196551126,0.0958184338460338,0.1862547695828423,0.2731579590452934,0.04171684763795415,0.21290464806294804,0.10898174295978741,0.045984795036601966,0.2650178763295151,0.0531493248497412,0.10640588398860984,0.13598402648556582,0.18721382277822127,0.24436028701691867,0.18472792670317803,0.1928566681941196,0.17661449789847225,0.13720735926252706,0.2603608253392151,0.10859971610234508,0.2190445472450959,0.20835352700473783,0.06803001021225356,0.17741892999879907,0.16874747213673802,0.17551567525210207,0.1118670942646886,0.19750723565148373,0.23100315098622803,0.14156980879488654,0.24918114923155765,0.06897048062094652,0.19780631741852692,0.10337483814094169,0.06700157077761787,0.15821818746692498,0.10168642199609977,0.1843662708009284,0.2314684565733878,0.05784429514664684,0.12612539329036745,0.08067868768242664,0.31148769151921113,0.1470400002881703,0.1701998862263129,0.09207448888504294
38,0.22748857421098592,0.19664724127939334,0.08647558752199397,0.18202677943087223,0.1293612973105092,0.26958363118341805,0.24989022001739078,0.08532755995566983,0.19397309401172147,0.18860521727626475,0.2829898718531814,0.23027978276760544,0.1290997172525219,0.11888752524240136,0.18668017841885204,0.07743802313681925,0.14586832842475903,0.16027434938615961,0.1573662601905019,0.1267049676244307,0.14709475275474707,0.17202104816886202,0.08294724543548955,0.15296594139013475,0.15178366365574325,0.2590772762097591,0.13601130876798895,0.2289325999317434,0.17861861106958934,0.16535995618131483,0.14336936414783039,0.29393640348461925,0.10983563013961078,0.12727746889569883,0.05371401172543969,0.15879377579094084,0.14597069713713537,0.15770722822890557,0.3591390557655174,0.11662641687040891,0.05375926182108669,0.09890852087390545,0.030312222187723413,0.19422615184099268,0.15945822107046312,0.17765702153561846,0.13710983567655916
39,0.18477733854840064,0.07865651224349361,0.1661877675109954,0.23927739265342932,0.14702485697166578,0.12889373938672166,0.175224671871522,0.15420708602965516,0.0907054931572329,0.15463639956861128,0.19940394913836637,0.15277571154378902,0.195168340435978,0.19290254729971432,0.31437741893196064,0.22200797718715573,0.28419779223068864,0.16184764458860376,0.1366630591884774,0.10454995081954471,0.14481766363029283,0.1916569535193473,0.06784210427916985,0.13155952117729028,0.06686282396161447,0.15946763994895752,0.04044722253695918,0.13740975781733195,0.1054916942621638,0.11958106122194471,0.12693685818667996,0.06340873964999758,0.18787621834001042,0.16475060742071507,0.23136324126698068,0.07164329467765186,0.06840054428373221,0.15066332024256693,0.20507957416441583,0.14187144151269385,0.1881592754449012,0.0920176770828764,0.07137001133298305,0.2345149458002512,0.15050377202529144,0.0952234858874725,0.16415962840265705
40,0.1438807668988226,0.14749261510920042,0.019926044615688254,0.20974912114705743,0.1508680667588804,0.13872570809729937,0.08501570006408812,0.10810196209835815,0.15607530524830995,0.2742936146246693,0.03339243142225279,0.14699631787774803,0.15742673122165105,0.13190599868117006,0.3241195324473403,0.10248469785431684,0.2074796937955636,0.19358086391530943,0.16762327073362257,0.17227665340485843,0.16598742588988527,0.17540918795229332,0.24946081861110747,0.13616237915272558,0.07523620844157168,0.08658169991550202,0.2847718283998872,0.15758435142322771,0.26513479771604065,0.14205458655549186,0.2705956558655281,0.12615826080816198,0.07982678806566007,0.11853098111298131,0.19366589557493658,0.2985889653235976,0.08533334694373063,0.04514846525328016,0.1834900962853793,0.19210203851155397,0.20892000653292062,0.23593740650378212,0.13898105971749902,0.1959590817915426,0.18217967790565642,0.08771826878228435,0.1506708184153271
41,0.059853014732363784,0.18379815757941537,0.14346673636385035,0.2547973902017133,0.26888193944635086,0.17417208158259936,0.20980620236514294,0.17716928149358727,0.03886332020948767,0.20997199962596427,0.1447318757536868,0.23921255396651017,0.19031271689280527,0.1989703399155826,0.1942540249334415,0.037663147317801474,0.27153651850818117,0.20310927215113042,0.17169324440132397,0.07153350151787004,0.17485985717396402,0.1579397730177087,0.18415093914409517,0.12269384301751464,0.12146999164371958,0.17435099197004847,0.14749674383353004,0.2654671583584387,0.20157690137560824,0.006719448702535694,0.14491015616853417,0.12920616087246564,0.009726030157951187,0.11410664331226177,0.2983771847816825,0.0940945100646356,0.14931340239454546,0.05773356377942178,0.1180061259584618,0.2881826931814623,0.19763384860019104,0.11106998298707745,0.09371387663688213,0.249699551273899,0.07744184029403595,0.14108017386220026,0.05382672553541311
42,-0.01935524943245785,0.10231610960670237,0.14840014310194174,0.08639056324187115,0.14309742772851194,0.06092306484878487,0.15736829946847206,0.1351894365006043,0.26600212345335955,0.15757463995957754,0.12158485671841426,0.08108664538227417,0.09384107631098805,0.13952652970782195,0.161508730226018,0.30818893957459875,0.23770869722862834,0.2692980373357557,0.2329641821729208,0.2246940977966613,0.11693271662745641,0.18376463305411622,0.15979386967981346,0.13447055750751227,0.19434088911732847,0.1295212287398189,0.23870116687655615,0.1377235118469333,0.13033160153174464,0.1960512149533641,0.3424343361199335,0.15992330276411024,0.1701788874489117,0.07074145145669862,0.15711007635100124,0.22738402202153832,0.18540973093060048,0.07254704042473942,0.19445577315329945,0.0798478019496478,0.15955104900996245,0.14557906959285785,-0.04461748049254941,0.3655891718150024,0.05111757014103304,0.13974745160912408,0.19277581610302835
43,0.049955171680383846,0.2081345026587562,0.1923831366063655,0.18456269957977953,0.20192706310788988,0.11151979465663807,0.19604237404569877,0.08918694804571324,0.1419071430357004,0.20309083178942797,0.1168423490416715,0.11784511703413851,0.1714003342426094,0.08951900168813731,0.17509900130543676,0.18821855626698072,0.24239546684036725,0.29742773035492565,0.10445387040950167,0.057443390437953365,0.15969662241774538,0.2227544769419053,0.22022245518490655,0.11115263352870482,0.036452845426750535,0.17682246359722847,0.17846466988274737,0.18341230007418868,0.22523273648151607,0.16940515133939818,0.35895679978313794,0.18552518603384338,0.10829552098125232,0.2250058670545478,0.13241387355458598,0.15132133717072693,0.19553590975408716,0.19116798255380918,0.11761610112920022,0.09359265791483734,0.18152941823671337,0.11847041444864927,0.04769365236432238,0.19604472245003476,0.1967087482324659,0.16642287432378403,0.15690228478695809
44,0.14565476336335445,0.18704587814548457,0.11939587855953782,0.17223949512194012,0.03401079912785635,0.1374015545843491,0.17104963936083092,0.08681881196098394,0.1812142527088688,0.19326728562465587,0.21139676848119152,0.1500953406690656,0.1381186821981357,0.14537982872077318,0.173649304301108,0.1512894766236336,0.17455630361458777,0.2491816093264273,0.07393480722602111,0.1713783033750753,0.06391036486267576,0.34708409636214654,0.08782997087685783,0.10893234385522932,0.035425788904588154,0.13230246474598212,0.19894479031928888,0.029924836486247646,0.2081405746766439,0.17622014267900435,0.22410624257077608,0.0682555110065096,0.054165309245785595,0.0874622716398018,0.13253455290549163,0.1499699009893195,0.17916659678862396,0.10454630053018617,0.1838689752158783,0.12658679991166885,0.197931801933206,0.08997668872688332,0.1842702882378168,0.33237681835256117,0.12644591933599947,0.03344561213011212,0.19991113525117218
45,0.16085527172858805,0.1084701753018416,0.16322396564096595,0.11260357002028691,0.14638115566705714,0.20242668011401627,0.27880238415204595,0.1740869295483828,0.08227374752045073,0.2061928898168129,0.23018886667722363,0.0679843143349637,0.17007952471972432,0.17361111900475987,0.23034240158048838,0.19610681777817388,0.14294245874172815,0.3633164751532642,0.14198910810915358,0.1729663973869338,0.2279233129593157,0.25050821479802854,0.16077718170184443,0.20722170571568882,0.09693004332896203,0.17204054083292877,0.1774984068611213,0.10635511748726977,0.2458757183931355,0.2158568188346684,0.3540297008473247,0.11447062951467424,0.07099337763620694,0.028383631571708222,0.15762605383025888,0.09844091561740365,0.2465231235446967,0.14355540257440177,0.16025920929763854,0.0670047206439589,0.08737680542029742,0.07116703552041777,0.16973309021492602,0.21648946628702892,0.1831677105275059,0.1344403487051287,0.11545522497453543
46,0.07924320847176437,0.19649827981011816,0.10526562801036839,0.19887243763506532,0.14599426352173295,0.1461599273511839,0.07532891037328787,0.08857347751814093,0.25256487757853974,0.1918474440514004,0.1677994676082494,0.14112248271466113,0.1941370256731212,0.19994288451613654,0.1814496182658153,0.2909166270147099,0.3057464677351633,0.25642494804966576,0.11113578310504518,0.18735118474578516,0.12695168593846196,0.12231081164428038,0.2670333102802875,0.14152974370182952,0.11941494793890095,0.011946467503351507,0.11047064238710569,0.08130645378701389,0.17841368082062914,0.11070879686309179,0.1677332400199892,0.12434485315608633,0.08611019236103513,0.30116715237746905,0.18679114045897824,0.15467482494833792,0.1676244450259085,0.07210275508420842,0.1386233654546011,0.07597021316873448,0.1587505717515555,0.14546350640645642,0.012925381814869685,0.24118280358441999,0.13179962362359818,0.19693658835299344,0.08128187701781513
