,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
153,0.10250325013407398,0.14552738954848368,0.05351486963948299,0.051926229517254154,0.04491111451718196,0.11444696779658953,0.15583571476245311,0.05796966967930989,0.09241797090631691,0.10334562343269904,0.05005680549880631,0.030410550966631124,0.08179979198535717,0.11036182917149748,0.15158457650883067,0.10869562095458597,0.031769789595537036,0.0840834228553272,0.05693810159896573,-0.08397490362774558,0.21302072141212391,0.01881519820387051,0.09648302755239414,0.1408978856560733,0.07893825416828709,0.06881258545307112,0.0530039649993953,0.12980775709036127,0.08411727285411243,0.09960863753585349,0.11460535987177516,0.08377541261286409,0.16167318768901565,0.1198736427861336,0.07015909911864876,0.11670979948243458,0.10123196745677843,0.13769574007147503,0.043801754400228786,0.04440531199491127,0.15369427757024953,0.013039152288082223,0.05469249206253646,0.21737435122827856,-0.03707003764073602,0.012515572013902448,0.06774013060180661,0.10450424129224556,0.20211532752872433,0.057383694641514785,0.09660443650908851,0.21538778641200296,0.21129746620475412,0.10816122313906752,0.10102774812557691,0.10858886957455154,0.09353571808890322,0.08408520465647962,0.2616862793679904,0.09026618544746405,0.11178442816422866,0.033765026989310463,0.08670245367848749,0.04768134386039439,0.05756471390586486
154,0.04530295032441234,0.04990027846489657,0.043739327003891736,0.03795233653161395,-0.010346283268304352,0.1287827076781813,0.059827695592662766,0.09720953288867812,0.08838834954771219,0.06303042195797313,0.061815756995165505,0.10815659048549377,0.10077196914284857,0.14421443067708453,0.11062603468033534,0.010411910070645236,0.14450108813063198,0.028609373774020713,0.006489649011178083,0.032264715591784586,0.19267303300053137,0.06517142622848755,0.1168179328759219,0.19633774258273237,0.172376548224964,0.10198689658715991,0.17920079990777377,-0.004096887683649297,0.1706077171882985,0.09566913750906324,0.07143656117483692,0.08728717407580522,0.06597500103705761,0.10387991055772734,0.1859187530744982,0.17746685502659323,0.10973733170712881,0.08463504837515262,0.13920203800751121,0.09268523727827888,0.1782446592218572,0.08067764462615244,0.07411102009122374,0.15664745967804874,0.02100506717257885,-0.005269770693052549,-0.011964770503891275,0.06057751480335766,0.03941470869134771,0.018947894039731645,0.09745081203579355,0.07568973841896144,0.08665729380368185,0.08038775902800066,0.03280128311324221,0.18385783315237542,0.19165883200530412,0.14727508496532501,0.1106989350679055,0.07460126197053553,0.04758337958193598,0.08637346826590704,0.03978924584436953,0.18072821114085894,0.12972332126721656
155,0.08277846413693739,0.07182552652271999,0.07597766806825101,0.11774541966661912,0.08054962483198898,0.2049597476289136,0.1869673315152142,0.0846217046701136,0.09614706624657088,0.14653810467519693,0.1435975738398557,0.07068405873700244,0.10605792305508832,0.04642160628252745,0.07720226347481211,0.19976692478710503,0.11558331931064446,0.12263983182868864,0.05208422627520561,0.19426915146612836,0.21250288740871578,0.1929113148640734,0.12252001552547377,0.15260140287086874,0.02286925879712724,0.11755598584989248,0.11390563639265738,0.07050848205050962,0.09138047815156075,0.08469316069338112,0.10102267358754889,0.05762150892146367,0.16868537199326497,0.02797143869649978,0.1436342126784901,0.06950636613760279,0.13131849076767396,0.05402794475727808,0.16843936538008109,0.11467981523142683,0.17928809005585453,0.01273000969485947,0.12193848097083805,0.15535013086088414,0.1686758224224412,-0.0628758868656102,-0.027620046676713212,0.06961937707752043,0.16947580529142936,0.07738441261877214,-0.013036882363140193,0.13405169046687573,0.02765641354945262,0.06928621086139304,-0.04388930884671741,0.1208529900257026,0.08593119709216361,0.07892274483113092,0.09960725756310333,0.040283561607375985,0.07749897398421031,0.09064575492656392,0.03531052115139751,0.13523605773105093,0.07472408325537776
156,0.16989497479608603,0.16962448415743198,0.08159115339122204,0.01693924071782969,0.06246010509914235,0.04279278798990523,0.07997881868518857,0.08220566957037001,0.07873630760941985,0.10534847384231856,0.07475995737552506,0.11865251622807012,0.05273033793218562,0.2338769170373904,0.09574271363062924,0.10334627547266856,0.10449005040759879,0.2158149852653314,0.07266838364237348,0.085918741131547,0.18608870294446966,0.006259014726659387,0.028427202674619106,0.09810132976889384,0.16038764915315107,0.17181377252665642,0.09163535874234323,0.1380719045954987,0.14117334804387377,0.034866257220879826,0.027342802564786124,0.10121267601322897,0.08699178200530416,0.19512255601191023,0.08169181134631935,0.11129795039992031,0.049619080789694604,0.08974725550421599,0.1840504289548765,0.11835155719404866,0.07792663969450958,0.06596967663945037,0.19722592392180302,0.15693949720173744,0.2626438240612249,0.11609470116935566,0.13477599828613143,0.11912317663460187,0.08044472126528064,0.10287504907899325,-0.016433387031767315,0.12437272740738685,-0.015231075426132279,0.18454168893067588,0.009607933132232219,0.18445872780354103,0.1613887313162856,0.12454227989272132,0.03183528756417018,0.03324018554254334,0.07194378037726969,0.0846777775385937,0.05502880578608275,0.04619653922797064,0.20356494794142255
157,0.12018650594626405,0.028668961310626608,0.01682052862859751,0.029400517921402636,0.08066099080871382,0.08272663526041696,0.03605852257226866,0.058956148229123595,0.07102930789757596,-0.04091453049625569,0.05128062531108289,0.07378974528392974,0.16067709365314675,0.07866428724732921,0.1264066938060581,0.11631696968468953,0.22513684419957145,0.13139638132082485,0.16957474427321848,0.15670707333071884,0.12496121939727346,0.11278909822408803,0.11159892005071277,0.13393776704349278,0.17270172645092313,0.16510986448870507,0.08073436558304148,0.16402694863460462,0.1220995754470473,0.05830295767935806,0.05121422125456404,0.11554267379457561,0.09455615739180884,0.2259398336329175,0.1233356759259041,0.055585061222575616,0.07327831030318789,0.025833840430294054,0.1732760436212137,0.11888002123678278,0.20611839741752533,0.04212768493978314,0.14510731320617526,0.11594778962924379,0.14899559992772307,0.08786606064793644,0.034919932606644,0.007560955332191626,0.05116886442396643,0.036268567492454516,0.06681202249351002,0.06179626931568009,0.1492098171206078,0.021963576893607267,0.13288606858801197,0.06740796269819092,0.24898914359771943,0.09694305790366557,0.15380669041416037,0.0366824819400567,0.038308261321101454,-0.011747322871918894,0.090021534813583,0.10493352014407131,0.07634266724382797
158,-0.010875024252872198,0.031452808760327536,0.16166193766252038,0.1938627172537992,-0.0156843201528842,0.06799370992127295,0.11096988888185523,0.13773137419352646,0.05416030938568141,0.06667391942005456,0.08794918371500789,0.1795151512804676,0.07486121310976447,-0.015589987519194604,0.11491531712100934,0.03567460473610208,0.08489836480368411,0.03903184420420874,0.11238057394478444,0.09846055448604606,0.0837589664989819,0.08160232794128976,0.07692541130105457,0.029829681041453816,0.06482884834512487,0.12231265815768612,0.13314819712189094,0.06426961228681329,0.13280264622809987,0.024090314044120986,0.10878885079982925,0.08029561377873123,0.28042043783839216,0.022628219829386398,0.1492139012045003,0.19102548492925242,0.08263509846327587,0.04851120661645423,0.13171495069761502,0.06255159166715307,0.07919145988939996,0.08147311946677804,0.06893262535678775,0.14796796916220198,0.12745016706496845,0.03366658388344997,-0.00286265743171793,0.11324232848371693,0.1232041788454153,0.13590444156472056,0.144095719921949,0.12599612123338663,0.15028876584269477,0.10264980386094445,0.1563582849395922,0.0740369649253033,0.15436621113832374,0.046252967189225856,-0.01502610234866571,0.11080277153402986,0.13143382721476823,0.022895985738791202,0.00667149301791627,0.10671652198693515,0.1368357156605193
159,0.06660104633657345,0.09565071300136559,0.12089089688394482,0.042527926885818836,0.07791111567796126,0.026118067561392955,0.1382250323742331,0.018529326453373407,0.09996008349373436,0.184341019392297,0.06855383340222064,0.040536410123971266,-0.023262362652945196,0.06889397837536804,0.007073979678998088,0.170759502616005,0.09375671114569693,0.12834329094055283,0.07752826985223715,0.12123090866959794,0.11307178517924053,-0.0008001696591541929,0.1864239521694189,0.15198149888824156,0.1768943305434035,-0.045663994697956956,0.08376129929692301,0.13875740299802544,0.1499111587677093,0.015571897133039414,0.0738652248632828,0.11463356875522962,-0.0024117827107298564,0.10089866820869879,0.10991239715693517,0.07314757837778013,0.0955552696645409,0.0917954472399129,0.012137108621164868,0.059947925891392286,0.049568199764410625,0.007924692077282247,-0.09991772835037656,0.13992363391246865,0.12566271741766147,0.09088908895242859,-0.08398556360253072,0.10023947518845272,0.05662526704847215,0.10945809610300156,0.1919293082488819,0.02554348885300432,0.2421607635537912,0.06471222899802771,0.07164488521245232,0.127487260453327,0.18541085213719946,0.12605171035276252,0.12403136292600407,0.0484414775655013,0.03585617007741767,0.040601741306835006,0.10800404383417311,0.08077822969398464,0.06117531386348535
160,0.01545080126566432,0.026285068235928723,0.13727619282031914,0.10381736046220606,0.15928456481955242,0.055802337937995564,0.1584887041755174,0.10546277995415936,0.10902450306854404,0.004127435735748844,0.00813310178314582,0.005194953819417296,0.13236681445229873,0.1459243146855428,0.009553199200472078,0.12530000033843128,0.07903899933739106,0.15432956585745214,0.15415091054114347,0.04312789118212218,0.14523407208330893,0.18014011005096822,0.165313801102317,0.18827281520344333,-0.026275737006439426,0.022772434122203367,0.1369139079476859,0.0055684097013978615,0.05175234899311658,0.012979349268405715,0.11682262494961998,0.07037097612418257,0.05057104941322477,0.1280355243054214,0.10945635670213838,0.16520038320307076,0.031185133762688406,0.1650481671440124,0.09799262539204749,0.040747950827106194,0.15475905007122373,0.039200789159062256,0.15582349001954798,0.14319867226929806,0.05787878198804708,0.039654017482514535,0.12092653305101218,0.053407311591323926,0.03199296919030339,0.07680045894970587,0.05951126942305155,-0.0054027969218067105,0.06497310111607013,0.026584439793798598,0.06294537625941005,0.18262582892867768,0.061414918439951546,0.09978299469964186,0.09833363166064259,0.1266975442062227,0.19178247546215116,0.1632621548431066,0.11487686723237035,0.10174917431382391,0.13002636662753259
161,0.09450001754392107,0.11232674450569947,0.06926992539649635,0.15457586334493087,-0.01063647948918158,0.19310100082746118,0.1680368859179188,0.1147051998323529,0.1089010426210113,0.21511287973085894,0.05091906282844083,0.09064383169010343,0.06693052480922024,0.10016833208540943,0.10391766733098103,0.03186215996144877,0.002481673418064748,0.14288725299125346,0.054222442581068786,0.18551544413622442,0.1592529862596524,0.07015204343547203,0.1406193820272532,0.12806396587813065,0.07861685910708893,0.05738084147811816,0.03498024046249023,0.13326128608674462,0.09157586602671512,0.08517279872756574,-0.0189865754922758,0.14664478695985075,0.17089128175503618,0.14957263647808192,0.12166236927935836,0.1051625641358872,0.027792283096103376,0.06590634076454215,0.0754458564374219,0.13286116920137145,0.1876948661468113,0.09726792821583324,0.10452596006522084,0.08260953584478413,0.15439304839762077,0.009792304332209586,0.11233927726739779,0.016182593921917194,0.0021399228422840366,0.0584852585836705,-0.008339919438548652,0.13943603860290574,0.13729573830705827,0.07650440296879167,0.04710052571951649,0.08100159979851747,0.183054574592699,0.17746350261352944,0.0981616119447764,0.13994266704024452,0.07264414954122168,0.1263843816519819,0.11076609862945203,0.08618106527031849,0.07614539716314128
162,0.11515545663454278,0.2997662751546251,0.08322272003870533,0.17767591695549942,0.19185964012620235,-0.006907646635964493,0.14146257677655236,-0.023539263290912493,0.18127932249667755,0.09972451522040526,0.136916912933695,0.10843878429168846,0.058379079947791845,0.12998281378736895,0.22684524017759475,0.007144031008785764,0.19566998778877767,0.1159411139410249,0.034419473154055025,0.13151726589701154,0.0995978030234439,0.05626998105569475,0.15087958943098714,0.011888979892357876,0.03306981081971309,0.01822193202816223,0.11222881870950756,0.14630343016928993,0.1527120491685697,0.1431323652949234,0.1569459195928439,0.05898284891804898,0.04386469809044576,0.08180473360471646,0.1657393941883795,0.06257267445120195,0.06426919769360502,0.1255812273788476,0.16412377311757698,0.08537864924984573,0.1426999453756921,0.017927870177220563,0.006196478411185275,0.15701546879572273,0.07064228234465057,0.15226561650052908,0.0866576842960005,0.1379710970110858,0.26509744362069604,0.11880156786126639,0.09237107746043945,0.18029391288146804,0.03724769202849256,0.0024044299266157516,0.0304644507576813,0.17281491237579924,0.07921408519781903,0.1552985761062611,0.12302103455098573,0.13829916518280447,0.08234823416725513,0.150587488487717,0.09818289426330475,0.014102910510048122,-0.0018984526521792682
163,0.006975819560585905,0.11967598595131916,-0.008162748663908185,0.11807088236236903,0.03366228081705852,0.0411288704591126,0.1062497645930023,0.20720685975757872,-0.02101248777650644,0.15480926304338005,0.06326047471680463,0.06780828515068404,0.08515535796329349,0.0769262582514894,0.06728136728481708,0.007403126245390745,0.0768165067284105,-0.011675223569908428,0.1444953379512341,0.08007692329057388,0.0001092684566987856,0.08230377279048111,0.029437775787459836,0.010560233873853724,0.06467838243653669,0.1399707316357864,0.09545871008391332,0.06077143812528498,0.12392877339183091,0.04508842083293585,0.03549401421193408,0.07472737454027144,0.10532513753236998,0.10493753215879642,0.1327882897546255,0.08087303549749332,0.04086427213698283,0.03978614164307517,0.10347379906077862,0.14066909611429448,0.17509126303108444,0.016346500763270228,0.2104713722458905,-0.01272011614954786,0.10432442850549963,0.14145159789387646,0.025015473163903363,0.04265099089984401,0.15659157692412048,0.03864606644327404,0.09885821814714207,0.1218939836037724,0.13036632389070826,0.11312535345151274,0.11204078933894239,0.046791588087289684,0.1241525979036347,0.11605376889385792,0.04497896204300785,0.04782910380165315,0.05913146265407487,0.04929894301300804,-0.0275680337273137,0.11625870299653678,0.16203184279230742
164,0.03892382867879087,0.13907034904314794,-0.03683620247484337,0.03436948606496652,0.06600632525239923,0.15990808950605231,0.1283218369620601,0.2078267158977419,0.10163713678231363,-0.031201211932127715,0.06296491598140452,0.05140223671285896,0.167669726199634,0.13990493395480627,0.15061142635630617,0.1902147978880388,0.08124906811259391,0.06490724493533163,0.022760954275919804,0.09146371438927962,0.15643151047847026,0.06718742606383932,0.1665154787449253,0.017124073950712727,0.026320015492531084,0.12383153960631076,0.13978096266134618,0.1387268125285376,0.07559042502919538,0.09307079829370031,0.025123404177817,-0.017379180976191993,0.029180462365592148,0.16047126230823003,0.12313466526668293,0.018969516051443293,0.0852387972715683,0.10204399688704323,0.22582762757637231,0.0471538318821748,0.07004140591728354,0.0388538225328671,0.08606392728422385,0.17226895989491872,0.2374355696240631,0.05629303082757412,0.054639245648714495,0.1397464535282661,0.04565321940225181,-0.0045630105926932445,-0.008812057806299659,0.22905590893282754,0.0800524505848884,0.1377353416635255,0.07350572218893807,0.09553115616569746,-0.000750736780430787,0.06885186952105703,0.07370993542109984,0.05859188491341999,0.06353374330571487,0.0976883117611781,0.01026583884543327,0.1313122098660154,0.1096409132549759
165,0.028505221278472454,0.0463828398842552,0.1296028888713928,0.1267427914627797,0.10978527708910563,0.1186310022500946,0.10991227363419455,0.1446734068603067,0.04123324410632497,0.13140153096139445,0.020268139794252647,0.10895108961607157,0.1219733303255328,0.0812986327000871,-0.013748319051914759,0.027211938424084148,0.1548069063219624,0.014803057601583458,0.16835819780995756,0.1569901726805029,0.15668083021407378,0.053379237600397145,0.1171422602581265,0.15294399451247342,0.10776756659187729,0.11225814942506163,0.04850701976197552,0.023403061516123425,0.05185650602962881,0.03362831996378829,0.1165474361478952,0.1852510088541746,0.09565531449974464,0.10947888278508229,0.08374145962772724,0.1104195162109546,0.093134407464267,0.054761377774217745,0.1969907958076563,0.008203498766302183,0.06589403547384592,0.0648813761312434,0.07110331437787816,0.044478623348526425,0.0648777112286254,-0.036334726844184706,0.054997787714385835,0.08292961595002257,0.022990039759727004,0.05473834327854338,0.016507428505353416,0.04744543705703349,0.10798690835779845,0.017312797614497794,0.007527113147865527,0.06045929470865289,0.00029592543160165616,0.17867168896764676,0.14125322483574781,0.0027627295914985917,0.12262767160234557,0.05809927316434803,0.03408716135280526,0.047413467447225945,0.017062336925593224
166,0.11603607533602434,0.03391208795516617,0.09902605543247793,-0.023306028525903483,-0.03699350086353768,0.13042210908515425,0.11717038883492124,0.08296729480882332,0.048516190709228336,0.08176211286775752,-0.04924650054889671,0.2336921945506583,0.10529352180418089,0.037155352340822546,0.14997377250343805,0.13026167218494267,0.04823267039682081,0.1411014310023905,0.027133556082179176,0.10236018324049229,0.17247863262747454,0.22132251085055057,0.08794210167904598,0.063281084738996,0.06800997740871513,0.1393258919253449,0.12524258808096667,0.10592053310817218,0.1667265558308101,0.09682178639853516,0.07512372595999044,-0.03501381484838245,0.14522346837443065,0.07479775365509535,0.14297691059156448,0.12891139981739075,-0.002291263941344675,0.12409219035786458,0.08201097555690985,0.04415588766847669,0.07018790622940922,0.07206940192572382,0.04117361268859911,0.1459403007779409,0.026535251554475465,0.0903616205053868,0.008346963351121579,0.15206101618583898,0.1007835272798941,0.060652183621670006,0.1006330673013437,0.16174410041981283,0.08342586585387313,0.09379205328893732,0.03809325051129989,0.07744831757402008,0.1879029416812398,0.07474007979267565,0.1009466958902805,0.09813944584288863,0.010600407484100238,0.07218072666994967,0.13484522946780605,0.03051324726557758,0.11317219892260216
