,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
264,0.10415648951230651,0.190578671843306,0.44155712761739635,0.22531543140615015,0.08002159057748805,0.08608552357746575,0.02841425092478639,0.2503337465855371,0.19903175766255773,0.057650637180956255,0.13125689134167326,0.22269679339590648,0.3312108062853778,0.35268583857958324,0.01896204399665391,0.022091257085244415,0.10355424921545965,0.332853845356459,0.08673637462241214,0.1479716156093786,0.04326876334193909,0.12145931024919517,0.3187349185611568,0.2885286394234373,0.30432211333064296,0.049404982075339186,0.11310448781651838,0.04294569309403976,0.14404520949542904,0.10855553757930926,0.13818605059375608,0.15803831296669277,0.24507610402660188,0.2339661193303816,0.08024680328877642,0.13670077684806117,0.15037016988796706,0.07983310800582037,0.23438513114408357,0.14978687655899806,0.03730088223570079,0.04802481884165073,0.29217441640361974,0.1607208909524244,0.10308983365080805,0.2728661929971112,0.11181049728638752,0.19068747775679226,0.14277173314634592,0.29477768441350355,0.1195238046419579,0.18938794135773745,0.1708726120783878,0.24347889097506006,0.08600512500946102,0.11498844833277184,0.16080829928576842,0.12363389627314329,0.09535956912565191,0.13255480350354512,0.06139735317323488,0.14456125116741927,0.09123454359958522,0.2418554007275823,0.19698128514445934,0.2176541425083309,0.06536924796617001,0.20424934551772675,0.08551622451581438,0.05679324337322743,0.026618397525468202,-0.05753693557917975,-0.02182522595458321,-0.07629971745079572,0.03320375644336421,0.08506451242617795,0.11746901411500371,0.07680683516166407,0.1192802308676133,0.03335700210575456,0.011609933046282292,0.09756570882151745,0.1671626498445705,0.11612633191100989,-0.013014950694199853,0.04329818480898873,-0.029337672784285302,0.03193352827213214,0.04545828911398405,0.19735529386661116,-0.10755699451809698,-0.011628421512265175,-0.02134239451136751
265,-0.008715476834303607,0.21285553984430045,0.20814323694921713,0.1237194678226286,0.18467395485331498,0.17188449378212278,0.1901951304198706,0.25762884283113513,0.17357249045043754,0.25005965575734024,0.12517031807276316,0.28914085411581136,0.27914129743075694,0.10741206840526035,0.13708130618601563,0.04100168489535307,0.027596682819176693,0.12623135823045886,0.160546626682314,0.1536459468877506,0.1710180708933287,0.2006619136198029,0.1667055109911095,0.25825259604187156,0.26006139194874045,0.18896344685721145,0.052889329409107955,0.24211671764104764,0.07029853113892819,0.000874256430919762,0.30483102913899895,0.18228487370448201,0.3475331415954309,0.18786197629811494,0.1632521456174584,0.3685661647189423,0.055084003606085494,0.17029192671064328,0.2956772240437874,0.09577356442269593,0.07719599369757475,-0.017646018326816802,0.3380829087838804,0.11496827835989978,0.2708518607331458,0.25496720826416674,0.151549111009169,0.10324396588147683,0.08488755294282485,0.12047246731559338,0.23736623643027377,0.023823765625830013,0.1144010100728708,0.1290464512331987,0.15030141947778744,0.21469028603380771,0.28748234611459383,0.14851579097643824,0.08963314947275976,0.1653434476375432,0.04176721274456872,0.3468717350390808,0.13771120158324085,0.07577043613099717,0.1997995828488675,0.2326250497225048,0.1953290857353582,0.21125132265738486,-0.08736852561097765,-0.01962732890560189,0.08505488753318967,-0.10850228935133878,-0.005548412219348116,0.06618504562177112,0.12254046715188245,0.05965146174593368,0.021708079809389158,0.10839145899777651,0.23303684501499838,0.02260826444732581,0.1052702811535321,0.13248517088967615,0.11741824117191285,-0.04939117255700859,0.03322584225496824,0.045643941293166845,-0.008952136402120281,0.037118449691940524,0.0366461648203952,0.04713021460439992,0.04657547024337747,-0.007912060448031704,0.031539115325559065
266,0.16701331858335847,0.318119597032526,0.12404062045204242,0.15282596976321425,0.10767416762558862,0.06721625264335185,0.138395662424922,0.1893525140830208,0.050078497480882354,0.21319984694182662,0.22904366058728529,0.2388929419657849,0.24835692846988636,0.20086813340557755,0.08342665619548316,0.17246700590837127,0.1620996605619692,0.28796262314910953,0.31456227276333787,0.2647862636049613,0.11862098344116696,0.1479865235057731,0.25038890184428214,0.28385155541086066,0.20453205756825307,0.1433428426387341,0.21322119948799947,0.26793002709835384,0.3137398960413042,0.12502762079735205,0.217650352868957,0.13657676626711843,0.27488146113279277,0.10545349750277731,0.15487031383635025,0.04978790787744917,0.2050834646651787,0.15854579750306821,0.1587298777540487,0.2680196092246234,0.02518011346392579,-0.022939570238385998,0.25513794312355864,0.0970742553747551,0.2645805140248984,0.2380095924762015,0.2534714346917132,0.09060823101020166,0.2483700061245835,0.21475601273452435,0.11633684357889816,0.1068246435620153,0.03440973319385036,0.12495182826941272,0.13819724691601012,0.0885059410981775,0.18616985911483067,0.18508694164169368,0.09543886927821858,0.1782731455723016,-0.027655311764233192,0.29846306308931286,0.1261461289988952,0.07594785156322614,0.19463330825084374,0.1368483527791948,0.21459061630290224,0.24661478897395708,0.11195042822088112,0.10241379470002206,0.13488353719635318,-0.07847545308430565,-0.010685519507332283,0.1113973842043015,-0.09229488155845307,0.04598227377538683,0.16286810218106443,0.026222722578045792,0.22837971297070148,0.0048438394145752794,0.025654244556488997,0.1361330056643907,0.12131227799591442,0.08371843637500621,0.05580834323074276,0.04244054038350727,-0.012472133697008076,0.009948386501281844,-0.0785826128071261,0.002567199975248513,0.03666613356574485,0.05928162578294556,-0.0726781201209886
267,-0.006488319444938033,0.21394589458514146,0.26505848154499695,0.25478876382062343,0.007937843075431364,0.18074169883094454,0.23726359713508297,0.07537826752027967,0.12657425207486364,0.17004081798451529,0.13554648830479013,0.17597614881330134,0.30534812901696573,0.23818376601646715,0.07017279885948956,0.07156805195355638,0.12380598491096709,0.18500373053567196,0.025720862847806853,0.1670814631087119,0.19539373515172867,0.2808278090789322,0.33284340965953857,0.05989886681910249,0.15264214994420822,0.027302607468828566,0.2544004707738119,0.0689457756700127,0.15033329829302736,-0.02696302174051977,0.1605951381651515,0.2352184655789557,0.1163815361483656,0.11830176262423925,0.07938657303679864,0.13479067960302243,0.29126362470932965,0.1735479613682616,0.03098485539820467,0.059517148719412015,0.09404892210723859,0.06790779579902823,0.24227135878380393,0.11059478520456917,0.23907303439878178,0.2258509777409156,0.3042024104264784,0.14157018380457578,0.09459477571981366,0.21894507503469354,0.2595960735389242,0.3000561135644005,0.10614830788560721,0.11744471978926052,0.1835467248732112,0.29672508327761443,0.36910539020271593,0.2425730204779872,0.14557200161909725,0.1866432508864099,0.12374570575971482,0.2015491417366002,0.1623382026039191,0.19882406465913421,0.2178375581114895,0.16428360712047718,0.31026172220008624,0.17233340211677203,0.07768304261055642,-0.015303494899740588,-0.003991915880688516,0.025230795426984625,0.03127767576636029,-0.0038652155991504844,0.07746495585685421,0.09218103315212574,0.15386148729108962,0.07387403220457929,0.27637632004928153,0.003942454786716417,0.1322409040071251,0.22761124011294043,0.152434123288511,-0.06577549786298141,0.014705485482932915,-0.061365065067217374,0.05669753717816933,0.1853711653561019,0.007410465021325178,0.28827108531058804,0.08015961377406512,0.07618607423984868,-0.09046146974003959
268,0.15234532519826274,0.17173764874211153,0.19345059926648225,0.06260997314716316,0.1573960084916883,0.04215317317334644,0.24281722582597334,0.30150819885237884,0.3685433086738558,-0.04646915371633451,0.07551114935538657,0.17223417915794548,0.28032747815998194,0.12377817258851541,0.18784802794010028,0.11293876788026093,0.2551743067137471,0.24716334982207958,0.2122423271786245,0.14505578766962457,0.02519202718675395,0.15892429346746154,0.27376302896527344,0.37440161267478395,0.20988841705780117,0.06356894750961377,0.26976795195992465,0.11642795974768938,0.1562290989119842,0.07173281605960848,0.224725865694552,0.25085951581551214,0.2652393749995349,0.13276564576332026,0.14072432348798114,0.19805225067686913,0.20339836543545806,0.18419480545587413,0.10867409339363497,0.2149796882250736,0.027444049984957142,0.23343960584006498,0.1996689134053794,0.20932407967387962,0.17398503450369143,0.12459646944039413,0.16706500915310737,0.16774729091301124,0.25197541500399984,0.28953205596656445,0.11954641992097764,0.27397857889748123,0.15410054440365684,0.30822760142839867,0.13864137797001777,0.2956266725346864,0.17011694252583148,-0.007882624657791031,0.05559125134772419,0.13043292206849286,0.12754355033775278,0.25953760424244876,0.2880762677235929,0.2217478681138926,0.18332296628507086,0.12793090810098826,0.15303068649733134,0.22127163206610242,0.08224174747366379,0.0052691510014678715,-0.03682226474437306,-0.0335401167412144,-0.03152750296077913,0.02521621940422758,0.11036746727341783,0.027550225430723364,-0.034317430767154246,-0.06882605297672399,0.09550371983559224,0.02345520688979902,0.16585308202236368,0.12224834418132975,0.08443380959816105,-0.010313349505088628,-0.019888103160594344,-0.15498646759480503,0.06218114558465655,0.20499930163004185,0.0665021978526802,0.1073102760026322,0.02073076214134321,0.08320350397875041,0.02045941700620868
269,-0.06843498783216083,0.24277889457401006,0.24272901768627703,0.15967040186875522,0.19147476455881582,0.22387998800319156,0.22791248025306934,0.24402022484128608,0.15226712810453438,0.052141292410112894,0.10263849940195414,0.20404139832547438,0.13085375002608654,0.17663462703625604,0.03195515369930183,0.01305393987877033,0.06768702656529364,0.22958933763566663,0.10235809238245708,0.1960699371508218,0.3307156375953427,0.04433863225320765,0.2331775219896299,0.12717047996271338,0.1466371238303973,0.026809123696784194,0.12912346657408785,0.15547728465427982,0.12350752698004575,0.30322130346864307,0.13292207159428956,0.17735816969142945,0.2633890181446634,0.1634376788364301,0.05252652290078943,0.0726496268299025,0.2612134844948414,0.2531663243914627,0.07912809136725452,0.10936409740254839,0.28805292917665515,0.1828105581770816,0.13420098052878485,0.1997752688133558,0.1491273821028644,0.27021692548316145,0.12042887887028302,0.008942036842762624,0.18191937578172382,0.13492783719620158,0.13901921328380146,0.10683000306115871,-0.006759491827975325,0.33260791283845503,0.20436271291547073,0.030103038889927936,0.20595099540798784,0.2042281578012689,0.29879383205227544,0.1445546166113945,-0.05636972127755276,0.1788070297449385,0.11476844393247856,0.06744099223756336,0.1359401621692169,0.21447164112471015,0.15080862222464816,0.24306896702901268,0.06660570619192513,0.0874027087080732,0.00851976225941122,0.0378734491174724,0.005562146031475276,0.027930418193984542,-0.023894299624662368,0.04064694949386884,0.02901502590356046,0.06348471718184932,0.26286144958882013,0.15307154483738997,0.10409561115146637,0.1297372980704987,0.20353461174654194,-0.0523266195001332,-0.01833686055713666,0.07519244876500913,0.08573120344826125,0.06628142021687695,-0.10284697062203924,0.13828603198911674,-0.0020716537009579095,-0.011448825576610516,-0.01618937365424781
270,0.05752980824641505,0.22667926827239773,0.1903641760054629,-0.012509576573802564,0.24269642301395783,0.19064379826990147,0.13968249808422326,0.26645399150625293,0.19942872622017446,0.2485511968258213,0.24299158434360035,0.25902134378655106,0.2400311755900017,0.2871909422977483,0.1320682398740776,0.019461428075883396,-0.009940518962814207,0.17171507117586182,0.2638767830100328,0.19460807394430255,0.2906800581894308,0.08429717212718553,0.3080690207009769,0.20441439817370524,0.3890669695536293,0.13347421069543666,0.12472872706095528,0.031238636888573645,0.2535581646182931,0.04749174954717189,0.07862303387122016,0.11765489499005899,0.2300067428392079,0.27628707387207085,0.12383992006960692,0.18853158998593691,0.18861611952633695,0.313188075120833,0.10457896975066373,0.23332077235218915,0.16358201992736623,0.22648912147594025,0.15864617002722575,0.2110210415105476,0.0923410698130207,0.2220155362704951,0.10320390916718987,0.2012960810812336,-0.03955070731354745,0.24038516291635634,0.15911889017461348,0.15717871063939598,0.005037815801565149,0.20579301950118717,0.19239223781459716,0.2700756517389176,0.26112540247946,0.22595231876783636,0.2022972504371023,0.08131248147916527,0.32684858412743373,0.07410479923199315,0.13381683564016436,0.08553430179843097,0.10433210091660727,0.21331053545906875,0.21454002426689486,0.1321305418067916,0.19032950701001336,0.072868358965202,0.04684551588286939,0.00444111990327765,0.019770778613154554,-0.10077562440000333,0.028398496872093133,0.14684347157606312,0.16483011482717116,0.09966676116911698,-0.0047431947769755265,0.043348868970347953,0.01739335839890027,0.04271104492044142,0.034451040688035915,0.00603476381515435,0.10419435930041603,-0.05902866547027682,-0.005435177958717452,0.057286833067539546,-0.13522511548953312,0.21826565114877514,0.025442863190915654,0.034110635650076306,-0.001966587424656515
271,-0.010490544700328877,0.16779125194936004,0.2000423440148126,0.23991574648422131,0.05184543127725176,0.1742098532791648,0.21567831026588455,0.05950410001852231,0.32583368723773926,0.17608242423220796,0.24736480206332698,0.1698280675896989,0.20599841861901924,0.2592846250106209,0.008166052729415379,0.050570498415875575,0.14413699089402385,0.2968841187359426,0.07374957449198183,0.29107991310755754,0.20170887636551912,0.18541555362045845,0.17206959682761722,0.27947771802146165,0.1423536005251417,0.27283529484194435,0.2549641751325282,0.12346495655177797,0.043504622365325304,0.0647077773100989,0.2267198466549177,0.11596044080539154,0.13088305480362586,0.24369105163086566,0.13747890707714286,0.21608506921741646,0.19039232076310766,0.1332898926688525,0.27346406765768844,0.2051403053703494,0.10244218906395243,0.048163259363160696,0.14719892086987327,0.1485436866655412,0.07886986822707519,0.1318277615673872,0.0879217962907544,0.20365397210795022,0.22503410582124928,0.2621420514357394,0.209906857751993,0.15224073111301986,0.22043407067390994,0.12764880160184633,-0.03592863052435311,0.2319852062226954,0.08575881611409052,0.12182927853652947,0.10689802772414649,0.2188360023507437,0.16542382710823744,0.10248546162293952,0.0676318962562942,0.14152850039678305,0.12972020202644716,0.2673766822893614,0.21455850255353293,0.18445244667019672,-0.0133380374077026,0.014924342094878676,-0.03710791656793903,0.02808142965554409,0.038145810303001314,0.07364057841514766,0.013436284434494775,0.11751202803946394,0.19169360976006297,-0.025111494034381343,0.20843985854962258,0.061348312065200694,0.2397401183394882,0.1018177168483321,0.17276982253257747,0.06590680086492805,0.09367325935347039,-0.03852173653132559,0.0639961575151865,0.08822542725532856,-0.04207832928209567,0.2483559161873824,0.0059685774760315224,-0.004250460349968585,0.09064701058024681
272,0.23851620813070776,0.26850647885034123,0.08325731674046505,0.20365660211784545,0.17735986377825172,0.3440497520371378,0.0792499493405619,0.2556063164871759,0.20461754867961188,0.057160594575389634,0.27811993638948934,0.34057339264606706,0.23122966248917579,0.1671484712398606,0.05779956981831541,0.026797900850926724,0.1964592981064122,0.20924294981946698,0.20821416364200784,0.2418130488163022,0.24878807363675304,0.19939714506588196,0.09800621588445484,0.20343488711887345,0.1459499829854314,0.29524234993641985,0.09752376109061446,0.0691624107155288,0.1668203590937026,0.15189734120237455,0.1467891826876863,0.17437378715188112,0.21370617792986066,0.1146486440298154,0.1440007415248294,0.2382102121336882,0.24012718622632925,0.0679431006394362,0.12925538180191942,0.2649996800655883,0.09190465897035945,0.15217938156848082,0.27434786761826097,0.0583115586965669,0.22068575985736574,0.1686303618596628,0.10081652234135609,0.14316356392729432,0.08440350826258133,0.14529479513231824,0.29081574821603934,0.14513434579742993,0.09450135737293784,0.06966268505620779,0.23009493666382444,0.09920833894258721,0.16424532009417261,0.34154231159709286,0.17817163625450386,0.091668677997099,0.2576933571445595,0.1924806902066641,0.13116364006986192,0.1845450731865825,0.12250132965881959,0.2456637488139927,0.2211483716343147,0.18394712443834196,-0.057618332881733646,0.004633493685510212,0.03754936919182644,0.13340019075126378,0.10111873709124118,0.04688963033774277,0.13717838025986606,0.04796982441438082,0.07980015309039126,0.07367181057094067,0.1765183701269531,0.03456438640547995,0.14312334535231294,0.06341249998116222,-0.004242943571471869,0.0636234957117736,0.13134114426158963,0.10101289139269516,0.09715969093993577,0.17728742686827012,-0.055929042109655346,0.16160789236053433,-0.02702857489310097,0.03859539566504951,0.020961315896324106
273,0.10044871888743855,0.2685226574134504,0.3611419015046614,0.09928591045508367,0.12416239136203873,0.2913600444413888,0.08513850681881417,0.15231776001205463,0.1144865438057101,0.017313847981192065,0.18484878159309517,0.20995849110273376,0.19985236478316315,0.16034475578020346,0.18150726229634548,-0.028927152195672174,0.10936428746631216,0.24822894969921505,0.2853244642503919,0.2505717761039066,0.12095339404655667,0.10236614546788679,0.3287761036440838,0.1992535304212616,0.10181646650588387,0.2743461305879765,0.10685283168214503,0.26129192904606424,0.2104697634657135,0.23050185512250426,-0.021652348055204496,0.19604466711133944,0.2857067923507219,0.11968856930289047,0.07388652492667541,0.23372288458034965,0.2272573515708652,0.31838514939435475,0.1679714540254616,0.22523061385030915,-0.02534929119918583,0.09996318390840092,0.3114343535993738,0.0884807561774444,0.11886466787358331,0.00870197491380211,0.2433630793518847,0.09318179882634003,0.2895188032311938,0.2695181539827815,0.38494768683761943,0.09479626861401004,0.038405404639697216,0.015031945610127403,0.14184047474214315,0.23208278957634196,0.23713096483898607,0.14275228130959136,0.2223695587548535,0.12830209778212495,0.02207477114014487,0.11004678500937987,0.10365085696090608,0.2960204296030309,0.1215572292772147,0.31637512100859283,0.35801609533618506,0.13534362597155117,0.08890859829288587,0.06386623237944943,-0.0366186664283934,0.025853012561952125,-0.058958226693710446,0.07361567236566807,0.12075356249769498,0.012614346263389604,0.058458695583286126,-0.03398617687292368,0.2649512897620301,0.02863812249077465,0.04783188848572455,0.08920968287659013,0.016332606384825903,0.06864095762682232,0.11806039934647354,-0.0007848297699065325,-0.0067179342356065526,0.11490700808827642,0.05178842812788492,0.18558415402401127,0.0025277517243087284,0.214039967861882,-0.03339925541739228
274,0.09489662521784915,0.23301487823012088,0.25084317072064255,0.09102695142831443,0.2508177422359295,0.16654427669600205,0.028998152808001755,0.3539279802129706,0.2762108777780293,0.19731854126416667,0.1485357253138648,0.12765148688945177,0.340139512729328,0.17698828342523587,0.01862030203429854,0.0397002058961645,0.10609656931186713,0.28034533416799706,0.18055704856434068,0.2880159886135704,0.19301717297152626,0.22851988258470024,0.2867873616213695,0.1802676589534304,0.16451968899670089,0.20928625296101466,0.2934022770705262,0.22314698144546982,0.06928348116477923,0.0878535171763471,0.13682009976908885,0.2690864028110222,0.2666654167982001,0.12494836973798168,0.2201925752293035,0.34221011297687903,0.3263136071015769,0.2140361748882025,0.15137276173836506,0.17775147074787903,-0.05804532442723692,0.2868483812770439,0.3274547976298983,0.11645427677176508,0.18733703973912397,0.3725522335955812,0.16369324882655423,0.21762679135058313,0.2963705985427311,0.1735475871488212,0.2567872022999902,0.03207682460495034,0.22560209846108306,0.0023693620252636105,0.06551910760600106,0.19109760274296242,0.17201375376997566,0.011378287842678525,0.2044254072393458,0.23646783573854954,0.08929365210814243,0.22969612894034203,0.21582441574934638,0.16774864337618636,0.25329935206825055,0.24950017273794015,0.10273695342740836,0.18249616554398626,0.09709156559437865,0.09756362156275537,0.06048662228158591,-0.029725102520828234,-0.05290087688118692,0.1286396644541736,0.0017673604516972308,0.13489305640783888,0.046471922809955324,0.11374876079562467,0.022143392493248627,0.06054133625117959,-0.03226597681344492,0.096888691422304,0.21767075807238215,-0.051813823310264094,0.08248715407299573,-0.026085923912559834,-0.07738212159903461,0.09475464626056475,-0.05713885586440013,0.16325300350373373,0.05094279507320487,0.055934822146711305,0.032727948929516935
