,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
707,0.061009749272041836,-0.01794517607261248,-0.04152687211021413,-0.07325470263380456,-0.04195127586815053,0.06715470844700729,-0.07612647995936606,-0.05369725036708408
708,0.027618673490987733,-0.05526581312573553,-0.06592843102478592,-0.10327078850429143,-0.023205368831075286,0.06062419277295378,0.01955514923536622,-0.0936701165578852
709,0.11507544298742155,0.03345050363772367,-0.10859504235250245,0.058899727920966816,-0.1489353912973608,0.13344508979685235,-0.07285560818852656,-0.20189844680694494
710,-0.018492783452274435,-0.06254470070269076,0.014465082423639882,0.08686737186237038,-0.0543326238017456,0.0473655630546019,-0.0054166569850078354,-0.10856594987531104
711,0.053600714177788535,-0.07801326412977933,-0.01982340967139466,0.015590311751589,-0.014591818707623161,0.0377167809525167,0.04942746136181551,-0.07613352495405612
712,0.05376906437206208,3.9804151855634025e-05,-0.030403182726576272,0.13502854222576843,-0.011546015743800375,-0.08285260772075088,0.07604165985877348,-0.024971668270955243
713,0.07931637577987061,-0.048459423753272,-0.11188467876094693,-0.000875019555266328,0.1022634638633857,-0.1077263776657264,0.02125804787848403,-0.057625744110829234
714,-0.028429334504574282,0.012134608486609114,-0.024979091277851473,0.007698703938633089,-0.02114723829970283,0.058942552353812704,-0.002754973570649244,0.015590053433850429
715,0.18580826868313752,0.056708646252534876,-0.07905000357708315,0.032846390815583194,0.07955623725823745,0.11024993590617631,-0.06805599405018642,0.020770755393230995
716,0.1176597761694228,-0.033080112602986544,-0.02484241837177246,-0.021751816081223507,0.03955830707816688,-0.06900428274546395,-0.04631674867570466,-0.03080977693915991
717,0.01355217030961442,-0.040966829585875573,-0.018161804497081324,0.06759575362633617,0.03938613235349714,-0.07556436060157305,-0.176257567100073,-0.12924463178449339
718,0.1482837893183583,0.0047887586609077215,0.037328562736879824,-0.033992534202374025,0.057506082346866404,-0.07347656387941698,-0.03725938573278655,-0.029105997058071487
719,0.03452495529578135,-0.07097448419177281,0.07169198241457907,0.06940564245592001,-0.061485183142492926,-0.08271005975293043,0.12293174493543234,-0.011832006602664591
720,0.005969928297171967,-0.17577895763709714,0.007315540934194139,-0.09259087901080344,-0.1535754570072669,0.051704423429470105,-0.03595323671512696,-0.1006770975711958
721,-0.009439084459883432,-0.03723014981183324,0.10377067185872994,0.022047440710543355,-0.10300200928247584,-0.016163708954613165,-0.06648407588500377,-0.058477023078246905
722,0.11521631027136216,0.10020694743386271,-0.02566942474255366,0.011205123954811916,0.08576160253308358,0.09687202252181491,0.010308339908430534,0.062266294073038776
723,0.01246015012594226,0.015632898319410244,-0.11922751971544628,-0.030653438372669334,-0.10031567053697311,-0.11925191160412131,0.01726861629481946,-0.14579554858402352
724,-0.005956905131404381,-0.009314731643045433,-0.011537449350086345,-0.0570403612075811,0.08776054401246396,-0.05207375502682141,0.06350195407458697,-0.1000280740153084
725,0.0639860374277832,-0.0016913826862465786,0.015624612980790062,0.06745803852622417,-0.08177059403148317,0.08317157336070952,0.20228182089876207,0.17015374825265422
726,0.005589928910402794,-0.00036366952893564664,-0.057219724928606275,-0.12433762415180848,0.054858315302565276,0.04577997104778664,-0.022185355517645628,0.029987936689587952
727,-0.0427748923077221,-0.11277447930606421,0.01272771088065346,0.061063886270460166,-0.021354996406632076,-0.012061413589289046,-0.03369913631339618,-0.04889994038902956
728,0.004034264584629428,0.015401549172719037,0.020571782040199455,0.01758262317615829,0.11568239570274429,-0.05812817209957719,-0.050924445270020345,0.13420561738190614
729,-0.005442786560360606,-0.002951906809580148,-0.0790340340178834,0.06042046468128137,-0.09754599396329368,0.07876407952405907,-0.10920375419251172,0.014606751042250472
730,0.009268999848950094,0.0074075282100442745,0.053653996073076415,0.05801860571364731,0.05348991187487697,-0.02381372518221318,0.0928940202051405,0.04268988780772417
731,-0.04998469714756972,-0.0893996891281793,0.08549482382347212,-0.13260506979584918,0.11716190751377237,-0.1572003344276872,0.040589791280037237,0.05791541139653241
732,-0.12386245631199028,-0.1231843805304444,-0.07240546649054226,-0.0749608919119583,0.0320398885736267,-0.04515035174743783,-0.0009142061211465475,-0.014799969939835567
733,-0.007252675779078085,0.09470917669878054,0.049609941686601135,-0.1443652258366592,0.026449821935376077,-0.08473543691777363,0.019136693506335956,-0.11092092796389287
734,0.015114441190835123,-0.004873889616719343,-0.07819046451501604,0.020749046604662237,0.001472066716124043,-0.029822085142221344,0.02331465270456551,-0.12978348112681617
735,-0.035982188750262566,0.009693059468322014,-0.0010838102964280485,-0.20602308080295073,-0.04323119557215556,-0.1703829123039724,-0.0304309108352242,0.12595057882843522
736,0.1214230151809237,-0.004939089388189674,-0.08479620732948433,-0.0024343009313569546,0.1138529548920939,0.027407490268862002,-0.061923872489830965,0.1633706684802584
737,0.03773339608295253,0.00483930259934103,-0.10614970216576121,0.0028628149267984995,-0.10116909449338186,-0.03934744613896655,-0.05231729675793423,0.1998051021214173
738,0.014577850252996979,-0.0415038293656681,0.0043193777185999895,0.0043492664112433355,-0.08604501454617862,0.047924460122538336,0.038086577557728686,0.001229886090899024
739,-0.024801892428292543,-0.03000517113019626,0.03790189091542149,-0.11568438802849634,0.008773994834878101,-0.0160169165343216,-0.0046803776580240375,0.014551200899867814
740,0.10431969032347016,0.036484222537656485,-0.03330381865125296,0.19289720413547348,0.10897673062893969,0.06544265126963594,-0.03664816575102705,0.12304496279681786
741,0.032464659314050515,-0.09920841119086105,0.09658587566970504,0.21001270341624625,0.010689624999778343,0.004102725338814913,0.10315822270923895,0.1347377764343901
742,0.022368214618862625,-0.12296788943114338,-0.023508046314014746,0.003871726060728701,-0.03354586893274949,-0.012689292801887592,-0.002947231104092063,0.044486939119426624
743,0.08315731885590878,-0.10039872868131634,-0.046057239123142156,-0.12507083090123686,-0.008572977845861179,0.10903944855229031,-0.054108596351731764,0.1539968288780839
744,0.03252153815042561,0.057276140678839196,-0.05700873293609121,-0.02671391553711518,-0.022187755226719303,0.004271380857337322,0.13222469719714172,0.11470614904068238
745,0.046458054958600635,-0.01910695483752726,-0.10333214394293182,-0.09054356957546535,-0.028588191630045258,-0.04605369299635179,0.13943126400480121,-0.015217150268700722
746,-0.030841572589219695,0.004415186101008458,-0.03026172882566386,-0.01746960690125926,0.004403111140160028,-0.006287400237580046,-0.2382611303533402,-0.032293756217961524
747,0.03559615681428998,-0.06099875239302373,-0.019711281880464466,-0.024303056056771837,-0.06509514698405945,0.02665875723333233,-0.07659378139393129,0.06552533102641799
748,0.08470327712226398,0.022354672422345623,0.09585277917552397,0.02102071930088641,-0.01405429522320793,-0.01385229818460317,-0.00325908888721473,-0.051342737614362456
749,-0.048898730745300115,0.05734874885435126,-0.13798585966451035,0.012620657724845183,0.07776468830445767,0.022795953918358685,-0.11600638532312442,0.02988468049460824
750,0.01587423246949369,-0.04945608875625792,-0.04019127842623634,0.010004825621839797,-0.10303376139666293,-0.0535664564326702,-0.06510575370455833,0.055297902771465936
751,0.14588206110997273,-0.015985149756883348,-0.08064332676648943,-0.04210323275678751,0.06739417922748926,0.11978805991066878,0.056035000072393336,0.0010576579514926885
752,0.06489642263716171,-0.0033717353156529164,-0.14760442776489244,-0.09911128238405759,0.008180213241146558,-0.11296047153659673,0.05678865557962689,0.06852168292832235
753,0.10209528070290862,-0.06905296100582499,-0.029961240623531782,-0.09671741126493559,0.05781250290472941,-0.00837312784474098,-0.10358143560955217,-0.11717898182662724
754,0.013627989218993053,0.04127720927707795,-0.09049857012661489,0.05391326423088294,-0.047486406709022246,-0.0684457720645077,0.005925829040081265,0.03256017999615277
755,-0.006314249567353991,0.10237463915691884,-0.11578321667187201,0.07838885492557486,-0.013843131446373965,0.06686128931879327,-0.057595649353750854,-0.12458813661401165
756,0.022098424791467397,-0.07925926354241004,-0.05373694813315033,-0.05406907498308431,-0.0031999023944264317,0.012148766712797243,-0.15765100956668723,0.10026378237020915
757,-0.0003403211366934302,-0.11203932746852942,0.020866297448618638,-0.04168959721855381,-0.05905130211723462,-0.01008696759498856,0.1075820609688094,-0.07063869228384718
758,0.11221154493979758,-0.097645205483144,0.037341889424617414,-0.11960217442602994,0.0914974231745354,-0.029509665536597174,0.16700739997023026,0.07211776730043624
759,0.10085686721954333,-0.07110832268581004,0.021046025915456307,-0.02719598238742112,-0.06766182290849093,0.10101402049379866,-0.01902013456707311,-0.05840734108877266
760,0.0863718951222115,-0.0028139151278763945,-0.009002863672724497,-0.021344497514205772,-0.055151503055893426,0.03616307764577614,-0.0066121962821191396,0.0798335686035714
761,-0.07414520555995423,0.0041435438394760715,0.1650822534255251,-0.006539794979115573,-0.09128390915642792,0.013713895534507284,-0.055951761885328445,-0.006637728536109555
762,0.09424432424769018,-0.11811292025937165,-0.05876997732155861,-0.15502062304309588,0.09914406642099637,0.020857883391301936,-0.011558112957927025,-0.003354923974765408
763,-0.030775625250413368,-0.0010085118790452337,0.08122443771203612,-0.10090166133463874,0.010307192626912414,-0.09105879496280277,-0.03549529339904911,0.008044462750556498
764,0.009635561426808251,-0.1176535341794721,0.05482972024472038,0.05528764496179369,0.059091532809806266,-0.05372520752910905,-0.05666194823467959,0.014502541761495217
765,-0.08122393685586225,-0.1337044178109528,0.008089382543708407,-0.022308162060568293,-0.011005046599209553,0.025325927655229473,-0.11231508501682685,0.002909218586788294
766,-0.04324778229178976,-0.03351262779772638,-0.06436834619518826,-0.0012875719536369161,-0.005045176435018839,0.031834141879805745,-0.10658921654195347,0.029290487065392185
767,-0.09168442235306452,-0.1985783504153842,0.019669485865139225,-0.05544789973641562,-0.07402979878148806,-0.12252625946127793,0.017447956674193667,0.09570833254659465
768,0.001876343429194442,0.035375697905791814,0.1247385837647561,0.03516772472080937,0.027096526331183517,0.039073506167469275,-0.07922018547920211,0.019546494485877548
769,-0.0026039056150093205,0.0074096320325844536,-0.009055551825881653,-0.12289391610209947,0.032969729577932115,0.12769801582133208,0.05120175772040073,-0.05590360631480321
770,0.008789913774667257,0.05745538841171475,-0.0018548611002103068,-0.052249147399263576,-0.005752149803350462,0.08113654291437665,0.04973941438381183,-0.06431142038620417
771,-0.09100636571018149,-0.09712559437618423,-0.13372966998826277,-0.0322822788235412,0.07495142928806037,-0.09512983073258745,0.006111410247199578,-0.09742180534324614
772,-0.00015556014171104905,-0.037434440044226636,0.08072486273647823,0.0881163279173033,0.04435217855117651,0.1365875969659001,0.1887805902748377,-0.03755815348638306
773,0.19406817248261263,0.027716417563140732,-0.0010672171658458094,0.04022403140965267,-0.06747746315458353,0.010323503431062123,0.19503572526738655,-0.08559092623674859
774,0.14760687448180745,0.043472125676229344,-0.03768047321996174,-0.1296435537981078,-0.03003549881230285,0.0012770331468763638,0.07005197804595026,0.04714989685498537
775,-0.028324460084359532,-0.09112231100298278,0.07445043910284012,-0.11203418824034783,-0.03281264601903714,0.05844407127045631,0.02314170236592363,0.06523150610443917
776,0.15514976693389446,-0.11998099144207969,-0.030303941676987058,0.05705700760666689,0.08088855753004442,0.12743144935528908,-0.06555242418753876,0.038999955211475056
777,0.12554653793651818,-0.04930679829733018,-0.044136923563916984,-0.032259479010299165,0.051180384695259984,0.017954448290260733,0.14036244077296267,-0.025777129123706683
778,-0.006410650368508149,-0.08813543844727217,-0.05477636389742413,0.02430718548414096,-0.1179287170292912,-0.07476676471339078,0.029788769066789456,0.08990323406019864
779,-0.0481484504558702,-0.15593565523997077,-0.048190992222129546,-0.09603153004635194,0.08273958732317338,0.05563298900623629,-0.14133222519432354,0.1162171621950384
780,-0.10969881143318443,-0.059560487794796,-0.03983324140126354,-0.09491592522678399,-0.1016006969878484,0.12069311154211497,-0.024662272847080613,0.06028948991165881
781,-0.042457384644897234,-0.13393123021086764,-0.07849036839182978,-0.10545125371586413,0.16534030562132454,0.0695628443774442,-0.13061465298592537,0.1281957834063943
782,-0.08867528344243027,-0.06922168125758177,-0.08302190496786527,0.027111229495553724,0.002560088945149567,-0.04412110572118703,-0.007570446653521597,-0.005121771729966806
783,0.005216661393637449,-0.03325051387119512,-0.08203661616802661,-0.07476812265091583,-0.0077139083024328845,0.18701869343490388,-0.056649913497526884,-0.010169059894863924
784,-0.04447180623080275,-0.0246274326771877,-0.0621271769933203,0.02706446368246677,-0.02450653472468663,0.009636016948630255,0.026079326380388606,-0.018105374132093805
785,-0.0010397003696800224,-0.06681062748130599,-0.134272545710886,0.06128526527155469,-0.007178111143574584,-0.019974280857631234,-0.016487555958795346,0.052328701931465084
786,0.02246652590599202,-0.05161926930200548,0.00046365625200996596,-0.12294043156029989,0.01612219883360679,-0.13622652148011466,-0.1222639214619604,-0.11951633991945017
787,0.1628449372459118,-0.026735073921255424,-0.040811454540746105,-0.0024965241795491164,0.06707303265122914,-0.024638619063128957,0.0347238251347561,0.024940394281870525
788,0.0735969334050417,0.04436430811450087,0.07919507131680331,-0.007969013368650968,0.09307813254280223,0.08501487041697664,-0.04977925631890675,-0.08135760602563213
789,0.1799995019966554,-0.06414871110777952,0.061641354716224006,-0.06197661959687919,-0.05212871420946217,-0.09469164521631294,-0.0111076686152168,0.0036295405974688943
790,-0.1182975913724406,-0.06760885270716843,0.042997405454216354,-0.08043699496350054,0.04603072672485233,-0.050631170580806704,-0.0016549325203083127,-0.025144239406607465
791,0.09029979432796814,-0.10514175873846732,-0.21248379329118114,0.008241354421696248,0.17588929387324473,-0.00044348537281010047,-0.01567861689471269,-0.16121117154502745
792,0.10400760228525631,-0.09132410326170422,-0.058818543947757575,-0.2133966332250673,-0.04335880505152606,0.01363973397042791,0.060386294653133124,0.05865366082758041
793,0.04875025201986847,-0.050508142980606074,-0.0514122311006023,-0.16011595822976446,-0.11312311805953966,-0.08718322271201094,-0.18539721975321327,0.007140639342387437
794,0.04922609845690442,-0.03292788125052678,-0.10835056267626615,-0.04210034754121898,0.027465176236650606,-0.15998971302149884,0.019610722595885605,0.027702023535129888
795,0.002262239617075187,-0.033159126710549734,-0.07463378058875669,-0.05630733770729144,0.08079814683738373,-0.04142311831864307,0.059642716564244226,-0.09185855777171732
796,0.05614352872360151,-0.034131031033356164,0.04735844361939684,-0.003085459284577116,-0.08084135199751002,0.06001205125231229,0.07718500714313159,0.02360636193106791
797,0.041899125300872087,-0.1486558648652564,-0.006736007325559031,-0.021507600780183767,0.028597482871205594,-0.04496536911665181,-0.03219096934452903,-0.007945485438843011
798,0.090071726331304,-0.07961775783800033,-0.05240176825882629,-0.033352332742603664,0.060633885496984286,0.11637941995077568,-0.05115031271736451,-0.06580364553292463
799,0.12210661117032444,-0.09323558087765893,-0.09096523867697548,-0.13987267207812706,-0.013749260536706517,-0.13079463846514483,0.07127179482032144,0.029598327115922307
800,0.10822461239724483,0.009146815129754479,-0.09423460282987606,-0.13409191984637236,-0.0009655816264505328,0.03465679468561093,-0.031298046769392907,0.04563867486316938
801,0.12545721773468307,0.020382089791545564,0.034216227085638894,0.021364953797854174,0.01324403352598045,0.006418270170110188,0.10554894584390401,0.01683282613114869
802,-0.055168834052927586,-0.10172908893192188,0.006607619190142966,-0.04953727980667635,0.004807055872894335,-0.061987227521769585,-0.09287418504368532,-0.033548746004179286
803,0.069138272584179,0.11524229150688457,0.05058626867029713,-0.04491952407390296,0.13107378855852217,-0.0229762802017755,0.07339925389255088,-0.039245540314281124
804,0.037295123595602796,-0.059865510377157836,-0.07603304866076155,0.008047482985646615,0.04764571918117492,0.0008820045421878233,-0.0716444010781664,-0.12810495034747774
805,0.08696102132187462,-0.08610677424132701,0.010824509868707607,0.05445101700107737,-0.10829049267122381,-0.047562678431570006,0.007227841541584752,-0.056068662065707174
806,-0.04987607326611541,-0.06012820039996327,-0.0931901031880412,0.03333829110767735,-0.017343987049060445,0.03745977903845906,0.025748353438662257,0.1196322836934227
807,0.0667456039026376,0.10392895202529995,-0.08788692421958512,-0.12555145906703327,-0.010537306557523735,-0.0014208536767156277,-0.036613343299666666,-0.1103502098503761
808,0.10259286414025791,0.058245838369805736,0.001269956862463284,-0.010369045311424149,-0.006437931886918787,-0.07763009807720657,-0.14846528794436967,0.04644180999882208
809,0.005867822471245047,-0.07091407993316738,-0.011692507215199932,-0.06072226756111121,0.10970774244141995,0.016190859578167793,0.05952795677797644,-0.023507926157461573
810,0.1540778291533714,0.046745152658301724,-0.16740373362821212,-0.08901977250111297,-0.0038638437115099955,-0.07793567705129385,-0.014694601133080798,-0.07366286853780135
811,-0.01478184003823485,-0.09623452126144853,-0.07734545984533014,-0.04769129256985046,-0.05329471570928176,0.017321131781460053,0.021310581222688512,-0.02920597047224042
812,0.09106877613915661,-0.0008927349991157039,0.010791373384709702,-0.046267724324125556,0.0033060210003203108,-0.046457105401207344,-0.13216912636421213,0.01007780855719681
813,0.12255889826667131,0.11925484454928333,-0.1712956357091151,-0.0462710979685285,-0.009052458064311614,-0.04459736763937957,-0.08015115094527124,-0.018324697380172155
814,0.021928977963738917,-0.002112484794491091,0.05090907364899938,0.03967961058461683,-0.01093770904964588,-0.13153525058311571,0.0721826289300277,0.03142592768553162
815,-0.008423251079496688,-0.06403474652009718,0.056788400888829305,-0.1262917931767967,0.19003580386221816,0.027572408967077112,-0.0957162852681177,0.04431935534841438
816,0.0817435921924685,-0.045420581055808,-0.003183273348455695,-0.05662021872950944,0.08601570468402969,-0.08282299962485697,-0.17497817650477496,0.12292880134041957
817,0.15004733027206826,0.07286602740282778,-0.01282198168983073,-0.03236039476502819,0.07805689869663927,-0.028365016229914625,0.03314887281429513,0.05445980016522221
818,-0.0132599106117439,-0.0033877893632929066,0.06404790870536924,0.011059257123982535,0.00720782590399401,0.0339622452728483,0.053167179209523165,0.011960705693243054
819,0.002714327681765808,-0.058634743977846945,-0.1363352042279092,0.004072378285108924,-0.11240122657807927,-0.03424062178748838,0.15733180273285624,0.022713990537326107
820,0.05936369249834128,-0.06808160664779687,0.16380755134081867,0.026788946566071874,-0.020440507707303195,-0.048638144513780936,0.0028018550313612667,-0.03950889952099899
821,0.04679203175821182,-0.19587267512649906,-0.012211970620281214,-0.01634056578015599,0.1652373393866831,0.025396274485787924,-0.02855841086718371,-0.00458078616929051
822,-0.07203268785299494,-0.04812908075687252,0.020142028114271238,-0.1416682525651277,-0.08734565309555838,0.04297642784740745,0.09274215841491712,-0.0021301668626176147
823,-0.02614064225590368,0.03995872411097958,-0.136234327002306,-0.08699356265130698,0.08723636721512228,0.018498432285287005,0.0011234700036878058,0.01681658247390968
824,-0.0031851360351673463,-0.07936145647982469,0.011792187267852508,-0.13223936235685604,-0.007825887590011718,0.1691644789800886,0.031287840781577536,-0.03712448259123693
825,0.09203353071450286,-0.04460610846988683,-0.14345940246628888,-0.1037905532844362,-0.03185500208534425,0.011776867009209362,0.026631371919611995,-0.022475717427455744
826,0.03423401137240565,-0.06829773973325164,0.07498527279404933,0.09820961504346543,0.027414203971152924,-0.031745643251333965,0.024211984707464513,0.06675356745933476
827,0.15746114343157186,-0.006633419124595659,-0.06979974174275418,0.031913396725218535,0.13695384559942494,0.05440859429541375,0.10953754880600976,0.029045290180091683
828,0.02659142934063028,0.08021099600223279,-0.023868738250000743,-0.12420825020769079,-0.08064810871008217,-0.0432777346524007,0.0434870052981138,-0.05983061362073139
829,0.0004814226075508521,-0.09655928575530219,0.1008097142102219,-0.013385908300544239,-0.062604868728676,0.029103853202668045,0.03752720762887498,-0.00793104963754802
830,0.05916373942561286,0.0357362900187417,-0.08182691633880224,0.09014467619291004,0.06048131613681671,-0.06457465404830319,0.046421767826567005,0.1114981991942819
831,0.03517248167101552,0.03774824183320926,-0.09541494319828932,-0.010072576394833074,-0.04385549032331204,-0.0386933587665122,0.09953866795095241,0.013720017236771484
832,0.025280313166204844,-0.12864807492673555,0.07994536565303957,0.03980963299033358,0.14078982096474954,-0.08309294227269676,-0.1478021462048009,-0.08184976399260978
833,-0.04046593047386171,-0.025221955556082067,0.01425416390031194,0.022209962279481042,-0.04341193407523497,0.08689093961023847,0.07458288551100473,-0.05918555878686229
834,0.07985155605675476,0.013848652990647359,-0.056812423387888354,0.01892558202369728,0.06115565360203423,-0.024751616524635,-0.02061949518407391,0.07948381238783947
835,0.023636342916759773,0.006141315310704813,-0.042204460923869626,-0.07285882506963558,-0.05479039860686352,-0.0282674242243033,-0.07232536905821707,-0.008674717801546347
836,0.03896274275362007,0.05202416799956818,-0.12528709789836456,0.05236849119060535,0.13999708202730948,-0.05228065085746383,-0.049539836004833415,0.004246338974856915
837,0.11918721918197213,-0.04284918868398874,-0.074601403212943,0.09851369419865626,0.015775521200333875,-0.04748844845730882,-0.05826741490691625,-0.007513488920699622
838,0.02726883148696818,0.16199257004663625,-0.026014788278863908,-0.04845962356396679,0.050230780333601344,-0.025929059618706268,0.14015505212967733,0.06498378881348356
839,0.13544838385240068,-0.07285736050200912,-0.055572558295267006,-0.10022835999806952,0.029610568437346683,-0.0342484688898686,-0.01758084614191857,-0.1007747403324656
840,0.08633520993248985,-0.03324419606561559,-0.08496685342229027,-0.05083844735478171,0.04240754161970846,0.06091925430901698,-0.06225436082901501,-0.024713761390190492
841,0.09289875306483132,0.08612314146511107,0.03228729190200672,-0.05440718226395088,-0.12483877978309747,-0.01731860176316319,0.13960272800511775,0.02434192717212839
842,0.06602761259009828,-0.15027675180893377,0.0019925134413151246,-0.009884862444972276,-0.029531942238118596,0.015279966252974139,-0.01829364495596834,0.08908466923554019
843,0.2782978757813577,-0.008269514472864245,0.08766439382854448,-0.016651702482435214,0.0045969005954239845,0.08157620411043655,-0.04921598707684699,0.0519945278118827
844,0.1575330819120779,-0.023180256944230777,0.12490432222301721,0.028319251293817366,-0.06340602006255346,0.033596526180043294,-0.08749351282587316,-0.12287874616439871
845,0.010710070007552048,-0.03978478268179499,-0.09754028280566747,-0.11497311630642729,0.0040558935911928495,0.09500028572756154,-0.0693028302209147,0.04910678630145332
846,0.10977983707802462,-0.02254514695366509,-0.04887610667920237,0.041999066147989296,0.1282411771263621,-0.046396993893455495,0.043051277038236746,-0.014852373558447669
847,0.03276399392251036,0.020787815234236895,-0.10022298881636055,-0.14260892188764032,0.12392430327261823,-0.08317354044810993,-0.06481311711858602,0.01338644786544794
848,0.15411665146632572,-0.04456075489675526,-0.10275677855713168,-0.03979723783364453,-0.05923112708924422,0.12802946605429957,-0.002577283231220399,0.09109897242940762
849,0.10407416840823873,0.09242572062685533,0.04738166282662468,-0.0027247635632306846,0.05423431205910806,0.024057750084326056,0.00532056493953544,0.019674625608462115
850,-0.032099809456866024,-0.025292808602504286,0.07086216980469097,-0.015633423607706826,-0.022515680926995685,0.012806182645620463,0.13495584731205443,-0.09686634595801281
851,-0.01250305018505643,-0.14661234895658962,-0.0770645154440599,-0.1037399156021699,-0.1558188745672033,-0.08535978566608282,0.02481306897689654,-0.011704975926940605
852,0.05080806641752217,0.014273534744928299,0.05912416265161802,0.07406803947706714,-0.030981052806074494,0.09113864754773733,-0.04232955071403403,0.05201236178019212
853,0.0892716024336603,-0.07763577575484393,0.0901766247771707,-0.06848075900493249,0.010741097847358235,-0.012578404522678499,-0.03308652200664155,0.0999220804027355
854,0.055869770243788884,0.052214689234773216,-0.06915120714357059,-0.0849689828848074,-0.1327469697551836,0.08774109040818767,0.13536929373730602,0.05469272037487707
855,-0.014425848137034661,-0.029733606574920895,0.09481159615937919,-0.007360382280528044,-0.06389616716814223,0.07208526846555248,-0.09196090823691459,-0.017965968684071167
856,0.20977482633599984,-0.029884902039049328,-0.10359531500940027,-0.024438373739858393,0.06636587212865586,0.03794974521406369,-0.09217480485017078,-0.08655047270885739
857,-0.017353435131889805,-0.20749175445309398,-0.0990045152331336,0.0025167758228988686,-0.11981336682234528,0.039649527865466425,0.04844839422798958,-0.03806530018906222
858,-0.012675610073209904,-0.06277022000168157,0.03252970654985724,-0.15691721154198285,0.06773043742781422,-0.04287038165526944,0.08110372944737167,-0.019259228654390892
859,-0.0459219327581715,-0.026899550408367758,-0.0075864289820049184,-0.0964377043852087,-0.007110971355816583,0.015290706709623458,0.04542008083573449,0.017934373218586597
860,-0.10730250910497946,0.0648899005302681,0.042167969682493124,-0.06916364638852941,0.10862872537526279,9.957387460916411e-05,0.09265351252678022,-0.10513840198152019
861,-0.038950733786042434,-0.08677481669271432,-0.03210493841291349,-0.10018187005474873,0.05431674148305341,-0.00805676448814415,-0.07199574144748334,-0.07112111078735128
862,0.061009812894266435,0.04887839466715188,0.022059225834980045,-0.0006920738078352215,0.09893670846144818,-0.02835487747139498,0.03695584964032259,-0.10727006018747569
863,0.1164733682110316,-0.10291122040319238,-0.09977880679659801,-0.022187170189005533,0.03373682436837002,0.06273821927484181,0.06434884158426264,-0.10472027505726604
864,0.09681403906972506,0.09739260757617624,0.0705695760229806,0.061490655557610095,0.036118287232614565,0.012610584746863107,-0.030298121528028427,-0.016826831833828736
865,-0.010512791761091397,0.015652328432757434,0.06257865889372301,-0.005754646635867758,-0.11348001400100899,0.030203542417035767,0.010472371410574517,-0.061681957920460204
866,0.08105062401715586,-0.07823219131818088,0.0032708258779434916,0.022206750608817754,0.023896077930374997,0.040966787005331184,0.0286106450028983,0.03707844702153988
867,0.005427636824926843,-0.09332044401846944,0.13855129711978195,-0.016445578188906556,0.13816727777715973,0.0401511460988509,0.07956443194035623,0.003940176135809492
868,-0.11833818426988794,-0.0857604052509036,-0.0984649032227694,0.004922058641335288,-0.036357044106820925,-0.10152808836899636,-0.06322608454164325,0.000377121259906521
869,0.03531445650908861,-0.0666825686123602,-0.07823018106980034,0.001201621579578908,0.04955227221740821,-0.14928445558307132,0.0722619324985,0.0010706772705634617
870,-0.05232149121853915,0.07005725650085194,-0.013578859053680744,-0.10027934304748704,0.01620293094149559,-0.0347763219488092,0.07596298659174062,0.015800579136236836
871,0.16525917042982605,0.003605429677344711,-0.15770645007224643,0.09776722095706641,0.038646435571544645,-0.09592627426410037,0.10536050772068324,-0.028995009371824348
872,-0.04550017329385664,-0.1025625164880863,-0.06709746780753079,0.0077554734779768375,-0.002614096463956087,-0.057134509497204077,0.013208346976351537,0.10358924033690144
873,0.07870108928215976,0.04021977166805546,-0.05573167468704802,-0.07949425658572122,-0.008404564636284103,0.03428055532810285,0.12663010727157914,-0.08510686103003207
874,0.05775586094367078,-0.003216549731891653,0.022752275808041122,-0.07029359967278441,0.02525031380039642,0.14702457887266648,-0.002438057037118819,-0.016866530369899695
875,0.036059034663372826,-0.005144102632401837,0.018214114675806376,-0.01284655541535551,0.10798698808317671,-0.04043817426209898,0.04632298445190369,-0.015000362427441774
876,0.0432945852094021,0.04903828399274993,-0.02800010415561475,-0.04814295750948459,-0.041702378402803275,-0.18962959042673538,-0.02188048876682854,-0.007531486324579932
877,-0.08724717823423273,0.08528379793220982,0.046239452303147945,-0.06066932190545008,0.06660867633020941,0.0030327484887265146,-0.008706765743878814,0.02251189085239565
878,-0.03793559637920537,-0.0959647624129689,0.019025525828663348,-0.015795372442412837,0.057016786360023275,-0.0387937425117166,-0.0378642112884211,-0.04782800926035815
879,0.05867195838075253,0.06145527452355204,0.08331022628076427,0.005491618214057914,-0.016202717210060023,0.05335085635536992,0.06663032206615664,-0.04146708269148678
880,0.017148834806474018,-0.08890013090806458,-0.0365301061856935,-0.0023325053250327446,0.04722326462271694,-0.08469908130142804,0.05160730193332961,0.060769471177272105
881,-0.024098729320541207,-0.1700237733808148,-0.0597637443824696,0.03842668019539227,0.022670752915980436,-0.13086016442045412,0.08631978362484644,0.07162798326352275
882,0.1072434643622337,-0.04621830084109896,-0.0010921820061964664,0.09798188952386115,0.12763423003059016,0.047236864354444706,-0.06838010989877259,0.170807659086684
883,-0.055643904651241936,-0.07598736223542324,-0.0006504247934314327,0.013555550311561545,0.027536164048928446,-0.05088603983806167,0.1570074784645866,-0.1465007820747666
