,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
67,0.13253218277305265,0.14122010446807867,0.13353196342544418,0.25701165832820927,0.17381929114277128,0.05894733213337554,0.05643283617292175,0.09422736480378584,0.19109909179898385,0.08312143974952209,0.25308363344288076,0.1845058241031117,0.20812706115870103,0.5433966577586142,0.23294500724233297,0.1529044601677591,0.11664880781706972,0.09804290176978536,0.11607820130121206,0.1263704236107904,0.009830056648176693,0.1026460295684288
68,0.0965211886584974,0.18208576882573266,0.16396802779036937,0.1194202935740871,0.15652148950716813,0.08559484393826304,0.12561668393849656,0.1439928114325574,0.14006997917601824,0.1467737293410145,0.31585859816580775,0.3346599472432786,0.13366948406251103,0.2973633870053939,0.11239539173746799,0.13530129821312076,0.18186003588256713,0.06959568117805799,0.11044219756989719,0.09489446297464044,-0.02764463962636108,0.1458318812356947
69,0.054308330791625135,0.1306664843823204,0.13720052026159388,0.07444055643810206,0.12313633319124817,0.08637913820945547,0.12673294784461062,0.07682083360701068,0.11343739656504802,0.09391480713566179,0.11939282988586382,0.536104772681208,0.07931794849679866,0.4065570824787802,0.017306494047883536,0.24957754343456057,0.19472159141500325,0.2029843444123532,0.14535519104985709,0.12024180762051079,0.05807056569698822,0.15201968813829772
70,0.15648286977860698,0.15792815504362823,0.0794482713626704,0.09198673868518871,0.054982298495545257,0.17141916871460658,0.07805715591834066,0.12748878535376604,0.23343500267550532,0.10096581383032512,0.32940343626129,0.21605317439754174,0.18810210719088108,0.37263012389047184,0.06606452859537784,0.052499505684984994,0.23524411579518967,0.03216767709932158,0.1503294312341447,0.1609814327262102,0.08523757601826219,0.09692862467403361
71,0.04730110166750767,0.12725025677582077,0.15948850027245623,0.18259874161299222,0.10468088505419412,0.08914866532680783,0.08843989659952745,0.1921688991269471,0.10838471996869788,0.23724377126561633,0.35709205749557127,0.3567774779669744,-0.015129510933262313,0.2592193092950444,0.0454376023569104,0.09047494657252705,0.1804557316936567,-0.008413188998219393,0.17419219474339354,0.155696190346819,0.05638650663770821,0.03282176011006268
72,0.1785766089884261,0.10242990085068464,0.15596158473317187,0.18932858925567905,0.05821962476482099,0.08524360492379313,0.021016777768868067,0.08691880952390739,0.2126140262729709,0.06187538216175109,0.21166282079989754,0.34688102112346847,0.08595009673135255,0.32658626437177646,0.09045386507091265,0.13425086913624099,0.28204654378471783,0.027841205995161968,0.21693762891725857,0.0529014671927891,0.0015505242311047067,0.15206085956400092
73,0.166769985386261,0.13689184297345236,0.14066534648173698,0.1587893689086312,0.09922624130251174,0.11235362885287026,0.1423519943623341,0.24354294596502224,0.14751612921080695,0.18214404543778015,0.2658170001034066,0.3932967011144614,0.029243391046588817,0.31744489549580335,0.16656066390500643,0.27084700888211816,0.06741394549465632,0.13917957806450063,0.1052279235527122,0.13023655929802344,0.01861374522679978,0.14959233474142644
74,-0.00021044607773977077,0.2185173094386438,0.09190296862178175,0.0995757883097082,0.09558098504458624,0.05422509807895368,0.07165598405501744,0.06573482922346595,0.17254265408702896,0.13018040647794452,0.23828112710177138,0.199656184439757,0.11965217000245755,0.39933998191477016,0.20502320039766886,0.2764590210666601,0.24424802863057263,0.09810312341289164,0.044068457634018565,0.03074404972039252,0.045626674234169676,0.1466693523625676
75,0.08328394700991144,0.11965872410328376,0.058966882731128656,0.06401961293788383,0.18814737838226708,0.11443966876454191,0.056469446484325225,0.19551771721010436,0.08084110036557293,0.13583408654428955,0.2414733840392532,0.32074876845755884,0.1345180032519229,0.2926767573580751,0.08270374536498616,0.03858462082107946,0.09329557316826359,0.1122014882357592,0.17463985906386842,0.14250404998781502,0.03514922240719411,0.06293190136451642
76,0.10372629716259336,0.12129324534497624,0.09580529176081919,0.034747194962304516,0.13056773714469086,0.08405491038988012,0.012735516253106446,0.07760902180167595,0.1339192177441411,0.10268884449274471,0.33438116964545483,0.3809357709418941,0.015637176072491675,0.20985153068858997,0.21640108448396317,0.10590259374433987,0.032521842179196694,0.19009478515122963,0.2188443775370415,0.12109582838137616,0.14545269658417434,0.13641076013845319
77,0.08346530278061008,0.25666699331880294,0.29961225428190047,0.1216490877868397,0.10630472535986281,0.06909584341006643,0.038153184975024845,0.16461022788716903,0.21369397746922117,0.11651067225446517,0.11908889927289178,0.4554599754864284,0.17380721533361032,0.254185240323266,0.05160948217180946,0.26793906382690946,0.18210800770140892,0.1508488260232498,0.1068330054395165,0.08674979741087988,0.12700954729756658,0.23191748600036208
78,0.07758261543590012,0.026971239999988607,0.11008185002465354,0.18956193696968152,0.11112063742892753,0.08266777737570712,-0.0044647600494517135,0.1910739424427804,0.19160136469180908,0.10730160784953445,0.19088591612318853,0.40446683061526834,0.17066182651412284,0.3250305410105741,0.16227892562320498,0.1630077081648919,0.23977866194495484,0.07349641595117878,0.16988015627500547,0.018054720156255144,0.19312962057805452,0.1534254613279433
79,0.1458948909707467,0.19109868823934176,0.05372415515686885,0.0928477191418337,0.1429600281671006,0.04669647490333364,0.06246016992520259,0.15579116558823186,0.14566785407041988,0.1263160625046306,0.25295773475714245,0.3574332139245544,0.10738338681047434,0.3287548047634377,0.08312268844385089,0.017808618561680385,0.12552215709529604,0.04501183162203132,0.14185222115554766,0.10617211673919556,0.07023961561416985,0.17690225008859287
80,0.060236095556016445,0.06529867981152743,0.20136286673669887,0.08882326401851663,0.2020937419059284,0.10469370912051258,0.06815453697561658,0.12813578576017162,0.09068866036806317,0.1315943763008005,0.1442168452750387,0.3099937247438961,0.08762081222170807,0.3452029360818112,0.08395035042310711,0.23628137246038855,0.3535346335942012,0.08108651583668015,0.22386564045054738,0.1751938449866434,0.14583263694744666,0.05609085190305073
81,0.11040985891715645,0.21240015247748395,0.1671417234578875,0.14837860230177455,0.10560481649877582,0.02703834151284129,0.01495311508043018,0.107730166597239,0.1864956650822522,0.18679810681602962,0.08527949502267775,0.4054875665096214,0.16374889306358903,0.4677199450835324,0.1358575757605306,0.10211996384943331,0.16265180826488082,0.18496416114268097,0.11137476315862627,0.09332268634630615,0.11743734906279774,0.1174467209370655
82,0.06959550465218915,0.21575746750316335,0.11740898343882628,0.2751017149350879,0.17048425791516766,0.11468571369356084,0.09498395781796785,0.1119045061994734,0.07276924463498502,0.09783585853343951,0.28996991214741474,0.29368654287995977,0.10971914089507771,0.2619484228265516,0.019315724732232975,0.13510471973197133,0.13695247563422175,0.09745730937908731,0.2053864009543475,0.08466969482676583,0.02153119973913581,0.13475539469793704
83,0.0654428448597083,0.1620891168343933,0.16327682785461245,0.12152148329987589,0.08805246795715486,0.22990170387380693,0.08278789646921063,0.19568944563175314,0.11651372281234852,0.12331596670467167,0.27499096328434747,0.17501120943348145,0.11008921429759205,0.4396789096782517,0.14495829312506064,0.14528307635579463,0.0920566984285629,0.10546979583952187,0.1327175893262668,0.12965168051669188,0.17464181565959017,0.1549509219618334
84,0.15462026164052015,0.1282787316724094,0.1731262589434149,0.16012949079387492,0.15871381409696,0.17298145303257675,0.16773699648394172,0.06305865373510487,0.23719677967931613,0.16512089823231899,0.2644402939312264,0.2431265585652773,0.024561883554062025,0.3476718376184364,0.18725166476194466,0.2161314306299474,0.14697208710385964,0.07834695126393704,0.1677608205088648,0.07277431925633175,0.002851609030201893,0.10683286331963962
85,0.2152668608826472,0.058558416087501765,0.14592906600804278,0.20828131744276654,0.06989181713855129,0.14358765997401288,0.10765734441421972,0.16151607199341564,0.15207225756138484,0.22812053329463705,0.19215749724831768,0.32279319736606427,0.0377047178923518,0.26857028570977515,0.158647356757297,0.19362267769127706,0.14557379306707838,-0.024979983588486965,0.005307845451933949,0.17369742270999147,0.2258097698656674,0.1651148450711503
86,0.19836228866232153,0.2124110004799447,0.15032530030143462,0.17014397660131594,0.15134906691248554,0.19154891086038,0.044335402474075324,0.1053849353685904,0.014516568256711066,0.09354977989998654,0.2598037292402784,0.2276148944032216,0.12824331296873928,0.1687936345369184,0.0926901397860966,0.13876839082288664,0.3034159198259013,0.07893086440740628,0.19084435983479653,0.18720778463254753,0.08956079102671956,0.01965026577698224
87,0.13635816847598717,0.06471233343339872,0.15713603110604576,0.1142079150025984,0.14419729183194033,0.059481906305738505,0.020579459922990873,0.14182709398951598,0.08224668186852917,0.20878463479183965,0.2690382011654775,0.1771830020730695,0.09689768375181185,0.39919406140345987,0.03868040921865913,0.15912350565723313,0.19173293788449822,0.062368961179540494,0.19317076458638377,0.17872478794294358,0.11189852042257786,0.11222714006152033
88,0.21806667866536875,0.11247632753720793,0.07680570306864248,0.13626577021441286,0.17594913855234992,0.12813341273470466,0.09765390761333585,0.210113647837048,0.05941743547573295,0.10216080055356003,0.14019045612150846,0.28130312128118623,0.15577708984063512,0.3127928970128709,0.12790012430527098,0.16523932363666338,0.0907283251555095,0.12416247252756746,0.14654013054739082,0.09213977769763004,-0.03954630893636483,0.3034649319604801
89,0.05237346739611347,0.08087347051866435,0.1682718203602148,0.14756814906871057,0.13427429756540338,0.15007275132909098,0.037474165758240155,0.08682521837192615,0.1328842788988549,0.1913750007813004,0.30950196658679013,0.2511733640614836,0.20339347464704302,0.5041858190781029,0.09178528862673552,0.05065767676508448,0.2319131038861045,0.12022928277873489,0.03747892662239706,0.17928469990624388,0.02790732719939728,0.20136675861976783
90,0.04988774170847188,0.16777547574080673,0.18560835718244134,0.24735372681035986,0.03601923797331974,0.19195459839817178,0.10803638562429839,0.09675280590333442,0.13266285648632722,0.162082942651834,0.12253534753286692,0.2666599284594808,0.11387513992470145,0.17965273321966788,0.0862023402149066,0.27950300535468114,0.10926506727814607,0.004875637850158135,0.18940100415666108,0.0451201770129158,0.053507516648912755,0.1318680848916168
91,0.20366357229777537,0.17593767685849032,-0.03203558299702967,0.1917045894804359,0.15342772252000256,0.027227224942071988,0.04135572216059724,0.21974887745467805,0.15075441096341108,0.0989066388401495,0.21277360527674571,0.30911877763558093,0.11819109806234128,0.4680487920317359,0.20346004860427314,0.10818350307243096,0.22718974276776197,0.02703171840093549,0.14257338076723117,0.00799357309773846,0.14597575614957345,0.12636010641418696
92,0.042568865389518463,0.1765418408169642,0.0734567722338345,0.17853345825443145,0.15107226666026718,0.09911315139311844,0.05474669130256101,0.14588559246669847,0.1332240422342356,0.12836456418108025,0.2220867636709162,0.3250988617273117,0.13766642377801788,0.3831341477932827,0.06471216318468098,0.15093440470023636,0.26128883376459594,0.08916377681126121,0.14168633982796272,0.14979554766114947,0.0050317102771237545,0.24437588562705223
93,0.1959553817653313,0.09273807991810445,0.11004650122362324,0.38132024386478763,0.07296441744924803,0.092128900805438,0.06896743306972504,0.06692610529688703,0.2057817538734116,0.10926675418119541,0.3322484448256664,0.26536922002613383,0.14841845836248627,0.3680424171292765,0.09178971981774668,0.11342340122521631,0.17018869684281157,-0.025517324904659782,0.21844273303658548,0.18046487572726924,0.11289092002326324,0.06357093490822517
94,0.13569384896286737,0.14541975898184248,0.10384023128480614,0.2320890459336476,0.15582171125955488,0.15675719325585463,0.07565103546179164,0.15342036243650745,0.11936335966145804,0.1874619318064006,0.2144718422453055,0.24580785918635542,0.2136074763832317,0.3780497330057645,0.20877166707096226,0.0916410735182661,0.15773742103803537,0.062120777205476006,0.20588722604084422,0.16517020234090676,0.048766864818945876,0.039170874511884626
95,0.1310577719388544,0.24931320695493903,0.11943029474160327,0.1062781134453331,0.07170562468459953,0.10446068388183616,0.07013139563172767,0.12103906730440675,0.11969059493804404,0.06272199596388711,0.20389709542719625,0.21038250715688497,0.08968869873203723,0.37645786888727273,0.13424820222233255,0.23966144963325303,0.08645951751924742,0.12189247840960844,0.1853069536259412,0.12034779227867955,0.062065981691055774,0.1229997960972512
96,0.09980286053638221,0.09802271320692706,0.18629218810758585,0.0993805303491919,0.234729547657017,0.11377573975332873,0.1224108358533142,0.19040934460294226,0.15790789424930043,0.2808003514144537,0.2321564973047527,0.25957863285146143,0.17615127844697034,0.47959609665366043,0.10236448818312678,0.2725747205105612,0.1558386959675885,0.06429300817860839,0.23386155263889988,-0.006167933229397053,0.06188816909009589,0.133314428934193
97,0.11378341310640913,0.1274151666701281,0.17629555554228651,0.0830424865479627,0.13579449172955002,0.06458393036176481,0.01616093518137035,0.11763974390125116,0.09595343160786511,0.1775538826586631,0.07274581110354167,0.2851518746025803,0.06102927365266068,0.24703585305537254,0.10363601351650449,0.18827773657763064,0.17419870140434618,0.14013257264067022,0.0673056548384693,0.30087367883769156,0.18939412658504598,0.10267473633235102
98,0.13648569255700402,0.11520697111470324,0.0041569156543666734,0.16551609783436785,0.19854986054492377,0.024857444678160295,0.1422737070685933,0.14565629050838882,0.1561413777332851,0.10502912562774853,0.1419384730193061,0.24474760031567036,0.15352803634469275,0.5061582941680642,0.152990185978112,0.11842463460898951,0.11890229117847635,0.20124669009892054,0.3860821018797547,0.04985897676511686,0.0850024821837837,0.1021146111954589
99,0.09044492597191967,0.13745981868842064,0.18797632207648798,0.214209248616778,0.21666044629754747,-0.0038646606701706974,0.026861427883656624,0.2363719043764436,0.1914860017891058,0.11588863238211315,0.23412936912946467,0.37582344395249856,0.13413396779877493,0.26529729738270624,0.016272900411050634,0.21477880959393827,0.1081583979297736,0.1157094417334046,0.22113946668830028,0.015803981713254384,0.04919921631958648,0.11392766277942912
100,0.1419579498174697,0.12588879784355353,0.05639006978703096,0.07786197319299032,0.1549935697291017,0.18726849991890843,0.054134890979834316,0.19158229849517003,0.12424046088357832,0.008222064871830656,0.11267601556011252,0.2326115600942102,0.1658527296318788,0.3484133223499472,0.23614439125278286,0.20874668503202762,0.25201438896483025,0.18050433382686024,0.16535869366744452,0.08143488701101446,0.06757083439325441,0.20565428429029017
101,0.1318961455434381,0.08531352704761108,0.12488164499662661,0.21487154909759001,0.17190224845819668,0.20553982121834305,0.05772507254806367,0.11690848510850388,0.2268872705937337,0.14392784142712736,0.2424355259261133,0.26837623221954354,0.05360805152461061,0.3760747561775887,0.1472196177767661,0.07179264278729908,0.2513168168664247,0.019657818683254058,0.2107983977767374,0.12687168777018487,0.18544978870583415,0.10073538445831547
