,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
215,0.008863598256651173,0.035671902709032345,0.34138218697127437,0.34262288042845346,0.21108303526481953,0.1653441580448186,0.23928333922629405,0.16979638341022332,0.032769735666295464,0.21546682976020412,0.1856675158366534,0.24297049409458593,0.12843748471182326,0.25919267308248634,0.10821737374226824,0.25049688763368855,0.17419974799097268,0.16424886093010213,0.07356748143011439,0.18223471258715215,0.06474796141758286,0.04067453195788068,0.19648842491418417,0.1355336516877446,0.22291480081536322,0.2627678703804405,0.267483430687439,0.24952425880745718,0.28469907928196153,0.21063271452728222,0.2998060943946874,0.165579582686842,0.31297489933169376,0.14607260438199396,0.26584012585113176,0.14751172500967938,0.21281697370251648,0.27141782066141595,0.3430455801678816,0.13750097655976018,0.19544351990993908,0.27331646890618727,0.17126146186464783,0.21393113584047405,0.07093272833411962,0.18250703746724187,0.16881678825873345,0.38014146147628985,0.09373117374912192,0.2757031521561584,0.14737983480088832,0.016266801953960776,0.2651348978487185,0.47409675863915884,-0.05708960070091906,0.1011244079953203,0.22973441855665558,0.017758760698801834,0.012903191274327505,0.0053271460569736155,0.08896464050291786,0.12580761651632164,-0.0011192834948555528,0.16815472072602228,0.050213749298606156,0.029187832712246103,0.025206321289694873,0.3171770051999178,-0.13938198627764015,-0.03862523100553119,0.21056296756702614,0.10239240103917391,0.07363903914735083,0.11853183399369288,0.11016829444907049,0.011629007682812775,0.18725811195844702,0.12738661285720737
216,0.17019449792672717,-0.21413948936669272,0.33097664080705863,0.1730705635435931,0.16291422262211191,0.2018633635835591,0.03264681811487734,0.1366536793907636,0.22098095741520218,0.13541249989826534,0.11632587578457691,0.11304064049940642,0.03325466435056136,-0.04283604989345304,-0.012822477664366802,0.198783871933528,0.2839704107511516,0.33783224716292654,0.13634453245925374,0.31337719661359764,0.12237208910341973,0.31042337169337364,0.26408019101167735,0.06950311544476195,0.3121969912285215,0.13993659934593708,0.2797100793868945,0.08514839862181389,0.07228559289494312,0.26361031529594675,0.2440951844913077,0.14939846388455894,0.26236268560580905,0.1629078190516381,0.29874254559602625,0.09907386757362718,0.27401298682064124,0.12344422611807454,0.07724932484692255,0.340475918213186,0.20232785657266583,0.21439376085621084,0.2441216332964082,0.23407093270313126,0.05835787276187249,0.2349255062795594,0.16976672115041128,0.2995164553405506,0.1280019760322811,0.13669815732118076,0.15872764365075892,-0.005514878672824372,0.1638338205556746,0.23226100636519711,0.11163574702128015,0.2735973440746096,0.2231726730018959,0.030407700985250564,0.12013890058574012,-0.05402990951604316,0.1442106701674078,-0.01971902619619557,0.11188324221410867,0.1290254116662451,-0.029947705749897264,0.05824060824347251,-0.029769899258725585,0.24888375337066898,0.03487843367922736,0.05417304129217385,0.10534812563979712,0.027094172273992394,0.18471207130968267,0.09648004428992198,0.03533872773456751,-0.03321601505484547,0.1893655475046665,0.22558683275377137
217,0.022617404463165496,-0.004883300845870168,0.20789631242540527,0.2683999605074964,0.07433348735331718,0.2676472784397865,0.09176491469027327,0.21423146127377504,0.32963985309380345,0.16045419969470334,0.24260116444479848,0.15662961920051915,0.08819804483300094,0.210424933314019,0.13173175718079824,0.1889703587600565,0.22726452086370932,0.10244962828679527,0.2229509612356002,0.24035354166753473,0.10474599941498706,-0.0027672093450774402,0.1761920848550822,0.020097175101011854,0.3268989412941716,0.31100943603808257,0.3677758501591401,0.14980390724928566,0.09585242226078279,0.05913646548220958,0.24062292196520993,0.32866574554039557,0.2349681914999937,0.23737861980760963,0.1937929693575963,0.1499734672107724,0.23339815989400384,0.2090535610260403,0.04652258951525381,0.3177323697875052,0.07522230175452709,0.2732940629755931,0.17353413534738774,0.3562728870926323,0.2508268812616324,0.24635355255285157,0.11787422824982041,0.23442365901411863,0.07130598724572178,0.3038160177833951,0.2309901757690306,-0.03156806205240945,0.16685287050429773,0.48269419552861004,0.13073090821802433,0.13755962243651632,0.17154308272277174,0.10928483534312193,0.0194496138124294,-0.05103152585238428,0.16266387361916498,0.10766300375004163,-0.021802949613169125,0.07146730848584308,-0.011117341067146624,0.06529888640500935,0.006267418296668492,0.29172410884874017,-0.08888812099781024,0.12529876823072145,0.16009817882382255,0.09635317104302753,0.09103024603039798,0.09433509901944921,-0.006708931973091581,0.07145105701663118,0.30622833102232494,0.41537147205822234
218,0.05328266098672737,-0.0021643204604122426,0.1360095652714551,0.12876069659972583,0.2954893838994482,0.15985743744916484,0.1114379543970748,0.22227436554142008,0.08182114604249564,0.3042060671366393,0.1939096393180476,0.19733229505272276,0.12485728181365124,0.1639300457046803,0.00939719492829083,0.21764491539526304,0.10107469615664687,0.1546966429095372,0.14068456976702148,0.17452360668120936,0.15233895422532856,0.2892327154638142,0.16557260405997476,0.024443389407672083,0.31757692412930105,0.2837131783685903,0.3372346453686058,0.26352616066962514,0.1817659060918154,0.28031678663685033,0.06797266061656622,0.1276167690936012,0.08179525904667212,0.14740263392325903,0.16955868865078197,0.20752758552908487,0.07724592761129036,0.17217910578020137,0.14874900941620797,0.26766865043512444,0.057153712098427734,0.31202638755855155,0.1759052060026449,0.17988188432402571,0.23208488576634848,0.19898104611975095,0.2990625106675988,0.18664646338647187,0.06836161567005605,0.29362364960963466,0.04106551670209765,0.019095475333361183,0.012363268302167774,0.13526998757649086,0.014639127230230475,-0.022885949453772685,0.21963832769935715,0.015398328376712307,0.034536247739993774,0.033518507729506854,-0.026588918704597175,-0.03579999288252139,-0.035296233058863924,0.040336232156008935,-0.010337509626598148,0.027415243481867007,0.07320596978074694,0.1913891161453913,-0.0205359331930009,-0.01105951258430506,0.10519045569278562,-0.023745377305864717,0.09902460657018952,0.08949219300987139,0.03746309592377456,0.087966172210038,0.23525995770160749,0.24899533780837593
219,-0.020925207595885748,0.06393478165326472,0.23663096922399432,0.25600821263115414,0.11287300073253975,0.30631387889347145,0.11769394798930591,0.3780226537750511,0.2075455809631601,0.3109543151284506,0.16230407975710157,0.216491397406432,-0.03426864756369132,0.06514259343905114,0.04528274280785407,0.24052659914396954,0.3459003017783718,0.1667463179620189,0.24040534452816717,0.1829441295443677,0.22635015124603083,0.061709152250266644,0.1494681506374365,0.07143700888638815,0.30143711984435234,0.23142993924160585,0.24473616089082903,0.17026986941951383,0.26982544248289736,0.15166338061134446,0.17828823524880064,0.05133356069480144,0.29602459422792377,0.2321291105762953,0.1894513579704558,0.1463774594623671,0.22237457791053344,0.26235813523974494,0.15377401746368133,0.3381129533432995,0.22585929241679917,0.34025712080163933,0.04112129658115134,0.220021225492945,0.17925025140699502,0.059102566886038634,0.19880364967837813,0.2394084851759339,0.05417668875032857,0.17654672698587587,0.12146108113387077,0.1245193035895173,0.2632759547983905,0.06330300563145717,0.20907742561501316,0.13276361166643427,0.23079692336729343,0.008319414488938637,0.16027150006648566,0.08598123977838056,0.04002360007989969,0.10338891702961504,0.08336003597085694,-0.011749725928995664,-0.005377317711865577,0.11867334775233356,0.0912172752141559,0.34473120188612005,0.037719883416179635,0.11571580747769539,0.033279527466330394,0.025745637732206655,-0.08714443692596903,0.07794140782078796,-0.00794885135474214,-0.09654966896774803,0.31358575334022026,0.23374171481303022
220,0.061837258239727966,-0.0526806891883401,0.17378303011778592,0.21549072061523725,0.21149284010682842,0.22370584795901172,0.2221803889492225,0.21667266372432492,0.17884656188529582,0.18413106210520894,0.12801665025922632,0.2651924762601257,-0.09207791797995984,0.28335898955399097,0.24439593979443078,0.2780717137527731,0.3378724627036391,0.2711631437914652,0.12102055771420325,0.21734910997395884,0.11067669839777428,0.13880321751883282,0.2911747444635847,0.08805947920292861,0.21726730342937353,0.2971176534399981,0.28582523622054923,0.21274091865919662,0.24734972821128767,0.14499525045060638,0.28186799908518456,0.1837339044878211,0.2970598614089086,0.047579246788957516,0.12256974419085671,0.16346237978495462,0.3635865977705315,0.0954624129844198,0.11274347337479637,0.2734647173450453,0.2779582471872541,0.27993133107979373,0.21587526264936635,0.15547267790510058,0.20765768264564316,0.16347346812451022,0.19970909338800552,0.15474294673285818,0.10510646608919126,0.15673150423344337,0.16905536290370946,0.055107136693059035,0.07807022968537286,0.2457926553751243,0.08923933100281779,0.05335348865000391,0.23513797375814643,0.07865825704414477,0.15279459077904714,0.10493181180800844,0.05113789400467308,-0.04692276117648453,0.04049340077539219,0.04238363766062107,0.04847868914737572,-0.07321715454946931,0.17649122688689828,0.25587686226772266,-0.03310016741686637,0.07720883763500964,0.09984889617232152,-0.05491863452280007,-0.016512513056974615,0.1573725360761684,0.08454371486284494,0.0442632637852603,0.2943883382926927,0.376108984385314
221,-0.0017517855483820495,-0.05935286381820339,0.30814347739229364,0.24481881678161685,0.23370673304729764,0.20299582852078252,0.10160866313476226,0.26346145608135163,0.26438564708945067,0.3494316320496861,0.03840321371850743,0.1822070106805932,0.026491471834527623,0.1358148886623934,0.04812470504385417,0.19569007070786254,0.16762609740550752,0.21615888896089444,0.22789385750213176,0.10983642888819252,0.1669037974901483,0.15159164545920875,0.1551720631076746,-0.016854941968628967,0.28011815253814254,0.28296951468346326,0.2890491448594088,0.26075980519856135,0.021419561552989963,0.20912180660646734,0.29762340732399484,0.18812140016455806,0.2515340111136884,0.17276376380866418,0.2773174542825629,0.09171424823069807,0.2012240866073442,0.11307710162036262,0.07167554808665831,0.31141641985259044,0.1491851298955609,0.10946030829976296,0.17223982431430673,0.4296190019987404,0.2432885342062567,0.15977605005783532,0.24417909510637867,0.3884632554664086,0.18092726717810356,0.10782867452796874,0.371400121900765,-0.06789970929994567,0.21549954356648782,0.24305415394022636,0.014704017002739139,0.09650498206330199,0.18718504517489248,0.11265028557153517,-0.030736102080490248,0.12290252376646343,0.08334119175263378,0.08345757053391777,0.07796209940891335,0.044273122627519625,-0.028405499604766217,-0.04432670486428867,0.035717454210127675,0.1828063978837398,-0.06637969734154119,0.02412775758312132,0.15624491590952944,-0.015571719706889253,0.04751077698745123,0.10880925710166627,0.08600436445387145,0.026377638870714964,0.2699555272667526,0.13990872646091299
222,0.004650479081699725,-0.08933584740583776,0.14540559073980777,0.036469165918819435,0.06051422879308077,0.13708668109659009,0.1896457956342375,0.27493638814150967,0.11652920915045452,0.22155119572844167,0.15915692686802188,0.20446852897150675,0.12450678019410684,0.11144002861055395,0.1297098298890389,0.11967979310533453,0.21564403736856763,0.12450114805122657,0.2568334122635886,0.2834721397351789,0.2640836950645922,0.24062668086148956,0.23797926790694307,0.05123102084881853,0.2619684762370329,0.2559411269858035,0.3466512327465706,0.27054854185403654,0.24563188733091965,0.3143343657791752,0.1977511872306711,0.17843043127995956,0.3181441465998587,0.14174015238081508,0.25137110373333477,0.2456517100107386,0.30587760142672754,0.23991588818126905,0.2754819092548684,0.23318445461855677,0.2059042339380941,0.2965885683917561,0.1720892228773225,0.2784997249951981,0.24213485228672957,0.16389963562451595,0.24682589086330284,0.17348486608316485,0.13295807458187028,0.08389289044119774,-0.0009887351226021872,0.0824651331958884,0.09594436789952288,0.23780063395711712,0.1323806772429256,0.06068531794305733,0.3177605485098462,0.1118926382226172,0.1300242501621507,-0.030370777026884028,-0.04196784559396172,-0.037046090134042954,-0.0219594879840162,0.14769298178839727,0.09312513735023185,0.0881707985958553,0.042175463778121425,0.1727064679821451,-0.05099579409126478,0.08668858217631036,0.08719975775437339,-0.07619755559728653,0.038122222207103706,0.09280400526308487,0.08700205456885439,-0.005687426818570374,0.3944392524194857,0.2779184726096523
223,-0.05448234864897439,0.04230871258165423,0.24996681658983055,0.407937416673193,0.2610956588812696,0.2667993839188821,0.2350578573308449,0.12577829503467872,0.2218106024986763,0.26308767308953657,0.37304029463244537,0.17403615688273708,0.04542115421256252,0.14568226273735171,-0.12149305624672717,0.3646935759806424,0.28415196556838707,0.2879722648389607,0.12247179528609586,0.06183206883579119,0.1610490512890632,0.20401996164351305,0.20392888428790565,0.047009542403084206,0.35723230652712373,0.197275959229164,0.20920117028784427,0.2679408990913517,0.22579489056195198,0.273963697367395,0.18920764601533355,0.4085630933711398,0.1477276576402284,0.046524308402436834,0.2708707231195262,0.16496022816258296,0.27203338080957146,0.21329719091571042,0.21346141022275913,0.09383427945364974,0.24863992267586277,0.3134723039522336,0.21672254816792408,0.2296651991388608,0.29841062548201375,0.20756446574970208,0.24916736278751603,0.12322150763293355,0.0777907622261872,0.13751952611480048,0.1391479382964302,0.06821388730072131,0.24180403158617256,0.20302911281310695,0.09633129192365546,0.035116452200324576,0.21195609183299335,0.015063969522876863,0.11984973557454025,0.09891921355484577,0.0640342252555839,0.09438098749884762,0.04899233881409004,0.0880308744147952,0.0002526887940508815,0.030287995555954756,-0.01971885404893814,0.17560928469665835,-0.05977923127950522,0.029626767517046387,0.041299594201364455,-0.04307283916553186,0.019529677194269717,0.10564018877861914,0.10550382808531004,0.06603023427230635,0.08297232036276324,0.20141328533338357
224,-0.002814921920902158,0.014121803153926249,0.13587674149176796,0.24386669666695202,0.20511963460840216,0.24854205724054518,0.2639079361193419,0.12262659412944397,0.14608385822517383,0.35636158331422735,0.18791559745862838,0.22121551498985356,0.013848724530652057,0.1701442550805344,0.02844563603938142,0.15581207931157787,0.26793531877009474,0.16861929106771562,0.09396090312754717,0.13914665596101908,0.2619593018759851,0.3191494253380194,0.2310733464742194,-0.006123338755797088,0.25624072388658237,0.20336364412189678,0.33713690490113146,0.2701668341452349,0.11966816310281177,0.17844583842190379,0.2654776578280034,0.12657438107678262,0.23082492409657354,0.13272658254167136,0.2439352057363484,0.15809716662285875,0.3091658208522278,0.11173530473236348,0.036757121553729656,0.22463662073230442,0.24424813839363163,0.26105275336229294,0.0770267049736484,0.27140684448237173,0.31451298061825,0.21047982101942533,0.23692521947486114,0.30971454655467884,0.08290722127186077,0.15910086042080057,0.15375050531871656,0.09934699965320176,0.28358396317735746,0.11057350091240403,0.18037577518000672,0.04423024483366896,0.1493937615722751,0.0673274856139738,0.0515384452140884,0.08948114968447186,0.09661651791396654,0.10018183972260573,0.07988495052374776,-0.062039303372246724,-0.01772959773240022,0.0162378822702246,-0.0010620375203367702,0.38320776592692585,-0.07610193892046818,0.06223835707157367,0.10000984039008064,0.1112054222240925,0.028962378965797526,0.057319737414136984,0.15280659728912227,0.07738312920975503,0.1304876887134827,0.3279803571881837
225,0.12231569462028959,-0.09283068205048177,0.1002095993034644,0.2781287914561669,0.1996638426209952,0.11952390351816872,0.05196876738242769,0.21913737434842281,0.24401351880342767,0.13934745522370678,0.29189151630985377,0.12457338260771315,0.09841368384393441,0.32199771507440006,0.052661092293841305,0.20446821555769784,0.3180007841406871,0.1983595157759116,0.1311377401134555,0.13844359947985843,0.11863280556069139,0.048981079395475524,0.257186383762798,0.1233708779897339,0.23584089525804422,0.37998428999933986,0.22724470100710303,0.21364145926577774,0.23455715883741876,0.19793450662329853,0.2873972052472765,0.22550566025578475,0.18141530608564188,0.12733601931599922,0.09334843211436505,0.14098049385377362,0.19542353740090498,0.08873480056807977,0.07087972257822849,0.2623164573138956,0.16319874574917834,0.2910776148603271,0.2591446892800794,0.17680146048324322,0.11072276967331372,0.1980413399456372,0.28233637825552926,0.22433436143657995,0.21288013365977806,0.15691257811883957,0.08718250189900381,0.09911703063408943,0.08042992707237318,0.061872900682033605,0.1920456928517489,0.05520351739244648,0.38845380077313346,0.0559747948437214,0.012937353740580526,-0.10805557665066401,0.06346096587146244,0.09804273835670031,0.019405823944490454,0.0496097522675259,-0.00046260533447350927,-0.003202954360945846,-0.07159155241611907,0.05825536242784378,0.1009038008805338,0.07995828205068167,-0.03536669320848832,0.07266965155191422,0.06678195667753785,0.12454622364096217,-0.03452991172863451,0.07786031170067857,0.23705228712196127,0.3022014822079825
