,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
231,0.05524245878925157,0.181140704415892,0.20780349288867123,0.1832108231340345,0.22488123418721193,0.2407378292570009,0.2279746852291274,0.11256653367757274,0.10061565745255675,0.20206346893917135,0.12184359556121542,0.10641274785427411,0.12792451454899742,0.07257140012451586,0.18278005517508947,0.1935244145273958,0.06357179410021963,0.11147606808806819,0.07961475836547303,0.20115781632597096,0.11701150443728767,0.17378335356613267,0.06942937518528612,0.06173810139267557,0.09072252220412182,0.1383250205224024,0.024696045584556382,0.1790794309542499,0.08781713336970304,0.12110886340675907,0.14680528821404884,0.01097256458082955,0.10724624739703448,0.1452748058968304,-0.0386599622899342,0.23150692144770033,0.01859253634601458,0.19839992585775765,0.13248046290693927,0.08361089348432978,0.1390930799844813,0.17731052981926507,0.192228483847419,0.1258131080080853,0.04739333438184963,0.17404758275103535,0.16962627365082536,0.12793379349527487,0.08605123707809818,0.1562770079975714,0.26651657049020155,-0.03782909983774587,0.17525199033633956,0.1578014275503145,0.09100715627295515,0.14779892108698225,0.05073941522035823,0.2535288111311086,-0.0544901173220512,0.07399933914811237,0.098365216132087,0.10738225369020761,0.12746889977975365,0.15697991182416313,0.1844610145917519,0.15963897408198943,0.20090275738492136,0.08534181299216546,0.1281730234361215,0.03525455252651601,0.09613721026717403,0.03921390223679103,0.17604493921892445,-0.002386756224692829,0.08911131237641978,0.00444716242032021,0.13879223985399383,0.1666086397230184
232,0.0627423191397246,0.16323741286944357,0.1373599651154905,0.06187061068186448,0.04513351766969592,0.19934712997683576,0.2157706769602676,0.03180471684359447,0.2275721227966551,0.05339237460747426,0.13361828092573272,0.030590542239127473,0.07902962923387173,0.13974927054975114,0.072012446882923,0.19284949256068706,0.11907036420939252,0.1476027284278362,0.21210631344386113,0.24463868210373413,0.17161596539961713,0.0645924304669651,0.11558459868122548,0.04701940560629383,0.22284431045323133,0.2395014971977195,0.1464558752008541,0.2146121625563633,0.2242010897763512,0.16960375519648888,-0.008598291279759085,0.22126427838372179,0.033211907091900826,0.07342936958232889,0.022724926306363913,0.20771364278044382,0.12392372640555765,0.07565669200219684,0.1700442221232142,0.09803379956895132,0.06595657291374811,0.10350518978149036,0.1708128362586229,0.06665474263710959,0.10082773486091744,0.2509013220286221,0.22080928311147333,0.02842526601744953,0.1502314772514979,0.06497659929416653,0.17184625907769113,0.14016314399123278,0.08237496569788426,0.12074235860926784,0.030123244104010828,0.09167673603783526,0.1445193263302956,0.0003610639646360695,0.024859857949622772,9.248665375560794e-05,0.16293404821054724,0.06978078892199034,0.12360655356693588,0.11513204561648414,0.10019580529498429,0.06872065842728138,0.18051852401374097,0.09309205330783626,0.08863686479992507,0.14252382172147837,0.07754762880927547,0.08651928396319579,0.1657353417547672,0.20307568161163836,0.05460641274792394,0.06928848358320228,0.05252627595996284,0.08911994689776864
233,0.13684755425143558,0.133799141056837,0.21658712627770618,0.13538789853060057,0.12116989982284904,0.13571667512928362,0.06639687944748922,0.20293165457069456,0.137851288879839,0.07716956409224111,0.003564216468646037,-0.01504118165324081,0.08725082155288144,0.06716740808270351,0.16217619546429812,0.1744616677880015,0.13421959381630252,0.06797088492359195,0.11754229640525343,0.29752262346973274,0.18335139259437105,0.14548251001551168,0.1510036170642143,0.03869395733238079,0.018520430162090373,0.11997064726760448,0.08193990872623393,0.1647079745640211,0.06180267198157996,0.17186205210399338,0.08555414780240009,0.08771162881972315,0.11284710665577018,0.02384095695835468,0.02711751305323873,0.08330457895670744,0.14442190468728697,0.07855385433854804,0.1213372370802156,0.06559811365980506,0.1346000168972176,0.20025030195432664,0.14937801041878376,0.1251929952846001,0.10166748665964521,0.1606991136645077,0.174337291649211,0.034658875165428905,0.10330415645516128,0.08685296853239094,0.16173908773652151,0.17802763264299334,0.16783367978392955,0.07364662384508419,0.20044106688885957,0.011859157253259794,0.2304626161658614,0.11255842995779901,0.04112202347067042,0.031135835047152765,0.15445042252967606,0.11022388743906576,0.07303378296209662,0.12623954525377212,0.10744723200485438,0.16495941564256325,0.06490438173505259,0.03798664183473168,0.13085784019171628,0.04837661720080115,0.13617266718448454,0.12994115890034338,0.1369867250314508,0.05533958531601861,0.09402866050251248,0.13320011569941814,0.10198750084759196,0.103756967131976
234,0.14678886290378546,0.15282315552100398,0.0403231459064569,0.08597279493174358,0.1885228943063074,0.0615920603535655,0.08506852857541836,0.14476689968914894,0.12279485486370828,0.13355284877645318,0.03504674320280752,0.08905574288221285,0.06211507577210249,0.155629490001344,0.28259146636002624,0.2834469692314399,0.1114422535383211,0.0034553669160300267,0.18105579811276543,0.24255806862076743,0.0598225335275554,0.1386761214042561,0.15827290990615003,0.0029929012941081936,0.022376130909312363,0.12435889190674271,0.0519138536039969,0.049275249726251816,0.07676764340673958,0.17296753292156625,0.10609438448020143,0.24362921546203994,0.1234351536127683,0.051441667685560744,0.14834342124315375,0.16895354213092162,0.09364886893250592,0.06364118655533448,0.17069503228789115,0.03933799456123244,0.08152215618070689,0.12814110082535035,0.10386974829439287,0.12876068723123818,0.08401382077403403,0.09575484916591213,0.24723056961673995,0.03053337598862734,0.0754405524816854,-0.015121915160415167,0.09917358598344045,0.1752439498218562,0.1329707174867855,0.14977592844703208,0.12393411705220302,0.07074255601170026,0.0542960614037325,0.13029787683943475,0.1074972803813289,0.11455047002973939,0.20109697738985283,0.05193297916213722,0.1272904245690995,0.11503330883460007,0.23822434062490738,0.08148908984312692,0.11197186046115094,0.17427974804558563,0.050532471337637816,0.13127211998902544,0.1182930415400084,0.11375611675724784,0.09674550987480106,0.18326078686081668,0.11336170211119839,0.10115300356824386,0.14748772291775908,0.1719765254255554
235,0.17118011680723447,0.061834896641741834,0.010982928185575372,0.2504360580307988,0.11254252114387829,0.145244068638578,0.08039908712421757,0.0500713496248079,0.11599487476840707,-0.006475383407167117,0.22764490389182734,0.03546980426683503,0.2620488125221282,0.12815215393854687,0.14592730077008553,0.21627222811606336,0.2223998129340998,0.15213559878425506,0.14937628355830665,0.1410277379758629,0.17838078584240308,0.09194858833282327,0.0648012685114957,0.1431414339914792,0.269053217423637,0.09722627653341241,0.08391204841605303,0.08138550839157543,0.07122432119370087,0.07850594691181817,0.04046809165572388,0.11931510965127014,0.14803119884386903,0.06426821917105435,0.03572720355318494,0.17057115148919708,0.05213407343112475,0.11914757708820922,0.1481587405432259,0.13791177905184737,0.0660075429821999,0.029085245873809597,0.09825249940127062,0.15980683623168634,0.18915377816384177,0.16306709524158905,0.18146473360135976,0.004151985660395466,0.13944924223430902,0.09027235007927949,-0.00869799560228407,0.028673596613369916,0.08289859440396923,0.07277656607741441,0.10682191233897788,0.19773362184839247,0.10245331819558827,0.1700044425303691,0.17473978857254052,0.08808634655327267,0.07589467120185511,0.08784844369191303,0.16450454658202968,0.13204115080632303,0.12157366933733375,0.2131047180135887,0.0981232426211388,0.1276811692744395,0.08706074419100927,0.10962917181322797,0.1365662662204215,0.09572735725555565,0.28209184973857604,0.09507804849035478,0.14678861798963538,0.13911848639560276,0.09014005427534273,0.07453348276400286
236,0.09527072303922453,0.18137237920342994,0.173436960082846,0.155877403081696,0.18756218249655063,0.03771451410106447,0.046943489227529986,0.11614331729522698,0.07861301200639875,0.1120034989572727,0.013710626996041437,0.042709934300368436,0.16807415366630263,0.05692354214774522,0.22841992370253392,0.1270450260022764,0.13899856091016144,0.07791313549691571,0.019586577220360352,0.19476920419397453,0.12532738476199026,0.11260415836186087,0.12214265507049445,0.0439884779565106,0.07079619411299164,0.25580853279003496,0.04833459450061842,0.16477359922241228,0.11308924534974314,0.18009637258792355,0.13757808076799669,0.27326374780778795,0.20126330706185688,0.13535007362672255,-0.04962602212046643,0.12142557636741862,0.05982235044243376,-0.0003984856407884818,0.1640802481132456,0.10199001077365545,0.17565947921040734,0.11674931386389759,0.1459683662339797,0.09357693375639219,0.08953010018102557,0.04714046025607571,0.18894892238056246,0.05307908320086126,0.0712966277126977,0.06986770459897819,0.09565009701507604,0.11186806128466081,0.1688042183861486,0.09316139556285258,0.14928722361951893,0.015782635881293118,0.07878364587610204,0.012106263239546628,-0.0049540963950871104,0.08592462136533746,0.15685847252496035,0.1461722788087597,0.18850635455646625,0.21658624137153099,0.24727051906866113,0.11299231448768488,0.1861970385009867,0.10384389593486672,0.1026236140493141,0.22864505116928766,0.06277043809757177,0.1276613361189534,0.21532299690408105,0.02784618053954452,0.021946816914906946,0.05522097350708988,0.08178902111871704,0.11621844466132669
237,0.16088467911638069,0.12377733407904282,0.12196801397263632,0.1169736166112722,0.21599302415537722,0.15535472507374923,0.13979325322316868,0.16525935483548926,0.04699369166379489,0.04051556194506245,0.222957226712471,0.09547522472301913,0.09250123105805708,0.07102469541819086,0.113942416753689,0.11136272543779697,0.04077299872880297,0.0656053566284433,0.19865659652850134,0.3055485162672637,0.12246015176519093,0.08806149265915958,0.19285220002596853,0.1830529689536541,0.183344393993269,0.18041348996536802,0.16520251769841818,0.06264200267358198,0.056958028089430304,0.20017378285496892,0.1645048545053279,0.06801612111846363,0.09650053765153432,0.12277107698913055,0.15468903803469067,0.0819875869951418,0.17242813066683207,0.13139968134126068,0.18980574681701864,0.08733509413034064,0.04641618105795246,0.16177017367783145,0.09567181180718708,0.12010097848163757,-0.04038480684994185,0.11852492892392297,0.08442816178373175,0.043731828904729986,0.13338630612687052,0.1077239812798033,0.18625769339501222,0.09267916115781624,0.13195226172098862,0.17276017638535637,0.14821736089761398,0.07035236619020056,0.10218712006407653,0.3532487867591693,0.13455541701926607,0.10570828961338373,0.05289658010904896,0.11792474302826858,0.0329831538877734,0.12800499404147123,0.19810595183679108,0.1759877449253588,0.16093862299002273,0.08257404237514465,0.17238657681302894,0.20008134316587992,0.19039775108913443,0.0677391022407769,0.1917720903932317,0.0464578025833219,0.14477347156374112,0.13540729463031378,0.2555824930802703,0.21276536141402186
238,0.16233047132672856,0.10268834139360107,0.17935578302444918,0.1835524815490811,0.10100178276499355,0.056482763032204564,0.10490149887844252,0.196444491520597,0.12214979097492006,0.1563721059776931,0.11657818739855728,0.09046267398202847,0.11217340842906742,0.1707257097316704,0.18815308267229078,0.08133553827718752,0.17022554440631746,0.15344225534544778,0.03774991718440549,0.21212647057574716,0.09302911476198301,0.12936382972308247,0.13876055577344878,0.21068665176871693,0.09252727166046404,0.09259794647165688,0.20064036175373065,0.09852270868059447,0.1058240728077428,0.1369815041750494,0.10011455176134244,0.15564528306472605,0.12491250062990567,0.07991520110130677,0.06029027719234505,0.06943627079391125,0.06318502445168662,0.1714903330793677,0.15460331392368418,0.05631185889735485,0.10011616701606223,0.1393728481320749,0.1198337214721994,0.10145455992402096,0.13232370039720595,0.03839689203983293,0.12389323622286974,0.16071945941955393,0.1604824907449942,0.180516072654911,0.18479739602785242,0.10998224265282273,0.08033127431419453,0.12802025287854937,0.021917183733561198,0.13562417021575118,0.20290305302218573,0.13987754759962526,0.24633016545247552,0.04098137493527485,0.07400081941084012,0.08121976630677287,0.062088033229811566,0.1202017255305351,0.17228713438277138,0.10056610856994475,0.1455479127883515,0.1418443434372967,0.11926839129289321,0.14269479672416432,0.24211474042075873,0.22433043462696367,0.17641577151924326,0.1743076419098992,0.14034769904741967,0.004493687724382782,0.03468577011969345,0.14106235513322177
239,0.0591415697147328,0.09131729765657867,0.15884501318285058,-0.004653486155801745,0.1487778626860076,-0.004033038857037874,0.1420303509660289,0.16637212703339407,0.16937307268028512,0.11980245103228189,0.12263001282464822,-0.02741376876863973,0.15607851593962938,0.08914783193690205,0.10083619005163567,0.052156090945267464,0.1440675974138753,0.042069390317667286,0.06896253550423893,0.1809975803341284,0.05326944957968545,0.09236827045723102,0.038039267883680374,-0.010395580726281366,0.15815782358622477,0.12797884168737222,0.12393130845791926,0.09241984578302052,0.20253371609251772,0.15037946636260982,0.10757173704958899,0.10863744156726139,0.014615666516208787,0.11589241194098636,0.032350971918703376,0.20181862746353443,0.11548208479193545,0.15713821283092272,0.10096851238660952,0.04368460335936145,0.12327558078918832,0.24975558870788223,0.10324969684755789,0.18324276913743362,0.11642176001059505,0.0012260389445296616,0.06937035031584464,0.05830787836207043,0.14411080875938692,0.10744297708360863,0.15371996711655309,0.06704628579097148,0.032638289103530796,0.1389746645202089,0.17152852231280785,0.09342866764397083,0.18580031584860277,0.15385543846221406,0.15024835009428336,0.06942064411131409,0.18971077104294026,0.16231601833562007,0.05108677974640696,0.11694885589180201,0.20760838714153082,0.12171173995214384,0.07452692210185037,0.01609089558164619,0.11956973911109854,0.07926485364057313,0.16567764021380668,0.14178935822423913,0.23470581208750466,0.0012370338571459447,0.11136069598227179,0.14317822177221512,0.022476569726773865,0.10686833909838155
240,0.13612232918360462,0.08134228082087641,0.12209379617149171,0.07018694789452047,0.15099775606428237,0.07970571758398864,0.2816037366731236,0.23933776261444845,0.12436291393272676,0.1881158793488101,0.2027562401993923,0.1283952234699244,0.06967190531805136,0.23470721417512982,0.13321687515121014,-0.014670349510444158,0.07754537155597757,0.09570821046730667,0.10847500812686374,0.03957990125935903,0.24713710928306218,0.114446521696334,0.037549849321581105,0.03476857049566895,0.11851960406735239,0.12679899387039403,0.0827070645032461,0.2417623730103826,0.03934224312225335,0.23849467600200516,-0.026155374096557365,0.07533020694888613,0.10572385596099892,0.17871222904355635,0.17878824612699465,0.21451305279917945,0.09180166342272875,0.16947540417272947,0.15040801843513513,0.11674122333628863,0.18276476697162589,0.21772538674054373,0.023175002068941,0.08643265294633727,0.08162672070032674,0.110790828737927,0.11327382657415945,0.08373962297973502,0.11246671087207825,0.04977677498975217,0.14058635747255604,0.05319219155774141,0.08639313562791452,0.07287676225062396,-0.007207875201967345,0.13952648509921572,0.07571287226375449,0.08829913816220819,0.06107779765802941,-0.0003278013230936065,0.1569099131276927,0.10830880318429971,-0.027393197087836163,0.15572308440127025,0.27044683403689673,0.12030016711321294,0.16443713533773896,0.13604390869381358,0.1048511533311766,0.0979877981324161,0.12680902085583565,0.0733571366012124,0.269723746829797,0.14210140421948997,0.1551755309415271,0.11222046567523396,0.08344670252948239,0.03924220686508104
241,0.13843370072397795,0.13454778148301927,0.14988037626785655,0.006759286219282493,0.10561174455016203,0.04095022740174677,0.10751572066272369,0.22099144110139643,0.22769052348925226,0.10484714063974578,0.11493663880378606,0.09385729510689024,0.10385515483308384,0.2201862554957311,0.22581454673571896,0.11901783711003007,0.17979726977037497,0.019161086821903373,0.16369574217986954,0.128506081977894,0.20033247239402802,0.1283385215424858,0.03333456821566677,0.15295279103823206,0.17468419235347651,0.111623740717755,0.12219446890568385,0.23772231142968114,0.22111777720702522,0.1696550299585435,0.08569538625672744,0.13271181002476964,0.00406018070188637,0.07652214633136195,0.017748903185126508,0.16551776744732694,0.1390653559249899,0.11790812987973319,0.14650620186111168,0.07193249568051206,0.14265835547548375,0.28083445238887117,0.04473942150231214,0.12076609302380058,0.13632700733048653,0.12888488269497042,0.10726765488333244,-0.058764602187489336,0.1497822298349286,0.08256971703962346,0.1972099398095631,0.11342624680115265,0.12873269834386963,0.15651016626704897,0.0758543476820037,0.1144356428896015,0.14652499199366023,0.11613817207306683,0.12156846424896026,0.06896742250952416,0.04134824668345577,0.22846337873614073,0.13112484897063129,0.16998503571868936,0.28063183243058687,0.21974304356106886,0.1677546073161094,0.12649115624091736,0.11207537143182524,0.04422264066067446,0.14907942297883842,0.03436835667237261,0.27965153040735263,0.20572884708131928,0.11546491827928518,0.023976167430420803,0.0027530840129944,0.11046657460467052
242,0.06797717763128756,0.1934566339509457,0.20057714014573083,0.2393216478862947,0.12743636936455488,0.041049338698861994,0.14662924668825686,0.15658185358514676,0.029989129261096904,0.07565071504565345,0.06347734867522953,0.1521105140124947,0.04129827287425216,0.10191255303330689,0.08491624556630344,0.10601565916146888,0.16803206709818133,0.15217731315688046,0.07321556665696848,0.2171300603890545,-0.021982503917532963,0.056666390380725,0.14142993067133158,0.04317278462061974,0.12409661979357932,0.0640698405373381,0.16759081555308822,0.0289006230223288,0.1504045128258115,0.16526351328259772,0.09820480488777648,0.2011385249893735,0.041111360085987446,0.07419706467606364,0.03218485183902571,0.11147363204268719,0.18460936917585022,0.183636100063329,0.14879953095076928,0.181497115399848,0.20310736838710172,0.19735252480441048,0.0652292918243717,0.007880652284022812,0.10918153411477904,-0.04177674272314441,0.15390891444814528,0.020834854942018942,0.1426991120007401,0.010211489973524094,0.14768145604540361,0.11037212471911946,0.09983374263488635,0.09896880312017782,0.0930080582232072,0.08541390625366531,0.11806545106216258,0.1644283802744683,0.0750996588898329,0.05422121933483257,0.1509435654340683,0.03917804103804157,0.12346378718853052,0.17439480549055766,0.09113638477927785,0.10710957061362925,0.16112458655764317,0.039331608513753544,0.1314932253255524,0.17067672327328848,0.16120402405300116,0.13644584570526455,0.11749789816059457,0.1587792931101085,0.147647560850772,0.027024727475386867,0.12671599589900873,0.2604560903932602
