,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
44,0.12027916147408678,0.09470831858976293,0.09905660516411073,0.05084937716195714,0.005677049491146539,0.020430927749445233,0.1479645770617715,0.08397898124061105,0.16408713007218864,0.17372123052106,0.08213613701312662,-0.09476738263079972,0.0721848194527784,0.04780542093218236,0.07740086388987223,0.043792765375050446,-0.10145744942905693,0.19256788325982066,0.03366665290211546,0.04376850512574898,0.07333662489064939,0.1821422469439829,0.024982698471582722,0.08040790658449426,0.09036482332131592,0.03939027877037279,0.0596687512142053,0.16002280412309558,0.13566710741478683,0.1425519515158372,0.15091968577196727
45,0.0869144242628551,0.07405138912998009,0.21103041116691915,0.11058675705795505,0.06912237569722189,0.06885098300492896,0.07785201099927626,0.059335969410584666,0.18046564333718015,0.06543995759345676,0.03611844111446205,0.1029846335910423,0.16457609361558073,0.0663225443695738,0.0070036915375806435,0.0981206534381769,0.01254538622113821,-0.02671790886359108,0.23744860500486337,0.09759057575447803,0.07926267510018185,0.12403216609022061,0.052783071254928295,0.10941019341202586,0.14439739452491537,0.09707943033968325,0.09346528315932773,0.06482726862451947,0.13001620554304755,0.1271865744287228,0.00816816275985958
46,0.13498955807076468,0.10058408310283094,0.2238708285172872,0.17162315358442506,-0.08418955517960093,0.16288117274619776,0.12494557698430869,0.18103195807313263,0.08762517483351988,-0.08419765588911181,-0.10349330615892778,0.12143575326346363,0.11816672106253852,0.13033622105977005,0.1217524112945697,0.12211367205108303,0.060547527985329565,0.12103695021440976,0.08065166550015827,0.04504429501763705,0.015327839778234395,0.019416030316375843,0.14197391207316143,0.11687691195414564,0.13241203303411572,0.05694476009024631,0.15629101071821547,0.10602086866225356,0.00044831904655873167,0.01694156189690092,0.12110041725522747
47,-0.020478183697734947,0.19229343268003143,0.1226010154947851,0.09454285140175857,0.1408386472645073,0.06100542584660216,0.0971188792424096,0.0867965727827168,0.23301834861350604,0.15781693538640626,0.10504520597588302,-0.08767962434797218,0.1004944318428213,0.1515876766028156,0.00748001231342125,0.06628722690025374,0.031615512569115434,0.09927582062245587,0.14577093006092318,0.07395263292450747,0.1046142595928984,0.09906896720513773,0.08466399188449787,0.016867802988545306,0.11069098581234367,0.11660941718658742,0.11519086267819739,0.057006887434252376,0.12815643330519297,0.14563401956188485,0.015186709813138521
48,0.0838233052253826,0.128869512814873,0.06432030476889154,0.19320040996830615,-0.019901976683124732,0.10748278129999866,0.03252197443276696,0.04340682191079237,0.029588109641424682,0.055332440705772645,0.09704753132429077,0.09368315687489233,0.11745318120328495,0.08380585950547692,-0.012243666577050782,0.1152358394906372,0.17727686642752322,0.09569395229013589,0.09217782010437485,0.12592143673311396,0.054107930260988826,0.06304718519233243,0.14102701310548804,0.10206201428438237,0.008258565744561741,0.13580091759676396,0.13560745458863463,0.13721438637299724,0.11865282360958247,0.014146708992218815,0.1410663909866566
49,0.1063780031299184,0.09007929882047544,0.033417736629972064,0.023505436867025276,0.029099148298827093,-0.015428030066313936,0.0599013733567886,0.028424853778566295,0.07445130472682404,0.07019227008189195,0.1176525151853373,0.13565385007334432,0.05003354042538558,0.06743475174497253,-0.025385179888165743,0.06677411148758755,0.08112864172151578,0.2296284110766184,0.12903729407542106,0.17104403397606632,0.03748323037861536,0.1327301095009973,0.10602915369452297,0.08524619370294119,0.13635846580356378,0.08065013814156441,0.06639889582697733,0.11707845194642202,0.0807272607580477,0.10144759842622103,0.047318416685085504
50,0.09196819335294204,0.13912585997519328,0.08526396363749356,0.055649254397690494,0.03893441656153601,0.1828010889912117,0.08393442429649091,0.05819476562234053,0.08523528479388387,0.12021407421936399,0.09308543432798515,-0.05718014429843645,0.06575127909104446,0.1709537028966131,0.022795272204049144,0.11301225202047488,0.09573376731481144,0.138211630836549,0.1661303024227733,0.07118378585675451,0.028825458921670412,0.06722973215238535,0.0208880149237274,0.16297817067835174,0.004355596810485973,0.10185780525776912,0.08599099387051125,0.20297950714465973,0.07062957543769521,0.1648359369215534,0.027448630444141826
51,0.175890937398575,-0.01617310630956744,0.079236182162087,0.07193902373421966,0.10865528362055273,0.12725241983229746,0.10800183932492756,0.07436972934034403,0.12773776270886583,0.10931651529676766,-0.0073846161970289766,0.02609199223248798,0.08648608856485242,0.11164851230147925,0.12966280208931882,0.1324980347291039,0.09306351825993742,0.06797643016901446,0.06026124006217346,0.062340549359259256,0.036304278238221056,0.09524734183376504,0.029779157250305367,0.08662372624679154,0.17683302504745838,0.08758608759695409,0.022558706959049435,0.1093789922544836,0.0799996024388858,-0.008981749296294233,0.05444907644335326
52,0.1788779205651392,0.05463983150533948,0.05490244291710059,0.025737063818884187,0.07126239905653224,0.16378392496928548,0.14133721140960456,0.07052443189155773,0.1487430367322409,0.063304769942345,0.08065172772775046,0.028177489357239592,0.09391054170523572,-0.0017975069162846444,0.06815737833198848,0.07140293752068506,-0.031356048648237024,0.11951732716574348,0.16488126389201171,-0.01425976648124446,-0.009726217859369094,-0.029369355726125146,0.0015255349714979691,0.08439869100516971,0.10070686427177873,0.03216587037609103,0.03655229904584384,0.05794155315781396,0.14454411788702443,0.12481885273041389,0.15184250599061336
53,0.0725858462964708,0.0920978346853742,0.14654045238552335,0.022561523151360025,0.10488749897424321,0.19373650424090294,0.1042617784689648,0.06045186143668757,0.06388267902206167,0.09010261447968905,0.13814216344077282,0.11224859346344894,0.0782162718246669,0.18156352472437753,0.016936210582222777,-0.00909985384961228,0.13651518603562832,0.06081140230261155,0.04483229667016332,0.06759966839056487,0.011398885024703098,-0.023064638958401273,0.1349233809919643,0.1574347574595564,0.06302225098599336,0.06751052494646732,0.11703205946494745,0.1417581110224053,0.09874886666254527,-0.1056786518294081,0.06174124572895863
54,-0.02273367918346018,0.061834350447109374,0.11726012839211707,0.06574329362152953,0.07728234890852342,0.11875998738923128,0.07199059095549691,-0.013167123777587738,0.19263514286136882,0.0018877838741172548,0.15339815126295195,-0.00438878385409582,0.13529626988824803,0.0842517998424334,0.07646523285249168,0.09231282211245499,0.08221684429803598,0.15152536007283687,0.07534241728527885,0.03166020444329256,0.11126498853605732,0.16626056826206964,0.13248417365684734,0.12892786130130546,0.10802829225994078,0.047337110422192095,0.19491058590548346,0.059500290222105234,0.07731385635910544,0.1344897635929574,0.06786809334555476
55,0.1497267981195147,0.0910756251502543,0.11583328989312623,0.11684550501906747,0.07959508902211826,0.15150742471677667,0.02352523859393039,0.130335449889568,0.02383542379274946,0.03745825104680058,0.08492319739297345,0.11820912055814331,0.05952497047092997,0.0429865662816822,0.07545647542438132,0.10376530303713542,0.13020947116355427,0.07041396660796673,0.03764317244193453,0.07934674924258234,0.12589278947713622,0.019215319279458593,0.08001129536697377,0.09433484575150558,0.03368711126530284,0.019472266556700164,0.15991135145460764,0.046297345032872195,0.1147290292459215,0.09165797762093669,0.05375934976383293
56,0.11792194566239274,0.06190915938494558,0.09946416211251796,0.06676217890406849,-0.006297024238291501,0.09676685384944404,0.051394818679805686,0.044371352502492564,0.12378311790035518,0.0840021674253496,0.07642304060003437,0.011904537434867135,0.07039804834714249,0.0933996561889947,0.09987326716402434,0.032626035605112146,0.06257111763078671,0.1857384294099109,0.11154285305993701,0.0836069554214675,-0.005886873181676448,0.08126238711189804,0.0109175280434185,0.10665046107004987,0.012387577472798544,0.08635433611364651,0.06173296136935036,0.07665789449426409,0.09174733590186872,0.031450839490674586,0.023962022440503716
57,0.10412780447319553,0.037562817545006656,0.098683365791175,0.11926899631089784,0.10907271751899704,0.026694175084640892,0.04923241137839276,0.03745993199154156,0.18440569643390953,0.10778785425459714,-0.03738864016538949,0.05352781037997695,0.079818812703585,0.03539699910253471,-0.02047921427768242,0.023392168384204937,0.1641482621781281,0.12321295414284973,0.04400824678605593,0.10077463677396403,0.043267272221621134,0.05713640609864161,0.044112500162903655,0.11638596255457728,0.18222589159915534,0.03525072100454949,0.14377911787278214,0.10584603039688643,0.13357332413096504,0.08226947506015521,0.09318534991963641
58,0.22364586840454254,0.08127227389297202,0.06624358854532715,0.0402670890216588,0.03831727776683058,0.07930794167205157,0.11037317439451744,0.10338967561487607,0.059667071129963445,0.022666221127886486,0.09013215762557229,0.027450357940500138,0.12477039254909296,0.05871863604170121,0.02254611674959689,0.12392146545967858,0.04475259731169264,0.21723999372140987,0.16311109378733182,0.038104098254645224,0.09366720100857072,0.12235667615134364,-0.015073649938200337,0.07737039346845313,0.0841775778237893,0.010841097413528419,0.08012700717100885,0.0047100569466027396,0.07100080021191242,0.083582053535295,0.035443679653247
59,0.13275344566841518,0.12081547840190938,-0.011739994826479083,0.1511129254344432,0.010555790563049209,-0.004823524497595785,0.1252031413917579,0.12757908949446456,0.2106137574544795,0.06764172708676941,0.10953462950273742,0.008203868510482493,0.15951852364014282,0.09753908832608266,0.13188305038570688,0.05627105207734875,0.09041969387305326,0.13739347290419401,0.08593144272451742,0.0691990217033906,-0.01034529303431403,0.084859740833117,0.06979763925309772,-0.0011184564774302146,0.17382349267024572,0.15060025030644708,-0.01130754153874101,0.12914111102461,0.20710359709181494,0.10457574397491422,0.09817035379137146
60,0.05090553705718252,0.04122895050466548,0.1839981914534531,0.08641023881528997,-0.060381622135885014,0.09676542658532872,0.107696118924695,0.19014842990423947,0.08873802110655087,0.1293788077454939,0.14329134901091942,0.052533295694423054,0.017733621587405712,0.026323995469877976,0.07524314844735303,0.0773612519358421,0.017331931969477375,0.16616287578247924,0.08851225477695562,0.07336589138373702,0.04767483347963969,0.07154948096750069,0.17481010073021355,0.1658343767937938,0.1659188796598066,0.07331438208389972,0.2005560033258115,0.05606877472565643,-0.03648194374271794,0.07203018305705405,0.057820064916389004
61,0.1808110731122404,0.06255381392079234,0.07018269159504326,0.021847311057592377,0.05009109610826621,0.07133183304565442,0.03874069245836226,0.02403338550225113,0.14241840812281922,0.08028901792854394,0.10918772195097548,0.13387326339039768,0.09729207713651261,0.038200997092977994,-0.027542262787075295,0.05758857209528798,0.13576734587732253,0.18195398556685582,0.008389723355508158,0.1874542897050854,0.08210846026572531,0.12984116051729158,0.07822568046894744,0.05909689993891094,0.13220342356185175,0.06516564492097217,0.06399377747663437,0.034746139658295414,0.10967968463201994,0.15786845888486592,0.11294718764521215
62,0.12107078221174862,0.08825641428632791,0.11025799891740952,0.10204164776829998,0.14031969407566583,0.2049929610340164,0.12860991600604021,0.07449957447441624,0.12482605679713903,-0.010853133376744113,0.08376291240319168,0.07690631855355651,0.06510757159892172,0.06830931758302101,0.02198577678020578,0.10741233452654769,-0.0017887447466353918,0.09578306561206056,0.053157195615899475,0.048341569618225166,0.06761422210719643,0.15521724578122095,0.18196944742458812,0.10513309452386344,0.16755429666045865,0.09830169823222595,0.048749544895595465,0.11428070718045043,0.12686751976912242,0.19969482692203191,0.1204128634288037
63,0.037758186069901986,0.07356095172503167,0.11335715268683343,0.14203264210954375,0.03024472290753949,0.11229330308653568,0.16423917865075496,0.13855527732989445,0.05296168689437678,0.09678595268786676,0.10859512091806141,0.06295972768919948,0.19413672102473242,0.07680017101760363,-0.0009302660513431835,0.10490406923026226,0.032509182959080694,0.05160385088948671,0.06926573799745943,0.1285299878465115,0.04917744440611682,0.10435689073551489,0.1987267969932008,0.10858704991648471,0.0823341737263165,0.09631776142655446,0.003133171760079472,0.15370203529536325,0.11528175131362652,0.03850348652278426,0.10906406235835102
64,0.09590102412080759,0.14758357141633274,0.04293010738624549,0.14294783342332443,0.03377081990394396,0.06966094179478355,0.07414875077208165,0.07030976505142102,0.17712405196053319,0.0658502051353409,0.08658375085155123,0.16220470666999,0.047954648382164435,0.0875494784380556,0.09089391499850775,0.16087141492305496,0.14092671047265798,0.016778607131823886,0.034586427368502114,0.0859540613076359,0.03832295887265595,0.14308950767410838,0.16469309946022984,0.09382558194085612,0.1485733296980238,0.10679934214097313,0.09537117364750387,0.12934394520490752,0.135219251788211,0.14424561784898215,0.09152228826046427
65,0.07632881694065523,0.08123153069211947,0.14954667432652582,0.015237831390387924,-0.00332396307030471,0.07464771728893689,0.023532795815010443,0.07395109770089231,0.08739980236153921,0.21191720005692527,0.0833318568762854,0.13323671865434747,0.0491183719870704,0.08729294689741633,0.004125133699953469,-0.007070378547307651,0.18682476837644732,0.1779942656439111,-0.005385128512590783,0.061385026625103575,0.0757749770749828,0.15236745221117173,0.19599134135360538,0.09837315014031166,0.17383413397707645,0.09170428158986672,-0.10729107696459127,0.10955643080858528,0.14945411776721704,0.029097136638245202,0.15136298219766287
66,0.11838523011193634,0.07209562704195731,0.20259524228882017,0.0573994119549068,0.1587729435953509,0.12916652942776327,0.05937057431349678,0.06607569222657757,-0.007267301075284876,0.08429976926733977,0.04539878477187531,0.101235910452863,0.04126455047950833,-0.00022179810951591028,-0.005158087421001914,0.09291766032553535,0.13171682559257544,0.047229670218095175,0.16241366494419288,0.043702418841757386,0.1836025311830726,0.08447476111073288,0.11307985424020021,0.08856885058206528,-0.017253332885268147,0.06112735329778242,0.07093646884971204,0.1528800318057356,0.1337181226559032,0.16307025210979922,0.0908647277364818
67,0.10171052300778574,0.09109861469232707,0.09858240490482902,0.16255513223867257,0.02184338366387874,0.09230587709125242,0.05445178664437452,0.11391975533265102,0.10547647090986666,0.03951086165126205,0.10649710313840148,0.07147514305140286,0.028931171763343567,0.060085590678057056,-0.017950338537857748,0.1795825492616581,0.1813101567071498,0.09787239074959342,0.059587259771640054,0.17600723562379075,0.004415877005058208,0.09916127689257394,0.07307970810362123,0.13311407592034094,0.10800247513613215,0.07055197852418597,0.11333513030157694,0.16828483985824955,0.023173264324811666,-0.031284869355382175,0.03943487255415262
68,0.11692822814115865,0.03308235731617291,0.12221347760563712,0.05053130748891251,0.1429620832838483,0.12937761632543218,0.11064790092543032,0.046821660527902875,0.13829207906656646,0.10627145208261472,0.17836201753919464,0.11536114922518283,-0.03350128987283831,0.0364031131355859,0.004423110589353629,0.16807029361026948,0.10384642142994396,0.05084974489657014,0.08066143425955526,0.11271492184674778,0.03813043516286352,0.11394757756158774,0.09074382217275455,0.07743496911300064,0.1880241259905965,0.11368781838493126,-0.04101239722601152,0.15285811608268973,0.06936191940188736,0.18711206256156251,0.06475310574354175
69,0.06768062019167594,0.08897575681509018,0.09257203495689086,0.09107015434543904,0.1369552527248392,0.007160239983801128,0.0025077450020177996,0.12095450241576217,0.13816012392816618,0.04621054413602508,0.10965003087453436,0.1474343951784061,0.07724836729829924,0.17482878966444435,0.10426397560498568,0.08881484087684309,0.10008285506373271,0.1695138316120555,0.022687014684716216,0.06208834601786115,0.03414500666433299,0.07233394668736198,0.05340122217534963,0.01593752870279319,0.11903713080178892,0.0571130998191442,0.2704608037127173,-0.018728402318913207,0.036440876078380625,0.10740677487050809,0.17785845225768318
