,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
20,0.32977058883245314,0.25269087269599716,0.19111713517824266,0.1614162924657248,0.1341950319953722,0.17675721383248078,0.26664224296036515,0.11902902523811014,0.14027187013549286,0.2111406474606,0.20041119591300569,0.1704217891016746,0.21109590476557297,0.08931371209485643,0.13400822110183544,0.25353830133671557,0.24290380020561728,0.05832598446983939,0.27898874324890593,0.09245622454881143,0.1739304164408272,0.17197672657440027,0.19027159991081075,0.1651704323588005,0.16767677247120508,0.24882085926841374,0.20911595210384223,0.1830074849938415,0.1712205486213962,0.2727449397783941,0.11624047702551228,0.17234483511998536,0.15348869205661583,0.11761958629708638,0.19441701150768792,0.12473591002691437,0.24739210847561335,0.24731581318395104,0.1909664400908038,0.19360431958845625,0.1570795740256248,0.3006908434763036,0.2128861326328175,0.16023454036651819,0.2839223464429479,0.036160673711388355,0.26172011444791926,0.008341361246001933,0.08559993502553287,0.13991971317654459,0.12703108720766162,0.2368136327736016,0.16165812581183545,0.06646117607235986,0.1985146446234567,0.1328032227171076,0.11743958438128929,0.20347343857901437,0.13710433217292764,0.09544003137811302,0.17455334417564908,0.07817664562777034,0.07767359843263509,0.12418047092121937,0.11712942871823838,0.2601261722259911,0.2776013530129787,0.17357234926294732
21,0.17799905788731687,0.27851007069482864,0.07851054294859468,0.10077104699265275,0.07346137365892552,0.1172614651566399,0.11806191394960378,0.2735493201624257,0.3031416508252435,0.23629392678595176,0.20345518551960226,0.16661651336874797,0.1543555543555981,0.24067324920719854,0.2054247133217689,0.12331763829203166,0.21723164633882328,0.1460234932285799,0.23756125996880093,0.19169592177660114,0.1795678323674087,0.1536421159417191,0.1670449992339694,0.21345392164489313,0.2009063332110648,0.29365409570196316,0.08121995061529179,0.18463829684762167,0.12465887365861723,0.18330006978525795,0.09738931180612902,0.13457879840628367,0.18628253346726578,0.12740645715182947,0.17484665837383379,0.11359364022099483,0.14024263805106738,0.11337468466014716,0.16661648846861402,0.27596186365687697,0.24053777506293286,0.2605394233469139,0.13675923018244981,0.187095360576791,0.23540529846676858,0.12833176495928886,0.23623036754407925,0.036469755609017586,0.11757752830134725,0.17092291117835887,0.17843074654042707,0.1732302821961658,0.16617520303886332,0.1991584219315454,0.15317892695671928,0.15034504546697094,0.292236245665909,0.19659408589997285,0.19460772070779875,0.10741494197063327,0.1379791499488911,0.1076266293042643,0.10723069523545707,0.08638125246439103,0.1710016067916008,0.17340344374329983,0.14096462092916082,0.23428846152412333
22,0.2413586260308687,0.08983384859779801,0.18552977667328088,0.0610835437894003,0.15744261024292264,0.19061956815853223,0.1129317467727767,0.17509965103151223,0.26341514326153725,0.08626660748481561,0.1644885858974439,0.22484541727707366,0.23908745223158848,0.12167049438768529,0.184869449723939,0.09760952565733971,0.2633475856634011,0.1945046017634935,0.135176999264941,0.15177393349611956,0.2432573722584405,0.21334786936755165,0.12527578830187067,0.2208022968820383,0.1764291589385937,0.23061065414071366,0.20697545464227646,0.2116387306102195,0.10467341591011814,0.1001520963394364,0.14869104413420625,0.15795884163341642,0.054700523145891466,0.1336781577077523,0.23227332642956816,0.0799547035025902,0.12552272572384446,0.2081399716012957,0.18321764511347222,0.12195283224547543,0.23461413057087374,0.2127821776207509,0.17634065744129138,0.07976070717999219,0.1589096135496463,0.15021847620913834,0.1331339923012571,0.2171404129384332,0.17921953344534594,0.08906233116467765,0.13974398210890812,0.1660601428717466,0.3247942390700486,0.04978583455417877,0.13021654129316737,0.12469515668594128,0.12260747105018337,0.3426583215793136,0.15203381202768768,0.16122360515241124,0.08838824385321827,0.11094749730430233,0.02161581406248706,0.06276615363831424,0.19959698858917216,0.06936354985647403,0.18791215805468237,0.2651599838911313
23,0.22508643160369537,0.15140472666579127,0.2389201486190166,0.09247125681073509,0.10058364812783954,0.17821819725773666,0.02148866553211709,0.12670145605193794,0.19771394326403732,0.20892246775733553,0.18286528134407717,0.19520283345720474,0.1036701182306769,0.19248137133594093,0.16913904033006075,0.1282798983380038,0.09858070578638478,0.23562078260745103,0.00528838649158427,0.17778479795990743,0.22321138989209063,0.18551740521950696,0.08520954213629468,0.14074891941600345,0.1473492979137891,0.19255120646677337,0.2699776760844179,0.18012741959597828,0.14575274314985223,0.2543046702792002,0.24141036425162157,0.2653950093235392,0.10248974023408301,0.14105261861868962,0.1822561030212884,0.2126831511280332,0.1622652840655526,0.19420542216511213,0.12230448549156282,0.1947809899910606,0.20397118875786965,0.15732005873933538,0.11072047830503572,0.16413341467163908,0.18928077899626147,0.23520888171038104,0.16798219136459955,0.10962884972615651,0.17770314752047542,0.14363570160931552,0.14640894764714887,0.11592821440866591,0.18397138151694578,0.16372508588745238,0.14638554452324162,0.11710946183969671,0.07588113579037045,0.2065685260610815,0.21187233342238312,0.1443650977505941,0.11265245049170403,0.1002951319630801,0.0823975647039591,0.12706012299555536,0.030891082350961534,0.17293709890306572,0.1658250775503631,0.20892160148899214
24,0.28045133239194087,0.19054517062931636,0.13070444030243586,0.1295634066741357,0.22105469149842796,0.32752586716982623,0.03249342841975413,0.15902252517935786,0.38471007571032945,0.17369158407205199,0.14485820854877637,0.13292102931333774,0.16676634829256695,0.2284680163770164,0.16384669426042983,0.12860365881037492,0.15229625672488847,0.18367759621581173,0.19538533554838852,0.20433418329589903,0.15988121342448977,0.148347647134598,0.08081115958610284,0.18997264935978656,0.1656571233652895,0.290373880771702,0.13275077516537276,0.1817033599033174,0.32299044774203567,0.19440584895122198,0.14362486405408095,0.2564087677587921,0.07634592447369117,0.1485246263857767,0.09722340870871239,0.19997717152793465,0.14215114994475878,0.17163681278115211,0.24466717552342365,0.22087098341440406,0.32192601989377356,0.27796534346335394,0.16393998968706805,0.2934105840223482,0.1782683798908918,0.1659927340448589,0.05468682137298414,0.13073158998746554,0.1900164122101803,0.2827151213079354,0.10893901907444437,0.1907352715983127,0.2458887772115638,0.06941417264799155,0.09288964674216421,0.23090636127156136,0.20131445415586052,0.2767756002959581,0.15104896199563772,0.14146181165258795,0.1184874143452274,0.10549557782184217,0.08684133463169147,0.1254349133687925,0.11703599563596397,0.10078561615198994,0.15425274124259777,0.16178449880679963
25,0.24405435360041214,0.19387425885891363,0.17332065860721788,0.2152784867041093,0.16211118284786244,0.31537698112961066,0.15105349958253556,0.16957454096083832,0.24474079215543373,0.1651648752490886,0.09306016065491829,0.13129278494062793,0.13657816513568458,0.26850925475184,0.13304959470349237,0.07957116607969784,0.17774812951896177,0.17211054371482834,0.23851170998559942,0.16527206424868693,0.13681339546997182,0.17684027770950564,0.12606785624992684,0.2629204487713202,0.1698990546010596,0.29444361212921843,0.25525417371190334,0.17923877122628043,0.1784939012557282,0.17365321436140813,0.017402096345859465,0.24393483385914222,0.2271689867336383,0.13374126668709355,0.22798981253411563,0.07783455884176144,0.17274108499176508,0.16850813946765755,0.24937647487551826,0.07236216846857196,0.22007459278568428,0.30888190070044125,0.2139282394433507,0.0810671461728087,0.2674066241390132,0.08358940127556598,0.06286129081544271,0.1713473455972197,0.2021882898367412,0.31581391293489347,0.13887332142878547,0.2693090464634896,0.1966827744232734,0.17367703054252956,0.15038985517431241,0.20587270623249201,0.17255853551027447,0.22407160127766057,0.20906296086179976,0.11692392770258449,0.17873340659276002,0.05996625667615539,0.16405468988128286,0.0724926384685283,0.22899441769672255,0.18480728484859568,0.18736414797374135,0.07274638166846505
26,0.217419008608338,0.331997225463186,0.14542413742408225,0.13667031376738395,0.18817059268460537,0.20589455983496235,0.22731889613783807,0.17577391828195169,0.22248796281415031,0.12286944815111234,0.19185486477077193,0.176359017322156,0.1560223933898728,0.2011654569316034,0.15440889230039503,0.18649358496536628,0.11239294653955889,0.14856488646060567,0.22407471862896336,0.07307190104563445,0.14564102572621454,0.0778626100366836,0.1669225963430162,0.24776687563192862,0.17892077769736378,0.04838052265578259,0.12687925695989333,0.17600885847520079,0.2260299472016075,0.027755963442341863,0.10277515241615971,0.1471272813252887,0.06690580749954957,0.10642069961629233,0.19835171887610875,0.15753094397862982,0.30782595124644924,0.10662612094236004,0.34627571791402906,0.17522783417280538,0.1401356935790314,0.21239929030196356,0.23748590289398028,0.08306955806372861,0.2756381299166172,0.19401754746518907,0.09139527010394853,0.12904028066818976,0.29373635263795983,0.20826349997219684,0.2067891573929869,0.23453731208665343,0.14930633502504262,0.059189600016388996,0.19967966121148167,0.05221835856946756,0.16393073727577787,0.23886630216160268,0.14069559050188915,0.14838279622816372,0.2069728414738205,0.053985746103310674,0.1165035387516366,0.13518876971144833,0.169570471503198,0.18275488895633993,0.1058547150140154,0.164532775904322
27,0.19752104950032595,0.1544995903745986,0.1747173139299845,0.11774876554551335,0.11939341908156388,0.19781878240751255,0.26100147032784476,0.11340051132623813,0.2125432090919955,0.14264155411181134,0.1997411765753093,0.15790953761598628,0.10604523773517009,0.22770744552309416,0.07848603773792787,0.16864067547164618,0.20646289255360087,0.1651082948568611,0.21382529145909793,0.10704802582861606,0.15213810911877254,0.16050979802468388,0.14868464531848588,0.24681885397863665,0.2401307767886641,0.25662717056045425,0.08434199598008152,0.0695509414677394,0.11285471494601447,0.21824533760321435,0.20002015870925724,0.14419608553393312,0.14007682813918287,0.1592817474110976,0.20692467125727507,0.12745727822015795,0.33763688020093396,0.1950226496463976,0.10032258171832219,0.09886119139674944,0.2724778302939734,0.23112534942410304,0.2344031810005417,0.2213997141535296,0.23882726146223696,0.07099092043025633,0.1968675407651463,0.10488518677427743,0.16828329098531578,0.11151116558390657,0.20067810130455024,0.1464631313909718,0.29064745052249913,0.18173242323934483,0.14559162270531503,0.14860210368396676,0.2321592441645302,0.2031046169791147,0.2143058744979179,0.061676339387758364,0.17922022530733828,0.1086920522565028,0.1406474042707794,0.21421551957614318,0.08319794428306847,0.22554174541748703,0.20361536357626983,0.18377226042100914
28,0.11500193457179475,0.1346978769489947,0.24654278086834966,0.09843071299132594,0.1699605833461297,0.13747367988974465,0.1744126721319025,0.24532827435745744,0.21621795514073688,0.20230924635883954,0.10927361782376038,0.2012173702783078,0.14430544715658208,0.2805727067895776,0.1640138467820821,0.15021602344426663,0.13217210159051046,0.04554195713608224,0.26424098489465186,0.21663165504573823,0.1628879730182661,0.14070700663977653,0.18733664610036527,0.10351030501067256,0.10301103209604041,0.2616254305842174,0.319483899543644,0.20087579789716412,0.1332264618410994,0.14132190522517163,0.10798641243788833,0.21495256563746917,0.1783116854147726,0.14833266111883503,0.04857440774922733,0.15241125551246645,0.21483876100720162,0.19926170223952833,0.20667957862205275,0.17712987053078066,0.16053237579461918,0.18118286942498138,0.23023649472562455,0.1140001424695922,0.1872085458885251,0.23105786219687965,0.30075784107933495,0.24799838263215576,0.1996372409131247,0.1347652319105829,0.17696272018680886,0.15869689456520947,0.24383278319192903,0.20475925245307347,0.12468806993072558,0.1318228813700851,0.21899759570519675,0.18645569136934348,0.22366728861482302,0.15022014809310638,0.14773748229938388,0.1347071395532096,0.035416465813397746,0.14409025877731985,0.13014279691625005,0.21838613821582162,0.16781950655969843,0.1355805598767659
29,0.3457258480343615,0.21366071284275848,0.19809378160328736,0.10309461943867175,0.14262417134832137,0.23932611262432227,0.25313808321393166,0.2577060882015079,0.14925490269400582,0.12437900344227011,0.15878476414136453,0.1703650123046709,0.19877940714788064,0.16326234895294747,0.1961650275643649,0.16847768034529628,0.2140771333256899,0.11812288078441095,0.1668888345461555,0.2033666750150982,0.1995710951514194,0.209121477872562,0.13752937060237644,0.2957417065119891,0.07381654441218899,0.22146317925673678,0.17100777878733767,0.3000940445541276,0.07617165978504244,0.147683266741464,0.10089231011507588,0.18419182183888885,0.20126106520754344,0.17664304306639067,0.16820652763979224,0.06364476363133832,0.1769606522811201,0.11441431771931536,0.28282490118127407,0.11524470937626496,0.1595014183038935,0.26513985431110537,0.19946710337776238,0.07517134415139444,0.260643169764187,0.1740490322382052,0.2197133417034798,0.08862976882015026,0.07138397958641203,0.11454588481553006,0.14463083209983665,0.16683012485715978,0.3215014877239548,0.04962231458536144,0.1812737547029258,0.20353500466521934,0.08810690309214327,0.11227004423729925,0.17302274787092461,0.1417226146397603,0.20552732017791392,0.127396562276527,0.1102772739190251,0.12644022801488478,0.20585512667878425,0.1824062624694771,0.2579995378633667,0.26729298951360253
30,0.3155261183202085,0.0959225353260678,0.2517468747427949,0.07468345439148706,0.19444229225293294,0.2567725745251009,0.16833589198875007,0.1694461894088157,0.16361740014533324,0.3691978597183816,0.12712918456063174,0.2041825120473082,0.3153747440908795,0.20079624052322098,0.08918506424070566,0.08807972180023946,0.12074567442804261,0.09500589620185614,0.12487424034441685,0.11954407496774544,0.20184145161309366,0.20358359233404352,0.14771849025356856,0.1842554952669501,0.21561961417119566,0.23335497330463478,0.05953931597587403,0.062478461867734536,0.17666562763389404,0.15987730413425857,0.1829634557948154,0.1651205759558805,0.07330726360288353,0.0647432510922997,0.3290889341147959,0.1036591214836045,0.16415983510833215,0.16794794624601492,0.1676633995868328,0.20294725072362216,0.25561602073453976,0.16565776999895848,0.195962132650582,0.16220126300038332,0.30675939506921174,0.10179546844136726,0.3065960435919004,0.11180442882918923,0.1784994195922016,0.14933445663717784,0.1687413077341436,0.21011221008007572,0.15290759328395478,0.12827289928160748,0.052096186779310605,0.24578549286659385,0.23400107494494665,0.28821900668420225,0.10080506498747349,0.07994402219718062,0.03285469204794796,0.031208315826700563,0.12974085513323783,0.10193449225999292,0.131022976215204,0.2731876967130876,0.16302167175544727,0.1745885932565281
31,0.19893562662472772,0.21497332007496253,0.20913353176400643,0.24966063730217994,0.07675930807588208,0.14052133380637993,0.23217779006787873,0.18792659991933963,0.31632600625428137,0.18340336686249403,0.16904887463105944,0.09504906951925668,0.16268057617539394,0.1856182131750703,0.10489598149450512,0.08261423583195295,0.25778110712086516,0.1663017959636046,0.14912618687810172,0.18575009233638537,0.16252863112471375,0.024755009545249246,0.17675161919629076,0.18943577709712048,0.18821100193821785,0.1351976501343106,0.17074289900773948,0.22421475760417958,0.1810598873528236,0.19434102633295916,0.09837018016286876,0.1859842574282615,0.18553612216698764,0.11368908119520862,0.18078089066128725,0.09273534077172853,0.24718941468743563,0.21013335914444584,0.10797179747744894,0.12192256739595247,0.2768327237240941,0.32066508701750407,0.11387993038148991,0.3405976550543171,0.22291021951670778,0.35337201392915296,0.15799610176846487,0.18397605144867812,0.11154906728566495,0.07490778323326079,0.2113491491890537,0.16803404362493468,0.15157570604122553,0.012232011550907418,0.09449900523618675,0.06157013344992288,0.060413543370132175,0.16045938042197647,0.19111602515004056,0.1478922868794682,0.08711280112850012,0.2641462128053677,0.1656273067624271,0.07665851966470312,0.20496468799561612,0.19431140861305654,0.1925690279321288,0.19008047884173856
32,0.15665335527898538,0.16356483030431074,0.18264392147019765,0.10383417697044835,0.12079562946485278,0.2831541816846557,0.16592739471186285,0.11786830284960961,0.13969929670587564,0.28460717402724617,0.1789699820630722,0.24284942290466022,0.18436064005175493,0.09663551579948787,0.03819883498209692,0.23014347622551898,0.0841812703173253,0.08846673182674271,0.10875973961762428,0.18873893700175004,0.08832231724012228,0.16512815914525494,0.19953341659031407,0.2105390720605713,0.20102329857761306,0.20925766427255518,0.16538239790561968,0.1392178458824455,0.19817007199983575,0.2375631948967039,0.053365545598309805,0.13287366966088163,0.12860050821976862,0.15943191149187105,0.2876840603804426,0.15966488520311378,0.21802030015861934,0.15224708141733875,0.14865001846696024,0.15266855149195208,0.23621676751536558,0.1985295669351965,0.15628487702297206,0.058003852690789295,0.212822890926086,0.14400099207282052,0.1574923900883472,0.24146796498040007,-0.014411221252830583,0.1185079665881803,0.17705816678191294,0.24755927849612355,0.1670166307497707,0.15279544792020347,0.16609735633782552,0.17157151864567025,0.10621574375794378,0.12756078811328295,0.17998757167772791,0.025085765636451297,0.22153377660106416,0.0631583726188459,0.15453445065947133,0.15736260545693637,0.1419484471068219,0.2257557145748065,0.17635964169926002,0.2127766546866747
