,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
63,0.2373403148376375,0.270434826886284,0.18606782172592606,0.07817528791742843,0.12150092838421257,0.12655305035265854,0.31526749290241185,0.22678458818445227,0.2025503226025095,0.08709061652299911,0.20522776026423728,-0.011194522278131114,0.11555735828588587,0.2683802229625145,-0.02797595285523833,0.17205712093760703,0.1912736644990619,0.2517754133783308,0.17435541629497875,0.2402938003688916,0.17484411644645304,0.1627244684507351,0.3576805797421073
64,0.11212116707905323,0.08203606077467494,0.1782760612005245,0.11897989999476855,0.2948220520177515,0.15590833914550503,0.0906063107036229,0.18065872712544193,0.014561197803063197,0.0671344212456525,0.16980158822345856,0.12688396418929387,0.2337065136061028,0.1468772833576907,0.14250418693310793,0.11196808931385412,0.11315544643169734,0.16224987929229678,0.272261109720296,0.07340104647260988,0.2484394311860488,0.20658087278361018,0.26006079748801053
65,0.14666458982205152,0.1148171832120732,0.18561804629189024,0.2190529387110058,0.11365959107667292,0.2143782748002714,0.21624793140472284,0.20327974826937265,0.13945446102790549,0.23320132449494027,0.03450762709007667,0.1656806076886986,0.124895882346244,0.043882245854709956,0.1998136919878194,0.23987283497560302,-0.043977423927083946,0.1953179618187166,0.2908911201521873,0.2076696652882463,0.1510681002660958,0.20176900128041145,0.14956968682483718
66,0.1270085052046818,0.19588587911530927,0.1403563217300572,0.2755917580269813,0.20442515604491818,0.26130820763158574,0.16002625853078864,0.14435449288953256,0.14320152945709783,0.19642762183948317,0.06981463623173854,0.09295287598065219,0.15058366301793313,0.25265985626027626,0.22950878100351743,0.07506930820716227,0.24417632711408968,0.3118445161180679,0.414247299074447,0.17071754014529952,0.14181560423024572,0.18750959147488833,0.12058712243706554
67,0.17289952504436576,0.18382711649035557,0.2495981004288925,0.27672550675597407,0.24712363681421032,0.19227627140626172,0.19349658277458862,0.12302714534866686,0.11919703529146021,0.1232285751564909,0.1422766644888907,0.08113637733507117,0.16780110624185915,0.10360176132620524,0.12835217525946388,0.12049515332312362,0.039152872493563286,0.2559047562819672,0.1768628132398826,0.0829990022535592,0.11494972404618342,0.136496434736508,0.08815423447545116
68,0.09283906468763199,0.16580520585702743,0.14115611341461656,0.1773500138790801,0.31034770284175295,0.21911198650616068,0.04102473246199786,0.3073692570663248,0.2163247944044383,0.08167642547628466,0.3109521456408902,0.16664271290810745,0.09636698860989724,0.14611894084181795,0.2395152397106752,0.11688705177248583,0.17671167624572548,0.20767042323496684,0.19329172570483447,0.1263861163529169,0.06915860061584321,0.1354686828063639,0.20939718371579538
69,0.1046775656085357,0.23381620459333113,0.0703230056991264,0.19231832089908513,0.21930219510884918,0.18265242062384027,0.3304381767491925,0.18235110014357617,0.2644486741687814,0.18439251674705304,0.08352214529680858,0.22630069247285609,0.18500366246029937,0.07749765553971938,0.26361198385996726,0.14648752594983186,0.08579125799515154,0.11305393995822312,0.13081358371042875,0.16893539322184936,0.1071522570140333,0.0969938934085824,0.1029378880402319
70,0.24457643944150712,0.16564304902515972,0.18026811454152053,0.16631287990149124,0.275529675507067,0.17726152038260626,0.26275573524766893,0.10301843549897421,0.12592395396786166,0.1413445830045346,0.21918311722590433,0.11283336228583128,0.1312303205240721,0.09476555397428459,0.25484693687850585,0.1092706859307247,0.056313817150913256,0.1207215733425344,0.2882088658320682,0.1631953828337526,0.18984399592110204,0.13778586949809465,0.20669710106653777
71,0.20297809572414813,0.2676202936467687,0.013466750257279891,0.2015049474846846,0.10976238626371534,0.1685848242461604,0.25840864690305765,0.2361359135783206,0.1270304294063985,0.24188037383388122,0.10216330989862349,0.07244741146200595,0.1656091471180704,0.16738866263495394,0.08871472569164006,0.2136082329873457,0.13187946373912376,0.22141727914006018,0.16025796641120496,0.18120903956044823,0.3074924375761652,0.3972029517016453,0.13881633047080366
72,0.1854319959585329,0.11393922032481563,0.1592176274690813,0.11764131491534995,0.20061850658784255,0.18342937033046805,0.13613568137806212,0.1595547307115042,0.11457541252403682,0.24873510797401974,0.21561268029446054,0.026908345064890222,0.09007766945455858,0.245708872751661,0.223609849525584,0.16166426865617373,0.07298890560839423,0.1980124267243312,0.1052377079293027,0.17379371755344064,0.14663985696092305,0.20893820984392977,0.1678769891313813
73,0.12520910268664276,0.21475424896817,0.07882260639950615,0.13811163868547877,0.2804524843128509,0.0951476701391787,0.10335072938005978,0.13229142045468803,0.12361810721698491,0.2527485811946786,0.19789698697811725,0.14347408122207453,0.09438956894147152,0.2250584026748115,0.1515908568041809,0.1660046280726778,0.11304160376589474,0.2231248524861277,0.23412936589049468,0.18130808283334435,0.14234398225630876,0.1918734356777833,0.30890034223042245
74,0.1919843559553767,0.17260309050138484,0.08340347762467332,0.2650427481964404,0.2036201979155823,0.0780245912388672,0.19147428184064075,0.23803057303259315,0.19864541337793354,0.12628866279656079,0.11036218137428211,0.09871158279649249,0.161078325187715,0.14039528339212126,0.21477147681412445,0.21618895234101834,0.13121209684353993,0.2805087501169117,0.1253152713941937,0.22976065606253313,0.1347122042655071,0.15123813018114232,0.14193301858105511
75,0.13083122196734248,0.20717375109076047,0.1849024688186817,0.14526976827805313,0.1695082737430664,0.15358149939139198,0.1852513598892732,0.2347858925246779,0.08177046714218232,0.1930507509532455,0.21296430213206355,0.0327033123425994,0.2216114489058741,0.22574666462782494,0.17399911568590376,0.290190526221568,0.25027705784718746,0.18304278109341227,0.1918711863581349,0.12489257143921784,0.3197448141990957,0.21368609306370698,0.08423037801217263
76,0.2158323376796402,0.10289775010676973,0.18943262777711756,0.17158780857782865,0.21655485829866833,0.14678694782645213,0.039585930795404844,0.23467724528912257,0.0803036434287961,0.10425339890513709,0.15629592678116724,0.06565952460484424,0.12264480118574649,0.21430217818958344,0.19652527238747697,0.1863755397827307,0.231369279382146,0.23832805990713668,0.21621234564941558,0.22172261938470744,0.11513598350630544,0.22229020315039924,0.21446870861439132
77,0.11969864845176992,0.22885858717709964,0.10508612921609983,0.12022999414017996,0.1880843180919321,0.1411423968045786,0.18025610446115475,0.1348375160958458,0.24232611804264736,0.08469694151240824,0.13865406416526657,0.11204414450996684,0.16701149457264855,0.15047182286253744,0.19084116750999422,0.07336271956065833,0.14085427977670073,0.24496724063191946,0.07008423474482776,0.2670489374695706,0.08511290120941703,0.2175889020619674,0.14820627407956
78,0.19833575134131468,0.11207662845886185,0.1594723601940539,0.26679269620057644,0.20688518714959034,0.20652482592707547,0.07815255440419198,0.1771208888973423,0.18815576853139937,0.030418026914207252,0.1926527692701025,0.2523781493802865,0.18308911916053147,0.06705603684551452,0.1891515039698886,0.1620780764932517,0.05510799131595948,0.190103643142323,0.1273451594222362,0.3862147920587244,0.2744690526278387,0.12840373948288283,0.28564645600699845
79,0.12969295479210044,0.3529888020358914,0.14107598500454818,0.25740215199192995,0.1767974004265511,0.15377613551789907,0.18205689628602614,0.22418659904598462,0.17624459178245247,0.09467319615684829,0.1862650268046722,0.08382993762641777,0.16631374534349627,0.06743957460215216,0.1406229384235648,0.09239375264243564,0.1397281784528692,0.11922577714916235,0.2987292178122174,0.08554131112920142,0.14636993764707884,0.223970999328956,0.130911471387919
80,0.14248903473427058,0.19270705614539288,0.08080217551340167,0.29244995837343535,0.1596586151212692,0.19455957938815155,0.1604821926628497,0.05965328208536147,0.14843711433541032,0.19984180473954224,0.12884698990879334,0.1008464392399205,0.1717150261201887,0.10825142054596783,0.14230651805498185,0.1980903015605695,0.16653032597199155,0.18572100301352115,0.22068953508730155,0.06638564481428705,0.17602502774856946,0.06355072628051382,0.26289630782711954
81,0.17847909209983012,0.19707182328173004,0.20091445397949062,0.1465549384367538,0.19890824410979854,0.16169273037595644,0.2919015910127257,0.2538762692412973,0.15621495061617072,0.027896394559827044,0.1650388907311713,0.15674398561309424,0.1103437742085971,0.2932563060519435,0.17322950336489576,0.22075163827412442,0.2830270196480447,0.1353225927471702,0.08481940268029187,0.22100591243461262,0.19765816747965578,0.14256992907632368,0.18304586264038372
82,0.19841382510119246,0.1380448213738756,0.1089201955294941,0.18598328399913572,0.2029853100173918,0.16551951757580596,0.13777610453368686,0.21448028154317475,0.12494773699653194,0.1197245352512565,0.21908200119281815,0.1325697659913086,0.1941097980742875,0.14752081027704614,0.07969877023846395,0.08639993024665449,0.1252249793781231,0.24845929192177293,0.15074175544299212,0.18658407382310208,0.20307074891036847,0.24018598103357083,0.17406767367003348
83,0.05226318979318195,0.13651441475316486,0.1672738324170115,0.2131483793650511,0.2716762127949732,0.2478613975989048,0.28767154516461263,0.17820479295866673,0.0400754578939162,0.18172722244724296,0.15110605432862553,0.08810020599420969,0.17675739203568483,0.0765003848388216,0.060682623951810774,0.11863314556139182,0.12160474647313124,0.23945745439544472,0.28584844308651486,0.1376820466014315,0.14218374321114557,0.22164400776111892,0.2951985305387975
84,0.20849534715913512,0.27478285023498233,0.07425356718924243,0.12806158842989654,0.27460890780857206,0.15550181620010875,0.1877757546581341,0.16357874816578288,0.1975872807781515,0.08679296702263116,0.12681464906313894,0.08892300996871093,0.16848209683529136,0.21990524393681454,0.1708052609024676,0.10561468743832936,0.09924593713218922,0.22241228727102955,0.2940697046131691,0.1887549515982243,0.09214341363383609,0.17250458754620432,0.23734594939000123
85,0.20431334050744704,0.2019585667066579,0.2400284528194055,0.2610657844355545,0.1913827542950847,0.0663802269778503,0.18088867179195625,0.20917397652793449,0.1814514794830139,0.1719769028072514,0.1409731482888629,0.16586205445931929,0.14957837068168145,0.11581155297493789,0.2042242593410664,0.15265000991291963,0.01440770222040072,0.1860602706082257,0.18643866327032407,0.18219385084207235,0.16598793028717063,0.1455500009444097,0.2668888949584505
86,0.12811283119580233,0.34404845125033157,0.12578973661886955,0.25244007368690535,0.2288023695234695,0.12426635551873415,0.26346433361720234,0.1893362214159557,0.1976410815120602,0.18250209186506325,0.14653850711225844,0.09000821121661308,0.10574981762908053,0.10077797591779357,0.06846541626562319,0.23184345711814341,0.05531427022340757,0.18547420253447774,0.27406662823172956,0.17665959312209775,0.25706576312101287,0.12914508412736428,0.2530086878822782
87,0.17193541669498608,0.24966769914155448,0.09568741817279809,0.13839670915961275,0.17748075449736203,0.15490697573103132,0.1552380327771639,0.17047547253736178,-0.07317771515787759,0.22731712166473525,0.2123421342472275,0.13724151060820702,0.24625861669582172,0.03017422964115716,0.08176919617324908,0.16309336712701422,0.2168052895367436,0.1081814572284901,0.24030905739028396,0.16527133355828752,0.12640895447689465,0.10751324902098142,0.372161737048585
88,0.22401085414414748,0.27856805218222114,0.16435867063208442,0.20138659847902413,0.1745267939776148,0.12282993288748711,0.18109777706185748,0.17001696646790204,0.0978575237353691,0.12226707438555257,0.17564091154953643,0.13333945670493638,0.1972917694833187,0.15800908607872496,0.21956952493677792,0.19028984039444094,0.24448988234426247,0.16499418141515743,0.25509845664111036,0.2753225526457499,0.24188835107970777,0.14423167636252052,0.3312853941295906
89,0.22633722252243227,0.24179563957484004,0.20730513314809973,0.18590458878163832,0.21790027319670108,0.1666006932381706,0.17877417906179177,0.20996529406363793,0.20730778197685737,0.1263789380219213,0.024881387495232443,0.0996663417039466,0.026592939266042427,0.0763248336271778,0.2533633264952732,0.05230978541579384,0.17357661236324193,0.24956822575140683,0.21116920943082432,0.2938189132758371,0.24649533417596944,0.13688160063587465,0.14203778800159853
90,0.2635665291204412,0.19420120990703849,0.20317528484189326,0.29219393137879235,0.1391350083075011,0.17043740575072722,0.2480805773735334,0.1961314732412323,0.056447108575895445,0.1712570922693442,0.13697169928311378,0.09608290401886427,0.09841080735126095,0.1517704527971471,0.1043155492193975,0.11071340399704031,0.10253645154244846,0.15497720412836943,0.3262130484507939,0.26585197912334263,0.1591805378849601,0.21247995456523286,0.16447007300263472
91,0.05355298953156594,0.16410195302649436,0.16446543991307105,0.16481964124475332,0.2660470789065624,0.27541724087135044,0.2588569393189135,0.0851904884248983,0.25773004255990717,0.0747226751438747,0.026875393968052202,0.11588948288052214,0.10234118447870073,0.2365563692483453,0.14079625251577688,0.22019756599529142,0.15537650969485556,0.1994937197954724,0.22743469924981882,0.22741847458787975,0.17924988777135586,0.16292564536232226,0.23597743670783225
92,0.07029911108331176,0.2590297786710446,0.25317247864762943,0.08889017686187466,0.21243948317123906,0.11749539871088176,0.2703856835806795,0.1380330882193654,0.20717139348190183,0.20461555549615054,0.29581476393955153,0.029658692045163637,0.15113290855313363,0.08210452723829263,0.22723105504795887,0.18882388754845955,0.0825354799010933,0.1407467275994376,0.3161550851167597,0.27154450635517574,0.14855343993482625,0.19827769675931806,0.15126260256714705
93,0.1360059300236262,0.15369232286462772,0.12766815674418924,0.23907050906056296,0.23622386474500515,0.0878957028540553,0.18401588014057213,0.15283110054080667,0.14327042022104758,0.2063873920790719,0.07962203207073772,0.02267811670458203,0.1827131615552334,0.14967617084687243,0.26217287289634034,0.3199280520150902,0.013327494983750705,0.14565453032259645,0.23405612821280777,0.23927220435946722,0.12981365619820248,0.19202934754597764,0.14664119239227072
94,0.23780296245527507,0.11394312496862569,0.17462780451467766,0.19501689328131208,0.22669681401266104,0.18125177099385362,0.3084366627086634,0.1466266160751272,0.1963130429703416,0.18186574376697665,0.230165002984084,0.14536979847494938,0.08352180698111665,0.20406397062966733,0.22513018461357562,0.20535261012582498,0.14671398503417463,0.26830055387657376,0.1469041021487331,0.31547296113668616,0.01197874476029635,0.12740111212671984,0.25098187264706845
95,0.1468569175276442,0.2100227957133688,0.12227930585594964,0.27628534841124935,0.19451523539824986,0.21039441064100242,-0.015363610650324783,0.1541916358880647,0.10530499056737937,0.12213699903424051,0.292429419821909,0.1461983588514297,0.04832731017765722,0.0872443881199213,0.2361999196257226,0.11449460691778263,0.09423355481355748,0.18568264554744293,0.20010734874800698,0.19679950131928134,0.14255554540840623,0.3125540035865513,0.055509135343482896
96,0.2196675100217477,0.1649404261676032,0.1808912542916807,0.20321404526005152,0.23196310843390142,0.2511735182381668,0.20352377738322294,0.1831707610410481,0.1190998588008156,0.19514408741146136,0.10331957188069628,0.102144531857375,0.15169650469132276,0.28554395387170567,0.3033036089152637,0.2734425735110306,0.04858692476923467,0.29500761145337073,0.1907453776211183,0.14177024984804595,0.12900015546626392,0.27447997017453996,0.14495880214014048
97,0.16161476596496102,0.17309482184332706,0.054045968831649104,0.16529912921405093,0.18731058255252103,0.139574318989651,0.14586856928861944,0.15188246344938103,0.25479461540999265,0.13908272774946265,0.08317064748213614,0.06613345823938205,0.23633029316047124,0.13032244919100974,0.13730649152783678,0.1341345297351477,0.19452597809446961,0.2749328020633272,0.21804715466276833,0.13604467311459162,0.23610199361661569,0.1271803717321521,0.30674860248745095
