,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
262,0.16925606859746054,0.17889254782216354,0.18949386180430536,0.11730007952828975,0.17206282031923115,0.15661150985975886,0.15530411112568868,0.1762981848382903,0.14415878935963045,0.25558217538874156,0.17225463664565252,0.14317418446343974,0.07977444355632803,0.18365027350807456,0.09701162307009695,0.23086205075346175,0.16966977668363,0.0637060625758565,0.16298109961803212,0.257995467422838,0.19095684605814356,0.16760279318713253,0.1008056536342169,0.24281740533210547,0.2046659969548025,0.1515195937808976,0.1893546232194339,0.11638539961661798,0.18451895795709747,0.14983895899940108,0.17160887056115906,0.14362718635840419,0.10890468527838817,0.19108967349657296,0.19078830154047613,0.19605707086329524,0.19232888283277824,0.19302332842345274,0.1155872149606522,0.19024438839853322,0.08835836285483072,0.099206762832095,0.13801960779016936,0.07046410421333991,0.1338876576933084,0.19000518391651647,0.3230913839270177,0.13810952473800286,0.03368328738257955,0.23861015121798082,0.16748684143130751,0.007882964531280751,0.06509226073992752,0.012497538305278999,0.1448986692768783,0.172025268206162,0.09458530851259848,0.11399488902497157,0.07650155750240362,0.19891511671697837,0.11475653649799435,0.0689135820381533,0.11796383907854985,-0.04207288134981354,0.16293733016123504,0.08831846224407984,0.1231185301059786,0.1395597241364957,0.05903634343303147,0.13707091590997214,0.18877700932432792,0.13622849815840896
263,0.21065370000378947,0.1376748640920407,0.1419085318087466,0.0656809852900468,0.15333830169113233,0.0955811053788876,0.1218780342421781,0.06438327428532763,0.15457372535090952,0.13405805259902803,0.214637565046915,0.12816984114712668,0.2718569434260829,0.12497257360054768,0.17214501788899617,0.1419126616247456,0.27268317171242684,0.14954499811198083,0.0610544121532981,0.2140354728328057,0.08964851934670193,0.10488296835876047,0.1682900442719277,0.145320254926986,0.08543543767781708,0.08341168703068354,0.2107328738074071,0.16953182035759257,0.19304911579372838,0.2644635372683316,0.10798546712599255,0.12392901206319182,0.16777104634943354,0.11039759843171167,0.10749776406612847,0.1685681971320794,0.20187974776126313,0.13029915856916616,0.030387156292551364,0.19004615852921683,0.2671855036718689,0.1507972848563661,0.21413453358185414,0.13794730266892133,0.18878961027697294,0.21401760119508215,0.14377891852836483,0.22614330045578374,0.1389676440533234,0.09385586376108547,0.043615646698248446,0.04982191426197317,0.06516135972669686,0.09305435532625016,0.15978423819454052,0.23104625772729656,0.24558984984389357,0.0983266207824507,0.14057807025185196,0.257087248400988,0.134563191865845,0.19431691795479916,0.050340879934722804,0.040441005228291915,0.21153703125348589,0.22619053540323705,0.09596427112640497,0.08940956243681576,0.12343482353541163,0.09674335300379998,0.12471117253884412,0.0919567237216005
264,0.03547133860686404,0.09881198993161437,0.19734861397697687,0.0819654605736493,0.10142001518719441,0.1466633466566692,0.07284446716801402,0.20511146902667446,0.20201888587029898,0.16907476669352686,0.15013031118129475,0.1741338052333827,0.18505218410662125,0.12734009730400656,0.12469240544834823,0.15969271392108808,0.06066880448828865,0.15334669380096205,0.22575759286968483,0.2787280809842278,0.13907794444648824,0.22419494894903708,0.13165347709959305,0.16039481912452178,0.18517014342779559,0.11034162510418163,0.060828818373906815,0.14062990754284088,0.24415939345842533,0.007761462716714185,0.15371704987590032,0.1354580471841885,0.20525029345844154,0.2690239840959067,0.22265425428753804,0.20938901420698883,0.183313268450298,0.162873063677552,0.1367612025479186,0.16227129795527906,0.21432569433934737,0.18693075194934966,0.056220391061099995,0.21318783826537208,0.056947693765946605,0.17990403618608694,0.14300925044262155,0.13222563032959314,0.0479110759495322,0.1857132799439483,0.05893976687204203,0.13020748784442118,0.05095209922987852,0.11109151267272266,0.05228322196598782,0.16299615827904004,0.0852029790344289,0.07443764203125745,0.15075004245152726,0.09498242775156997,0.07649148747537009,0.09011514448541376,0.21145129098486692,-0.06914014613303392,0.2219790412330934,0.03442517560557549,0.1679863651673311,0.16472350076376382,0.14551745780074807,0.06188141449597524,0.08649576752621434,0.12324331443870527
265,0.12039859477058618,0.10440255304112712,0.09585526168289406,0.005551798546345521,0.11648463633946093,0.020830996245787083,0.13621238596708105,0.012082991074233052,0.17559518354108636,0.06625436567401222,0.1723551196752791,0.1650040409369529,0.07491457540365885,0.1862470972373482,0.19267487457783877,0.2660443177909241,0.16079130325399296,0.1507637245023457,0.1425359052950285,0.24151399018416517,0.10145355880887545,0.12804028277410004,0.08849573479889151,0.13505763472351986,0.09994062818614878,0.1518670758357252,0.12996251374787346,0.093489917508626,0.10434772696367203,0.21663863031080094,0.1723614545435597,0.07142275350458162,0.162411221129144,0.14572904500538778,0.03901610998187925,0.19888252617468813,0.12279588000821888,0.08921353029829904,0.04431388146812556,0.1314577336768024,0.1843452239706103,0.07406169196257656,0.12460840970815967,0.14621424982183887,0.15488648093829444,0.11645973571018199,0.11629049062381594,0.22969811357160955,0.17014275279592636,0.15095379043960908,0.06863952668797418,0.049477100582939484,0.14420961977271024,0.18974961340230037,0.11587907820054433,0.1390828329293797,0.16087756565458236,0.1569246429489194,0.11380863172590083,-0.015660901890977207,0.06411168337688522,0.22005180739105337,0.08667254705737502,0.078091969186507,0.296994197101648,0.14004364043154768,0.1005859677715575,0.03659743416762371,0.1273121912989297,0.09697099607732622,0.02062879591798341,0.09722474128138056
266,0.06807864724679086,0.1455477547229803,0.18434697390132107,0.116028988444222,0.12162081480215235,0.10058620558832972,0.060561406594728764,0.1316768151127685,0.18892310787430755,0.19041776699573867,0.1818381617520932,0.05921290108146297,0.049623779751921636,0.12409896349751613,0.1489539561869945,0.2025681985802261,0.1752814948069972,0.16866806053661387,0.16816200290015695,0.19763054181611348,0.1518099861633204,0.21563441542090842,0.19092907057300965,0.16941536674273666,0.17175434905679196,0.02524825357945095,0.20471596834075476,0.15424942492230362,0.18697459337659997,0.1226593777139553,0.14852115218107673,0.0757200916971822,0.1850337014035894,0.20912476393769988,0.17558896055393855,0.19821908442878064,0.057949978506394384,0.1299863020554948,0.08773277320431361,0.1579121447878599,0.23667463010500842,0.27328742067762923,0.14310663787843944,0.2069451038009297,0.0670276127280709,0.18968546624008462,0.05850234059266949,0.15090549985804755,0.014219729828577351,0.155972176225924,0.11575943849707676,0.03057359298064477,0.12150212687999953,0.16987000865557908,0.14755250049667742,0.13430236840070908,0.22602036838508874,0.11408573308329373,0.04132007416007742,0.10111425981651824,0.10223994140500854,0.052703059011382315,-0.017116587061295707,0.05793118988687984,0.17443078367635848,0.09546331844321472,0.1770274561944625,0.17996782481178922,0.11191194616951311,0.10178122461639506,0.13958967897957472,0.036623604883583946
267,0.13018892042214444,0.1259005434070349,0.2011932297865857,0.08474876450830406,0.12439115369232634,0.10305586140433887,0.10803773970577911,0.12998981595593065,0.1946758182410081,0.1908769879366645,0.17146193603336954,0.21514224773555415,0.025775762150054542,0.17823477115826025,0.17699938542870197,0.17219856817142856,0.08156556675436466,0.17808536519453214,0.22560389711911868,0.12697020130647352,0.1865347892755249,0.18196638727365744,0.183460067979552,0.17451642263347486,0.09147934290093691,0.05502049363483221,0.12668779251935308,0.15981738127713302,0.11339373903258025,0.17582805588049133,0.06451887906160107,0.1815820124661385,0.0528119426018997,0.3029848099423181,0.1705878069014615,0.20997277689836322,0.13333359260239425,0.0868388460282626,0.1463227492494843,0.11347533005592907,0.21284586589282253,0.08876074192843782,0.1406078757332185,0.1437524909543745,0.1406941590538137,0.01084988847553316,0.10320871074028462,0.08794812294284358,0.1486806682831091,0.17388206899716876,0.14168747024237624,0.051692311445790395,0.18915925254454405,0.11617331551780921,0.1639961126906511,0.15121052469774596,0.13281182705194997,0.16498708278438282,0.13829427070951242,-0.008001139659315686,0.08505602643802303,0.04789085167385726,0.19908999268821892,0.05847241175818767,0.22566849831087563,0.08089182899307867,0.20240562801230305,0.06949813854720459,0.07978016550208884,0.02623674981207006,0.01847648418711016,0.029926707192863018
268,0.08301342953963829,0.07160765575457544,0.225076545347483,0.017738941979876393,0.09554184605210021,0.13820188810255032,0.23777543447816618,0.22917405745602162,0.2124914177445743,0.31445118875829947,0.10127871034698703,0.19383743343945672,0.0795521817989861,0.11447199842408762,0.13638245958151834,0.18377226063676966,0.1568287149434401,0.15054941654931656,0.22134431642836142,0.1631710495813848,0.19251726767817298,0.17019295394096937,0.22830293418723377,0.13047875191377892,0.1461057438474129,0.08573389509178374,0.13238014384340466,0.1691569976743025,0.0531314893008521,0.09487046666560638,0.1376351656823501,0.14185250790399875,0.08323124436912359,0.21808368667148845,0.1894263246438005,0.1718531307613453,0.15119636559310276,0.14651381547690476,0.07363151895277752,0.06517770989319693,0.16455799385243766,0.11303501453376144,0.12815908936091067,0.18882409561370295,0.16201775095373633,0.11302273775603601,0.05506382127614119,0.10571556049109511,0.05464451291081298,0.13448809441511023,0.08146357075844306,0.16654886689643356,0.15198895650998154,0.08180968538314248,0.12957778491529168,0.1357881680059803,-0.07597630480198975,0.010033545375280839,0.1583412453713259,0.11191431736428052,0.10509214953890451,0.22467386695051303,0.13913453966560582,0.1310372666610971,0.2604996595124353,0.014671049805710896,0.22126317232614456,0.02964469685682806,0.12782208303908354,0.20821293438800575,0.07549455787960953,0.07431410715183416
269,0.12480778618323128,0.16941033825336757,0.05516482448077692,0.12125656999948324,0.15943575789290956,0.1498363900284643,0.022586447679131004,0.15850025100972318,0.23278633693084802,0.19803720688956183,0.177488322184814,0.2404653652466632,0.03961807088645449,0.20924061352355686,0.18948639757945934,0.28055295916630624,0.13837393002247209,0.1286890821887731,0.1375056599147925,0.21626289178483102,0.15929817428694018,0.1447932151243003,0.16649017458833487,0.06410625572352524,0.16902097193785917,0.13124091709112778,0.06522204322536189,0.06952620290155222,0.13829842199127446,0.17329893308512914,0.038269915352638295,0.05963101120630172,0.12336956499902625,0.11419502371857623,0.18593099768056084,0.18103274825550125,0.2136756687088067,0.10406766900642711,0.18288858993988907,0.19671694685439153,0.17163586841173525,0.12206500989058176,0.10863425094629599,0.20361451429896368,0.09113120083542214,0.20541509079751546,0.0788805969052867,0.15786450819793216,-0.024657682314970897,0.16585926154359806,0.1649653191589159,-0.04312869433289912,0.14259784715875515,0.20248791565016336,0.06311440753966115,0.21811989198808948,0.18009236618935257,0.11563232105451828,0.021949400469285583,0.27693401525459055,0.11199209346059952,0.1746806088284257,0.05433639572089723,0.09675677224344675,0.1907653497490931,0.08575520020727412,0.20574749146343843,0.12634411859000305,0.12343565883307982,0.05194601474870094,0.12039999460345635,0.1418554805607261
270,0.04780884893630456,0.1148351539119628,0.05825426323541087,0.01954368124918171,0.07151813073726199,0.11412350125733674,0.0565123004557058,0.12468454061002332,0.18272966490200362,0.06639811847688525,0.20705048119271327,0.1810102325274608,0.14420625028595038,0.21692789829395065,0.13419050424423465,0.19107811542611527,0.11753583294234837,0.19960710542950816,0.12009075912272206,0.15687185757776598,0.21405824000510046,0.21581918201293454,0.1204224257973538,0.050328467849374704,0.14471405919297672,0.168106148505718,0.1557835673665346,0.21436803477291863,0.14094670376405993,0.1251678666021787,0.1660647590764166,0.10508603233070275,0.2221660362820507,0.2709283082268821,0.15341119327148456,0.10835800121060889,0.2019261963334077,0.09864569130127898,0.13334160951707655,0.2502795584625028,0.29350702065789197,0.11286238945452072,0.11621543171139764,0.08849842374328658,0.17247072469118632,0.11346160075010904,0.1262161301525204,0.20313463084057062,0.15755740098216772,0.17777565613106963,0.11208140840996596,0.11387983856922129,0.1559667576625039,0.10574825650745608,0.2495548675018094,0.055886240285412114,0.1439833603794608,0.17209512680302422,0.16293982820177794,0.10390490887932957,0.07810338186090171,0.055936305112275986,0.12558266942234056,0.18674148014422223,0.2537735505750472,0.11853853043000867,0.05692290504055071,0.08742836614703103,0.11542780798449799,0.071226431929375,0.09050355017720703,0.21623703485935067
271,0.1956799365023624,0.21301138594964264,0.14184625853872615,-0.046590072917768365,0.071751503089036,0.0871599595716425,0.1528169641220623,0.2673886109629293,0.1455163197151524,0.06640475102429343,0.10595679527810259,0.10230297876426,0.13503095226218723,0.10294307848430458,0.2678973515719969,0.21356502010646508,0.1596514921580696,0.2160111757142165,0.16334755638082113,0.1100143652913571,0.17486088166101035,0.21397113882877808,0.11236973672039027,-0.10440010369074938,0.02980863689500335,0.1046036626002778,0.22622557548557448,0.09624947189183959,0.111448759247722,0.10049492303175322,0.10138571247807948,0.1433964683206301,0.027127163559349392,0.1785680944593687,0.20223290373686484,0.27112196138234856,0.162189388872929,0.1603457852166463,0.1070478160695366,0.15761881613100798,0.2093336327261608,0.13147213331882726,0.10173288698198796,0.14125033123034902,0.09592664035498107,0.19959181986779698,0.12473533828545136,0.10825258829997214,-0.02855175139694227,0.22030855344569172,0.12298077457429935,0.08281853608416535,0.15649003276933984,0.010178546909302163,0.15290488737027977,0.1483247814822786,0.08506401160347386,0.07214036241557513,0.08465351411851,0.0147851802811797,0.15563167198988806,0.1366668894346115,0.2751816890394264,0.12154093585369878,0.1408569265617471,0.11658910936596255,0.13405988394733526,0.08123079083354746,0.10667193818389516,0.07087436671034704,0.193379404404528,0.09218672921122856
272,0.23262823771940275,0.12876547362341337,0.20079025910398487,0.10919765034462774,0.10106044702775525,0.24806223454934623,0.10738892307890822,0.08294992713765566,0.15063196005097432,0.14875007377946442,0.1121171755097662,0.1054122977157203,0.10348046126716927,0.17972000532088023,0.2881188693550115,0.11728966308553714,0.19685115532803513,0.0952326318799243,0.1361110710321517,0.1723607844379511,0.1093498309910222,0.22222721721486136,0.19900256358446888,0.22315413715924778,0.09170372100155155,0.18510266328179542,0.19351001394185965,0.10232576812418759,0.12163218458573996,0.13341683310248798,0.10368481014791732,0.2151621778832076,0.20712601860580623,0.1703964750290644,0.06515405868142493,0.1296606801607373,0.1283772861667752,0.10501169324355174,0.14316753273581803,0.1339781649103495,0.12190280242178309,0.10893141088418618,0.21405435366075373,0.1400389407804117,0.07764349524416175,0.2080507569726667,0.11016134531763999,0.23096323046318765,0.07339872180909367,0.17271843057034608,0.17907199021019213,0.18424273986860856,0.17648081924172762,0.1244499589399221,0.06476563732811959,0.12053620060007383,0.22132681982046834,0.08267943744805756,0.11635612800033518,0.20029225404076526,0.012871729119833438,0.01838732142456308,0.15043364745412122,0.06300238267533097,0.22186581563238833,0.12400953348393148,0.11941463245851099,0.1741946651509927,0.14108670626346806,0.016799936035379937,0.2801951342345574,0.10577764649988862
273,0.2718558933455328,0.09924661773273512,0.2663485433622922,0.07868419482652833,-0.00308696871828007,0.15358825180208516,0.05819971451512366,0.13913068096986492,0.11452889434477356,0.15758217055899235,0.25285111284516626,0.13165412448285513,0.13939049991701621,0.10996849272377288,0.23718554852942694,0.15650813742961558,0.12257734765447231,0.2887635178581218,0.18013763992902818,0.14637707387918186,0.122960639382809,0.19640938161465263,0.11838755784070933,0.10168231613522194,0.13154988822601402,0.20174375399029593,0.125759761929522,0.03103970841036119,0.19743623257614393,0.12637721024969714,0.18152587565223852,0.08019170005312855,0.0741427162445145,0.24372134929942188,0.1977421508994443,0.19873562167007827,0.08663022748357303,0.0023947310948020384,0.09083370094064507,0.19219702616115067,0.17479368295985417,0.11519217302423516,0.09722420585712227,0.12934707507845775,0.07346669307350367,0.166125817659494,0.052552078484417175,0.13362160591497194,0.14600785032882166,0.19449135129838704,0.1300921313317284,0.11417101601606276,0.05980650463402737,0.18153697867046273,0.22625601659341343,0.07868193274851647,0.057278345767423654,0.11503073360635664,0.13135725964841852,0.1757836369328458,0.10331551649662292,0.17058221823304853,0.1379226032000126,0.0489110430736821,0.11187128737173412,0.14221592279502052,0.15741437588528936,0.18650485872957853,0.0792964706486945,0.08476446000067189,0.028159391289013846,0.10049723702213596
