,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
137,0.1522467297760145,0.12963442561090452,0.13761338407955098,0.15311494051126628,0.1744016400945194,0.20030070735933544,0.1474843195750433,0.3323363247526747,0.21598134227785756,0.056369027111131995,0.22665902292422327,0.1805466152244089,0.13313561682432953,0.09557805772930143,0.17996265606513448,0.24120050237891932,0.19907994544663044,0.1593365121023134,0.16927658491238493,0.22943323815571545,0.21501964412590988,0.27094932056292237,-0.0019183688094233653,0.20699800308884184,0.1793361999650707,0.2170690211159246,0.1828177660571213,0.2295458308656701,0.20314788728277608,0.06708389948379077,0.22595219499298225,0.22682652031323183,0.26226251379453935,0.08771829423318625,0.1328435902689932,0.14934592848471823,0.24874123579953913,0.22619161323380385,0.13485059692286383,0.21893031965238294,0.19534649133133958,0.2279540241679167,0.18923348062849393,0.24070974294856282,0.13471492894009005,0.11581440885784125,0.1577790206070717,0.06112318457746618,0.15247357362992064,0.20034512873675098,0.13411355515628917,0.14356562368232598,0.15606902928669872,0.12965686494069958,0.1750607793755789,0.1670293650786579,0.07783554593851792,0.2036352730115342,0.15368354627448755,0.1028278156947696,0.18359705574157412,0.17679518772760647,0.20995445135954313,0.12096386355980315,0.1892865772812742,0.1603014102426824,0.15950159983218104,0.20525905142208542,0.20555910942717467,0.2393200174132474
138,0.20228008446423498,0.1571611236848772,0.11250163835991799,0.03199956565853077,0.1408787609436973,0.11351884042866474,0.17413279670713078,0.23517235013564905,0.22932357981506843,0.13412390388980247,0.21545927780016752,0.2587642286366402,0.11826548247193615,0.17521933289227704,0.13736698835072333,0.1537743241583778,0.270465582310817,0.13296593431588385,0.2718745844386312,0.22992515520761583,0.11674136464239218,0.3030802437417105,0.2185865458989553,0.269151455121323,0.20254262014529953,0.11559862607472228,0.08130258475548702,0.20226538292491547,0.3240011796839557,0.21058007779184026,0.19382748507868283,0.31052678699773656,0.23350349601862688,0.21878388998257223,0.16717634039069632,0.1491499439353963,0.21876816250882228,0.22693562368036418,0.07446601497603618,0.16569565905094447,0.2495947706112069,0.18712505420112946,0.16340742259764648,0.23346825962182957,0.22242234123110946,0.11281046554698904,0.16169983092269738,0.13424925272453705,0.1666460207528363,0.1861079871810501,0.27175065042928986,0.2265764755233206,0.2591828270137098,0.14074077059887422,0.179999051015431,0.28842563176620767,0.1854730827831953,0.07985740180505846,0.058960617237457366,0.23020733188285855,0.23852892937195067,0.2751876314380481,0.10810427437512252,0.09208643786348192,0.1604975213671947,0.1971121447056486,0.15843854564498902,0.2682246489308593,0.2619404376867215,0.16816111620478688
139,0.18304694704855207,0.15740131017055006,0.0907457751032033,0.10454489349794138,0.22263916083025734,0.20156412934709125,0.16049501061494684,0.14558144804204523,0.13921894246820188,0.2771724978213713,0.19874565473031572,0.1734136093929368,0.11062599745766588,0.2586915881506895,0.15316325562012603,0.22408385390703142,0.2426630138407705,0.09014435290089683,0.1693924821448177,0.19260895698060865,0.20338489733206336,0.16125408877315475,0.20364663376885808,0.17367597000470547,0.2570946432527009,0.1655538471158254,0.11254599222451764,0.1373405188826384,0.04467294301175195,0.15881682206956302,0.09519503124443865,0.22535143169046212,0.1679262858777784,0.22599267146739765,0.11306507210717985,0.1870883983987139,0.1955311125488525,0.07803587665761012,0.10081427762729,0.15112371383027437,0.1554376817578381,0.15426458889713604,0.20338640465172267,0.026274862677391504,0.13826398877722101,0.22018162034365915,0.1798787228335857,0.20768383636490137,0.1399413557465547,0.17718324395212628,0.13410757321946948,0.18703395144936377,0.1086141233910969,0.2500292379295035,0.2524567436287989,0.20159802088546916,0.2790326884859301,0.15380140164987138,0.11455117156582233,0.13659686823442185,0.12420612595270471,0.11647646524801918,0.18584131289823708,0.25196431008637693,0.05983184238360706,0.09191235407210507,-0.03735822296310367,0.3592073744266059,0.11070834951117507,0.20515072772312226
140,0.12686234784334485,0.22757283330927933,0.20070328409604063,0.23171987206517428,0.25749173506168604,0.2490405009065564,0.15337162901952797,0.3029553651872938,0.2381591881588839,0.29600451004506073,0.2942362111208297,0.27857958023083484,0.08703046522623682,0.2637143365166643,0.15736645447565525,0.24417708335960275,0.3339605327814311,0.26219869814934244,0.06381208547885636,0.09906436408934167,0.23773722305333247,0.20556083940631467,0.17310896355817207,0.20340716684723384,0.19915113450973887,0.34578599240026114,0.15639583478070188,0.19823264796049647,0.19890045252666128,0.10867114213971836,0.13559148010583297,0.19436354598321673,0.3592138891070149,0.15666064261754273,-0.022243563264703836,0.1510939478402061,0.19637717470962598,0.2646661841654291,0.14714466903151582,0.14432872221584978,0.16717405596650278,0.1785480961080302,0.24515968375661637,0.07672793061606174,0.12245008133905244,0.22915072409034443,0.21813745563193773,0.13278624812387044,0.10938204903149018,0.19586661797244967,0.2720810861931653,0.23348703323735243,0.21837503640333641,0.19758871575959788,0.2689849224231657,0.021712016652249,0.20442672580704596,0.19292009761856185,0.21305652802132055,0.1375903874415675,0.25059615108689015,0.18821588868294867,0.10392100248763081,0.14013904973225846,0.277573074016146,0.20410272070633267,0.14653693287452593,0.2090694942003467,0.3100530533038,0.09093606623419993
141,0.2615405936732346,0.19498606482149414,0.11700137885912171,0.2071307399664423,0.1801849364406621,0.17157189842302395,0.2581771028223593,0.23480245726388835,0.22217514347354878,0.15845699165035707,0.18209742565366477,0.18376749445069787,0.1976903970318706,0.22041608560742526,0.13006516253927905,0.23877925054366833,0.20989144209741248,0.26077588910547705,0.10904437098742853,0.13652091923578083,0.22247655454622184,0.2996463917671141,0.19809197717771945,0.14976702706621087,0.20789579214838824,0.26980993782680673,0.16880431771886847,0.1593824445993978,0.2295558243287576,0.26984731685917746,0.09684540277845582,0.1910051560424426,0.186606427536523,0.2538517886480672,0.10896797400957446,0.07289646383741318,0.15516269321221185,0.28135864710572955,0.1290357096060687,0.22254392230264045,0.17153576208323307,0.18309412159480956,0.1848401995428574,0.20081329540457604,0.34262411996079073,0.19578692378403695,0.1600280000844139,0.09229471394782977,0.17439299785453058,0.17126481313491218,0.12934203640739958,0.16106259499294276,0.17321287740482685,0.20612766378276626,0.18997235483273905,0.21548802062855482,0.14354562780093094,0.24807417245212707,0.10101622244713766,0.15246077273311046,0.3087146187520864,0.1825395419008676,0.1931604237880883,0.22869503044983816,0.2516353803939256,0.1725860924915624,0.09088744282350043,0.20717667821443614,0.19476175554439798,0.18646918578789365
142,0.28726297876239143,0.0016403246331557955,0.3661136440314958,0.18033514564667721,0.18581358238515275,0.24119519051932659,0.19634945835032536,0.3694651417613127,0.13871773880103314,0.20376262957380428,0.14148509268298678,0.3560109247934754,0.072685064400184,0.20553045211958698,0.12272850268617766,0.05344054470906433,0.217731410234795,0.14088957952901474,0.16482896170504888,0.07554142110173555,0.23195306105364788,0.09935795647437483,0.27771446433221203,0.20108082182803824,0.199989751081782,0.21317964540615578,0.23088116485453938,0.12226929727571179,0.1275192089094128,0.20473065609948823,0.19763898282502426,0.20224671333359337,0.24219916785944962,0.17466226209804506,0.09299599678607667,0.1985849783341462,0.08969302583058052,0.20587597191794124,0.1535139199379022,0.10747921872781166,0.18672295630442237,0.22396834172946684,0.08753262250334724,0.17655505857518836,0.18146944370691723,0.19106534302802666,0.20099751135463997,0.15224768110607922,-0.029640081352558023,0.15753824928598267,0.2007695309078543,0.12687415449222406,0.11724946046987549,0.05032549826722815,0.24256130029383116,0.10267731118481734,0.13980682212123063,0.13411925975412006,0.0961654306201935,0.22453968003912203,0.13012888968608205,0.21685812475315092,0.19073937420303785,0.2141800693875278,0.16905150376486647,0.13965991498767646,0.05513873976387261,0.20648518504277102,0.18350201477936678,0.09884678712497258
143,0.13206391060679454,0.17050309472468864,0.18164096025942514,0.14415959597710903,0.06532235373691571,0.20929658761376294,0.18381710731952308,0.1930881803077659,0.19683714047254683,0.20528430855095411,0.12176251949654794,0.18829892205522378,0.12023497556075456,0.19874527020356753,0.21223676441873443,0.1744443340518637,0.14211489658271553,0.16426680724533385,0.32656134440593565,0.20175200493982906,0.1384326293188963,0.26263205512738375,0.21673263123667313,0.10037750094836409,0.1054473566745291,0.16280767524340653,0.11917778352828433,0.13761031306493895,0.1858992230401467,0.14529506124709227,0.1070018129831851,0.20202314077907998,0.25414001759753524,0.1819476449570451,0.14659308609265945,0.14311634171645596,0.18239036953207857,0.2044664399102801,0.15540707653141733,0.08372126630079844,0.2804514346144375,0.16990718582317207,0.18865830122515145,0.1414415044315609,0.22512192612542894,0.12716411979781184,0.1338212958303046,0.05999500418409946,0.10917871464704469,0.0361865925479653,0.07131994901043388,0.22305515689167332,0.08189702983256002,0.037298212588329195,0.2079862503539777,0.05200995057938666,0.2136642885488015,0.21972384865112668,0.26760541777241365,0.1763250389171198,0.2089523415971128,0.23420879237656603,0.10558559820367278,0.13056872462303387,0.07548686575039291,0.19639611626965786,-0.017725014291336605,0.22189769415228436,0.110394782515494,0.10317596877719709
144,0.32109226238757227,0.2207137899411737,0.22490479334804384,0.19763063943544842,0.1348115781563602,0.1611404480388961,0.24457970982458574,0.22812358232828686,0.24961030552207844,0.22990972360143072,0.18183260559161293,0.22201162373949354,0.12610499392794383,0.25010144207944734,-0.007515568797560324,0.22453346987638917,0.16361424262188254,0.21581236494202058,0.16093870246687703,0.11659887132508105,0.3322907669787566,0.1976191057612962,0.233618249293815,0.19774545159468623,0.07012078703799397,0.22149380185593753,0.18670037566749884,0.16420100510658373,0.2068201792312755,0.2282080062641177,0.24044252497065358,0.168706282439235,0.2932296211194402,0.16033106576703546,0.0390437918203301,0.1385292704264472,0.21391069715010447,0.18510914396039102,0.2087339738061332,0.11959399736313991,0.2826672433150273,0.18700007991033465,0.1411410174601138,0.27597436766172007,0.2196726967401844,0.1886273274371708,0.20980987837641488,0.10230234612970289,0.25147627241281406,0.16656864090978088,0.15414163491255406,0.14524430162068994,0.17749202015789603,0.20982218182783027,0.10734942138145116,0.16728537604839297,0.18340481378043086,0.17099071788061979,0.11738451481831719,0.2731879711679098,0.06918698553510176,0.17608590370865587,0.16982576647894332,0.2911476677792788,0.1911036382894452,0.12055961112467828,0.12254507255318546,0.29102925419247866,0.15855324141576346,0.15071319444139114
145,0.2013746028472467,0.15291779092964217,0.1291750958955359,0.13541240947026278,0.12686638338044695,0.20010861244924466,0.24484560337833555,0.20349722204222337,0.2459187063306286,0.17024246807483187,0.14985453739868887,0.23744643862121065,0.14486332173663058,0.2359985970882794,0.08526162756016287,0.20257443425026792,0.27041024292340016,0.1257874558437131,0.2443870441918001,0.09935343386450546,0.187991068176441,0.21368067301700758,0.15940236619708734,0.29453476143178725,0.19772186987544263,0.15637094685173936,0.22360334394038536,0.18833837308393375,0.1826271006512692,0.2401034126830692,0.10353051287743874,0.31927321921019763,0.27016089272431276,0.1719972954946884,0.15420014862027326,0.1956970599180879,0.23991839301258966,0.263834509661069,0.05494881259121818,0.16257220787246493,0.16944346957952194,0.23427777698758095,0.20360162691511577,0.2236570760711189,0.21385194300508675,0.16776658309440054,0.15075420756682648,0.2246846120748935,0.25963631489833117,0.08470998137380381,0.24506849021986551,0.1376779853609561,0.1718953900374068,0.27222036835525865,0.3382516265438843,0.12464557040563114,0.31275186852777725,0.15117224294107726,0.12193861167604819,0.29511210484563377,0.3040664485023872,0.27204441469960716,0.11817808863731305,0.1269159009664644,0.14326430248034755,0.2229511209341498,0.11780467345437579,0.21749504135737488,0.15473102774883515,0.08574992136973804
146,0.41464876350827473,0.2417910855379476,0.037243484991932904,0.07080050525878129,0.21800685115137736,0.1439251943696709,0.25628145935903657,0.33435666633583644,0.09420839712405056,0.06186373424487153,0.1302209431486679,0.24657887645983165,0.20929517062905031,0.20049006451046927,0.23768758241039126,0.16738278418490185,0.19782449334151286,0.29193471197135223,0.17438408679403633,0.2165167720678239,0.15102329840670073,0.18987807983444138,0.16839928965849807,0.16525679185377637,0.2116470283396238,0.21526273214567015,0.2110711596566269,0.11320456587477153,0.11595585371202753,0.2752786155709524,0.11945801962339762,0.26003918955531835,0.1766638160941456,0.2644400741412912,0.16434295250604575,0.2502060126607992,0.22945673622714616,0.11044379634504342,0.27276554217027094,0.08874455248936353,0.1689079272858096,0.23786256340103487,0.15526046139323255,0.20740560774119174,0.17506890234433692,0.09612958871879453,0.23293475666202865,0.0338878204464525,0.2325793376232647,0.15345076558798548,0.41972767399951827,0.15209803070269776,0.1734363264382693,0.1326178953769859,0.21353656161170184,0.08089595140142654,0.23326600689096819,0.19764316768501894,0.0759074255938861,0.08859761822044704,0.14653437640546307,0.1842640340267885,0.18766335107187368,0.17160620252591027,0.15728854722129165,0.06100327747067251,0.09070974309555045,0.2257924839901038,0.24328681643233918,0.15441297842410873
147,0.1975645781126021,0.3101620824956296,0.15362047711204307,0.16715181033826024,0.1323417857249828,0.26349864095183234,0.2174851001534802,0.29183809940929434,0.21983573777859206,0.17750297926330907,0.12693006867965453,0.19039386752897747,0.1635255653756019,0.22348699473365952,0.09851803503480919,0.272485874963368,0.19693809982946908,0.22425760087028299,0.11714667483113073,0.12736248307861966,0.2610553824463045,0.26971539426758795,0.15351776530014227,0.3199887379037308,0.20792077967517655,0.2050370215405818,0.16723538645457087,0.10056602961286437,0.24536195896410765,0.1408008076519968,0.13168441724166663,0.17098498160621914,0.1341089972200715,0.11213267540893646,0.10247773046462821,0.18793624963691571,0.13819413666141903,0.1675393882406485,0.1660775708440535,0.11927233686324723,0.2403198201029527,0.07588647437499929,0.15944568024414058,0.033706696727104656,0.28513627207008563,0.13820475273308935,0.23313351959590503,0.11425195635495537,0.22342234980671652,0.1802672828512367,0.22613298351161273,0.13734070333574935,0.08513448912045506,0.23640304211652283,0.15768596977972305,0.18867206445414433,0.2584633606664166,0.19260798556654188,0.17149558384216687,0.19259305068618418,0.19203052480323893,0.18488907300865817,0.06612696046862515,0.2714807497044505,0.19723538288717937,0.15852375787764242,0.2237347627975511,0.2106760034203408,0.28160518020457753,0.12198492249139443
148,0.20260916400393572,0.0728523582659843,0.10664006930900542,0.16565644009481198,0.1756239276449702,-0.013569818113178145,0.24883585415308238,0.2575312362235833,0.1934928327904595,0.08247146472583992,0.13125931557011475,0.15434701880756072,0.13956597637964552,0.2475963491663594,0.15794590411962378,0.22955589663245382,0.1382678252829149,0.07872756461578609,0.1084195579927614,0.22078623450988308,0.2761291226097122,0.01900266489751719,0.20802052303636578,0.21904707132893478,0.18716249795551623,0.20677828584551694,0.14959177866972653,0.17405782685312032,0.1907842367296243,0.20641480627175282,0.1509228561611706,0.18073450010325795,0.119243179328883,0.14087668959456934,0.15556893624701143,0.10571996459202959,0.11899728245679057,0.18725887618087245,0.19370852885225828,0.1337473696245813,0.3026265652321496,0.13513377503195187,0.27387720524896336,0.2660411029619858,0.20169059287665453,0.22784560564002398,0.15622849201296077,0.23582184136166276,0.22539755290338423,0.1941673694889974,0.21431965213760343,0.13738932282665306,0.11192576574647743,0.1864040874906229,0.20620677253150058,0.14207765617803472,0.24161546693278832,0.18658604088958228,0.038880749723623875,0.07709294752030121,0.18099898072647194,0.20406406039850752,0.19161261764592766,0.19883638069100795,0.13152054016034254,0.15547182606246024,0.14588669850495029,0.16918735379755606,0.22552914928923795,0.2773811994457912
