,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
22,0.19131889762681192,0.18168743613672989,0.1943243293795792,0.34454196273536175,0.130778132107241,0.25847676731878244,0.2588901036540136,0.2911353423330105,0.2208410549818103,0.1762330250440946,0.25814073996839887,0.282355320601413,0.14701663888658342,0.20557587870905403,0.15047476854240968,0.21237076374578553,0.17910968032017124,0.3351152990882267,0.2798406081621076,0.15423187651011133,0.2268967245299808,0.293107307634836,0.29887554611205575,0.1864567354529106,0.14737100521656196,0.1433772641238016,0.15403467058525933,0.1812524052110087,0.19306837539953697,0.30935220819772347,0.2591754200595208,0.2515843104397706,0.2979098778193915,0.29931070980769603,0.14420219862939368,0.1992457171692764,0.4064034877893404,0.1967035537582931,0.2301610675691843,0.15387460285777046,0.13123436048389775,0.22656592858410057,0.3643203137813658,0.23309543386807538,0.3395641309740061,0.20565350159344556,0.05949096850631269,0.17209641064770145,0.2281675446024017,0.16364742727418044,0.16490176962016664,0.2137450067100149,0.16866269962272074,0.2724324588906856,0.26748872139802743,0.17116553857868405,0.21756916193884432,0.2310106732129736,0.22397410779028804,0.26905181072864987
23,0.23369086862374575,0.1683182247554163,0.1744789725198005,0.3013581957841197,0.16546699254911892,0.15808032714394318,0.25943380592305926,0.2609033377192178,0.2533141369041691,0.18427988006993304,0.2449713773968664,0.3100890291540497,0.5001998087651418,0.008113795756188128,0.307980024216875,0.17042612697608797,0.36830264094635085,0.1743680868533322,0.35842927029170896,0.4247020481939349,0.24748053720491583,0.08330042338889491,0.35708645595955785,0.35259499842066355,0.22781818191331263,0.1923773534353375,0.12347416632636952,0.14944355109789237,0.291576275465824,0.16501348354256132,0.1557146271425164,0.244685954996159,0.28123521090146436,0.2654025565606661,0.2508961951681649,0.4117186879567264,0.2644716032751245,0.2275229970782276,0.2116778099610781,0.16605455132342192,0.17928545576460822,0.26284731059065847,0.2667848983242537,0.22027849582978967,0.2694305716604462,0.250546060391046,0.19613395872840986,0.2638138291233545,0.22055105853478402,0.30755482283349267,0.19828430717929083,0.23659774993840957,0.2089300962708727,0.3086956317769645,0.5231806205895609,0.4652467831149412,0.4222931279993321,0.06317926359318676,0.14221386157517504,0.11069373839416174
24,0.15177918213830238,0.1731630775634648,0.17617000761678495,0.1954927839405173,0.15200868455458696,0.31118353302796603,0.3251509116426721,0.26196850858618,0.18760205732576934,0.32641379792655834,0.29282998654672227,0.42999453957086153,0.25999276299215923,0.14106269825760462,0.21839681067023886,0.24198408707684096,0.1296037567366297,0.09197274833976868,0.2129076609292897,0.3830385364838617,0.18599751379295998,0.3598307274598851,0.15886296952929863,0.22537324855838792,0.47341942265068215,0.1730079464751878,0.16713476438041025,0.26512631972951883,0.2275900573177478,0.4646456437026058,0.10001049318775948,0.1523395872563601,0.22082414307874346,0.18854313500682837,0.14492225699339695,0.19604186154580797,0.26499602556979873,0.3130943419574038,0.3103972824479926,0.11173882380246163,0.13512112318430078,0.20956927930899405,0.2211521500521025,0.22311970524284944,0.1110883175765379,0.2560527334692305,0.27431429583357864,0.4767534631944419,0.25565693663308653,0.31092781029826416,0.11747742085097691,0.24914300734178882,0.25246597831426476,0.26998620220577024,0.3613520265218468,0.3991191446798525,0.12514594491484962,0.13996238155428803,0.16451684697285715,0.27203048807738217
25,0.2879077156438884,0.2030428219920055,0.014983528054141399,0.1905931955926832,0.21619164173903535,0.13097629831459143,0.329365555621969,0.19279084732307128,0.15337886991993616,0.25139928794831795,0.27856349429852656,0.2527643668012071,0.2171011237022989,0.0632096855288599,0.47112274654832387,0.4669828030833378,0.24646727924636078,0.13337532257198526,-0.0012451478056465896,0.1888239033784738,0.280416695265349,0.17825698320437255,0.23102806913493565,0.22230471899998241,0.23568374091119887,0.2760665884829946,0.08580542686411342,0.22726573044479953,0.22510633487716747,0.2309228802232591,0.3120012446078211,0.23884494725264838,0.2280390158159272,0.15150971530537455,0.2015847874723183,0.31845092028521105,0.2697456331091673,0.3154009243026639,0.29457324483102576,0.2516806020950122,0.1729334033409026,0.25865867049623287,0.1074962879541298,0.20617959470056518,0.3826015584537331,0.1598944453240815,0.2646928365988459,0.21122885982733344,0.010252902068525603,0.27013104471707544,0.2908592208969185,0.23204555380407196,0.22139817317578958,0.09070749029532399,0.36158160803716355,0.3898078852018242,0.22171636002484849,0.30436872160281814,0.09413778308374697,0.28074173098205557
26,0.2130243180899099,0.09524205055469653,0.30400238239489313,0.1958467112804895,0.17098420607959255,0.12284063798605376,0.085460665363669,0.2902082089032194,0.1377202058167246,0.28954846239681054,0.22893491624919526,0.3564187758523809,0.11217472548632207,0.2501878889981573,0.22055054370122856,0.28166439419052774,0.33342537489455354,0.14703779402207415,0.22676629896043893,0.3414703440735294,0.2650860786409727,0.2873458374022891,0.1477839141610308,0.31897471142783906,0.24696935130968237,0.02496656575229156,0.042953507964499614,0.12333353087964938,0.03153089249342689,0.29628917843324104,0.3031512162546067,0.19422022861818675,0.45554607372406375,0.2396684932096311,0.23267827230966462,0.22193265754260452,0.35179947890128344,0.33595140220554187,0.22910673553883007,0.20885751508236294,0.12310641153592027,0.22815031410719833,0.3836687825757112,0.3142114611831303,0.2560278609358523,0.284164818217362,0.2500108641067574,0.27458979968362873,0.30109046027078407,0.3155622351599921,0.08356098990776428,0.1135500197244446,0.39656014230248365,0.2637896189327866,0.20169683058726037,0.34082019083087256,0.3016168722579718,0.3323509507386099,0.22856328654273467,0.18133661727395042
27,0.13583517399975703,0.11172118547508861,0.18634552605543828,0.3163968356172237,0.21433242534155666,0.38555520434505197,0.16978311110583913,0.3281628477940041,0.2468371921653664,0.12496741972231164,0.176059364306441,0.20709266327775777,0.2459941638061809,0.10340981779414259,0.32788722343388155,0.1211749304774458,0.292761731640365,0.24283024399355294,0.2896859429708164,0.31922628483656984,0.17742877232397053,0.23522763315218898,0.289878406760229,0.3141744206317624,0.14629721895131279,0.03888404037253507,0.1289202871156421,0.20988011027991665,0.3052013322781807,0.23061608257849908,0.26919058188636596,0.1460416113869935,0.25281074053150426,0.26992120084740606,0.39682293796349855,0.3488313551656224,0.1811860740967605,0.17680580366534024,0.22169005725435523,0.3355320926545569,0.15308175776703392,0.3378882025336951,0.20450839311702063,0.18775900939039492,0.2631281555225643,0.10624218997357834,0.1993160936331578,0.16352933397455618,0.20400240474824513,0.13437037662210444,0.15779187961194094,0.27558903490682585,0.3167820649155586,0.24802971481683808,0.4170071292931565,0.32475972535495745,0.37125595355392255,0.18961782128996865,0.13525263434740697,0.30621785748264035
28,0.03426268041182652,0.13585584582852797,0.20728399507639497,0.12930092339345706,0.21818585543130234,0.2557601822708852,0.17425264598051904,0.31460167713967646,0.2210301989906728,0.13646691209051984,0.2035132150067908,0.2725093961966977,0.32256547556119514,0.18442778677369365,0.2911682302485907,0.284703984408159,0.19997531227448742,0.3001114428735748,0.3277778835391853,0.3150973117495512,0.27165360760447876,0.32475386298190456,0.14369984200363287,0.09700577196218813,0.25796825179051874,0.24352456807261894,0.12999103547036028,0.2830804390249086,0.14843699094498444,0.0560675913111275,0.27166162253454096,0.21449919053877858,0.30461949026755397,0.3706996757671846,0.26107655623090054,0.2500638332116397,0.25814083554222594,0.2665986173379127,0.27759677519446974,0.25853875957850114,0.3807164772393288,0.24211619103685775,0.21750137578016257,0.30581407571885144,0.3313836303499578,0.20256737442660142,0.17429614001626478,0.15438792351482836,0.24149999069986214,0.1394198311082622,0.17700422200559857,0.35017384559129966,0.3261455677851753,0.24873562947646294,0.40385460315956906,0.3515355145466816,0.2541156328792356,0.18941103605700801,0.11290023873206836,0.039346199266325155
29,0.16129704569000797,0.32158995832846327,0.21557158202043494,0.337020607396648,0.0210163488665386,0.16955461483611886,0.17641887395555136,0.22286607760186866,0.2785004422931188,0.15009498653856504,0.22837499751173668,0.2738182318189499,0.24551762921976453,0.16999407917286738,0.2007763997324554,0.1970339055263958,0.25683757284076186,0.2662966906856477,0.3292373336655583,0.07791982725119712,0.2378363895498197,0.1733837988201501,0.4595365244971999,0.2784990339834898,0.3633183121900813,0.14849712702518666,0.26956395599392724,0.27530668457410473,0.12208625181478372,0.2028617811840835,0.22550015564814602,0.16632612134148503,0.37434056652386244,0.2544974964050401,0.2012761213535441,0.3047238491566854,0.19760250109921876,0.1677854632160702,0.34511879052339883,0.3527625122802074,0.2076607733469121,0.13533700559058745,0.34467070946204326,0.17090728286270312,0.32902396886211055,0.19216866623579285,0.2717190389817315,0.3170945946022968,0.14078639396682627,0.14756964028541447,0.26755786709201795,0.2947224948055088,0.2963172558138554,0.15556441968658563,0.2560295109367833,0.29314130483834316,0.16336581791314786,0.13541207956865012,0.15604121649591043,0.2130170187078155
30,0.12233498187597551,0.193598827870506,0.16281147301100313,0.26874328524192037,0.33024557425264695,0.24105284464709548,0.1955895348837504,0.2400154642075149,0.17095609348171203,0.26945699738248347,0.38407799403313303,0.2915394155729086,0.15272739894942064,0.10625535281589793,0.2597202152804572,0.340166454462059,0.3217775420570018,0.23535790491045017,0.3032214086565026,0.21078884268428177,0.3093753101148895,0.37666536754874896,0.12573296317222887,0.25153704089105205,0.39410518044656717,0.1993288618859377,0.21219984326790473,0.22037979756843074,0.16853125020056672,0.1643863188742296,0.26793877167012364,0.34274009065695094,0.6558017408326746,0.21318701011707553,0.30655648543232106,0.10945353772834643,0.28265206515620295,0.25401330137013745,0.3655226217641433,0.19298389802051893,0.18498946660046825,0.3200565392285096,0.2545148570933033,0.22342050246606665,0.29346192580359853,0.16631382997749708,0.18494926505857984,0.20035902889465634,0.22738487299042268,0.04741220743245215,0.233426943484165,0.10604076313136136,0.19942524761911015,0.2817744805280992,0.22854942648118567,0.1419154284527166,0.2060258449980383,0.22251326746427216,0.3206833378112699,0.1700949545404703
31,0.224752372995781,0.15046419189944765,0.18958661187785564,0.2008720260985737,0.2120857264148646,0.30834586020179033,0.26756747112734847,0.19785727155650398,0.22971905897156403,0.27650799737405607,0.3216971167591008,0.26171845864907817,0.3071825528198624,0.188586696316399,0.20448447458542973,0.26945290735118405,0.18694373333170886,0.10366674388700316,0.2825202086418646,0.09130719290263216,0.12169078113200173,0.17481614162577278,0.31360488732465813,0.24708662382224097,0.2603287932300905,0.1303805180492923,0.06927554109780866,0.1794726072471846,0.31080967592349956,0.2799187521880904,0.2713109111333977,0.233685029881338,0.2532247998376321,0.2250501408984528,0.06745094155905672,0.2220398132734971,0.3082808786300407,0.1823933346919838,0.1922373568204154,0.24206859466718697,0.1342417362817209,0.16635120328104677,0.21646561938984502,0.1650106971916225,0.3141838829076751,0.23570328057569445,0.14006458067352057,0.22321566063465523,0.2457764130911155,0.23466716544856533,0.20323362524431676,0.12809205075216526,0.23007974648508478,0.3175910874716172,0.22697755833452707,0.263804513978941,0.3215106232697782,0.1757596947815591,0.09893257654669746,0.1245756637611728
32,0.11723090116509632,0.21005338128429463,0.3555375171063786,0.1207008612917016,0.18503347289893385,0.25020865691745936,0.15062552102934051,0.1764080833406811,0.2968593303780378,0.29903305707278216,0.3898498010389738,0.13590600164302527,0.29858756002512066,0.09076894713510808,0.2375079822284471,0.22359880553088138,0.19204008620748655,0.23181250879009127,0.298158754533562,0.2413581696045745,0.42746368361335635,0.2856683553540551,0.40099116653293543,0.2807676276725978,0.45518678717714056,0.1761075953766694,0.10242745206300363,0.21334373763821216,0.2488195894086009,0.26736713839130855,0.2760902454918862,0.15990603157596847,0.23588580117976862,0.28831117904812964,0.18527121861497658,0.30991565075352506,0.2359725544082288,0.2988950769431974,0.18808454242619907,0.19269183279190968,0.2455106504732489,0.31557283612931974,0.2160549806614404,0.12127680727219053,0.29190897563301565,0.15377789874125922,0.13128971865953792,0.14439232554560813,0.32187618714318844,0.3449598298507495,0.2487686335036051,0.19327300357932473,0.3404965920439975,0.2496709540764451,0.13557126601884514,0.17768805780249944,0.144238773485653,0.2463338380060308,0.22058289368271172,0.21206805454360608
33,0.14964750593634848,0.13472279854759436,0.18138191721093092,0.238090247545073,0.13696361307920343,0.14372700917876985,0.22984820359683586,0.38220950180599805,0.1504667928519182,0.22218804481357565,0.315961535126478,0.22216605505353085,0.18732341741546307,0.1671569765950313,0.2173162706868297,0.24161543955750722,0.16954636579604843,0.1451606552686336,0.3666298499833861,0.14772313053874556,0.32627070190907914,0.2787420597305803,0.3067833328048272,0.226402858429441,0.3087501749641444,0.13041395358150598,0.1588193842663537,0.2673952702467746,0.16069725522650188,0.20127809361189516,0.21881428304163447,0.3317471463802888,0.2409752689341731,0.25112416465138887,0.37914254532950786,0.19336019346242586,0.2851878380343223,0.36050819070716933,0.16797434760013388,0.20117407577848048,0.03501915258301865,0.37305959554734675,0.2804146928220255,0.2609964759898732,0.376256625969977,0.15422817590843113,0.23234453788312467,0.12414422697731463,0.2583491275588503,0.37768223380240656,0.08612961159827044,0.10783448194841322,0.2502715764013414,0.24636437984696583,0.44792328513318347,0.4754502091383956,0.26333509612868083,0.29625483568562766,0.18800685422480382,0.30519826755962065
34,0.13908768980553055,0.04773482907112542,0.09574637507392932,0.28982610689621513,0.1605774937253665,0.22094945192899254,0.30884362465794946,0.286053880217967,0.11497394847212986,0.2225401215480815,0.1939650887558152,0.293710515195162,0.24245721815677687,0.012971571184718738,0.20821487252626122,0.22062149525592864,0.140162660514997,0.15359128258625251,0.3052484168207929,0.2729202118312157,0.25078198215040354,0.4329689272465057,0.2574603841091019,0.18511631019815725,0.2827002096045986,0.1582243024114924,0.16211091504271283,0.24945820925635326,0.1348255007936213,0.16704446703150252,0.3523342735733432,0.20896043572022632,0.23428874151061566,0.14978808711379074,0.23116665007058776,0.3381040571385385,0.22602315340370552,0.32506156653609874,0.27388973873764433,0.3177145863909293,0.159405110638969,0.24018370430362876,0.2865100599430382,0.16044062022490774,0.16239984759040968,0.19515893281728397,0.1549756983484353,0.20840339611338868,0.16412762561913594,0.24840020620442768,0.13684380556978923,0.21210858033776442,0.4078015229477969,0.23403322403130683,0.16738891382541934,0.1884043323345058,0.34803560617602225,0.1213549862399442,0.17519977916749968,0.3611273049390665
35,0.23694552157827437,0.15528974179948754,0.15069083558139607,0.1525586941240142,0.15530627137164657,0.36470709807145435,0.2880698715514319,0.21096139817238285,0.12804217329050227,0.1921244768594047,0.3169607253855093,0.1559735090375948,0.4135835025884184,0.18056851747402994,0.18970337601830747,0.18431856948075173,0.3178308270920126,0.18521904538799203,0.17958908351571665,0.2015287568507915,0.17665344660622925,0.2780601391279376,0.3307115837664255,0.12228910089578501,0.3693599831965886,0.1725244532486074,0.32834352853900073,0.23370804334451303,0.303535838504676,0.20450745322507854,0.2231405595612426,0.29691987570814615,0.41514676869424416,0.2695056364949024,0.18673814208777376,0.28817983747561826,0.26562709694097014,0.3610702209470888,0.4608264092398108,0.1680111331225839,0.12355237027188412,0.32945666152153086,0.20533898408655002,0.117354813372794,0.3225902515962163,0.17537513980355338,0.12023868152588468,0.27759599884459274,0.18916764616827456,0.19817795025241577,0.19840389441790326,0.25237667339301956,0.1462378559454183,0.2735218294492419,0.2079815562951526,0.29637279212965206,0.20141202684082773,0.25369066520308053,0.2229852614810446,0.24272089167895486
36,0.2273811592823213,0.2387826147770013,0.10870938645700466,0.07827272222464454,0.18256847619870795,0.2123294960598475,0.28820486370693676,0.21776174914642146,0.1715776345902614,0.2944603573776863,0.22559292432987482,0.43458180796353185,0.37572585100895506,0.1600792040575232,0.39211734811253,0.23519167667802074,0.23310157936371875,0.11913181473803493,0.26395741751202,0.23720800180291074,0.36358052577380034,0.18618436917779205,0.21274022970144432,0.4157993653264303,0.3230561750373086,0.26456386320603903,0.18016431383927536,0.332105179063695,0.14166879230453294,0.29304158185778134,0.34432669088725987,0.21802487158323744,0.31206670513416684,0.1982880925483903,0.2678678640118954,0.2926834836452366,0.3978058463679995,0.3636084468294134,0.19098407692001348,0.1673321227186962,0.13507387394761683,0.3572404582031565,0.16157236521906676,0.3775850960026695,0.29328898061957864,0.19605824007352438,0.2031564273669598,0.31639502597944763,0.23392577068248815,0.24446589149973855,0.19091463704612444,0.2230872309481476,0.23519557907953934,0.3001196593014179,0.35544833202200476,0.21237014595600842,0.16801064771337387,0.2603418320161526,0.19229062662188431,0.26679880023465846
37,0.08446510733438564,0.23306645428602157,0.28053848540172305,0.16697274921889343,0.1596772470355162,0.2282816523372487,0.21808249830531112,0.27690607065837003,0.05914666799439382,0.25903043102781226,0.2621599089027055,0.22143226596968021,0.44222622009062557,0.14901483777257493,0.3414405200725656,0.08801903572074012,0.4129025371237557,0.11050931537619572,0.35461858656767664,0.23865538901107314,0.3419798701453496,0.17296238480013326,0.17024889871840962,0.3112642894239588,0.420476088615855,0.016369150572211316,0.07974786104130187,0.25714906813430266,0.31352593528768263,0.27490902115044186,0.35636258494343764,0.08105150503944221,0.46456702741284667,0.2753511124734977,0.2124915353427489,0.2919599761342889,0.45918060616225986,0.2928800407057047,0.3115426308970022,0.1828366533873778,0.15550325568630116,0.20517216530618074,0.19652811291679273,0.14426703569603136,0.21522655432400345,0.2187146502453329,0.09673761168980886,0.293207353571536,0.2156576843285241,0.20475902979244448,0.2470566740709559,0.2884406999863985,0.24703703050656503,0.41799005469459083,0.3600470270505753,0.3097916417029442,0.21981299868791573,0.23222513414122478,0.10351393957027652,0.2400616302015031
