,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
70,0.1861344925385027,0.22012129190430865,0.08632986340643094,0.06339651029432661,0.04441227332734252,0.1399030782840153,0.16233139800972637,0.14981885318901564,0.14337455514168804,0.08768075664546388,0.22166331409037512,0.21247696370250838,0.06474179164232373,0.22902201121258167,0.12943575280112204,0.14435896931192577,0.22788834944969655,0.1444968342803368,0.18812140208295966,0.23520374665743857,0.10537302929120325
71,0.2352319982284988,0.2593843021563751,0.19935032328138938,0.14897946035314794,0.24594031657090293,0.0811092737105848,0.12955814600944232,0.15544577264494006,0.3096039341632268,0.17307259830103985,0.28890766337177975,0.26189072380836614,0.07215253072933246,0.1436419420083508,0.11101981237790785,0.2403827234083495,0.22909983028514427,0.25871940463103577,0.16053638034682352,0.1250508637836148,0.18754840156079042
72,0.15525669801684042,0.2690877056713751,0.1497414133424946,0.3021355060051017,0.26286136135263927,0.21249211644213675,0.09464257585928323,0.1386174904413817,0.30269356022497584,0.2666731388573704,0.21562077604467983,0.2667569152791376,0.1141237950362682,0.23459600666307714,0.17291812225797834,0.318978944470211,0.27851918752468796,0.28073653368255297,0.22447459170494263,0.20760516864827377,0.11717452814407524
73,0.07165039425625719,0.1716061875963378,0.028295741384650963,0.1412299870987257,0.1628603411454453,0.16141760116675244,0.11075720267543922,0.12928455645192216,0.07026084012884311,0.21320113209318806,0.2513184373831476,0.2639624542614377,0.07522663779812348,0.1416633784571075,0.08541162646955608,0.0491486612722048,0.32615361663515596,0.19351739020382566,0.21846423419204097,0.15454005065553728,0.08392083992635264
74,0.2048248138409448,0.3114410089367519,0.20986958609379613,0.26145596033166146,0.21422331118700086,0.09219676204149911,0.29368262862134337,0.03668227240348566,0.12038799896900772,0.1996444968004609,0.17292404285987864,0.277868152093119,0.1822086970073031,0.17252064815243282,0.08754851309427349,0.15499003065257996,0.1928752408768665,0.2519085317282581,0.31280067924088073,0.16558649328322472,0.19000600056083047
75,0.30283833248660197,0.2912343561155055,0.11357644140054143,0.29156580200118865,0.10246873528847482,0.11174194783396574,0.12332037927294665,0.12138088290939719,0.16806668851404508,0.12674578787265986,0.1853415583281149,0.3335679985168547,0.20841829591664254,0.22214294716993557,0.25343415771862254,0.1688715817759515,0.2391202839200603,0.25324627714454045,0.23085707006898795,0.18964830880252714,0.19206012002569597
76,0.18893862823920984,0.2804146657595016,0.11600810219179018,0.24030488173507483,0.20370874567620337,0.26943488315927655,0.20992720198407236,0.10665571158985326,0.17724077627267698,0.12080558174895266,0.22111361515008476,0.21675817879996676,0.2329001805929579,0.21867069891485538,0.16841752138704344,0.34333314712174545,0.3107502473659133,0.11288496867719572,0.11171288022648346,0.15694850131036572,0.19237796172280852
77,0.23079765202199873,0.2544443275950147,0.15761543420033483,0.2221613424035699,0.18615184745559257,0.0030778351787587033,0.2706380897150451,0.09194860428676677,0.14767044673235205,0.10842991374451359,0.1844310014928377,0.21616837349665038,0.014923967541655425,0.05354431180772333,0.22007346434819727,0.19135736339699952,0.16062659767466317,0.23595243735692953,0.2957423248248683,0.19249332238033515,0.09540453678415554
78,0.15790815493087335,0.18753046367134124,0.10423526617244626,0.24587548352095,0.1757336781753975,0.0949184710492666,0.09079657205068858,0.05070905030502212,0.21336018071965857,0.11133552523654502,0.09668768592321204,0.1786771788026316,0.0717292837504354,0.13384607943222732,0.2687635475550604,0.1608255784608247,0.25407019461410113,0.23002278462525486,0.10319215623866544,0.17543113506633892,0.15014976917305176
79,0.17005012945773293,0.20217257719808943,0.14835967603537406,0.163584631203583,0.10223674637945768,0.10651233365675677,0.1680009152385102,0.006822650288970611,0.20907852675309155,0.30914837473999185,0.20457056275601673,0.15942513261905095,0.06201070169096336,0.23561021950696345,0.33745953100593545,0.2339003165026249,0.30141530797462224,0.24435185864488365,0.12128353924455731,0.19064502263408742,0.004654484542555754
80,0.20969440449179091,0.17132119018905936,0.19995499164688474,0.10507147416558797,0.1276481194309855,0.31346579063451896,0.1807210714720434,-0.02194632068854533,0.17121879144979812,0.09902619181247593,0.14285503631220087,0.2559788963304726,0.1858764788623347,0.18523441126984133,0.1728643141521559,0.15490156034943317,0.25080460183556524,0.03918880169047456,0.35297992604057926,0.13121843777078082,0.14911965040980557
81,0.15650494509164864,0.15385479975416413,0.1796314825270738,0.22100730423331846,0.20248156336100723,0.2681687233514343,0.05927287110831449,0.11315173743049024,0.170164825921498,0.14033224943879477,0.31919005107974724,0.13003058105948498,0.07473148252594697,0.1470271774768257,0.15508322291424106,0.2673684601432579,0.2359173002284883,0.25462880377466696,0.22239954500484593,0.12055085448317035,0.2204993394411567
82,0.1480646778286062,0.20037603091265,0.16888349186514176,0.25502430761236977,0.11634195466600689,0.15688001056439424,0.18527262295191818,0.1626288258745634,0.07213414860462779,0.17606400939371883,0.06931179224654987,0.23538811594498235,0.07445073388919606,0.1549266092228421,0.0836434349039525,0.193363022635933,0.3278706251191007,0.20192994373047976,0.23453728169528718,0.13905376948918738,0.1268005688414626
83,0.11736864625179312,0.2049818757546779,0.10617744002238022,0.1278482610870139,0.21212045189870438,0.1772389836790465,0.1905852767756402,0.12462307015805989,0.07638914303054767,0.16212816839774377,0.17724300057981632,0.17315018034195237,0.10689654237066135,0.15746717290882686,0.18760126341461011,0.2147410755420492,0.27893727462537304,0.20096455445337272,0.16497482668738359,0.2307469249184356,0.03106465401288951
84,0.14809960388801216,0.21646875404487145,0.13268604242747717,0.12530590693175148,0.230101273170124,0.16871213102729368,0.22296214720746863,0.16508009185228653,0.1669802577097426,0.19654136147531673,0.2079636857567533,0.17973250612359937,0.13459352493865398,0.17478480751138362,0.149384088461404,0.1717746634066922,0.24953841336789187,0.20688308836256789,0.17926079376831267,0.14141469610766674,0.1285760544600373
85,0.14489604492097954,0.08530175291068132,0.14308359647970856,0.17290923759442456,0.20211425827792653,0.24419242900455276,0.1274819099668059,0.17193204673501356,0.03206499896243018,0.28151829510699206,0.2463305410813698,0.17572712370941573,0.16244530034148602,0.2056089570937856,0.18736423633049623,0.29070988561793687,0.25001186264412556,0.17196503181052164,0.20567523133477217,0.09926243542977749,0.14080945532762815
86,0.20114189609488117,0.09747005135433724,0.15923689443387415,0.2301046220823421,0.05292057586184119,0.10821650195291521,0.06889797156984578,0.1339451697812933,0.28250678232378323,0.031591366769607755,0.2711568775902306,0.19258644199831307,0.11475337267642334,0.2981179086298155,0.02382429564145851,0.19490131752454062,0.2426378264241042,0.3115939171376133,0.10830709675462065,0.10935121415599205,0.21641005310889458
87,0.255512839571953,0.1679710419551709,0.12932479640862568,0.2806900732732724,0.093502902605292,0.09968379146859291,0.23432699444294122,0.05291491081927981,0.14369268588538145,0.20840238242862683,0.20794690708596608,0.20906981637240704,0.04423237908512845,0.24249363305492325,0.09440262015356828,0.18863782262163656,0.23364508169331338,0.1786459632542379,0.17081797061937762,0.2203746155604907,0.19818014023035002
88,0.1488973389226709,0.09864869590044494,0.14684695187053518,0.1668571415750131,0.2561604226397431,0.0890378115796627,0.23885483626885556,0.15533714001490148,0.08714400519013284,0.23715467035109902,0.13005315223810754,0.12297842110541361,0.07336370562717887,0.1644403377874651,0.1609073997936319,0.2660942007978306,0.273360803602122,0.21346827844387023,0.21588085268004156,0.1291920144058823,0.22366244602251897
89,0.2985671181177323,0.22149835885346406,0.05061143100150709,0.303165386707429,0.23793651676639546,0.16737236313634274,0.18527120796730576,0.09374119179562157,0.15686800665601178,0.1552921117386308,0.12464653157575006,0.13016126525236732,-0.017507764924657554,0.2694621758537356,0.1745291669494091,0.14725636885553137,0.2334029433314336,0.3429638183732955,0.3047378380261724,0.22516167765317616,0.07157248206136513
90,0.2602034405159147,0.21912696228674516,0.19903220194972698,0.226144076687403,0.1281493679608573,0.07805265208186528,0.0994506076923205,0.10237256638433985,0.04555263112395062,0.07192258214049942,0.09319549942826527,0.2672370569480663,0.13808115491253822,0.21681052165597653,0.1739789012678635,0.2973036113749394,0.32939690373564046,0.17622414227307384,0.10073290638298846,0.2709574615881344,0.11387148775214638
91,0.16098448625055647,0.1572462102289792,0.10371291884782585,0.13547112649240176,0.0515219309031433,0.23247049490308666,0.145501008744013,0.12491953751853475,0.11548406930775046,0.22664566371931832,0.1588879449958333,0.06840010834137578,0.13316579009074658,0.22251551946445822,0.1758505958059824,0.27217875405503666,0.31561457927822895,0.16093387260184436,0.13696785579916118,0.06972414198661488,0.15378188962335265
92,0.2448858970155782,0.21825880271577539,0.1559541303313844,0.3591854826327684,0.21758847265562595,0.24780463443104264,0.18101795500589926,0.12337056948257025,0.21677242659197068,0.33984423509534456,0.1959688914308826,0.1432796574084644,0.10837528298987058,0.24492029697135492,0.16649187960248504,0.22137465142784132,0.16565244011600547,0.314505200354654,0.19149988493545125,0.09096900927095405,0.098547236984689
93,0.20797626091889473,0.23272153103040186,0.287797988686801,0.22180151351772032,0.1982895931795082,0.21303824481585723,0.22226107948120502,0.06790028511216835,0.10115221205385641,0.24675005565189082,0.23873252051279656,0.25768385518570175,0.03174026541835878,0.18412196970141131,0.061893552613908484,0.2621117407165012,0.25909000157965373,0.19061613770959498,0.1320407651838206,0.08766491231646734,0.08024372390684335
94,0.09558272507306088,0.29970456779492743,0.16792242050583647,0.17370389113130263,0.15554515935023333,0.08755086721296156,0.22129687639840162,0.06297534521432635,0.05134192390191962,0.23870706828824426,0.1772825099671765,0.2395650557500955,0.19856788686776386,0.14216428843024106,0.28645131601340273,0.2322118498703347,0.2403103677912881,0.0880577869122189,0.20549406816371255,0.22471893670821758,0.08591265506099954
95,0.03438990494882932,0.1346617012816754,0.16724738554135157,0.24693726271730765,0.08112634842613238,0.12640016472252666,0.15965732883844666,0.16695718736783713,0.24307864453164255,0.2521321491206278,0.26185409873878523,0.25295308152265755,0.08604408419591969,0.13809225112086176,0.2282688506381512,0.24759979203426233,0.28843717536007135,0.2779442615039314,0.35328395024702886,0.1574741659099035,0.2528223486790471
96,0.3878079428096922,0.09137337649039233,0.14558361705777437,0.23262866488526746,0.2602876343294408,0.2064934796601403,0.22380595645641613,0.15679103751213844,0.15570591217725302,0.20780179342598143,0.04529561468853345,0.2749850347494856,0.06376659142145052,0.18388864361027255,0.10977518910991274,0.1909905821131116,0.2863180994482689,0.2114148295590673,0.24506858868017023,0.09100594935586907,0.12167730550974305
97,0.182875301430006,0.15668140406338774,0.20698108375151963,0.16145052469392107,0.22962151257245764,0.1753460043177459,0.026932333582361134,0.1786393880907313,0.11965596022497517,0.07502092174852087,0.20030765656920266,0.2343755607569486,0.0731746626935248,0.12690475225646683,0.2854235230786959,0.3543399409289529,0.36204541221559594,0.25124231391269464,0.11734043202035004,0.26023992732272844,0.15284972452048146
98,0.22286966380686332,0.15086104855886848,0.17042370743388538,0.19503442928134487,0.11021302628179881,0.20269427461104128,0.2890182060250881,0.11213811775455991,0.12639544424900556,0.22366080093347857,0.20047198063942803,0.18135552995080892,0.16875566352050075,0.11463027126935914,0.16707137545890915,0.1370685773597156,0.20059722476500103,0.21681378586789637,0.28108510069136067,0.27481022644147807,0.15919111147183151
99,0.1773681385585054,0.3370246915928739,0.1555225079593032,0.16716135924265232,0.16085639107383307,0.12942954879079974,0.19295243312601817,0.13127679386782168,0.2257790890038386,0.22680208097602564,0.13684678657773197,0.28205373385259846,0.19157910055755192,0.12084579082402533,0.005782655100694997,0.30569668293008107,0.2738047013226098,0.13437402766510428,0.0682943153855616,0.17359972812192226,0.09769346105712357
100,0.06920628041727589,0.1684301756848799,0.24427217466281229,0.17855919957416305,0.20324180958761065,0.12989644600731476,0.25840337255457757,0.0688179334423415,0.2512748046694609,0.1670519224891553,0.23034708841016585,0.12413757773531432,0.19395774350393488,0.15176533181678303,0.12820441387729573,0.22291129718450478,0.16378594604383676,0.11059811324199463,0.18120311049188298,0.1019977861917766,0.11752626189151627
101,0.15275762962830042,0.019602545284528795,0.2515982010915295,0.341605234471043,0.06827893214061853,0.2024013405716407,0.12330775692063954,0.14202018112577283,0.16169901418225185,0.22364046160410903,0.17191733350564495,0.1346171828733255,0.09261110333606487,0.19917422548321156,0.018277249879339024,0.3909641156798686,0.2269187258135693,0.09207477749027947,0.26660015688836614,0.03230334822407448,0.2046464703408706
102,0.2149132961197788,0.12804190674776397,0.17423481656031936,0.1446708623059105,0.14159284519561893,0.13699514748550587,0.20100751378191106,0.18630517125396948,0.03823319081372077,0.16193841229546238,0.22861666013528834,0.11842747595362896,0.12876378464367993,0.25631087854962165,0.09967120719201326,0.1859176468063153,0.26955242277448554,0.16648754116199949,0.18659498143496242,0.20101008943361723,0.09153336319159687
103,0.1805179168034863,0.2519953038846696,0.10872878866012181,0.19121867787167643,0.12503448251691507,0.31798001592848196,0.1454948619644897,0.038077852854126015,0.056977644313312925,0.16481311175232266,0.20736311691683035,0.14716443961290807,0.09478233187532463,0.13393373638776465,0.29469615957072776,0.1428176139166124,0.2717287537903148,0.20358695101305582,0.18821784409188194,0.12483561239086478,0.28122616929932065
104,0.3032250927539138,0.22005855396781418,0.1907696971624532,0.19999983461270468,0.19957045970791368,0.1850644953633426,0.11469059944415064,0.056426890313884114,0.14503928741321057,0.2193322417206112,0.22423703356180014,0.12919222712468625,0.19973353301648347,0.20948509590540412,0.15910980520161558,0.08921043068793082,0.2542400978476282,0.20565167611031737,0.2733822484802142,0.10233183497149216,0.1482750352843498
105,0.20411957094230368,0.11487090507966921,0.1027173184911679,0.23295333017505507,0.2215152978475193,0.21031435082347022,0.14969477056344124,0.07671867905845191,0.12092222902361145,0.1259311471169067,0.20117210996772183,0.17038936156681117,0.14276583425655828,0.18524297566576,0.24384005646968954,0.08073996025420531,0.24658729125884188,0.3479243119608873,0.18639439631817525,0.07381215060166628,0.11633652377420654
106,0.13930471970790492,0.09219812740208866,0.1814562406935408,0.28100793356313886,0.14575823559986856,0.24778195123920807,0.2709742145356382,0.13564494516405182,0.11781455759904585,0.18623368443331248,0.233991403024263,0.14754647170413326,0.16971872795493942,0.16655624133201133,0.220491596642777,0.2945109229472703,0.2612006143246574,0.27891869124797375,0.1586412760221775,0.0727550272282018,0.1815792825250984
