,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
76,0.22723881492367062,0.14675973199947775,0.18550550093799814,-0.00157941406151213,-0.0011704783803114238,0.1445814720755127,0.21770672265747712,0.11241616897138695,0.05204592000171341,0.0259936932861922,0.03897134733618144,0.13181642497819526,0.13833695785864222,0.05837092362808832,0.09339717097652396,0.0901661575515113,0.17145785119875245,0.11373503339743181,0.09880595546777882
77,0.14704475062412306,0.14821348741275606,0.21487036445408436,0.013474623931112392,0.050589800174007826,0.1367646131825195,0.15379490700948267,0.1627545772222236,0.06274414367966308,0.09184474866705193,0.10101672506531977,0.11669017978720421,0.17839276757720535,-0.03874297862954847,0.11789673432093084,0.06482019734475193,-0.024504299977561057,-0.02705815661987922,0.028661138031459105
78,0.18931613108212117,0.23598512722519457,0.11429814624168995,0.03488841582783272,-0.015383019742913137,0.10218410816927657,0.0034429053693114473,0.10330186945170207,-0.016136002426898555,-0.0473449446829217,0.10309346243407087,0.15282282312104395,0.12518599426643254,0.051752224864988795,0.0828844741702156,0.1124834308238216,0.14104912647974488,0.040638621978031385,0.1399592790108072
79,0.03664101224311259,0.11336631134926213,0.1254329864744319,0.040866704005231215,0.042903820628774146,0.09492678186632986,0.2279217269276991,0.123315154234882,0.03523350995104232,0.1135400704115415,0.0709776933744682,-0.05020262968696648,0.12887835473062478,0.15254320729076912,0.040445034614846595,-0.01660571001592857,-0.03392022914590145,0.04559727447539073,0.07855262624405672
80,0.17266854009675334,0.18524220379913076,0.07250883191420308,0.030644397161963842,0.02196026254063819,0.11575330633531189,0.09465405290177681,0.08092298779963975,-0.039671243778653144,0.04159059991162215,0.09841791867080213,0.06249948706595543,0.06739452879746256,-0.026885511111076715,0.13920785502435318,0.02262100096856464,0.0234219102262889,0.10439743722231722,0.0987970285421827
81,0.1303651781760303,0.17592926914572252,0.05645504892500375,0.0840842927173317,0.11532690259159672,0.115887073769249,0.2724701784174807,-0.01878892753682791,0.0443823376997998,0.15405874345463566,0.0329289218069431,0.15909457065076002,0.17168338409085834,0.0016023103341630818,0.05510607993653688,-0.06611672497842568,0.08673356369847894,0.1519933785577108,0.11806209088633667
82,0.27065915780057603,0.054991813469249806,0.028639926886259402,0.18889764293320688,0.01175981263768409,0.16511798621556642,0.0840569193586549,0.16163902784764997,0.06485915523659314,0.10513550631147438,-0.015259356436853055,0.08996210649391828,0.03626573357990126,0.09257478784714088,0.09368035675298336,0.1041699908916976,-0.009515714178661872,-0.010008783240457175,0.15758583167351223
83,0.07245104735967109,0.003193589289950949,0.15703431040949664,0.08585536842249479,0.09910562186151682,-0.03009309635744356,0.02288162290954443,0.06538460928001,0.02897835785676258,0.13305820047121417,0.08598529838057649,0.006536988834517107,0.14614562672322048,0.13681764222532886,0.09804843909299542,0.059186865169228185,0.05509158417662134,0.1634869183891092,0.13635339985447664
84,0.19945439664248202,0.10036701793815346,0.0148066134119067,0.040052509308811955,0.007203718329908534,0.10211472424613195,0.0422483310754214,-0.012084597439552053,-0.07008239035685888,-0.10157521268482517,0.0840968642666407,0.06895167464663851,0.08134293194669238,0.10531652620971137,0.28182654921312345,0.034486497696585225,0.08975411564909118,0.03921480888693115,0.024156812144625745
85,0.1217640036636143,0.06913179615712041,0.046791985231282994,0.1106069703357586,-0.012929980193214582,0.08368514756241735,0.1080476711112195,0.08341424101657309,0.06382171797610932,0.04882918911708657,0.0389166221574079,0.2040402875439678,0.1269070998107109,0.0745877573526046,0.14983353239183214,0.10079579347749422,0.10238821368008581,0.12978391764137806,-0.021484705759036216
86,0.2885043455712297,0.009094449194933185,0.12574573586073082,0.06707928131794157,0.06553521402782557,0.14860038501114256,0.14798276808498867,0.06926352049087146,0.027384208355164752,0.10241148398994512,0.06873823002360165,0.0129365765088962,0.10963394122941937,0.10734360541602062,0.1327495157958988,-0.02172381184801747,0.08340564220857725,0.23804729760147425,0.21571450361633357
87,0.03650283964847743,0.06215522220239007,0.12317316701499655,0.022625740313486076,0.04837125337179834,0.008458595132817917,0.10111921887792641,0.022513987839333484,0.09918666838858843,0.08339339947469165,0.20215636508379953,-0.005953031796671282,0.12378052197301136,0.1394392441083242,0.18946826802390232,0.12562502221535915,0.05361727053952107,0.09512835170237759,0.23535304652358718
88,0.24805148711763633,-0.017129342266712456,-0.0513201012058521,0.029530391224444452,0.04227433399561625,0.11921956273309638,0.1324234019109174,0.008696872477156947,0.04602154484261432,0.09303284970041088,0.14242500679743872,0.10289839312424817,0.12812816976778033,0.04713256010728688,0.020046756851690512,-0.025508886424402688,0.025236822654281642,0.1266547978362806,-0.02572525561057367
89,0.1758140533089491,0.06095187686643953,0.17444759979938929,-0.011152598197906686,0.03351189394030307,0.159020238056842,0.2312772552559267,0.05758961275637263,0.019615372098935324,0.11273946567894884,-0.011932145523643281,0.08182667743762324,0.12920334746255738,0.04884915630415795,0.15557453917746245,0.04128767667440799,0.0937572445442841,-0.03465459860606481,0.1725953946415488
90,0.10398285069147918,0.07761244475650224,0.16303622348122318,0.007545894645802816,-0.04828969004425256,0.08042300494234521,0.1998196556499858,0.07036724273883706,0.15238240570951658,0.0934747704435819,0.153879162006848,0.11010434943068087,0.10315382213600864,0.1652045134177563,-0.0015260957757434928,-0.041176506157970305,0.11827237730461103,0.2133882026375076,0.08417689910327449
91,0.19118663396671728,0.0601186076194085,0.025617591438061173,0.09394936032956182,0.11970195862594084,0.2694960999885666,-0.014420309872146597,-0.025888451860397548,0.1325649985646455,0.2695093901641124,0.15800174337429093,0.10804447347319823,0.17695105685320658,0.09543338293004065,0.11356259741062728,0.022376457654533312,0.004366018875309168,0.07300571277480153,0.005691309971198081
92,0.15715003059032953,0.16912791411843156,0.13335462006207166,0.14665936093412577,0.12531234130837088,0.039729260953223634,0.0362666178691989,0.055020226800187214,0.11191525263641867,-0.05091563879729999,-0.04549095836795338,0.0335135828253065,0.11166593325076946,0.059883389068213055,0.20349870886707871,0.11837907537853007,0.11295525569169174,0.16118895660948349,-0.0395883757861904
93,0.07975211642115548,0.1592584046045699,0.16988833887906615,0.14335239011124687,0.20807132815384485,0.08434999030626665,0.14285544985365842,0.05281032557259581,0.1349715322101784,0.10338246687958609,-0.012237885162318477,0.12179626562173285,0.09152584615877947,0.13757184229903688,0.09251564287106236,0.0256128594923866,0.02044701138226431,0.11071263868766941,0.12766596327067958
94,0.229686494898265,0.070574374363997,0.12589873246380395,-0.030747425991446236,0.07352209356354493,0.17692265315376252,0.06900878638323062,0.06619451685712076,0.02357410792596032,-0.06967440384768281,0.2154960015462421,0.23360533234773626,0.21112549708199405,0.13154822942451863,-0.006941163760005087,0.01673166052570783,0.1178115139793207,0.05442519991664141,0.08698658022125645
95,0.043064025017858984,0.10313168753459333,0.10968569683490349,0.004214145396121305,0.008891070841786104,0.09331299062831189,0.03636464745000867,0.05008087614074529,0.0004557857812614863,0.0300860483222045,0.18298629923501575,0.04632582984042287,0.10315945607305022,0.059736845455445484,0.11914485777152894,0.152718556042204,0.0693457976094265,0.0553377729944286,0.11936696828761045
96,0.11099488743767046,0.15811458380962773,0.07098364892233723,-0.025788724801547907,-0.02042585304544366,0.052401735591626475,0.044814679865164575,0.06945179648034444,0.14695448619101184,0.25443947696828556,-0.0033396592474403035,0.08045739994852424,0.1941106505963101,-0.006034309870548482,0.14059377129433978,0.20073988393030315,0.004452472829149606,0.010332538506410156,0.10400780672867938
97,0.19571174905232205,0.06186295779099291,0.06125476875388709,0.1727590479082142,-0.02895651549148977,0.15209551946812835,0.11222192992970957,0.016575050129281826,-0.08637626829190544,0.052832256549483814,0.10676076370029648,0.1500232894728035,0.13308608380582593,0.12720578446992017,0.0534142580191983,0.08969387170494508,0.08360584872501285,0.09332873683491548,0.022650734852534216
98,0.20489117782399266,0.09193902550363277,0.07883232626646662,0.21863992057318735,0.081502300489032,0.06565386100057446,0.03957873891287148,0.0983701784990062,0.12229868479998414,-0.021310354460824577,0.20304003922776445,0.09952055691601097,0.10161567191417253,0.0025352341088784036,0.17123497547546024,-0.02888618699815454,-0.04942625233366613,0.08304778557535529,0.037496747480809056
99,0.18165832072301188,0.14906665176392245,0.13168064846852398,0.04015050745327148,0.0034623831045576536,0.09606019765301933,0.09322569728573254,0.06772685909983682,0.19348070249517565,-0.0407708687730586,0.07733878934657225,0.07148600496433628,0.04960958628897807,-0.05842790552412058,0.08950663186173896,0.04562341024290371,0.004449964383352822,0.05824978857395265,0.2407900182947054
100,0.0643778479280309,0.16306177894898927,0.11702340928005368,0.07290166029629047,0.04249855047221616,0.06241192244398197,0.07509417927389796,0.1456141828001083,-0.016823850104090488,0.11776680997235683,0.06958929706439698,-0.002214522616710698,0.1808714484635257,0.07715887331502669,0.0719812562456275,0.06213988518953049,0.15799840549308106,0.1014256850159199,0.12297328342513601
101,0.15902959863474617,0.19983628954083762,-0.03248810447585395,0.018739599272720415,0.14644510810533906,0.003879837980776087,0.07086192098164279,0.05122032093491722,0.02614566710270061,0.04990634773538816,0.045546657750329886,0.06471077367988803,0.11810463319452617,-0.004085826588579941,0.015489038174373118,0.08506865416431135,0.04702011593520163,0.04359589878035873,0.0710610283837216
102,0.178505872346441,0.11641176328428236,0.13312188446874598,0.15191241786299875,0.11088807496467253,0.04529151422989898,0.16656310694272358,0.049784303545001206,0.04746703007168986,0.0515292468581971,0.14680962734415806,0.02447611953612594,0.08969716049662356,0.09270633218187023,0.1573761817854822,0.11237900239737662,0.054727201397581304,0.1570465867449332,0.09947893375472665
103,0.14134832500274278,0.09196805824045184,0.14716089571765176,0.1329556647703083,0.08115026435913193,0.11745539976796793,0.17383187832123878,0.15051500590708447,-0.023294299262830997,0.10210996004436955,0.15539703175573005,0.09941836346741274,0.178980539263618,-0.031163635215070224,0.08604285027247749,0.15258021980794587,0.08368708359654774,0.13624776992760912,0.1886046168729981
104,0.13276675626649218,-0.00866839029780194,0.08574417525807305,0.06996370593020546,-0.017945622353575885,0.11457576382601764,0.04946751275847373,-0.0009209199498420215,0.13363787343453695,-0.015037412986087979,0.08958453914444096,0.17140779707169945,0.06923527976820298,0.02265616285325963,0.07065112280135921,0.09420632143478445,0.07494972231792031,0.11129079019689024,0.09674507781624263
105,0.2642202857171418,0.11637803070434127,-0.0598731795572793,0.05614013104927568,0.0349805225448551,0.17693166479031497,0.11382536100546532,-0.0016452220265126827,0.08294603421835785,0.08699474633093368,0.16977754331507058,0.21244341618717985,0.17937211316109097,0.10085126604727868,0.14423777089070178,0.025340962930933925,-0.02756182878807754,-0.012851321319346298,0.07225043011529136
106,0.18992057336442603,0.17388435666461557,0.12969028235711288,0.15014105343784265,-0.058522706365967646,0.086341062701159,0.05056761272027421,0.2140332538554301,0.07612074832971194,0.09629053686752914,0.12417921464974009,0.10452102925558658,0.0568600525254464,-0.058243668928422886,0.030196462073100616,0.08328822910635177,0.03533340448215274,0.1730378999655764,0.16135745139826682
107,0.2538270510290365,0.018946203623787388,0.1919518685533852,0.125863189501044,-0.031656491868781424,0.03695873507787464,0.15291769273921732,-0.0019346019016752702,0.03154823714635885,0.018888109137575288,0.09463507108649764,0.061597504251670786,0.16604290328044224,-0.11874625413183726,0.02221577242516633,0.1358839630135392,0.12444386088202718,0.16645527629547247,0.11310840286253766
108,0.1301347117266624,0.047232814751325014,0.04353710191636373,0.02614495408815276,0.012768665451661165,-0.006066924795922486,0.0824214080543409,0.04804876479300981,-0.014968387196107527,0.04473850494738463,0.11723481798029527,0.051365786963083915,0.07606615966031782,0.06432169602132463,0.04916999232371427,0.01925893130995397,0.10103007920510365,0.13426057656713034,-0.00534362710558082
109,0.19897937688290293,0.2703795723446968,0.16145556064129948,-0.09305807092348285,0.020372839064766578,0.08756119463782021,0.18719911643615947,0.20537731169172702,0.06548787050986392,0.10070219345660776,0.19980369805143142,0.09375048217373533,0.14462387535409651,0.13165083519666,0.09820449879561653,0.17230856791841714,0.02369887439867339,0.2016300749024187,0.12268811234443822
110,0.21584272646208782,0.05054554445131567,0.16515219591625913,0.06951962882353448,0.03798828323226757,0.01892558285383039,0.03875860495838571,0.15704318736661635,0.09198089044514653,0.05069944815739308,0.08316742845449843,0.24912163933782544,0.08975048754837434,0.05647778541615676,0.22948769211251005,0.06302794521347171,0.01761239035170642,0.10606343839463246,0.09483561207110325
111,0.2094191382207662,0.10097815834855564,-0.00046567811206055243,-0.037065177004958094,0.06351166163071181,-0.00035201870869085595,0.16902448149050425,0.10138456239925386,0.0759642843962298,0.1634434478057001,0.14019424115871068,0.15212740474702544,0.07458344406910926,0.03316121297255633,0.041303571572327016,0.11317254288152738,0.08957989737546236,-0.02491148420170606,0.09749562292584281
112,0.18356220014806632,0.07360828193394225,0.09495293202120814,-0.04087751244668325,0.06858970798644985,0.15052614248765264,0.03977989111411597,0.0887005568586982,0.09644313234751946,0.08586016877351665,0.0008746079491316165,0.07914645263869319,0.10415487374532222,0.03843958951669951,0.073251738171279,0.09913295980002308,0.08597769853003051,0.06535779615432023,0.15796761102327278
113,0.19718669494390767,-0.08418758404307898,0.07997768997207783,0.12516701754361054,0.07062412887707677,0.017082382715339312,0.14594899205259879,0.03520313797114253,0.14001840042492605,0.032009725036723446,0.042609833023819155,0.14721656373582345,0.059496217493206494,0.08654077513911478,0.08363193296201198,-0.017732748210345782,0.2640382162078975,0.08167863863380975,0.08014285632061625
114,0.07370500166060295,0.12094237019645954,0.03633744627583844,0.16761619988178708,0.09805267274885306,0.08159384707824989,0.17014938289671389,0.03459506874184761,0.008674712036479404,0.07434526386348213,0.11608645758401727,0.10002012296057694,0.09079458793251294,0.15194105816605533,0.1355675818314597,0.02804056215582677,0.16991481547745188,0.11226342735457107,0.21214200261295937
115,0.12519787166408117,0.16695010083048492,0.21038303394929003,0.17104989245616792,0.05145728646427011,0.06885797563489289,0.0741910124121541,0.07954715839440424,0.03496496206067804,0.02818026896653784,0.11559195593696664,0.04387569030244691,0.08375542415980279,0.07650969450044866,0.16085785419857437,0.030523963975295255,0.05872547050216611,0.08248199726254381,0.06352689728202761
