,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
40,0.07192462445123747,0.24692014915524588,0.2013278390151459,0.18084109742587376,0.061708423829919604,0.28960663792240665,0.38232067009045856,0.3113064244030085,0.33405485619824044,0.2521276136043669,0.14034601019070983,0.3142459549045155,0.18435293292940952,0.26705476080400975,0.33801338162670225,0.28582860804927146,0.2692534735515589,0.307593371435085,0.25578465448497284,0.28987919758163383,0.2608336083146138,0.20800909937529388,0.19887161895546193,0.09482919923039457,0.2757287723900996,0.17647435914164933,3.2647572082303636e-05,0.20518372045134387,0.11803869048252189,0.006756225781052208,0.1585245676017314,0.15301343967783654,0.29454764747985085,0.2561669425691678
41,0.15565332490787212,0.17345195278703593,0.34522948225954714,0.14450576774480312,-0.016652321000191095,0.395724254339548,0.37035029759927457,0.28977327199383984,0.3739569437841136,0.27957866593215763,0.07749499895567112,0.2068343091707826,0.24029759857537852,0.24214166729436923,0.43290237419148764,0.2605283573980182,0.2560877406729309,0.1542746443218813,0.31240394565026314,0.18831540374053088,0.27761336598940833,0.3307488687573499,0.302263069961005,0.04930480217860955,0.17758274070783273,0.1245982534721377,0.15042692443853917,0.12294476214410428,0.25742738109363594,0.19529873360171554,0.25486005957946684,0.16763071001809257,0.2767311079761177,0.23033015223649325
42,0.09723715058670872,0.13244948562710376,0.18498599859189702,0.12555381551701936,0.09627829919346603,0.2150583672017505,0.24081760603771551,0.17899449134751175,0.28638310100349895,0.2570531368359056,0.2473433929578616,0.3916525137448564,0.21793746811061945,0.2695900103387518,0.21535909680791962,0.22391012487268822,0.33713559469987464,0.31551809887422827,0.29538585323725675,0.29995690886402143,0.30024540771557395,0.2260096381394386,0.14499407277787518,0.2661409262917444,0.2266895909213599,0.16376813593002262,0.12920030808580157,0.13568377264551326,0.18927005739893749,0.18842537557744635,0.062317557413324676,0.14076563004692297,0.23733510047690132,0.1931620645005284
43,0.17570600949522444,0.17272520353231938,0.20656460109566066,0.0013508002862998394,0.15368019444423273,0.24427744883471322,0.25722907263228306,0.19369556915515604,0.3771481426269228,0.3439278054771955,0.1619712206971313,0.22377603076372624,0.2928244287569172,0.2489028844033379,0.27218715625962303,0.13467038571495774,0.2562898854682005,0.21564215100426967,0.25105839006609015,0.2330393877428903,0.2524057307751569,0.2726048119718251,0.27521078526090226,0.1712970874684129,0.231809298422297,0.15556547071755003,0.05606036496790594,0.12240399468938888,0.14391638777430515,0.23580972450071253,0.31711927519641125,0.2548943717870398,0.14255458684161598,0.23551112823792145
44,0.18275830198812448,0.19382668488657825,0.3300923407157078,0.02570713126947518,0.06872540698520213,0.43051351707331503,0.3263431319026594,0.29199874100931916,0.3313806546303997,0.38491117114744006,0.2369306606295908,0.2670397233541858,0.15811060087132292,0.2318723634276006,0.2808659846069212,0.21122582105634535,0.24085462483297407,0.23392076043062512,0.408437314362117,0.2174436436952459,0.25487374937559665,0.21748406418509567,0.2834286717955446,0.15738167630862984,0.229377738181986,0.297785534514067,0.11715724650028635,0.0683697146196479,0.17955384380110867,0.11974261221135446,0.08729625281228247,0.16280617933659555,0.1633650284676299,0.18319196609445665
45,0.08379402973497196,0.17571449083073157,0.17117826502089392,0.20904697314340057,0.10015964240449764,0.3570718505274816,0.11577942253558933,0.31204457954266124,0.2460986302423089,0.3052314210233231,0.13651529926363398,0.1740949442537841,0.26183776733035163,0.19767536284737683,0.2998137223350566,0.20987681983949352,0.24553816913175655,0.2816311264984836,0.29991122580861096,0.21979006148508418,0.18012752451516112,0.2793320800918134,0.24740498998544033,0.07680859296127679,0.1648024878877694,0.11673498638448997,0.14849336618926925,0.23101814998502443,0.24587212139043055,0.13473163050932996,0.1375584868234025,0.15031016397501754,0.25963434033614585,0.2094439517652118
46,0.27627827497042745,0.1575478052103276,0.38358951791267937,0.10028751891932769,0.03799067803927506,0.4906909730590322,0.28217698415871084,0.340146925783887,0.20624728538947118,0.2880465082337825,0.2605761115776625,0.31230625363425407,0.20158249202974354,0.22294398532604484,0.32507145948893496,0.10798579299295792,0.3103243682220876,0.3111407027866256,0.2344530873204381,0.31772876835208536,0.28019330133908704,0.24100239455356334,0.26804841935931284,0.20069290010770516,0.28650831537889687,0.09376740264864065,0.21071143643421314,0.16034878396294797,0.06486540222194831,0.18845404551382083,0.11429841003051396,0.11073470454429259,0.24250427282648254,0.14233134368565473
47,0.031234154571345207,0.25382961200361404,0.28992558281031394,0.08907765417496571,0.09705848626536662,0.4809050020098825,0.24561716694043925,0.3613983961219484,0.3616243291380316,0.37572975254256075,0.12933992813243397,0.20055868462859958,0.2522109221394733,0.30021886087843125,0.26688889338652383,0.2580590764753515,0.3537357448693306,0.13128459307093504,0.2991132867230357,0.3312530162065026,0.13658921435034777,0.244722637673008,0.25281116357934713,0.19784649935012996,0.4345283304724917,0.11825325251790812,0.14794652588272536,0.11064284055717728,0.25456300334324383,0.24084479162963998,0.01332631397667472,0.23213310922015692,0.1884816790544219,0.24380827153483525
48,0.0929667160078144,0.12313081616880862,0.2717119556960316,0.15854457361858032,0.03658876193969198,0.4716592797977224,0.25825697815101406,0.3482657860560548,0.3193060151184622,0.35252823790089927,0.09666208448723827,0.20164282029535965,0.1349168289543402,0.26078258255817155,0.32526283762292424,0.20559489257094565,0.3325009431753319,0.15486675231021038,0.28801455238673995,0.2321348366117577,0.2742409671267714,0.3207775664134778,0.283706189001037,0.2387122644194031,0.2590346288630357,0.16896248933031838,0.06052924200762054,0.13468316358403176,0.1754312785141021,0.14490433204210693,0.13891687522348817,0.14339753511257528,0.2632873166635139,0.1720787149930503
49,0.19015309635650238,0.10704734092151516,0.31093061878520567,0.10104378470147633,-0.01281161637240084,0.3111375799296259,0.27691987347590863,0.27639380224941096,0.2509541063236758,0.46656545529284016,0.0871886172613059,0.12539464095400188,0.16739572477498066,0.37335732180623477,0.4236266518624153,0.2511812421254026,0.2574530728930561,0.2617366859811985,0.3816805206668528,0.2606311031814456,0.3043706957876711,0.2922933982584449,0.3146824358870487,0.23740187277567018,0.32461822656853245,0.10724263978532694,0.17140685739155304,0.17670835455513528,0.21049877622571592,0.222119129996703,0.12947821090819575,0.0953600571625201,0.11612623623404927,0.33646744044279225
50,0.09498309985005714,0.24626318805815905,0.2047370835861961,0.11283590392176511,0.02409792495020315,0.3283916390087382,0.20045374051550943,0.35599575372997605,0.3701516772798186,0.14503740016460306,0.146563733017364,0.16143329874706525,0.1225058677786176,0.22921096110822917,0.35597940690301944,0.22430886679167503,0.22859362395681548,0.19540370156491146,0.2437061391066753,0.26574622668799086,0.20005813424373153,0.19342881695628245,0.2116722563075865,0.15272130050068333,0.3371105559121122,0.17849922676028837,0.10079424544065885,0.18821672469639786,0.22281810060131607,0.0984734081329232,0.2397953163380864,0.20523332228278404,0.11676215879048851,0.19910967390965423
51,0.35462549397240334,0.04291981593000741,0.1144420696364887,0.11221890981694121,0.06559435518341224,0.2515761906868023,0.23697585120251885,0.2943779883175986,0.40659994780278996,0.3097634739402817,0.2215707481643315,0.2987498749041175,0.2272584487746944,0.10087851997874372,0.1695030209235012,0.2005644276418826,0.3631383427865005,0.2523899410708359,0.3510405844045019,0.19991754516828614,0.24483949084902226,0.22320658372424593,0.22498219307457903,0.19939048476022023,0.23586345169149944,0.13376122151865646,0.27769962495312583,0.34227403914256893,0.18019546877944334,0.08016730455948468,0.28884575121146333,0.18310449373505347,0.13042360433293684,0.15810625424367178
52,0.15985971491250087,0.12681299330256635,0.22224439553617228,0.1468580902922684,0.16000671325942759,0.3409116344478779,0.23746642551289548,0.23230641718916967,0.26302792013243165,0.2175405239401882,0.18199587140565635,0.1743538198069388,0.24529844375025778,0.2869765860787358,0.23227328895178886,0.17256725819989346,0.3044070920008416,0.2254535850694653,0.29925891570586466,0.2512698639486593,0.3022292683113424,0.2413857189432617,0.2668374269535334,0.2618337051548108,0.22491097758166245,0.20222589933234025,0.21409504314967723,0.16480568632008272,0.17439565047594255,0.04002224151961391,0.09104767968267259,0.08982132778927916,0.12578780837870573,0.15357519705416678
53,0.09352942769327355,0.07499815655016802,0.2947762210584709,0.14949560641244786,0.10989361839000106,0.19988178193020525,0.18367127526936475,0.2912631074736521,0.3665011837606956,0.3266468922493885,0.1378799405182987,0.16755594225744222,0.07544107544022804,0.3538390864558534,0.2905387185119373,0.2328295600012675,0.15985539248864977,0.22355828507246428,0.2051946278816786,0.23020423666747633,0.2662589382565438,0.22763725672747834,0.2072383863223087,0.26623080003227584,0.35155470834490976,0.10639558198228742,0.09889125707774392,0.21808347662133032,0.11754307704833883,0.15578804022369605,0.09838323276618842,0.10377854110844098,0.30744240252743543,0.26035709348978303
54,0.18921622125562407,0.17020328063468196,0.2076618808097531,0.11508507417073077,0.040353504563386045,0.37520362537392193,0.24321018330184188,0.3385897039040378,0.21833729970017743,0.279656886201383,0.19635606187126203,0.17891976783281874,0.2237131040511985,0.1000964493970896,0.47337593941395006,0.0803472758000096,0.23794716121978302,0.25967120947253636,0.2701243460802162,0.19306084852961222,0.2523289635052245,0.1935044138733439,0.14618956569733263,0.17963653978380392,0.3131418232707992,0.18323543177454882,0.21440013260444044,0.1843831467408152,0.20238972228346627,0.15215153340128593,0.19922233042985293,0.14551554699529315,0.14027201765081326,0.34372585661571026
55,0.12084903853613921,0.11385206662884743,0.20152642288871006,0.09709371230141361,0.0692098844005843,0.4630176618998489,0.21267667637573343,0.4701701203778305,0.2643495565127659,0.1619664188497038,0.13538872190295828,0.38931583830156974,0.11367461808323648,0.25938751284732603,0.23477800040219685,0.15282995236385888,0.22332931193190414,0.23576453340997627,0.2234623811163103,0.365299571063474,0.22470726532768065,0.28526075614207813,0.15396390758733705,0.1357466855661613,0.20305195882948485,0.15228642578952278,0.05464104836533464,0.11477203372509692,0.055572540655661494,0.17621932880571406,0.15415120493663717,0.2623442544029871,0.21094845612809607,0.13212367899156163
56,0.2122190318213695,0.17238637846539598,0.17245759222964,-0.0252685163143719,0.0208350848719074,0.24527811153025653,0.4009472995293634,0.37988451152658964,0.3467755316399212,0.3160630229536782,0.16137939880846394,0.3019990703171786,0.18429080820293078,0.30968919170005454,0.27045927345915827,0.18447133766175053,0.3080899572894479,0.2804027626389112,0.23113885909,0.2569937244174912,0.16065328982178487,0.1998542002841614,0.19168364714121358,0.11174986441885107,0.2656073803157072,0.2038537290751488,0.20691702897287123,0.1894346062421943,0.16379776590641545,0.20488768091356283,0.21291582489270341,0.2169019301124024,0.25308304547266686,0.3616063921564871
57,0.23859971120499154,0.21040669526534617,0.030983641369679182,0.09717024617163261,0.13362195426130463,0.29856881502650456,0.3698073638852024,0.23222348092113063,0.30627964664134705,0.22109240035226813,0.18046323597319133,0.246748547193382,0.17364967998286393,0.19036513144847425,0.20823011766036972,0.07283076032792497,0.26187005700693916,0.18562641078447525,0.16581217333012907,0.3422820216945662,0.339180486220507,0.3104508753397699,0.2378929140436678,0.14729479845977572,0.2025376004647428,0.16174984139818302,0.11781111245336695,0.2001331801241387,0.0025087162833548242,0.05534582424829284,0.2610141004880632,0.2991530603890883,0.25735633100957295,0.15432733591222356
58,0.04998501509038594,0.18190606449887023,0.21031502335078708,0.14045084939877664,0.04400192585970959,0.3628684439263814,0.2156083965887521,0.2530393529679552,0.21284369865058747,0.21663525674192874,0.2548978896659799,0.3157988308432184,0.12372391187431686,0.12385080895299228,0.2248501634715031,0.16668426980933318,0.36356309828351496,0.29292681625617256,0.20751953143611074,0.2045467158481755,0.3010574821679178,0.14785261277363093,0.15750305170495932,0.13524305122239705,0.24067095259956206,0.1222798026247169,0.11038279898177117,0.27350420398913083,0.16025933664749703,0.10704203637369576,0.1179907825015486,0.11068317769542578,0.2039694086240756,0.17910615758892062
59,0.09968772292611695,0.045370347529498464,0.1739132245563407,0.1548418360899865,0.048964144718037395,0.4340965795937267,0.18856944287030117,0.2392120510451213,0.2949467365752762,0.3487776637013794,0.19949646050016714,0.3214176448857447,0.19436702096997802,0.22044361361660064,0.2326567928699268,0.18834274142877203,0.2307514720490455,0.15308930466679818,0.24571714657376803,0.11888791592863639,0.25335556547937077,0.24851599588960518,0.20225768580677908,0.24223625178257643,0.2777819433595871,0.11256011519377697,0.16485355147883576,0.1933025411616298,0.17426137611324546,0.13324005498668853,0.16741722934682277,0.26496069114521814,0.19748428328966391,0.20335764715369922
60,0.0692164603649582,0.09466280623701777,0.1795251911980211,0.09815325000214636,-0.048500211090193146,0.29452406679715176,0.2808488921965459,0.20605469266853516,0.13908000332888587,0.2990030423063545,0.15366955418112013,0.27644493485234595,0.16440344944510676,0.4277900210384375,0.2276693722282481,0.21599828099825788,0.24860184837155055,0.27960323898549166,0.21760180085202624,0.3596496998231202,0.2043618335379138,0.2941410504887979,0.1462628245559667,0.16400148275230716,0.24063861152970653,0.231472157502154,0.039144513949756744,0.11687413913434873,0.33315379236728176,0.08403155400756934,0.16285677662397,0.17012226445774775,0.1829284273604572,0.1913010647952902
61,0.14401778923393194,0.07782772933840076,0.2047297492301515,0.17911094405519584,0.06733305163338925,0.3535726064712431,0.3401194352266327,0.2850998175050039,0.38098080461764894,0.2774451085726962,0.13595059141195795,0.29299474487071536,0.23810722136353535,0.18414529200244095,0.37057764945790117,0.20991610656528484,0.32230864201832965,0.27916466751673064,0.282878720937033,0.23009588468818887,0.2507935037812907,0.2847091878860365,0.3110959214769179,0.28318954898765764,0.394353417898607,0.10320868878617,0.08666401619513248,0.24542066336462623,0.10664766145992853,0.17792900231884834,0.002192886405613011,0.18374454115372466,0.21322231055292326,0.2182624814588998
62,0.09360381997236022,0.09555359523635878,0.24394566307946505,0.12534430582521702,0.10707431840098523,0.34872898494522775,0.1511568097088258,0.3337896676611009,0.18162971743659623,0.36640123152542453,0.1019863720196988,0.25930961029712385,0.049300615324876264,0.22075195648379264,0.3458906034178124,0.15057328476004586,0.24476482298486124,0.20244557958263634,0.254897312897407,0.126283244973855,0.1886947110165935,0.19033139315512065,0.1306077846926201,0.17771060826517565,0.25163425562788977,0.17941897482242128,0.1522727368698952,0.1688077963366174,0.012569576265850924,0.1609199092029552,0.33831431070184176,0.3262297029398066,0.06635677882594086,0.21927829757619471
63,0.16988913689458943,0.2673879028706974,0.24106035138048734,0.13214050588954693,0.05751571724727368,0.3005114108599145,0.1981104227928033,0.3639685000033847,0.24894512475235564,0.44414015424319053,0.25727639691388776,0.27372387824338507,0.2423188048711762,0.10292235803784283,0.24148888645362748,0.12257805111530305,0.21577079011291725,0.17404306986616555,0.2970090525091109,0.2667158287820293,0.2551655365433234,0.42544688549218423,0.2865531649773247,0.11489026091714183,0.16175871012617798,0.23827899305730152,0.16058937635921058,0.18614946898199466,0.1622561675019443,0.13270039014206855,0.2615764736872741,0.16024088277931567,0.12140700941854643,0.19506949718116423
64,0.24506899307919028,0.06188194500779779,0.1789767112601589,0.16251217637534815,0.16518094747464515,0.35723873731789935,0.2587729500722467,0.2630725673593578,0.3246538672479287,0.35927220052609676,0.0821945626015861,0.15631201036154496,0.21461380614740702,0.30023520256192493,0.21709185662027847,0.2549574456121507,0.2608892440632239,0.26737746748540353,0.3034755931037403,0.1729800581623535,0.2780314086001728,0.270766091316566,0.21375358405644643,0.12422882731212574,0.28801438313089367,0.14466510318973538,0.03864174389721259,0.13839612029658585,0.29766069525696576,0.23007227494227664,0.21442912477671844,0.10919385375651654,0.2158095092167366,0.37196664312810757
