,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
38,0.1324776238943943,0.07178828125516486,-0.04027091929463685,0.025939326927940133,-0.009392553515841636,-0.023329227440641954,0.09385506011115573,0.05275012601718648,0.012854041773384672,0.008714391875887332,0.12314651681224052,0.1324175076889365,0.05361252727835645,-0.011546175963770795,0.03166876435670581,0.09088949627360698,0.05796212643624075,0.011368541600588311,0.14388104820224495,0.06333022932424681,0.1101079497090181,0.08041520348492225,0.034225388338452345,0.12431805038091422,-0.018802544433459172,0.06344373688921624,-0.002338463538664886,0.07491863771834449,0.07974149043749951,0.08946827122803118,0.17507861834543562,0.05254328907346998,-0.06434622470815021,0.1369028767526422,0.03660120348499257,0.11287051509572305,0.11686935692796212
39,0.18980003746862215,-0.023852332902345418,0.07043890512699959,0.07517175625983179,0.011159784825666097,0.05648236754238115,0.047295410546196,0.09958463647491068,0.07510852887434592,0.06906992634025956,0.08435429845225663,0.1249895939810126,0.14214020768505917,0.14654783229391896,0.040891000946793765,0.03222445687134318,0.11526592148122107,0.12188030384708076,-0.007144041630823309,0.0894552735878384,0.14310040327658877,0.10451409366892374,0.15138198892877577,0.09068448414542819,0.10003518778695297,0.02981799584504084,-0.050407731018361636,0.019594588557328242,0.11406148395141007,0.051096813149237884,0.09619520745424809,0.04830918850410663,0.09422575519550486,0.18066840904787768,0.04662205989363475,0.02372589989561965,0.012982359118115442
40,0.17105470003973927,0.07926082360076638,0.13848676533402107,0.0758370256982475,0.010034178543068465,0.11103086689507884,0.01972453145491737,-0.08005545594900143,-0.13240131337370198,0.09683416546303335,0.10212508733834517,0.03256510358250847,0.19531629786430146,0.022871908258612794,-0.08933561177492085,-0.0005399550694647111,0.046439896986753625,0.023283577339388444,0.05426300685365169,0.036368577385408295,0.15122101043053573,0.0947234795619165,0.007945987356774117,0.022851195947103515,0.11503445376916131,0.07111494279437336,0.07657535841812609,0.10510523739201501,0.1430751646791478,0.1371416986967076,0.1796771563144527,0.006235374859579572,0.014138924088765029,0.0878493243685557,0.0694593501772765,0.052720736691121206,0.10065208397655155
41,0.018583833482673527,-0.026541699615310315,0.00746598354057452,0.056981645372952215,0.10709311142005368,0.074456018058261,0.020539019721453576,-0.043613810001442786,0.1613687021081641,0.17649898744655404,0.09007957440853724,0.044392563913328,0.08476967800208003,0.04878976110801392,0.10738250314995491,0.11748231700857009,0.018515244617477538,0.06260823659342335,-0.06369000692433248,0.09535667873664828,0.19834699177509965,0.19883980646328173,0.022625257471172538,0.13412490776420324,-0.007844062105374213,-0.06936296397227283,0.13548738411312303,0.002492464592236973,-0.03788277796157191,-0.04931513527459943,0.054575722208626366,0.0687291162825336,0.07742741517543571,0.14462651534917184,0.014386860481122551,0.16283549315171258,0.11763770066193358
42,0.14000091050229663,0.01453387350022678,-0.019396954176598535,0.02491015840091902,0.015957648036309148,0.1393176274438276,0.11144658867338948,0.022986407924045143,0.001620636910222406,0.07048028996912885,0.07114326774009559,0.03872600319862699,0.02358570501116055,0.14499540961104546,0.12144621845223776,0.16455342843942197,0.06318625008396045,0.10323810543261547,-0.02687933294021479,0.026217273169502286,0.13513297300764074,0.1143452736969681,-0.012961400724023483,0.041491081353909276,0.0023628237572274804,-0.006609283755355318,0.12717715596214332,0.09844902077260069,0.0635753533045975,0.04109647959612313,0.09937947592688419,0.10504281492040708,0.0634644872117765,0.011839068496412863,0.09086579364915491,0.12373914496746265,0.1128489087076137
43,0.10992009095102101,0.1810282809890367,-0.01955238197636357,0.03626701938718367,0.06364835274823351,-0.029600927102333047,-0.011225966184227961,0.028985513553168713,0.09177498379383847,0.158407610351982,0.10887817071702026,-0.031298363481968516,0.04151852372098517,0.009003602733064164,0.11861207814396652,0.050260875231973735,0.040235887192858755,0.15748125846640268,0.015994381917711353,0.011671054327989983,0.15203625323997857,0.059606243972854925,0.044632294984862576,0.08944469695844091,-0.006685357556548735,0.0007328282202111271,0.09325044468231451,0.09914310134816724,0.0994704457459291,0.08797104709381737,0.13075311548676166,0.10438069148876927,-0.07038554403484526,0.10760134223906104,0.012253622384088742,0.06391180045146987,0.06943983387695259
44,0.1015731609389363,0.03395742386116076,0.08788750522354129,0.034643389759740774,0.094383628120382,0.08628804240536497,0.11544110049402852,0.07513580793426865,0.14228408860726952,0.19740607514106925,0.09431549275802235,0.03935458421017718,0.09424807238598389,-0.001127328595387648,0.015467091652242118,0.013375638550048271,0.039959725010541215,0.13227241104668092,0.00490929366355867,0.07610704946848089,0.05225790443873072,0.09471497281078149,0.008890067685800621,0.030921573068431168,0.04028793566589904,0.028241298976170892,0.18287681107809997,0.028239504449549035,0.014627552432396884,0.0312708751555044,0.09415047648319967,0.04186061221047532,0.04811978853256934,0.1047048144088914,0.04515847743385508,0.04647746333605733,0.11287094634004106
45,0.086381784723062,0.028483545309842817,0.06182610158424462,-0.0234025405774337,0.08577452004567758,0.07359911659033123,-0.0017572802314094564,-0.018313341668286798,0.0977634328458738,0.0647684272920881,0.05512071674584238,0.08762521879030699,0.00634339349032024,0.023166851351532437,-0.03825875881126015,0.1554483292809071,0.042524617438102784,0.05063567893874105,0.08172006479733503,0.1303605803952438,0.1520134714252316,0.25686431167248786,0.039855013344397484,0.10870357958453293,0.018235878769480796,-0.0070620949854773105,0.15883812725031402,0.021593780745426783,0.04922613952042465,0.010511584755299619,0.10961004066036355,0.12173196169964201,0.07162053090855319,0.12561682258850407,0.025331800023176677,0.04274751034398444,0.1330896510817355
46,0.16404080548107788,0.057237378497448275,0.06057894952688997,0.0997234482638379,0.04568658406553124,0.1619094773278524,0.03549368141523538,-0.05169457484303991,0.046026891744711626,0.043552012706062626,0.1262639386921831,0.21338233560429004,0.037014642466711566,0.05634359541867419,0.0525205066741025,0.06531963706556282,0.037271814131989565,0.1108722366214966,0.07015032150444807,-0.020709542039686057,0.2190126051301524,0.006178097741481148,0.04244389133705403,0.12426069701658006,-0.0809795237733429,0.0297744785120669,0.14564662701446754,0.05080778494239502,0.1778328132465542,0.06653342419809799,0.06517993103949737,-0.006652675117901446,0.13095177252141735,0.0882434183237011,0.08332296766411663,-0.004991158589384925,0.10050567350265405
47,0.08085810103653285,0.09254226464287403,0.0957303273106196,0.1012817648676941,0.016004730098036175,0.07648340669606672,-0.1187648873086833,0.09263326780283702,0.0409846968462401,0.0522581980250551,0.05339430813561119,0.03983649757638056,0.056343286061657984,0.07183697592650697,0.01767431441432286,0.1215728540891648,0.11121982721459163,0.14179702898169702,-0.025441650023802758,-0.07148511172089994,0.0649898150980416,-0.0010928245659390656,-0.06750306353605412,-0.002161978949383525,0.07243966484775664,0.009814683369229638,0.18637843289947575,0.2509886784239869,0.08246706513389902,0.05516663771021544,0.10748106683905079,0.10285911129434312,0.0738894585721509,0.10333644514478531,0.06738281469515987,0.04138464890281883,0.05582070870371133
48,0.14368923343246254,0.11653989245403902,-0.012569319005728977,-0.02690174126580926,0.16557472814967725,0.0072067125935028065,0.1523918252675654,-0.0025620180356574953,0.07880318394153878,0.13172727898466657,0.15338370086482642,0.060790119941180124,0.1309218123348948,0.01993619869056109,-0.0001715582590072571,0.1732513378299641,0.11045990578930558,0.11056822748470192,0.09371708839270106,0.06599685185204318,0.19676903249104946,0.06936933676569768,-0.02083322424301291,0.09396506185742566,0.12354750658175644,0.09938439603206033,0.0716381882280722,0.08160195750521898,0.08634534334934818,0.1088554423439876,0.24877000661052298,0.06739339014215089,0.05162537372399952,-0.027112939213699245,0.07948960149773686,-0.003255068236374152,0.16340506409375918
49,0.07794221507456434,-0.017258158549604736,0.10292183167792902,-0.03792123366118113,0.17103747596774926,0.11144772050072696,0.14143499656609584,0.06713800802990989,0.19437626263027438,0.042027150040688147,0.047016295385737886,0.10476432196275587,0.04131665147416399,0.14554983870095642,0.07601449181760363,0.12064660840952791,0.07407611987999964,0.08547469419081982,0.07772147114872362,-0.05326008352009581,0.17913672052005447,0.050030074041787165,0.08245899898022711,0.10941563842106815,0.1049764449554763,0.03780690050389707,0.07198272422549962,0.07189927460912354,0.029992339625425045,0.1600040499155458,0.12813529401116652,0.027728284139150794,0.1483800726673201,0.004866764226676017,0.14813346950047837,0.08243255920025021,0.0746263886784539
50,0.07403831391152178,0.12780795878544862,0.07455972791702097,0.04499212868776851,0.03500233507441617,0.07107876237459508,0.11126040082864375,0.17191419909348357,0.007854086279959389,0.1309148592337195,0.14948114714905072,0.12936135878168475,0.041316441802440304,0.07619803206255561,0.05176918487791653,0.10865386051937605,0.1300470909406892,0.259753269286686,-0.028093920391982014,0.04268066678792193,0.12280796124653647,0.1260698083250689,-0.005298459033039141,0.024706399486876564,0.003706617401411594,-0.02947678416733866,0.051489314840947244,0.04341153137849106,0.0444909681228963,0.11456213600420022,0.07342581136944347,0.018832850056073235,0.011731058403085434,0.12065525336191087,0.05936519343976491,0.10606827764445464,0.044961303807382356
51,0.10552643061864105,0.1089431185600767,0.027994672191616055,0.03578174259092768,0.11818511538274444,0.0657307569689138,0.030720390016828948,-0.031008582660651228,0.03733545280375994,0.16658628315748014,0.04184339867027398,0.12228540496481419,-0.02077096882574116,0.06619374333919699,0.050859970118111775,0.11535819017878239,-0.01796903460944301,0.116524520143715,-0.0016587422328053214,-0.004203145009079626,0.13011297631528473,0.09596646687167247,0.08031503851994205,0.08221020594975804,0.03513709089787015,0.022269003185276786,0.19180669668801756,0.11718649243543394,0.06527004630438049,0.26110999590295947,0.15105749341290292,0.07927375734064705,0.2092821976716578,0.09194106707157712,0.08802839966889782,0.14681205877749823,0.06094271803500584
52,0.09225100836236054,0.09208853471746471,-0.011760102196207248,0.03473101289996979,0.10398171506777427,-0.06190520872888968,0.2057878194552721,0.06004968105765993,0.018856993518816957,0.01592434633021913,0.04346163737335571,0.17307643873572937,0.05369700386235634,0.060140577392719594,0.04001268632322613,0.07208918583123582,-0.009473172784250822,0.18417645182850903,0.14806057743896964,0.11418312151785572,0.2673527032799707,0.1149861545860759,-0.01198532436054267,0.035303500531115604,-0.007150123902919007,0.08844476091520288,0.195843891628643,0.05763814243623293,0.148073045037096,0.14972831971043649,0.07111602251807563,0.039536842748396375,0.04209487581490114,0.10348430852612682,0.026520863240139542,0.07954458163246235,0.060712518451936745
53,0.09143107739671542,-0.00952415667050031,0.0530824753027756,0.022104829180312847,0.08728846266546288,0.07485101406027185,0.016190550025216483,0.03666146303056004,0.1764129927906755,0.0490562368342347,0.10731908591381649,-0.02129960988276188,0.05668124694259128,0.021572703490778906,0.03676195407406787,0.1028645983085832,0.08052753836962889,0.019107570040565992,0.04424065444540356,0.1115790107302705,0.05381855385594314,0.17651757782920774,-0.01883844830630723,0.08332237431189582,0.02986067957577234,0.05181778580681823,0.14316535074070144,0.24396792057931382,0.07390377203289877,0.22750922674877627,0.11277888222938422,0.08281439405131351,0.06524557493150529,0.10774257556667412,-0.021488621535962094,-0.012008011205132563,0.1136755276801278
54,0.10812627894393317,0.05457751990317413,0.10854198210211152,0.06853295932825537,-0.001273934069460895,0.114882768379228,-0.0433124350079885,0.02223356774348978,0.09066411118561991,0.07219387433500107,0.1433709219584181,0.02147358369440918,0.07400901517795305,0.1015698776517474,0.04550793246717686,0.03301109131175556,-0.021541809465824478,0.13549527132106945,-0.00527281299662441,0.11647579476697922,0.055675065112064936,0.10762091355546481,-0.02685491793177186,0.0077681419218207,0.060518344094832664,0.05336588772408766,0.16677824682249723,0.006421114314131874,0.05014345292293776,0.08318740873383913,0.07577691448666823,0.0738224434247093,0.1632118397107374,0.2028032556393987,0.06034790585054507,0.07025632049290122,0.030645360891691436
55,0.05262645684630196,0.02593777905224885,0.032546815638303396,-0.06761258710010798,0.033028674819509406,0.01802754461133166,0.12189272997619015,0.09223642034052176,-0.024771149464187958,0.1238240650491985,0.1393437960499252,0.03231129229242461,0.09732793764674419,0.054206040937049484,0.050042896150746675,0.06735415565629961,-0.05924863985303266,0.0803620720305712,0.03606887032387749,0.08067707308557918,0.0731838402114195,0.09501767637060944,0.04989443360509908,0.04683507435563761,0.007711195125081727,0.04068907639496785,0.07168384569611659,0.12182633111138041,0.029594552363172155,0.19117771923598023,0.2390495651340789,0.07373394857579219,0.03702105736173863,0.00024103779025537973,0.06270202868414314,0.07011578730183322,0.16480575479713952
56,0.05204577163264592,-0.011050896087739515,-0.02524628908956661,0.05526072356345433,0.01348315670988324,0.1668223644913653,0.05169105240842261,0.01536158009810451,0.09776855148583995,0.02055045202398048,-0.027456513634528223,0.0313222518558395,0.002996899547782021,0.05211263150448242,0.03354524452783301,0.042343165608087596,0.06028785324840008,0.12774545349317531,0.0396968798534468,0.21638726341931888,0.11390938575953237,0.18057067427419887,-0.05303100951204435,0.08131860436635284,0.042359992097934486,-0.0010406388181281962,0.18059773602449988,0.04572702158979437,0.20763927475865274,0.1514344786070254,0.15323498892877188,0.10254272353849327,0.09683570318224406,0.09010650023134505,0.054700160041883605,0.025848996484918785,0.11442091796385818
57,0.03621985169875386,-0.011244243477995389,0.010322799196967103,0.10409601250394444,0.017166619483357164,-0.01970237232965999,0.043439674525483495,-0.03456767142856491,0.12460631075955336,0.08059117046289808,0.07072658848681512,0.08898992331234411,0.13983570403219522,0.16378685537546347,0.046538776626176635,0.10235367076874048,0.07942140164006961,0.12645577847679082,0.011929689900732437,0.023377720747986643,0.09305522853049626,0.13554110561834343,-0.00039616025977481017,0.07197952789757012,0.09796841350841251,0.07063331942645172,0.24597580244281234,0.008282752717128916,0.18198140782932515,0.10321697728995745,0.07846481745520724,0.1332256304878733,0.10346208711006345,0.1251840052886974,0.09442225259113922,0.15594172510199908,0.13778902558797992
58,0.053925876083832404,-0.05443611100577167,0.057904005160404545,0.039699785815318044,0.06420455021377514,0.082183275840637,0.06196067927400856,0.03230490758677703,-0.02189457880900083,-0.00943238703248278,0.0856477349222594,0.16704611716722123,0.17197628624332503,0.04158050892630496,-0.00012369965681387554,0.13942276777364096,0.13165389380397569,0.2643937678058973,0.07129581260449104,0.10132812542283574,0.16271756900359505,0.0063641334539624545,-0.014056060512781651,0.14435653124286416,0.1449643043316471,0.09905204266601725,0.15531922964574513,0.05166378620452268,0.14908426240809067,0.09208925294234684,0.05556835798648345,-0.05139261658209571,0.1006133468265873,0.06629860286128954,0.11795458786691632,0.20008369162129633,0.05989234226420833
