,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
86,0.07489774927493476,0.10438352887789058,0.09851785007321877,0.04590861677182625,0.1296504224603058,0.1342843356004941,0.1264871166463137,0.1089576337481401,0.025180584730029393,0.15793798631149783,0.17512786767385186,0.057779307810078395,0.08033689883289545,0.12139833170981396,0.14287988989312464,0.008567960465572844,0.10244926772663561
87,0.2027607575318301,0.026445559862609342,0.12587006385681354,0.0645495164756703,0.16165865703377733,0.08386475691182949,0.08872508915713422,0.04974283765893267,-0.09297697605817686,0.16975527920618852,0.07614461194840005,-0.016059449870946783,0.11452745201685473,0.028707867940557998,0.07922066052138149,0.10414537243542699,0.053965634177644606
88,0.10383610673330196,0.07086897696003068,0.12275718424043781,0.02838043404796688,0.05726333196673652,-0.05159889739714383,0.02804177165361817,0.11584749464823453,0.10544521108004073,0.08658194108194323,0.08145096068984752,0.039096806434941865,0.12019865861817534,0.14710649769601172,0.16030007216995062,0.15274324185157107,0.11466173830041088
89,-0.0381427230570647,0.03744634854461452,0.055557799997807245,0.10583381644881122,0.1307853254304083,0.10467682769653965,0.20326585217911722,0.09759801836632177,0.021441445404581667,0.1409434324014017,0.06353371478880049,-0.016814699247549046,0.15295498733885873,0.049534055607116975,-0.03783443663142505,0.1940535594136407,0.08430438219187093
90,0.11297765349260382,0.08967045140320862,-0.04990084664209029,0.051685275235887375,0.11811318881142702,0.11058981950674135,0.14516351299668226,0.10350533055956197,-0.012353513356156087,0.1513910954681033,0.13020001377904983,0.15292708418373835,0.2291500627915572,-0.045604693298538244,0.235815277832708,0.10093550131861696,0.026953927984573856
91,0.2222437793777237,0.161931445113779,-0.10475415362505573,0.07356272529396278,0.15507497255525413,-0.0029451818103085423,0.11758105221396374,0.1523273061120121,0.03742701838067062,0.11936473575425553,0.22658389185497874,0.12638768727152414,0.09750289202232522,0.029182184351798958,0.19267096592718772,0.10391434294815156,0.030313097262378075
92,0.2663908769207074,0.06726624923016583,0.13405942020663464,0.006770988389614577,0.10454650266536925,0.0646078250271549,0.12016885094685664,0.09631784099035257,-0.02226024843613868,0.32447481776056564,0.046003205837578144,0.1148140469829607,0.16281375315136806,0.10313127057369363,0.12324294781212154,0.0775074566962387,0.07332845059987425
93,0.05880797229409864,0.10788191792580808,0.1268022838547397,0.07765486202867265,0.20770803812613273,0.04550578090315075,-0.003864347282195886,0.11368594819022125,-0.0650777487270182,0.1044016787600421,0.12843208680405302,0.1137041886204253,0.004072317232963178,0.12354541827532262,0.15170974648774707,0.051408469245740926,0.04578460875168716
94,0.26280941748691583,0.025971228673652185,0.04586128075524646,0.0050221874996959626,0.20888832965033868,-0.02354642566057789,0.051547120587121464,0.09122279205007298,-0.15372192437624946,0.11163062960149789,0.07805627669187744,0.1617446116074632,0.05000466331029133,0.09429094854947843,0.17552670379012356,-0.010338776812435557,0.04831494027336186
95,0.00933235825323564,0.03889940002896811,0.09048746564701698,0.09554037679347577,0.13819788375546796,0.14759064724708568,0.11245445864287112,0.07801473917746071,-0.07641553750625985,0.17266850815151125,0.0712635443825902,0.16265511417912268,0.02806598623834409,-0.010992072413033035,0.1892017538581093,0.2324603333262617,0.07161031002200792
96,0.170183199176875,0.06738173034618551,0.052062844723287795,0.1642785599468388,0.013236085144508063,0.1907331968356814,0.11069850697112822,0.049336305442340876,0.017739882639431954,0.184050035859581,0.04757179541400079,0.1562606738246684,0.17728663252023388,0.08367447273402735,0.15584340555272957,0.027976583434321446,0.1590612701524026
97,0.05820146598085467,-0.020774054051522717,0.05300047794498537,0.13504975143927847,0.10088814801529677,0.010275798592039828,0.09892235404487214,0.21508612838633143,-0.19048130965599078,0.2045335440986585,0.1251836009514643,0.04810125589521054,0.02118015857671714,0.11806291503374132,0.28154271740065245,0.20969625711978587,0.1312116486942209
98,0.0609189634046125,0.08946987873410173,0.07720832955146523,0.11224812705380682,0.07535977816642926,0.044077424750821416,0.11849658744320819,-0.007380404064611323,0.033130539630146005,0.13725423036448484,0.12333617174843275,-0.012790744714447244,0.15263465073733165,0.12310909878295734,0.184191404964659,0.10709240963341961,-0.013760384332714667
99,0.1168044019556732,0.00855465242175287,0.13711502201337075,-0.00222357826601142,0.14881475139672598,0.13402283692798844,0.10999051685864542,0.09885639810657144,0.07842271814566458,0.0645743329271094,0.1992306863028811,0.04108387621098183,0.15161195660874835,0.01691311447323433,0.14816870494521928,-0.054234885329790795,0.22947141664236656
100,0.05682459912439919,0.08451908141957298,0.027365031576773207,0.061791461083323763,0.17515181731861995,0.02827654658229145,0.09942260719376962,0.07928567957373556,0.05982867122614801,0.16456594837925828,0.11280187474516455,0.09951858382687684,0.12297182682074904,0.10975323874663569,0.027783913313047564,0.053766963941833036,0.07485282838206829
101,0.19607884544312756,0.04202935137807921,-0.02722367792097798,0.1651580921614873,0.13061432567448814,0.10841212830130224,0.13849559930289515,0.07941838595680656,0.03315815220176312,0.07798699671351429,0.1136451839518517,0.01608718299685911,0.09273814925203083,0.17096305779140872,0.0680843116544972,-0.015616110114808162,0.07314979647521114
102,0.11596223466105253,0.08924105479187101,0.08377471733590447,0.006352625488748228,0.035334266980143525,0.04768654275700882,0.11882379974553721,-0.013253476777993786,-0.0006101342569955388,0.10286368940597819,0.0075654023809291395,0.07898848017227454,0.011167102181319407,0.16298186604251,0.05579383908276383,0.17738057454100595,0.08483909219208163
103,0.16933601528708747,0.07565167534095524,0.024674979835585864,0.07152012968504812,0.08895005472614102,0.1332442100420292,0.16901619114982927,0.11469221328799488,-0.07197324416453599,0.12412377760284977,0.18676589728395185,0.014337734549282813,0.09983402630275638,0.09438029913982018,0.0731725718175194,0.07393373473957966,0.1867387072267967
104,0.030559224159694698,-0.056732815133668256,-0.05917778252419211,0.0745701716425391,0.09055222876181378,0.0559390123509982,0.06367469217546579,0.13021889390151656,-0.010067088699758364,0.0459450255064728,0.05130793421068806,0.009916894665685646,0.07066023328874976,0.1373703486753405,0.08204185505409416,0.0343580439136865,0.15884276387129387
105,0.05882698116741721,0.03519331205240619,-0.005282959781216734,0.11748177239016531,0.1294963549993738,0.09492854126516999,0.016698036292783713,0.04213818901518442,-0.06035626506825762,0.06752432920389713,0.044935295929299145,0.03947490711712487,0.0077849106902974086,0.12651355696147423,0.21316864302010682,0.08172131161947259,0.058759622165190886
106,0.18999664227348806,0.11761108037817643,0.16155963214591057,0.09535735027854836,0.10371440689949028,0.045930066730481466,0.11895635398486638,0.11901339343773759,0.1687554415002903,0.008841267948494491,0.05691161244234244,0.07577000094617853,0.12956221478871807,0.0021359947294893695,0.10674689765722395,0.017953780724904205,0.1687587243546969
107,0.0208434363275876,0.03108166709037461,0.060517047838614356,0.0859355763745538,0.10367708456931694,0.04428655931291411,0.07220105159685493,-0.07633031186191562,0.06382712390911209,0.24721195963283635,0.049689009331239785,0.1280644864759122,0.17112063152646403,0.056635197902497755,0.09810880327238088,0.022037670172524726,0.08583524270029902
108,0.1675747235226784,0.09229144492754401,0.07364079433631998,0.05203726460243321,0.04507913533115142,0.1255984849964812,0.1658251354907749,0.024538415139699066,-0.06590393741103871,0.12622725252635153,0.12776471689054,0.057248665562332414,0.059915389927142335,0.1301128084578144,0.13851083579067772,0.06206446122541559,0.1261970626285895
109,0.07063053119248353,0.0510301941103937,-0.07983410759369564,0.09674950790097846,0.15018682624741672,0.006402679081415083,0.0733322605762845,0.10680900057667797,-0.024603663913249047,0.18812203185361556,0.2209617657648156,0.01419102109577373,0.12246147448946614,0.15834517599926878,0.09315655085263708,0.11362979961377108,0.07025271999379762
110,0.05649067692891868,0.041207726205702365,0.06678467368280572,-0.1104574388818837,0.0607371627252591,0.0736786104961723,0.11669048280343176,0.1333905549367859,0.043814170813862276,0.03680652458110271,0.13845905634913933,0.12243841724077405,0.012748785056508264,0.05956834415200003,0.2619859493534485,-0.00864140950343097,0.07140998584492764
111,0.12571408008831164,-0.041291625130252106,-0.006199198200520635,0.009947709988784489,-0.028278286253768176,0.08219090210535823,0.09319028141305674,0.13699801696631858,-0.11848900506976329,0.09752732520205422,0.16123307083262992,0.16102335592084527,0.13112029024879931,0.12291342278793808,0.11417536973807606,0.09771646688073538,-0.0011356182425818484
112,0.16151691004400534,0.01349177169652858,0.06774943498793706,-0.02264387967458355,0.10989958818600572,-0.0008175325967121529,0.017746442399511803,0.11660993075256157,0.059389668014871166,0.011000692557750696,0.0755836823710686,0.0852111636678564,0.13507526166031855,0.172180782818741,0.13036680343088758,0.20227395278957822,0.050977186405573915
113,0.08526495701560644,-0.044536458354823415,0.04375357944011508,0.07197837179697862,-0.0075813631268196735,0.08412573676034373,0.1532127813193614,0.1326639759105718,0.03353754625356933,0.1209376894640094,0.012913001383934882,0.06933689674604904,0.091529419777405,0.11956033642378809,0.13635392584619035,-0.012476963587499612,0.007414558852204952
114,0.08885686754651463,0.16058174951245738,0.10938353493909746,0.11340986844017874,0.136931410800727,0.12931824917559523,0.12008692596477193,0.024304749616181065,0.008051580052021983,0.25964247277330793,0.07267757214860095,0.15493264521361194,0.1311947408826266,0.0886892264210845,0.23105167531120308,0.0750034252641525,0.057536866747621596
115,0.12880789119205918,0.02284761635916534,0.030513930229806384,0.06242622960745331,0.016606222995325548,0.12037921609183035,0.15003471505822824,0.0898249723663989,-0.04766084201653995,0.11918549985581295,0.04382396345866411,0.08686563141684227,0.13806295405315386,0.1596017010446887,0.12770294032817547,0.1283158836476018,0.010170928383539982
116,-0.04010293535608522,0.08539965723136649,0.078686385919086,-0.010378007762228154,0.09077815817074623,0.11823255837139059,0.15202007057686445,0.016219356917958783,0.046474825102534444,0.1378449122832017,-0.017786231395461316,0.08024160613212054,0.05910775319893696,0.13999885838486156,0.13900270840547377,0.1169414066533142,0.04296214763585621
117,0.1687363447044388,-0.020498472024886583,0.09886707936340892,0.135485641224347,0.03785843909619927,0.10325048065400477,0.2272277157462663,0.16024963745365609,-0.018737193115808366,0.1994477849683172,0.11014392235204801,0.04674218347315512,-0.037421004510296195,0.04269066781174178,0.06514328078732139,0.13766184294875825,0.1245370709676485
118,-0.014543324484818357,0.005940141986943166,0.13166795255286612,0.038120854964209416,0.09326115570740694,-0.054850166961869805,0.17693650583891413,0.250102767732088,-0.003618780734127765,0.05430557919823955,0.07792903098020236,0.0655477829316735,0.09133994066763529,0.05613644278388945,0.24432141698966903,0.15470958947591354,0.010825766561127085
119,0.019475604724303246,0.014537538761973223,0.09020918624359604,0.06005156195698067,0.16372288865676665,0.12535917522690118,-0.00024277644197364528,0.039126019336101936,-0.03633526682948832,0.07985818258920425,0.053336692698518616,0.0606311404931569,0.129358397933657,0.10356537050991557,0.07820332543008414,-0.09801038836619379,0.04844846555593739
120,0.09096162904620315,0.11082623498644815,0.05846799508954285,-0.0007724475777205659,-0.04254778650246973,0.04073634459521449,0.08010779950679553,-0.05226437227194782,0.0753799868296709,0.13121629458808373,0.007898627195840002,0.16022686583869275,0.09637445044184123,0.1985198792520949,0.10767786736827752,0.07652511591630255,-0.009166605930068721
121,0.0836909993552979,-0.04907482946706112,0.05504292608060348,0.047721768798815734,0.15440615501658525,-0.0006984236021962409,0.09715878088251872,0.09172186504573195,-0.11891239415972188,0.1720389823813783,-0.011499071708425124,-0.030472589622594748,0.06367208217904237,0.04858275928672218,0.07566200583193877,0.12144408374069389,0.10915026897705628
122,0.0653651865393768,0.0359790707047666,0.08366746058556306,0.15444533729722457,0.09126250857828512,0.14030793167945552,0.08112477017845632,-0.011060177068516733,-0.02243880324755604,-0.00039844064647774147,0.08394656527423261,0.0757283694042099,0.1512007206333932,0.13363492347574046,0.07324248408988354,0.15833998051847217,0.05427111404454116
123,0.06036609438457994,0.14839884939923584,-0.004087232006864783,0.05298177617801131,0.0787716742155845,0.08896384161204256,0.07846328885052507,-0.031066779295002827,0.07419523868569683,0.04523950588591654,0.09116365712314702,0.14746091760348815,0.17207381294187407,0.0941506912258836,0.16234377053998364,0.008447891244277564,0.1278730373208723
124,0.049467570139129134,0.14843449275735424,0.04613526252541379,0.010349811128636976,0.17365186261014973,0.08945247959069257,0.11280678890194401,0.1287223634524161,0.010578895576887293,0.17535598853590306,0.06501499719081473,0.10230551879378748,0.08099338108472041,0.01105928531490095,0.14396096074700748,0.04938495855408104,0.12924944820993867
125,0.14983633807023075,0.030045783238599688,-0.008598804868964787,0.15522919506873453,-0.0035144477297098242,0.14805018019287425,0.16897222054628677,0.09340738686411408,0.025090998960996796,0.12102583880129779,0.13655524423554483,0.14609895144311308,0.018778614248211867,-0.0041553134008947,0.058026977152842586,0.003804728181862005,0.15067588252087669
126,0.09099989268334192,0.057823691544817056,0.008697428923123546,0.059738947922154374,0.04524883088170636,0.05579363079482931,0.11103936704942145,0.14506612110649367,-0.11916359997807437,0.11063002242350306,-0.011779443266552059,0.04304402614189425,0.08830464460698158,0.11688719351445433,0.10223785359628203,0.0732296645248187,0.05183042657318443
127,0.25923035439255054,0.10638251168064777,0.11112633426003055,-0.08102825836749317,0.0820602241043016,-0.00040205376579965924,0.0961587392625346,0.026673808661115496,0.024750128206334564,0.11318233770018672,0.10703513988946382,0.07527660940103865,0.05100277635325734,0.045862061175165725,0.055499171286119864,-0.0731818480678522,0.17883781482767167
128,0.2920853556375039,-0.009231729648956985,0.13148690936660062,0.053212798910862794,0.15086466559537667,0.04672433649217419,0.14558070685073335,0.06317204013999635,-0.10852703430725809,-0.018798047841362114,0.12752458603326033,0.1394134518502112,0.10105387385536474,0.12723030633254692,0.04606714159114976,0.03217999989479853,-0.02580765995570461
