,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
21,0.1539684327227518,0.12551750443080165,0.10211604390919521,0.17342035492526234,0.08231572983722008,0.04416244736087784,-0.02762371969829987,0.09559167216677823,0.13775067337306351,0.24480411086357876,0.17553963023873356,0.11961421749431489,0.07779071416035434,0.23996872371209618,0.29245717303645713,0.06514898862846213,0.17661889587526608,0.17486242968729956,0.26338575251293245,0.10505458697874383,0.19248572760419033,0.14818275619258517,0.19854501036332592,0.11098656831724286,0.14101872166025423,0.18082384034479618,0.14941192520438015,0.12321398663308597,0.21088348119533434,0.16154006494117218,0.08623294168420609,0.128014263747284,0.1362562020367627,0.11114394437022958,0.2086121790091411,0.1434697051071623,0.07902666103716462,0.06874539086377694,0.07852585892367404,0.05488706134092806,0.2171370735914315,0.25025273714444407,0.0558434170213983,0.1839974802424732,0.08543218068228403,0.05835290511206187,0.15668972126691819,0.11162197989555678,0.1446888619869026,0.16968695637471523,0.24950562680999946,0.14041248770643402,0.15491794725722777,0.1416797288627002,0.1506436542930985,0.08188596751133241,0.12252709592728693,0.10277424305540632,0.16858811810478608,0.08312227816344209,0.12625558972886974
22,0.02644785860478936,0.18063941513035844,0.2118251065477841,0.24285303931420135,0.02979805396124317,0.1387813331186574,0.11497333105131968,0.1310116754126765,0.09648584308165209,0.21288418291065767,0.14833200172670233,0.11633927154560497,0.1197853087877317,0.17042528313686736,0.049216209438814364,0.155408809863367,0.08703945959365063,0.2126941594279124,-0.0028712559207279926,0.13159846954093757,0.24522725977154328,0.05398715593657545,0.06965990287949886,0.05239856580144629,0.020377262293408825,0.1379202228515715,0.15502874671443342,0.14245154998453527,0.2876971430613479,0.04903288923012607,0.0713290444623792,0.11542282174693153,0.020689578312837336,0.1091524440959583,0.24118446287362746,0.11355065844037299,0.11994193275211776,0.22035218813406224,0.08828675327667719,0.17200841894459615,0.1329194541025222,0.07191448676015767,0.16752976323164062,0.08267797040935691,0.07591383535151387,0.05961597323998441,0.12091151618569511,0.1687809625058328,0.04268308787000136,0.23063877525484697,0.1423792340153627,0.045792297704514276,0.20957007210328957,0.20624514693620769,0.1963845654823956,0.14604799085011455,0.07425511691075741,0.2461662278821757,0.113802639484816,0.16445085206684215,0.057580817383926196
23,0.01786156650381454,0.12060055923505135,0.17021043276242429,0.17076157756254068,0.05247805106672313,0.07690192499290954,0.14385153822931687,0.13857754713433426,0.031234585320160546,0.20619157875770247,0.16515622541607203,0.18175097633931334,0.04566727188667878,0.22503372125837032,0.08579106780267581,0.03762110118104731,0.11980735014475745,0.17437753357234978,0.1233297546706989,0.10307359807247853,0.1701800980278873,0.09089977556949731,0.15661729711798617,0.12405325239748034,0.08219584035608078,0.14657546304059874,0.20773705130561024,0.20291798638999106,0.11969719257241923,0.08928098181902262,0.03933392483749398,-0.03795076970925413,0.1620591109247308,0.1401745074393486,0.11337177127864338,0.12843553407175598,0.12474057402874483,0.21170300843892723,0.13046937988323762,0.1559358592596781,0.30102967396313257,0.1034832636721384,0.18518253893972803,0.18966308954368252,0.09884358620916268,0.0453102997186153,0.10078799793175716,0.15359056522392658,0.08579885766986406,0.08692997455551323,0.19175570514621743,0.1334979766484102,0.08894914599070353,0.19608744619271937,0.26856516535212965,-0.019346973694609693,-0.019209193962427557,0.13806080071109658,0.13128066678337816,0.08696221388245672,0.037704968775192804
24,0.038530294585016875,0.1331070313979213,0.07483144712090051,0.08348958485691486,0.07977149765215519,0.10626944669909376,0.33276794723351744,0.22099992738450905,0.152242147730029,0.119903075939795,0.06824654394346474,0.0959431115152225,0.1423395909814035,0.08483260332167684,0.1090217307207701,0.05886648944350936,0.22627408340654545,0.17141550397741465,0.15078169408087486,0.17017226616923503,0.14616986853441286,0.13374877957279682,0.21970013792322388,0.08971366286910243,0.15282274156559253,0.16165960515064356,0.10186831083287985,0.16527151298352277,0.11656863769665135,0.11251904846999033,0.15749622340552238,0.08326248071885763,0.20406085745356353,0.11023852108209563,0.20192037930799786,0.18856738162499095,0.09835265816602692,0.1917865929466471,0.12229814360719295,0.17241207911797982,0.09881524241268362,0.18702357753961082,0.24779012334603562,0.143784876392359,0.09758680021162502,0.052907146348327695,0.14630621285942624,0.16250296585851073,0.11409030479180712,0.24776328348927346,0.10603294119707134,0.23097942819483855,0.13711683030091534,0.21023931962287226,0.10684485307184138,0.20042462424756122,0.07782747981564497,0.08056956594968927,0.3267968887759544,0.26885756626398455,0.059164717053026394
25,0.1262155000514273,0.1422716153329652,0.0487438096718219,0.1848797935702,0.052120229619272006,0.07004378470100486,0.1638230147486129,0.30117489828530875,0.12703136264089687,0.17917709486889305,0.12859127920880956,0.1290921401161909,0.04005601614648506,0.15800023480363104,0.25262792511434584,0.05312311494900718,0.23744744074672527,0.03232230739265045,0.1916789829224998,0.14890992890887772,0.13948070570538904,0.09011671716309479,0.05637376428175198,0.12626533624256353,0.22115331284706047,0.13151843490155438,0.1171455170996603,0.14768005901697304,0.20895007271959384,0.059058005285711576,0.10501913486106895,0.11158706390814384,0.18106781967552288,0.2241289650551582,0.10393019728959195,0.1159494670334693,0.10339427347498144,0.2936530076757407,0.1685523097271723,0.17940886617465085,0.1863710015069559,0.12014910137850138,0.14234408846801058,0.17092154774200327,0.10575244595879918,0.05734272312346541,0.10433034728249667,0.12710598093220585,0.15193508221723032,0.08962940280906416,0.10139480147551044,0.20628314571722497,0.14286592821637162,0.07945369542309338,0.17585744402543974,0.1554846812876482,0.04044598329974429,0.14276925528529735,0.17892902298288732,0.2461474711226226,0.0216630221890071
26,-0.0387552869336489,0.07792978478117973,0.16942596743745733,0.11675267877849335,0.15044368931513113,0.03776024734899747,0.07955870591840197,0.14422974679510545,0.1510740239072794,0.21332687887638072,0.13882315274393078,0.16743046120409252,0.10747314509805518,0.1372776065555781,0.15115084396025694,0.16282213533803125,0.2756820274678213,0.11991955486496397,0.23564886448510974,0.18635611128174454,0.10514351112444585,0.15113234941280707,0.10564752860039792,0.1559580696405836,0.08581259108054619,0.11783169626112237,0.045929010890360666,0.20879971546705206,0.19413046280057164,0.13971616265575196,0.1530293947998096,0.14306198968809525,0.15365596554283895,0.1350238273212772,0.1337567969888796,0.10316124896515479,0.13589925846103554,0.1678954087042283,0.04778598489761077,0.20089935931844558,0.19003183696598458,0.2315310022163167,0.1493332119792378,0.18260628555500338,0.17152733130759587,0.061494419493132,0.20532322133812358,0.13208183551498823,0.20262424745819782,0.0842220715981972,0.21859460681476017,0.1422056524337272,0.18908571613816236,0.1832506735309494,0.16415368627194207,0.04033240883743414,0.08901705315716808,0.14594894382239884,0.14426703764407142,0.15575058990616117,0.0826527846569255
27,0.057143555751421216,0.157539588649743,0.07395534050489283,0.15001503687636664,-0.014658888486225282,0.1852596114629729,0.10257386465173406,0.23826613082398648,0.14054399232417802,0.2136796152794452,0.13744180889348187,0.08490152871889349,0.08435391700281963,0.13563528537604397,0.1985845052910832,0.19621671462714202,0.12157330674391809,0.09074025112425672,0.14519946557104638,0.105448008832063,0.15738691682696518,0.12061128405531733,0.04843433526236601,0.12679300179271388,0.1710360593491488,0.0986657242599954,0.2509977630521228,0.05593520765522152,0.20657195114256313,0.16503419718899254,0.1730355222655262,0.148765996128216,0.051535284798634895,0.16610187893814574,0.16297387237311306,0.19338678735372894,0.17395954179171766,0.18816114007302057,0.16908541578733968,0.1359295386885804,0.07535304575655871,0.05461768670458846,0.11604658251581419,0.20233934156796504,0.08650273407311397,0.099448511724604,0.1282056359633212,0.061868565653383945,0.13445687227915085,0.26830779883463163,0.08891949030138326,0.10095946600369497,0.12176634602787417,0.1548477765764134,0.21970886987552674,0.14642063351581122,0.1181513342760319,0.18760606749048658,0.08334712014420881,0.1710696369682469,0.1574182284506714
28,0.11926502915517685,0.10527480475866607,0.07188676978742753,0.20680707480315555,0.03778394774583447,0.1689443488979527,0.09214492546175214,0.17788752962632756,0.1071706466592962,0.10584492289852264,0.2074804129798325,0.062454726265020355,0.002303350032816915,0.17970085144618286,0.12742421449688265,0.10457214611034915,0.27282632470884804,0.2056885747392159,0.19348001988006885,0.14077284182428562,0.08112233991538755,0.16113000676141728,0.1595085687338678,0.08440253828679013,0.2125637537147614,0.1511860400507469,0.23202536985837713,0.27902971362800566,0.14539673566682632,0.06995817369021179,0.08802650996782614,0.1162289604055547,0.15431874632993628,0.08923844912603789,0.18529925065757086,0.11041723163274737,0.13816583268868762,0.14045602141086713,0.07787070553396513,0.16754211556823997,0.08982899364662715,0.16241674698327233,0.09172190964433012,0.12543719278339102,0.05718255719430983,0.03909565036501515,0.03573841015845519,0.10607088742335279,0.12094548117048044,0.09675333664825647,0.15251371513258108,0.17868562700290846,0.16729597906485907,0.0683743714976751,0.16415887813282515,0.07595647243935232,0.03347745854111944,0.17656435364990034,0.237686245690745,0.22177239259149775,0.1295118891830183
29,0.2080653989916604,0.23655761012953447,0.07860816295891383,0.04551927079253141,-0.0007644180628273989,0.07295178478669856,0.19770777080427357,0.18936212759802057,0.026399149868762205,0.11877106268732679,0.06896548879075973,0.08322784365732457,0.09303472760525507,0.111875010880423,0.17135341893150732,0.17330511440891752,0.1365529621901214,0.1416893293735527,0.20051613612725372,0.20481030915930634,0.09693795587997615,0.09250702504456998,0.08795071268940256,0.20241203773086866,0.18740939678384264,0.19062770778925706,0.08921906866809151,0.2829820854346289,0.21936529554561462,0.11980519615739808,0.09222229220285096,0.09971487669828666,0.13925064268043696,0.07594351764870434,0.3326588783055827,0.06144411321661297,0.10189282063657586,0.17855685849363565,0.07724034867363531,0.15241365097644524,0.11451172548991766,0.08408768963197825,0.0743191233136683,0.14469142492830292,0.09770022503219244,0.04117255480903972,0.21473263697311898,0.17562210874798356,0.19677266564563411,0.2044740499798171,0.14542759409243897,0.1491198507494548,0.10625144798826443,0.0783586196197447,0.18612717859287656,0.14650763933560249,0.08833527789924482,0.17790238897562413,0.24723220702236062,0.04413665783308961,0.16251488120820487
30,0.19259501432034457,0.21348637820697153,0.11109374303393006,0.21854942648418021,0.07355263096330793,0.014863734728160327,0.04704561920601302,0.18930098906325968,0.14790265702837027,0.12428492518859952,0.04542693966850936,0.05436323432315373,0.1788118808089054,0.04036386313591944,0.09549057612761222,0.09373512070133892,0.3338115148360303,0.0529402533456365,0.21507376227967231,0.16379962010808377,0.23203468398214583,0.16668923484282358,0.20719313782143767,0.17618950331473685,0.16966354280828547,0.15692797656203294,0.24719516391587523,0.1930794040851929,0.20138025476224292,0.10668786059474,0.14646108595784213,-0.004658897340206025,0.12006975046826693,0.13480232080108048,0.0338698849820022,0.08928029221197957,0.20291215806176255,0.2749142937188703,0.14550506986764522,0.17547367234847036,0.0917936171920833,0.07908954890595475,0.09669874288598623,0.2112064755198895,0.11323911756123438,0.12562562073243808,0.27746522682096686,0.14235029398789859,0.09057875587247385,0.07613098774309413,0.06626974708637852,0.2163738952565695,0.1267507912163948,0.1660823400983733,0.08246608198205042,0.1635271493710335,0.16612633989419168,0.25884563879860767,0.21336664655796114,0.11659653656697912,0.14018753280766263
31,0.09889240579622166,0.036657247661240365,0.23864805596225047,0.05757440028053766,0.08216278722202482,0.08345859967570522,0.08743468727385417,0.09908411387503915,0.17161753394239235,0.016516562249291433,0.09799683604216898,0.08511957646006003,0.06087879263883468,0.20792661294808393,0.14483468693843002,0.14171492570656713,0.04014335549962593,0.06997871367060782,0.03968369891322608,0.22573393142963966,0.3067356653084226,0.06779076744740913,0.25445607663681763,0.11925190444655519,0.08030164150501833,0.10161511800146057,0.05766925678815099,0.11580704111017752,0.25740495483152537,0.06339367619517638,0.036767965649005516,0.17992613508739683,0.08440554494342355,0.19990112141500996,0.15883081933052892,0.1012069725994127,0.12050893362044647,0.17972853337689643,0.1395610787621964,0.29397820162576455,0.06369164807860332,0.09739133232225135,0.1852209959234645,0.00814905604811004,0.1705149737855204,0.006092839771151308,0.1812519608404619,0.11575407520939969,0.16007767151134825,0.08346835779023545,0.3165580056578103,0.14633433407768506,0.13795123212441876,0.23436743506804752,0.13532147753204618,0.08675861324795676,-0.008869693542664517,0.27694944429282364,0.16134679693140028,0.13693782528275136,0.0408731470508681
32,0.053027068593133,0.18080318579911422,0.04503287726227395,0.029943553872161837,0.07195657642328852,-7.703114081038763e-05,0.08177793758345132,0.07050544666573137,0.13412725620886715,0.15852997201654953,0.18399735192557365,0.1235532909231059,0.003942045134919044,0.2835499856732711,0.04783932524705239,0.17552107175010415,0.23903812807427513,0.15763919176183347,0.18872149329842547,0.12543085915690905,0.1025728663897958,0.1731286118301187,0.04449365925908104,0.08513495224651997,0.12455282539971509,0.08230820548621097,0.18216225197646532,0.1967469645756947,0.1935445694713756,0.14973277908850252,0.14601630319226377,-0.029577978151299127,0.17304709291967002,0.16136259456085597,0.21522759430834928,0.1114728295625261,0.15423961535407685,0.23110836571882923,0.13608745795194446,0.11010339129760517,0.1696247805509425,0.07461339045096071,0.17561372077699916,0.10719895972606662,0.12309196386918385,0.16582576794019135,0.14298283467511505,0.16723119231684022,0.13355678648329417,0.19349255654629152,0.11433088680352144,0.15246280672885448,0.16037531036307281,0.20908719305714632,0.20343553216979035,0.032771507931136735,0.13599193210593316,0.21002185212494645,0.15674059761923848,0.15336560772835015,0.07882921249718529
33,0.1597450644387731,0.0884462600546058,0.07783114254858013,0.14820034358744347,0.15172797858436657,0.09907153944944412,0.13143458802241792,0.21281867712262106,0.06698124895467239,0.10825211276985491,0.12779854284406553,0.09051520833620902,0.08882861794520598,0.22849839423969515,0.1538541784222162,0.04529815795726174,0.16358916234703666,0.20064261949561993,0.16733394445639468,0.2156545865446171,0.3396087503014955,-5.714457490315142e-05,0.13812626535235256,0.025160358028349816,0.18904667877480638,0.22854521896725288,0.09229865822769749,0.151080938951434,0.2687383260728716,-0.0020490485999108228,0.13396034649833408,0.03450121972841917,0.12264068770814955,0.0697506194817636,0.10251493302150803,0.10716334136485375,0.17152170287444313,0.17961287932157008,0.07237817570143824,0.13413869250654664,0.2252708824100187,0.11088928356725773,0.05371441378735188,0.17944211215313308,-0.03823688682718829,0.04379221635107625,0.11206435957769016,0.11753988621977213,0.1564722395708306,0.17579710875381369,0.1271043822443681,0.19674506250691917,0.18726294325386747,0.21317305233555797,0.18526207862875493,0.05153090621325018,0.15316177753295296,0.17822011822467307,0.12500887154776907,0.07307557836732903,-0.11669322141943396
34,0.17919925728831074,0.10041704970962773,0.06809367745998972,0.18981325371962285,0.1948450361461527,0.08160572865064679,0.22918124889035232,0.2632712132753802,-0.07695045558976006,0.1544591035021186,0.16290940344590465,0.08936647883602387,0.09604788115307118,0.11098672368572621,0.1056840951579478,0.025836564674763307,0.23360592117174372,0.15621394379918346,0.06707011973242205,0.14485240449761416,0.08220239133891227,0.16184908569870704,0.11549802344524761,0.19491495282717938,0.23923283582958935,0.05106132593149809,0.14188767188914136,0.10245420794194522,0.15536033127171597,0.17727881961738265,0.20039021105577928,0.17798461568507654,0.03345133690637494,0.1785249956381563,0.09369023267535138,0.16476024186406724,0.12920310774586033,0.13852322479602402,0.07460927284566131,0.12580914240194216,0.0351900077607567,0.1407101134293866,0.07580632774442714,0.11702961995900746,0.07656476612717071,0.09708485497535234,0.14791450696027886,0.08704960685305863,0.03899402122318098,0.13644763281289762,0.08491038301554073,0.1306863605014765,0.1879433571519742,0.08499639699273591,0.15370015983215415,0.127071832106484,0.11470772504228749,0.1818238317061334,0.10709854730182367,0.030079523837480953,0.035739881422453025
35,0.11275803924866741,0.08766220843922455,0.130110498380014,0.1486446480760174,0.07771600969060573,0.07465378060734229,0.28206461308165276,0.13178738143805,0.010937654696389614,0.15448564029701767,0.1740297937122502,0.14505080758927363,0.027122886762443326,0.08836376791296703,0.12680589740971243,-0.01312671187425333,0.25920605986437695,0.22014178248246055,0.1851220333378872,0.21345058785586463,0.1848518622258665,0.1249502604115773,0.09757492697967371,0.07768840924716386,0.09881296277945935,0.08614945642914569,0.15204533364250286,0.21210447329236512,0.1366039005109042,0.20983040064717998,0.12704794292538735,0.06791703271234074,0.14801060498983687,0.14819194085512186,0.09511821704900145,0.10031364873073272,0.21200033709053506,0.12356469807283244,0.08450194154947899,0.15782682155338532,0.15312236156535672,0.11474890898767041,0.17543388143521169,0.19633042694496508,0.01778094548121837,0.15521760142369226,0.09350974998379326,0.2240764286811435,0.21092978863492828,0.07355023425673161,0.172069241198982,0.19912964685350157,0.2210683330717049,0.23684317590462742,0.1691080756709524,0.11262574236343913,0.1430606008493301,0.19514448621406408,0.14300535682701754,0.13053852554458734,0.08590136935737894
